CASRN,Toxic_knn_Hmodel-0,Toxic_knn_Hmodel-1
4126-70-9,0.759267420296174,0.24073257970382594
620-92-8,0.7377510685700307,0.2622489314299693
109-42-2,0.9494862036566853,0.05051379634331457
1166-52-5,0.6291740340793428,0.3708259659206572
13021-50-6,0.8378363428056341,0.16216365719436596
140-27-2,0.988091024383763,0.011908975616236973
15686-71-2,0.9944575011645247,0.00554249883547538
16195-77-0,0.9542627154040894,0.04573728459591071
18181-80-1,0.7184364540184289,0.2815635459815711
202483-62-3,0.7776322281966707,0.2223677718033294
23793-35-3,0.8047156142948565,0.19528438570514345
31098-20-1,0.38933257068339644,0.6106674293166037
34443-12-4,0.9936430616329247,0.0063569383670751866
36653-82-4,0.9492022607656802,0.050797739234319905
3913-71-1,0.9621228477271322,0.03787715227286784
424-40-8,0.4331611779483787,0.5668388220516212
48145-04-6,0.5379130861477018,0.46208691385229805
5413-60-5,0.860770844597331,0.13922915540266895
57018-04-9,0.07367264927608569,0.9263273507239143
590-01-2,0.9626141683889758,0.03738583161102419
6284-40-8,0.9458209410007836,0.05417905899921638
64294-94-6,0.5079647280930205,0.49203527190697954
7081-44-9,1.0,0.0
75-29-6,0.6256292030281589,0.374370796971841
79-16-3,0.5875875796501607,0.41241242034983927
89-73-6,0.4789868062922195,0.5210131937077805
92-84-2,0.5776231015231309,0.4223768984768691
947-92-2,0.31785110538289457,0.6821488946171055
3485-14-1,0.9669621483699051,0.0330378516300948
15199-26-5,0.6179458093610399,0.3820541906389601
5205-82-3,0.12602880974112188,0.8739711902588782
38051-02-4,0.6220385194948188,0.37796148050518114
128639-02-1,0.6309123763899791,0.3690876236100209
10043-18-2,0.9387456569474688,0.0612543430525312
15625-89-5,0.5623083851378721,0.43769161486212793
1073-67-2,0.7573434771640793,0.24265652283592062
1331-28-8,0.4653451797054928,0.5346548202945073
67801-38-1,0.8732308685063027,0.12676913149369726
95-29-4,0.6792737511288053,0.3207262488711948
3737-22-2,0.8403350357712939,0.15966496422870624
93460-30-1,0.3142334401559004,0.6857665598440996
23281-95-0,0.783310607284659,0.21668939271534116
101023-74-9,0.7626525711590573,0.23734742884094276
15386-08-0,0.11767591120190282,0.8823240887980972
2162-57-4,0.8158910042655477,0.18410899573445222
118-92-3,0.5452567936953889,0.45474320630461107
583-03-9,0.5011724106662453,0.49882758933375465
2938-98-9,0.9345915572077838,0.06540844279221639
1331-29-9,0.49843663677504285,0.5015633632249572
3021-22-5,0.8436660500564411,0.15633394994355898
5051-16-1,0.4897492112675664,0.5102507887324336
27344-41-8,0.9335107187337913,0.06648928126620864
133-67-5,0.897062243586971,0.102937756413029
70318-54-6,0.2502462239921052,0.7497537760078947
141-78-6,0.9191499997286159,0.08085000027138407
96-08-2,0.822356407963222,0.17764359203677801
3569-57-1,0.6960525753740052,0.30394742462599467
99-83-2,0.7859018388821744,0.21409816111782554
50-41-9,0.9350764755872902,0.06492352441270981
52463-83-9,0.6322270353624677,0.36777296463753223
73713-65-2,0.5315999162746393,0.46840008372536074
2173-57-1,0.8006731465221175,0.19932685347788248
133-38-0,0.9397466438477816,0.06025335615221835
22316-47-8,0.5697508614411089,0.4302491385588911
3700-91-2,0.11190361625012041,0.8880963837498796
651-06-9,0.40238239336683046,0.5976176066331694
95-08-9,0.9352805998914541,0.06471940010854595
26377-29-7,0.059072398386073005,0.940927601613927
6012-78-8,0.6676171070269898,0.33238289297301016
42609-73-4,0.3886413910483131,0.6113586089516869
4695-62-9,0.7823925575497339,0.21760744245026606
2969-87-1,0.843241425091613,0.156758574908387
5436-21-5,0.8458210907210828,0.15417890927891711
83-64-7,0.9517515352277011,0.04824846477229898
13116-53-5,0.06431401585834118,0.9356859841416588
77-06-5,0.2680607646163962,0.7319392353836038
1871-76-7,0.5833024102381819,0.41669758976181814
4702-64-1,0.9021844795793101,0.09781552042068986
116-52-9,0.5434136571511173,0.4565863428488826
302-22-7,0.9165424029024235,0.0834575970975765
488-23-3,0.8958835436782111,0.10411645632178888
13361-53-0,0.8984656088981706,0.10153439110182941
6362-79-4,0.8456881697967784,0.15431183020322156
79-20-9,0.6756598709304332,0.32434012906956683
112-33-4,0.9505082279685113,0.04949177203148856
534-15-6,0.8776029451111299,0.1223970548888701
27302-90-5,0.4114552218850492,0.5885447781149509
50776-39-1,0.4254537424093954,0.5745462575906047
10126-87-1,0.8362863916595427,0.16371360834045723
526-18-1,0.6705528187590626,0.32944718124093747
1982-69-0,0.2787968982742051,0.7212031017257948
150-84-5,0.9562701647185037,0.04372983528149625
6637-88-3,1.0,0.0
625-69-4,0.8697876017818575,0.13021239821814246
1113-04-8,0.3812477045085277,0.6187522954914723
100-79-8,0.8217078551500617,0.1782921448499383
14270-40-7,0.5884483829217053,0.41155161707829474
32809-16-8,0.39726457022850953,0.6027354297714904
60-35-5,0.5929775856601803,0.40702241433981956
10138-43-9,0.9432822705956829,0.05671772940431705
19089-47-5,0.8160905894382865,0.18390941056171353
42711-84-2,0.8669231685188004,0.1330768314811996
2050-46-6,0.6290186948112545,0.37098130518874556
105-52-2,0.9119023638787243,0.08809763612127576
14216-25-2,0.6903306391114972,0.30966936088850294
99-62-7,0.8332939921619023,0.1667060078380978
24902-02-1,0.5651268320402054,0.43487316795979464
3775-85-7,0.8609328825827597,0.1390671174172402
121-02-8,0.533279567066816,0.466720432933184
119-67-5,0.5781352219972219,0.42186477800277805
2905-23-9,0.47551516735343435,0.5244848326465655
56-85-9,0.9252915829400638,0.07470841705993626
16356-11-9,0.9604641834083152,0.039535816591684834
62973-76-6,0.31926148162693757,0.6807385183730624
108-80-5,0.7902728663415095,0.2097271336584906
4457-71-0,0.9349687090433592,0.06503129095664081
77-71-4,0.6232412548420647,0.37675874515793534
142-88-1,0.9536332327820035,0.04636676721799651
3615-74-5,0.3182347963080671,0.6817652036919328
14007-45-5,0.9676226945431083,0.03237730545689167
133-10-8,0.6297883997116113,0.37021160028838873
41905-79-7,0.748614862770239,0.25138513722976097
72977-18-5,0.6367150369813701,0.36328496301862984
3758-54-1,0.6362049854695301,0.3637950145304699
312-94-7,0.572324921814011,0.42767507818598915
756-79-6,0.2623807818757552,0.7376192181242448
80830-42-8,0.6939507434330155,0.30604925656698434
117-83-9,0.9633035589267247,0.03669644107327523
18472-87-2,0.32624641644436847,0.6737535835556315
59-14-3,0.8321620030425143,0.1678379969574857
88-62-0,0.9480395567456701,0.051960443254329934
3547-33-9,0.7942064688943554,0.2057935311056446
22898-01-7,0.2777218855821956,0.7222781144178043
62637-93-8,0.3907435472553834,0.6092564527446167
730-98-3,0.33246867340112,0.6675313265988799
108-29-2,0.8737862809445132,0.12621371905548687
6284-81-7,0.9589994514706488,0.04100054852935117
142-30-3,0.5747896632618643,0.42521033673813574
569-58-4,0.8581475268241596,0.14185247317584038
125-12-2,0.8561411591353908,0.14385884086460923
101-68-8,0.8420734061914424,0.15792659380855747
13009-99-9,0.6445965097096663,0.3554034902903337
95719-26-9,0.6752173804568874,0.3247826195431126
71771-90-9,0.3921163620355962,0.6078836379644039
32887-03-9,0.9119037802668942,0.08809621973310575
74039-02-4,0.9883602408138752,0.011639759186124804
35457-80-8,0.9618525326217857,0.038147467378214346
502-85-2,0.9326080661224015,0.0673919338775985
94-51-9,0.961135177888662,0.03886482211133794
660-68-4,0.16287176333356707,0.837128236666433
78-37-5,0.9943764158731645,0.005623584126835529
132-89-8,0.25612866986625926,0.7438713301337408
17804-35-2,0.610856177519061,0.38914382248093904
21649-57-0,0.8638774390861537,0.13612256091384628
2440-22-4,0.45195377522449526,0.5480462247755048
32061-14-6,0.24150994927811256,0.7584900507218875
37661-08-8,0.9257947449096372,0.07420525509036272
55283-68-6,0.42354560147442294,0.5764543985255771
5837-67-2,0.9873587279794237,0.012641272020576423
64532-94-1,0.917701478313074,0.0822985216869259
68302-57-8,0.5990520489423178,0.4009479510576823
80734-02-7,0.9066632635753109,0.09333673642468915
3385-41-9,0.9536332327820035,0.04636676721799651
2580-78-1,0.9748994181709651,0.025100581829034928
9004-64-2,0.9463579132155092,0.053642086784490735
106-36-5,0.9614296733125273,0.03857032668747286
79482-06-7,0.496131874129646,0.5038681258703539
32449-92-6,0.8955895093481888,0.10441049065181106
28523-86-6,0.5088189718381482,0.4911810281618519
112-15-2,0.9525524148075034,0.0474475851924966
1616-88-2,0.49517490999853225,0.5048250900014678
73816-77-0,0.9882662001280708,0.01173379987192929
2278-50-4,0.9440922803324134,0.05590771966758653
35170-28-6,0.9672316610583374,0.032768338941662645
25841-37-6,0.8680034822948104,0.13199651770518955
63867-52-7,0.6017540536650732,0.3982459463349268
6980-18-3,0.9525738331105597,0.047426166889440395
27541-88-4,0.5832933882023511,0.41670661179764884
133-49-3,0.28367023119752544,0.7163297688024746
100-88-9,0.3150012275699444,0.6849987724300556
143-07-7,0.9811647426999607,0.01883525730003931
62865-36-5,0.47961701572028015,0.5203829842797197
16071-86-6,0.9893494408560737,0.010650559143926234
1137-42-4,0.7690678937597877,0.23093210624021232
540-18-1,0.9630237661638331,0.036976233836167
23424-47-7,0.3851795340105354,0.6148204659894647
128-42-7,0.9542860301016022,0.045713969898397905
2421-28-5,0.8886979352373284,0.11130206476267157
105-99-7,0.9514022574316323,0.04859774256836765
118-03-6,0.9867901422801382,0.013209857719861742
85844-93-5,0.604423266525097,0.3955767334749031
10143-54-1,0.9663566398223367,0.03364336017766337
623-84-7,0.9442143290441232,0.055785670955876866
532-02-5,0.7879531990769926,0.21204680092300732
77-99-6,0.9344320562405138,0.06556794375948616
119-79-9,0.9539860963193225,0.04601390368067752
3804-89-5,0.6892538620297118,0.3107461379702881
2432-99-7,0.8562321065976337,0.1437678934023663
18699-02-0,0.5709507151597435,0.4290492848402565
1218-34-4,0.5948967856317452,0.4051032143682548
29104-30-1,0.6490689247922504,0.3509310752077496
51934-76-0,0.9877425484872,0.012257451512800008
98-08-8,0.6360184414755936,0.3639815585244064
29091-21-2,0.4549669725211657,0.5450330274788343
3605-31-0,0.7271462867612176,0.2728537132387823
144-83-2,0.7999494655749382,0.20005053442506188
11120-29-9,0.6815505208272654,0.3184494791727346
5165-97-9,0.26370232750903966,0.7362976724909603
849-99-0,0.9483499944890986,0.051650005510901445
10143-20-1,0.9468759487178579,0.05312405128214225
72490-01-8,0.5396934470631589,0.46030655293684114
138-14-7,0.8819852560758001,0.11801474392419986
6338-70-1,0.42810192778848927,0.5718980722115107
2971-90-6,0.2530249345509218,0.7469750654490782
3338-24-7,0.0465157397214278,0.9534842602785722
51356-14-0,0.055556796836431825,0.9444432031635682
115-77-5,0.9036438511899031,0.0963561488100969
73926-94-0,0.9875820024668842,0.01241799753311577
6620-60-6,0.9759653527079711,0.02403464729202877
27178-16-1,0.9751532151605522,0.02484678483944783
7542-37-2,0.9646598889161087,0.0353401110838913
112-54-9,0.9583427645333996,0.041657235466600454
88402-43-1,0.5525956285524058,0.4474043714475941
10140-81-5,0.7891058367772,0.21089416322280002
50-99-7,0.9350756931719116,0.06492430682808835
12627-38-2,0.8289860832858651,0.1710139167141349
585-86-4,0.9241377129331522,0.0758622870668478
112-58-3,0.8889722502863296,0.11102774971367034
27253-26-5,0.9540879005153055,0.04591209948469448
7786-17-6,0.9006648487585615,0.09933515124143856
53306-53-9,0.9493494938366126,0.050650506163387475
1949-45-7,0.9471443585121002,0.05285564148789975
76-13-1,0.879666917394051,0.12033308260594895
142-18-7,0.9541135484412607,0.045886451558739216
2653-16-9,0.34938980557329863,0.6506101944267014
3508-98-3,0.5625800711802216,0.4374199288197783
5510-99-6,0.4610077394172214,0.5389922605827786
2475-45-8,0.9071140394484495,0.09288596055155052
39255-32-8,0.945826759030883,0.054173240969116965
108-74-7,0.1396605951708413,0.8603394048291586
1307233-94-8,0.45369536871192456,0.5463046312880754
1869-24-5,0.4336475933868696,0.5663524066131304
23328-71-4,0.40845216579513344,0.5915478342048666
34432-92-3,0.46424759423679274,0.5357524057632072
36177-92-1,0.21865874438540903,0.7813412556145909
67989-88-2,0.916720396676469,0.083279603323531
74462-02-5,0.7752803022036681,0.22471969779633194
106-70-7,0.9480128469580322,0.0519871530419677
1119-40-0,0.9400416397718195,0.05995836022818042
126833-17-8,0.4307664727688938,0.5692335272311062
141-10-6,0.9663097733213275,0.03369022667867247
177406-68-7,0.5764554224894942,0.42354457751050584
25155-25-3,0.834407233488275,0.16559276651172503
51410-72-1,0.35675225205169986,0.6432477479483001
6358-31-2,0.9164316845486704,0.08356831545132964
693-36-7,0.9809688585123919,0.01903114148760812
79-94-7,0.8212022458967053,0.17879775410329474
840-65-3,0.8011880393156954,0.19881196068430473
2032-59-9,0.005722760460104536,0.9942772395398954
591-22-0,0.093641211485993,0.9063587885140071
16506-27-7,0.006265072335353845,0.9937349276646462
514-73-8,0.50907798107983,0.49092201892016996
7327-60-8,0.3020934320386463,0.6979065679613538
26364-65-8,0.05946970828551852,0.9405302917144815
63141-09-3,0.19924203299901708,0.8007579670009829
33229-34-4,0.5656019621527986,0.4343980378472014
106092-09-5,0.22887391180021785,0.7711260881997821
14044-65-6,0.49358775420451534,0.5064122457954846
3775-90-4,0.6290785592844653,0.37092144071553473
110-27-0,0.956845328567932,0.04315467143206796
127-06-0,0.254121025878148,0.745878974121852
21331-43-1,0.5249353868579495,0.4750646131420504
78-79-5,0.4224400167133098,0.5775599832866901
107-35-7,0.8657511652226733,0.13424883477732683
124-18-5,0.9660337918823952,0.03396620811760477
41096-46-2,0.9618139545055399,0.03818604549446011
56-86-0,0.9455163352131484,0.0544836647868515
689-67-8,0.9626672682202558,0.037332731779744104
8001-78-3,0.9550249466664745,0.044975053333525555
94-13-3,0.7800640524102453,0.21993594758975465
107-49-3,0.006849338129746274,0.9931506618702538
3691-35-8,0.07818918760708997,0.92181081239291
534-52-1,0.01805374492758982,0.9819462550724103
950-10-7,0.006824070407859959,0.9931759295921401
470-90-6,0.006034560781741763,0.9939654392182583
56-72-4,0.0,1.0
25311-71-1,0.06445729225524695,0.935542707744753
3333-52-6,0.0888803649968164,0.9111196350031836
60-34-4,0.0,1.0
95-57-8,0.06379393933156352,0.9362060606684366
78-82-0,0.19038633848112055,0.8096136615188794
124-63-0,0.08853381708900605,0.911466182910994
485-31-4,0.07043211568486002,0.9295678843151399
107-96-0,0.21714433186555096,0.7828556681344492
68-11-1,0.057515742133141326,0.9424842578668587
2365-48-2,0.04975668467240134,0.9502433153275986
102-36-3,0.6222176015580481,0.37778239844195194
50-18-0,0.024463204150292118,0.9755367958497079
107-11-9,0.00502567906168158,0.9949743209383185
303-34-4,0.3948394679381664,0.6051605320618336
76-74-4,0.018144529436780615,0.9818554705632194
116-01-8,0.039591223239959346,0.9604087767600407
104-12-1,0.4713662797853835,0.5286337202146165
135410-20-7,0.0796021356430151,0.9203978643569849
13457-18-6,0.047742116774969735,0.9522578832250304
124-64-1,0.7003318788709282,0.2996681211290717
10222-01-2,0.2115839946018838,0.7884160053981163
106-44-5,0.12047141044602046,0.8795285895539796
2540-82-1,0.026288013228324348,0.9737119867716757
58-55-9,0.19849295253367372,0.8015070474663263
134098-61-6,0.5640949548742854,0.4359050451257146
77-48-5,0.15916882979759975,0.8408311702024003
69409-94-5,0.29310990320731317,0.7068900967926868
2463-84-5,0.04825292304497645,0.9517470769550236
93-76-5,0.20880765981373117,0.7911923401862688
77-47-4,0.15855849960021076,0.8414415003997893
554-84-7,0.07289642893117432,0.9271035710688256
103-69-5,0.1689871247198222,0.8310128752801778
3688-53-7,0.4052314468524972,0.5947685531475028
109-73-9,0.07437417314585978,0.9256258268541402
94-11-1,0.19010703882098082,0.8098929611790192
142-59-6,0.0733690125805802,0.9266309874194197
76-03-9,0.6635506543111874,0.3364493456888125
50679-08-8,0.295719493356708,0.704280506643292
628-96-6,0.03259857604098903,0.967401423959011
54041-17-7,0.4440338600487863,0.5559661399512137
136-78-7,0.31451672310919315,0.6854832768908069
1762-95-4,0.06633746135831513,0.9336625386416848
35691-65-7,0.14781145754682048,0.8521885424531795
90-05-1,0.2512300265423689,0.7487699734576311
818-61-1,0.1747636715563652,0.8252363284436348
115-32-2,0.22099885251427584,0.7790011474857241
119168-77-3,0.3516173392098448,0.6483826607901552
93-72-1,0.24251370431179592,0.757486295688204
99-56-9,0.5713799469232425,0.42862005307675755
693-21-0,0.18670199957345066,0.8132980004265493
85-98-3,0.42989521277655846,0.5701047872234415
93-15-2,0.5937418259717806,0.4062581740282193
1929-73-3,0.1556024790837217,0.8443975209162783
158062-67-0,0.32447549155456845,0.6755245084454314
75-98-9,0.6411688952331309,0.35883110476686897
87-59-2,0.18310708334841616,0.8168929166515838
636-21-5,0.09755644646241557,0.9024435535375844
57-63-6,0.915556714606027,0.084443285393973
124-30-1,0.41954820235355916,0.5804517976464408
5417-35-6,0.6927963104584738,0.3072036895415262
88-12-0,0.2902874363282697,0.7097125636717304
40487-42-1,0.5444402492242411,0.455559750775759
111-40-0,0.4618440099437385,0.5381559900562616
2439-01-2,0.3688017130786006,0.6311982869213995
389-08-2,0.40080543988677025,0.5991945601132298
2782-57-2,0.18888755321796377,0.8111124467820363
1929-77-7,0.1854121097838164,0.8145878902161835
101-21-3,0.39430550363749617,0.6056944963625038
25307-17-9,0.7549041834880663,0.2450958165119336
562-74-3,0.7911440915974501,0.2088559084025499
99129-21-2,0.5169011506738078,0.48309884932619207
845-52-3,0.4503643732820312,0.5496356267179687
67306-00-7,0.2949558473219388,0.7050441526780613
29911-27-1,0.8308784786245789,0.1691215213754212
614-39-1,0.2118345904317555,0.7881654095682444
107-87-9,0.8129641253838477,0.18703587461615223
78-96-6,0.5618438483093233,0.43815615169067673
62037-80-3,0.3129873479430142,0.6870126520569858
93-75-4,0.21370859843516685,0.7862914015648331
31512-74-0,0.33574129594792873,0.6642587040520713
584-08-7,0.5904874332824961,0.40951256671750397
611-70-1,0.6409606953749625,0.3590393046250374
111-88-6,0.7347057306326867,0.2652942693673132
814-94-8,0.9149260604964916,0.0850739395035084
108-10-1,0.8137084108464122,0.18629158915358776
83-41-0,0.3183834507506988,0.6816165492493013
104-68-7,0.5745996656217012,0.4254003343782988
122-98-5,0.5907441377358814,0.4092558622641186
40596-69-8,0.9870878468353187,0.012912153164681268
56-75-7,0.7641492860850159,0.23585071391498405
54-31-9,0.9402284164139926,0.05977158358600741
133-07-3,0.7362050636713935,0.2637949363286065
109-65-9,0.5224488059327564,0.4775511940672436
23386-52-9,0.7880916054921133,0.2119083945078867
108-05-4,0.29857282867376006,0.7014271713262399
5281-13-0,0.79444607707392,0.20555392292608
29091-05-2,0.41799183833650744,0.5820081616634925
142-62-1,0.9021488225419608,0.09785117745803919
868-85-9,0.435784499644699,0.564215500355301
3634-83-1,0.6808261778945465,0.31917382210545353
5435-64-3,0.8358393692800488,0.1641606307199513
64-19-7,0.446107837545385,0.553892162454615
100-41-4,0.7531216684219498,0.24687833157805017
106-42-3,0.8194351612060677,0.1805648387939322
17636-10-1,0.6110585692939036,0.3889414307060965
118-75-2,0.35131015154511863,0.6486898484548813
603-50-9,0.8080674668133587,0.1919325331866413
32388-55-9,0.9534932740405716,0.04650672595942837
114-07-8,0.9000225443957807,0.09997745560421926
79-01-6,0.05174480709535734,0.9482551929046427
868-77-9,0.9430558688377068,0.05694413116229323
112-49-2,0.8643706843879516,0.13562931561204852
77-93-0,0.9082165581578997,0.09178344184210031
25339-17-7,0.875147730990663,0.12485226900933707
23564-05-8,0.8170352125451327,0.18296478745486724
20592-85-2,0.9477304278474418,0.05226957215255824
498-66-8,0.5693606525660194,0.4306393474339805
111-11-5,0.9665541115305409,0.033445888469459034
41098-56-0,0.9819131031009092,0.018086896899090852
121-57-3,0.952837417499704,0.047162582500296125
115-95-7,0.9723445559450756,0.02765544405492438
109-43-3,0.9488210927782883,0.05117890722171166
107-88-0,0.9521839990285651,0.04781600097143489
112-80-1,0.9869167221228313,0.013083277877168687
351197-46-1,0.559005460112294,0.440994539887706
7379-51-3,0.5050923755363114,0.4949076244636885
3089-17-6,0.8624211557483742,0.13757884425162592
93839-71-5,0.5488541544700004,0.45114584552999965
13071-79-9,0.016899907617681006,0.983100092382319
944-22-9,0.0,1.0
53558-25-1,0.5388050198041866,0.46119498019581334
786-19-6,0.0,1.0
109-77-3,0.07872749361374595,0.9212725063862541
75-86-5,0.13879604854032918,0.8612039514596709
62-56-6,0.03149552394233911,0.9685044760576609
732-11-6,0.005783461189626347,0.9942165388103738
95465-99-9,0.04562788302643801,0.954372116973562
75-57-0,0.038041109507129044,0.9619588904928709
105-39-5,0.04555424765748319,0.9544457523425168
35400-43-2,0.0,1.0
95-53-4,0.09755644646241557,0.9024435535375844
66841-25-6,0.11147074219464874,0.8885292578053512
120928-09-8,0.46937253715351535,0.5306274628464847
75-89-8,0.4229682678813122,0.5770317321186879
4553-62-2,0.11810381251448784,0.8818961874855121
52-51-7,0.3521573997990794,0.6478426002009207
25899-50-7,0.11818302306077842,0.8818169769392215
2162-74-5,0.6573883466738497,0.34261165332615034
142-19-8,0.5722185054888509,0.4277814945111492
111-18-2,0.222590644097867,0.777409355902133
439-14-5,0.3569553211210654,0.6430446788789347
117-18-0,0.11169472732733424,0.8883052726726658
741-58-2,0.041177792684923845,0.9588222073150762
106-91-2,0.4785915579587628,0.5214084420412372
141-79-7,0.5728211774258236,0.42717882257417633
123-31-9,0.11587568599956413,0.8841243140004358
94361-06-5,0.31722602070345884,0.6827739792965412
123-30-8,0.11782716775549182,0.8821728322445082
138261-41-3,0.3131184174502164,0.6868815825497836
330-54-1,0.26572437429054196,0.734275625709458
299-86-5,0.05425051993436709,0.9457494800656329
95-68-1,0.1883271756296012,0.8116728243703988
3425-61-4,0.450223842446543,0.549776157553457
520-45-6,0.2534616456073749,0.7465383543926251
97-77-8,0.3446819402671904,0.6553180597328097
3064-70-8,0.11735508062466778,0.8826449193753323
1121-60-4,0.4024592703713302,0.5975407296286697
541-73-1,0.14226384625212596,0.857736153747874
299-84-3,0.1293988814256833,0.8706011185743167
1972-08-3,0.23357454942172137,0.7664254505782786
55219-65-3,0.21793455088952507,0.7820654491104749
112-03-8,0.3039054393447326,0.6960945606552675
112-18-5,0.22157795566702826,0.7784220443329718
372-31-6,0.373354758025534,0.626645241974466
91-53-2,0.7522122654592392,0.2477877345407607
107-15-3,0.28126241692322734,0.7187375830767726
69-72-7,0.2770382568482909,0.7229617431517091
109-70-6,0.12796813355228928,0.8720318664477107
16712-64-4,0.6673330010953515,0.3326669989046484
78-84-2,0.8013512316973292,0.19864876830267064
110-73-6,0.4919700085957813,0.5080299914042188
2402-79-1,0.14924685273231383,0.8507531472676861
33629-47-9,0.6076697503765639,0.3923302496234362
79-24-3,0.09648765403582436,0.9035123459641757
694-83-7,0.07926997513096411,0.9207300248690359
124-07-2,0.9666481849207547,0.03335181507924537
9016-45-9,0.7383243931318426,0.2616756068681573
8000-34-8,0.6967181292774959,0.3032818707225041
98-82-8,0.8074964451042229,0.19250355489577708
5915-41-3,0.2197234791613118,0.7802765208386881
92-15-9,0.5746209731683073,0.42537902683169276
60-12-8,0.5397097546488275,0.46029024535117236
7005-47-2,0.40058879986551243,0.5994112001344876
110-01-0,0.447429176066143,0.5525708239338569
59-50-7,0.21806485142859827,0.7819351485714018
577-11-7,0.5049031833538918,0.49509681664610816
34256-82-1,0.3108231948963913,0.6891768051036086
3060-89-7,0.22937915923560673,0.7706208407643932
552-30-7,0.7031536328041343,0.2968463671958656
6419-19-8,0.9477304278474418,0.05226957215255824
91-20-3,0.6616815817484312,0.3383184182515687
56-23-5,0.28065795981547764,0.7193420401845224
470-82-6,0.7962503276424249,0.2037496723575751
94317-64-3,0.0853924070755352,0.9146075929244647
115-84-4,0.7459794024187422,0.2540205975812577
12427-38-2,0.0733690125805802,0.9266309874194197
80-05-7,0.3958062786344273,0.6041937213655728
23950-58-5,0.2712898142944881,0.7287101857055118
98-54-4,0.40334715871672405,0.596652841283276
15647-08-2,0.7737223694624967,0.22627763053750327
2008-41-5,0.3382464358567686,0.6617535641432314
131766-73-9,0.8994689109941327,0.10053108900586732
13595-25-0,0.7942810154937988,0.20571898450620116
125904-11-2,0.5047252140064286,0.49527478599357133
80-62-6,0.5757105183382936,0.42428948166170644
112-60-7,0.958921593539151,0.041078406460848996
96182-53-5,0.04722612383907297,0.9527738761609271
81-81-2,0.019735113812313455,0.9802648861876865
16752-77-5,0.007117366276554215,0.9928826337234458
556-61-6,0.05827355494321835,0.9417264450567816
102-69-2,0.11146935233481807,0.8885306476651819
143-50-0,0.04908272554827413,0.9509172744517259
75-31-0,0.15551311921033067,0.8444868807896693
4170-30-3,0.182451519884185,0.8175484801158149
60-51-5,0.032212394044344284,0.9677876059556557
91-64-5,0.41410720186099176,0.5858927981390081
1761-71-3,0.18436195048271323,0.8156380495172867
76-57-3,0.01189251126451686,0.988107488735483
3567-25-7,0.8388653988967061,0.16113460110329386
2636-26-2,0.02484057682874266,0.9751594231712574
118-96-7,0.038288903892619054,0.961711096107381
100-47-0,0.35044587146294043,0.6495541285370595
13292-46-1,0.7332782438768675,0.2667217561231326
151-21-3,0.3553315587965645,0.6446684412034355
109-02-4,0.3807903525485255,0.6192096474514746
110-63-4,0.933718756843349,0.06628124315665103
107-92-6,0.7233200381654808,0.27667996183451915
72-43-5,0.6069492937914909,0.3930507062085092
78-51-3,0.7751539330796737,0.22484606692032627
123-05-7,0.8888484210525232,0.11115157894747686
78-93-3,0.7578027403351089,0.24219725966489114
24544-04-5,0.2172051017915238,0.7827948982084763
534-16-7,0.5904874332824961,0.40951256671750397
67-72-1,0.22455447901970138,0.7754455209802986
75-99-0,0.7485859393657635,0.2514140606342365
5959-89-7,0.9551352693682104,0.04486473063178963
22224-92-6,0.012411544167411668,0.9875884558325884
99-65-0,0.020222998969810446,0.9797770010301896
2303-17-5,0.08242720615963163,0.9175727938403684
41198-08-7,0.031633214173556426,0.9683667858264435
97-00-7,0.039680946584542236,0.9603190534154578
88-72-2,0.34842700028967355,0.6515729997103265
105-60-2,0.43895874143441543,0.5610412585655846
1134-23-2,0.2059910387880892,0.7940089612119108
115-27-5,0.09886382574334852,0.9011361742566515
107-98-2,0.9194470070690567,0.0805529929309433
6318-09-8,0.34482524571270373,0.6551747542872963
97-39-2,0.21844611634378397,0.781553883656216
79-10-7,0.7758522432899945,0.2241477567100056
69-09-0,0.005650369232497597,0.9943496307675024
154279-60-4,0.4314402206903395,0.5685597793096604
97-74-5,0.20227166888456077,0.7977283311154393
90-43-7,0.2586431962368733,0.7413568037631267
99-08-1,0.37263451783432444,0.6273654821656756
7287-19-6,0.41621466112225103,0.5837853388777489
108-83-8,0.8760332350532005,0.12396676494679947
1563-66-2,0.005472597088715257,0.9945274029112848
549-18-8,0.062455671449137246,0.9375443285508628
3033-62-3,0.2374933157317365,0.7625066842682635
144-55-8,0.5904874332824961,0.40951256671750397
107-05-1,0.04535879510395854,0.9546412048960414
75-09-2,0.11659539019479073,0.8834046098052093
71-43-2,0.5510076743569903,0.44899232564300967
62-73-7,0.04640540751274169,0.9535945924872583
333-41-5,0.0343142795050758,0.9656857204949242
13674-84-5,0.15258500084148502,0.8474149991585149
56-38-2,0.01609916580811829,0.9839008341918817
