CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
10032-13-0,0.01817997214349838,0.0,0.14666828181282066,0.835151746043681
10094-34-5,0.0,0.0,0.35332369330381075,0.6466763066961891
101200-48-0,0.0,0.0,0.2625632186934131,0.7374367813065869
102-77-2,0.0,0.1966933678001987,0.6877559671003369,0.11555066509946427
103-17-3,0.02115395442139723,0.03516340939860339,0.7806384053396014,0.16304423084039807
103041-38-9,0.0,0.09076669371094612,0.7823446992929682,0.12688860699608556
103112-36-3,0.0,0.05386424256603071,0.5988261178444158,0.34730963958955346
103577-45-3,0.03775770991413207,0.2724276533127036,0.652509057074626,0.037305579698538135
104-38-1,0.0,0.018358987261536584,0.8725126028471797,0.1091284098912837
104098-48-8,0.0,0.0,0.1904951807527837,0.8095048192472163
104931-87-5,0.0,0.0,0.11041362285707919,0.8895863771429209
105-89-5,0.018612830769276802,0.0,0.10725016942044313,0.8741369998102801
10519-12-7,0.0,0.017991467914443955,0.522825785870771,0.459182746214785
10591-85-2,0.01852261269553766,0.05180671092809342,0.3863585906956447,0.5433120856807242
106-27-4,0.02016711195125885,0.0,0.1304128650182794,0.8494200230304617
106-72-9,0.016575937313283176,0.016352477972944486,0.2731856129050118,0.6938859718087605
106990-43-6,0.01743907723572903,0.12422334946695006,0.5248888910359669,0.333448682261354
107-95-9,0.0,0.034849387955424076,0.597514062012895,0.36763655003168083
108640-35-3,0.019097704960197755,0.0,0.40067580640004247,0.5802264886397598
109713-79-3,0.017679605459551554,0.10557613066711337,0.732706083548499,0.144038180324836
110-33-8,0.022736522557539576,0.0,0.1475798128434902,0.8296836645989701
110235-47-7,0.0,0.070696683963376,0.7313842066561116,0.19791910938051238
111-62-6,0.01967391281811989,0.0,0.18194433955637204,0.7983817476255081
1113-21-9,0.0,0.0,0.08639099570318745,0.9136090042968126
111991-09-4,0.0,0.0,0.13098590465679102,0.8690140953432091
112-32-3,0.02025439463257967,0.0,0.19985015483413388,0.7798954505332866
112-86-7,0.0,0.0,0.25745039590372615,0.7425496040962738
112832-99-2,0.019257223635176898,0.0,0.3176522721393701,0.6630905042254531
113855-10-0,0.0,0.03553326805359409,0.4356465150681012,0.5288202168783048
115-99-1,0.0,0.0,0.06604870153528708,0.933951298464713
115964-29-9,0.016995783069927054,0.07509275355729148,0.4488807562743875,0.45903070709839394
1173-88-2,0.0,0.0,0.14019131699017187,0.859808683009828
117718-60-2,0.01844431287494553,0.12670631601443846,0.6354350622405197,0.21941430887009625
118-60-5,0.0,0.0,0.7247945495803596,0.2752054504196404
1188-37-0,0.0,0.038685789336270975,0.5816615447278599,0.379652665935869
120116-88-3,0.034813191616627014,0.20052206344588108,0.5865506426332516,0.17811410230424018
121-98-2,0.0,0.016437727368878687,0.8618803692692641,0.12168190336185718
122-74-7,0.016499916810807102,0.0,0.4502746176830173,0.5332254655061756
12236-86-1,0.0,0.0,0.1915970959942936,0.8084029040057064
122931-48-0,0.0,0.0,0.1193352863612078,0.8806647136387921
123940-93-2,0.022653518176105388,0.0,0.1460170979338426,0.831329383890052
1241-94-7,0.019429723871704642,0.035662460433417364,0.37660841091592556,0.5682994047789524
125930-50-9,0.03694205982441617,0.08960633907009831,0.3427436438934786,0.530707957212007
126-30-7,0.0,0.017452895321793855,0.5259316215305726,0.45661548314763367
127-33-3,0.0,0.0,0.9653185037522165,0.034681496247783584
128075-79-6,0.0,0.1090760177146278,0.6333071759321547,0.2576168063532174
130-26-7,0.0,0.16227184997974847,0.7298787486812649,0.10784940133898663
131341-86-1,0.1145824527399412,0.41245967391284294,0.41843148488891163,0.054526388458304244
132-29-6,0.017506997766101123,0.017093097653527248,0.23247101926018704,0.7329288853201846
132900-75-5,0.0,0.0,0.7474837460321423,0.2525162539678576
13467-82-8,0.017743880547300382,0.0,0.1814596042187757,0.8007965152339239
135861-56-2,0.0,0.017183793515435808,0.6140469082663257,0.3687692982182384
137-16-6,0.0,0.0,0.3399393686366676,0.6600606313633323
138495-42-8,0.017930052418973687,0.05655155259640649,0.47482731968395964,0.4506910753006602
13980-00-2,0.054879886147702284,0.20987526638352727,0.5180655553359566,0.21717929213281392
1405-92-1,0.0,0.0,0.16240136676021472,0.8375986332397853
141517-21-7,0.017415483008121874,0.036430840129342286,0.6186506441801969,0.32750303268233893
142-91-6,0.018314325214764126,0.0,0.5133879065064606,0.4682977682787753
143-18-0,0.0,0.0,0.2924066868881861,0.707593313111814
14437-41-3,0.0,0.07305580233806701,0.6201740561800375,0.30677014148189546
147-94-4,0.0,0.0,0.42458954247876085,0.5754104575212392
1492-18-8,0.017620135812810973,0.05690895066314719,0.3289583189395031,0.5965125945845388
150-13-0,0.0,0.08877110969368626,0.7507773477332323,0.16045154257308145
151-19-9,0.01776577532567422,0.017516884805496714,0.48747925159470973,0.4772380882741193
15318-45-3,0.017614827000580768,0.05705851594790794,0.6338726108465282,0.2914540462049831
156052-68-5,0.0,0.19693288803652165,0.5856533230705875,0.21741378889289065
157810-81-6,0.05512486956438338,0.14210693661546595,0.6044135512237477,0.19835464259640304
1622-61-3,0.016896802748053844,0.1254984198123959,0.6791374773258948,0.17846730011365547
16816-67-4,0.017594542098416537,0.037064074624177934,0.49581279854575494,0.4495285847316506
16974-11-1,0.0191639397671246,0.0,0.13197778175912867,0.8488582784737467
17233-65-7,0.0,0.07353810362767396,0.7249776218540164,0.2014842745183097
175013-18-0,0.0,0.03449615790519002,0.7310010283673629,0.23450281372744722
17597-95-4,0.017207498177932427,0.0,0.6891846725826708,0.29360782923939677
178928-70-6,0.01838222621114306,0.30792254827907806,0.6202319208907014,0.053463304619077355
181274-15-7,0.0,0.0,0.23336804754646617,0.7666319524535338
1824-52-8,0.0,0.0,0.2157136051495758,0.7842863948504242
1852-17-1,0.05277970712808754,0.05548201320960424,0.6326083135537065,0.2591299661086018
19009-56-4,0.01710475607342262,0.0,0.0857056581773432,0.8971895857492342
1918-11-2,0.037495289288177136,0.567785316599914,0.37715053709713714,0.017568857014771646
1961-77-9,0.0,0.018400123307414168,0.5985307815301922,0.3830690951623935
20231-01-0,0.0,0.23183177566066163,0.5975419596057712,0.17062626473356723
20424-00-4,0.0,0.0,0.8066985591209415,0.1933014408790585
20777-49-5,0.0,0.0,0.3304034344332616,0.6695965655667384
2090-38-2,0.0,0.0,0.41903661633765227,0.5809633836623477
21302-09-0,0.0,0.0,0.41216699545082885,0.5878330045491711
21626-89-1,0.01870064649806274,0.0364319372719541,0.7455014323449364,0.1993659838850467
219714-96-2,0.0,0.0,0.25271440310947885,0.7472855968905212
221667-31-8,0.0,0.0,0.40441424629223793,0.595585753707762
2259-96-3,0.0,0.0,0.3319800528755224,0.6680199471244775
23192-42-9,0.01925697768036908,0.0,0.16691771268754751,0.8138253096320833
23433-07-0,0.01613576854180416,0.0,0.1205092064545246,0.8633550250036713
2349-07-7,0.018993933293663393,0.0,0.12221381101016558,0.858792255696171
2375-03-3,0.033643073874159955,0.03315731718676991,0.5878966492407159,0.34530295969835423
24237-00-1,0.0,0.0173529818926052,0.5425240763830153,0.4401229417243795
24305-27-9,0.0,0.05117224006834791,0.27145072124474146,0.6773770386869107
24437-60-3,0.034378089297378275,0.2592580631726227,0.6336765970275148,0.07268725050248424
24817-51-4,0.0,0.0,0.15616274905914462,0.8438372509408555
2497-18-9,0.0,0.017968877811999323,0.3135592086497754,0.6684719135382252
25122-57-0,0.0,0.0,0.8861814998291019,0.1138185001708982
25287-60-9,0.0,0.07262138974710232,0.6165561481240538,0.31082246212884374
25655-41-8,0.0384575658270712,0.1941864138421287,0.7152018386959761,0.05215418163482406
2605-78-9,0.0,0.1447097567367693,0.7253559151194604,0.1299343281437703
2624-17-1,0.0,0.0,0.1582137085042379,0.8417862914957621
26309-95-5,0.0,0.0,0.3915050040588813,0.6084949959411187
26651-96-7,0.016862895362375712,0.0,0.2090140153949931,0.7741230892426313
27025-41-8,0.017297518995466287,0.0,0.41127370426892756,0.5714287767356062
27519-02-4,0.0,0.0,0.1268316947486435,0.8731683052513565
27816-23-5,0.017146949810769092,0.3420455087165728,0.45409256466742326,0.18671497680523483
28002-18-8,0.0,0.0,0.10936641643071716,0.8906335835692828
2825-82-3,0.0,0.03711247840603341,0.6506041961496489,0.3122833254443177
28797-61-7,0.0,0.0,0.18197972130325732,0.8180202786967428
2906-80-1,0.0,0.28959348686455033,0.657409738533756,0.05299677460169361
294-62-2,0.0,0.03565355328236823,0.18158722478474426,0.7827592219328875
29761-21-5,0.017471405454353356,0.017717857836813015,0.3099735123290975,0.6548372243797361
29878-91-9,0.0,0.0,0.38168278846558573,0.6183172115344143
30125-47-4,0.0,0.03448679927774501,0.292145936212265,0.67336726450999
30468-49-6,0.0,0.0,0.18310716643442518,0.8168928335655747
3100-04-7,0.05762608704000502,0.146297629126681,0.6905757445115865,0.10550053932172748
3147-75-9,0.0,0.03561288195871338,0.6007209539925092,0.3636661640487773
31778-10-6,0.0,0.01815729210334296,0.589259709602041,0.39258299829461607
32266-10-7,0.0,0.0,0.05159840240147613,0.9484015975985239
32764-98-0,0.0,0.0,0.12943095742414998,0.8705690425758501
33021-02-2,0.016532632247331397,0.05616480922291004,0.7693270314324026,0.15797552709735602
3351-05-1,0.0,0.0,0.08834706108470636,0.9116529389152936
33817-20-8,0.0,0.0,0.3915050040588813,0.6084949959411187
34258-79-2,0.0,0.18286817064412095,0.4346666715375444,0.3824651578183347
3441-14-3,0.0,0.0,0.15866630212511296,0.841333697874887
34687-46-2,0.017460735648093362,0.03508304662312619,0.4543773027414011,0.4930789149873793
35607-66-0,0.0,0.0,0.13901033626809328,0.8609896637319068
3577-01-3,0.0,0.0,0.14164368792191417,0.8583563120780859
36432-46-9,0.0,0.0,0.3954185223138906,0.6045814776861094
36735-22-5,0.0,0.14474828390185646,0.6556383294780583,0.19961338662008504
37209-31-7,0.0,0.0,0.38008419956450223,0.6199158004354979
3740-92-9,0.0559489575846643,0.12478997594867527,0.5775904938859356,0.24167057258072477
37514-30-0,0.0,0.0,0.5071594868592613,0.4928405131407388
38462-04-3,0.05289910996317986,0.055682906476919695,0.5106648535664096,0.380753129993491
3862-12-2,0.0,0.016633398464884645,0.24858232095541832,0.7347842805796969
3902-71-4,0.0374165142240723,0.18309779617894212,0.6365617518213353,0.14292393777565027
39807-15-3,0.018106008073109896,0.03537520671088461,0.7235242304615483,0.2229945547544571
40454-21-5,0.036734195509336605,0.0713221644069483,0.6542541204065396,0.23768951967717544
4090-51-1,0.3446425684825869,0.43170127406848036,0.1872282702767161,0.03642788717221648
41136-22-5,0.0,0.0,0.14740629309224146,0.8525937069077585
41451-01-8,0.01871411777337124,0.1068146796677632,0.7962796785741559,0.07819152398470948
42125-46-2,0.0,0.03601150378004101,0.6014988239884479,0.362489672231511
427-51-0,0.0,0.0,0.4005561856185404,0.5994438143814595
4334-73-0,0.020053894400222327,0.2019391424098414,0.7210138341859769,0.05699312900395944
4430-16-4,0.0,0.0,0.14891944944115715,0.8510805505588428
4654-26-6,0.0,0.0,0.3804321879904647,0.6195678120095354
4711-68-6,0.016866202603408077,0.0,0.291164544291892,0.6919692531046999
4826-62-4,0.0,0.0,0.17715697351253837,0.8228430264874617
497-18-7,0.019513225045435442,0.07231016660108465,0.5589040992558963,0.3492725090975837
500011-86-9,0.017441978031989932,0.10984176487644648,0.7622198890987348,0.1104963679928288
50465-39-9,0.0,0.037149895372229146,0.18039316590535112,0.7824569387224198
50876-31-8,0.0,0.017790146590881822,0.523270804982138,0.4589390484269802
51022-74-3,0.0,0.0,0.3045315206625849,0.6954684793374152
513-86-0,0.0,0.0781772862643099,0.6469765042021076,0.27484620953358246
515-69-5,0.0,0.0,0.08907200212638951,0.9109279978736105
52152-93-9,0.0,0.0,0.13953936908969974,0.8604606309103003
52364-73-5,0.0,0.0,0.19463577445462346,0.8053642255453766
52709-87-2,0.0,0.0,0.17649191007169154,0.8235080899283085
529-96-4,0.0,0.0,0.10908666404485273,0.8909133359551472
53-39-4,0.0,0.01825463980669268,0.633020916194299,0.34872444399900837
53304-46-4,0.01708305200298174,0.12205235958738148,0.7692821981473406,0.09158239026229617
53398-80-4,0.0,0.0,0.25290779915849954,0.7470922008415005
538-65-8,0.0,0.0,0.27956324576103103,0.7204367542389689
53939-28-9,0.016306773567439765,0.0,0.2142663396902157,0.7694268867423447
541-91-3,0.0,0.0,0.4113692493511178,0.5886307506488823
544-76-3,0.01383107629652743,0.0,0.09679068406039734,0.8893782396430752
5459-04-1,0.019702649746151532,0.0,0.21054925130438934,0.7697480989494591
54857-86-2,0.0,0.01847592158591729,0.5276011187542996,0.45392295965978313
555-43-1,0.01749202501702333,0.0,0.13453865500508477,0.8479693199778919
55719-85-2,0.0,0.0,0.10413644776167763,0.8958635522383224
56-09-7,0.0,0.018132079752536997,0.5321368095342879,0.449731110713175
5607-52-3,0.0,0.0551964786456239,0.5460916665344531,0.398711854819923
5657-19-2,0.05325994356180156,0.05450732446008108,0.6923575870263615,0.1998751449517558
56924-18-6,0.03710203341986782,0.2378444136314573,0.5622256416963705,0.16282791125230442
57082-24-3,0.0,0.0,0.24766281945112356,0.7523371805488765
57781-14-3,0.04694144119430777,0.0,0.836978822470348,0.11607973633534421
58327-11-0,0.0,0.0,0.10744065237541282,0.8925593476245871
58327-16-5,0.0,0.0,0.16281777211420354,0.8371822278857964
58327-23-4,0.01754665327379055,0.016899921385312357,0.559831104963754,0.40572232037714306
58743-77-4,0.017301455854648953,0.03757765318823212,0.5100413749202253,0.4350795160368936
59557-05-0,0.0,0.0,0.29296511968304756,0.7070348803169524
59719-67-4,0.017814588950294433,0.03550050919909696,0.47451327781001057,0.472171624040598
59943-31-6,0.01896585335598622,0.4383670892601707,0.4720113969060076,0.0706556604778354
60397-73-1,0.0,0.0,0.15762018287890994,0.84237981712109
60763-42-0,0.0,0.0,0.3122586352427904,0.6877413647572096
61-56-3,0.0,0.0,0.49025995251353793,0.509740047486462
61276-17-3,0.0,0.03474421329099836,0.19994692610478718,0.7653088606042144
619-01-2,0.021053518322963212,0.05515296685039692,0.6682470980221911,0.25554641680444873
623-26-7,0.017761989869272285,0.3311135082411282,0.614333262395189,0.03679123949441044
624-13-5,0.017506306180440183,0.0,0.1403552011807749,0.8421384926387848
6259-76-3,0.017525904644955948,0.0,0.5669191785673129,0.41555491678773115
62781-23-1,0.0,0.038563045345139976,0.6331298884446943,0.32830706621016575
629-62-9,0.013605103798988756,0.0,0.09379048273777787,0.8926044134632334
632-79-1,0.018334154915431753,0.034731527660554165,0.2936123668364613,0.6533219505875528
636-30-6,0.0,0.0687379503732888,0.9117549071210663,0.019507142505644795
6381-77-7,0.0,0.01883306759350768,0.4377889998227033,0.543377932583789
64098-32-4,0.019191969097252175,0.1822837300740738,0.5100272202763713,0.2884970805523028
64221-86-9,0.0,0.02095776740864032,0.28357814293216554,0.6954640896591942
64532-96-3,0.017823721515906898,0.0,0.24887578006436292,0.7333004984197302
64953-12-4,0.0,0.0,0.1608543418292273,0.8391456581707726
6556-11-2,0.0,0.0,0.4365145993080806,0.5634854006919193
66309-69-1,0.0,0.0,0.21464441764428824,0.7853555823557117
66408-78-4,0.0,0.0,0.19802374732007647,0.8019762526799236
66505-64-4,0.0,0.10540204622695697,0.4501464625918137,0.44445149118122945
6696-47-5,0.0,0.0,0.11022923615841382,0.8897707638415863
67124-09-8,0.0,0.05369496390855834,0.5312429769620123,0.4150620591294295
67785-74-4,0.0,0.0,0.10645433966507699,0.893545660334923
67874-81-1,0.0,0.0,0.48897401977278804,0.511025980227212
6809-52-5,0.01806266211164402,0.0,0.2907450667036773,0.6911922711846787
68189-23-1,0.0,0.18219443055860193,0.6571511079840502,0.16065446145734777
68278-23-9,0.0,0.0883384674264638,0.5857811281083535,0.3258804044651826
68442-68-2,0.0,0.018309345919850544,0.8207183943913277,0.1609722596888217
68912-13-0,0.0,0.0,0.3237878792463856,0.6762121207536144
6909-55-3,0.0,0.08738050112160249,0.7631928658757122,0.14942663300268533
692-86-4,0.0,0.0,0.276185137199706,0.7238148628002941
69712-56-7,0.0,0.0,0.18711257700836192,0.8128874229916381
701-54-2,0.0,0.05331358179964884,0.7053350846222136,0.24135133357813754
70356-03-5,0.0,0.0,0.12807215539701317,0.8719278446029868
708-06-5,0.01789754305978129,0.22135056263676758,0.6530994560989944,0.10765243820445657
71-81-8,0.0,0.0,1.0,0.0
717-74-8,0.0,0.017022865174614127,0.7160414468199082,0.26693568800547773
72102-84-2,0.0,0.037068458494659236,0.49259840183134146,0.4703331396739993
72542-56-4,0.1432263492245028,0.5864769124651313,0.24792996551580984,0.022366772794556098
72571-82-5,0.02082814678890492,0.0,0.21252244582077598,0.7666494073903191
7289-52-3,0.01796914284974706,0.01779357235964974,0.54951937754509,0.4147179072455133
73250-68-7,0.0,0.09214538261709984,0.6005333770013319,0.3073212403815682
737-31-5,0.0,0.0,0.21946705580810505,0.780532944191895
74011-58-8,0.0,0.018351621915870368,0.5450461984981332,0.4366021795859965
74223-64-6,0.0,0.0,0.13987413412091712,0.8601258658790829
74441-05-7,0.0,0.03430504314254205,0.7280144621634003,0.23768049469405758
74697-35-1,0.0,0.0,0.16408247469954693,0.8359175253004532
74712-19-9,0.017394047133627525,0.11293944285440378,0.6678292920738081,0.20183721793816045
74859-41-9,0.0,0.0,0.31473073730800344,0.6852692626919965
7518-35-6,0.0,0.052569732120094054,0.4527260120393695,0.49470425584053657
75330-75-5,0.07066310145219691,0.05633070663936879,0.5096463417890524,0.3633598501193817
7598-80-3,0.0,0.0,0.549852636765142,0.450147363234858
76199-85-4,0.018381264420284246,0.06039238541382127,0.23096789812369445,0.6902584520421999
76648-01-6,0.0,0.0,0.18292681013018294,0.8170731898698171
77501-63-4,0.017607095356367477,0.09242640305906928,0.7220677473126118,0.1678987542719515
7774-65-4,0.0,0.0,0.10192821029987642,0.8980717897001236
77804-81-0,0.0,0.03514853959851476,0.6243657120066411,0.3404857483948442
78110-38-0,0.0,0.0,0.1735517080585547,0.8264482919414454
79350-37-1,0.0,0.0,0.12962433368728077,0.8703756663127191
80844-07-1,0.03736409234366662,0.07296358394138125,0.6734061051894283,0.2162662185255237
81-33-4,0.0,0.01715006815917873,0.26739588474666964,0.7154540470941516
81131-70-6,0.03765810157950639,0.14534905878517537,0.5273892703309734,0.2896035693043449
814-89-1,0.0,0.0,0.40841677935143195,0.591583220648568
82219-81-6,0.0,0.0,0.13189584537179017,0.8681041546282098
82692-44-2,0.036274090962538794,0.14714281352534864,0.7064460978145601,0.11013699769755238
82697-78-7,0.016876264236115688,0.01715203732282017,0.21548431096743523,0.7504873874736288
