CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
88599-50-2,0.0,0.003,0.9923333333333334,0.004666666666666666
88599-65-9,0.002333333333333333,0.0029999999999999996,0.92,0.07466666666666669
88599-71-7,0.001,0.008666666666666666,0.896,0.09433333333333334
88977-22-4,0.01,0.15933333333333335,0.6356666666666666,0.1950000000000001
9004-54-0,0.006,0.08666666666666666,0.5640000000000002,0.3433333333333334
947-19-3,0.005666666666666666,0.08333333333333333,0.7226666666666666,0.18833333333333338
99161-62-3,0.021333333333333333,0.07233333333333333,0.5206666666666667,0.3856666666666666
10032-13-0,0.003333333333333333,0.004,0.034,0.9586666666666666
10094-34-5,0.0026666666666666666,0.001,0.32800000000000007,0.6683333333333333
101200-48-0,0.0026666666666666666,0.0016666666666666666,0.235,0.7606666666666667
102-77-2,0.03833333333333333,0.2453333333333333,0.6099999999999999,0.10633333333333336
103-17-3,0.009333333333333334,0.05199999999999999,0.803,0.13566666666666669
103041-38-9,0.009,0.09566666666666669,0.6930000000000001,0.2023333333333333
103112-36-3,0.027,0.09000000000000001,0.5683333333333334,0.3146666666666667
103577-45-3,0.053999999999999986,0.21799999999999994,0.6443333333333332,0.08366666666666667
104-38-1,0.0026666666666666666,0.04766666666666666,0.7713333333333334,0.17833333333333332
104098-48-8,0.019,0.033,0.2503333333333333,0.6976666666666668
104931-87-5,0.001,0.0016666666666666666,0.06833333333333333,0.9290000000000003
105-89-5,0.0,0.008,0.08566666666666665,0.9063333333333331
10519-12-7,0.008,0.02266666666666667,0.35333333333333333,0.6160000000000001
10591-85-2,0.018333333333333333,0.08133333333333333,0.36299999999999993,0.5373333333333332
106-27-4,0.02233333333333334,0.0016666666666666666,0.10366666666666664,0.8723333333333335
106-72-9,0.012,0.009666666666666667,0.26,0.7183333333333333
106990-43-6,0.05699999999999999,0.11333333333333336,0.47766666666666674,0.35200000000000004
107-95-9,0.008333333333333331,0.049333333333333326,0.52,0.4223333333333333
108640-35-3,0.015,0.06933333333333334,0.5480000000000002,0.36766666666666664
109713-79-3,0.007666666666666667,0.084,0.7116666666666667,0.19666666666666668
110-33-8,0.001,0.007333333333333333,0.08199999999999999,0.9096666666666666
110235-47-7,0.012666666666666668,0.14966666666666667,0.6920000000000001,0.14566666666666667
111-62-6,0.007333333333333333,0.005666666666666667,0.24966666666666673,0.7373333333333332
1113-21-9,0.007,0.0,0.13333333333333333,0.8596666666666667
111991-09-4,0.0,0.0,0.065,0.935
112-32-3,0.0016666666666666666,0.0006666666666666666,0.08800000000000001,0.9096666666666664
112-86-7,0.0036666666666666666,0.001,0.3493333333333334,0.6460000000000001
112832-99-2,0.005,0.008666666666666668,0.35466666666666674,0.6316666666666667
113855-10-0,0.007333333333333333,0.059,0.5183333333333334,0.4153333333333334
115-99-1,0.0,0.0006666666666666666,0.06333333333333334,0.9359999999999998
115964-29-9,0.010999999999999998,0.049666666666666665,0.4646666666666667,0.4746666666666668
1173-88-2,0.0026666666666666666,0.001,0.10866666666666668,0.8876666666666665
117718-60-2,0.04233333333333333,0.18833333333333324,0.5543333333333333,0.21500000000000002
118-60-5,0.004666666666666666,0.03066666666666667,0.6556666666666666,0.309
1188-37-0,0.005666666666666667,0.04066666666666666,0.482,0.4716666666666666
120116-88-3,0.161,0.26099999999999995,0.4570000000000001,0.12100000000000001
121-98-2,0.002,0.008666666666666666,0.9236666666666666,0.06566666666666665
122-74-7,0.002,0.0026666666666666666,0.487,0.5083333333333333
12236-86-1,0.003333333333333333,0.004666666666666666,0.31233333333333324,0.6796666666666666
122931-48-0,0.0,0.0,0.08633333333333335,0.9136666666666667
123940-93-2,0.018333333333333333,0.0036666666666666666,0.178,0.8
1241-94-7,0.020333333333333335,0.05366666666666666,0.4756666666666668,0.4503333333333335
125930-50-9,0.04066666666666666,0.07000000000000002,0.44333333333333336,0.446
126-30-7,0.007666666666666666,0.041666666666666664,0.4693333333333334,0.4813333333333334
127-33-3,0.0036666666666666666,0.007333333333333333,0.9479999999999998,0.04100000000000001
128075-79-6,0.005,0.054666666666666655,0.6826666666666666,0.25766666666666665
130-26-7,0.007666666666666666,0.13099999999999998,0.7676666666666666,0.09366666666666666
131341-86-1,0.2976666666666666,0.30500000000000005,0.3476666666666667,0.04966666666666667
132-29-6,0.01966666666666667,0.036333333333333336,0.30400000000000005,0.6399999999999999
132900-75-5,0.0026666666666666666,0.023666666666666666,0.7626666666666665,0.211
13467-82-8,0.0016666666666666666,0.0,0.2936666666666667,0.7046666666666667
135861-56-2,0.009999999999999998,0.06233333333333333,0.5656666666666668,0.3619999999999999
137-16-6,0.0,0.012999999999999998,0.35400000000000004,0.633
138495-42-8,0.013333333333333332,0.10466666666666666,0.45666666666666655,0.42533333333333334
13980-00-2,0.05666666666666667,0.261,0.5026666666666667,0.17966666666666664
1405-92-1,0.003,0.007666666666666667,0.26166666666666666,0.7276666666666665
141517-21-7,0.04733333333333333,0.15299999999999997,0.4913333333333335,0.3083333333333332
142-91-6,0.021333333333333333,0.014999999999999996,0.6586666666666665,0.3049999999999999
143-18-0,0.002333333333333333,0.0016666666666666666,0.28300000000000003,0.713
14437-41-3,0.019,0.10233333333333333,0.5306666666666666,0.3479999999999999
147-94-4,0.005333333333333333,0.045666666666666654,0.4700000000000001,0.479
1492-18-8,0.027,0.088,0.47433333333333333,0.4106666666666667
150-13-0,0.008666666666666666,0.084,0.6176666666666666,0.2896666666666666
151-19-9,0.006333333333333333,0.025000000000000005,0.4580000000000001,0.5106666666666667
15318-45-3,0.010999999999999998,0.04933333333333332,0.6706666666666666,0.26899999999999996
156052-68-5,0.014999999999999998,0.15099999999999997,0.7083333333333335,0.12566666666666668
157810-81-6,0.07966666666666666,0.17299999999999996,0.5273333333333333,0.21999999999999995
1622-61-3,0.01233333333333333,0.09199999999999998,0.7989999999999999,0.09666666666666665
16816-67-4,0.024333333333333335,0.046,0.36866666666666653,0.561
16974-11-1,0.007666666666666666,0.006,0.29866666666666647,0.6876666666666666
17233-65-7,0.009,0.07733333333333334,0.6413333333333333,0.2723333333333333
175013-18-0,0.021666666666666667,0.12833333333333335,0.6070000000000001,0.243
17597-95-4,0.005666666666666666,0.02266666666666667,0.6233333333333334,0.34833333333333333
178928-70-6,0.035333333333333335,0.19566666666666663,0.6913333333333335,0.07766666666666668
181274-15-7,0.004666666666666666,0.011666666666666664,0.279,0.704666666666667
1824-52-8,0.0026666666666666666,0.0036666666666666666,0.07933333333333334,0.9143333333333333
1852-17-1,0.018666666666666668,0.16099999999999998,0.6026666666666667,0.21766666666666665
19009-56-4,0.003999999999999999,0.0036666666666666666,0.086,0.9063333333333332
1918-11-2,0.112,0.42,0.4130000000000001,0.05499999999999998
1961-77-9,0.005,0.03266666666666666,0.6523333333333332,0.30999999999999994
20231-01-0,0.014666666666666665,0.20066666666666663,0.6746666666666663,0.11000000000000003
20424-00-4,0.004333333333333333,0.01433333333333333,0.68,0.3013333333333334
20777-49-5,0.003999999999999999,0.021666666666666667,0.3816666666666666,0.5926666666666668
2090-38-2,0.0026666666666666666,0.01733333333333333,0.37500000000000006,0.6050000000000002
21302-09-0,0.0016666666666666666,0.006666666666666667,0.416,0.5756666666666668
21626-89-1,0.012666666666666666,0.06733333333333333,0.765,0.155
219714-96-2,0.019,0.02833333333333334,0.2663333333333333,0.6863333333333335
221667-31-8,0.008,0.027000000000000003,0.531,0.43400000000000005
2259-96-3,0.005333333333333333,0.017666666666666664,0.375,0.6019999999999999
23192-42-9,0.001,0.001,0.15766666666666668,0.8403333333333332
23433-07-0,0.001,0.0,0.08866666666666666,0.9103333333333332
2349-07-7,0.010666666666666666,0.0026666666666666666,0.075,0.9116666666666666
2375-03-3,0.03533333333333332,0.051666666666666666,0.4956666666666667,0.4173333333333335
24237-00-1,0.001,0.023000000000000003,0.5009999999999999,0.475
24305-27-9,0.009666666666666665,0.031999999999999994,0.379,0.5793333333333334
24437-60-3,0.022333333333333334,0.266,0.6553333333333332,0.05633333333333332
24817-51-4,0.003333333333333333,0.006,0.05399999999999999,0.9366666666666668
2497-18-9,0.008666666666666666,0.015,0.38133333333333336,0.5950000000000001
25122-57-0,0.022,0.020666666666666667,0.7136666666666667,0.24366666666666664
25287-60-9,0.03899999999999999,0.11866666666666667,0.4350000000000001,0.4073333333333334
25655-41-8,0.041,0.282,0.6320000000000001,0.04499999999999999
2605-78-9,0.01433333333333333,0.267,0.6353333333333333,0.08333333333333331
2624-17-1,0.0036666666666666666,0.011333333333333332,0.202,0.783
26309-95-5,0.004666666666666666,0.016666666666666666,0.466,0.5126666666666667
26651-96-7,0.005333333333333333,0.0036666666666666666,0.23966666666666672,0.7513333333333332
27025-41-8,0.017,0.033,0.4136666666666666,0.5363333333333332
27519-02-4,0.007666666666666667,0.008,0.22966666666666666,0.7546666666666666
27816-23-5,0.043666666666666666,0.313,0.49466666666666675,0.1486666666666667
28002-18-8,0.0026666666666666666,0.0029999999999999996,0.13066666666666668,0.8636666666666666
2825-82-3,0.010333333333333332,0.08366666666666667,0.5273333333333332,0.37866666666666665
28797-61-7,0.012333333333333332,0.05066666666666667,0.34133333333333327,0.5956666666666666
2906-80-1,0.024666666666666667,0.3773333333333333,0.5546666666666666,0.043333333333333335
294-62-2,0.005,0.027333333333333334,0.33933333333333343,0.6283333333333335
29761-21-5,0.011,0.05733333333333333,0.4623333333333333,0.4693333333333334
29878-91-9,0.004333333333333333,0.02166666666666667,0.43566666666666665,0.5383333333333333
30125-47-4,0.02566666666666667,0.04733333333333333,0.45066666666666666,0.4763333333333334
30468-49-6,0.0,0.002,0.13066666666666663,0.8673333333333333
3100-04-7,0.063,0.3123333333333333,0.5343333333333333,0.09033333333333333
3147-75-9,0.003333333333333333,0.04633333333333334,0.5750000000000001,0.37533333333333335
31778-10-6,0.006333333333333333,0.025666666666666664,0.5650000000000002,0.40300000000000014
32266-10-7,0.006333333333333333,0.013333333333333332,0.22266666666666668,0.7576666666666666
32764-98-0,0.007666666666666667,0.003,0.17299999999999996,0.8163333333333335
33021-02-2,0.001,0.05366666666666666,0.6283333333333332,0.31700000000000006
3351-05-1,0.0,0.0,0.06266666666666668,0.9373333333333331
33817-20-8,0.004666666666666666,0.016666666666666666,0.466,0.5126666666666667
34258-79-2,0.06466666666666666,0.202,0.3973333333333333,0.336
3441-14-3,0.0,0.001,0.14066666666666666,0.8583333333333334
34687-46-2,0.007,0.015333333333333334,0.4086666666666667,0.569
35607-66-0,0.0,0.002,0.27066666666666667,0.7273333333333335
3577-01-3,0.004666666666666666,0.002,0.15133333333333335,0.8420000000000001
36432-46-9,0.0016666666666666666,0.007333333333333334,0.4003333333333334,0.5906666666666668
36735-22-5,0.03933333333333334,0.18966666666666662,0.605,0.166
37209-31-7,0.008666666666666668,0.017,0.3516666666666666,0.6226666666666666
3740-92-9,0.03766666666666667,0.20900000000000002,0.555,0.19833333333333333
37514-30-0,0.008666666666666668,0.029000000000000005,0.47966666666666674,0.4826666666666667
38462-04-3,0.04433333333333332,0.13933333333333334,0.45500000000000007,0.36133333333333334
3862-12-2,0.004333333333333333,0.021666666666666664,0.21766666666666665,0.7563333333333334
3902-71-4,0.06,0.24699999999999997,0.5503333333333333,0.14266666666666666
39807-15-3,0.021666666666666667,0.10466666666666667,0.5576666666666668,0.316
40454-21-5,0.018666666666666668,0.057333333333333326,0.501,0.42299999999999993
4090-51-1,0.40266666666666684,0.3936666666666667,0.17966666666666667,0.024000000000000004
41136-22-5,0.003333333333333333,0.0,0.11033333333333334,0.8863333333333333
41451-01-8,0.014999999999999998,0.08366666666666665,0.7706666666666667,0.13066666666666668
42125-46-2,0.001,0.05266666666666667,0.6379999999999998,0.30833333333333335
427-51-0,0.005666666666666666,0.022999999999999996,0.4010000000000001,0.5703333333333332
4334-73-0,0.06933333333333333,0.29399999999999993,0.5736666666666667,0.06299999999999999
4430-16-4,0.0,0.0026666666666666666,0.1726666666666667,0.8246666666666665
4654-26-6,0.002,0.007666666666666667,0.2806666666666667,0.7096666666666668
4711-68-6,0.005,0.008,0.207,0.7800000000000001
4826-62-4,0.0016666666666666666,0.002,0.079,0.9173333333333332
497-18-7,0.027,0.08133333333333334,0.49233333333333323,0.3993333333333334
500011-86-9,0.013999999999999999,0.10200000000000004,0.6773333333333333,0.20666666666666664
50465-39-9,0.021333333333333333,0.056333333333333326,0.307,0.6153333333333333
50876-31-8,0.0029999999999999996,0.020666666666666667,0.44833333333333325,0.528
51022-74-3,0.0026666666666666666,0.006,0.3036666666666667,0.6876666666666665
513-86-0,0.008666666666666666,0.06866666666666667,0.6256666666666668,0.297
515-69-5,0.002,0.001,0.08,0.917
52152-93-9,0.002,0.003333333333333333,0.115,0.8796666666666667
52364-73-5,0.0026666666666666666,0.0016666666666666666,0.12766666666666668,0.868
52709-87-2,0.005,0.007999999999999998,0.10433333333333335,0.8826666666666666
529-96-4,0.001,0.0,0.16000000000000003,0.839
53-39-4,0.012,0.08333333333333333,0.5880000000000001,0.31666666666666665
53304-46-4,0.008333333333333331,0.09300000000000001,0.8346666666666667,0.06399999999999999
53398-80-4,0.007666666666666666,0.008333333333333331,0.2503333333333333,0.7336666666666667
538-65-8,0.007,0.007666666666666667,0.394,0.5913333333333334
53939-28-9,0.0036666666666666666,0.003333333333333333,0.13433333333333333,0.8586666666666669
541-91-3,0.002,0.025333333333333336,0.315,0.6576666666666665
544-76-3,0.002,0.008666666666666668,0.06166666666666666,0.9276666666666666
5459-04-1,0.0026666666666666666,0.007666666666666666,0.30699999999999994,0.6826666666666666
54857-86-2,0.005,0.049999999999999996,0.5016666666666668,0.4433333333333333
555-43-1,0.007333333333333333,0.003999999999999999,0.35133333333333333,0.6373333333333334
55719-85-2,0.003,0.010333333333333333,0.15033333333333332,0.8363333333333334
56-09-7,0.006666666666666666,0.05099999999999999,0.4700000000000002,0.4723333333333333
5607-52-3,0.033,0.1366666666666667,0.4736666666666667,0.3566666666666667
5657-19-2,0.029333333333333336,0.07766666666666666,0.5743333333333334,0.3186666666666667
56924-18-6,0.05799999999999999,0.22666666666666668,0.5170000000000002,0.1983333333333334
57082-24-3,0.0006666666666666666,0.003,0.21000000000000005,0.7863333333333332
57781-14-3,0.07233333333333333,0.026,0.6713333333333334,0.23033333333333336
58327-11-0,0.013999999999999999,0.0016666666666666666,0.08200000000000002,0.9023333333333332
58327-16-5,0.0016666666666666666,0.0,0.08866666666666664,0.9096666666666667
58327-23-4,0.016,0.02733333333333333,0.6066666666666666,0.35
58743-77-4,0.010666666666666666,0.04366666666666666,0.4746666666666668,0.471
59557-05-0,0.003333333333333333,0.007333333333333333,0.278,0.7113333333333334
59719-67-4,0.02966666666666667,0.09433333333333332,0.51,0.3660000000000001
59943-31-6,0.05266666666666667,0.4150000000000001,0.47833333333333344,0.05399999999999999
60397-73-1,0.001,0.002333333333333333,0.12333333333333332,0.8733333333333334
60763-42-0,0.0016666666666666666,0.005,0.24033333333333332,0.7530000000000002
61-56-3,0.015999999999999997,0.05533333333333333,0.4856666666666666,0.44300000000000017
61276-17-3,0.009,0.029666666666666664,0.20433333333333334,0.757
619-01-2,0.026000000000000006,0.06866666666666664,0.5546666666666669,0.3506666666666666
623-26-7,0.07466666666666667,0.39966666666666667,0.47333333333333344,0.05233333333333333
624-13-5,0.002,0.009,0.075,0.9140000000000001
6259-76-3,0.0026666666666666666,0.031000000000000003,0.5703333333333334,0.39599999999999996
62781-23-1,0.023333333333333334,0.08600000000000002,0.5996666666666668,0.291
629-62-9,0.002,0.003999999999999999,0.03666666666666667,0.9573333333333333
632-79-1,0.040333333333333325,0.06833333333333332,0.37800000000000006,0.5133333333333335
636-30-6,0.001,0.03466666666666667,0.9213333333333333,0.04300000000000001
6381-77-7,0.009666666666666667,0.028999999999999998,0.41533333333333333,0.5460000000000002
64098-32-4,0.022000000000000002,0.11266666666666666,0.6069999999999999,0.2583333333333333
64221-86-9,0.010666666666666665,0.02233333333333334,0.3346666666666666,0.6323333333333333
64532-96-3,0.009,0.01633333333333333,0.1716666666666667,0.8029999999999999
64953-12-4,0.006333333333333333,0.007333333333333333,0.15766666666666665,0.8286666666666669
6556-11-2,0.014,0.020666666666666667,0.47400000000000003,0.4913333333333333
66309-69-1,0.0006666666666666666,0.002,0.09766666666666668,0.8996666666666667
66408-78-4,0.0026666666666666666,0.019,0.19966666666666663,0.7786666666666667
66505-64-4,0.02266666666666667,0.08266666666666665,0.372,0.5226666666666667
6696-47-5,0.001,0.007333333333333333,0.2800000000000001,0.7116666666666667
67124-09-8,0.006333333333333333,0.04266666666666667,0.569,0.38199999999999995
67785-74-4,0.002333333333333333,0.0,0.10699999999999998,0.8906666666666664
67874-81-1,0.013333333333333332,0.035,0.3906666666666666,0.5610000000000002
6809-52-5,0.014666666666666668,0.005666666666666666,0.31799999999999995,0.6616666666666665
68189-23-1,0.027,0.20299999999999996,0.6243333333333333,0.1456666666666667
