CASRN,Toxic_SVM_Hmodel-0,Toxic_SVM_Hmodel-1
556-22-9,0.4805774003228082,0.5194225996771918
88-41-5,0.9264694323762278,0.07353056762377223
79319-85-0,0.12891656260055676,0.871083437399443
98-59-9,0.35162642268486416,0.6483735773151357
122-72-5,0.9194278841918849,0.08057211580811473
24243-89-8,0.7580477617558801,0.24195223824412
555-16-8,0.2616280010798799,0.73837199892012
112-30-1,0.9208000494458903,0.07919995055410967
122-20-3,0.8986541588546251,0.10134584114537475
105-38-4,0.4899095531290612,0.510090446870939
1331-11-9,0.9073731256676694,0.09262687433233056
24683-26-9,0.5285039698544454,0.4714960301455547
79-57-2,0.898877863992451,0.10112213600754888
148-87-8,0.5088122651599419,0.491187734840058
622-96-8,0.8941022876058167,0.1058977123941833
5888-33-5,0.8503094995493076,0.14969050045069232
142-64-3,0.26455871091639965,0.7354412890836004
98-83-9,0.8258736738366098,0.1741263261633902
101-07-5,0.37414431368357504,0.625855686316425
1322-78-7,0.7164198894989541,0.2835801105010462
4126-70-9,0.8386329211571121,0.16136707884288787
620-92-8,0.8028545879742601,0.19714541202573993
109-42-2,0.8514203127868033,0.14857968721319678
1166-52-5,0.6951147964538911,0.30488520354610876
13021-50-6,0.9169642235465673,0.08303577645343277
140-27-2,0.915999139967104,0.08400086003289618
15686-71-2,0.9452277824946584,0.05477221750534148
16195-77-0,0.9325109223966747,0.06748907760332534
18181-80-1,0.6811407586873243,0.3188592413126756
202483-62-3,0.797388081387156,0.20261191861284414
23793-35-3,0.8719007677102429,0.12809923228975698
31098-20-1,0.3123609869844875,0.6876390130155124
34443-12-4,0.9401017600592974,0.059898239940702584
36653-82-4,0.9347212405113035,0.06527875948869662
3913-71-1,0.9190568268838132,0.08094317311618703
424-40-8,0.377946517046673,0.6220534829533271
48145-04-6,0.5508466863779857,0.44915331362201416
5413-60-5,0.8892647249462088,0.11073527505379133
57018-04-9,0.08899941970562698,0.9110005802943731
590-01-2,0.9405658686580227,0.05943413134197727
6284-40-8,0.9335727053436763,0.06642729465632378
64294-94-6,0.44722162396999837,0.5527783760300015
7081-44-9,0.9401281449800272,0.05987185501997274
75-29-6,0.7426694971231016,0.2573305028768985
79-16-3,0.5062119916447119,0.4937880083552882
89-73-6,0.3477655811270763,0.6522344188729238
92-84-2,0.5597998537270616,0.44020014627293846
947-92-2,0.19937210234915675,0.8006278976508432
3485-14-1,0.9352002178545779,0.0647997821454221
15199-26-5,0.6450657743641063,0.3549342256358935
5205-82-3,0.10744618367357217,0.8925538163264278
38051-02-4,0.5414254074138217,0.45857459258617844
128639-02-1,0.7319199088222924,0.26808009117770787
10043-18-2,0.9111527782006119,0.08884722179938821
15625-89-5,0.5741757397632169,0.4258242602367831
1073-67-2,0.7344313232555331,0.26556867674446716
1331-28-8,0.5183661209653094,0.4816338790346907
67801-38-1,0.8986030092899174,0.10139699071008272
95-29-4,0.7179772559224291,0.2820227440775709
3737-22-2,0.8908502407504059,0.10914975924959405
93460-30-1,0.2087465875860315,0.7912534124139685
23281-95-0,0.7645126311154924,0.23548736888450744
101023-74-9,0.8838403924428668,0.11615960755713338
15386-08-0,0.07634013276118917,0.923659867238811
2162-57-4,0.9003894751423813,0.09961052485761847
118-92-3,0.6330010855078044,0.3669989144921956
583-03-9,0.38554065676382765,0.6144593432361722
2938-98-9,0.8972307221213576,0.10276927787864255
1331-29-9,0.4631147069625395,0.5368852930374605
3021-22-5,0.8272005535929263,0.17279944640707387
5051-16-1,0.6449562725935506,0.35504372740644946
27344-41-8,0.9444366736433375,0.05556332635666256
133-67-5,0.9073829870538033,0.09261701294619701
70318-54-6,0.26940566811465655,0.7305943318853432
141-78-6,0.8815957609236152,0.11840423907638473
96-08-2,0.8817790767208602,0.11822092327913998
3569-57-1,0.598150571195681,0.40184942880431906
99-83-2,0.8283107131966906,0.1716892868033095
50-41-9,0.8323965589115794,0.16760344108842054
52463-83-9,0.6624299604686567,0.3375700395313432
73713-65-2,0.6229330516925587,0.37706694830744125
2173-57-1,0.8775715754496269,0.12242842455037295
133-38-0,0.942170393442241,0.05782960655775902
22316-47-8,0.6187643981115615,0.38123560188843836
3700-91-2,0.11767270598347546,0.8823272940165245
651-06-9,0.5674133089451788,0.4325866910548211
95-08-9,0.9285654214893881,0.07143457851061191
26377-29-7,0.11330344325168473,0.8866965567483153
6012-78-8,0.7902031181372658,0.2097968818627343
42609-73-4,0.275158856595691,0.7248411434043089
4695-62-9,0.7834450668415837,0.21655493315841648
2969-87-1,0.7635604811886213,0.2364395188113788
5436-21-5,0.8794589833698967,0.12054101663010314
83-64-7,0.9407671412964467,0.059232858703553284
13116-53-5,0.06186358060821641,0.9381364193917836
77-06-5,0.252020881745864,0.7479791182541359
1871-76-7,0.5932428095214937,0.40675719047850634
4702-64-1,0.9065519169853999,0.09344808301460016
116-52-9,0.6169387004987561,0.3830612995012439
302-22-7,0.9488963666630098,0.05110363333699016
488-23-3,0.9005878981038594,0.09941210189614047
13361-53-0,0.9056768360085796,0.09432316399142039
6362-79-4,0.9245543490071317,0.0754456509928684
79-20-9,0.7186636095334068,0.2813363904665929
112-33-4,0.9013384556651971,0.09866154433480302
534-15-6,0.8512898891348619,0.14871011086513808
27302-90-5,0.34975142149675814,0.6502485785032419
50776-39-1,0.32922184369655977,0.6707781563034405
10126-87-1,0.9111266774708985,0.08887332252910149
526-18-1,0.7741690720698065,0.22583092793019358
1982-69-0,0.22029451158917937,0.7797054884108205
150-84-5,0.9519028062484161,0.04809719375158375
6637-88-3,0.9538890156848339,0.04611098431516609
625-69-4,0.9137851577795914,0.0862148422204085
1113-04-8,0.31074682588484925,0.6892531741151507
100-79-8,0.8637148330134368,0.13628516698656334
14270-40-7,0.6867673996263537,0.31323260037364625
32809-16-8,0.3128032810331622,0.687196718966838
60-35-5,0.5837528073879572,0.4162471926120428
10138-43-9,0.9339676775804917,0.0660323224195081
19089-47-5,0.8670276839600461,0.13297231603995416
42711-84-2,0.8758861813356446,0.12411381866435528
2050-46-6,0.8094241613891212,0.19057583861087868
105-52-2,0.9607432527476981,0.03925674725230185
14216-25-2,0.5916566201038186,0.4083433798961814
99-62-7,0.9061737604062224,0.09382623959377741
24902-02-1,0.5987235750484482,0.40127642495155186
3775-85-7,0.9071251392880616,0.09287486071193828
121-02-8,0.4798913781225119,0.520108621877488
119-67-5,0.5157226207958053,0.4842773792041948
2905-23-9,0.37086513926370296,0.6291348607362971
56-85-9,0.940381032486854,0.05961896751314604
16356-11-9,0.9389465978092095,0.06105340219079038
62973-76-6,0.3712779265586763,0.6287220734413238
108-80-5,0.8812818644206594,0.11871813557934063
4457-71-0,0.903198183232538,0.09680181676746195
77-71-4,0.5335385919940004,0.46646140800599956
142-88-1,0.9217625140627332,0.0782374859372664
3615-74-5,0.24205040578512102,0.7579495942148786
14007-45-5,0.9599264566440756,0.040073543355924425
133-10-8,0.6673584262317538,0.33264157376824616
41905-79-7,0.8239189880219634,0.17608101197803666
72977-18-5,0.6848654291515038,0.31513457084849616
3758-54-1,0.6391757497717997,0.3608242502282002
312-94-7,0.581606315921486,0.41839368407851385
756-79-6,0.16676475838618626,0.8332352416138137
80830-42-8,0.7321817378503569,0.26781826214964305
117-83-9,0.9325484095176748,0.06745159048232512
18472-87-2,0.34770164941360154,0.6522983505863983
59-14-3,0.9195303439935374,0.08046965600646253
88-62-0,0.9319155271849551,0.06808447281504475
3547-33-9,0.8736535182526916,0.1263464817473084
22898-01-7,0.23557584999776163,0.7644241500022384
62637-93-8,0.3764378093491899,0.62356219065081
730-98-3,0.23361260043782256,0.766387399562177
108-29-2,0.8796717451232912,0.12032825487670865
6284-81-7,0.9380986882195436,0.06190131178045647
142-30-3,0.443614401835298,0.5563855981647019
569-58-4,0.9058667369127764,0.09413326308722356
125-12-2,0.9212457204524963,0.07875427954750355
101-68-8,0.9093640458483213,0.09063595415167848
13009-99-9,0.6513888483413074,0.34861115165869266
95719-26-9,0.8291111176549052,0.17088888234509475
71771-90-9,0.3114585871957843,0.6885414128042157
32887-03-9,0.8133068783606143,0.18669312163938567
74039-02-4,0.9466171036747363,0.05338289632526389
35457-80-8,0.9484435185763163,0.0515564814236837
502-85-2,0.8812416214307097,0.1187583785692904
94-51-9,0.9402905363758682,0.05970946362413179
660-68-4,0.08071548041383524,0.9192845195861645
78-37-5,0.9482621192145501,0.05173788078544987
132-89-8,0.13883594299919413,0.8611640570008061
17804-35-2,0.7070990571037791,0.29290094289622093
21649-57-0,0.9248442608418023,0.07515573915819772
2440-22-4,0.5273098291795973,0.4726901708204027
32061-14-6,0.2706149716453597,0.7293850283546406
37661-08-8,0.9133985296372349,0.08660147036276516
55283-68-6,0.39613137669191495,0.6038686233080851
5837-67-2,0.9489844708367624,0.051015529163237594
64532-94-1,0.8936150454903687,0.10638495450963134
68302-57-8,0.5099739258672108,0.49002607413278926
80734-02-7,0.8966016234223536,0.10339837657764653
3385-41-9,0.9217625140627332,0.0782374859372664
2580-78-1,0.9530401078332107,0.04695989216678915
9004-64-2,0.9113614885031858,0.08863851149681444
106-36-5,0.9393923330932916,0.06060766690670831
79482-06-7,0.6031207871246311,0.39687921287536865
32449-92-6,0.8588372741093376,0.14116272589066214
28523-86-6,0.34570218111349676,0.6542978188865033
112-15-2,0.9209146872561786,0.0790853127438213
1616-88-2,0.39794219808514064,0.6020578019148595
73816-77-0,0.9605370389422685,0.03946296105773162
2278-50-4,0.9434748012469621,0.05652519875303796
35170-28-6,0.937861645954499,0.06213835404550119
25841-37-6,0.8842243282746911,0.11577567172530889
63867-52-7,0.5975858225552914,0.4024141774447086
6980-18-3,0.940771927020982,0.05922807297901794
27541-88-4,0.5818224620545298,0.4181775379454701
133-49-3,0.16504009235396483,0.8349599076460352
100-88-9,0.21070234520772516,0.7892976547922749
143-07-7,0.9384178756737862,0.0615821243262136
62865-36-5,0.45179431532572195,0.5482056846742781
16071-86-6,0.9550302662176593,0.04496973378234076
1137-42-4,0.7683638496111779,0.23163615038882224
540-18-1,0.9447018143514047,0.05529818564859523
23424-47-7,0.34655606028308605,0.653443939716914
128-42-7,0.9073727424550371,0.09262725754496297
2421-28-5,0.8890727077541191,0.11092729224588091
105-99-7,0.9356983746897934,0.06430162531020656
118-03-6,0.9373344973598755,0.06266550264012453
85844-93-5,0.6637176341125034,0.3362823658874966
10143-54-1,0.9192652536419963,0.08073474635800366
623-84-7,0.9413253767765369,0.058674623223463035
532-02-5,0.9157498795227993,0.08425012047720076
77-99-6,0.9027489264324343,0.09725107356756585
119-79-9,0.9449175477361476,0.05508245226385252
3804-89-5,0.7183950141995739,0.2816049858004261
2432-99-7,0.907270516898612,0.09272948310138798
18699-02-0,0.5978955828010707,0.40210441719892925
1218-34-4,0.7678753935062758,0.23212460649372432
29104-30-1,0.7388436088006776,0.2611563911993224
51934-76-0,0.9415019598342198,0.058498040165780224
98-08-8,0.6848762876477013,0.31512371235229863
29091-21-2,0.47223000794471726,0.5277699920552826
3605-31-0,0.8531315017256451,0.14686849827435466
144-83-2,0.9018272554962162,0.0981727445037839
11120-29-9,0.8528604954095302,0.14713950459046968
5165-97-9,0.1656736467578268,0.834326353242173
849-99-0,0.9330013336236392,0.06699866637636089
10143-20-1,0.946565998200296,0.05343400179970391
72490-01-8,0.6198543831959862,0.3801456168040138
138-14-7,0.899932520628916,0.10006747937108396
6338-70-1,0.47585655512207603,0.5241434448779241
2971-90-6,0.17968156416862427,0.8203184358313756
3338-24-7,0.1015208083225409,0.898479191677459
51356-14-0,0.17437277485585684,0.8256272251441432
115-77-5,0.8754034067729906,0.12459659322700932
73926-94-0,0.9563756423164281,0.04362435768357184
6620-60-6,0.9277366886520758,0.07226331134792414
27178-16-1,0.9494093751196524,0.05059062488034759
7542-37-2,0.9459875544718207,0.05401244552817934
112-54-9,0.9461336702603275,0.0538663297396725
88402-43-1,0.6453896762003145,0.35461032379968543
10140-81-5,0.8432666003974347,0.1567333996025652
50-99-7,0.9099212843216643,0.09007871567833559
12627-38-2,0.8405726147842787,0.1594273852157213
585-86-4,0.863378679747595,0.13662132025240525
112-58-3,0.9116706457406955,0.08832935425930448
27253-26-5,0.9483089551222478,0.05169104487775214
7786-17-6,0.938665169243137,0.061334830756862926
53306-53-9,0.9509543839537759,0.04904561604622418
1949-45-7,0.9405920571630076,0.05940794283699242
76-13-1,0.9214285847922508,0.07857141520774936
142-18-7,0.9213204230611527,0.07867957693884733
2653-16-9,0.2401642355502332,0.7598357644497666
3508-98-3,0.5550575422847149,0.444942457715285
5510-99-6,0.3736119132674373,0.6263880867325627
2475-45-8,0.8981922966995469,0.10180770330045316
39255-32-8,0.9346920224724611,0.06530797752753897
108-74-7,0.1423833656920642,0.8576166343079358
1307233-94-8,0.36638739904462214,0.6336126009553779
1869-24-5,0.43327480699639387,0.5667251930036061
23328-71-4,0.31677486583169556,0.6832251341683048
34432-92-3,0.4763883614150107,0.5236116385849892
36177-92-1,0.15162269398199524,0.8483773060180049
67989-88-2,0.9381162222182442,0.061883777781755786
74462-02-5,0.8497382087020119,0.15026179129798795
106-70-7,0.934106868380879,0.06589313161912097
1119-40-0,0.9308024613349389,0.06919753866506104
126833-17-8,0.3641941306482448,0.6358058693517552
141-10-6,0.9347248873031594,0.0652751126968406
177406-68-7,0.4727944904990305,0.5272055095009696
25155-25-3,0.9303275950990058,0.06967240490099419
51410-72-1,0.2839594814222228,0.7160405185777772
6358-31-2,0.9346827620377228,0.06531723796227738
693-36-7,0.9401591400107758,0.05984085998922405
79-94-7,0.9022777029230871,0.09772229707691318
840-65-3,0.8718792134912362,0.12812078650876377
2032-59-9,0.07043968382133338,0.9295603161786665
591-22-0,0.07351923348675982,0.9264807665132402
16506-27-7,0.06594749374824362,0.9340525062517566
514-73-8,0.6673615483471395,0.3326384516528606
7327-60-8,0.19404782921734282,0.8059521707826569
26364-65-8,0.06289607161544797,0.9371039283845521
63141-09-3,0.1089464652015634,0.8910535347984366
33229-34-4,0.5261024335708622,0.47389756642913783
106092-09-5,0.14496459016699043,0.8550354098330096
14044-65-6,0.2544772384349339,0.745522761565066
3775-90-4,0.5943894393361017,0.40561056066389833
110-27-0,0.9393172411407843,0.06068275885921566
127-06-0,0.151161185975256,0.8488388140247443
21331-43-1,0.5487046366181502,0.4512953633818498
78-79-5,0.42610185913431187,0.5738981408656882
107-35-7,0.9012037574399289,0.09879624256007097
124-18-5,0.957257451778169,0.04274254822183118
41096-46-2,0.9579074631915341,0.042092536808466016
56-86-0,0.9469142226995985,0.053085777300401565
689-67-8,0.9419683596808658,0.05803164031913413
8001-78-3,0.9473269394705027,0.05267306052949732
94-13-3,0.834455409967993,0.16554459003200703
107-49-3,0.099678419203229,0.900321580796771
3691-35-8,0.09895124980108026,0.9010487501989196
534-52-1,0.06981945034927468,0.9301805496507252
950-10-7,0.07226455858708547,0.9277354414129145
470-90-6,0.10719684069100795,0.892803159308992
56-72-4,0.05947110883105872,0.9405288911689412
25311-71-1,0.13831556879593845,0.8616844312040616
3333-52-6,0.1096085013381371,0.8903914986618632
60-34-4,0.05347355214246217,0.9465264478575377
95-57-8,0.050828922556517664,0.9491710774434823
78-82-0,0.249969080099381,0.750030919900619
124-63-0,0.07517749888193084,0.9248225011180691
485-31-4,0.13339232930969355,0.8666076706903065
107-96-0,0.11335925351625767,0.8866407464837424
68-11-1,0.059887269603040305,0.9401127303969599
2365-48-2,0.037166428762759655,0.9628335712372403
102-36-3,0.5670747231910457,0.43292527680895443
50-18-0,0.05197836633078149,0.9480216336692185
107-11-9,0.04005928817692765,0.9599407118230722
303-34-4,0.2974864868638753,0.7025135131361249
76-74-4,0.04471944790887501,0.955280552091125
116-01-8,0.08834428341869409,0.911655716581306
104-12-1,0.32646284815196897,0.6735371518480308
135410-20-7,0.07287251955381263,0.9271274804461872
13457-18-6,0.11926250972923812,0.880737490270762
124-64-1,0.6604198450970528,0.33958015490294735
10222-01-2,0.17120902505795538,0.8287909749420446
106-44-5,0.09101511930247763,0.9089848806975225
2540-82-1,0.10270820557771483,0.8972917944222853
58-55-9,0.15046142586489797,0.8495385741351019
134098-61-6,0.47174718605140786,0.528252813948592
77-48-5,0.10564539068294335,0.8943546093170565
69409-94-5,0.4573743450609405,0.5426256549390596
2463-84-5,0.07282311581378649,0.9271768841862134
93-76-5,0.13581811104649538,0.8641818889535046
77-47-4,0.10756579049633823,0.8924342095036617
554-84-7,0.07926616236837923,0.9207338376316209
103-69-5,0.10715385737001368,0.8928461426299863
3688-53-7,0.3553517797500805,0.6446482202499196
109-73-9,0.06018465669361542,0.9398153433063845
94-11-1,0.12255824612546816,0.8774417538745318
142-59-6,0.08855044670113354,0.9114495532988667
76-03-9,0.7315159112441935,0.2684840887558065
50679-08-8,0.4139521556384416,0.5860478443615585
628-96-6,0.04543485061587969,0.9545651493841204
54041-17-7,0.3536292278308558,0.6463707721691442
136-78-7,0.3095931978580048,0.6904068021419953
1762-95-4,0.04623386566594788,0.953766134334052
35691-65-7,0.17063612693425512,0.8293638730657448
90-05-1,0.14560704541228806,0.854392954587712
818-61-1,0.18368973354568074,0.8163102664543193
115-32-2,0.30441720440302655,0.6955827955969732
119168-77-3,0.2505015042646937,0.7494984957353064
93-72-1,0.1645015967713565,0.8354984032286432
99-56-9,0.5870605317016482,0.41293946829835176
693-21-0,0.10585362728318463,0.8941463727168154
85-98-3,0.395227184379102,0.6047728156208979
93-15-2,0.6568142518236668,0.343185748176333
1929-73-3,0.09800964677550848,0.9019903532244914
158062-67-0,0.2383863649623551,0.761613635037645
75-98-9,0.6336437977319328,0.36635620226806714
87-59-2,0.08286300422070356,0.9171369957792966
636-21-5,0.07458420700081884,0.9254157929991811
57-63-6,0.8781665762847752,0.12183342371522492
124-30-1,0.5266762750556274,0.4733237249443727
5417-35-6,0.7457569718183322,0.25424302818166744
88-12-0,0.20028590257395132,0.7997140974260486
40487-42-1,0.5318572246962068,0.4681427753037931
111-40-0,0.29440557135920686,0.7055944286407931
2439-01-2,0.3603233836107143,0.6396766163892856
389-08-2,0.28192930899981405,0.7180706910001861
2782-57-2,0.1408001592443813,0.8591998407556186
1929-77-7,0.1708228028847127,0.8291771971152873
101-21-3,0.3339271912974621,0.6660728087025378
25307-17-9,0.696705888573668,0.3032941114263318
562-74-3,0.8293828106981207,0.17061718930187922
99129-21-2,0.5234094564064411,0.47659054359355896
845-52-3,0.3673085791531393,0.6326914208468607
67306-00-7,0.20185871207805794,0.7981412879219419
29911-27-1,0.9252194795939332,0.07478052040606667
614-39-1,0.14895982857591233,0.8510401714240879
107-87-9,0.8555547822237162,0.14444521777628377
78-96-6,0.529835311395505,0.4701646886044951
62037-80-3,0.2292417873954447,0.7707582126045555
93-75-4,0.18060196542590884,0.8193980345740912
31512-74-0,0.1624789408982032,0.8375210591017969
584-08-7,0.429659026219873,0.5703409737801269
611-70-1,0.6298490548782797,0.3701509451217201
111-88-6,0.7604171844635236,0.2395828155364765
814-94-8,0.9230044486254937,0.07699555137450627
108-10-1,0.8455688332264947,0.1544311667735056
83-41-0,0.2325376626445914,0.7674623373554087
104-68-7,0.6374000938283803,0.36259990617161963
122-98-5,0.5936110212549348,0.40638897874506513
40596-69-8,0.9478071460167834,0.05219285398321667
56-75-7,0.7633721714012311,0.2366278285987688
54-31-9,0.9109372839303822,0.0890627160696178
133-07-3,0.7953795008098151,0.20462049919018485
109-65-9,0.5742685142414022,0.4257314857585977
23386-52-9,0.8014502452650858,0.19854975473491415
108-05-4,0.18407174715972544,0.8159282528402745
5281-13-0,0.8929849705773826,0.10701502942261747
29091-05-2,0.39042142462686197,0.609578575373138
142-62-1,0.883008128302891,0.11699187169710903
868-85-9,0.3236493190094107,0.6763506809905894
3634-83-1,0.7322669573112741,0.26773304268872566
5435-64-3,0.8883550158114641,0.11164498418853584
64-19-7,0.3554637065537867,0.6445362934462131
100-41-4,0.7937091248054492,0.2062908751945508
106-42-3,0.8592118131932742,0.14078818680672603
17636-10-1,0.5282543012832981,0.471745698716702
118-75-2,0.2582339954005603,0.7417660045994399
603-50-9,0.7858282893631471,0.21417171063685295
32388-55-9,0.9283899957210446,0.07161000427895534
114-07-8,0.8863758148620897,0.11362418513791027
79-01-6,0.0504683230903736,0.9495316769096263
868-77-9,0.8480124215859466,0.15198757841405333
112-49-2,0.9127539934772665,0.08724600652273345
77-93-0,0.9109651475003302,0.0890348524996699
25339-17-7,0.9252865610896909,0.07471343891030931
23564-05-8,0.7825132855994442,0.21748671440055584
20592-85-2,0.9475049525378447,0.052495047462155366
498-66-8,0.5212698354342368,0.4787301645657631
111-11-5,0.9423859079880708,0.05761409201192933
41098-56-0,0.9479961821812745,0.05200381781872565
121-57-3,0.9228746278825678,0.07712537211743214
115-95-7,0.9460169075474832,0.0539830924525167
109-43-3,0.9389753498430649,0.06102465015693505
107-88-0,0.9316603226445139,0.06833967735548592
112-80-1,0.942148288809481,0.057851711190518885
351197-46-1,0.46357082368677155,0.5364291763132285
7379-51-3,0.5346677282043637,0.4653322717956363
3089-17-6,0.9316536077170886,0.06834639228291127
93839-71-5,0.5622117187422442,0.43778828125775576
13071-79-9,0.06804672480349881,0.9319532751965012
944-22-9,0.058616296973946706,0.9413837030260533
53558-25-1,0.48941361100013453,0.5105863889998655
786-19-6,0.07695066006987326,0.9230493399301268
109-77-3,0.07342119467574343,0.9265788053242565
75-86-5,0.10256552741855479,0.8974344725814453
62-56-6,0.0392676199740698,0.9607323800259302
732-11-6,0.08062047695984283,0.9193795230401571
95465-99-9,0.05844088933768965,0.9415591106623104
75-57-0,0.07751304805087607,0.9224869519491239
105-39-5,0.0600927376325076,0.9399072623674924
35400-43-2,0.07092275855121656,0.9290772414487836
95-53-4,0.07458420700081884,0.9254157929991811
66841-25-6,0.26815745066229796,0.7318425493377021
120928-09-8,0.509992944241903,0.490007055758097
75-89-8,0.3315239209265341,0.6684760790734658
4553-62-2,0.18100845083598935,0.8189915491640105
52-51-7,0.11495969698308232,0.8850403030169177
25899-50-7,0.09675747746606128,0.9032425225339387
2162-74-5,0.8312621959937083,0.16873780400629151
142-19-8,0.5330267177778031,0.466973282222197
111-18-2,0.11050285710578017,0.8894971428942199
439-14-5,0.39487299011994853,0.6051270098800513
117-18-0,0.07709836538960198,0.9229016346103981
741-58-2,0.1629795404829352,0.8370204595170647
106-91-2,0.37600263597551514,0.6239973640244848
141-79-7,0.5817614527923926,0.41823854720760756
123-31-9,0.11634188765813082,0.8836581123418691
94361-06-5,0.2676891855988957,0.7323108144011043
123-30-8,0.07718083418350494,0.9228191658164951
138261-41-3,0.2704746526956687,0.7295253473043315
330-54-1,0.2404482948646334,0.7595517051353665
299-86-5,0.06603226163552807,0.9339677383644719
95-68-1,0.07616220060730143,0.9238377993926986
3425-61-4,0.3316481430989709,0.6683518569010292
520-45-6,0.2443465631876715,0.7556534368123285
97-77-8,0.2534013786099329,0.746598621390067
3064-70-8,0.24976927281499456,0.7502307271850055
1121-60-4,0.27549228065788545,0.7245077193421148
541-73-1,0.16267905268919677,0.8373209473108035
299-84-3,0.14270235033531514,0.8572976496646851
1972-08-3,0.21489000392036364,0.7851099960796362
55219-65-3,0.11917398964458786,0.8808260103554121
112-03-8,0.3768432568714577,0.6231567431285423
112-18-5,0.1602789568834087,0.8397210431165913
372-31-6,0.20935868409573236,0.7906413159042676
91-53-2,0.8261176640856317,0.17388233591436833
107-15-3,0.14016716558334624,0.859832834416654
69-72-7,0.1544460937476451,0.8455539062523549
109-70-6,0.10363800618407044,0.8963619938159297
16712-64-4,0.6932584653756524,0.30674153462434733
78-84-2,0.8386301747504122,0.1613698252495875
110-73-6,0.2960269245145888,0.7039730754854113
2402-79-1,0.06386831868589271,0.9361316813141073
33629-47-9,0.5768485842390506,0.42315141576094945
79-24-3,0.09849173253617745,0.9015082674638226
694-83-7,0.0655789211213073,0.9344210788786926
124-07-2,0.929725723399781,0.07027427660021916
9016-45-9,0.814954672442969,0.18504532755703093
8000-34-8,0.8325718905321015,0.1674281094678986
98-82-8,0.8856627188290815,0.1143372811709184
5915-41-3,0.23714012040452417,0.762859879595476
92-15-9,0.5967030257408183,0.40329697425918154
60-12-8,0.558171117862343,0.4418288821376573
7005-47-2,0.2715096498126088,0.728490350187391
110-01-0,0.42582266426648613,0.5741773357335138
59-50-7,0.14465056563018622,0.8553494343698139
577-11-7,0.4576312489949282,0.542368751005072
34256-82-1,0.19925262630236648,0.8007473736976333
3060-89-7,0.15425213934779025,0.84574786065221
552-30-7,0.8059762686868865,0.19402373131311343
6419-19-8,0.9475049525378447,0.052495047462155366
91-20-3,0.7614042657672704,0.23859573423272976
56-23-5,0.32032564702675115,0.6796743529732491
470-82-6,0.8160414302606668,0.18395856973933333
94317-64-3,0.06226685953948419,0.9377331404605157
115-84-4,0.769386548845663,0.23061345115433682
12427-38-2,0.08855044670113354,0.9114495532988667
80-05-7,0.44890952686495017,0.5510904731350498
23950-58-5,0.2693564212773956,0.7306435787226043
98-54-4,0.19637858727694568,0.8036214127230544
15647-08-2,0.862869170050464,0.1371308299495361
2008-41-5,0.29257793367518514,0.7074220663248146
131766-73-9,0.8917512539992138,0.10824874600078614
13595-25-0,0.8784559565336264,0.1215440434663737
125904-11-2,0.5370610457083537,0.4629389542916462
80-62-6,0.5366940121035007,0.46330598789649935
112-60-7,0.9292067686054423,0.0707932313945575
96182-53-5,0.08833544224043062,0.9116645577595694
81-81-2,0.047819564908798955,0.9521804350912012
16752-77-5,0.073223457187087,0.9267765428129129
556-61-6,0.04774372085670711,0.9522562791432929
102-69-2,0.14979375623131844,0.8502062437686815
143-50-0,0.050125341857807836,0.9498746581421922
75-31-0,0.14133373520699583,0.8586662647930042
4170-30-3,0.1347648234446299,0.8652351765553702
60-51-5,0.09640169910551266,0.9035983008944872
91-64-5,0.24925353753013083,0.7507464624698693
1761-71-3,0.11603030223679009,0.8839696977632101
76-57-3,0.03636243818661326,0.9636375618133868
3567-25-7,0.9174332374783497,0.08256676252165006
2636-26-2,0.07695894175187268,0.9230410582481272
118-96-7,0.0444738027552844,0.9555261972447155
100-47-0,0.21706498910076466,0.7829350108992353
13292-46-1,0.8598391636673538,0.14016083633264592
151-21-3,0.2094093251083207,0.7905906748916793
109-02-4,0.267444989886686,0.732555010113314
110-63-4,0.8788478449528142,0.12115215504718566
107-92-6,0.7798215517099357,0.22017844829006433
72-43-5,0.6058067330920275,0.3941932669079725
78-51-3,0.877405121791032,0.12259487820896799
123-05-7,0.9119649740217506,0.08803502597824914
78-93-3,0.8053189857923669,0.19468101420763315
24544-04-5,0.22011652286661032,0.7798834771333895
534-16-7,0.429659026219873,0.5703409737801269
67-72-1,0.46813167673550177,0.5318683232644982
75-99-0,0.7821991141604895,0.21780088583951057
5959-89-7,0.9253926036014762,0.07460739639852383
22224-92-6,0.0514086271351486,0.9485913728648514
99-65-0,0.04632225376673265,0.9536777462332675
2303-17-5,0.12267433575142773,0.8773256642485722
41198-08-7,0.04147706584045221,0.9585229341595477
97-00-7,0.09034545425394536,0.9096545457460546
88-72-2,0.26175573042059186,0.7382442695794079
105-60-2,0.2737735273877394,0.7262264726122607
1134-23-2,0.23928562067814155,0.7607143793218585
115-27-5,0.14779087045097242,0.8522091295490276
107-98-2,0.9171579279607363,0.08284207203926378
6318-09-8,0.19692285806256338,0.8030771419374366
97-39-2,0.12518745203857473,0.8748125479614254
79-10-7,0.5,0.5
69-09-0,0.03854725909766953,0.9614527409023306
154279-60-4,0.24476435552594036,0.7552356444740596
97-74-5,0.15382715248337184,0.8461728475166281
90-43-7,0.30326425955818775,0.6967357404418122
99-08-1,0.26163002758116344,0.7383699724188363
7287-19-6,0.45354193416022437,0.5464580658397756
108-83-8,0.8730387168846917,0.12696128311530858
1563-66-2,0.06863351658918579,0.9313664834108143
