CASRN,Toxic_RF_Hmodel-0,Toxic_RF_Hmodel-1
1160-36-7,0.691156703157972,0.3088432968420282
23182-46-9,0.13354374417292383,0.8664562558270762
556-22-9,0.45979804894631243,0.5402019510536874
88-41-5,0.9300900843480567,0.06990991565194352
79319-85-0,0.17499623706187178,0.8250037629381279
98-59-9,0.40273072860912135,0.5972692713908783
122-72-5,0.9058090325395278,0.09419096746047213
24243-89-8,0.6993134449523943,0.30068655504760583
555-16-8,0.39726832751084445,0.602731672489156
112-30-1,0.9359122334407938,0.06408776655920617
122-20-3,0.8089378170333281,0.19106218296667227
105-38-4,0.48984708132126004,0.5101529186787399
1331-11-9,0.847566478516324,0.1524335214836763
24683-26-9,0.5001166389510043,0.49988336104899567
79-57-2,0.8399606871198974,0.16003931288010248
148-87-8,0.4541434681417654,0.5458565318582344
622-96-8,0.7727290683602599,0.22727093163973966
5888-33-5,0.7967877499521465,0.20321225004785382
142-64-3,0.39331878291515976,0.6066812170848398
98-83-9,0.7675276990553304,0.2324723009446694
101-07-5,0.4281024105581379,0.5718975894418613
1322-78-7,0.6901993524105752,0.309800647589425
4126-70-9,0.70584513775698,0.2941548622430204
620-92-8,0.7455259358116949,0.25447406418830565
109-42-2,0.8846759373305684,0.11532406266943154
1166-52-5,0.6361847919329137,0.3638152080670857
13021-50-6,0.843521930743834,0.15647806925616536
140-27-2,0.9687016869697211,0.03129831303027897
15686-71-2,0.9884058156755524,0.011594184324447483
16195-77-0,0.9699411842887077,0.030058815711292496
18181-80-1,0.7341503225932319,0.26584967740676796
202483-62-3,0.7252174003838996,0.2747825996161001
23793-35-3,0.8900488508876745,0.10995114911232566
31098-20-1,0.4043573408247724,0.595642659175227
34443-12-4,0.9751293376558083,0.024870662344191753
36653-82-4,0.9529243634422293,0.04707563655777075
3913-71-1,0.9823025752025755,0.017697424797424796
424-40-8,0.45561535882492926,0.5443846411750706
48145-04-6,0.5465880760140387,0.4534119239859615
5413-60-5,0.9067427335907986,0.09325726640920139
57018-04-9,0.09121029350766198,0.9087897064923383
590-01-2,0.9832818292818294,0.016718170718170715
6284-40-8,0.9342669898986463,0.06573301010135375
64294-94-6,0.4933443732949587,0.5066556267050414
7081-44-9,0.9906655122655122,0.009334487734487737
75-29-6,0.5676936814341035,0.4323063185658961
79-16-3,0.5973649108201738,0.40263508917982616
89-73-6,0.4454978290886959,0.5545021709113042
92-84-2,0.5211410099188735,0.4788589900811264
947-92-2,0.31717623481049245,0.6828237651895076
3485-14-1,0.971079948646125,0.02892005135387488
15199-26-5,0.6221151169611555,0.3778848830388436
5205-82-3,0.10059482797903856,0.899405172020962
38051-02-4,0.6515096065293342,0.3484903934706653
128639-02-1,0.6774230008501242,0.3225769991498757
10043-18-2,0.925436519139615,0.07456348086038489
15625-89-5,0.6338908370267503,0.3661091629732498
1073-67-2,0.6672437986606948,0.33275620133930467
1331-28-8,0.5231975840834808,0.47680241591651906
67801-38-1,0.8590860528920832,0.14091394710791677
95-29-4,0.664384716842736,0.33561528315726413
3737-22-2,0.8902364932882735,0.1097635067117265
93460-30-1,0.27534360816192816,0.724656391838072
23281-95-0,0.6997148591951863,0.30028514080481367
101023-74-9,0.7593647683328024,0.24063523166719727
15386-08-0,0.06770145259796966,0.9322985474020306
2162-57-4,0.8651947122536905,0.1348052877463095
118-92-3,0.5039366742760534,0.4960633257239467
583-03-9,0.5021201950612169,0.49787980493878314
2938-98-9,0.9419108408876987,0.05808915911230151
1331-29-9,0.5269265874536164,0.47307341254638374
3021-22-5,0.8459711021348791,0.15402889786512095
5051-16-1,0.5596621368879545,0.4403378631120456
27344-41-8,0.9456472253408786,0.054352774659121396
133-67-5,0.9322533364812005,0.06774666351879974
70318-54-6,0.2843096426161745,0.7156903573838255
141-78-6,0.9144531179003315,0.08554688209966851
96-08-2,0.8213694811466482,0.17863051885335166
3569-57-1,0.507852254437431,0.49214774556256896
99-83-2,0.7513721423433061,0.24862785765669404
50-41-9,0.7005807230893728,0.29941927691062753
52463-83-9,0.6275907673991703,0.37240923260082964
73713-65-2,0.5828199609128393,0.4171800390871601
2173-57-1,0.8687336025000107,0.13126639749998892
133-38-0,0.9454065098644047,0.054593490135595384
22316-47-8,0.6057391776627219,0.3942608223372775
3700-91-2,0.11683726827867702,0.8831627317213233
651-06-9,0.40219266401526493,0.5978073359847352
95-08-9,0.9777579162667394,0.0222420837332602
26377-29-7,0.052891489143811095,0.9471085108561887
6012-78-8,0.6023024551837989,0.3976975448162015
42609-73-4,0.3313513465894269,0.6686486534105728
4695-62-9,0.7205665105963867,0.2794334894036134
2969-87-1,0.8237811120681866,0.17621888793181384
5436-21-5,0.8524476866786462,0.14755231332135352
83-64-7,0.9368290923129162,0.06317090768708415
13116-53-5,0.028915468191938774,0.9710845318080611
77-06-5,0.3022612751966631,0.6977387248033365
1871-76-7,0.6109277035915581,0.38907229640844226
4702-64-1,0.9084643240574354,0.0915356759425645
116-52-9,0.5897780668569401,0.4102219331430596
302-22-7,0.9187559515905491,0.08124404840945092
488-23-3,0.8220135083698549,0.177986491630145
13361-53-0,0.8896638094241498,0.11033619057585008
6362-79-4,0.9004494093797503,0.09955059062025005
79-20-9,0.6153292185955263,0.38467078140447375
112-33-4,0.9387883611486556,0.06121163885134471
534-15-6,0.8714369240838283,0.12856307591617197
27302-90-5,0.45454086812777417,0.5454591318722258
50776-39-1,0.4801688888739972,0.5198311111260029
10126-87-1,0.8566086167358613,0.14339138326413878
526-18-1,0.7016521981226919,0.298347801877308
1982-69-0,0.32306964175689107,0.6769303582431088
150-84-5,0.9594389538140179,0.04056104618598225
6637-88-3,0.9912180874680876,0.008781912531912532
625-69-4,0.8764515186739645,0.1235484813260355
1113-04-8,0.4304402984154839,0.5695597015845163
100-79-8,0.8088259623847084,0.1911740376152916
14270-40-7,0.5354697803744243,0.464530219625576
32809-16-8,0.36904396957531643,0.6309560304246834
60-35-5,0.5692852443625835,0.4307147556374172
10138-43-9,0.9154927163491752,0.08450728365082522
19089-47-5,0.7953947063320908,0.20460529366790922
42711-84-2,0.8326174473284745,0.16738255267152502
2050-46-6,0.6318297896256799,0.3681702103743206
105-52-2,0.8659027553286064,0.13409724467139336
14216-25-2,0.529877519533308,0.47012248046669225
99-62-7,0.7863619401559838,0.21363805984401626
24902-02-1,0.5689002956812711,0.43109970431872896
3775-85-7,0.8590326888883392,0.14096731111166103
121-02-8,0.5136815689067068,0.48631843109329304
119-67-5,0.5147643646601077,0.4852356353398923
2905-23-9,0.43976257476606034,0.5602374252339393
56-85-9,0.9007609082867597,0.09923909171324037
16356-11-9,0.9331819967330199,0.06681800326698022
62973-76-6,0.42048249404095955,0.5795175059590406
108-80-5,0.8038402191891356,0.19615978081086452
4457-71-0,0.9474580725810136,0.05254192741898625
77-71-4,0.6096858179574122,0.39031418204258767
142-88-1,0.9587739456793635,0.04122605432063635
3615-74-5,0.28015709417300816,0.719842905826992
14007-45-5,0.9864745384732228,0.013525461526777317
133-10-8,0.6508479908636257,0.3491520091363746
41905-79-7,0.7753207369282273,0.22467926307177224
72977-18-5,0.5808212940265638,0.41917870597343626
3758-54-1,0.5752867896805339,0.424713210319466
312-94-7,0.5890608053109598,0.41093919468904005
756-79-6,0.2438549704692492,0.7561450295307507
80830-42-8,0.6758823066682204,0.3241176933317804
117-83-9,0.9781429777824516,0.021857022217548535
18472-87-2,0.3855494739608517,0.6144505260391485
59-14-3,0.8832032706199884,0.11679672938001114
88-62-0,0.923447541218671,0.07655245878132877
3547-33-9,0.7835038134899455,0.21649618651005456
22898-01-7,0.29968335595881346,0.700316644041186
62637-93-8,0.4092699045708333,0.5907300954291668
730-98-3,0.35696002776011304,0.6430399722398867
108-29-2,0.8392100621122494,0.16078993788775053
6284-81-7,0.9000666217167768,0.0999333782832235
142-30-3,0.5113072011579755,0.4886927988420245
569-58-4,0.884888195593536,0.11511180440646387
125-12-2,0.9346142859746404,0.06538571402535935
101-68-8,0.8556797935504024,0.14432020644959798
13009-99-9,0.6161857715511035,0.3838142284488967
95719-26-9,0.7187007791620588,0.28129922083794084
71771-90-9,0.42834748333881495,0.571652516661185
32887-03-9,0.7726867221522291,0.22731327784777114
74039-02-4,0.9928039682539682,0.007196031746031746
35457-80-8,0.9568922655775592,0.043107734422440286
502-85-2,0.8748071001495923,0.12519289985040769
94-51-9,0.955739193503435,0.04426080649656502
660-68-4,0.1083630602713421,0.891636939728658
78-37-5,0.9937604256854259,0.006239574314574314
132-89-8,0.1692099626981207,0.8307900373018796
17804-35-2,0.6521453808283968,0.3478546191716034
21649-57-0,0.9513850781657283,0.048614921834271664
2440-22-4,0.5464432402221103,0.4535567597778897
32061-14-6,0.2743164996510198,0.7256835003489808
37661-08-8,0.9453054741010622,0.05469452589893765
55283-68-6,0.42099224363527776,0.5790077563647227
5837-67-2,0.9694261826408883,0.030573817359111476
64532-94-1,0.9052065243064469,0.09479347569355312
68302-57-8,0.6705457773908238,0.32945422260917634
80734-02-7,0.9109608231379901,0.08903917686200973
3385-41-9,0.9587739456793635,0.04122605432063635
2580-78-1,0.9815383401771945,0.01846165982280533
9004-64-2,0.941112551892552,0.058887448107448094
106-36-5,0.9622624315227257,0.03773756847727435
79482-06-7,0.45852455005957815,0.541475449940422
32449-92-6,0.779323981350607,0.2206760186493934
28523-86-6,0.3577724965836723,0.6422275034163267
112-15-2,0.8961438197938978,0.10385618020610286
1616-88-2,0.4591885704909699,0.54081142950903
73816-77-0,0.9925159285159284,0.007484071484071484
2278-50-4,0.8501990635181811,0.14980093648181883
35170-28-6,0.9032412710070774,0.09675872899292273
25841-37-6,0.8163546436535598,0.18364535634643991
63867-52-7,0.6310622180365212,0.36893778196347865
6980-18-3,0.9509516694090224,0.04904833059097764
27541-88-4,0.5980164148227443,0.40198358517725563
133-49-3,0.327440758600667,0.6725592413993329
100-88-9,0.25650967048610757,0.7434903295138929
143-07-7,0.9860502525252525,0.013949747474747474
62865-36-5,0.5212839825125294,0.47871601748747084
16071-86-6,0.9941194139194139,0.005880586080586081
1137-42-4,0.7822791548922359,0.21772084510776465
540-18-1,0.9739084998334999,0.026091500166500164
23424-47-7,0.41054190361594417,0.5894580963840556
128-42-7,0.8812274023104515,0.11877259768954823
2421-28-5,0.8444634942714664,0.15553650572853372
105-99-7,0.9404552763347687,0.05954472366523111
118-03-6,0.9817672716172716,0.018232728382728384
85844-93-5,0.658216013054713,0.34178398694528755
10143-54-1,0.8994205716282343,0.10057942837176582
623-84-7,0.8590573595796677,0.14094264042033264
532-02-5,0.8820479869239363,0.1179520130760641
77-99-6,0.9214364253393665,0.0785635746606335
119-79-9,0.9787756771006771,0.021224322899322898
3804-89-5,0.6821482505813236,0.31785174941867644
2432-99-7,0.885486666412363,0.11451333358763706
18699-02-0,0.5412707072223633,0.458729292777637
1218-34-4,0.7000996231296711,0.2999003768703291
29104-30-1,0.7134989726991274,0.2865010273008726
51934-76-0,0.9788585524124996,0.021141447587500216
98-08-8,0.630125981268474,0.3698740187315264
29091-21-2,0.524180636221513,0.47581936377848705
3605-31-0,0.739873519488768,0.26012648051123277
144-83-2,0.8976812692209756,0.1023187307790249
11120-29-9,0.6884145117386165,0.3115854882613834
5165-97-9,0.31756405158832124,0.6824359484116785
849-99-0,0.9772689310689312,0.02273106893106893
10143-20-1,0.9454568585009764,0.05454314149902385
72490-01-8,0.5606546738950765,0.43934532610492366
138-14-7,0.8315541110248542,0.16844588897514604
6338-70-1,0.45512484273216186,0.5448751572678382
2971-90-6,0.2192745785604147,0.7807254214395861
3338-24-7,0.06812694413429704,0.9318730558657031
51356-14-0,0.0825930364527114,0.9174069635472883
115-77-5,0.8846749882840278,0.11532501171597286
73926-94-0,0.9946477616870202,0.005352238312980001
6620-60-6,0.9679679157787517,0.03203208422124831
27178-16-1,0.9878638637506283,0.012136136249371543
7542-37-2,0.9813383145839669,0.018661685416033236
112-54-9,0.9820351511233867,0.01796484887661358
88402-43-1,0.5265574925325194,0.4734425074674805
10140-81-5,0.726968684333495,0.27303131566650535
50-99-7,0.8841343271137109,0.11586567288628875
12627-38-2,0.8625507616229511,0.1374492383770491
585-86-4,0.849810322408929,0.15018967759107082
112-58-3,0.8259373480899832,0.17406265191001685
27253-26-5,0.9662512254515352,0.03374877454846494
7786-17-6,0.9281750532147589,0.07182494678524091
53306-53-9,0.9862791763791765,0.01372082362082362
1949-45-7,0.9734742058594998,0.026525794140500016
76-13-1,0.8144186116222957,0.18558138837770438
142-18-7,0.9567095176495334,0.04329048235046685
2653-16-9,0.3672221980006205,0.6327778019993795
3508-98-3,0.5332258688593826,0.46677413114061755
5510-99-6,0.4277879745297703,0.5722120254702296
2475-45-8,0.9090689954782059,0.090931004521794
39255-32-8,0.9126691755526898,0.08733082444731054
108-74-7,0.1667855091245185,0.8332144908754817
1307233-94-8,0.4785234908194661,0.521476509180534
1869-24-5,0.4514608337311122,0.5485391662688874
23328-71-4,0.3378004274191583,0.6621995725808422
34432-92-3,0.475968997850163,0.5240310021498371
36177-92-1,0.2176954632115016,0.7823045367884981
67989-88-2,0.9448532929918382,0.05514670700816211
74462-02-5,0.815646304692899,0.184353695307101
106-70-7,0.9772298107637117,0.022770189236288298
1119-40-0,0.9524569964349376,0.04754300356506239
126833-17-8,0.42095242945221295,0.5790475705477872
141-10-6,0.9458109044550225,0.05418909554497787
177406-68-7,0.5167706834754521,0.483229316524548
25155-25-3,0.8620565830969852,0.13794341690301448
51410-72-1,0.35296361834759693,0.6470363816524031
6358-31-2,0.9550764609573433,0.04492353904265669
693-36-7,0.9576857216484925,0.04231427835150746
79-94-7,0.7872867133640354,0.21271328663596467
840-65-3,0.8286376621150344,0.17136233788496552
2032-59-9,0.01288135198135198,0.987118648018648
591-22-0,0.06846651117773409,0.9315334888222658
16506-27-7,0.020982145047934515,0.9790178549520658
514-73-8,0.6000010211680751,0.3999989788319247
7327-60-8,0.28215734363675526,0.7178426563632443
26364-65-8,0.026492472190692007,0.973507527809308
63141-09-3,0.2008235117307872,0.7991764882692127
33229-34-4,0.5200496301571377,0.479950369842862
106092-09-5,0.17814385228074167,0.8218561477192586
14044-65-6,0.352235013655524,0.647764986344476
3775-90-4,0.6469575530446876,0.35304244695531223
110-27-0,0.9656530140121318,0.034346985987868346
127-06-0,0.20632508224489646,0.7936749177551035
21331-43-1,0.4402133391548253,0.5597866608451746
78-79-5,0.4976343945412358,0.5023656054587643
107-35-7,0.8515500745507916,0.14844992544920876
124-18-5,0.9802320558698269,0.019767944130173232
41096-46-2,0.964980551320025,0.035019448679975
56-86-0,0.9260290245444266,0.07397097545557298
689-67-8,0.9875029305235826,0.0124970694764173
8001-78-3,0.9585700676490321,0.041429932350968146
94-13-3,0.7682027652601957,0.2317972347398045
107-49-3,0.056047642184097274,0.9439523578159026
3691-35-8,0.20273404127692063,0.7972659587230789
534-52-1,0.020610344024740303,0.9793896559752598
950-10-7,0.011961525565937329,0.9880384744340628
470-90-6,0.010621532552414905,0.989378467447585
56-72-4,0.0038272005772005766,0.9961727994227995
25311-71-1,0.09107213652360709,0.9089278634763929
3333-52-6,0.11614287712765851,0.8838571228723416
60-34-4,0.022634785097942985,0.9773652149020571
95-57-8,0.05753639788443261,0.9424636021155672
78-82-0,0.23684529027044518,0.7631547097295547
124-63-0,0.06451503790327318,0.9354849620967269
485-31-4,0.09414221181295489,0.9058577881870453
107-96-0,0.191510607338101,0.8084893926618991
68-11-1,0.10294142079111121,0.897058579208889
2365-48-2,0.05994694744539943,0.9400530525546005
102-36-3,0.6430769419308049,0.3569230580691945
50-18-0,0.018987210012210008,0.9810127899877898
107-11-9,0.020936353704774754,0.9790636462952255
303-34-4,0.34736912419378424,0.6526308758062157
76-74-4,0.017661141309670718,0.9823388586903292
116-01-8,0.031471239897013885,0.9685287601029862
104-12-1,0.4918661754654017,0.5081338245345983
135410-20-7,0.08775974434921806,0.9122402556507822
13457-18-6,0.05816437425663429,0.9418356257433655
124-64-1,0.673218786554003,0.3267812134459964
10222-01-2,0.18745802065151917,0.8125419793484814
106-44-5,0.17176574696821703,0.828234253031783
2540-82-1,0.03450988496367753,0.9654901150363224
58-55-9,0.1442220830081512,0.8557779169918497
134098-61-6,0.6069943294235866,0.3930056705764134
77-48-5,0.12929100354148482,0.8707089964585155
69409-94-5,0.3531003918767851,0.6468996081232153
2463-84-5,0.05315745385505446,0.9468425461449457
93-76-5,0.16411684674040308,0.8358831532595965
77-47-4,0.14508823161515658,0.8549117683848436
554-84-7,0.07160434473507225,0.928395655264928
103-69-5,0.14576643574863388,0.8542335642513659
3688-53-7,0.48580959080135544,0.5141904091986446
109-73-9,0.05456295089499422,0.9454370491050059
94-11-1,0.1826994564517012,0.8173005435482987
142-59-6,0.07801763974759328,0.9219823602524068
76-03-9,0.6336063240079494,0.3663936759920505
50679-08-8,0.39714290386816653,0.6028570961318341
628-96-6,0.02733091611690682,0.9726690838830933
54041-17-7,0.4839868703054772,0.5160131296945228
136-78-7,0.36291631669843744,0.6370836833015626
1762-95-4,0.07005936276485811,0.9299406372351419
35691-65-7,0.18127635908123532,0.8187236409187645
90-05-1,0.27186561566228756,0.7281343843377124
818-61-1,0.15946372439909595,0.8405362756009045
115-32-2,0.26059597774086957,0.7394040222591307
119168-77-3,0.40188305923555034,0.5981169407644494
93-72-1,0.23897036311977765,0.7610296368802226
99-56-9,0.5593932330479677,0.44060676695203194
693-21-0,0.10318673235948782,0.8968132676405121
85-98-3,0.43031074163829924,0.5696892583617004
93-15-2,0.57831210175311,0.42168789824689007
1929-73-3,0.11423950587969639,0.8857604941203039
158062-67-0,0.29597508693691355,0.7040249130630861
75-98-9,0.6311990170976778,0.36880098290232216
87-59-2,0.10721284564248963,0.8927871543575104
636-21-5,0.09660478893647899,0.9033952110635213
57-63-6,0.9099257050311227,0.09007429496887709
124-30-1,0.5220671404103295,0.47793285958967047
5417-35-6,0.7483319498612847,0.251668050138716
88-12-0,0.2363755239514528,0.7636244760485474
40487-42-1,0.5625040966297283,0.4374959033702719
111-40-0,0.4601986986130481,0.5398013013869521
2439-01-2,0.3770353632410276,0.6229646367589724
389-08-2,0.3329516028776862,0.6670483971223138
2782-57-2,0.14866808538039195,0.8513319146196083
1929-77-7,0.2096127145449935,0.7903872854550071
101-21-3,0.4143698831942348,0.5856301168057653
25307-17-9,0.6989274916517956,0.30107250834820515
562-74-3,0.8473035963778229,0.1526964036221775
99129-21-2,0.5422238172216499,0.45777618277834997
845-52-3,0.4465824464750934,0.5534175535249063
67306-00-7,0.2867112625936157,0.713288737406384
29911-27-1,0.8926656850974961,0.10733431490250384
614-39-1,0.21873457766004217,0.7812654223399575
107-87-9,0.8138341948814866,0.18616580511851422
78-96-6,0.5078096220858603,0.49219037791413967
62037-80-3,0.2783381998195788,0.721661800180421
93-75-4,0.2395194362809535,0.7604805637190462
31512-74-0,0.29572396659442035,0.7042760334055802
584-08-7,0.43793165082954044,0.5620683491704598
611-70-1,0.6480021792990661,0.35199782070093366
111-88-6,0.730731029230861,0.26926897076913897
814-94-8,0.8735309120274289,0.126469087972571
108-10-1,0.7991805842827548,0.2008194157172452
83-41-0,0.35210133936411037,0.6478986606358899
104-68-7,0.4884084460087556,0.5115915539912443
122-98-5,0.5708095299437403,0.4291904700562599
40596-69-8,0.9771389778608044,0.022861022139195514
56-75-7,0.7258258151978741,0.27417418480212596
54-31-9,0.8994110750368219,0.10058892496317795
133-07-3,0.7522503306946167,0.2477496693053833
109-65-9,0.5477558290917887,0.4522441709082113
23386-52-9,0.8004510540835151,0.19954894591648464
108-05-4,0.27617560457594775,0.7238243954240522
5281-13-0,0.8080283516706892,0.19197164832931088
29091-05-2,0.43761362647475505,0.5623863735252455
142-62-1,0.942849535921595,0.05715046407840521
868-85-9,0.38214978665080895,0.6178502133491914
3634-83-1,0.6140197405449723,0.38598025945502723
5435-64-3,0.8926344590136388,0.10736554098636145
64-19-7,0.3877916406659103,0.6122083593340897
100-41-4,0.7644270798001449,0.23557292019985512
106-42-3,0.7423848177708083,0.25761518222919144
17636-10-1,0.5814082817722206,0.4185917182277796
118-75-2,0.3876623453045214,0.6123376546954786
603-50-9,0.8246505840564666,0.17534941594353362
32388-55-9,0.907092567786531,0.09290743221346942
114-07-8,0.8164251837108616,0.18357481628913852
79-01-6,0.05187060994560992,0.9481293900543901
868-77-9,0.8263488626990986,0.1736511373009019
112-49-2,0.904595400531701,0.09540459946829921
77-93-0,0.9003985050321568,0.0996014949678431
25339-17-7,0.8924482102692635,0.10755178973073722
23564-05-8,0.7574402236566322,0.2425597763433677
20592-85-2,0.9344508145449322,0.06554918545506783
498-66-8,0.4858420087050892,0.5141579912949109
111-11-5,0.9876225362872423,0.012377463712757828
41098-56-0,0.9856012581905165,0.014398741809483497
121-57-3,0.964345890057655,0.03565410994234525
115-95-7,0.9870642025990494,0.01293579740095085
109-43-3,0.9460370523009842,0.05396294769901578
107-88-0,0.9064061270085264,0.09359387299147363
112-80-1,0.980466736041736,0.01953326395826396
351197-46-1,0.5376384229633459,0.46236157703665415
7379-51-3,0.5487054078622058,0.4512945921377943
3089-17-6,0.8728866336207125,0.12711336637928708
93839-71-5,0.5262270765985635,0.4737729234014365
13071-79-9,0.00913931889366672,0.9908606811063332
944-22-9,0.00621554834054834,0.9937844516594516
53558-25-1,0.4699762787522075,0.5300237212477926
786-19-6,0.005882178932178932,0.9941178210678211
109-77-3,0.07082837456660986,0.9291716254333898
75-86-5,0.14865281342324693,0.8513471865767531
62-56-6,0.03180223240811475,0.9681977675918851
732-11-6,0.009781684689579427,0.9902183153104205
95465-99-9,0.03770781996641129,0.962292180033589
75-57-0,0.0997801917810432,0.9002198082189566
105-39-5,0.06531157698510638,0.9346884230148936
35400-43-2,0.007117645830261929,0.992882354169738
95-53-4,0.09660478893647899,0.9033952110635213
66841-25-6,0.24252173521913395,0.7574782647808658
120928-09-8,0.507174167032945,0.492825832967055
75-89-8,0.3533438345881847,0.6466561654118157
4553-62-2,0.1418967766335009,0.8581032233664988
52-51-7,0.20386326834557486,0.7961367316544251
25899-50-7,0.10433023761696202,0.8956697623830382
2162-74-5,0.7009682602170217,0.2990317397829782
142-19-8,0.4579172108850905,0.5420827891149095
111-18-2,0.1678827188377498,0.8321172811622497
439-14-5,0.36035802293375274,0.6396419770662475
117-18-0,0.0698255426977563,0.9301744573022436
741-58-2,0.11230127834094387,0.887698721659056
106-91-2,0.4266174758841953,0.5733825241158049
141-79-7,0.5819977335615878,0.4180022664384119
123-31-9,0.13197888431246899,0.8680211156875315
94361-06-5,0.32021314140048485,0.679786858599515
123-30-8,0.08410002915900744,0.9158999708409925
138261-41-3,0.34481182372838726,0.6551881762716129
330-54-1,0.29600781820294525,0.7039921817970543
299-86-5,0.0782451609793715,0.9217548390206283
95-68-1,0.11909711033720327,0.8809028896627965
3425-61-4,0.4080511671211931,0.5919488328788068
520-45-6,0.2830753475970195,0.7169246524029806
97-77-8,0.29324715136944235,0.7067528486305577
3064-70-8,0.24467634452177783,0.755323655478222
1121-60-4,0.43674747241847434,0.5632525275815258
541-73-1,0.1409175348731077,0.8590824651268921
299-84-3,0.10265185003783409,0.8973481499621665
1972-08-3,0.3018715758102596,0.6981284241897411
55219-65-3,0.14466234254221869,0.8553376574577817
112-03-8,0.3187749253012885,0.681225074698712
112-18-5,0.2435334354242249,0.7564665645757751
372-31-6,0.29460339047769685,0.7053966095223035
91-53-2,0.7979829047027964,0.2020170952972036
107-15-3,0.27034231153891203,0.729657688461088
69-72-7,0.24585726060661053,0.7541427393933895
109-70-6,0.13826802922739456,0.8617319707726059
16712-64-4,0.6354617456674736,0.36453825433252707
78-84-2,0.7948283231974947,0.2051716768025054
110-73-6,0.37580427879392403,0.6241957212060757
2402-79-1,0.08227702441177677,0.9177229755882232
33629-47-9,0.5540282741648507,0.4459717258351496
79-24-3,0.06716546316600495,0.9328345368339951
694-83-7,0.039522395234624336,0.9604776047653759
124-07-2,0.979133492530861,0.02086650746913905
9016-45-9,0.7963104963749699,0.20368950362503002
8000-34-8,0.7807149074351862,0.21928509256481393
98-82-8,0.7772563403229036,0.22274365967709625
5915-41-3,0.28781111187984926,0.7121888881201512
92-15-9,0.5384919021523035,0.4615080978476961
60-12-8,0.4916559364783824,0.5083440635216175
7005-47-2,0.35353516263802304,0.6464648373619772
110-01-0,0.457289004980228,0.5427109950197718
59-50-7,0.2670512740826278,0.7329487259173734
577-11-7,0.43103755944478794,0.5689624405552122
34256-82-1,0.25502585720833076,0.7449741427916693
3060-89-7,0.24641937819961124,0.7535806218003894
552-30-7,0.7071936266288261,0.29280637337117343
6419-19-8,0.9344508145449322,0.06554918545506783
91-20-3,0.7151543508005581,0.2848456491994418
56-23-5,0.2997797098326508,0.7002202901673484
470-82-6,0.7473983798107638,0.2526016201892365
94317-64-3,0.05942731582143344,0.9405726841785667
115-84-4,0.7807502520732736,0.21924974792672663
12427-38-2,0.07801763974759328,0.9219823602524068
80-05-7,0.39921196911963175,0.600788030880368
23950-58-5,0.3864806230775104,0.6135193769224896
98-54-4,0.3126497413577133,0.6873502586422869
15647-08-2,0.7294420800046187,0.2705579199953813
2008-41-5,0.37854289926619644,0.621457100733804
131766-73-9,0.9169611075285228,0.0830388924714776
13595-25-0,0.753239344891435,0.24676065510856526
125904-11-2,0.5797605283120933,0.42023947168790654
80-62-6,0.5220478035937084,0.4779521964062917
112-60-7,0.9525656787230957,0.04743432127690438
96182-53-5,0.05448134974760359,0.9455186502523965
81-81-2,0.04168528452634991,0.9583147154736501
16752-77-5,0.010712037962037962,0.9892879620379622
556-61-6,0.053260895966778306,0.9467391040332213
102-69-2,0.11249912392389178,0.8875008760761081
143-50-0,0.0497153365554294,0.9502846634445705
75-31-0,0.11783576258622697,0.8821642374137728
4170-30-3,0.15159804167803892,0.8484019583219607
60-51-5,0.03217270409329232,0.9678272959067076
91-64-5,0.3622122472388592,0.6377877527611406
1761-71-3,0.09591139676457022,0.9040886032354302
76-57-3,0.013640678765678767,0.9863593212343212
3567-25-7,0.8560239886117831,0.14397601138821706
2636-26-2,0.021820149295149294,0.9781798507048509
118-96-7,0.04919350493847397,0.9508064950615263
100-47-0,0.3511117779309428,0.648888222069057
13292-46-1,0.7354382009011167,0.2645617990988835
151-21-3,0.34759456061318006,0.6524054393868195
109-02-4,0.35732504291947015,0.6426749570805297
110-63-4,0.8754201583023099,0.12457984169768999
107-92-6,0.7270644226161654,0.2729355773838342
72-43-5,0.5637719906893481,0.4362280093106518
78-51-3,0.7917666409270128,0.20823335907298773
123-05-7,0.8406626930860677,0.15933730691393222
78-93-3,0.7173157253479233,0.2826842746520765
24544-04-5,0.25359093387692466,0.7464090661230749
534-16-7,0.43793165082954044,0.5620683491704598
67-72-1,0.3461860649221007,0.6538139350778988
75-99-0,0.638736173166359,0.3612638268336411
5959-89-7,0.9364574604016556,0.06354253959834454
22224-92-6,0.010213045288045288,0.9897869547119545
99-65-0,0.025730841990826498,0.9742691580091735
2303-17-5,0.12237073771601636,0.877629262283984
41198-08-7,0.02855344609810553,0.9714465539018945
97-00-7,0.05749719104424986,0.9425028089557501
88-72-2,0.3712436807602446,0.6287563192397554
105-60-2,0.32655842306987837,0.6734415769301217
1134-23-2,0.2466685837755968,0.753331416224403
115-27-5,0.16228066827094625,0.8377193317290536
107-98-2,0.8712244437193357,0.12877555628066473
6318-09-8,0.273518403299487,0.7264815967005137
97-39-2,0.21641576043495547,0.7835842395650446
79-10-7,0.5532084263375755,0.4467915736624246
69-09-0,0.019760244287875865,0.9802397557121242
154279-60-4,0.3991180526009932,0.6008819473990062
97-74-5,0.12806620323261197,0.8719337967673884
90-43-7,0.2843731811360294,0.7156268188639708
99-08-1,0.4192354177309656,0.5807645822690345
7287-19-6,0.42245826488612886,0.577541735113871
