CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
83-59-0,0.021265246,0.07547762,0.5480497,0.35520744
2628-16-2,0.017690314,0.04750327,0.8455952,0.08921118
1532-02-1,0.0152691025,0.07883036,0.8226569,0.08324362
63938-14-7,0.017861173,0.04770717,0.52207756,0.41235405
1532-04-3,0.014248982,0.042321954,0.8491466,0.094282456
111-12-6,0.015674178,0.017715065,0.53304857,0.4335622
2828-42-4,0.09326411,0.2432178,0.6078991,0.055618964
6506-37-2,0.026306827,0.100344576,0.7811362,0.092212364
96-48-0,0.019564496,0.07841326,0.7814534,0.12056889
104-01-8,0.0070493226,0.021865007,0.94466305,0.026422555
1830-32-6,0.033013254,0.3257387,0.6179509,0.023297148
4746-87-6,0.020199712,0.050447732,0.688189,0.24116349
87314-99-6,0.019363347,0.032560315,0.54748017,0.4005962
98079-52-8,0.024996743,0.06963142,0.57563597,0.32973588
64604-91-7,0.036219712,0.1655274,0.6818284,0.116424516
941-98-0,0.013355485,0.051457215,0.8782421,0.05694524
104-88-1,0.016225582,0.06515891,0.83549535,0.08312019
54533-86-7,0.01569028,0.074558064,0.86025554,0.049496107
121-32-4,0.008725776,0.02000017,0.9470517,0.024222387
10138-19-9,0.0075160866,0.012974761,0.9575387,0.02197043
136-85-6,0.026634049,0.27061522,0.6612011,0.041549645
1939-36-2,0.018597411,0.01898014,0.5934884,0.36893407
22730-86-5,0.01360752,0.026962606,0.33167315,0.6277567
32588-54-8,0.021647083,0.0478087,0.5826095,0.34793478
36173-94-1,0.028048001,0.20184608,0.7288067,0.041299257
5240-72-2,0.013062551,0.0408663,0.84169436,0.10437678
577-59-3,0.014524043,0.044523314,0.88561374,0.05533888
61706-44-3,0.02979143,0.31885353,0.6167635,0.034591552
63956-91-2,0.042039305,0.29388177,0.6386462,0.025432775
67747-09-5,0.021911092,0.2121977,0.7206924,0.04519882
92-16-0,0.013719715,0.023815598,0.609025,0.35343966
23795-03-1,0.0068999026,0.026002068,0.94200563,0.025092434
10141-22-7,0.025931114,0.41997313,0.5371464,0.016949372
17292-62-5,0.09085383,0.8230837,0.07139787,0.0146646025
693-33-4,0.040847868,0.73850644,0.16511814,0.055527538
91-57-6,0.0060010892,0.015220877,0.95151764,0.027260344
14293-44-8,0.015742417,0.022270631,0.2570177,0.7049693
33499-12-6,0.011378471,0.026230425,0.86739683,0.094994284
495-54-5,0.018103426,0.055065125,0.24392045,0.68291104
98816-32-1,0.02332623,0.16726829,0.77426094,0.035144527
5578-73-4,0.0070955716,0.01334894,0.9671504,0.012405128
22254-24-6,0.023116788,0.07225942,0.8756635,0.02896028
3759-07-7,0.006743448,0.020485139,0.9617701,0.011001277
7487-28-7,0.019101925,0.034019932,0.81380963,0.13306853
555-84-0,0.0344516,0.23237185,0.6869205,0.046256036
86-86-2,0.018064432,0.21192928,0.7417631,0.028243205
10592-13-9,0.008027107,0.0071676155,0.97031635,0.014488899
13171-25-0,0.0897682,0.39292505,0.47325337,0.044053406
140-92-1,0.024339635,0.11858432,0.8094166,0.04765951
2052-14-4,0.020452017,0.028346071,0.64831764,0.30288425
280-57-9,0.09716181,0.2996348,0.47715282,0.12605056
4746-61-6,0.017309498,0.05192171,0.80851746,0.12225131
51287-66-2,0.030234704,0.06447104,0.58546215,0.3198321
67704-68-1,0.04056644,0.21492219,0.6672822,0.07722909
94-83-7,0.014777518,0.045945298,0.7856391,0.15363811
1740-19-8,0.023116715,0.06925497,0.6563301,0.25129816
100-06-1,0.012767025,0.021321775,0.89699054,0.06892064
5694-72-4,0.008047427,0.01749437,0.95196265,0.022495534
19406-86-1,0.020848148,0.12966138,0.79168993,0.057800483
13713-13-8,0.033624552,0.3207252,0.60882455,0.036825694
631-64-1,0.031099867,0.40425277,0.4981558,0.0664916
5978-92-7,0.045081098,0.13090508,0.5033716,0.32064226
143-29-3,0.01675441,0.015565559,0.20780173,0.7598783
2160-94-3,0.024082744,0.04684621,0.6811314,0.24793966
2373-38-8,0.018349433,0.039044622,0.5725745,0.37003145
40766-30-1,0.019602528,0.051220275,0.87240666,0.05677056
647-42-7,0.034693774,0.16632521,0.6301114,0.16886961
104907-80-4,0.009778824,0.03349656,0.92062944,0.036095165
115-28-6,0.068930544,0.16355193,0.5225336,0.24498396
509-09-1,0.046736307,0.54046154,0.35396698,0.058835164
16768-69-7,0.025150921,0.22818139,0.6990299,0.047637783
16773-42-5,0.02904817,0.10993122,0.63643116,0.22458945
5036-48-6,0.027686078,0.16700877,0.76403844,0.041266672
76840-11-4,0.035364706,0.23171043,0.69270456,0.040220324
109-08-0,0.02384858,0.5093868,0.451072,0.015692618
22304-30-9,0.0056348937,0.010999708,0.9766014,0.0067639877
27464-23-9,0.015609645,0.04041212,0.744757,0.19922122
3347-62-4,0.019122329,0.1951323,0.73970693,0.046038467
38821-52-2,0.009715178,0.027765626,0.94812113,0.014398031
58-38-8,0.026357554,0.3492548,0.6087691,0.015618516
74-87-3,0.05045758,0.5440804,0.36793706,0.037525006
13758-99-1,0.05478718,0.23870286,0.66209334,0.044416644
332-69-4,0.030703843,0.36906263,0.56139416,0.0388394
2142-68-9,0.009368444,0.043146648,0.9102069,0.03727804
77-67-8,0.030054059,0.14779197,0.6599763,0.16217768
34123-59-6,0.020129248,0.11296973,0.7055505,0.16135053
116763-36-1,0.033919238,0.22277641,0.7025985,0.040705822
57499-93-1,0.019195132,0.022609424,0.7541501,0.2040454
110690-43-2,0.018346954,0.048892424,0.41465244,0.5181082
27050-38-0,0.022462578,0.29420164,0.6520922,0.03124355
551-08-6,0.008603371,0.024552586,0.9317134,0.035130654
73138-27-9,0.038293306,0.18470052,0.67701083,0.09999536
97-05-2,0.016820285,0.022390535,0.62344366,0.3373455
34689-46-8,0.019755382,0.8829241,0.08589283,0.011427684
2842-37-7,0.015684146,0.08594912,0.8187397,0.07962699
71-23-8,0.02279251,0.046812095,0.7564559,0.1739395
1020-76-4,0.030472178,0.37548175,0.5095499,0.084496126
151-73-5,0.021346187,0.014915178,0.15948914,0.8042495
35793-87-4,0.008931052,0.027272161,0.94217163,0.021625178
1158978-65-4,0.01520546,0.02461954,0.90414554,0.056029502
140-39-6,0.01303752,0.053333197,0.8661767,0.06745255
29387-86-8,0.01676582,0.020689681,0.5511357,0.41140875
46878-66-4,0.016371157,0.07233088,0.7917192,0.11957871
7246-20-0,0.008952961,0.02033023,0.9531037,0.017613033
52-88-0,0.020205883,0.10220058,0.8546116,0.022981972
1531-99-3,0.010704503,0.059965007,0.8839491,0.04538143
104-93-8,0.018543392,0.04119746,0.84973824,0.09052089
1582-09-8,0.017703658,0.07217331,0.58570313,0.32441992
105-59-9,0.024491007,0.035799824,0.60539293,0.33431622
103-18-4,0.018259836,0.082294926,0.6308214,0.26862383
1531-94-8,0.011453814,0.038714223,0.8706733,0.07915864
504-90-5,0.44966015,0.3383341,0.17905894,0.03294674
94-59-7,0.0066674002,0.026799144,0.94111806,0.025415326
12224-02-1,0.0148536945,0.009118196,0.07370657,0.9023215
5807-56-7,0.0034706967,0.0062840744,0.97972417,0.010521085
86433-39-8,0.038769893,0.1355301,0.7388369,0.086863115
54915-62-7,0.04159213,0.39086205,0.54313064,0.02441516
311-28-4,0.027053233,0.38348404,0.5235983,0.065864384
102207-75-0,0.012885799,0.046467762,0.91046673,0.030179756
1112-77-2,0.008999881,0.033124868,0.93248326,0.02539205
120-14-9,0.005370695,0.008316102,0.96422535,0.02208785
13764-35-7,0.02419215,0.32918748,0.58446634,0.06215404
18530-56-8,0.014876676,0.0945255,0.870301,0.020296773
1953-89-5,0.029886162,0.16715638,0.74139804,0.061559465
206-44-0,0.020615453,0.050415404,0.7010307,0.22793844
24579-73-5,0.0064774295,0.019488271,0.9232943,0.050739944
260-94-6,0.0271856,0.14790076,0.5767447,0.24816895
2894-67-9,0.014786008,0.027750151,0.72660595,0.23085791
3087-16-9,0.017623978,0.041262504,0.3813824,0.55973107
33878-52-3,0.01966963,0.09098666,0.8379679,0.051375818
35604-67-2,0.005276471,0.013984963,0.9581684,0.022570215
4412-09-3,0.04118191,0.102091245,0.50690496,0.3498219
51423-20-2,0.030055039,0.7874619,0.15849738,0.023985662
563-54-2,0.029853726,0.41413796,0.53402644,0.021981886
63867-10-7,0.0091014495,0.027110543,0.91692036,0.04686766
68-26-8,0.014943802,0.024797646,0.49377355,0.466485
72468-80-5,0.03723808,0.11499324,0.7816659,0.06610279
73953-73-8,0.016013663,0.027888522,0.57432485,0.38177294
74764-93-5,0.004424276,0.007145273,0.9825248,0.0059056287
78-41-1,0.020908222,0.096952476,0.74483037,0.13730896
8004-92-0,0.023181748,0.028060416,0.3587404,0.59001744
846-50-4,0.01262932,0.020218188,0.664015,0.3031375
87798-88-7,0.027688185,0.37212402,0.5582239,0.041963924
88949-33-1,0.02830354,0.030956209,0.4634017,0.47733858
90932-92-6,0.015642978,0.036151838,0.65886444,0.2893407
96567-81-6,0.35807887,0.24699457,0.35024068,0.044685878
6425-39-4,0.014703118,0.0610745,0.69616425,0.22805811
54395-36-7,0.020123912,0.21164833,0.7042384,0.063989334
20724-76-9,0.024227304,0.21545985,0.7232934,0.037019394
21436-98-6,0.009888108,0.029619675,0.950761,0.009731276
101-39-3,0.006174573,0.01754396,0.9523966,0.023884924
4948-28-1,0.028147351,0.05078661,0.6026773,0.31838873
129-81-7,0.019053029,0.13670851,0.8004731,0.043765396
66332-77-2,0.023589393,0.04059941,0.58781284,0.34799832
80060-09-9,0.038949743,0.100931644,0.45729852,0.4028201
91-58-7,0.021253403,0.07549962,0.74774927,0.15549769
67704-50-1,0.02155088,0.14024466,0.7347102,0.10349423
10031-82-0,0.0072291675,0.015619029,0.94692844,0.030223314
121-79-9,0.014963804,0.039016344,0.790193,0.1558268
30751-05-4,0.018448168,0.12905407,0.77796346,0.07453427
536-59-4,0.01719257,0.025778648,0.661987,0.29504177
68690-90-4,0.027144887,0.26988795,0.68543804,0.017529072
90503-68-7,0.003904535,0.009866427,0.9759448,0.01028418
1754-57-0,0.02988244,0.3407258,0.5909132,0.03847856
875-83-2,0.008560291,0.02221386,0.9458044,0.02342145
527-84-4,0.023383109,0.04126326,0.79237,0.14298366
16646-42-7,0.015796172,0.07142612,0.82833064,0.084447086
62-68-0,0.03885337,0.36091903,0.5596222,0.04060537
112733-08-1,0.020683883,0.026119519,0.81236494,0.1408317
140-49-8,0.020252807,0.10254087,0.8416801,0.03552618
26248-99-7,0.030915195,0.37491736,0.52297616,0.071191296
3266-23-7,0.032827254,0.12561417,0.69533,0.14622854
65-22-5,0.015416957,0.017781608,0.72717905,0.23962237
74037-49-3,0.03807891,0.20595182,0.6582518,0.09771745
34887-26-8,0.028319335,0.157142,0.75739545,0.05714327
4684-94-0,0.021219758,0.085136145,0.7811605,0.112483606
3710-84-7,0.03209055,0.18548432,0.7063401,0.07608504
69327-76-0,0.01922616,0.1452376,0.7484817,0.08705454
116-09-6,0.024871942,0.06367328,0.68609124,0.2253635
17274-12-3,0.013580614,0.04249243,0.9077592,0.036167804
25564-22-1,0.013775531,0.019432528,0.47487956,0.49191242
39754-64-8,0.02070378,0.11890378,0.8145881,0.04580434
620-02-0,0.033209637,0.24418545,0.67050457,0.052100345
804-30-8,0.022920419,0.07043325,0.66116625,0.24548008
99-63-8,0.007283061,0.016054535,0.9356899,0.040972438
19395-58-5,0.004142603,0.009035243,0.9722106,0.014611641
4531-49-1,0.014724157,0.013573451,0.8161032,0.15559924
13450-77-6,0.012906905,0.04173451,0.8968533,0.04850533
92-93-3,0.027230274,0.18226255,0.7265667,0.06394056
135-98-8,0.021062931,0.053567406,0.7486939,0.17667581
88019-89-0,0.022666475,0.074710645,0.80052984,0.10209301
123-08-0,0.0393091,0.28595766,0.61707574,0.057657473
54556-98-8,0.02297223,0.17718941,0.7816583,0.018180108
86703-02-8,0.023835815,0.17577049,0.7681987,0.03219495
1401-55-4,0.025752006,0.03562635,0.5181538,0.42046785
55635-13-7,0.019070016,0.043145027,0.8165294,0.121255554
1134-36-7,0.022816217,0.08840132,0.82249415,0.066288315
612-12-4,0.018778928,0.15364753,0.7706923,0.056881286
27016-91-7,0.02029875,0.053505413,0.76537764,0.16081816
7409-44-1,0.021045515,0.050910097,0.8239126,0.10413179
31600-56-3,0.013346506,0.04432202,0.7655232,0.17680822
625-95-6,0.016388714,0.104265556,0.77490544,0.10444026
122-97-4,0.017177211,0.06339028,0.7920397,0.12739278
21921-96-0,0.019621208,0.071599685,0.7318832,0.17689589
35941-71-0,0.004199591,0.010036957,0.96822965,0.017533753
39236-85-6,0.0049510603,0.011439572,0.97044456,0.0131648695
642-44-4,0.041576494,0.1532966,0.7592143,0.045912582
993-13-5,0.033243068,0.07222846,0.64905417,0.24547428
16006-73-8,0.0077113435,0.01739787,0.931304,0.043586776
10312-83-1,0.019766128,0.108530276,0.8075057,0.06419783
85-68-7,0.018843243,0.015305275,0.23528512,0.7305664
67-45-8,0.032691233,0.23421909,0.6826696,0.050420154
76280-91-6,0.028201418,0.1027681,0.6915977,0.17743279
119600-43-0,0.029308898,0.27728823,0.64003396,0.053368952
5221-53-4,0.01349258,0.1534819,0.794237,0.03878853
117-14-6,0.014843267,0.014250237,0.2254567,0.74544984
74-31-7,0.01767224,0.05904145,0.69201237,0.23127389
13614-98-7,0.024268009,0.045264255,0.78342575,0.14704199
136687-75-7,0.02161358,0.0397764,0.79229426,0.14631578
17003-79-1,0.07896753,0.26692048,0.5647614,0.08935062
27471-60-9,0.012201199,0.029691119,0.69971716,0.25839058
51-50-3,0.03184828,0.312442,0.61994004,0.035769675
58182-63-1,0.024078334,0.5104822,0.43140218,0.034037326
7116-97-4,0.019413725,0.023763632,0.5201785,0.43664417
92-06-8,0.016425688,0.034027293,0.7041403,0.24540673
99-30-9,0.02234408,0.112821594,0.77684575,0.08798853
89-58-7,0.010758024,0.039097168,0.89049304,0.059651747
41826-92-0,0.011426272,0.02500622,0.73402494,0.22954255
89-81-6,0.0377722,0.08368848,0.7358984,0.14264096
1331-54-0,0.0065116156,0.012975652,0.96337146,0.017141324
3278-46-4,0.038188215,0.18643358,0.6414053,0.13397293
79-36-7,0.048743833,0.5127317,0.4158901,0.022634381
26717-47-5,0.02115242,0.10765622,0.78537416,0.08581721
33499-10-4,0.01132521,0.030866891,0.89608383,0.061724056
10453-89-1,0.017995171,0.16616027,0.7697952,0.04604935
112-24-3,0.009557498,0.027476396,0.90754104,0.055425074
122-80-5,0.021085707,0.13586414,0.8155918,0.027458355
15205-68-2,0.03126065,0.40190023,0.53844637,0.028392727
2409-55-4,0.019210046,0.08140079,0.8776651,0.021724096
31717-87-0,0.010230853,0.012279372,0.94275093,0.034738835
447-14-3,0.03280958,0.14541595,0.6973433,0.12443119
5251-79-6,0.018790718,0.04395495,0.694379,0.24287532
598-55-0,0.034032106,0.17335439,0.676738,0.11587548
621-82-9,0.011637706,0.024369275,0.8704269,0.09356612
64059-42-3,0.064098716,0.13826063,0.75292623,0.044714447
78417-76-2,0.017410794,0.068925396,0.67799413,0.23566964
82428-30-6,0.015464762,0.029185759,0.65511614,0.30023336
56518-41-3,0.018174099,0.056614522,0.8698093,0.05540208
27589-33-9,0.023144811,0.03987294,0.35535,0.58163226
3759-61-3,0.027916767,0.08288634,0.7024877,0.18670915
31430-15-6,0.038539287,0.19502528,0.6766433,0.08979212
644-08-6,0.010055597,0.018641131,0.9179892,0.05331413
543-49-7,0.017123371,0.052863587,0.82622486,0.10378815
1079-01-2,0.017533865,0.025038531,0.56648904,0.39093858
19433-82-0,0.03348764,0.3331986,0.53962135,0.09369239
376-89-6,0.030652437,0.13466932,0.72888756,0.10579067
58810-48-3,0.01634808,0.06238613,0.8029655,0.11830025
63732-08-1,0.031740822,0.22827585,0.62862056,0.11136276
103-26-4,0.007506546,0.009740854,0.94849026,0.034262326
56-34-8,0.041359432,0.32799017,0.5891136,0.04153679
28283-89-8,0.017582718,0.07107688,0.7324979,0.17884254
491-37-2,0.019867154,0.14601552,0.7613475,0.072769836
680-31-9,0.660067,0.24455559,0.068011664,0.027365709
4335-77-7,0.02095261,0.05864436,0.752235,0.16816802
120-92-3,0.025832582,0.23911116,0.64052516,0.094531044
120-57-0,0.022365244,0.07997946,0.83402103,0.063634284
460-00-4,0.029571414,0.5529323,0.38158607,0.03591015
57081-56-8,0.01725461,0.048685722,0.693947,0.24011262
88-10-8,0.041355725,0.52975994,0.40938672,0.019497609
51122-73-7,0.023540083,0.177911,0.7002102,0.09833867
548-68-5,0.02238094,0.30631778,0.6410511,0.030250195
152-47-6,0.011130186,0.02135431,0.7730977,0.19441782
5284-22-0,0.0059121796,0.01107061,0.96966165,0.013355563
505-29-3,0.043968942,0.27815634,0.57500964,0.10286511
84-51-5,0.018534852,0.04374,0.6831925,0.25453267
2275-07-2,0.007923589,0.023995023,0.9501477,0.017933687
41663-84-7,0.020425657,0.107973546,0.7624414,0.10915939
89-57-6,0.017393941,0.08126012,0.7057816,0.19556431
4019-40-3,0.018470226,0.1074526,0.5549027,0.31917447
60736-70-1,0.0149142165,0.05022237,0.91075104,0.024112381
79-43-6,0.023061683,0.09608806,0.36052018,0.5203301
13484-13-4,0.029316211,0.09110172,0.7692553,0.110326804
23350-58-5,0.030047929,0.1434926,0.76763743,0.058822066
4169-04-4,0.006616092,0.019890845,0.949668,0.023825092
63783-49-3,0.13549867,0.5716584,0.24775453,0.04508839
78-43-3,0.057317283,0.40827975,0.5097805,0.024622405
55268-74-1,0.027014676,0.2886441,0.6264097,0.05793152
1322-12-9,0.020547109,0.019663947,0.44932938,0.51045954
34643-09-9,0.025196357,0.08946513,0.84464204,0.04069651
119-64-2,0.018852636,0.051939413,0.68918514,0.2400228
161559-33-7,0.009295932,0.08752027,0.89188755,0.011296266
55-97-0,0.020660821,0.91901124,0.05048305,0.009844818
124-68-5,0.023220101,0.19727413,0.6896884,0.0898174
532-09-2,0.018074797,0.035347745,0.7138804,0.23269701
126801-58-9,0.0121318335,0.018406546,0.15035032,0.8191113
35607-13-7,0.016127707,0.03954487,0.797098,0.14722945
75011-65-3,0.030269438,0.18747383,0.68007326,0.102183424
25961-87-9,0.025628442,0.024497429,0.8317334,0.11814073
60595-60-0,0.013848123,0.0673892,0.8445392,0.07422342
76095-16-4,0.01015061,0.010016492,0.14099072,0.83884215
592-88-1,0.04453905,0.4718066,0.42869428,0.054960046
102-76-1,0.010919338,0.010434655,0.14552867,0.8331173
108-22-5,0.025015354,0.14327958,0.73151606,0.100188985
112-42-5,0.013932939,0.012680661,0.11998765,0.8533988
13665-88-8,0.015008538,0.021562425,0.19745451,0.7659745
1861-32-1,0.01796001,0.03327959,0.7337598,0.21500054
22936-75-0,0.0040027834,0.010649894,0.96919906,0.01614828
2422-88-0,0.0218631,0.426319,0.527924,0.023893869
28606-03-3,0.018198133,0.06533008,0.7078506,0.20862123
3813-05-6,0.019921547,0.047659878,0.7729994,0.15941921
492-80-8,0.045924038,0.50483793,0.4166838,0.03255427
53378-51-1,0.13555609,0.45580536,0.3565894,0.052049194
5760-50-9,0.015217846,0.01656889,0.5552709,0.41294238
5936-70-9,0.003691843,0.0045909286,0.98180616,0.009911017
620-22-4,0.01259527,0.031005008,0.8971931,0.059206627
68289-14-5,0.028345235,0.17157127,0.7599861,0.04009739
73698-60-9,0.008909776,0.01127579,0.9356235,0.044190846
929-06-6,0.025178736,0.02939954,0.7554684,0.18995334
161967-81-3,0.020164285,0.036463078,0.5545766,0.3887961
3572-06-3,0.01871696,0.030803911,0.6680478,0.28243136
27050-41-5,0.019363975,0.14583457,0.77901053,0.055790912
4224-62-8,0.016948093,0.10936482,0.7914104,0.082276724
1422-26-0,0.013606878,0.014543216,0.36359492,0.60825497
2454-37-7,0.01777658,0.39062616,0.57085633,0.020740947
40164-67-8,0.012170266,0.031093413,0.90123135,0.055505
59198-70-8,0.04033601,0.02700423,0.8854338,0.047225915
35322-07-7,0.041921068,0.14395556,0.5920922,0.22203112
718-21-8,0.032818493,0.21376598,0.7009698,0.052445702
37717-82-1,0.027391652,0.03799608,0.27294597,0.6616663
55620-18-3,0.016796935,0.04425414,0.80853057,0.13041833
123-43-3,0.03319146,0.058453336,0.6399122,0.268443
96567-85-0,0.01966083,0.08238948,0.84209675,0.055852957
567-47-5,0.013597173,0.018006986,0.38478157,0.5836143
105-08-8,0.013112952,0.0366989,0.80118775,0.1490004
17741-62-7,0.02828537,0.074763246,0.72211003,0.17484131
2550-26-7,0.007664123,0.012156358,0.9330248,0.0471547
501-68-8,0.035818912,0.18924353,0.7294009,0.045536716
597-31-9,0.01694155,0.022584831,0.5997137,0.3607599
68-36-0,0.01440688,0.034301925,0.8497005,0.101590686
79611-16-8,0.029397072,0.21354517,0.7086097,0.04844803
92-64-8,0.011446336,0.047531843,0.87998873,0.06103304
180793-95-7,0.020929074,0.062206212,0.63732773,0.27953693
127-08-2,0.047086135,0.21038811,0.62948406,0.1130417
4056-78-4,0.02023493,0.094833605,0.70739365,0.17753784
78-19-3,0.047700357,0.09317141,0.55457854,0.30454972
430-50-2,0.6159398,0.16205433,0.15853791,0.063467965
354-21-2,0.015322995,0.020581232,0.3153643,0.6487314
122-37-2,0.022563707,0.10074963,0.7973163,0.07937036
3765-57-9,0.014675205,0.03602622,0.7075515,0.24174705
97-90-5,0.053989526,0.064121686,0.35715282,0.524736
7549-33-9,0.014659633,0.015434807,0.65300137,0.31690416
96128-90-4,0.026738912,0.39886224,0.5523307,0.022068167
40203-73-4,0.015827825,0.037591476,0.62764204,0.31893864
66215-27-8,0.01860398,0.08418805,0.7966661,0.10054189
10138-44-0,0.016325243,0.0251686,0.55200493,0.4065012
14617-95-9,0.01432726,0.024430364,0.7541577,0.20708467
23978-55-4,0.016795654,0.06615307,0.72342557,0.19362566
41239-48-9,0.013925581,0.03489546,0.68701506,0.2641639
6263-38-3,0.021413093,0.0860165,0.824497,0.06807344
7681-76-7,0.020750985,0.078659646,0.74322534,0.15736406
1007-36-9,0.019313894,0.085530885,0.7863765,0.108778775
106-22-9,0.02664684,0.015351163,0.24389757,0.7141045
93-29-8,0.005914542,0.014712353,0.95184886,0.027524179
37350-58-6,0.007918449,0.026613966,0.93197423,0.03349334
10605-10-4,0.015670823,0.06221266,0.82414716,0.09796941
133-90-4,0.014345577,0.021187421,0.802042,0.162425
1476-53-5,0.078157865,0.106909744,0.39097822,0.4239542
3347-30-6,0.61903435,0.3144581,0.03671776,0.029789792
5344-27-4,0.02694135,0.07220903,0.8312792,0.069570445
63992-41-6,0.02119874,0.11122618,0.77141243,0.09616265
88-86-8,0.017582718,0.07107688,0.7324979,0.17884254
99-72-9,0.007905424,0.015301573,0.9449092,0.031883843
5431-33-4,0.012095843,0.012695759,0.17482051,0.80038786
59607-71-5,0.05430301,0.21118204,0.5813198,0.15319513
14976-57-9,0.040064003,0.39592236,0.54219234,0.021821296
108-82-7,0.014098874,0.017147329,0.40781757,0.5609362
2265-64-7,0.05456802,0.040589646,0.7786121,0.12623018
7247-57-6,0.008984131,0.030936617,0.9384845,0.021594705
793-24-8,0.026608186,0.05058915,0.8501077,0.07269493
1248-42-6,0.019719146,0.100180775,0.7750359,0.10506419
19525-20-3,0.032723308,0.4299513,0.49610484,0.04122048
4658-28-0,0.04450864,0.15358824,0.77086943,0.031033738
86-26-0,0.01548437,0.03227626,0.7419431,0.21029627
375-01-9,0.030420048,0.10225565,0.7218236,0.14550069
99-85-4,0.020534338,0.08264158,0.80625224,0.0905718
10058-07-8,0.026818894,0.33780044,0.6072344,0.028146243
163165-91-1,0.017638741,0.10291574,0.7381331,0.14131245
4364-06-1,0.013045114,0.03178556,0.76664513,0.18852423
121-03-9,0.017337007,0.03973896,0.5457223,0.39720175
100-72-1,0.013293828,0.03968855,0.87313277,0.07388493
122-40-7,0.010252859,0.014334534,0.9192533,0.0561593
764-99-8,0.015993234,0.0265572,0.5393352,0.41811436
112665-43-7,0.029522782,0.04756516,0.7036501,0.21926196
2483-57-0,0.05352442,0.4684821,0.41593888,0.06205456
115-71-9,0.012673682,0.013314282,0.24423283,0.72977924
27007-85-8,0.0368631,0.15149067,0.779872,0.031774256
63980-23-4,0.0154369995,0.017415395,0.5489719,0.4181757
98079-51-7,0.024996743,0.06963142,0.57563597,0.32973588
88-04-0,0.020647686,0.11585422,0.81527996,0.04821811
141-01-5,0.021825936,0.028599864,0.3680083,0.581566
64058-93-1,0.021421304,0.08042828,0.82315016,0.07500021
4630-82-4,0.016444638,0.035459183,0.5633014,0.38479474
112-73-2,0.030427208,0.02032565,0.65226597,0.2969812
2491-06-7,0.017476622,0.037349313,0.45194417,0.49322987
5716-15-4,0.024528522,0.06605149,0.6161353,0.2932847
64204-55-3,0.017201887,0.09694429,0.7286586,0.15719521
764-48-7,0.019502219,0.06622364,0.77567995,0.13859417
765-05-9,0.010542456,0.011132493,0.21128656,0.7670385
3289-28-9,0.018792633,0.029210322,0.5900591,0.36193794
10274-44-9,0.020443525,0.052545883,0.7131864,0.21382421
110-48-5,0.01965588,0.026960908,0.7379074,0.2154758
122-70-3,0.019056836,0.018593287,0.65393496,0.30841488
13344-50-8,0.022175847,0.26666117,0.68157244,0.02959058
18664-94-3,0.01919239,0.027420001,0.70692194,0.24646568
25087-34-7,0.03659512,0.078865856,0.62439907,0.2601399
3160-37-0,0.017666262,0.062983125,0.8418515,0.0774991
41483-43-6,0.056871794,0.16904491,0.70583355,0.06824976
52947-35-0,0.03362861,0.07435978,0.7329773,0.15903436
63867-17-4,0.013113924,0.023727223,0.76411444,0.19904444
65-23-6,0.01229334,0.015693976,0.8821525,0.08986018
772-46-3,0.011567329,0.037889212,0.89706624,0.053477228
91161-71-6,0.014907851,0.03170815,0.9172219,0.036162116
27318-86-1,0.00728457,0.018849112,0.9081569,0.065709464
26175-68-8,0.02245002,0.063844964,0.7324244,0.18128066
10540-29-1,0.005846261,0.012800218,0.9740382,0.0073153605
3558-60-9,0.015187974,0.03401198,0.7766987,0.17410134
68133-72-2,0.016978474,0.02138398,0.45547774,0.5061598
72214-01-8,0.0042299554,0.006913228,0.9739448,0.014911966
32852-92-9,0.014909872,0.030646656,0.6064072,0.34803623
137-32-6,0.00747929,0.0272269,0.9274952,0.03779861
64038-52-4,0.022739148,0.048299838,0.7873876,0.14157343
2909-38-8,0.017323006,0.067721985,0.74907434,0.1658807
78755-81-4,0.014595149,0.071251996,0.6616805,0.25247234
4435-53-4,0.0139159765,0.012494448,0.13346824,0.8401213
102-79-4,0.016026586,0.033589423,0.8982601,0.05212383
7149-26-0,0.018993687,0.059778802,0.53368706,0.3875405
60264-83-7,0.012872134,0.05453652,0.81544167,0.11714967
1985-84-8,0.017707534,0.025129275,0.33888987,0.6182733
52578-56-0,0.022448918,0.047681753,0.7194909,0.21037847
10258-54-5,0.017915612,0.04502152,0.7697914,0.16727145
17609-32-4,0.01724492,0.037084762,0.67085385,0.27481648
53188-07-1,0.045426436,0.15315636,0.6352632,0.16615403
927-07-1,0.01462602,0.032319173,0.65210956,0.30094525
74007-97-9,0.022090653,0.06321854,0.534487,0.3802038
120-61-6,0.010972463,0.012678288,0.9006451,0.075704165
462-06-6,0.04713903,0.39912793,0.48108792,0.07264508
135159-51-2,0.019072903,0.05231815,0.7583093,0.17029959
339-43-5,0.010187584,0.011574498,0.8408999,0.13733803
7492-44-6,0.01378062,0.018759122,0.6005696,0.36689064
79902-63-9,0.04120548,0.053526476,0.4715724,0.4336957
26605-69-6,0.010208006,0.011939332,0.92700547,0.05084723
513-37-1,0.023993239,0.11304239,0.7334037,0.12956072
41890-92-0,0.010327772,0.01034449,0.20988268,0.76944506
1117-37-9,0.022064345,0.29040638,0.64743936,0.040089913
