CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
34973-08-5,0.05348029941959564,0.23482943937197914,0.3184579746645734,0.3932322865438522
361366-16-7,0.016300528816595012,0.09826120981464141,0.6723206996902797,0.21311756167848422
37693-01-9,0.010471192424379043,0.05990367389906048,0.7397100666438547,0.18991506703270566
39205-83-9,0.0139507878583613,0.04944381223535275,0.7541637766840429,0.18244162322224308
41400-85-5,0.009972287602037768,0.10087132161214442,0.7534140390276363,0.13574235175818172
434-05-9,0.008287869624264772,0.04459057533067519,0.706049337103221,0.24107221794183933
47662-72-6,0.01032574004910371,0.062352377777930415,0.7413575742292416,0.18596430794372418
51287-57-1,0.011336395043304864,0.048448704943395295,0.5692297019183091,0.3709851980949909
51867-77-7,0.010736106466232624,0.04201669123745249,0.7157458853471629,0.23150131694915188
5287-46-7,0.008933903180880866,0.06616949481526217,0.6740894114417061,0.25080719056215034
54029-21-9,0.017784791480598538,0.11229922848012847,0.7156792089733771,0.15423677106589587
55079-83-9,0.005993660816650258,0.06343153583738476,0.7418010864536383,0.18877371689232647
56-53-1,0.005695701052496272,0.05221043273703036,0.7826767992209805,0.1594170669894928
56903-66-3,0.008273999490921094,0.08912510678869755,0.7520415912068362,0.15055930251354524
5870-29-1,0.02137588070790541,0.21337596953003174,0.6916737440263745,0.0735744057356884
60012-90-0,0.029966894787500267,0.08758354446601936,0.6911281082190888,0.1913214525273917
61788-44-1,0.05036568795920464,0.16454480681700123,0.7221730601381633,0.0629164450856311
63394-05-8,0.026478088675301523,0.1631376054615623,0.6663240070929568,0.14406029877017934
63927-95-7,0.01765262724958673,0.1539045043873509,0.735783566750028,0.09265930161303441
66125-72-2,0.03532215127653974,0.1450416679564247,0.7255097421391629,0.0941264386278727
67542-43-2,0.014471706361872722,0.09497666131737412,0.758602242481086,0.1319493898396673
69-74-9,0.022861797046267576,0.034057075346688684,0.35199856060201795,0.591082567005026
693-23-2,0.005622342520344668,0.03738670412235895,0.701786023640669,0.2552049297166277
70198-17-3,0.018938439175993842,0.09062570075200639,0.7298808876980702,0.1605549723739296
70942-01-7,0.005822962937758039,0.007708502706854077,0.12048256736461589,0.8659859669907719
72064-79-0,0.0045780103178017,0.03255965511480439,0.7160805830392022,0.24678175152819165
73-31-4,0.016517673978961894,0.14224244635301841,0.7098230848095275,0.1314167948584922
74014-51-0,0.006592135833361097,0.010119791974737122,0.14884463842103127,0.8344434337708706
74531-88-7,0.007041581648894934,0.057585010054324336,0.7831523366785711,0.1522210716182097
75708-29-1,0.012326006213477297,0.08399101267826856,0.7453675810368275,0.15831540007142636
77234-90-3,0.01420101697080916,0.11788074365309692,0.732175574725581,0.1357426646505129
79660-72-3,0.013032148977034091,0.06463066282835397,0.7595625404833259,0.16277464771128639
81529-70-6,0.007741733256833901,0.05532482788000352,0.7902177587340503,0.14671568012911262
82958-11-0,0.0674733415698071,0.14482977742181824,0.6525693736438856,0.13512750736448975
83647-97-6,0.020021574040782048,0.055429851515588005,0.5471917316892944,0.3773568427543354
87-08-1,0.009872194123005022,0.0877091683815963,0.765132775913141,0.1372858615822571
88599-32-0,0.008197263996010465,0.05094553579599737,0.8001350954326528,0.14072210477533947
88599-38-6,0.007832612351601912,0.049208192636528814,0.7911099228892088,0.15184927212266036
88599-46-6,0.0052210855173938815,0.043147016125604634,0.807527757895157,0.1441041404618448
88599-50-2,0.0061125767789451824,0.04537489502538493,0.8082541058021531,0.14025842239351674
88599-65-9,0.005746582503578319,0.0371812550800091,0.8057753139386872,0.15129684847772504
88599-71-7,0.009276691126559784,0.05642664242689042,0.789140042979972,0.14515662346657748
88977-22-4,0.02986382512700416,0.16571544746101347,0.696351484193692,0.10806924321829024
9004-54-0,0.00975767963433202,0.06893467814354956,0.6988128420001446,0.22249480022197393
947-19-3,0.01697832393592385,0.10385602378541599,0.7182383124019668,0.16092733987669344
99161-62-3,0.015138300958351357,0.055536993944724666,0.7266029202135141,0.2027217848834098
10032-13-0,0.004146399659941005,0.009837639965438141,0.15082339633767322,0.8351925640369475
10094-34-5,0.0063438655827529646,0.02420247163176055,0.24530559420606537,0.7241480685794213
101200-48-0,0.007321863736945097,0.019020486574140558,0.2099408367683264,0.7637168129205878
102-77-2,0.04514875822959926,0.2574131838795622,0.5829990736784432,0.11443898421239564
103-17-3,0.00736648490767451,0.06448222132311518,0.7806820212484101,0.14746927252080042
103041-38-9,0.019513556226729532,0.10625249059641029,0.714050624974633,0.16018332820222717
103112-36-3,0.031985799852422864,0.0720081881294685,0.6405319191719062,0.2554740928462022
103577-45-3,0.023201520834796204,0.16453337298992318,0.7184156156649705,0.09384949051031047
104-38-1,0.005983034003506967,0.06487933157146454,0.7848474851106649,0.1442901493143636
104098-48-8,0.022485745987952575,0.03155883312565781,0.1830297278030952,0.7629256930832944
104931-87-5,0.00391548873236505,0.009002202307894492,0.14130497411998794,0.8457773348397526
105-89-5,0.004336963145953006,0.009997909207757867,0.13864034350236662,0.8470247841439226
10519-12-7,0.009278500851525796,0.03543447352990219,0.3983060385439242,0.5569809870746477
10591-85-2,0.013558633665931082,0.04179334384808621,0.4587584743724049,0.48588954811357765
106-27-4,0.004965056949837734,0.012216265480659298,0.1509622912117198,0.831856386357783
106-72-9,0.004088249106294994,0.022887086357331558,0.32034671915282426,0.6526779453835493
106990-43-6,0.036608408022526184,0.07098702272262332,0.4776430061814981,0.41476156307335255
107-95-9,0.004813950345184854,0.04424253114643801,0.6520542892108759,0.2988892292975012
108640-35-3,0.018660512411459836,0.0779303508882585,0.5071411817792312,0.3962679549210501
109713-79-3,0.013930727009147386,0.09470902111349228,0.6883389102293052,0.20302134164805544
110-33-8,0.004301266688589714,0.01216640042617776,0.1504487757119237,0.8330835571733087
110235-47-7,0.011096253770066261,0.09863709073127862,0.7422984039932722,0.147968251505383
111-62-6,0.0031714841187087217,0.01584222306907664,0.1698147099020173,0.8111715829101972
1113-21-9,0.009256375317920314,0.012929388209473902,0.14426820161450085,0.8335460348581046
111991-09-4,0.004567414302722404,0.010530677380318881,0.14089010927242335,0.8440117990445354
112-32-3,0.004190315345206954,0.01710741267508378,0.2407360999530056,0.7379661720267033
112-86-7,0.0052139291195031625,0.01852989590460693,0.22934813304781063,0.7469080419280794
112832-99-2,0.010519003350416237,0.03749819426553137,0.39492388750071294,0.5570589148833396
113855-10-0,0.01446578126401351,0.06512378614301649,0.5829057239247497,0.3375047086682202
115-99-1,0.003794833759446003,0.011861740404989461,0.15090532101559387,0.8334381048199707
115964-29-9,0.013328313375873415,0.04969404464407231,0.6693434453511048,0.26763419662894955
1173-88-2,0.005968655356963265,0.014853334312748726,0.17718715422684733,0.8019908561034403
117718-60-2,0.04050274621124045,0.11139790462776568,0.6858640336464098,0.16223531551458376
118-60-5,0.007862244589218794,0.04651615877435858,0.714683455322889,0.23093814131353368
1188-37-0,0.005233878426454885,0.03861065260031009,0.5356275615125192,0.4205279074607157
120116-88-3,0.06950434375728767,0.24472570990848225,0.5199803195750872,0.16578962675914302
121-98-2,0.00653958788733466,0.058372098061578746,0.7862332436932931,0.1488550703577931
122-74-7,0.004019894966173954,0.021071646098072876,0.308871996849885,0.6660364620858683
12236-86-1,0.006622238755154205,0.019465051617744027,0.22862208013868712,0.7452906294884145
122931-48-0,0.004586379357899994,0.008259121038241411,0.13930291264710862,0.84785158695675
123940-93-2,0.0029213601477938687,0.008880993895981036,0.15526460800763595,0.8329330379485889
1241-94-7,0.0035923524275589306,0.03584321495676225,0.692700444418076,0.26786398819760315
125930-50-9,0.01696341238635014,0.059456022170235996,0.5288228652369718,0.3947577002064421
126-30-7,0.007689025652396608,0.04613012290405798,0.4612435630066537,0.48493728843689204
127-33-3,0.006721405060204431,0.04460325493461687,0.7969018514319147,0.1517734885732638
128075-79-6,0.013954234169836524,0.08951729148025168,0.7154223017290835,0.18110617262082834
130-26-7,0.02063635242759092,0.11270375901514183,0.7472491996163441,0.11941068894092328
131341-86-1,0.13707072878905485,0.3041461926807874,0.48636509760511526,0.07241798092504237
132-29-6,0.006866249449585499,0.01973873569146096,0.2628191312713773,0.7105758835875765
132900-75-5,0.005724605684960705,0.036167454241546465,0.7927972514244097,0.16531068864908324
13467-82-8,0.007975490710570817,0.023595930462089312,0.31232878027401145,0.6560997985533286
135861-56-2,0.01103027466253645,0.06383804581665052,0.7443476321366734,0.18078404738413975
137-16-6,0.006674527822417525,0.03448379063891655,0.49497244836307525,0.4638692331755905
138495-42-8,0.0058529269673201455,0.05114631094331547,0.4953954643888004,0.44760529770056373
13980-00-2,0.044810543671425285,0.22211705611263255,0.43824553188112225,0.2948268683348199
1405-92-1,0.0042997462466323,0.010983539827721616,0.20440017677333236,0.780316537152314
141517-21-7,0.03564903306650937,0.09130081636788445,0.5771136991030456,0.2959364514625608
142-91-6,0.0047688088097199,0.029403767260812435,0.6908186960616405,0.2750087278678273
143-18-0,0.0055781848156334305,0.019255658100171463,0.2251482441469796,0.7500179129372155
14437-41-3,0.00726218779415679,0.05519780578166868,0.7756782599973016,0.16186174642687307
147-94-4,0.022861797046267576,0.034057075346688684,0.35199856060201795,0.591082567005026
1492-18-8,0.020216968864120312,0.04280794679210197,0.2602680724188608,0.6767070119249166
150-13-0,0.008465281095391679,0.0765708837464755,0.7256504035270177,0.18931343163111464
151-19-9,0.004265698096699905,0.03149347793282654,0.6525242237710155,0.31171660019945796
15318-45-3,0.010289732758763943,0.043571663449528376,0.7226179956934246,0.22352060809828286
156052-68-5,0.022537507108021153,0.13898797805803234,0.7340450182347217,0.10442949659922528
157810-81-6,0.03231645760097976,0.1877277115130102,0.6401025925207906,0.1398532383652194
1622-61-3,0.015269691823994885,0.10726060434763973,0.7430694772971728,0.1344002265311927
16816-67-4,0.014499454696807308,0.06469342015691512,0.5629442334786082,0.3578628916676694
16974-11-1,0.005710372036678871,0.01887986026922954,0.32707916696625133,0.6483306007278401
17233-65-7,0.01187864361740581,0.0537888859685366,0.692877191923026,0.24145527849103143
175013-18-0,0.013718429241309834,0.09166750283669253,0.7219906391139822,0.17262342880801554
17597-95-4,0.006347638161236118,0.05615152743000065,0.7260501086229036,0.21145072578585966
178928-70-6,0.028423039728793724,0.16108273348673274,0.7207626043335162,0.08973162245095714
181274-15-7,0.010318113334927227,0.025260549805628276,0.2688447577931758,0.695576579066269
1824-52-8,0.010250752953013465,0.01811872980642098,0.17912583985122357,0.792504677389342
1852-17-1,0.013257549544968161,0.08167964899745976,0.7221258841029226,0.18293691735464962
19009-56-4,0.002778804369299959,0.008473245669088355,0.14174106609216142,0.8470068838694504
1918-11-2,0.05603293874030651,0.44034802428129366,0.4500143972130247,0.053604639765374884
1961-77-9,0.014931177461913754,0.0518876577386201,0.7397160622740852,0.1934651025253808
20231-01-0,0.019452361472458737,0.16717366942260506,0.7053803712344533,0.10799359787048286
20424-00-4,0.006839235192624497,0.042685821310811556,0.7889123120293207,0.16156263146724348
20777-49-5,0.008300250610535857,0.035161017009104435,0.2915901418515933,0.6649485905287664
2090-38-2,0.00469796762302191,0.02149365749580271,0.24030608391861816,0.7335022909625571
21302-09-0,0.005632013485706052,0.015753486778550915,0.2647919837257074,0.7138225160100357
21626-89-1,0.01633232557647633,0.10745984908276045,0.7381955010629438,0.13801232427781915
219714-96-2,0.01628584820081536,0.04190998163124651,0.2657375613637747,0.6760666088041635
221667-31-8,0.00982551742296203,0.04366505662321099,0.5454150950332746,0.4010943309205527
2259-96-3,0.010663002242625149,0.02961165294559464,0.24687021017824165,0.7128551346335386
23192-42-9,0.0038504154831376157,0.014684330143003908,0.15567960042670115,0.8257856539471572
23433-07-0,0.004089216870155824,0.01576940788761002,0.16412249513642077,0.8160188801058134
2349-07-7,0.004764446100456303,0.011196487202708678,0.139458670453882,0.8445803962429528
2375-03-3,0.03356392726023508,0.0647763994725558,0.5875155332564065,0.31414414001080276
24237-00-1,0.008404440615674361,0.04261637215369852,0.3865644867895917,0.5624147004410356
24305-27-9,0.007537180295233531,0.023776309288031282,0.244697228725697,0.7239892816910379
24437-60-3,0.02781178343851131,0.17927779523948273,0.7238536341803965,0.06905678714160958
24817-51-4,0.0038902216962691475,0.012413726620138971,0.15727068337814698,0.8264253683054447
2497-18-9,0.005571252934864929,0.026831936408500824,0.2439298649904156,0.7236669456662184
25122-57-0,0.01275134023612697,0.05218849374076078,0.7742002295384565,0.1608599364846558
25287-60-9,0.024889454783670942,0.08938721534541998,0.5484670200453653,0.337256309825544
25655-41-8,0.03255059774353052,0.2788242280068104,0.6261151016096078,0.06251007264005144
2605-78-9,0.012585169099747771,0.15332228134431672,0.7147388456173768,0.11935370393855863
2624-17-1,0.0015022433193484321,0.008305986053966407,0.15149102347482749,0.8387007471518576
26309-95-5,0.008491454431423651,0.037803958193516785,0.538342186948598,0.4153624004264611
26651-96-7,0.0038375850201638924,0.012830835895138858,0.19863071104943325,0.784700868035264
27025-41-8,0.006200328851226844,0.026650797877306526,0.30481743073426015,0.6623314425372067
27519-02-4,0.00169373728886342,0.009520166163189025,0.15820763155808834,0.8305784649898593
27816-23-5,0.03832210508225981,0.419799801135713,0.44837462331725697,0.09350347046477034
28002-18-8,0.004241157823020443,0.009312133063872118,0.14967981967399369,0.8367668894391137
2825-82-3,0.008901864565503457,0.07656629317571255,0.2803942835368063,0.6341375587219779
28797-61-7,0.009492761412728605,0.038412373524585465,0.16764900511778708,0.7844458599448989
2906-80-1,0.02178550787605811,0.25065871419738384,0.668526019198192,0.05902975872836603
294-62-2,0.00921849142947828,0.02580300689944424,0.1760450855613423,0.7889334161097352
29761-21-5,0.003559512712808748,0.034912330062887645,0.7107893276657575,0.25073882955854593
29878-91-9,0.006081845128203724,0.0392487421516742,0.5025767204978774,0.4520926922222443
30125-47-4,0.01199200770588474,0.027345020766919352,0.28098296108689136,0.6796800104403048
30468-49-6,0.003925347243911602,0.008328088806561999,0.14390861581687522,0.8438379481326513
3100-04-7,0.053996820108878386,0.30166343763898884,0.55440939209449,0.08993035015764286
3147-75-9,0.012253644993976449,0.04944396587422983,0.750359802467057,0.18794258666473646
31778-10-6,0.00592877366972306,0.03434233085650762,0.6747892975936598,0.2849395978801095
32266-10-7,0.007529394754633891,0.01778987358346419,0.1570955202212427,0.8175852114406593
32764-98-0,0.006551265092408183,0.02125234714888796,0.3391874606188644,0.6330089271398391
33021-02-2,0.003955946554476017,0.0419330365584885,0.7554883034024631,0.1986227134845726
3351-05-1,0.0028514606175707247,0.007479352552787924,0.14177099199567678,0.8478981948339647
33817-20-8,0.008491454431423651,0.037803958193516785,0.538342186948598,0.4153624004264611
34258-79-2,0.019519541077411186,0.10309777280946315,0.46066603460732614,0.41671665150579956
3441-14-3,0.002343909680629654,0.007724341465109149,0.1559123892654059,0.834019359588855
34687-46-2,0.010255146102487405,0.037037007800612164,0.33037346886270424,0.6223343772341962
35607-66-0,0.005719538466505109,0.0074678435103950344,0.12296071473166507,0.8638519032914348
