CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
20723-85-7,0.8365999944811149,0.8342746406173154,0.1657253618826849,0.004203981791886175,0.027847045343718024,0.7951389144004202,0.1728100400889755
20943-49-1,0.7538386073107655,0.42130408360058874,0.5786959163994113,0.0046306378031263,0.04452500845886914,0.8756655984359899,0.07517875430201462
22260-51-1,0.1499842461752634,0.6224220283810024,0.3775779841189977,0.04755505057901807,0.12450846794066278,0.5764715330180846,0.2514649444622345
2362-14-3,0.809993615664798,0.7407311211983727,0.25926888630162737,0.008495782788875625,0.07026018332279432,0.6168233443458956,0.3044206930424345
23949-66-8,0.8939436746561735,0.8268641063884579,0.1731358886115419,0.00877371783717635,0.04252338822241977,0.7314690259486712,0.2172338637417326
2437-25-4,1.2619919168836553,0.9275539012820478,0.07244609471795217,0.00675299557493715,0.008820512380026175,0.15429926768717458,0.8301272258578619
2489-05-6,1.5730377779551983,0.9654222200268047,0.03457777997319522,0.01078719488811915,0.009472174018859698,0.16599971287107168,0.8137409129719493
2517-43-3,1.624414436058025,0.9091507075734786,0.09084929492652152,0.010153929822745551,0.0190968871117195,0.3858344459242549,0.5849147566412799
25628-08-4,-0.0017851628878476251,0.35259747651390855,0.6474025209860915,0.08120792524200997,0.23701121549306858,0.5506492626855812,0.13113158282934023
262368-30-9,0.23797013209683177,0.12334587394567767,0.8766541260543222,0.047604451343501,0.36358504810106035,0.5575844154902478,0.031226085565190825
26761-45-5,1.4193221737292459,0.9509487151441207,0.049051274855879325,0.0046096223768428,0.009222962068943874,0.2789654188301363,0.7072020029740769
27310-25-4,1.4601438083283762,0.9709290350837212,0.029070963666278822,0.009345568477529475,0.0077405266424699255,0.17750420766207772,0.8054096754679227
2835-68-9,0.7276599895340802,0.27783083908412526,0.7221691609158747,0.020350239767033325,0.23584446435251413,0.6781760042132725,0.06562928516717997
28961-43-5,0.8231685762700961,0.6486616360760857,0.3513383639239142,0.024582306374521704,0.06913375968091384,0.557117871753997,0.34916606544056744
292605-05-1,1.3586617264743113,0.9141133461304326,0.08588664886956741,0.00581214572951805,0.022071955504692153,0.4763392865863245,0.49577661042946525
30129-28-3,1.026981736964759,0.8141720267623797,0.18582797573762017,0.00777590839028345,0.04547082308903773,0.6557128122414873,0.29104044902919146
3021-02-1,0.7035686976524518,0.27231990263471617,0.7276800973652837,0.0292136061628714,0.28598250522370006,0.6183881602532192,0.06641573111020924
30544-65-1,0.7327876146765573,0.6849668847547679,0.31503311024523206,0.0051694218156926,0.031533462501938975,0.8760258152519571,0.08727129193041125
31328-28-6,0.40419818945434344,0.15256207122129406,0.8474379262787062,0.0512006087517416,0.43897150588256445,0.47401603738146486,0.035811841484228925
32462-30-9,1.1882465927051051,0.5931416871163243,0.40685831288367574,0.0073147733435741,0.05427907053309282,0.7561625625562676,0.18224357756706552
33398-01-5,1.153724530815754,0.8839786054087124,0.11602139709128745,0.006595926855412574,0.020465634963209522,0.6453668523518724,0.3275715738295055
338-65-8,0.18704293768857985,0.15045767932828946,0.8495423206717105,0.1287599596920104,0.45811485116605527,0.3383015975712383,0.07482358532069605
34274-28-7,1.745842247687365,0.9439010837325547,0.05609891626744533,0.009770035769130474,0.015100762830354676,0.2372681570297173,0.7378610406207974
34454-97-2,0.4613742492101583,0.48894348337959004,0.5110565241204099,0.03149353851343178,0.14312467037615823,0.6559401589675764,0.16944162764283344
35092-89-8,1.0895940318958472,0.8429829420212045,0.15701704547879564,0.0063081136913353,0.0318497188343917,0.7476410315999273,0.21420114437434554
36504-64-0,0.7763989333719151,0.49385092055566,0.5061490719443401,0.00879872572812305,0.06697014715428536,0.8147420737936601,0.1094890578239315
37027-10-4,0.887220839599207,0.8489628236282936,0.15103716887170648,0.0030027117659322247,0.01413019329226275,0.9145552748599524,0.0683118193318524
38585-74-9,0.5260307540911643,0.13639887327386646,0.8636011279761335,0.05602397233871467,0.4601601578931693,0.45070650298541426,0.03310935328270158
39202-17-0,1.3926430252191357,0.9214222156824393,0.07857779181756057,0.0137839434161198,0.02009146333934415,0.6251815738894637,0.3409430131050722
39903-01-0,0.47695137281737876,0.24959481505473238,0.7504051849452679,0.04457300662637225,0.2583747489732757,0.6223921070264853,0.07466013162386652
40530-60-7,0.7778287460081625,0.8229295995407601,0.17707039795923984,0.009718611392759475,0.0421573491200588,0.6911416465718374,0.2569823944153441
41263-74-5,1.0661858076735533,0.8017997547344596,0.19820023776554055,0.007213006736347025,0.037468275284450105,0.6836745957823218,0.27164412907188107
41583-09-9,1.265417619283332,0.7561668540307931,0.24383313596920692,0.0076887250954583,0.04525556451164047,0.7421649567120379,0.20489074793086332
4245-76-5,0.864251785268628,0.35428966807224427,0.6457103319277554,0.05313966100705348,0.27496232239932783,0.5633549874920591,0.10854302535155941
461-05-2,1.5666942059011277,0.9341303279281707,0.06586966457182915,0.008468588518084224,0.017739588297623,0.16249839526364213,0.8112934294206506
4726-14-1,0.8497027463528024,0.8277939224690343,0.17220607753096565,0.011879783273773075,0.028740550277752575,0.46231396035657335,0.49706570284190094
4866-00-6,0.99158216638309,0.5036314711492349,0.49636852885076505,0.02129488319620365,0.11324255941331751,0.712089274560613,0.1533732843298658
49667-22-3,1.040508419563463,0.42135075788764054,0.5786492421123595,0.005231105884840975,0.05938642477781184,0.8677779489315152,0.06760453965583185
503614-91-3,0.5791422874115751,0.5767542825852787,0.4232457074147214,0.012104151351307525,0.0442996129455933,0.7607169933622292,0.18287924171586978
515-74-2,1.6055187983254389,0.9445169088599816,0.05548309539001835,0.012546453147169002,0.013084412632023526,0.18584623001463468,0.7885229007061726
520-26-3,0.31529033885409463,0.8297899212207714,0.1702100887792284,0.0284344175138776,0.04544280371196465,0.25887342096042204,0.6672493530637356
52449-76-0,0.9727124958328464,0.7244669196753091,0.27553307282469097,0.0100673114516707,0.07120705547643427,0.7299557893191599,0.18876985175273486
53-84-9,1.1364836056332832,0.9398841021107848,0.0601159028892151,0.0047972278759481745,0.007585011155497749,0.18748759561501727,0.8001301706035369
53037-34-6,0.678258004452865,0.05372143936218482,0.9462785656378152,0.06424516482248455,0.7235135196020783,0.19582643575281447,0.0164148720726225
53471-74-2,0.26442130121884677,0.8019780977712683,0.1980218947287316,0.03125022796767357,0.05397925658657305,0.7271656449125116,0.1876048630332417
5372-81-6,1.1045137962252403,0.8688934668801401,0.13110654061985968,0.00530677489848835,0.018833255842620775,0.725475368095905,0.2503846094129859
54112-23-1,0.7146732749461022,0.8290042715805243,0.17099572591947582,0.009070258882423625,0.0535089579000172,0.6197024960074096,0.3177182979601497
54301-26-7,1.0799849799931773,0.8336291573660028,0.16637083763399713,0.00590626716820725,0.0262430338333497,0.7715954593994218,0.19625522259902115
54903-12-7,0.7733631267026024,0.6905736024648822,0.30942639753511775,0.004531189604179199,0.0319715255572921,0.882609763891463,0.08088752194706572
54903-61-6,0.7388525532089634,0.6722006053231216,0.3277994046768784,0.0105419799633017,0.0473373555419255,0.8054245334122239,0.13669613158254884
55232-77-4,0.5479951839480538,0.6097321538256502,0.3902678411743497,0.018736755148731427,0.057361731087810695,0.7727066028114113,0.15119490770204655
55699-10-0,0.3340284925364026,0.31211971846496867,0.6878802815350313,0.06632672327750842,0.3025704646217962,0.5452178445474943,0.0858849708032008
5660-53-7,1.2270334613872798,0.8442438386474623,0.15575615385253777,0.012641926677016175,0.04062964988827485,0.6768646987182553,0.2698637157164536
57843-53-5,1.3203193268266658,0.9374499195932502,0.06255008040674973,0.004853793858678224,0.0132008666680102,0.45257048514687537,0.5293748463264363
5888-87-9,1.0654308455944295,0.8718687988796238,0.12813120112037624,0.01252541258065395,0.03710657638494504,0.528196695841027,0.42217131594337376
5945-33-5,0.6324948145848622,0.9049158884343226,0.09508412031567741,0.01143559343948005,0.034152242965605574,0.2700563599695052,0.6843558051254091
60046-50-6,1.0659264549809286,0.6831839469954444,0.3168160580045557,0.009400398267323976,0.05939074707630343,0.7885125372824602,0.14269630237391234
61-90-5,1.2869145216421192,0.838629406186129,0.16137059881387095,0.012300898248842548,0.03924588068491152,0.74805162616069,0.2004015826555559
618-88-2,1.1268745092374373,0.7984266734053032,0.20157332409469692,0.0068783233372296,0.04908817068654878,0.6593726289532644,0.28466088027295705
63503-98-0,1.0804372108370557,0.8685782600666059,0.131421749933394,0.012097638614996001,0.03343309282200395,0.625387519834717,0.32908174397828294
64131-85-7,-0.6836745948082946,0.1812885735874263,0.8187114339125736,0.36343529112189316,0.39660315576907884,0.1279617328576148,0.1119998317514132
6528-34-3,0.8823187082050701,0.9311739001412789,0.06882609985872105,0.008726829346312175,0.018153699194143502,0.4057980513575338,0.5673214123520107
669-90-9,1.3872336616460326,0.9146869669094944,0.08531302809050566,0.011727855141429152,0.02083249281009645,0.5136804462271478,0.4537592015713266
68131-04-4,0.7147406948719993,0.5731183569546145,0.4268816305453857,0.1077694764572899,0.14978184085378196,0.5025669098093428,0.23988177287958518
6842-62-2,1.1008751547381488,0.7810493153444671,0.21895067965553283,0.005918705684750725,0.037887011453357246,0.6956941898276299,0.2605000897842621
68920-66-1,1.16144396495538,0.823121673517442,0.17687833148255794,0.0074440737112443246,0.027310972851510747,0.6548080772969532,0.31043687164029155
691-37-2,1.5940186971951968,0.8490271631417876,0.15097283185821256,0.0079033892964433,0.03724395857548653,0.5824122676167993,0.3724403777612708
69788-31-4,0.4960520959241437,0.18215743114818966,0.8178425763518102,0.0047363038012199505,0.03490508027316613,0.9297392722226395,0.03061934087797435
70209-97-1,1.0725622832246926,0.9680454556651241,0.03195455033487583,0.003657695183087575,0.006599241496653524,0.14400885913342928,0.8457341993118296
70969-58-3,1.4342154591208018,0.9558207968834549,0.04417920311654512,0.005298266946120326,0.01201494981069265,0.2284247616011682,0.7542620141420188
72162-47-1,0.8387049684730666,0.5450027560468911,0.45499724395310887,0.011504326905763699,0.14647293217936022,0.7055674172057598,0.13645532670911642
7328-22-5,1.3738453042981216,0.934644711151658,0.06535528634834192,0.011527575011336024,0.019796166702438597,0.3954145651532979,0.5732617133829275
73833-37-1,0.7245466381368375,0.6161901166727828,0.38380987582721715,0.021823112275808423,0.0853554280146696,0.6670270188906824,0.2257944408188394
74441-06-8,1.0300128507784838,0.8353900730832375,0.16460992691676243,0.0072536600468095,0.0345621974263753,0.692382451551407,0.26580168247540814
75-26-3,1.129589798628696,0.5964330327311098,0.4035669597688901,0.010273232985537725,0.09915491126775344,0.7011582063618909,0.18941364863481783
76950-43-1,0.9052437442722722,0.5699976549825373,0.43000234501746276,0.033624792100106,0.12465361673540115,0.6541491098936317,0.1875724737708611
78778-28-6,0.36483901779014677,0.42541504293219107,0.574584957067809,0.05073490210632212,0.13121056331152392,0.6298836199722941,0.1881709221098599
80427-93-6,0.6422986754987674,0.684743551015874,0.3152564489841261,0.015967994261619423,0.05363091743002333,0.7885561983855687,0.14184487517278838
81936-33-6,0.9961457783689183,0.7453472751888934,0.25465273231110647,0.005661426130562626,0.04116434842156062,0.8352454365196558,0.11792876967822075
827-52-1,1.3547280924541094,0.8467073026126223,0.1532926973873777,0.012924412604693925,0.03699872350683365,0.6638034935174912,0.2862733726209812
83857-96-9,0.41563766525848667,0.2585090273152888,0.7414909726847112,0.03995342437113415,0.3599903054930052,0.5162747612970454,0.08378151008881518
84029-45-8,1.0441741531613127,0.8836797472155866,0.11632024778441336,0.0065167736402483,0.027945944240959048,0.6362115797443242,0.3293256951244684
848820-98-4,0.0739102313733274,0.3001624803317439,0.699837519668256,0.12157070187526285,0.3597788834447799,0.4246779481152134,0.09397246906474392
85251-77-0,1.6031063877075251,0.9542304870407096,0.045769512959290395,0.013044388470271324,0.007927470354277925,0.2234885394147792,0.7555396020106715
86087-23-2,1.3245365590171037,0.646699001492012,0.3533009985079879,0.011676828727008275,0.09187230263775731,0.7294144835572322,0.16703637957800224
867-13-0,0.370218269254597,0.3461572340183649,0.6538427659816353,0.06670006668643998,0.20347114584914588,0.5947177229610884,0.13511105700332574
87324-00-3,1.4472527615622401,0.8085769063782543,0.19142309112174577,0.009991807704453674,0.0378852662920737,0.6300503528773289,0.32207258662614346
87444-09-5,0.7531706316608688,0.7610206325558126,0.23897935494418712,0.0081935381060384,0.0510139446750544,0.6046772173437089,0.3361153093751981
88-45-9,1.4104774991516205,0.8984316441767004,0.10156836582329952,0.013586406245218926,0.027767677112939725,0.5897862842593989,0.36885964613244243
89-04-3,1.4589159537293193,0.9633400611224832,0.03665993637751687,0.007244744182549775,0.017613200042603222,0.4311970287388003,0.5439450227860465
91-56-5,0.8993643020769648,0.5684440352952558,0.4315559697047442,0.0147915800438246,0.08726964906945198,0.7255634805481449,0.17237529333857834
915095-86-2,0.6975181358859454,0.6929288140540801,0.30707117594592004,0.019521634193606426,0.06826741290713227,0.6953752127135375,0.21683575593572352
922165-31-9,1.3032417181390865,0.9445246379183112,0.05547536958168867,0.010083436733406202,0.014041497928203327,0.46244177452748714,0.5134332990609032
932742-30-8,1.0274127993917443,0.8884506204017217,0.11154937959827832,0.007623487479613175,0.0233627137895632,0.47962083374255315,0.4893929642382704
944-73-0,0.71956770977183,0.5732387907399878,0.4267611992600122,0.0206440488305975,0.08345744151652727,0.6127299625037762,0.28316854164909905
96-76-4,0.7482285909079907,0.2502417425201917,0.7497582574798081,0.0166689610209377,0.19487165840801465,0.7341342949617757,0.05432507060927172
97416-84-7,0.4681130740374406,0.8739031518987387,0.12609685310126137,0.017371893127683353,0.04781720438287147,0.5506616975194599,0.3841492159699852
987-65-5,1.291519188442901,0.9557172925196736,0.0442827117303263,0.004525242711061301,0.006656584650232224,0.12466777860956178,0.8641503932791447
105755-07-5,0.7914510926942936,0.7867541410300121,0.21324586396998793,0.006563693921021,0.031227557052482525,0.6763149364755083,0.285893809550988
108-87-2,1.6369352115955522,0.836719168337182,0.1632808316628179,0.008797848350996175,0.03938345251034,0.4203891515953699,0.5314295362932937
1098-97-1,1.423888449277221,0.9693347187614341,0.030665282488565954,0.00704199568326065,0.0080245926982507,0.24011110073769293,0.7448223156307957
112885-42-4,0.08645070811632014,0.28844548383578283,0.7115545211642172,0.061106707314354525,0.23755491414773114,0.6102736513118119,0.09106474022610235
118472-63-2,0.28539895190091924,0.47428843992548786,0.5257115600745121,0.04671468198124808,0.14710049539211012,0.5876013896119039,0.21858343201473782
121625-71-6,0.542712774305219,0.6201803659100147,0.3798196340899852,0.01613359057066105,0.059625624872417474,0.747052609294901,0.1771881853870204
122277-23-0,0.7500403334079895,0.9342475181278183,0.06575248437218163,0.003112748019191025,0.0146620585378526,0.9229451270340497,0.059280061658906646
123-28-4,1.4265697918980995,0.9597546723387054,0.040245331411294626,0.00568969100212725,0.008242822892096475,0.20149424166971527,0.7845732439360609
