CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
361366-16-7,0.022237442799391525,0.1758491882386118,0.5564723699077458,0.24544100020575071
37693-01-9,0.02090628775217807,0.12730898919828595,0.6800040242758649,0.17178069598517093
39205-83-9,0.04273768920307605,0.08147969990253393,0.6509421611497588,0.22484044293063116
41400-85-5,0.01738443716805881,0.06634303921448181,0.8135293289574138,0.10274319457504551
434-05-9,0.017469807963170665,0.060154675029181995,0.6632376214290342,0.25913789357261313
47662-72-6,0.01609109230947064,0.09771372406421781,0.6382088294728969,0.24798634483316442
51287-57-1,0.008482076813748952,0.0914032266202175,0.6234853660183372,0.2766293302732963
51867-77-7,0.012436891250774995,0.0576632405019639,0.5032826718434791,0.42661720248578217
5287-46-7,0.020430625488392605,0.05760565261159147,0.5102461108563171,0.41171761011869856
54029-21-9,0.01910740910482046,0.1563515520930254,0.6293451136004126,0.19519592222174137
55079-83-9,0.01243262102081237,0.10830950337604328,0.6866838986883449,0.1925739728437994
56-53-1,0.00903181478181674,0.053071496562408685,0.8262548133318208,0.11164187121730351
56903-66-3,0.015175874303404368,0.09068273983010725,0.8035294992082385,0.09061187794324985
5870-29-1,0.017573286454569324,0.25558275625422766,0.671686548520889,0.055157407233813883
60012-90-0,0.031076569071556665,0.11588859084990491,0.6428476589085221,0.21018717865801628
61788-44-1,0.0897876596026099,0.21033080242399632,0.6218473436074914,0.07803419093390244
63394-05-8,0.03513913646783423,0.1218903950460127,0.6655269308967916,0.17744352976836136
63927-95-7,0.02077656483700626,0.22520221902624354,0.7061211226498473,0.04790009646390288
66125-72-2,0.024780544198837736,0.19903577004605338,0.7249519108441993,0.05123178302590962
67542-43-2,0.018272681954177344,0.14905441379393208,0.7152554806247586,0.11741742563063182
69-74-9,0.06577962479385169,0.03806210160592375,0.5000182648894999,0.3961400049957246
693-23-2,0.00564915581626754,0.019249189374616175,0.5196793739300152,0.45542228151930086
70198-17-3,0.03580132632502141,0.09941173334718546,0.7105817220305561,0.1542052173227369
70942-01-7,0.004893122282199535,0.01128041956541556,0.06509829428030112,0.918728160168644
72064-79-0,0.013810225791583813,0.026743752770378666,0.7141398763652475,0.2453061446487897
73-31-4,0.030943433640826284,0.19305625334842907,0.6490693139755529,0.1269310008201916
74014-51-0,0.013099659500925911,0.03363485299217458,0.21813657056802405,0.7351289140393754
74531-88-7,0.009118510004200744,0.04087717421197816,0.7721194263522827,0.17788488188840326
75708-29-1,0.025377108128239338,0.10530529082173681,0.6855995684670005,0.18371803378202328
77234-90-3,0.019400306385784737,0.10989172858713318,0.7798894588572028,0.090818511909979
79660-72-3,0.025287632132110736,0.0498225554780302,0.7301360398589376,0.19475376781242146
81529-70-6,0.005909072692811495,0.03494030751753465,0.8913626352604771,0.06778798685328155
82958-11-0,0.05890831379198811,0.16867195892451645,0.6531929860623505,0.11922674072614481
83647-97-6,0.033048329047271875,0.05211374017017336,0.4559187653368821,0.45891916755067247
87-08-1,0.006869398024987686,0.016325370496902955,0.8634778245413495,0.11332740367105995
88599-32-0,0.00764742686444613,0.045490599557434855,0.8944226141233409,0.05243935868282812
88599-38-6,0.008524813530782594,0.035841271678779256,0.9158178854133479,0.03981603184019013
88599-46-6,0.002882370097815665,0.019247443344227847,0.9459594646502023,0.03191072346320416
88599-50-2,0.0028281946468002002,0.027562190216980236,0.9352514817616016,0.03435813670536783
88599-65-9,0.007629680205917096,0.03720848873242387,0.9052773526259553,0.04988448364040381
88599-71-7,0.00822829924637032,0.051071024535933006,0.8772557344716905,0.06344493602745631
88977-22-4,0.025866997446871882,0.14542417898144638,0.6731027091151487,0.15560610744153297
9004-54-0,0.01092278463810294,0.0341515309776417,0.6551720092307304,0.29975368148052456
947-19-3,0.04321170890544268,0.10272710341427735,0.6374698551376672,0.21659133352611284
99161-62-3,0.03722925917350135,0.10476665289327788,0.5260683934983137,0.3319357017819069
10032-13-0,0.0031182609486469053,0.018223681862397534,0.14320415302036288,0.8354539124626426
10094-34-5,0.006932361566096705,0.041767959958873516,0.4110572468671436,0.5402424391069862
101200-48-0,0.012031359845387635,0.027757783665388662,0.36102101622144733,0.5991898429630764
102-77-2,0.05358350637588262,0.21471229752546656,0.4412755255827177,0.29042867621593305
103-17-3,0.02078868863964325,0.1470333843971226,0.7523721197526221,0.07980580355211199
103041-38-9,0.041688863443087726,0.10317818294006598,0.6805270886741503,0.17460585581469573
103112-36-3,0.04242551007243294,0.11056426540158207,0.5989174133711813,0.2480928131248034
103577-45-3,0.06062099786169424,0.17755625342292067,0.6569458592336883,0.1048768892016965
104-38-1,0.007594173305148615,0.03637331318377292,0.8396749524679841,0.1163575598123443
104098-48-8,0.019563499447436593,0.0937047387295846,0.25334847423892554,0.6333832861580531
104931-87-5,0.014484227807490594,0.03365763196376965,0.14377077548310463,0.8080873625130851
105-89-5,0.013145070966033156,0.02013352573901921,0.12785893918704366,0.8388624648609488
10519-12-7,0.023135093460429225,0.08298402570185834,0.43950642063461814,0.45437446346009425
10591-85-2,0.04031485694253568,0.15492091818342518,0.4541891996790136,0.3505750294840254
106-27-4,0.009181636565222924,0.02093792169040759,0.16187037728086978,0.8080100627753495
106-72-9,0.00468151481474923,0.01958407421948276,0.4199356892510527,0.5557987176328675
106990-43-6,0.05474154206762275,0.12208684504036568,0.5064268587583014,0.3167447533357101
107-95-9,0.01997856541757477,0.0870010813195033,0.6264302750354189,0.26659007577230287
108640-35-3,0.01577912232954789,0.13734118883977456,0.4160091193815285,0.4308705698756487
109713-79-3,0.011316502859521016,0.039998865112717615,0.6971160748740213,0.2515685622855402
110-33-8,0.005830969560229126,0.009586396489126263,0.1788494836390254,0.8057331531176691
110235-47-7,0.012187513485648525,0.13903640428560135,0.765921159771648,0.08285492715910199
111-62-6,0.00374648054789591,0.02035569487846011,0.24458369351376583,0.7313141382965282
1113-21-9,0.00904788594409662,0.012407987846194788,0.14614459426154644,0.8323995293425369
111991-09-4,0.006955448677354893,0.02085407078580762,0.2394118481608344,0.7327786277722528
112-32-3,0.0048216729689761996,0.019604407803468584,0.2419764611106982,0.7335974600186568
112-86-7,0.00293948368229186,0.019003710703854045,0.37015497093169375,0.6079018379079602
112832-99-2,0.014329598274223596,0.07807586791058407,0.40502543106733413,0.5025691039078583
113855-10-0,0.019104953574673223,0.10659874202082034,0.47936045953224626,0.39493584805725995
115-99-1,0.010749909755581282,0.024265086863547468,0.16448075139578425,0.8005042579407868
115964-29-9,0.031056656395683967,0.09791214771405807,0.5751747220683201,0.29585647658993786
1173-88-2,0.00911749531512451,0.024366151056468523,0.30703325257808256,0.6594831057145236
117718-60-2,0.08071335414470018,0.12679350307064702,0.5540699275244874,0.23842322006016556
118-60-5,0.00614729403377652,0.04374884086085696,0.7326389922447539,0.21746487495421266
1188-37-0,0.010845862273188475,0.06064246584708399,0.6338776483319881,0.29463402500573943
120116-88-3,0.10245504512727999,0.1922733789145652,0.5733491612102926,0.13192241331786225
121-98-2,0.00563096242130562,0.05162599371067613,0.8216404128409602,0.12110263251775803
122-74-7,0.005207711446769999,0.019717397404607005,0.4813063231161891,0.4937685612957088
12236-86-1,0.019053617255654215,0.04895742042700847,0.4030665270407857,0.5289224412065515
122931-48-0,0.0043913291759787795,0.0163201646200025,0.15590542213558178,0.8233830884820371
123940-93-2,0.003929861506577056,0.015172431532747416,0.15616033616871197,0.8247373694208037
1241-94-7,0.022803868556782327,0.15047358102262692,0.46975345914930094,0.3569690895072897
125930-50-9,0.0524241615483663,0.11963638265911303,0.4759615478006579,0.35197790822436276
126-30-7,0.014459056203430432,0.06293503518212233,0.5852841753939653,0.3373217374004819
127-33-3,0.028933699925237265,0.03185172765481088,0.8863668587640261,0.0528477199199258
128075-79-6,0.016949984145784063,0.10973095934259847,0.6775333003644562,0.19578576423716118
130-26-7,0.03288328469804462,0.1352824492521139,0.7113249637330188,0.12050930340282259
131341-86-1,0.22700883640938777,0.19044788064560203,0.4696709947437956,0.11287229162121462
132-29-6,0.019190632312945835,0.10964681381184294,0.3715867230176129,0.49957582329309796
132900-75-5,0.009964642842682236,0.051901607266097306,0.7346982938575415,0.20343545616217887
13467-82-8,0.013866023636683225,0.01849239737990064,0.2750919325396892,0.692549643571727
135861-56-2,0.017713891712604575,0.10667887887980762,0.6728330244210692,0.2027742007811685
137-16-6,0.01365761756538687,0.04329432731713373,0.4832810789408651,0.45976697835061425
138495-42-8,0.021308112187252266,0.17386696043640573,0.3355825572619082,0.46924237268943375
13980-00-2,0.025305363946868786,0.2964591922180485,0.3256741046291812,0.3525613421834014
1405-92-1,0.028133328104837624,0.052847420738743434,0.25456257662369686,0.664456677400722
141517-21-7,0.04808885557646958,0.13831928734443016,0.42716151391536983,0.3864303442197303
142-91-6,0.003991354560144629,0.01738829763264033,0.5797105974591863,0.39890975612732854
143-18-0,0.0032007261937684896,0.021614596655037104,0.3937771062125333,0.5814075726239609
14437-41-3,0.03490739880813647,0.15505776907283128,0.6651656736210305,0.1448691595180016
147-94-4,0.06577962479385169,0.03806210160592375,0.5000182648894999,0.3961400049957246
1492-18-8,0.028486201065411904,0.12829052553235382,0.4301517278389023,0.41307154440183186
150-13-0,0.005319152107510561,0.16985791151753762,0.6244881096474226,0.20033482842352904
151-19-9,0.00771275924499939,0.02589736646163897,0.5328842802078124,0.43350559139464917
15318-45-3,0.026845728861469055,0.06410782405640927,0.6244875930133169,0.28455885608780473
156052-68-5,0.030791263321230184,0.2106830615450344,0.6254567757944536,0.13306890149898182
157810-81-6,0.04742282964397702,0.1820920375856226,0.47698558913559463,0.2934995419898057
1622-61-3,0.014294911233724696,0.13419390123609456,0.7251744678144958,0.12633671140068517
16816-67-4,0.04003232327770155,0.08899038289266534,0.480338403768104,0.39063888583152895
16974-11-1,0.004357850579037514,0.01125621751059399,0.30130859342714794,0.6830773400567205
17233-65-7,0.013730263972856102,0.0947186943449023,0.6760136084389239,0.2155374367393177
175013-18-0,0.032588732728007594,0.12121350050365923,0.7087467866492057,0.13745098209012735
17597-95-4,0.00354282761828477,0.027742533547101912,0.6312167024222439,0.33749793240481935
178928-70-6,0.06730490733566265,0.24990350360164024,0.5814758903686474,0.10131569355404971
181274-15-7,0.01948623983774703,0.03926325758715825,0.38167047819375177,0.559580023158843
1824-52-8,0.02420590661836766,0.04446531588735854,0.28247676934536226,0.6488520087080112
1852-17-1,0.03836210408335012,0.1520168695057585,0.6193301921229556,0.1902908328329357
19009-56-4,0.00482498584618238,0.024344275636047068,0.16172738670876396,0.8091033534785466
1918-11-2,0.09922708672599674,0.3954434710598977,0.44859683625383207,0.05673260502027322
1961-77-9,0.026564190697955726,0.053058564371587694,0.7285166969412571,0.1918605495891996
20231-01-0,0.04371097236928426,0.20724180834218903,0.6451886440008681,0.1038585659901585
20424-00-4,0.014479602793592162,0.025843851398618407,0.7611837764159824,0.1984927711768067
20777-49-5,0.010641494344235277,0.1110786708215183,0.3341336355927306,0.5441461979148656
2090-38-2,0.018261634191946995,0.10244753060639748,0.4022465131812627,0.4770443204364426
21302-09-0,0.00568014000499553,0.02769690324021168,0.43575559447837786,0.5308673556461898
21626-89-1,0.02813436913111178,0.13096637790978652,0.7086469107139012,0.13225234959670057
219714-96-2,0.0215887902071858,0.07512608150988107,0.3092643676361323,0.5940207628708006
221667-31-8,0.008600218297133127,0.07411322180291119,0.5343691770863988,0.38291737871255715
2259-96-3,0.03857729738799343,0.045011302274556825,0.36890189625887293,0.5475095071360766
23192-42-9,0.00371946825088618,0.011898324194227131,0.19516063350857232,0.7892215682451644
23433-07-0,0.00440542384731071,0.019750289977312426,0.2149550521030994,0.7608892331761772
2349-07-7,0.002764391269388394,0.011270994098937911,0.1544397333768847,0.8315248762012988
2375-03-3,0.07452394470689422,0.02782386423605323,0.5451369376170853,0.3525152561499668
24237-00-1,0.01021307934938687,0.10104431102062598,0.5051891572626135,0.3835534474693736
24305-27-9,0.030795066227398128,0.09457630253196428,0.40179038284069934,0.47283825169993826
24437-60-3,0.04001746242664339,0.20754832546437366,0.6828136831255539,0.06962052810872889
24817-51-4,0.0051165929487283785,0.026131519223660866,0.2851761286055439,0.6835757588830966
2497-18-9,0.01258220344159373,0.09917085860008078,0.40398494679844427,0.4842619955498811
25122-57-0,0.013577837768857542,0.03515231029403053,0.8205351787718108,0.1307346775907509
25287-60-9,0.06644396767761099,0.10163776940392973,0.43704664115047986,0.3948716224304794
25655-41-8,0.029051453713812615,0.28377312741579863,0.5742433687942108,0.11293204597217792
2605-78-9,0.02494657528721198,0.17140677405026514,0.7173084869239322,0.08633815831359073
2624-17-1,0.022084449910116096,0.0543012993421874,0.18934249564878838,0.734271752205558
26309-95-5,0.012910070778091346,0.030627169092274587,0.4971752184559343,0.45928754056119975
26651-96-7,0.00555189391185842,0.022342858103104258,0.335104643509865,0.6370005921690222
27025-41-8,0.01656815085263818,0.08919993360156146,0.46586315156442326,0.428368771737427
27519-02-4,0.004527926548075911,0.05401586937360124,0.27744488593988464,0.6640113177646884
27816-23-5,0.021929989116704823,0.2901440953700073,0.4078080079103664,0.2801179062729212
28002-18-8,0.010181589545578771,0.022339100251354563,0.2282187412911642,0.7392605705619173
2825-82-3,0.015198932009334509,0.19670241630936872,0.411499912574651,0.3765987339536457
28797-61-7,0.013534472934971212,0.06732972026417691,0.19842677478004006,0.7207090279856617
2906-80-1,0.02653383379380651,0.31874027034417224,0.5882327878486383,0.0664931122383828
294-62-2,0.018088585025329097,0.07975083760743477,0.29926839550610185,0.6028921807064342
29761-21-5,0.022533469782167602,0.13131155405662678,0.4779577985929504,0.3681971821360051
29878-91-9,0.010518192635310146,0.06298065362588287,0.46551452588368913,0.4609866294824176
30125-47-4,0.036493987088807175,0.11834816132229656,0.37134510226940015,0.4738127514554963
30468-49-6,0.012547568695499814,0.027517406544268014,0.27580712102663,0.6841279064773517
3100-04-7,0.04682656770498896,0.2469149774649358,0.5911337718500828,0.11512468720499258
3147-75-9,0.014019180682302942,0.08492440113650498,0.6858663018842434,0.21519011910894842
31778-10-6,0.01459837599549047,0.08101268924592686,0.6170429062415771,0.28734602977500556
32266-10-7,0.01718480721323974,0.051304210693162634,0.1786159035368776,0.7528950808371199
32764-98-0,0.010420789980796652,0.045434154591197595,0.2697761423441533,0.674368913621852
33021-02-2,0.006807819030712685,0.06217667449507543,0.6867913291277633,0.2442241755412485
3351-05-1,0.006229008945009254,0.016107290285673263,0.13449217744073577,0.8431715227035067
33817-20-8,0.012910070778091346,0.030627169092274587,0.4971752184559343,0.45928754056119975
34258-79-2,0.036008846504822806,0.27534577936926685,0.33437827471754134,0.3542671016268685
3441-14-3,0.006767215812056264,0.017053813771937324,0.2658590434361976,0.7103199255046586
34687-46-2,0.014780776511084564,0.08375566113821978,0.463628001693842,0.4378355586688537
35607-66-0,0.011697901750085612,0.020614196601508487,0.10207289220155229,0.8656150133191037
3577-01-3,0.008650879352584117,0.01560294100730188,0.2382057619236234,0.7375404238382904
