CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
361366-16-7,0.02555212529246025,0.09711397388937225,0.609780564991664,0.26755334082650356
37693-01-9,0.015733907663007973,0.07306121098349595,0.6942259519646803,0.21697892513881573
39205-83-9,0.0094698549645903,0.0549532816892174,0.6728726813004032,0.2627041950457889
41400-85-5,0.00946159390930155,0.06722408295968937,0.8462993015828205,0.0770150130481885
434-05-9,0.006955560656066175,0.041983801551505495,0.6242863054346444,0.32677433060778405
47662-72-6,0.010955697512275925,0.07363924465240826,0.6432271607658403,0.2721778920694754
51287-57-1,0.008461658594159524,0.04209701080128583,0.5988069625581738,0.35063437254638075
51867-77-7,0.00844861861655815,0.028791586947239153,0.5676418297574481,0.3951179596787544
5287-46-7,0.012418564818341624,0.04609620203714885,0.608427342092406,0.33305788930210334
54029-21-9,0.01760900995348295,0.10286814599939512,0.6514162616071987,0.22810657468992324
55079-83-9,0.007593581537495875,0.0470292229115068,0.6713035372991185,0.27407364875187856
56-53-1,0.00586213951312405,0.0316964173067279,0.8038988233248014,0.1585426303553464
56903-66-3,0.011818392991843325,0.0577159496944225,0.8097137378125621,0.12075192175117207
5870-29-1,0.012244891010309676,0.29623692089781134,0.6433584984950852,0.048159694096793756
60012-90-0,0.020784162222437223,0.07619802827020497,0.578921764621324,0.3240960606360337
61788-44-1,0.03960890101805097,0.19485737092161168,0.7093173534555962,0.0562163831047411
63394-05-8,0.030093052901658028,0.10074040362507508,0.6979242952781708,0.17124224444509595
63927-95-7,0.01860442057832875,0.2134854573946701,0.7109193682848298,0.05699074749217125
66125-72-2,0.0182787278191349,0.1862954501922936,0.7065744097109112,0.08885140977766015
67542-43-2,0.01064535009046815,0.07762680777259531,0.7610896454889374,0.15063819989799906
69-74-9,0.0117850380949002,0.0287576010033388,0.42475621827019466,0.5347011436315663
693-23-2,0.01064281213008615,0.026430110422482975,0.511208814027984,0.4517182484194469
70198-17-3,0.015203111127331775,0.08815626144345066,0.6285785064175583,0.26806211901165916
70942-01-7,0.0048057562344395,0.0046287636767135,0.16056761766385302,0.8299978584249939
72064-79-0,0.007621199746117076,0.016680589695367724,0.7179064475841734,0.25779176772434165
73-31-4,0.021949419871282624,0.1342627943147423,0.7196312328538935,0.1241565462100814
74014-51-0,0.0041443011250069,0.005258799160350925,0.15885339775733795,0.8317434919573041
74531-88-7,0.005711518037223725,0.04304124658198295,0.8051006155596683,0.14614660994612494
75708-29-1,0.009789588303369276,0.09900436918457448,0.6865029244961971,0.2047030997658591
77234-90-3,0.007993216492702276,0.059821592636919003,0.8126813331791833,0.11950385244119535
79660-72-3,0.010259321327591825,0.05283920048660992,0.7661427435032101,0.17075874168258817
81529-70-6,0.003846362814208475,0.019694193203334202,0.9243348945249616,0.05212455510749565
82958-11-0,0.07256186260409316,0.1938292960129519,0.6175461921212826,0.11606265676167254
83647-97-6,0.015598891010195499,0.020188856045563648,0.36835014964943125,0.5958620972948095
87-08-1,0.00463636178075125,0.0500518942912107,0.8764739144491402,0.06883783622889761
88599-32-0,0.0035093955740026,0.015541936948999325,0.9204926230440522,0.0604560427579457
88599-38-6,0.002925371037900475,0.014603151642465525,0.9311088511034765,0.05136263481615735
88599-46-6,0.00320615220434845,0.01295020103140115,0.9348359734128794,0.04900766592637103
88599-50-2,0.002920993444736275,0.014103026756346226,0.9261448113536704,0.05683114919524703
88599-65-9,0.0034419716342278996,0.011239622770002249,0.9105338796260057,0.07478452589476395
88599-71-7,0.005024259531639925,0.01828553652338925,0.8915711981443156,0.08511900180065507
88977-22-4,0.020016052387053125,0.14945377100427729,0.6694188411368527,0.1611113462218169
9004-54-0,0.008280643658583001,0.08240762351610548,0.6345211519780204,0.27479058834729114
947-19-3,0.0104437729006476,0.08991009368691928,0.7016033470302272,0.19804277663220576
99161-62-3,0.01819518678788655,0.07877781415659972,0.5664519754903794,0.3365750215651342
10032-13-0,0.00878805403419315,0.0059764832413595256,0.09295778878762347,0.8922776941868238
10094-34-5,0.005589754062354875,0.009458912657940126,0.304616611877469,0.680334727152236
101200-48-0,0.005086022600902899,0.0077356048102017756,0.22099514386543487,0.7661832277234604
102-77-2,0.028649563640733126,0.24951012125327354,0.621670745194695,0.10016955166129826
103-17-3,0.01294417916560125,0.04753334918042958,0.7904774316470028,0.14904503750696627
103041-38-9,0.012694165056682374,0.09111146024350572,0.7330213560669003,0.1631730171329115
103112-36-3,0.020829508963105703,0.0697236301738748,0.5961205675874138,0.3133262747756056
103577-45-3,0.03863611968723203,0.20122776407565662,0.6914642890182325,0.06867184421887877
104-38-1,0.005498897167543375,0.0419812338749169,0.8221929803227945,0.13032688813474513
104098-48-8,0.016826051496988126,0.02127804628141445,0.20320989797230304,0.7586859872492944
104931-87-5,0.0034824544330912498,0.004816135743640249,0.09685938757760007,0.8948420279956685
105-89-5,0.00890944122880745,0.00775583880193945,0.09855828989736908,0.8847764293218839
10519-12-7,0.009093318462881424,0.026214890527753148,0.4129179644370071,0.5517738233223581
10591-85-2,0.018475709673700474,0.05820496077737823,0.3973396412670124,0.5259796917819087
106-27-4,0.01651743805860745,0.00734477153683145,0.11825633172416644,0.8578814756803945
106-72-9,0.012363618604894499,0.015763180749235623,0.25055098551445903,0.7213222126314107
106990-43-6,0.040628079564563754,0.09795411888072665,0.513256073471033,0.34816173633367664
107-95-9,0.007864719919629524,0.044636897108798826,0.5780777878059428,0.36942060316562886
108640-35-3,0.019463765592914375,0.04823947730539795,0.5190179720448185,0.4132788025568691
109713-79-3,0.01376616828384135,0.08114008919515138,0.7273609151111178,0.1777328321598895
110-33-8,0.012426386311532301,0.00737878093987775,0.11362341963885346,0.8665713971097364
110235-47-7,0.010108042859183201,0.09761400784033031,0.7290908026623459,0.16318715688814048
111-62-6,0.01207791206754045,0.010887399933935801,0.192382666531264,0.7846520159672596
1113-21-9,0.008117651579480075,0.006146810302368475,0.10964128766275538,0.876094233955396
111991-09-4,0.0034554198256806,0.0046376815950797,0.10300913098230358,0.888897783596936
112-32-3,0.008688290661113275,0.006381298260437575,0.14907819994678484,0.8358522123066641
112-86-7,0.007222779446542425,0.008407030226151725,0.28092946557121756,0.7034407290060883
112832-99-2,0.012497992496398248,0.015861728733049474,0.3470724815766874,0.6245677964438648
113855-10-0,0.0115754011493367,0.051639632549152596,0.5004341430815461,0.4363508397199646
115-99-1,0.0035340281898615,0.005435782517914,0.09732752647105353,0.8937026758211708
115964-29-9,0.014186742861450075,0.054042214967007576,0.49939720957303974,0.43237382509850253
1173-88-2,0.004535708755907451,0.006072266078187175,0.12876461697092142,0.8606274164449838
117718-60-2,0.0344580031048798,0.1331697434938843,0.6292642323050657,0.20310803109616996
118-60-5,0.006887820563971326,0.023616808860256275,0.6913460603924789,0.27814931543329346
1188-37-0,0.008262238773280351,0.035333790650811873,0.5268158015600948,0.42958818501581286
120116-88-3,0.11072392634347866,0.26097264333859077,0.47870125055208473,0.14960218976584577
121-98-2,0.00418591584683365,0.023605665524280978,0.875281494907306,0.0969269275965792
122-74-7,0.00986719719424525,0.00952921469118485,0.4133184536332256,0.5672851277313443
12236-86-1,0.007420838772121875,0.01012014757110265,0.24707074736657847,0.7353882500401969
122931-48-0,0.0039043532144749753,0.00401085600956035,0.09986306683541243,0.8922217168155523
123940-93-2,0.0155947039143081,0.0071819701406619,0.15528286648536962,0.8219404554596603
1241-94-7,0.0163791716581492,0.03850703976421153,0.5039502805001671,0.44116350157747225
125930-50-9,0.034497164719358195,0.07045594681008355,0.43731383561594595,0.4577330593546123
126-30-7,0.0076685540797658,0.031392144223129574,0.4839671244676399,0.47697217622946475
127-33-3,0.00378070260671775,0.014637321941987526,0.9210964037960327,0.06048556345526183
128075-79-6,0.008623189542459124,0.0750841107153865,0.6850465610819761,0.23124612391017807
130-26-7,0.011043133023564375,0.12593468474872252,0.764205728741069,0.0988164529866441
131341-86-1,0.21095733704891564,0.33928054914840755,0.3885248222901734,0.061237306512503274
132-29-6,0.015817711470588275,0.02701785591958035,0.2815991126328911,0.6755653247269402
132900-75-5,0.005739692587906825,0.01907300447705325,0.7759797660308047,0.19920753315423517
13467-82-8,0.010063784231134425,0.009006295615522325,0.23769010278986347,0.7432398051134799
135861-56-2,0.009550968915634075,0.0463814774163549,0.6212906767674164,0.3227768664005945
137-16-6,0.004875750705604375,0.015338302909729101,0.38162393674993567,0.5981620086347307
138495-42-8,0.01443382817990675,0.0652522925515971,0.47903858268485666,0.4412752840836393
13980-00-2,0.0477985603714485,0.23440423812403993,0.49192368847093637,0.22587352178357512
1405-92-1,0.005519368186658075,0.01114405762359705,0.2070014325500534,0.7763351592646914
141517-21-7,0.0350296316019911,0.09761637412430663,0.551391169154144,0.3159628193695582
142-91-6,0.018564055839454325,0.016959308565203075,0.642222259808692,0.3222543865366506
143-18-0,0.006533633037241675,0.0088151090667095,0.2577495077587914,0.7269017465122574
14437-41-3,0.013510064198539173,0.06917650536326722,0.6427182457110014,0.2745951969771921
147-94-4,0.0117850380949002,0.0287576010033388,0.42475621827019466,0.5347011436315663
1492-18-8,0.0225544536692328,0.07675476436381225,0.3713992261729243,0.5292915432940305
150-13-0,0.00886703019051455,0.08078069086004043,0.6873914644817292,0.22296082521771565
151-19-9,0.01093902243892685,0.0225398386845808,0.5050291188414313,0.461492013785061
15318-45-3,0.013428522689836126,0.04683066443269238,0.6596595183016549,0.28008129607581644
156052-68-5,0.01642076977700525,0.15710733402363847,0.6749032436596607,0.15156865303969558
157810-81-6,0.0545380102080074,0.149808329532119,0.6232217317694679,0.17243193774040558
1622-61-3,0.016095587726345475,0.10509225229000888,0.7480887886557668,0.13072337207787868
16816-67-4,0.018618028782139272,0.04594232194527326,0.45238110717275737,0.48305854409982996
16974-11-1,0.0147543628676175,0.009778001817307376,0.2286185363480116,0.7468490964670633
17233-65-7,0.00888951765435145,0.06201111623238595,0.7035431017775939,0.2255562765856686
175013-18-0,0.0134164182269941,0.08304822601880396,0.6813936668703364,0.22214167063386567
17597-95-4,0.011593790251458775,0.0257145700241668,0.689509978634727,0.2731816595896474
178928-70-6,0.0298176718183175,0.2111906046081193,0.6918275896393878,0.06716412843417525
181274-15-7,0.00662407350039845,0.0130938941180737,0.2519148888349105,0.7283671495466175
1824-52-8,0.00526627715492,0.0075641171182718745,0.14072404608353314,0.8464455638932749
1852-17-1,0.02890218908493055,0.09558562905176596,0.6603346160808239,0.2151775625324795
19009-56-4,0.0085856373606806,0.005435194583938725,0.09919331356737615,0.8867858657380044
1918-11-2,0.0643000945071209,0.4846866202203019,0.40967007607754047,0.04134320119503658
1961-77-9,0.010248762365478425,0.037539930178175196,0.6559844192844027,0.2962268744219435
20231-01-0,0.016456569534781324,0.18998671043748333,0.6737088368767227,0.1198478831510125
20424-00-4,0.006696146131489425,0.0181907781610362,0.7667290427875655,0.20838401641990884
20777-49-5,0.007810393652633925,0.01869359116894275,0.3246405307378804,0.6488554931905428
2090-38-2,0.006439148572422124,0.019489766957284,0.3280547750640676,0.6460163186562262
21302-09-0,0.00678164478809315,0.009754813361304375,0.37524443729413404,0.6082190968064684
21626-89-1,0.016117890185301402,0.06382161242201195,0.75164433335197,0.16841615954071643
219714-96-2,0.014786842050203825,0.02574397274114495,0.24706900695164669,0.7124001847570046
221667-31-8,0.0082746296057405,0.022189846905802727,0.5157923603313781,0.4537431561570787
2259-96-3,0.0069350486439896004,0.0173028774030653,0.309900208263441,0.665861870439504
23192-42-9,0.01156844954087665,0.008407300535750974,0.1526318699452288,0.8273923867281434
23433-07-0,0.008070327602989976,0.0062229062219025,0.11281974581440299,0.8728870271107045
2349-07-7,0.011709165265196551,0.0063558692173438,0.09748616361601187,0.8844488046514476
2375-03-3,0.036518612366932046,0.04301209908149807,0.5283170247909472,0.3921522582606226
24237-00-1,0.007015188403918575,0.027052252511575926,0.4726822657931517,0.49325028554135375
24305-27-9,0.008214949740475024,0.03291923933909475,0.3146797799926096,0.6441860134278206
24437-60-3,0.0281659862673057,0.24212306460302635,0.674351703635311,0.05535924599435675
24817-51-4,0.0045484996324006,0.007098110030034725,0.10601801985932284,0.8823353614782418
2497-18-9,0.008666867900382874,0.019826131805125026,0.32214215174338107,0.6493648398011109
25122-57-0,0.016267151559031724,0.023316634101856824,0.8040038490085563,0.15641236083055515
25287-60-9,0.0241619211959177,0.09000619168979719,0.5461315920423547,0.33970031632193026
25655-41-8,0.034804083892650425,0.26808243546223476,0.651119270076396,0.045994221068718824
2605-78-9,0.01163430835827025,0.1897332420202715,0.7011993585175427,0.09743309485391555
2624-17-1,0.00373408099650375,0.008704698096824925,0.15570200899476633,0.8318592196619049
26309-95-5,0.006284065024522551,0.017306704215045824,0.4516801352518698,0.5247290907585616
26651-96-7,0.0097577204289682,0.00730171539045135,0.20084314577777324,0.7820974226528071
27025-41-8,0.01482566521167325,0.021425052719326626,0.3885481079174635,0.5752011631515366
27519-02-4,0.008475305988882501,0.00957534479079725,0.1691604807433496,0.8127888842269706
27816-23-5,0.034509483389923844,0.34307750996307146,0.4955881636628367,0.12682484098416796
28002-18-8,0.004893778622421749,0.005957981515968,0.1334129156928443,0.8557353174187659
2825-82-3,0.009774522474709176,0.060921855812103125,0.5149762532549471,0.41432736270824055
28797-61-7,0.009760539686515475,0.035298315047813,0.22559519743859438,0.7293459613270771
2906-80-1,0.017940704885681176,0.30536908859881684,0.6313037435996536,0.04538646066584823
294-62-2,0.00846774760736955,0.03191598337878643,0.22057577341985496,0.739040507843989
29761-21-5,0.0123170130417905,0.037552900308258474,0.49262619333204705,0.45750390431790383
29878-91-9,0.00762656386538425,0.0236773692045852,0.4451264289075324,0.523569646772498
30125-47-4,0.019506186593137825,0.0361651618444994,0.3859713909914557,0.558357277070907
30468-49-6,0.0034384248109779,0.004869941951640475,0.14667979222949173,0.8450118287578898
3100-04-7,0.05785173428722082,0.24578379002475076,0.6068376924848524,0.08952677195317588
3147-75-9,0.007182425831827426,0.0390078767915691,0.6154392641148916,0.33837043601171174
31778-10-6,0.007568952500764075,0.024531342656629276,0.6071476367989252,0.3607520615436814
32266-10-7,0.0067019746469917756,0.01247470572919935,0.13980622982234633,0.8410170939264625
32764-98-0,0.006333376189768675,0.008552774787221974,0.19970644701075357,0.7854074007622557
33021-02-2,0.009592329700451825,0.04428646211201628,0.7118900170420497,0.23423119264548214
3351-05-1,0.003206587654392675,0.003849977638196975,0.08564951068676241,0.9072939167706479
33817-20-8,0.006284065024522551,0.017306704215045824,0.4516801352518698,0.5247290907585616
34258-79-2,0.03129847643601943,0.156154193363396,0.405361664869551,0.40718567233103353
3441-14-3,0.0030562562951574,0.004556304616277275,0.15080013951429636,0.8415872976992689
34687-46-2,0.012343988437645174,0.026206562439267875,0.393507677067693,0.5679417655553939
35607-66-0,0.003720875991626275,0.00457590087759875,0.1485236124166062,0.8431796125891688
3577-01-3,0.004895205288164501,0.005450267456957,0.1353451361759134,0.8543093895789652
