CASRN,Toxic_avg-0,Toxic_avg-1
79319-85-0,0.16715955279124198,0.8328404497087579
98-59-9,0.39878110879274314,0.6012188912072567
122-72-5,0.8953257084177527,0.10467427908224723
24243-89-8,0.693147990075536,0.30685200992446404
555-16-8,0.3290914022653467,0.6709086027346534
112-30-1,0.9318627498030148,0.06813726269698517
122-20-3,0.8270975351720291,0.1729024623279709
105-38-4,0.5034800740985285,0.49651993090147156
1331-11-9,0.8742102849570117,0.12578973004298838
24683-26-9,0.5277677512661768,0.4722322487338232
79-57-2,0.8833230984003726,0.11667689909962714
148-87-8,0.4812683644768806,0.5187316355231194
622-96-8,0.8201887917831868,0.17981121571681313
5888-33-5,0.8107255779255834,0.1892744220744167
142-64-3,0.3660647446781975,0.6339352553218024
98-83-9,0.787904633591344,0.21209535140865596
101-07-5,0.4345680531665174,0.5654319418334823
1322-78-7,0.6970340012900477,0.3029659987099525
4126-70-9,0.7592456873025666,0.24075432019743354
620-92-8,0.7639413730889965,0.2360586294110037
109-42-2,0.8945673884435141,0.10543261405648567
1166-52-5,0.6527323631165368,0.3472676293834629
13021-50-6,0.8723628492740088,0.12763715072599097
140-27-2,0.955784997830147,0.04421499966985297
15686-71-2,0.9720058248336838,0.027994175916316023
16195-77-0,0.9498517455223678,0.050148256227632096
18181-80-1,0.7029516588247463,0.29704833367525363
202483-62-3,0.7582681024919316,0.24173190500806838
23793-35-3,0.8613130832231934,0.13868691177680648
31098-20-1,0.36602489462316407,0.6339751003768358
34443-12-4,0.9666522148370077,0.033347784162992326
36653-82-4,0.9462302161798032,0.053769778820196804
3913-71-1,0.9523352624533802,0.04766473879661987
424-40-8,0.44105758095499525,0.5589424115450047
48145-04-6,0.5535965871349315,0.4464034203650684
5413-60-5,0.8820967882835846,0.11790321171641538
57018-04-9,0.0798094456223436,0.9201905593776565
590-01-2,0.961937579082207,0.038062425917793
6284-40-8,0.9312517240607767,0.06874827093922342
64294-94-6,0.4872435463394944,0.5127564611605056
7081-44-9,0.9730001643113848,0.026999848938615102
75-29-6,0.637261485396341,0.3627385221036589
79-16-3,0.5479465855287615,0.45205341447123837
89-73-6,0.4176457341269979,0.5823542708730021
92-84-2,0.5392621737922665,0.4607378262077335
947-92-2,0.2733920456356359,0.726607954364364
3485-14-1,0.951973021217652,0.04802698003234793
15199-26-5,0.6347628751715754,0.36523711232842426
5205-82-3,0.0992407878484331,0.900759212151567
38051-02-4,0.6209425833594937,0.3790574166405062
128639-02-1,0.6833684090155989,0.3166315984844011
10043-18-2,0.925401776071924,0.07459822142807605
15625-89-5,0.5997232804819598,0.40027671951804017
1073-67-2,0.7256037747700768,0.2743962127299231
1331-28-8,0.5084812961885707,0.49151870381142926
67801-38-1,0.8731856576720758,0.12681434232792416
95-29-4,0.6850267309734926,0.31497325902650747
3737-22-2,0.8748594549524933,0.12514055004750668
93460-30-1,0.27288287897596497,0.727117116024035
23281-95-0,0.7385060743988344,0.26149391310116554
101023-74-9,0.8001110329836816,0.19988895451631833
15386-08-0,0.08261384014026538,0.9173861608597347
2162-57-4,0.8650011229154049,0.13499887208459505
118-92-3,0.5478468133698117,0.45215319163018836
583-03-9,0.48444798062282246,0.5155520093771775
2938-98-9,0.92024778005421,0.07975221994579007
1331-29-9,0.48838317029779965,0.5116168297022003
3021-22-5,0.8410015264460617,0.15899848105393838
5051-16-1,0.5666334801872679,0.43336650731273213
27344-41-8,0.9409382794295018,0.059061724820498096
133-67-5,0.9138459267804936,0.08615407821950644
70318-54-6,0.264935183680734,0.7350648163192658
141-78-6,0.8992988321381407,0.1007011616118593
96-08-2,0.8410684414576826,0.15893156354231738
3569-57-1,0.5799605502517793,0.4200394497482206
99-83-2,0.7795961411055428,0.22040385889445724
50-41-9,0.8116260018970606,0.18837399810293945
52463-83-9,0.6350111408075737,0.36498886419242627
73713-65-2,0.5957347947200093,0.4042651977799905
2173-57-1,0.8542162561179388,0.14578374388206106
133-38-0,0.9376215467886069,0.06237844821139315
22316-47-8,0.5996702093038481,0.4003297906961517
3700-91-2,0.1118028251280682,0.8881971773719319
651-06-9,0.4586872665818185,0.5413127334181814
95-08-9,0.9502067719118954,0.0497932295881045
26377-29-7,0.06968013444539217,0.9303198673046078
6012-78-8,0.6782506275870137,0.32174937991298647
42609-73-4,0.33677785355835776,0.6632221514416422
4695-62-9,0.755234208746926,0.24476578125307394
2969-87-1,0.8067979720871052,0.1932020254128949
5436-21-5,0.8628978401924065,0.1371021573075934
83-64-7,0.944209217209266,0.055790791790734054
13116-53-5,0.04999965191462405,0.9500003488353759
77-06-5,0.27659770538973083,0.7234022946102691
1871-76-7,0.5932964433378084,0.40670355666219166
4702-64-1,0.9036785551555364,0.09632144984446361
116-52-9,0.5809933711267034,0.41900662887329654
302-22-7,0.9295480052889956,0.07045200471100438
488-23-3,0.8657979375379813,0.13420206496201853
13361-53-0,0.8973269210827249,0.10267307766727492
6362-79-4,0.8989997320459151,0.10100026795408498
79-20-9,0.6765815072648416,0.3234184927351583
112-33-4,0.923534336195591,0.07646566880440905
534-15-6,0.855074014582455,0.14492598041754498
27302-90-5,0.40538457787739535,0.5946154221226047
50776-39-1,0.4252335512449881,0.5747664562550121
10126-87-1,0.8742031039665756,0.12579689478342432
526-18-1,0.7102126147378902,0.2897873777621097
1982-69-0,0.27797957540506885,0.7220204245949311
150-84-5,0.9586076386952344,0.04139236305476553
6637-88-3,0.9770283757882305,0.022971636711769626
625-69-4,0.8893768195588534,0.1106231844411466
1113-04-8,0.3827386422022152,0.6172613577977848
100-79-8,0.8302596701370517,0.1697403298629483
14270-40-7,0.5990473307306208,0.4009526692693792
32809-16-8,0.363491015209247,0.6365089847907529
60-35-5,0.5900795843526803,0.40992041564731985
10138-43-9,0.9320309911313374,0.06796900386866257
19089-47-5,0.8274854699326059,0.17251452506739418
42711-84-2,0.8556938992957299,0.14430609570426994
2050-46-6,0.688529786456514,0.31147022104348615
105-52-2,0.9150510429887572,0.0849489560112427
14216-25-2,0.5912187196871559,0.40878128531284413
99-62-7,0.8375965406810271,0.16240346681897283
24902-02-1,0.5923013506924812,0.4076986418075188
3775-85-7,0.87778956268979,0.12221043856020986
121-02-8,0.4902214335240086,0.5097785714759913
119-67-5,0.5305530018632837,0.4694469981367163
2905-23-9,0.4344800253457993,0.5655199796542005
56-85-9,0.9184508809284193,0.08154913157158063
16356-11-9,0.9349856694876362,0.06501433426236383
62973-76-6,0.38984105555664333,0.6101589494433568
108-80-5,0.8239962124878262,0.17600378001217393
4457-71-0,0.9236593812142276,0.07634062378577222
77-71-4,0.6030235286983694,0.39697647130163055
142-88-1,0.9444834906310251,0.0555165151189748
3615-74-5,0.28402915406654905,0.7159708509334508
14007-45-5,0.9683086099151017,0.03169138508489833
133-10-8,0.6434098792017476,0.35659012079825236
41905-79-7,0.7759364719301074,0.22406352806989244
72977-18-5,0.6257345900398594,0.3742654199601405
3758-54-1,0.612125216230466,0.38787478376953405
312-94-7,0.5795637607616142,0.4204362342383857
756-79-6,0.21937756268279765,0.7806224373172024
80830-42-8,0.6971919844878982,0.30280801551210196
117-83-9,0.9561418115567129,0.0438581834432872
18472-87-2,0.3575685174547054,0.6424314825452946
59-14-3,0.8836396794140101,0.11636031908598982
88-62-0,0.935443856287324,0.06455614796267582
3547-33-9,0.8181921751592481,0.1818078273407519
22898-01-7,0.2874329153846927,0.7125670846153072
62637-93-8,0.38015964529385166,0.6198403597061484
730-98-3,0.3315323928997639,0.6684675996002359
108-29-2,0.8578562220450134,0.14214377545498647
6284-81-7,0.9352304653517423,0.06476953464825774
142-30-3,0.5147213415637845,0.4852786684362155
569-58-4,0.885418939832618,0.1145810651673819
125-12-2,0.9026386413906319,0.097361360109368
101-68-8,0.8672825863975414,0.1327174061024584
13009-99-9,0.6154671074005194,0.38453289259948076
95719-26-9,0.7437468518184629,0.25625315068153703
71771-90-9,0.3871845631425489,0.6128154418574512
32887-03-9,0.8219517451949344,0.17804824980506562
74039-02-4,0.973022753185645,0.026977250564355074
35457-80-8,0.9524228041939153,0.04757719580608455
502-85-2,0.8926244319256759,0.10737556557432412
94-51-9,0.9488822644419913,0.051117739808008655
660-68-4,0.10220267275468607,0.8977973239953139
78-37-5,0.9733770726932851,0.0266229273067149
132-89-8,0.1820569438908935,0.8179430561091067
17804-35-2,0.6620292888628092,0.3379707036371908
21649-57-0,0.9151174320234211,0.08488257047657886
2440-22-4,0.5252469511565507,0.4747530488434493
32061-14-6,0.266149500143623,0.7338504948563772
37661-08-8,0.9252782021619835,0.07472180283801634
55283-68-6,0.4169547929504039,0.5830452070495962
5837-67-2,0.9636159703642686,0.03638402713573132
64532-94-1,0.9033942370274723,0.09660576047252757
68302-57-8,0.6117246130500882,0.3882753869499119
80734-02-7,0.9020340775339135,0.09796592996608632
3385-41-9,0.9444834906310251,0.0555165151189748
2580-78-1,0.9678666915453427,0.032133308454657325
9004-64-2,0.9242097634028118,0.07579023909718828
106-36-5,0.9555654244821361,0.044434570517863856
79482-06-7,0.5342031778284637,0.4657968221715361
32449-92-6,0.8371462412020334,0.16285376129796664
28523-86-6,0.3779633873838293,0.6220366126161705
112-15-2,0.9282762654643949,0.07172373953560517
1616-88-2,0.4483697346436607,0.5516302653563393
73816-77-0,0.9776198668965669,0.02238013085343305
2278-50-4,0.9088212687743892,0.0911787337256108
35170-28-6,0.9317812945049785,0.0682187079950216
25841-37-6,0.8563403635557653,0.14365964644423454
63867-52-7,0.6176726110642214,0.38232739643577845
6980-18-3,0.949752832385141,0.05024716761485895
27541-88-4,0.6018163912699064,0.3981835937300936
133-49-3,0.2791725305380393,0.7208274694619606
100-88-9,0.24654243081594426,0.7534575641840559
143-07-7,0.9640298827247499,0.03597012277525007
62865-36-5,0.49265091088963286,0.5073490891103671
16071-86-6,0.9757052127482867,0.024294792251713226
1137-42-4,0.7657147170658003,0.2342852754341998
540-18-1,0.9619939825871845,0.038006017412815576
23424-47-7,0.38091227947739137,0.6190877255226085
128-42-7,0.9154394437167728,0.08456056128322725
2421-28-5,0.8769451593157285,0.12305484318427153
105-99-7,0.9443886521140487,0.055611350385951296
118-03-6,0.9671502903143213,0.032849716685678626
85844-93-5,0.6320385034230783,0.3679615040769218
10143-54-1,0.9279124662731418,0.07208754872685817
623-84-7,0.9146935913500819,0.08530640864991809
532-02-5,0.871401791380932,0.128598203619068
77-99-6,0.9188909095030786,0.08110909174692135
119-79-9,0.9573978552890369,0.0426021434609632
3804-89-5,0.7035506817026522,0.29644931829734766
2432-99-7,0.8876518974771521,0.11234810002284779
18699-02-0,0.5584019937957944,0.44159800620420564
1218-34-4,0.708493110566923,0.291506896933077
29104-30-1,0.7091763440730139,0.2908236634269861
51934-76-0,0.9656306526834798,0.0343693438165201
98-08-8,0.6468846775979422,0.35311532240205784
29091-21-2,0.5010342541718489,0.498965750828151
3605-31-0,0.7860758394939077,0.2139241605060924
144-83-2,0.8717154225730326,0.12828457492696765
11120-29-9,0.747889071993853,0.2521109355061469
5165-97-9,0.2339224689637969,0.7660775310362029
849-99-0,0.9513777147954173,0.04862229270458278
10143-20-1,0.9440227763547825,0.05597722114521748
72490-01-8,0.5743096260385554,0.4256903739614446
138-14-7,0.8643118344323926,0.13568816806760742
6338-70-1,0.44928287641068176,0.5507171185893183
2971-90-6,0.2303087443199902,0.76969125568001
3338-24-7,0.06483162304456642,0.9351683769554336
51356-14-0,0.08988681878625,0.91011318046375
115-77-5,0.8906855965617304,0.10931440093826975
73926-94-0,0.9758010891175831,0.024198914632416874
6620-60-6,0.9533192542846997,0.04668074571530027
27178-16-1,0.9696810385077083,0.030318958492291697
7542-37-2,0.9638331044929741,0.03616689175702595
112-54-9,0.9627265089792785,0.0372734872707216
88402-43-1,0.58396957432131,0.41603042067869
10140-81-5,0.7775141303770325,0.22248586962296762
50-99-7,0.9071212611518217,0.09287873884817811
12627-38-2,0.8322733899232737,0.16772661507672632
585-86-4,0.8705928287724191,0.12940717622758097
112-58-3,0.8819410210292521,0.11805897147074787
27253-26-5,0.9577630077722722,0.042236993227727844
7786-17-6,0.9262001928041144,0.07379980969588558
53306-53-9,0.9635292385423911,0.03647076570760877
1949-45-7,0.9481299803836519,0.05187002586634802
76-13-1,0.8601028209521493,0.1398971715478506
142-18-7,0.9421625597879868,0.057837445212013325
2653-16-9,0.32033050978103805,0.679669490218962
3508-98-3,0.5549527280810798,0.44504727191892024
5510-99-6,0.4250128493036073,0.5749871506963927
2475-45-8,0.9044960829065506,0.0955039270934494
39255-32-8,0.9337860292640086,0.06621397198599158
108-74-7,0.15019002499685602,0.849809975003144
1307233-94-8,0.4504706821440031,0.5495293253559969
1869-24-5,0.44507931602859385,0.5549206839714059
23328-71-4,0.3555540497614968,0.6444459502385034
34432-92-3,0.47362000087549155,0.5263799991245084
36177-92-1,0.19969528039472645,0.8003047246052735
67989-88-2,0.9354976179716379,0.0645023825283622
74462-02-5,0.7993552538996447,0.2006447461003552
106-70-7,0.9541143565256557,0.045885643974344206
1119-40-0,0.9414549993854241,0.058544999364575925
126833-17-8,0.42484665821733786,0.5751533417826622
141-10-6,0.9495100087698773,0.0504899862301227
177406-68-7,0.5110772066159942,0.48892279338400585
25155-25-3,0.8813675529210665,0.11863244957893337
51410-72-1,0.3318229629553799,0.6681770370446201
6358-31-2,0.9338962518859341,0.06610374911406587
693-36-7,0.957834820042915,0.04216518245708488
79-94-7,0.839827800545957,0.1601721969540431
840-65-3,0.8427121037304914,0.15728789876950847
2032-59-9,0.026807442315697427,0.9731925509343025
591-22-0,0.0707828302876217,0.9292171684623783
16506-27-7,0.030829173282882975,0.9691708222171171
514-73-8,0.6060988876487612,0.3939011123512388
7327-60-8,0.26179945122318604,0.7382005487768137
26364-65-8,0.0457476680229146,0.9542523369770854
63141-09-3,0.1831406574828419,0.8168593475171579
33229-34-4,0.5389812564701996,0.4610187435298003
106092-09-5,0.19103825356198745,0.8089617464380126
14044-65-6,0.34041875157374335,0.6595812484262566
3775-90-4,0.6269185629163136,0.3730814370836863
110-27-0,0.9552352609302122,0.04476474156978795
127-06-0,0.19474833602457509,0.8052516639754248
21331-43-1,0.49859593565773125,0.5014040593422686
78-79-5,0.4691487925972143,0.5308512074027857
107-35-7,0.8724045743033484,0.12759543319665162
124-18-5,0.9648439998825977,0.03515599761740225
41096-46-2,0.9621673672542747,0.03783263024572528
56-86-0,0.9354282706142933,0.06457173438570647
689-67-8,0.9624750796061761,0.03752491639382387
8001-78-3,0.9531980884465023,0.04680191655349772
94-13-3,0.7887912919096085,0.21120870809039152
107-49-3,0.0503668873792681,0.9496331126207318
3691-35-8,0.12997217717127268,0.870027822828727
534-52-1,0.032603782075401176,0.9673962151745987
950-10-7,0.02738325464022065,0.9726167463597792
470-90-6,0.03543262825629112,0.9645673664937089
56-72-4,0.0203311653520648,0.9796688351479352
25311-71-1,0.09341318939369808,0.9065868106063019
3333-52-6,0.10412711986565301,0.8958728791343471
60-34-4,0.02637325256010125,0.9736267406898987
95-57-8,0.05521406369312842,0.9447859350568715
78-82-0,0.21106966721273665,0.7889303327872633
124-63-0,0.07213355346855248,0.9278664465314476
485-31-4,0.09979402920187708,0.9002059707981229
107-96-0,0.1549510181799774,0.8450489768200227
68-11-1,0.0656059706318232,0.934394029368177
2365-48-2,0.045759971970140076,0.9542400347798599
102-36-3,0.6107422416699747,0.3892577583300252
50-18-0,0.029360968873320875,0.9706390298766792
107-11-9,0.021983071485845954,0.978016927264154
303-34-4,0.32359525474895645,0.6764047452510435
76-74-4,0.024174068913831573,0.9758259303361685
116-01-8,0.046690976888916776,0.9533090233610833
104-12-1,0.43253086085068854,0.5674691391493114
135410-20-7,0.08093041738651142,0.9190695751134885
13457-18-6,0.0684442514402105,0.9315557498097895
124-64-1,0.6798287126304959,0.32017128736950384
10222-01-2,0.19617061007783954,0.8038293899221606
106-44-5,0.11407122417917875,0.8859287808208213
2540-82-1,0.05107367344242915,0.9489263240575709
58-55-9,0.1639301478516807,0.8360698521483194
134098-61-6,0.55044833258732,0.44955165741268
77-48-5,0.12040277600550693,0.8795972189944931
69409-94-5,0.37408824003625973,0.6259117649637405
2463-84-5,0.0498508206784543,0.9501491768215456
93-76-5,0.16515229440015733,0.8348477055998424
77-47-4,0.14466181792792634,0.8553381820720737
554-84-7,0.07117089950865643,0.9288291009913436
103-69-5,0.1348295494596174,0.8651704455403825
3688-53-7,0.43270673685098326,0.5672932706490167
109-73-9,0.05888542518361732,0.9411145798163826
94-11-1,0.14694671784953753,0.8530532896504625
142-59-6,0.07621889625732672,0.9237811002426732
76-03-9,0.6757361973908326,0.3242638076091674
50679-08-8,0.385635568215829,0.6143644367841712
628-96-6,0.03571878869344385,0.9642812143065562
54041-17-7,0.44081281454627985,0.5591871854537201
136-78-7,0.33361179191640883,0.6663882080835912
1762-95-4,0.05844353919728025,0.9415564600527196
35691-65-7,0.1804785808905777,0.8195214141094221
90-05-1,0.2068924819042361,0.7931075180957639
818-61-1,0.16387201237528545,0.8361279926247146
115-32-2,0.267479101164543,0.7325208913354571
119168-77-3,0.3499086181775222,0.6500913818224777
93-72-1,0.2247139510507325,0.7752860489492674
99-56-9,0.5739611879182145,0.4260388120817853
693-21-0,0.12604546605403075,0.8739545351959692
85-98-3,0.4182654596984899,0.58173454030151
93-15-2,0.6120708698871393,0.3879291426128606
1929-73-3,0.10690622443473159,0.8930937745652684
158062-67-0,0.29056871086345926,0.7094312891365406
75-98-9,0.6241882775156854,0.37581172248431455
87-59-2,0.1086671603029023,0.8913328416970977
636-21-5,0.0816553280999283,0.9183446644000717
57-63-6,0.8999709064804812,0.10002909601951873
124-30-1,0.5064236794548791,0.493576315545121
5417-35-6,0.7397300730345227,0.26026992946547745
88-12-0,0.24605789821341845,0.7539421017865816
40487-42-1,0.555662992637544,0.444337019862456
111-40-0,0.38555276997899834,0.6144472300210017
2439-01-2,0.37179946498258565,0.6282005350174144
389-08-2,0.3384887329410676,0.6615112620589324
2782-57-2,0.1417009619606842,0.8582990380393158
1929-77-7,0.17632080430338065,0.8236791931966194
101-21-3,0.3885858995322983,0.6114141054677017
25307-17-9,0.7139993659283825,0.28600063407161763
562-74-3,0.8287478871683485,0.17125211533165163
99129-21-2,0.5338508460754747,0.4661491614245252
845-52-3,0.42750812972756597,0.572491875272434
67306-00-7,0.2630467704984031,0.7369532295015968
29911-27-1,0.890195960829002,0.10980404417099789
614-39-1,0.17492301916692748,0.8250769758330725
107-87-9,0.8299455006222626,0.1700544993777375
78-96-6,0.5394001129476722,0.46059987955232784
62037-80-3,0.28616297878950947,0.7138370162104906
93-75-4,0.23040988753550729,0.7695901124644927
31512-74-0,0.271450900860138,0.7285490991398621
584-08-7,0.48767840258297734,0.5123215974170227
611-70-1,0.637685272388077,0.36231472761192274
111-88-6,0.7424417110817678,0.25755829391823215
814-94-8,0.8948029302873535,0.10519706971264639
108-10-1,0.8199418570889154,0.18005813291108463
83-41-0,0.2957148206898501,0.7042851793101499
104-68-7,0.5652579638647093,0.43474202863529066
122-98-5,0.5894650822336391,0.41053491776636086
40596-69-8,0.9674348426782267,0.032565160821773326
56-75-7,0.7560346431710303,0.2439653568289697
54-31-9,0.9116740763452992,0.08832592615470078
133-07-3,0.7608625237939564,0.23913748870604365
109-65-9,0.5580461198164868,0.4419538876835131
23386-52-9,0.7869711262101786,0.21302887378982133
108-05-4,0.24483037010235828,0.7551696298976417
5281-13-0,0.8344628998304979,0.16553709016950205
29091-05-2,0.4151987773595311,0.5848012276404689
142-62-1,0.9081090966916117,0.09189090830838832
868-85-9,0.3771589663262296,0.6228410336737704
3634-83-1,0.6847453439376983,0.3152546435623016
5435-64-3,0.880056868526288,0.11994313897371213
64-19-7,0.3997846111912705,0.6002153888087294
100-41-4,0.7666680307568859,0.233331966743114
106-42-3,0.8022191730425375,0.1977808194574624
17636-10-1,0.5829397805873556,0.41706021191264453
118-75-2,0.35914532306255004,0.64085467693745
603-50-9,0.7912412925582432,0.20875871494175696
32388-55-9,0.9208043343870369,0.07919566561296325
114-07-8,0.868396368242183,0.13160362675781698
79-01-6,0.0508599160328352,0.9491400899671647
868-77-9,0.868804213280688,0.13119578171931212
112-49-2,0.9012727945992296,0.09872721790077027
77-93-0,0.9028655776725967,0.09713441982740333
25339-17-7,0.9043949005874042,0.09560510191259587
23564-05-8,0.7847215654503024,0.21527843454969767
20592-85-2,0.9439010837325547,0.05609891626744533
498-66-8,0.5287264366763363,0.4712735633236636
111-11-5,0.9648491139514636,0.03515088354853653
41098-56-0,0.969237335868175,0.03076267213182495
121-57-3,0.9445169088599816,0.05548309539001835
115-95-7,0.967517466522902,0.03248253597709795
109-43-3,0.9488780137305843,0.05112198801941557
107-88-0,0.9237706871704014,0.07622931782959858
112-80-1,0.9641734117435121,0.03582658975648782
351197-46-1,0.5190328766906028,0.48096711080939714
7379-51-3,0.5434811104007202,0.45651888959927983
3089-17-6,0.8922486742715439,0.10775131822845602
93839-71-5,0.5431961049527021,0.45680389504729796
13071-79-9,0.027664204328711625,0.9723357946712883
944-22-9,0.02070276257862375,0.9792972386713762
53558-25-1,0.5053426273891322,0.49465738011086785
786-19-6,0.025195739250513025,0.974804265249487
109-77-3,0.06754836946402477,0.9324516342859751
75-86-5,0.12437010734553268,0.8756298926544672
62-56-6,0.034431136581130894,0.9655688559188691
732-11-6,0.028279736209762124,0.9717202692902378
95465-99-9,0.042507760582634696,0.9574922394173654
75-57-0,0.06469496933476206,0.9353050376652379
105-39-5,0.051012064818774246,0.9489879344312258
35400-43-2,0.023987691345369603,0.9760123089046304
95-53-4,0.0816553280999283,0.9183446644000717
66841-25-6,0.19894249451902013,0.8010575054809796
120928-09-8,0.4974725946070908,0.5025273978929092
75-89-8,0.35476543084900775,0.6452345691509924
4553-62-2,0.1342122989959945,0.8657877000040054
52-51-7,0.21224097128193414,0.7877590337180659
25899-50-7,0.0941846395359504,0.9058153654640496
2162-74-5,0.7287501257211448,0.271249881778855
142-19-8,0.5029946685379361,0.4970053314620639
111-18-2,0.16360474001034925,0.8363952599896507
439-14-5,0.3598324085436917,0.6401675914563084
117-18-0,0.08840201385367309,0.9115979911463268
741-58-2,0.0977273503772007,0.9022726471227992
106-91-2,0.43088085745461824,0.5691191425453818
141-79-7,0.599106950944951,0.40089304905504886
123-31-9,0.11437057949254095,0.8856294205074591
94361-06-5,0.3110226519257098,0.6889773480742902
123-30-8,0.08886335377450102,0.911136642225499
138261-41-3,0.3096898734685681,0.690310126531432
330-54-1,0.27171288933953014,0.7282871106604697
299-86-5,0.06193812438731662,0.9380618743626833
95-68-1,0.11260520414352646,0.8873947958564734
3425-61-4,0.38638263816667673,0.6136173618333232
520-45-6,0.2414274965980165,0.7585725034019835
97-77-8,0.3034996225616414,0.6965003824383587
3064-70-8,0.23253074949036,0.7674692505096399
1121-60-4,0.3878174158619225,0.6121825841380775
541-73-1,0.13701510095360758,0.8629848915463925
299-84-3,0.11711027294970809,0.882889729550292
1972-08-3,0.2527872372880861,0.7472127677119139
55219-65-3,0.16115570326908285,0.8388443042309172
112-03-8,0.3119047378793697,0.6880952621206304
112-18-5,0.21526367949366548,0.7847363205063346
372-31-6,0.29816094064974075,0.7018390668502593
91-53-2,0.8010832335619169,0.19891677143808317
107-15-3,0.21626719101137137,0.7837328089886286
69-72-7,0.20225357280063663,0.7977464221993633
109-70-6,0.12477545224093853,0.8752245477590617
16712-64-4,0.6569632030346194,0.3430368094653807
78-84-2,0.808314457411309,0.19168553758869086
110-73-6,0.37673634797607347,0.6232636470239263
2402-79-1,0.0895360364574958,0.9104639635425041
33629-47-9,0.5594025521951163,0.44059744780488375
79-24-3,0.08798823993450165,0.9120117625654984
694-83-7,0.05877113287172392,0.9412288671282761
124-07-2,0.9559345002128492,0.044065488037150845
9016-45-9,0.7920923779874455,0.20790762201255453
8000-34-8,0.7816649568111959,0.21833503818880418
98-82-8,0.809284858564052,0.1907151439359479
5915-41-3,0.2547301578614213,0.7452698471385789
92-15-9,0.5495024002653573,0.45049759973464254
60-12-8,0.5347561447473882,0.46524385525261175
7005-47-2,0.332085578079036,0.667914421920964
110-01-0,0.4394735713282143,0.5605264286717856
59-50-7,0.21339188278535304,0.7866081172146473
577-11-7,0.477483187948402,0.522516819551598
34256-82-1,0.2520849271017721,0.7479150728982278
3060-89-7,0.219614286695752,0.7803857133042481
552-30-7,0.7516256570299618,0.2483743454700381
6419-19-8,0.9439010837325547,0.05609891626744533
91-20-3,0.7205738995790649,0.27942611042093507
56-23-5,0.30612492166871985,0.6938750783312799
470-82-6,0.7811294094284639,0.21887060057153623
94317-64-3,0.06769316310911318,0.9323068293908868
115-84-4,0.7780406408344197,0.2219593666655803
12427-38-2,0.07621889625732672,0.9237811002426732
80-05-7,0.4120732086547523,0.5879267913452477
23950-58-5,0.3267936046623485,0.6732063953376514
98-54-4,0.2910786818378457,0.7089213181621543
15647-08-2,0.7878049298793948,0.21219506762060514
2008-41-5,0.35821550719953754,0.6417844928004625
131766-73-9,0.9021227531304673,0.09787724936953274
13595-25-0,0.8074759642297151,0.19252403077028502
125904-11-2,0.5527250570067189,0.447274952993281
80-62-6,0.5476622835088757,0.45233771649112436
112-60-7,0.9467894952169222,0.053210499783077674
96182-53-5,0.05782410570677675,0.9421758960432234
81-81-2,0.03320739356186555,0.9667926091881343
16752-77-5,0.027197711606419775,0.9728022846435802
556-61-6,0.04996510294167592,0.9500348970583239
102-69-2,0.12776241812250705,0.8722375818774929
143-50-0,0.04693810849037783,0.9530618990096222
75-31-0,0.12390590925088832,0.8760940957491115
4170-30-3,0.14938620125171345,0.8506138037482864
60-51-5,0.04751410831078727,0.9524858906892126
91-64-5,0.34356494665749543,0.6564350533425045
1761-71-3,0.11708999987101834,0.8829100001289818
76-57-3,0.019487758304202175,0.9805122429457978
3567-25-7,0.8821614562467097,0.1178385487532902
2636-26-2,0.037269873468941096,0.9627301330310588
118-96-7,0.046057505396594325,0.9539424971034057
100-47-0,0.3059289971236619,0.6940710028763379
13292-46-1,0.7876442871113346,0.2123557153886655
151-21-3,0.2931972861295163,0.7068027138704835
109-02-4,0.3423012613386704,0.6576987386613296
110-63-4,0.8947509650246183,0.10524903497538163
107-92-6,0.7449619631228954,0.2550380368771044
72-43-5,0.5729066168932166,0.4270933756067834
78-51-3,0.8132936239494297,0.18670637355057046
123-05-7,0.8871968370400853,0.11280316795991452
78-93-3,0.7622694128688497,0.23773058213115017
24544-04-5,0.23844254463376466,0.7615574603662352
534-16-7,0.48767840258297734,0.5123215974170227
67-72-1,0.3613244976693259,0.6386754948306739
75-99-0,0.726720256673153,0.27327973832684704
5959-89-7,0.9390962333428354,0.06090377040716447
22224-92-6,0.023294482647651348,0.9767055208523485
99-65-0,0.03029297243184235,0.9697070263181577
2303-17-5,0.1101863849067689,0.8898136150932311
41198-08-7,0.030345727278028527,0.9696542684719714
97-00-7,0.06439804797068432,0.9356019520293156
88-72-2,0.33653603286762745,0.6634639721323725
105-60-2,0.3320636229730083,0.6679363770269918
1134-23-2,0.25536536831045686,0.7446346316895431
115-27-5,0.12449848611631678,0.8755015088836832
107-98-2,0.9017378446872821,0.09826215281271791
6318-09-8,0.28495923176868854,0.7150407732313115
97-39-2,0.1861121747043285,0.8138878252956715
79-10-7,0.5904900674068925,0.40950992759310756
69-09-0,0.019976512154510698,0.9800234818454893
154279-60-4,0.36711497720431824,0.6328850177956815
97-74-5,0.14357993365013608,0.856420068849864
90-43-7,0.2794121217327726,0.7205878782672275
99-08-1,0.35221102078661337,0.6477889842133866
7287-19-6,0.43534433504215103,0.5646556599578488
108-83-8,0.8820089593547912,0.11799103814520871
1563-66-2,0.0267855627869104,0.9732144429630896
549-18-8,0.04331749678563515,0.956682501714365
3033-62-3,0.22823918485151112,0.7717608151484886
