CASRN,Toxic_avg-0,Toxic_avg-1
98-59-9,0.4051816426204472,0.5948183598795526
122-72-5,0.8673288997802107,0.13267109471978933
24243-89-8,0.6088123233720348,0.39118767612796523
555-16-8,0.316182285925288,0.6838177130747118
112-30-1,0.9014726324703268,0.09852736367967359
122-20-3,0.6898422930746102,0.31015771322539
105-38-4,0.5116170982527373,0.4883829037472626
1331-11-9,0.7964413280549337,0.20355867044506626
24683-26-9,0.46879289663801177,0.5312071018619882
79-57-2,0.8331087893612249,0.16689121418877498
148-87-8,0.4102632613825509,0.5897367421174489
622-96-8,0.7258253920093061,0.27417460819069384
5888-33-5,0.6797739953001113,0.3202260041998885
142-64-3,0.2557312941794475,0.7442687068205526
98-83-9,0.6717564735498015,0.32824352545019864
101-07-5,0.47879339582927427,0.5212066031707258
1322-78-7,0.6201619140866114,0.3798380839133887
4126-70-9,0.6833740065168785,0.3166259939831213
620-92-8,0.6832634539542951,0.3167365460457048
109-42-2,0.8011594811678074,0.19884051983219225
1166-52-5,0.5644400429579901,0.4355599565420098
13021-50-6,0.8208030002296753,0.17919699992032456
140-27-2,0.8926523488605843,0.10734765088941574
15686-71-2,0.9284050108820034,0.07159499276799654
16195-77-0,0.8709304510983206,0.12906954740167945
18181-80-1,0.579519784925648,0.4204802175743517
202483-62-3,0.6766233904613761,0.3233766100386239
23793-35-3,0.7848317722054767,0.21516822979452305
31098-20-1,0.44598216059841367,0.5540178424015862
34443-12-4,0.9153993025074255,0.08460069549257428
36653-82-4,0.9171479781992531,0.08285201770074725
3913-71-1,0.8759207720757599,0.12407922922424004
424-40-8,0.4311885245330089,0.5688114754669912
48145-04-6,0.5263985011857868,0.4736014973142132
5413-60-5,0.7669331468353406,0.23306685366465923
57018-04-9,0.10903101554880901,0.8909689824511912
590-01-2,0.9282012329416475,0.07179876515835273
6284-40-8,0.7786051206239799,0.2213948811260198
64294-94-6,0.48243557740573706,0.5175644275942629
7081-44-9,0.9399878206302776,0.06001217711972251
75-29-6,0.4501837661788575,0.5498162333211425
79-16-3,0.40616889312532933,0.5938311083746709
89-73-6,0.42202771823981855,0.5779722842601814
92-84-2,0.514585887514931,0.485414110485069
947-92-2,0.26619184674125423,0.7338081537587458
3485-14-1,0.8375492352687923,0.1624507697312075
15199-26-5,0.554321128499899,0.4456788690001009
5205-82-3,0.14484455592102524,0.8551554446289746
38051-02-4,0.5441994300615718,0.45580057193842816
128639-02-1,0.5632476206530024,0.4367523798469975
10043-18-2,0.863842604420315,0.13615739572968497
15625-89-5,0.5396726648103394,0.4603273321896606
1073-67-2,0.47850209826580803,0.5214979017341922
1331-28-8,0.45216033002031936,0.5478396729796805
67801-38-1,0.7555170560089011,0.2444829471910988
95-29-4,0.4911819602393076,0.5088180397606923
3737-22-2,0.8088396509934986,0.19116035025650127
93460-30-1,0.35387244187118805,0.646127559628812
23281-95-0,0.7113947704152922,0.2886052305847078
101023-74-9,0.7194440280140737,0.28055597048592623
15386-08-0,0.1876304682701618,0.8123695282298382
2162-57-4,0.7642664102167669,0.23573358908323305
118-92-3,0.4930770051060961,0.5069229923939039
583-03-9,0.4336982224784206,0.5663017750215791
2938-98-9,0.791806908746454,0.20819308975354628
1331-29-9,0.3699113095885525,0.6300886899114475
3021-22-5,0.711749598884138,0.28825039861586205
5051-16-1,0.4462365605996781,0.5537634364003219
27344-41-8,0.9044337806370596,0.09556621716294032
133-67-5,0.7804799799209826,0.2195200240790173
70318-54-6,0.2690906512355487,0.7309093492644513
141-78-6,0.7731444692298869,0.22685552777011306
96-08-2,0.7047577257396187,0.29524227426038124
3569-57-1,0.5498821969782132,0.45011780352178665
99-83-2,0.6568947720659997,0.3431052264340002
50-41-9,0.6854400045781747,0.3145599909218252
52463-83-9,0.5612016655760869,0.43879834042391314
73713-65-2,0.5447786666428479,0.45522133835715206
2173-57-1,0.7469512970496549,0.25304869845034517
133-38-0,0.8212844491809879,0.17871555316901203
22316-47-8,0.4909292178463466,0.5090707811536533
3700-91-2,0.13388260381349404,0.8661173967865059
651-06-9,0.4365278668983533,0.5634721316016466
95-08-9,0.8927447429437244,0.10725525585627574
26377-29-7,0.05390202676292123,0.9460979724120788
6012-78-8,0.6217599662991049,0.3782400297008949
42609-73-4,0.3019380740850251,0.6980619249149751
4695-62-9,0.684798915558823,0.315201082941177
2969-87-1,0.7136515835562938,0.2863484134437063
5436-21-5,0.7729149080999058,0.22708509040009411
83-64-7,0.8609281518961263,0.13907185250387372
13116-53-5,0.11368101106421061,0.8863189890357894
77-06-5,0.42386567259719055,0.5761343284028094
1871-76-7,0.5022161411101973,0.49778385888980264
4702-64-1,0.7820731601970621,0.21792683930293774
116-52-9,0.49556912657875796,0.504430871921242
302-22-7,0.863829969998292,0.136170030501708
488-23-3,0.7017916227909571,0.29820837670904293
13361-53-0,0.8436484505514367,0.15635154794856324
6362-79-4,0.923574186494118,0.07642581200588199
79-20-9,0.59085941747709,0.4091405845229098
112-33-4,0.8288301394796447,0.17116986557035535
534-15-6,0.6550778001717796,0.3449222008282201
27302-90-5,0.4002155419068205,0.5997844595931794
50776-39-1,0.34556130756310377,0.6544386914368963
10126-87-1,0.7731655804730578,0.22683442452694216
526-18-1,0.5947969737411155,0.4052030272588845
1982-69-0,0.33273310600337475,0.6672668944966251
150-84-5,0.964438134949126,0.03556186630087378
6637-88-3,0.9511654101311903,0.04883458641880961
625-69-4,0.8167560215057362,0.18324398179426393
1113-04-8,0.3669350909774655,0.6330649090225342
100-79-8,0.6996830235808771,0.3003169774191229
14270-40-7,0.549208377452977,0.45079162354702307
32809-16-8,0.4330020566812798,0.5669979393187204
60-35-5,0.39176465462813026,0.6082353438718697
10138-43-9,0.8812112945463483,0.1187887025036519
19089-47-5,0.7989458940145744,0.20105410348542557
42711-84-2,0.7322477323330265,0.26775226766697335
2050-46-6,0.5815903871673018,0.4184096133326981
105-52-2,0.8865509294586202,0.11344907404137967
14216-25-2,0.6207203560444163,0.37927964145558346
99-62-7,0.7425419219408723,0.25745808055912767
24902-02-1,0.4701154889729448,0.529884508527055
3775-85-7,0.7694997706523097,0.23050022784769014
121-02-8,0.43794931026902645,0.5620506892309736
119-67-5,0.4849876685499373,0.5150123334500627
2905-23-9,0.44430518097356153,0.5556948190264385
56-85-9,0.7520407880622372,0.24795921023776274
16356-11-9,0.7659235087875931,0.23407649051240687
62973-76-6,0.28743601568221216,0.7125639833177878
108-80-5,0.5965343800629948,0.40346561593700514
4457-71-0,0.8035113036379593,0.19648869986204057
77-71-4,0.5144151243275481,0.48558487467245176
142-88-1,0.8928505684781192,0.10714943052188075
3615-74-5,0.2915130158793172,0.7084869866206825
14007-45-5,0.9001514283309554,0.09984857396904481
133-10-8,0.5352217578122715,0.4647782416877283
41905-79-7,0.6702074334797268,0.3297925685202733
72977-18-5,0.5290430427852985,0.4709569557147013
3758-54-1,0.6539489711974485,0.3460510278025516
312-94-7,0.44507517871991276,0.554924821280087
756-79-6,0.21192029931861045,0.7880796991813893
80830-42-8,0.5536337307151571,0.4463662650348428
117-83-9,0.9168135979079978,0.08318640379200236
18472-87-2,0.45935473238958907,0.5406452641104108
59-14-3,0.7868629170871466,0.21313708091285327
88-62-0,0.8598716641954784,0.14012833445452155
3547-33-9,0.7678724837386142,0.23212751476138566
22898-01-7,0.33597869951092274,0.6640212989890771
62637-93-8,0.385346812276239,0.6146531892237608
730-98-3,0.2847848823599613,0.7152151151400388
108-29-2,0.7541105161665672,0.24588948833343283
6284-81-7,0.8183652621071447,0.18163473604285532
142-30-3,0.48544777149040697,0.5145522265095929
569-58-4,0.7915313709933879,0.20846863120661197
125-12-2,0.7923306837117791,0.2076693165882209
101-68-8,0.7093150398805641,0.2906849601194358
13009-99-9,0.6071806685528853,0.3928193289471146
95719-26-9,0.6096297981296591,0.3903701988703408
71771-90-9,0.4017409448308036,0.5982590546691964
32887-03-9,0.7081895517950261,0.29181044720497384
74039-02-4,0.9563535570823429,0.04364644592265722
35457-80-8,0.8870876633881425,0.11291233941185756
502-85-2,0.7493604268092544,0.2506395721907456
94-51-9,0.8552222606421284,0.14477773845787154
660-68-4,0.11190440124338034,0.8880955981566195
78-37-5,0.9074524479455771,0.09254755455442289
132-89-8,0.1734117771079899,0.82658822279201
17804-35-2,0.6073188979280205,0.39268109757197944
21649-57-0,0.8514003724342732,0.1485996313657267
2440-22-4,0.4271636408937313,0.5728363571062687
32061-14-6,0.26718768189036024,0.7328123171096397
37661-08-8,0.7969782963016842,0.20302170119831575
55283-68-6,0.3773597233671622,0.6226402756328377
5837-67-2,0.8762047128958302,0.12379528800416975
64532-94-1,0.7551675846663741,0.24483241433362588
68302-57-8,0.524158874056957,0.47584112344304286
80734-02-7,0.7782158377496657,0.22178416255033429
3385-41-9,0.8928505684781192,0.10714943052188075
2580-78-1,0.9241980998680115,0.07580189598198854
9004-64-2,0.8283016233623389,0.17169837663766116
106-36-5,0.9101665500371123,0.08983344691288782
79482-06-7,0.46594140521484084,0.534058593785159
32449-92-6,0.7398005529956222,0.26019944450437765
28523-86-6,0.44804656705251505,0.5519534334474849
112-15-2,0.8783268429920097,0.12167315840799045
1616-88-2,0.448383571336919,0.5516164281630809
73816-77-0,0.9458431175964176,0.05415688080358273
2278-50-4,0.8086244577480717,0.1913755445019282
35170-28-6,0.8280192866482871,0.17198071080171295
25841-37-6,0.7102785638695789,0.289721434130421
63867-52-7,0.5661434153463695,0.43385659015363043
6980-18-3,0.9111160036211358,0.08888399702886438
27541-88-4,0.5555830146952042,0.4444169808047958
133-49-3,0.25668634043168403,0.743313661068316
100-88-9,0.2632619853449344,0.7367380126550656
143-07-7,0.9399358190077335,0.060064179292266796
62865-36-5,0.423053329344639,0.5769466731553609
16071-86-6,0.954495441253599,0.04550455898640078
1137-42-4,0.669955563350262,0.3300444371497381
540-18-1,0.9325437926504009,0.06745620909959908
23424-47-7,0.383962605270752,0.6160373957292479
128-42-7,0.785592020721679,0.21440797707832102
2421-28-5,0.7947176049789071,0.20528239582109303
105-99-7,0.9338004381179461,0.06619956648205379
118-03-6,0.9470276548868751,0.05297234521312492
85844-93-5,0.5760458985125927,0.42395410148740725
10143-54-1,0.8495830271728622,0.15041696752713798
623-84-7,0.8375039659349717,0.1624960305150286
532-02-5,0.8807460459510645,0.1192539508489355
77-99-6,0.8273073117319385,0.17269268751806166
119-79-9,0.8908350398115992,0.10916496118840098
3804-89-5,0.5892027970864109,0.4107972059135891
2432-99-7,0.8683350437802133,0.13166495421978675
18699-02-0,0.5079806787531206,0.4920193212468793
1218-34-4,0.5881529065183929,0.41184709648160717
29104-30-1,0.6007825754078939,0.39921742509210595
51934-76-0,0.892753103015757,0.10724689788424291
98-08-8,0.4760980665246458,0.5239019309753543
29091-21-2,0.40414441185775074,0.5958555906422494
3605-31-0,0.626769005417048,0.3732309935829519
144-83-2,0.8487010529194567,0.151298948580543
11120-29-9,0.5267660126730533,0.4732339873269466
5165-97-9,0.20561315349486717,0.7943868480051328
849-99-0,0.898572365748097,0.10142763497690303
10143-20-1,0.8505662178116266,0.1494337806883732
72490-01-8,0.5020782758671005,0.49792172113289945
138-14-7,0.7130235649145874,0.2869764260854124
6338-70-1,0.34651426389032947,0.6534857336096704
2971-90-6,0.2691200675495962,0.7308799299504039
3338-24-7,0.06406873285891478,0.9359312672910856
51356-14-0,0.16978225789625143,0.8302177406037485
115-77-5,0.7870294016836321,0.21297059876636765
73926-94-0,0.9494438214746079,0.05055618132539208
6620-60-6,0.8469680626799416,0.15303194047005836
27178-16-1,0.9677333644880246,0.03226663186197555
7542-37-2,0.9314141002275264,0.06858589712247354
112-54-9,0.9405483683332274,0.059451629466772696
88402-43-1,0.5247052584011767,0.4752947405988233
10140-81-5,0.5979440970808474,0.4020559034191525
50-99-7,0.793971703925731,0.20602829877426898
12627-38-2,0.7095578440089446,0.29044215599105516
585-86-4,0.7441229746032433,0.2558770288967566
112-58-3,0.8246498362540979,0.17535016099590206
27253-26-5,0.9649969365568069,0.035003060083193295
7786-17-6,0.84298784176803,0.15701215798197005
53306-53-9,0.9329252466105367,0.06707475293946355
1949-45-7,0.8029226307459574,0.1970773672540428
76-13-1,0.6006584469874157,0.39934155401258437
142-18-7,0.9152605314161079,0.08473946853389194
2653-16-9,0.33295541304811793,0.667044586451882
3508-98-3,0.46811150295986376,0.5318884945401362
5510-99-6,0.4427728921812325,0.5572271058187674
2475-45-8,0.7478682222206068,0.2521317787793932
39255-32-8,0.8518631941775083,0.14813680457249154
108-74-7,0.2047590559642261,0.7952409445357737
1307233-94-8,0.3707449832677719,0.6292550167322283
1869-24-5,0.45436161522963225,0.5456383837703679
23328-71-4,0.46699546207384424,0.5330045379261558
34432-92-3,0.4285616336989371,0.571438365801063
36177-92-1,0.2523071778221291,0.7476928221778709
67989-88-2,0.8839796061233134,0.11602039062668643
74462-02-5,0.7237719879839957,0.2762280118660042
106-70-7,0.8970185615291826,0.10298143767081747
1119-40-0,0.8727006762219771,0.1272993219780227
126833-17-8,0.4091955567312084,0.5908044447687917
141-10-6,0.9298149716075012,0.07018502884249876
177406-68-7,0.4829644866199246,0.5170355123800754
25155-25-3,0.8353927933407252,0.16460720910927457
51410-72-1,0.42504555909416963,0.5749544429058304
6358-31-2,0.8879820956552891,0.11201790329471065
693-36-7,0.9086868538693093,0.09131314498069079
79-94-7,0.6791822543900677,0.32081774910993205
840-65-3,0.7877161332829519,0.21228387121704806
2032-59-9,0.041271749128108264,0.9587282487218916
591-22-0,0.16211472390208698,0.837885277597913
16506-27-7,0.12172604780356264,0.8782739504464374
514-73-8,0.46037559801436745,0.5396244074856327
7327-60-8,0.31248632012802596,0.6875136818719738
26364-65-8,0.086606394623679,0.9133936056763211
63141-09-3,0.24837140577951106,0.7516285942204889
33229-34-4,0.5003582380988563,0.4996417629011436
106092-09-5,0.24011169372244803,0.7598883067775518
14044-65-6,0.26035247416336504,0.739647523336635
3775-90-4,0.5941546348970406,0.4058453676029594
110-27-0,0.9596222644055515,0.04037773314444858
127-06-0,0.2158376667803025,0.7841623302196976
21331-43-1,0.5428254796856594,0.45717451881434074
78-79-5,0.372587183876132,0.6274128141238682
107-35-7,0.6616780506126032,0.33832195038739676
124-18-5,0.8970729017123175,0.10292709803768245
41096-46-2,0.9247920968880147,0.07520789926198548
56-86-0,0.8071609026286202,0.19283909742137983
689-67-8,0.946273823407369,0.05372617364263103
8001-78-3,0.9179787735638267,0.0820212289861732
94-13-3,0.7430527327124483,0.2569472667875513
107-49-3,0.17109494693306107,0.8289050513669389
3691-35-8,0.38503355414689755,0.6149664448531024
534-52-1,0.09734006465701786,0.9026599356429822
950-10-7,0.08363403768444133,0.9163659621155587
470-90-6,0.0858403370561492,0.9141596653938509
56-72-4,0.0621470053975004,0.9378529934524995
25311-71-1,0.2255800359622262,0.7744199625377737
3333-52-6,0.286683059457462,0.7133169400425382
60-34-4,0.08591389663573233,0.9140861036642678
95-57-8,0.12203058612104863,0.8779694150289513
78-82-0,0.32114496885202076,0.6788550298479792
124-63-0,0.23719817717315617,0.7628018221268438
485-31-4,0.23683477782237236,0.7631652206776276
107-96-0,0.3273792215496786,0.6726207777003216
68-11-1,0.1671918776928744,0.8328081240071257
2365-48-2,0.2657404523682523,0.7342595487317476
102-36-3,0.43395272757218323,0.5660472744278168
50-18-0,0.04674065754452084,0.9532593434054795
107-11-9,0.050737564848566584,0.9492624352014335
303-34-4,0.3803207632050513,0.6196792377949486
76-74-4,0.07666303331264075,0.9233369656373593
116-01-8,0.07047501214306442,0.9295249881319358
104-12-1,0.4020532340242452,0.5979467659757549
135410-20-7,0.17759815599336176,0.8224018427566382
13457-18-6,0.15776281726129088,0.8422371827387092
124-64-1,0.6358832004250721,0.3641167955749281
10222-01-2,0.2479083836625243,0.7520916138374756
106-44-5,0.25944377334635027,0.7405562253536497
2540-82-1,0.11735924673963347,0.8826407525603666
58-55-9,0.2177724586826733,0.7822275423173266
134098-61-6,0.47087699035941266,0.5291230111405874
77-48-5,0.20841905181135237,0.7915809468886476
69409-94-5,0.4384078872075291,0.5615921107924711
2463-84-5,0.060283820011429734,0.9397161809885703
93-76-5,0.18140551696177346,0.8185944820382265
77-47-4,0.25718908940858354,0.7428109100914162
554-84-7,0.2127271208081533,0.7872728783918468
103-69-5,0.17445176634113846,0.8255482341588616
3688-53-7,0.3541415452105844,0.6458584547894154
109-73-9,0.12579575553377303,0.8742042456162269
94-11-1,0.18123169589907828,0.8187683026009218
142-59-6,0.13951527354202445,0.8604847276079756
76-03-9,0.6224271124934704,0.37757288800652966
50679-08-8,0.3661951597512476,0.6338048387487522
628-96-6,0.0963077257690539,0.903692271680946
54041-17-7,0.3812996366208681,0.6187003603791319
136-78-7,0.3251009400753545,0.6748990619246455
1762-95-4,0.12349295998445227,0.8765070377655478
35691-65-7,0.2825970626537678,0.7174029383462321
90-05-1,0.22509200882262625,0.7749079903273737
818-61-1,0.3567474520682353,0.6432525504317648
115-32-2,0.3987607841782965,0.6012392163217034
119168-77-3,0.3228690949485934,0.6771309075514066
93-72-1,0.22269975444471615,0.7773002425552838
99-56-9,0.4350051818821017,0.5649948196178982
693-21-0,0.1843702036186631,0.815629797531337
85-98-3,0.38427097272380784,0.6157290272761923
93-15-2,0.5198480213722774,0.4801519821277226
1929-73-3,0.14630996311274785,0.853690039787252
158062-67-0,0.3073414297347769,0.692658569765223
75-98-9,0.622258118873964,0.3777418791260358
87-59-2,0.0942734168385746,0.9057265838614257
636-21-5,0.10311913357032247,0.8968808648796776
57-63-6,0.7810448184101636,0.21895518008983625
124-30-1,0.49537316781101726,0.5046268326889828
5417-35-6,0.6519888651393085,0.3480111343606914
88-12-0,0.36366439957036484,0.6363356004296352
40487-42-1,0.4600917611178416,0.5399082328821585
111-40-0,0.3491207989891406,0.650879199510859
2439-01-2,0.3387155613031373,0.6612844366968627
389-08-2,0.4156808833870797,0.5843191166129204
2782-57-2,0.11985471103053096,0.880145290769469
1929-77-7,0.21433175428851442,0.7856682467114855
101-21-3,0.4013253396188379,0.598674661881162
25307-17-9,0.6930608024823367,0.3069391970176633
562-74-3,0.6923979598994752,0.307602035100525
99129-21-2,0.4733913511520356,0.5266086508479645
845-52-3,0.3910387542557238,0.6089612457442761
67306-00-7,0.28364528593347765,0.7163547115665223
29911-27-1,0.8969174208467642,0.1030825779532359
614-39-1,0.14491814503172365,0.8550818549682762
107-87-9,0.7637986436877846,0.23620135481221535
78-96-6,0.44987296869685756,0.5501270258031424
62037-80-3,0.3806017841776827,0.6193982163223173
93-75-4,0.2806146001094834,0.7193853993905168
31512-74-0,0.331784390891081,0.6682156121089189
584-08-7,0.4492036875234685,0.5507963094765314
611-70-1,0.5927098483667594,0.4072901471332404
111-88-6,0.560899009717396,0.43910098778260387
814-94-8,0.7352026821609108,0.2647973173390891
108-10-1,0.7781157532082049,0.2218842457917951
83-41-0,0.2606505698298668,0.7393494286701331
104-68-7,0.5494826810681304,0.4505173189318696
122-98-5,0.5102441026892524,0.4897559003107477
40596-69-8,0.8969298557744226,0.10307014352557745
56-75-7,0.5527279159798917,0.44727208552010855
54-31-9,0.8031669457797191,0.19683304972028068
133-07-3,0.6069384992314101,0.3930614962685897
109-65-9,0.5008112536884483,0.4991887483115516
23386-52-9,0.680132931058734,0.3198670654412661
108-05-4,0.3772680215651846,0.6227319829348155
5281-13-0,0.7325385778847306,0.2674614181152694
29091-05-2,0.35111022202803277,0.6488897794719671
142-62-1,0.8131867245061024,0.18681327699389763
868-85-9,0.37439620507530563,0.6256037949246944
3634-83-1,0.5951630268593481,0.40483697114065176
5435-64-3,0.8029434973223936,0.19705650052760645
64-19-7,0.4091382734256035,0.5908617260743966
100-41-4,0.5759118495450801,0.4240881504549197
106-42-3,0.6785129649966866,0.3214870340033133
17636-10-1,0.5161185628025093,0.4838814341974905
118-75-2,0.3698494761195512,0.6301505243804486
603-50-9,0.6954047473243773,0.3045952511756226
32388-55-9,0.797247525299384,0.202752472450616
114-07-8,0.832618733476034,0.16738126902396575
79-01-6,0.1416529659753432,0.8583470325246566
868-77-9,0.8184691760665622,0.1815308244334377
112-49-2,0.8947435099878988,0.10525648516210137
77-93-0,0.7675288892814163,0.23247110721858394
25339-17-7,0.9343639611835449,0.06563604066645516
23564-05-8,0.6648300253322902,0.33516997366770973
20592-85-2,0.8591569663352263,0.1408430371647736
498-66-8,0.4836452903732244,0.5163547091267754
111-11-5,0.9388262027555669,0.06117379734443308
41098-56-0,0.9422756622266396,0.05772434087336038
121-57-3,0.8786585415179691,0.12134145808203085
115-95-7,0.9223772653662972,0.07762273798370307
109-43-3,0.9647531455884149,0.035246859111585094
107-88-0,0.8352610519524287,0.16473895204757114
112-80-1,0.9315841522882959,0.06841584631170422
351197-46-1,0.5072713696591904,0.49272863184080967
7379-51-3,0.4392040944260769,0.5607959065739232
3089-17-6,0.7634277060388532,0.23657229166114663
93839-71-5,0.539872849378088,0.46012715362191214
13071-79-9,0.06128055393145885,0.9387194447685412
944-22-9,0.03141309669267674,0.968586902457323
53558-25-1,0.4287505110456625,0.5712494889543376
786-19-6,0.03293912234197923,0.9670608754280208
109-77-3,0.17808494475911527,0.8219150550408848
75-86-5,0.2593955621600331,0.7406044363399671
62-56-6,0.09148137068286358,0.9085186297171365
732-11-6,0.07913322190808743,0.9208667777919126
95465-99-9,0.11618648625630279,0.8838135132436973
75-57-0,0.1509416358982651,0.8490583626017347
105-39-5,0.24268230919586659,0.7573176921541334
35400-43-2,0.030097719347142636,0.9699022814528572
95-53-4,0.10311913357032247,0.8968808648796776
66841-25-6,0.33741916913931413,0.662580830860686
120928-09-8,0.4684510651463726,0.5315489393536275
75-89-8,0.4118734518069852,0.5881265496930148
4553-62-2,0.31191252861687524,0.6880874718831247
52-51-7,0.300301277550839,0.6996987259491609
25899-50-7,0.18001624244703543,0.8199837571529646
2162-74-5,0.5846754435882272,0.41532455341177277
142-19-8,0.5407390609798367,0.45926093752016317
111-18-2,0.1849422308914423,0.8150577689085576
439-14-5,0.39930597929766376,0.6006940207023364
117-18-0,0.14494552712230155,0.8550544736276986
741-58-2,0.20489120466510896,0.7951087950848911
106-91-2,0.517456191231521,0.4825438147684789
141-79-7,0.5719617429878112,0.4280382605121889
123-31-9,0.3342409259104061,0.6657590715895939
94361-06-5,0.3302297884529084,0.6697702110470916
123-30-8,0.1879812739828874,0.8120187260671127
138261-41-3,0.31018960185347605,0.6898103996465238
330-54-1,0.24891969378527817,0.7510803062147218
299-86-5,0.14687314944068375,0.8531268508093163
95-68-1,0.0829033065038571,0.917096695096143
3425-61-4,0.48954022815493703,0.5104597698450629
520-45-6,0.27258415680634124,0.7274158406936586
97-77-8,0.259074625514404,0.740925374985596
3064-70-8,0.3137457370089302,0.6862542624910698
1121-60-4,0.34551107357649047,0.6544889274235093
541-73-1,0.20757468418856337,0.7924253173114368
299-84-3,0.11355912677686164,0.8864408744231383
1972-08-3,0.3044229201214398,0.6955770783785603
55219-65-3,0.27007534649404125,0.7299246535059586
112-03-8,0.43882421134457494,0.5611757876554249
112-18-5,0.24408529149429473,0.755914707505705
372-31-6,0.48275434633315806,0.517245657666842
91-53-2,0.772434214489732,0.2275657830102677
107-15-3,0.23928231209055378,0.760717685909446
69-72-7,0.20847878052050003,0.7915212194794995
109-70-6,0.21112536921642283,0.7888746319835771
16712-64-4,0.6092894179129138,0.3907105778370861
78-84-2,0.6639805794600344,0.33601942353996556
110-73-6,0.41875485136182355,0.5812451486381764
2402-79-1,0.11222248438766917,0.8877775152623311
33629-47-9,0.5121376438340259,0.4878623556659741
79-24-3,0.16715674432295852,0.8328432574270414
694-83-7,0.17885379280101937,0.8211462031989807
124-07-2,0.91985010975504,0.08014988884496005
9016-45-9,0.7334447647570571,0.26655523774294265
8000-34-8,0.5854324619608366,0.4145675445391633
98-82-8,0.6871497345801466,0.31285026591985343
5915-41-3,0.27921869951939005,0.7207813019806097
92-15-9,0.5933976250013313,0.40660237299866847
60-12-8,0.5227259001524681,0.4772741028475318
7005-47-2,0.3595756099865331,0.640424391513467
110-01-0,0.32647476951355187,0.6735252314864482
59-50-7,0.2650323196465075,0.7349676798534927
577-11-7,0.5798264501038568,0.4201735503961429
34256-82-1,0.32865661009339275,0.6713433864066072
3060-89-7,0.23510381790924972,0.76489618109075
552-30-7,0.6855904858540081,0.31440951014599194
6419-19-8,0.8591569663352263,0.1408430371647736
91-20-3,0.6575603456515434,0.34243965484845645
56-23-5,0.29237105623335913,0.7076289477666408
470-82-6,0.6880690906078538,0.31193091114214644
94317-64-3,0.10329375578394037,0.8967062440660596
115-84-4,0.7353558297202344,0.2646441757797655
12427-38-2,0.13951527354202445,0.8604847276079756
80-05-7,0.40259065928712723,0.5974093417128727
23950-58-5,0.3243060770794417,0.6756939244205584
98-54-4,0.3548549813521128,0.6451450221478872
15647-08-2,0.7372098017498625,0.2627901927501376
2008-41-5,0.3811382527089647,0.6188617467910353
131766-73-9,0.7684773740161995,0.23152262748380031
13595-25-0,0.7018340129057284,0.2981659853442715
125904-11-2,0.4239449542123455,0.5760550457876545
80-62-6,0.5311982685471539,0.4688017354528462
112-60-7,0.9070988228117489,0.0929011790382511
96182-53-5,0.12352463129749162,0.8764753688525084
81-81-2,0.11172249125480904,0.8882775103451909
16752-77-5,0.0682253007163712,0.9317747007136289
556-61-6,0.09738843342892078,0.902611564271079
102-69-2,0.25674497509540334,0.7432550249045966
143-50-0,0.17192809800531061,0.8280719018946894
75-31-0,0.23112482503851622,0.7688751781614839
4170-30-3,0.2658026619075476,0.7341973365924523
60-51-5,0.09047387991810865,0.9095261213318915
91-64-5,0.3376455839081005,0.6623544180918993
1761-71-3,0.10678261216983387,0.893217388780166
76-57-3,0.032892477952126686,0.9671075200828735
3567-25-7,0.7594847088635828,0.2405152960364172
2636-26-2,0.11045488405547052,0.8895451159445296
118-96-7,0.14506136067936368,0.8549386385706363
100-47-0,0.2931905758436439,0.706809426456356
13292-46-1,0.7858991461109597,0.21410085478904023
151-21-3,0.3527262835994266,0.647273713900573
109-02-4,0.3495660966436106,0.6504339033563895
110-63-4,0.8039936252427667,0.19600637725723333
107-92-6,0.6688998256353942,0.3311001748646058
72-43-5,0.5034961119568997,0.49650388804310025
78-51-3,0.6467390193005242,0.35326098069947576
123-05-7,0.8075193160589016,0.1924806831910984
78-93-3,0.693049687387187,0.3069503126128129
24544-04-5,0.27083571586859473,0.7291642833814052
534-16-7,0.4492036875234685,0.5507963094765314
67-72-1,0.3327021262952512,0.6672978737047488
75-99-0,0.6683115722994517,0.3316884252005482
5959-89-7,0.90346707295566,0.09653292804434012
22224-92-6,0.08792239347110703,0.9120776067788929
99-65-0,0.13360049520665382,0.8663995036433464
2303-17-5,0.2539940253388774,0.7460059736611228
41198-08-7,0.041415655137413146,0.9585843434125867
97-00-7,0.19668115172810752,0.8033188487718924
88-72-2,0.29119227618382365,0.7088077248161762
105-60-2,0.2773732731106024,0.7226267271393976
1134-23-2,0.3028474726025307,0.6971525273974691
115-27-5,0.3323313855103865,0.6676686154896135
107-98-2,0.8244250481868004,0.17557495031319964
6318-09-8,0.3387614257549819,0.661238575745018
97-39-2,0.2891686964197465,0.7108313025802536
79-10-7,0.5744110668047566,0.42558893119524327
69-09-0,0.040582713741724806,0.9594172863582753
154279-60-4,0.41690830693481795,0.5830916930651819
97-74-5,0.16167862720048648,0.8383213705495134
90-43-7,0.2677595561143748,0.7322404458856252
99-08-1,0.36540223575547903,0.6345977657445208
7287-19-6,0.3787980472819105,0.6212019552180893
108-83-8,0.8129480392860877,0.18705196271391228
1563-66-2,0.028899902955078088,0.9711000968349222
549-18-8,0.07703475997853246,0.9229652419214676
3033-62-3,0.2507359288395642,0.7492640701604357
144-55-8,0.4492036875234685,0.5507963094765314
