CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
20943-49-1,0.7486891544324111,0.45308873904490465,0.5469112614550953,0.004394985501355411,0.03186533197680128,0.8814612727554441,0.08227840402955919
22260-51-1,0.03722844943648049,0.5187003386972974,0.48129966430270243,0.06364197285345354,0.1978232787447675,0.5792605293073747,0.15927421854440427
2362-14-3,0.6216145514253217,0.6084666916894805,0.3915333078105193,0.03417257891836882,0.1018470100374026,0.6939265729378581,0.17005383288487047
23949-66-8,0.7232806886342696,0.7153932522117917,0.28460675028820825,0.010466753296020224,0.08013643349681202,0.6871884765761844,0.2222083377641333
2437-25-4,0.9935841868285266,0.8328800500134023,0.16711995118659795,0.022038741234099296,0.05896183871571396,0.20906973358040007,0.7099296941497866
2489-05-6,1.3882312974078566,0.9532053390018957,0.046794661948104485,0.0029384412873998495,0.013766507326689123,0.26046835633595455,0.7228266933337361
2517-43-3,1.474965299782169,0.8012162114537705,0.19878378624622933,0.012820671663776298,0.05090065773066384,0.49458708818666375,0.4416915876769961
25628-08-4,0.018094704342576436,0.38130891721747096,0.6186910842825288,0.11407185684849967,0.23728128017188949,0.5271258352575272,0.12152102484708364
262368-30-9,0.32402692740449546,0.15442086416751713,0.8455791351324828,0.037961300681335554,0.35034986492816755,0.5482926355242574,0.06339619282273938
26761-45-5,1.2671466181939652,0.8613464981913372,0.13865350405866286,0.008153802785717321,0.04289507814927253,0.37590520931938537,0.5730459080023247
27310-25-4,1.3315333918346783,0.934341194484122,0.06565880131587805,0.01694636454125157,0.03299748463137553,0.27207329312218237,0.6779828562566903
2835-68-9,0.7353867059966804,0.3006706010359071,0.6993293969640926,0.012442647614205639,0.2661732257356794,0.668453568319299,0.05293055878381583
28961-43-5,0.6979878452429349,0.5507810762584753,0.44921892024152477,0.0122552718392498,0.17669743253839695,0.4666923685971064,0.34435491721574674
292605-05-1,1.2202190597164098,0.8023973998063745,0.19760259969362554,0.016944844997418877,0.04578804885201693,0.4607361782788355,0.47653093302172866
30129-28-3,0.8327387365209177,0.6684080894993454,0.33159191050065434,0.01865122107697926,0.06921907998642084,0.6968146139174484,0.21531508314200143
3021-02-1,0.7296204938303971,0.30485744513255775,0.6951425518674423,0.03360880061129537,0.2547018976477703,0.5987903341011549,0.1128989678147794
30544-65-1,0.5270133449326124,0.5729926907585835,0.42700731524141633,0.0192905177034225,0.05489619864724277,0.852019788499683,0.0737934940231518
31328-28-6,0.5169870330879934,0.2510564798246728,0.7489435228253272,0.06961251353983952,0.3590412712402721,0.5304079851849742,0.040938231963114094
32462-30-9,1.0174876425959734,0.5257400134417238,0.47425998355827614,0.008157236456372542,0.1214335213947636,0.636765855936708,0.23364339010265572
33398-01-5,1.0708316266718987,0.8322896796762524,0.16771031852374746,0.0066749658873291,0.08120438548565902,0.6805893536531927,0.23153129273266906
338-65-8,0.25551005317923875,0.22403945350676469,0.7759605471932353,0.18381559518895046,0.3766208365850413,0.29394019660333587,0.14562336600267228
34274-28-7,1.4464091607801268,0.8591569663352263,0.1408430371647736,0.017777549373376278,0.04401285380902951,0.2838711852370023,0.6543384157615918
34454-97-2,0.34656391915457924,0.4725604024359044,0.5274395950640955,0.05899830870698004,0.20039679738851116,0.6314075362079767,0.10919735176103203
35092-89-8,0.9955844673782392,0.7607278169939375,0.23927217850606267,0.01823778422490096,0.045313741190726946,0.7833019427569462,0.15314652632582584
36504-64-0,0.6815889508205275,0.4757958404036008,0.5242041585963992,0.021113834991185625,0.09538422339265795,0.7633142436689544,0.12018769330920206
37027-10-4,0.7045545727842208,0.749335775111142,0.25066422588885784,0.005282055237315889,0.06259266632979216,0.8907043948880128,0.041420879932479185
38585-74-9,0.7230896318252381,0.32324951245558753,0.6767504867944124,0.04220854363967763,0.3928437520218761,0.48617782311835905,0.07876987556658734
39202-17-0,1.3054726978662754,0.8670879270005912,0.1329120724994089,0.005373598581050801,0.022237504903185577,0.6139978996717284,0.35839099057703516
39903-01-0,0.4405393743718606,0.30455683411031076,0.6954431648896893,0.061183374452163056,0.229164823388793,0.625817663145336,0.08383413842270769
40530-60-7,0.5322064148185544,0.728098884623329,0.2719011128766709,0.01250676098223224,0.08425517481791377,0.6841834494828762,0.21905461804547763
41263-74-5,0.9307606139444109,0.7073368479452029,0.292663153554797,0.018702289503507143,0.06287474769521607,0.7426506985438203,0.17577226207195634
41583-09-9,1.1192465764865394,0.6629587456858156,0.3370412523141844,0.018519689236098383,0.11567801571358596,0.8272806947347663,0.038521594015749325
4245-76-5,0.7016546639150864,0.30993725326868615,0.6900627492313138,0.06935761525389025,0.35956855223876455,0.36310950817790355,0.20796432505944157
461-05-2,1.349873365321163,0.8296639750235514,0.17033602567644848,0.01512780827755227,0.04229030845328041,0.2198003342104374,0.7227815436961798
4726-14-1,0.5602537879333278,0.6461223606611621,0.35387763783883774,0.031001710944671485,0.07731873360442348,0.5302443503904863,0.36143519922541867
4866-00-6,0.8543744468990457,0.36901013840439134,0.6309898630956087,0.04345106323456567,0.12577150420314653,0.7315243093524408,0.09925311919574673
49667-22-3,1.0220976949636102,0.3853555768096543,0.6146444201903456,0.005843065862534734,0.0712526363205996,0.8530078838917967,0.06989641820469866
503614-91-3,0.4315003078623114,0.5590322141018975,0.44096778589810254,0.010494689767114875,0.08398504696160672,0.7824756649759806,0.12304459421129772
515-74-2,1.3845454095385232,0.8786585415179691,0.12134145808203085,0.00491760673024904,0.03467419342793178,0.23640705788623437,0.7240011406047596
520-26-3,0.1497867214446149,0.6770412137103173,0.3229587892896826,0.041606249805311656,0.0706588371362888,0.36351547734445633,0.524219440643943
52449-76-0,0.8484098829178036,0.6579849755584894,0.3420150219415107,0.04026893336577066,0.06796093101798914,0.754249359495467,0.137520775167773
53-84-9,0.8517846794061494,0.8347226952316052,0.16527730261839468,0.02365506474684635,0.06140040676274987,0.2246737679659454,0.6902707600604583
53037-34-6,0.8700126844166768,0.13134972304071174,0.8686502772592883,0.040869395996463505,0.6850905556684764,0.21894141000080194,0.05509863631175822
53471-74-2,0.15609862633115681,0.7470611612420782,0.25293883775792175,0.032874931226548734,0.10565726762632718,0.7543619968714723,0.10710580224915163
5372-81-6,1.0583348573999014,0.8295902952792037,0.17040970272079617,0.008476181757680331,0.027484680517957494,0.8265498189185003,0.13748932436716182
54112-23-1,0.5577889136529077,0.6845435010580989,0.31545650169190104,0.025489273811915507,0.09922796619512454,0.6030006665662058,0.2722820996459041
54301-26-7,1.0808529810749214,0.8020203034230242,0.19797970057697567,0.010755338381582876,0.039606336913545294,0.7679286965054368,0.18170962267945973
54903-12-7,0.6830359246003248,0.6179679015876711,0.38203209741232874,0.010749825526841474,0.07367954653522255,0.8568524559857099,0.05871817374697602
54903-61-6,0.5874590987432341,0.621298697071919,0.37870130592808104,0.027401258959355867,0.06676960869094631,0.8627827911740156,0.04304634283628219
55232-77-4,0.3389354961585255,0.5523156530124198,0.44768435048757993,0.03320763550504998,0.10395709163347451,0.8126734091979417,0.050161862050533725
55699-10-0,0.3033255960999276,0.3392933540553208,0.6607066464446791,0.06830424351023703,0.2454760702167475,0.6227085315296008,0.06351115744341469
5660-53-7,1.0500752131657243,0.7159631096909882,0.2840368873090118,0.016785518542641025,0.139535329081823,0.5540608046787805,0.28961834984320556
57843-53-5,1.1717652310337257,0.8393723616931703,0.16062764030682966,0.013335029103047246,0.04196190890229669,0.5390464222685251,0.40565664271163115
5888-87-9,0.8427778084537769,0.7341103296470153,0.2658896690529847,0.02157151121119317,0.09690354231304667,0.539902030539688,0.34162291765282204
5945-33-5,0.3045904591959996,0.8010456353221056,0.1989543664778946,0.021881446608018537,0.09900596531542663,0.3347381132818134,0.5443744737892413
60046-50-6,0.9593404403946364,0.6389891720043867,0.36101082699561327,0.016942569303933844,0.09185861988097001,0.6477554784632962,0.24344333511204996
61-90-5,1.259821543595386,0.7634630338935932,0.2365369681064069,0.008755761203103606,0.09203673258963188,0.6395463740840076,0.2596611353192569
618-88-2,0.94863954247759,0.6158927212762618,0.3841072777237382,0.019240206971018838,0.08712171226195586,0.5981333867023655,0.2955046958876596
63503-98-0,0.9683069756247737,0.7977603760570233,0.2022396234429768,0.011615717708659679,0.06842276011854612,0.6837317242558159,0.23622980560822837
64131-85-7,-0.5753737754438208,0.3058129290733814,0.6941870682266187,0.3081028539218344,0.3353094949934471,0.15380901515966247,0.20277863662505596
6528-34-3,0.6436011034102865,0.892978442361998,0.10702155768800203,0.009162239647659732,0.03721148137933313,0.5033976967715128,0.45022858193899423
669-90-9,1.386322243960729,0.8761760242187215,0.12382397658127839,0.014197403743109202,0.03887522202358611,0.546187834905053,0.4007395411737516
68131-04-4,0.7049154188758584,0.5731912212865538,0.426808776713446,0.1548807058912682,0.1057559571039157,0.48373671815275987,0.25562661614705606
6842-62-2,0.8732608254280059,0.609796528936396,0.39020346756360386,0.013485105151044913,0.05535251018787092,0.6596021110615099,0.2715602739240742
68920-66-1,1.0701185752729718,0.7606678251999057,0.23933217780009414,0.0047185959409049944,0.04842782429088654,0.7244254072077653,0.22242817260249295
691-37-2,1.220590847971237,0.6750895036535454,0.3249104968464546,0.01741037761382114,0.18805770825785192,0.477656328916933,0.316875586291394
69788-31-4,0.4497289049162836,0.2856137273776771,0.7143862711223227,0.005918854226328546,0.03791526320134269,0.9171043811595883,0.039061502020590395
70209-97-1,0.8806546215940433,0.914095139470548,0.08590485962945185,0.012811671379712225,0.031593850736413055,0.2773957328961846,0.6781987450936898
70969-58-3,1.3059350972521195,0.9074094151446331,0.09259058560536697,0.006749267527115315,0.03879255486522237,0.44952296677525283,0.5049352136931093
72162-47-1,0.9439744835783508,0.6549828329848894,0.3450171665151105,0.0084486816374322,0.2572415440238661,0.6037089745220603,0.1306008071039914
7328-22-5,1.4153681436845837,0.8610037533413383,0.13899624415866177,0.007788331702454016,0.023353462719693928,0.43972775930358277,0.5291304490472691
73833-37-1,0.4936700824767587,0.4999399133354654,0.5000600891645346,0.05709261696700305,0.11947984353915748,0.6246915361497074,0.19873600503913208
74441-06-8,0.8015769846875136,0.6963703014073455,0.30362969409265433,0.009304187865012845,0.09367851522160983,0.733569464570175,0.16344783546055217
75-26-3,0.8961916295944479,0.44198642470909666,0.5580135777909032,0.009586641083295974,0.19417958600929633,0.6967494222379982,0.09948434785390933
76950-43-1,0.8118728355123797,0.5121972383758963,0.4878027601241038,0.0461296923846521,0.22906813555634167,0.5252627614927365,0.19953941427626967
78778-28-6,0.2719010119440709,0.4562220963172311,0.5437779061827689,0.04698921608727127,0.13215380569287144,0.6461321493132672,0.1747248267490899
80427-93-6,0.42953291849992253,0.6251077587560168,0.37489224174398317,0.02666816053744861,0.09447188307556342,0.8428896307116933,0.035970332195294795
81936-33-6,0.8338812168879768,0.623945690147145,0.3760543113528549,0.01078357092397542,0.11466950285497454,0.7796497312795132,0.09489719721423676
827-52-1,1.1528926135667468,0.6523110857429796,0.3476889167570206,0.00916395771994357,0.07555163316938378,0.7272072782518803,0.1880771288388422
83857-96-9,0.4507816207903562,0.32440717005380887,0.6755928269461913,0.0734930882732591,0.2689800075712541,0.5508840634674563,0.10664284421303052
84029-45-8,0.9661154488596161,0.8318989161525968,0.16810108334740315,0.018889007677758425,0.047515520717109364,0.6581458298808622,0.2754496445791199
848820-98-4,0.2953448715579527,0.4625426519314518,0.5374573480685483,0.0889125254703955,0.26391602426991917,0.39625383890189864,0.25091761381778666
85251-77-0,1.5000541629014343,0.9525312329472294,0.04746876495277079,0.010761289277787196,0.017875306456732836,0.23586116344780494,0.7355022326313251
86087-23-2,1.118836519732946,0.5319505746051525,0.4680494238948475,0.03342124943782787,0.19596593163285578,0.626649841186071,0.14396298172174515
867-13-0,0.27132233726038885,0.34195004427084175,0.6580499537291582,0.15629015574711186,0.1693234310093353,0.515586273192643,0.15880014025090977
87324-00-3,1.1435598815080232,0.6335795273006836,0.3664204731993162,0.023467225860247437,0.15540001389822194,0.5581650991696758,0.26296766510170483
87444-09-5,0.5785620037616224,0.5811476161325327,0.4188523838674672,0.02182873616941399,0.058681595314550916,0.6354164316600144,0.28407323329102063
88-45-9,1.3502001938738284,0.868728047256967,0.13127195664303296,0.007125483974881805,0.045696470838053685,0.5552615356651127,0.3919165101627017
89-04-3,1.532472067704465,0.9467805650947463,0.05321943503525349,0.007296671778378132,0.014985699761608153,0.538557557532598,0.4391600717181155
91-56-5,0.7892638425611581,0.5693241445382418,0.4306758584617583,0.026649430497933002,0.1157245614665412,0.6392016650732759,0.21842434223324986
915095-86-2,0.5448576373815566,0.6210925999393955,0.37890739756060443,0.024517067082123707,0.1663339386135168,0.6850538341126843,0.12409516529367533
922165-31-9,1.2117488293625749,0.8746344486282615,0.12536555282173878,0.008651470820675643,0.027713049806614078,0.5443931897549127,0.41924229239779737
932742-30-8,0.8168614316653791,0.8141287861463471,0.18587121305365278,0.022019332819243852,0.05695552345430473,0.5898567647882731,0.3311683840649283
944-73-0,0.5392942888455814,0.4327692815146129,0.5672307169853873,0.062366273706248906,0.1467121408484501,0.5904296184812953,0.2004919675340056
96-76-4,0.759633091574974,0.31628525033054217,0.683714749669458,0.010380645059539551,0.17959653245044196,0.715036410861082,0.09498640989653631
97416-84-7,0.24411964959796095,0.7760445466934123,0.22395545630658775,0.021565784885103773,0.09968572558171751,0.5257195193462033,0.35302896990647537
987-65-5,1.022346182954923,0.8743480106903266,0.1256519862846734,0.017692670756385743,0.04160832468418762,0.19063989641591655,0.7500591061155097
105755-07-5,0.6497726083383385,0.7124647362066363,0.2875352639933637,0.01914402735413244,0.0851319908894214,0.640481595335004,0.2552423921564421
108-87-2,1.2882560689101028,0.6400458184916159,0.359954186008384,0.0099583490469507,0.1391170527800476,0.41887601101566485,0.4320485864363367
1098-97-1,1.1966299917234322,0.9550139475151911,0.04498605268480894,0.0070014228035226046,0.019550419562728898,0.26152612295440425,0.711922035620294
112885-42-4,0.08289424305194282,0.36006021911017005,0.6399397818898299,0.13165771386200606,0.17788204228831106,0.6221991752887552,0.06826106741592751
118472-63-2,0.13611739494088043,0.42143713995809956,0.5785628595419003,0.08840753527318505,0.19449187521435313,0.6005516335961253,0.11654896105633647
121625-71-6,0.3748035355862799,0.5556995018531088,0.44430049414689093,0.04582076045227411,0.15399788940413778,0.7176369282970114,0.08254441832907652
122277-23-0,0.6483535877149658,0.911949801667336,0.08805020088266426,0.008299012299552265,0.03753300190446512,0.8933223143122614,0.06084567885172125
123-28-4,1.1390352250090165,0.9101366432390565,0.08986335458594354,0.00999723543286522,0.03762359206506278,0.36782999392840476,0.5845491827886671
