CASRN,Toxic_knn_mordred-0,Toxic_knn_mordred-1
133-49-3,0.1322105936634006,0.8677894063365995
100-88-9,0.0,1.0
143-07-7,1.0,0.0
62865-36-5,0.2595038243270563,0.7404961756729437
16071-86-6,1.0,0.0
1137-42-4,0.6677013338297504,0.33229866617024967
540-18-1,1.0,0.0
23424-47-7,0.3341004845551653,0.6658995154448347
128-42-7,0.8815055648526348,0.1184944351473652
2421-28-5,0.8666448475739212,0.13335515242607884
105-99-7,0.8915091863750026,0.10849081362499727
118-03-6,1.0,0.0
85844-93-5,0.6145461320156501,0.3854538679843499
10143-54-1,1.0,0.0
623-84-7,0.8700862721366366,0.12991372786336336
532-02-5,1.0,0.0
77-99-6,0.9361695681914325,0.06383043180856744
119-79-9,0.9578927851390622,0.0421072148609378
3804-89-5,0.7906806894647367,0.2093193105352633
2432-99-7,0.9470794735077382,0.052920526492261685
18699-02-0,0.3234456851541219,0.6765543148458782
1218-34-4,0.4921995887092488,0.5078004112907513
29104-30-1,0.5930332778228197,0.4069667221771803
51934-76-0,1.0,0.0
98-08-8,0.42425734757817735,0.5757426524218227
29091-21-2,0.4207285782641376,0.5792714217358624
3605-31-0,0.6519217975766486,0.34807820242335136
144-83-2,1.0,0.0
11120-29-9,0.4192107313234914,0.5807892686765086
5165-97-9,0.0,1.0
849-99-0,0.9438102664530902,0.05618973354690977
10143-20-1,0.9444212882479184,0.05557871175208167
72490-01-8,0.8715018515592665,0.12849814844073348
138-14-7,0.9301924566046132,0.0698075433953867
6338-70-1,0.3285512845442077,0.6714487154557922
2971-90-6,0.4355041840988699,0.5644958159011301
3338-24-7,0.0,1.0
51356-14-0,0.11743300880487163,0.8825669911951284
115-77-5,0.8799337341234832,0.12006626587651686
73926-94-0,1.0,0.0
6620-60-6,1.0,0.0
27178-16-1,1.0,0.0
7542-37-2,1.0,0.0
112-54-9,1.0,0.0
88402-43-1,0.5488552737362066,0.45114472626379337
10140-81-5,0.6334595037312648,0.3665404962687352
50-99-7,0.8457628421391084,0.1542371578608917
12627-38-2,0.6082368201476823,0.3917631798523177
585-86-4,0.7535520370841821,0.24644796291581791
112-58-3,1.0,0.0
27253-26-5,1.0,0.0
7786-17-6,0.875818080599077,0.12418191940092305
53306-53-9,0.9489217674512642,0.05107823254873589
1949-45-7,0.861202070552499,0.13879792944750097
76-13-1,0.7096377079792816,0.2903622920207184
142-18-7,0.9271214846169193,0.07287851538308063
2653-16-9,0.5933885966351384,0.40661140336486146
3508-98-3,0.4693247253668369,0.530675274633163
5510-99-6,0.526576894459535,0.47342310554046496
2475-45-8,0.6909001192369363,0.30909988076306366
39255-32-8,1.0,0.0
108-74-7,0.17925325968494604,0.820746740315054
1307233-94-8,0.1959074161359297,0.8040925838640702
1869-24-5,0.3790857651407146,0.6209142348592854
23328-71-4,0.3441947096962605,0.6558052903037395
34432-92-3,0.3250485865648343,0.6749514134351657
36177-92-1,0.4576113428937324,0.5423886571062676
67989-88-2,0.9463327678094271,0.05366723219057299
74462-02-5,0.7600370134387633,0.2399629865612367
106-70-7,0.9515601137607846,0.04843988623921532
1119-40-0,0.9463722084122042,0.05362779158779589
126833-17-8,0.27124196574416465,0.7287580342558354
141-10-6,1.0,0.0
177406-68-7,0.6674964337775389,0.33250356622246113
25155-25-3,0.9034241497789917,0.09657585022100827
51410-72-1,0.4683711515985086,0.5316288484014914
6358-31-2,0.8900474492295991,0.10995255077040093
693-36-7,1.0,0.0
79-94-7,0.5035449012626955,0.4964550987373045
840-65-3,0.5273791377180254,0.47262086228197464
2032-59-9,0.04845889984353614,0.9515411001564639
591-22-0,0.0869271567239094,0.9130728432760906
16506-27-7,0.0,1.0
514-73-8,0.6238574962208209,0.3761425037791791
7327-60-8,0.5237725037413956,0.47622749625860433
26364-65-8,0.0,1.0
63141-09-3,0.20403226797035287,0.7959677320296472
33229-34-4,0.31773042944726737,0.6822695705527326
106092-09-5,0.27350252895357247,0.7264974710464275
14044-65-6,0.0,1.0
3775-90-4,0.7373446317736552,0.2626553682263449
110-27-0,1.0,0.0
127-06-0,0.22722954938250925,0.7727704506174907
21331-43-1,0.5111380877478237,0.4888619122521763
78-79-5,0.6043821737071446,0.3956178262928553
107-35-7,0.6443756882345092,0.35562431176549086
124-18-5,0.8796009137706502,0.12039908622934979
41096-46-2,1.0,0.0
56-86-0,0.8065385030802579,0.19346149691974204
689-67-8,1.0,0.0
8001-78-3,1.0,0.0
94-13-3,0.8037492963717701,0.19625070362822997
107-49-3,0.05829243533777981,0.94170756466222
3691-35-8,0.33959424686991174,0.6604057531300883
534-52-1,0.0,1.0
950-10-7,0.0,1.0
470-90-6,0.0836507610330538,0.9163492389669463
56-72-4,0.0,1.0
25311-71-1,0.07432381348467294,0.925676186515327
3333-52-6,0.179292407905992,0.8207075920940081
60-34-4,0.0,1.0
95-57-8,0.08424248638069777,0.9157575136193024
78-82-0,0.3516760069755707,0.6483239930244292
124-63-0,0.297766393864375,0.7022336061356251
485-31-4,0.2708272080499985,0.7291727919500014
107-96-0,0.3073737491871628,0.6926262508128371
68-11-1,0.0,1.0
2365-48-2,0.279222271742929,0.7207777282570709
102-36-3,0.5278165343194741,0.472183465680526
50-18-0,0.0,1.0
107-11-9,0.0,1.0
303-34-4,0.3727865870083489,0.6272134129916511
76-74-4,0.0,1.0
116-01-8,0.10966814556532793,0.8903318544346721
104-12-1,0.48031302533400305,0.5196869746659969
135410-20-7,0.12929987456551267,0.8707001254344874
13457-18-6,0.13220923577955662,0.8677907642204434
124-64-1,0.7986791885773071,0.2013208114226928
10222-01-2,0.2069627828752314,0.7930372171247686
106-44-5,0.14644565256812614,0.8535543474318739
2540-82-1,0.15644866856157452,0.8435513314384254
58-55-9,0.16032210303211497,0.8396778969678851
134098-61-6,0.44191978202415555,0.5580802179758444
77-48-5,0.2152363135426801,0.7847636864573199
69409-94-5,0.3912308965169005,0.6087691034830994
2463-84-5,0.0,1.0
93-76-5,0.1848532014998976,0.8151467985001024
77-47-4,0.23680948704278712,0.7631905129572127
554-84-7,0.1448013013483231,0.8551986986516769
103-69-5,0.21717137759946276,0.7828286224005372
3688-53-7,0.7135172725762112,0.2864827274237888
109-73-9,0.0580937508231818,0.9419062491768182
94-11-1,0.06337714647314394,0.936622853526856
142-59-6,0.0,1.0
76-03-9,1.0,0.0
50679-08-8,0.3811026480187039,0.6188973519812961
628-96-6,0.09928772529751632,0.9007122747024836
54041-17-7,0.19681182792387367,0.8031881720761264
136-78-7,0.3353789890111429,0.6646210109888572
1762-95-4,0.07664409369515564,0.9233559063048444
35691-65-7,0.19426048337475574,0.8057395166252442
90-05-1,0.060586244111838765,0.9394137558881612
818-61-1,0.39909575862333996,0.60090424137666
115-32-2,0.42291099013086536,0.5770890098691347
119168-77-3,0.4049342839827863,0.5950657160172138
93-72-1,0.18028845348903993,0.81971154651096
99-56-9,0.4427440885792207,0.5572559114207793
693-21-0,0.22400206557552196,0.7759979344244781
85-98-3,0.3345925857725218,0.6654074142274782
93-15-2,0.6031446514931976,0.39685534850680226
1929-73-3,0.04224413878389095,0.957755861216109
158062-67-0,0.2633033879897203,0.7366966120102797
75-98-9,0.5228194512457852,0.47718054875421473
87-59-2,0.02658529261174668,0.9734147073882533
636-21-5,0.0,1.0
57-63-6,0.8434175232960502,0.15658247670394967
124-30-1,0.8335140667957829,0.1664859332042172
5417-35-6,0.7884696982364477,0.21153030176355225
88-12-0,0.5299200055698272,0.4700799944301728
40487-42-1,0.5079918171814706,0.49200818281852937
111-40-0,0.473763894988781,0.526236105011219
2439-01-2,0.44762275081547037,0.5523772491845295
389-08-2,0.0,1.0
2782-57-2,0.0,1.0
1929-77-7,0.21051686599915484,0.7894831340008451
101-21-3,0.3442832644575758,0.6557167355424243
25307-17-9,0.73173285217241,0.2682671478275899
562-74-3,0.7537522315896872,0.24624776841031282
99129-21-2,0.3389265776272767,0.6610734223727233
845-52-3,0.19257867361058872,0.8074213263894112
67306-00-7,0.29332966464292964,0.7066703353570705
29911-27-1,0.8302328069040537,0.16976719309594646
614-39-1,0.0,1.0
107-87-9,0.8858291762181472,0.11417082378185288
78-96-6,0.6550801229593919,0.3449198770406081
62037-80-3,0.39129575648315684,0.6087042435168432
93-75-4,0.2944242712706237,0.7055757287293762
31512-74-0,0.27335673074956396,0.726643269250436
584-08-7,0.566711431184417,0.43328856881558303
611-70-1,0.43364238813044037,0.5663576118695595
111-88-6,0.7563411862749536,0.2436588137250463
814-94-8,0.7676143418130009,0.23238565818699913
108-10-1,0.8661870292582845,0.1338129707417155
83-41-0,0.49796039466229386,0.5020396053377062
104-68-7,0.6496670090588,0.35033299094119996
122-98-5,0.6072491064762436,0.3927508935237563
40596-69-8,1.0,0.0
56-75-7,0.46653843425537744,0.5334615657446227
54-31-9,0.9382649810224323,0.06173501897756765
133-07-3,0.7542725015971957,0.24572749840280425
109-65-9,0.6961521226163114,0.3038478773836887
23386-52-9,0.6004987718185503,0.3995012281814498
108-05-4,0.3605682546646247,0.6394317453353752
5281-13-0,0.9444178119070054,0.055582188092994554
29091-05-2,0.292043287748243,0.7079567122517569
142-62-1,0.8347882171813312,0.16521178281866877
868-85-9,0.562277289049288,0.43772271095071197
3634-83-1,0.6986601740799943,0.3013398259200058
5435-64-3,0.9296640223222199,0.07033597767778017
64-19-7,0.31220782266851194,0.6877921773314881
100-41-4,0.6284279536360979,0.37157204636390206
106-42-3,0.9409096152886736,0.059090384711326445
17636-10-1,0.6112389528257051,0.38876104717429494
118-75-2,0.1353365828050226,0.8646634171949774
603-50-9,0.6132644207265978,0.3867355792734021
32388-55-9,0.8950183893455824,0.10498161065441765
114-07-8,1.0,0.0
79-01-6,0.0,1.0
868-77-9,1.0,0.0
112-49-2,0.9571755546311217,0.042824445368878326
77-93-0,1.0,0.0
25339-17-7,0.9474824596347386,0.05251754036526131
23564-05-8,0.7556111517854498,0.24438884821455026
20592-85-2,1.0,0.0
498-66-8,0.5218869011787205,0.47811309882127945
111-11-5,1.0,0.0
41098-56-0,1.0,0.0
121-57-3,1.0,0.0
115-95-7,0.9536861162129808,0.0463138837870192
109-43-3,1.0,0.0
107-88-0,0.94053244227599,0.05946755772401002
112-80-1,0.9456379979179498,0.05436200208205029
351197-46-1,0.7284765023433755,0.2715234976566245
7379-51-3,0.5480550596020468,0.4519449403979531
3089-17-6,0.7151902899570073,0.2848097100429927
93839-71-5,0.6634482840143248,0.3365517159856751
13071-79-9,0.0,1.0
944-22-9,0.0,1.0
53558-25-1,0.28474573865008956,0.7152542613499104
786-19-6,0.0,1.0
109-77-3,0.22978383948582198,0.770216160514178
75-86-5,0.23922650313968227,0.7607734968603177
62-56-6,0.058255674795195354,0.9417443252048047
732-11-6,0.04662183597981935,0.9533781640201806
95465-99-9,0.0,1.0
75-57-0,0.0,1.0
105-39-5,0.19729851939406437,0.8027014806059356
35400-43-2,0.0,1.0
95-53-4,0.0,1.0
66841-25-6,0.19426812311244124,0.8057318768875588
120928-09-8,0.5356306078445172,0.46436939215548284
75-89-8,0.46694601888310056,0.5330539811168995
4553-62-2,0.1204345447935859,0.879565455206414
52-51-7,0.3240454779797497,0.6759545220202503
25899-50-7,0.04303283353751914,0.9569671664624809
2162-74-5,0.7282525799163333,0.27174742008366665
142-19-8,0.7445860094128429,0.25541399058715714
111-18-2,0.16948096948807673,0.8305190305119232
439-14-5,0.5184348455452256,0.48156515445477444
117-18-0,0.059833323872574506,0.9401666761274254
741-58-2,0.07010082844481201,0.929899171555188
106-91-2,0.3960737485766962,0.6039262514233038
141-79-7,0.611829108913148,0.3881708910868519
123-31-9,0.0983792251784449,0.9016207748215551
94361-06-5,0.4817396521847708,0.5182603478152291
123-30-8,0.06426269590868743,0.9357373040913126
138261-41-3,0.4361081369968284,0.5638918630031716
330-54-1,0.2042768401529296,0.7957231598470704
299-86-5,0.052315392905327,0.947684607094673
95-68-1,0.0,1.0
3425-61-4,0.4877481077634091,0.5122518922365908
520-45-6,0.0,1.0
97-77-8,0.1378669392559131,0.862133060744087
3064-70-8,0.32040185561052026,0.6795981443894797
1121-60-4,0.4338086224208554,0.5661913775791446
541-73-1,0.2900182772058815,0.7099817227941185
299-84-3,0.06889014388363272,0.9311098561163672
1972-08-3,0.03341448547875848,0.9665855145212414
55219-65-3,0.2304271420996053,0.7695728579003948
112-03-8,0.4544455833512475,0.5455544166487525
112-18-5,0.0,1.0
372-31-6,0.3551422195789172,0.6448577804210829
91-53-2,1.0,0.0
107-15-3,0.31997310955023195,0.680026890449768
69-72-7,0.0,1.0
109-70-6,0.2534457552033877,0.7465542447966123
16712-64-4,0.40438358247135714,0.5956164175286428
78-84-2,0.800033035992686,0.19996696400731398
110-73-6,0.37619061061159154,0.6238093893884086
2402-79-1,0.0586176267073226,0.9413823732926774
33629-47-9,0.44185788227138534,0.5581421177286148
79-24-3,0.18154436617556705,0.8184556338244329
694-83-7,0.09634821454861589,0.9036517854513841
124-07-2,0.944318354990103,0.05568164500989705
9016-45-9,0.6713971249785193,0.3286028750214806
8000-34-8,0.6245181243314062,0.37548187566859376
98-82-8,0.8381247445707517,0.16187525542924827
5915-41-3,0.3168883688119346,0.6831116311880653
92-15-9,0.5151336464764942,0.48486635352350577
60-12-8,0.4800906156874189,0.5199093843125812
7005-47-2,0.44868156415668564,0.5513184358433144
110-01-0,0.4210944834044211,0.5789055165955788
59-50-7,0.12799947323698546,0.8720005267630145
577-11-7,0.4969469823266932,0.5030530176733069
34256-82-1,0.4359239006136181,0.5640760993863818
3060-89-7,0.22837996437617814,0.7716200356238219
552-30-7,0.7098552687584676,0.29014473124153245
6419-19-8,1.0,0.0
91-20-3,0.5909227615193409,0.40907723848065913
56-23-5,0.2053006059168,0.7946993940832001
470-82-6,0.62188519215653,0.37811480784347
94317-64-3,0.0,1.0
115-84-4,0.7301047185444572,0.26989528145554276
12427-38-2,0.0,1.0
80-05-7,0.0,1.0
23950-58-5,0.39421994805341276,0.6057800519465872
98-54-4,0.16372752816534286,0.8362724718346571
15647-08-2,0.62692634809494,0.3730736519050599
2008-41-5,0.2990337504962956,0.7009662495037043
131766-73-9,1.0,0.0
13595-25-0,0.8480071649135362,0.1519928350864637
125904-11-2,0.49615862085811946,0.5038413791418807
80-62-6,0.47761337088977684,0.5223866291102233
112-60-7,1.0,0.0
96182-53-5,0.07202635654231755,0.9279736434576824
81-81-2,0.0,1.0
16752-77-5,0.061704285648279185,0.9382957143517209
556-61-6,0.12627945002664204,0.8737205499733579
102-69-2,0.13633398524592735,0.8636660147540728
143-50-0,0.09518124301860086,0.904818756981399
75-31-0,0.32667453546145997,0.67332546453854
4170-30-3,0.3371795484326587,0.6628204515673414
60-51-5,0.16876702056224102,0.8312329794377589
91-64-5,0.3486309029182438,0.6513690970817562
1761-71-3,0.0,1.0
76-57-3,0.0,1.0
3567-25-7,0.6634421338755568,0.33655786612444316
2636-26-2,0.07766235351167597,0.922337646488324
118-96-7,0.05853800129347257,0.9414619987065274
100-47-0,0.2993703652643193,0.7006296347356806
13292-46-1,0.7057858193769591,0.29421418062304094
151-21-3,0.0,1.0
109-02-4,0.5640738743016732,0.4359261256983268
110-63-4,0.7639059598298409,0.23609404017015914
107-92-6,0.6462967253861573,0.3537032746138426
72-43-5,0.6070565678419066,0.3929434321580933
78-51-3,0.7089204134596859,0.2910795865403141
123-05-7,0.8532363204918673,0.1467636795081327
78-93-3,0.8067084099222074,0.19329159007779256
24544-04-5,0.2227084449990666,0.7772915550009333
534-16-7,0.566711431184417,0.43328856881558303
67-72-1,0.15014266474347412,0.8498573352565258
75-99-0,1.0,0.0
5959-89-7,0.8890794463050772,0.11092055369492287
22224-92-6,0.058867372043317906,0.9411326279566821
99-65-0,0.0,1.0
2303-17-5,0.23418617328994268,0.7658138267100573
41198-08-7,0.0,1.0
97-00-7,0.22617296509809554,0.7738270349019045
88-72-2,0.5413980461628201,0.45860195383717983
105-60-2,0.0,1.0
1134-23-2,0.31494481949190783,0.6850551805080922
115-27-5,0.2676959536553771,0.7323040463446229
107-98-2,0.7880269889793744,0.21197301102062555
6318-09-8,0.38774571671376895,0.612254283286231
97-39-2,0.32550294762528414,0.6744970523747158
79-10-7,1.0,0.0
69-09-0,0.0,1.0
154279-60-4,0.33327898926258775,0.6667210107374123
97-74-5,0.09970392587882185,0.9002960741211782
90-43-7,0.0,1.0
99-08-1,0.556738968629554,0.443261031370446
7287-19-6,0.3514148925288081,0.648585107471192
108-83-8,0.8667577949861829,0.13324220501381717
1563-66-2,0.0,1.0
549-18-8,0.0,1.0
3033-62-3,0.32641504302397767,0.6735849569760223
144-55-8,0.566711431184417,0.43328856881558303
107-05-1,0.17813434284617805,0.821865657153822
75-09-2,0.1958868451166565,0.8041131548833436
71-43-2,0.4990917106414061,0.5009082893585939
62-73-7,0.0,1.0
333-41-5,0.07235390482898343,0.9276460951710166
13674-84-5,0.06085703342271378,0.9391429665772862
56-38-2,0.0,1.0
