CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
118-60-5,0.0,0.06218464475657986,0.6939179053593346,0.24389744988408565
1188-37-0,0.0,0.0,0.7012123205086046,0.29878767949139534
120116-88-3,0.37868960755192405,0.33898475408261464,0.16763597079289944,0.11468966757256187
121-98-2,0.0,0.06609492828626348,0.7931391394351619,0.1407659322785746
122-74-7,0.0,0.0,0.4560285741866975,0.5439714258133024
12236-86-1,0.0,0.0,0.3304592828843344,0.6695407171156655
122931-48-0,0.0,0.0,0.11850951769476706,0.8814904823052329
123940-93-2,0.0,0.0,0.3333333333333333,0.6666666666666666
1241-94-7,0.0,0.1557237581872946,0.25918096044481714,0.5850952813678884
125930-50-9,0.0,0.21093021448554553,0.6445057506994094,0.14456403481504504
126-30-7,0.0721763344764029,0.0860380146076326,0.5790510470493233,0.26273460386664105
127-33-3,0.0,0.0,1.0,0.0
128075-79-6,0.0,0.0,0.7222954692418716,0.27770453075812845
130-26-7,0.0,0.16267023610238665,0.684117545815615,0.15321221808199836
131341-86-1,0.7263857493382793,0.0653219729902046,0.13456596920342354,0.07372630846809251
132-29-6,0.0,0.1714046363436607,0.3079268292682927,0.5206685343880465
132900-75-5,0.0,0.0,0.7317873828918079,0.268212617108192
13467-82-8,0.0,0.0,0.2536630263407709,0.7463369736592291
135861-56-2,0.0,0.05487176331983988,0.5291435580166715,0.41598467866348854
137-16-6,0.0,0.036655751079416196,0.44689642266296525,0.5164478262576185
138495-42-8,0.0,0.0,0.0,1.0
13980-00-2,0.0,0.4034004535247443,0.42736219213212906,0.16923735434312664
1405-92-1,0.0,0.0,0.12571690334402197,0.874283096655978
141517-21-7,0.0,0.12499777172911837,0.4975565707022666,0.3774456575686151
142-91-6,0.0,0.0,0.5415338645418327,0.45846613545816733
143-18-0,0.0,0.026151714582611705,0.3337374437131971,0.6401108417041912
14437-41-3,0.0,0.13743097774555188,0.7316080093702939,0.13096101288415415
147-94-4,0.09194342906328437,0.055397932313897766,0.4138018308762184,0.4388568077465995
1492-18-8,0.0,0.21182689380603625,0.4116610009861196,0.3765121052078442
150-13-0,0.0,0.23845572013867,0.6815947053261897,0.07994957453514022
151-19-9,0.0,0.0,0.6289439793947199,0.37105602060528003
15318-45-3,0.0,0.07038466540579835,0.7189224427360164,0.21069289185818538
156052-68-5,0.0,0.2760380655219018,0.4620727062726891,0.2618892282054093
157810-81-6,0.07614073966461288,0.19016516869488148,0.5998594080529154,0.1338346835875902
1622-61-3,0.0,0.19128413100158378,0.7187423178873996,0.0899735511110165
16816-67-4,0.0,0.06534215998666815,0.5031131398498534,0.43154470016347846
16974-11-1,0.0,0.0,1.0,0.0
17233-65-7,0.0,0.10748266348291134,0.5746071790328606,0.31791015748422796
175013-18-0,0.0,0.05963875964408993,0.7342456691549528,0.2061155712009573
17597-95-4,0.0,0.0,0.5343864905352036,0.46561350946479635
178928-70-6,0.0,0.2576673044438756,0.6705652358010215,0.07176745975510293
181274-15-7,0.0,0.0,0.23150475434818277,0.7684952456518173
1824-52-8,0.04447730428927326,0.041958081976013646,0.35093797890257433,0.5626266348321388
1852-17-1,0.06643541855338926,0.12956729263138708,0.8039972888152237,0.0
19009-56-4,0.0,0.0,0.0,1.0
1918-11-2,0.15174638850120534,0.7032861467075093,0.14496746479128528,0.0
1961-77-9,0.0,0.06068111455108359,0.8179566563467492,0.12136222910216718
20231-01-0,0.0,0.24521287374249082,0.6294226291551215,0.12536449710238767
20424-00-4,0.0,0.0,0.6769048023078228,0.3230951976921771
20777-49-5,0.0,0.07932606615508732,0.1484955940386624,0.7721783398062502
2090-38-2,0.0,0.0,0.6105827014675115,0.3894172985324886
21302-09-0,0.0,0.0,0.5519788127123726,0.44802118728762746
21626-89-1,0.06093829576452884,0.2644593806385543,0.4561043343323025,0.21849798926461436
219714-96-2,0.0,0.0,0.17243982955439344,0.8275601704456066
221667-31-8,0.0,0.0661789859604626,0.4822157882394627,0.4516052258000746
2259-96-3,0.052235250384215795,0.0499260701080843,0.316898266585417,0.580940412922283
23192-42-9,0.0,0.0,0.0,1.0
23433-07-0,0.0,0.0,0.0,1.0
2349-07-7,0.0,0.0,0.2,0.8
2375-03-3,0.0,0.0,0.0,1.0
24237-00-1,0.0,0.0,0.4313886816365327,0.5686113183634672
24305-27-9,0.05962555013542052,0.05962555013542052,0.4708776899103391,0.4098712098188197
24437-60-3,0.0,0.26357932075765517,0.7364206792423449,0.0
24817-51-4,0.0,0.0,0.2777235318733436,0.7222764681266565
2497-18-9,0.0,0.0,0.244241922120961,0.755758077879039
25122-57-0,0.0,0.0,0.8242117247182668,0.17578827528173313
25287-60-9,0.11631661281370267,0.11631661281370267,0.483181690959618,0.2841850834129766
25655-41-8,0.06573242344211196,0.28177594837226605,0.484247541923205,0.16824408626241688
2605-78-9,0.0,0.0,1.0,0.0
2624-17-1,0.0,0.0,0.0,1.0
26309-95-5,0.0,0.0,0.4250163302374679,0.5749836697625321
26651-96-7,0.0,0.04350868527208364,0.571951922285338,0.3845393924425784
27025-41-8,0.0,0.0,0.5416727986264411,0.458327201373559
27519-02-4,0.0,0.0,0.08239305641661501,0.917606943583385
27816-23-5,0.0,0.12006913071162183,0.5025873482712269,0.3773435210171513
28002-18-8,0.0,0.0,0.28188389735431335,0.7181161026456867
2825-82-3,0.0,0.2178098676293622,0.5326550705612078,0.24953506180943003
28797-61-7,0.0,0.0,0.0,1.0
2906-80-1,0.06795237711856716,0.24265834077547507,0.615120818652652,0.07426846345330577
294-62-2,0.0,0.16481719425300784,0.5687419693960987,0.2664408363508936
29761-21-5,0.0,0.04376755357447113,0.4304139208433411,0.5258185255821878
29878-91-9,0.0,0.0,0.41706138462274533,0.5829386153772547
30125-47-4,0.0,0.13939040581074344,0.6019556467191638,0.25865394747009285
30468-49-6,0.0,0.0,1.0,0.0
3100-04-7,0.0,0.2724421209858103,0.4713592233009709,0.2561986557132188
3147-75-9,0.0,0.0,1.0,0.0
31778-10-6,0.0,0.060818052028997156,0.7519558126934245,0.18722613527757836
32266-10-7,0.0,0.0,0.0,1.0
32764-98-0,0.0,0.04972324723247232,0.2181215405904059,0.7321552121771219
33021-02-2,0.0,0.0,0.7876907547057775,0.21230924529422243
3351-05-1,0.0,0.0,0.0,1.0
33817-20-8,0.0,0.0,0.4250163302374679,0.5749836697625321
34258-79-2,0.2526409670579119,0.5402579501831274,0.08088371173123256,0.1262173710277281
3441-14-3,0.0,0.0,0.11514386965062977,0.8848561303493703
34687-46-2,0.0,0.0,0.4340952631655918,0.5659047368344082
35607-66-0,0.0,0.0,0.0,1.0
3577-01-3,0.0,0.0,0.3273703458017202,0.6726296541982798
36432-46-9,0.0,0.0,0.5519788127123726,0.44802118728762746
36735-22-5,0.0,0.13549846943333213,0.7211189206566772,0.1433826099099907
37209-31-7,0.1866833530546978,0.139872530990858,0.3786406256916935,0.2948034902627508
3740-92-9,0.0,0.5176245145816114,0.3337984314133617,0.1485770540050269
37514-30-0,0.06209229816686199,0.0,0.5397032483470801,0.39820445348605793
38462-04-3,0.188700733230546,0.13021123809999471,0.47057643827473933,0.21051159039471992
3862-12-2,0.0,0.0,0.5,0.5
3902-71-4,0.0,0.26810518566790964,0.6082207981849559,0.1236740161471344
39807-15-3,0.04942484492606403,0.15450796908930411,0.6334018831054774,0.16266530287915448
40454-21-5,0.05631096552739632,0.1752331203487572,0.319986192613048,0.4484697215107985
4090-51-1,0.48746634545309536,0.2526380489575684,0.06043792850247923,0.1994576770868569
41136-22-5,0.0,0.0,0.11558871461561807,0.884411285384382
41451-01-8,0.0,0.0,0.8315157630561054,0.16848423694389464
42125-46-2,0.0,0.0,0.46041788613747997,0.5395821138625201
427-51-0,0.0,0.0,0.7586083853702053,0.24139161462979478
4334-73-0,0.1884802510325987,0.2856575357556591,0.45993761727126564,0.06592459594047659
4430-16-4,0.0,0.0,0.16794074355443708,0.8320592564455628
4654-26-6,0.0,0.0,0.3882769075290551,0.6117230924709449
4711-68-6,0.0,0.10753663797896237,0.37704094113460984,0.5154224208864278
4826-62-4,0.0,0.0,0.0,1.0
497-18-7,0.17286835161547973,0.1007888622767918,0.4884641862570814,0.237878599850647
500011-86-9,0.06376763055938253,0.0,0.7233991680431126,0.2128332013975049
50465-39-9,0.0,0.0,0.18834261052324358,0.8116573894767565
50876-31-8,0.0,0.0,0.7678228502335286,0.2321771497664714
51022-74-3,0.0,0.07763299588340025,0.5817534166921194,0.34061358742448017
513-86-0,0.0,0.16685188125099223,0.6340688998253691,0.1990792189236387
515-69-5,0.06442764842130927,0.0,0.29562355235889315,0.6399487992197977
52152-93-9,0.0,0.06390046331861057,0.21367398146304625,0.7224255552183432
52364-73-5,0.0,0.0,0.0,1.0
52709-87-2,0.0,0.08831507851015483,0.18689112367413374,0.7247937978157115
529-96-4,0.0,0.0,0.0,1.0
53-39-4,0.11382010974042256,0.09064766728185758,0.7241008009529812,0.07143142202473865
53304-46-4,0.0,0.20106631597047675,0.7396320992795414,0.05930158474998173
53398-80-4,0.0,0.0,0.16638176638176638,0.8336182336182336
538-65-8,0.0,0.0,0.6371981891348089,0.36280181086519114
53939-28-9,0.0,0.0,0.42923523717328166,0.5707647628267183
541-91-3,0.05905511811023622,0.05905511811023622,0.43996062992125984,0.4419291338582677
544-76-3,0.0,0.0,0.0,1.0
5459-04-1,0.0,0.0,0.1685609372267879,0.8314390627732121
54857-86-2,0.0,0.0,0.4702327948098206,0.5297672051901794
555-43-1,0.0,0.0,0.0,1.0
55719-85-2,0.0,0.0,0.4806678383128295,0.5193321616871704
56-09-7,0.06336755830828188,0.06021656518252712,0.40781405704550666,0.46860181946368423
5607-52-3,0.0,0.0,0.5,0.5
5657-19-2,0.0,0.05595390012487005,0.6841436665497175,0.2599024333254125
56924-18-6,0.0,0.19387466506672513,0.8061253349332749,0.0
57082-24-3,0.0,0.0,0.3798641745994892,0.6201358254005107
57781-14-3,0.03653699771643765,0.0,0.8845799447137535,0.07888305756980891
58327-11-0,0.0,0.0,0.0,1.0
58327-16-5,0.0,0.0,0.0,1.0
58327-23-4,0.0,0.0,1.0,0.0
58743-77-4,0.0,0.11615799780293261,0.6270557704860614,0.256786231711006
59557-05-0,0.0,0.05563122597624462,0.4584396246234114,0.48592914940034404
59719-67-4,0.0,0.0,0.47630563341668003,0.52369436658332
59943-31-6,0.13935285828486346,0.13484909264948206,0.40826676667367395,0.3175312823919805
60397-73-1,0.0,0.0,0.11894750041780752,0.8810524995821924
60763-42-0,0.0,0.0,0.46779529091262895,0.532204709087371
61-56-3,0.0,0.06400112034865789,0.5229591304234712,0.41303974922787084
61276-17-3,0.0,0.04690957906015332,0.5089245638639923,0.44416585707585426
619-01-2,0.12731079562863853,0.11990603615565316,0.42636094372382805,0.32642222449188024
623-26-7,0.0,0.0,1.0,0.0
624-13-5,0.0,0.0,0.06666666666666667,0.9333333333333333
6259-76-3,0.0,0.05364548101526426,0.5459251198494162,0.4004293991353195
62781-23-1,0.0,0.28191247137743086,0.4365691618021737,0.2815183668203954
629-62-9,0.0,0.0,0.0,1.0
632-79-1,0.0,0.1905914605861849,0.4487793267635438,0.36062921265027137
636-30-6,0.0,0.0,1.0,0.0
6381-77-7,0.0,0.07281504227331419,0.5411048095305449,0.38608014819614084
64098-32-4,0.0,0.2017447518039377,0.5134753521272649,0.28477989606879744
64221-86-9,0.0,0.0,0.27082478358806183,0.7291752164119382
64532-96-3,0.0,0.1120469006935011,0.25989371082672,0.6280593884797788
64953-12-4,0.0,0.0,0.14008511195500112,0.8599148880449989
6556-11-2,0.08078363413976965,0.06334399103763576,0.37591165024911605,0.4799607245734785
66309-69-1,0.0,0.0,0.2410377735545899,0.7589622264454101
66408-78-4,0.0,0.14501959589603708,0.15736365797651908,0.6976167461274437
66505-64-4,0.0,0.2013318825032003,0.3987471076781449,0.3999210098186547
6696-47-5,0.0,0.0,0.0,1.0
67124-09-8,0.0,0.0,0.38080137967483063,0.6191986203251693
67785-74-4,0.0,0.0,0.0,1.0
67874-81-1,0.0,0.05539718333829724,0.35109702307506846,0.5935057935866344
6809-52-5,0.0,0.0,0.0,1.0
68189-23-1,0.0,0.3431902868384842,0.5194456553465223,0.1373640578149935
68278-23-9,0.0,0.06635484305445837,0.41631449992463365,0.517330657020908
68442-68-2,0.0,0.22628708261274447,0.6949580949847014,0.07875482240255421
68912-13-0,0.0,0.0,0.3113665066936095,0.6886334933063906
6909-55-3,0.06300068629691147,0.05796757361754388,0.6761886213265493,0.20284311875899524
692-86-4,0.0,0.14614747307373654,0.2682684341342171,0.5855840927920465
69712-56-7,0.0,0.0,0.0,1.0
701-54-2,0.04923443780601666,0.0538107156790118,0.7389943585540014,0.15796048796097012
70356-03-5,0.0,0.0,0.0,1.0
708-06-5,0.0,0.21926910299003324,0.5766742437489072,0.20405665326105962
71-81-8,0.0,0.0,1.0,0.0
717-74-8,0.0,0.0,1.0,0.0
72102-84-2,0.0,0.0,0.6190633875748438,0.38093661242515614
72542-56-4,0.19170209927248313,0.38861474336493046,0.31738916188456895,0.10229399547801746
72571-82-5,0.0,0.0,0.0,1.0
7289-52-3,0.0,0.0,0.5760667903525047,0.42393320964749537
73250-68-7,0.06192418355397748,0.21831728283370444,0.5854638114053627,0.13429472220695524
737-31-5,0.0,0.11688108902927874,0.31083728068249605,0.5722816302882252
74011-58-8,0.0,0.10236608615111807,0.5737373914678553,0.3238965223810266
74223-64-6,0.0,0.0,0.2757843550250451,0.7242156449749548
74441-05-7,0.0,0.05589210710456025,0.6533428601800814,0.29076503271535836
74697-35-1,0.0,0.03927064016088748,0.22401765725909809,0.7367117025800144
74712-19-9,0.0,0.12434730060009377,0.5955761449628278,0.2800765544370783
74859-41-9,0.0,0.08885878355158541,0.2556809129443698,0.6554603035040447
7518-35-6,0.0,0.14014760578739316,0.7940139816563784,0.06583841255622847
75330-75-5,0.06033960682008758,0.06540575794279324,0.4835088046212615,0.3907458306158576
7598-80-3,0.0,0.05461876832844575,0.4703079178885631,0.4750733137829912
76199-85-4,0.04743483297074683,0.054791037014338594,0.14470740265580306,0.7530667273591115
76648-01-6,0.0,0.0,0.2161859449479548,0.7838140550520452
77501-63-4,0.10438958647364914,0.05067353795655532,0.49002443738866086,0.35491243818113455
7774-65-4,0.0,0.0,0.0,1.0
77804-81-0,0.0,0.056919737528630755,0.6887996426753845,0.2542806197959848
78110-38-0,0.0,0.14621478618038286,0.18700166651810593,0.6667835473015111
79350-37-1,0.0,0.0,0.11418036796163013,0.8858196320383699
80844-07-1,0.0,0.06538294644079248,0.6002702568896577,0.3343467966695498
81-33-4,0.06143989334123398,0.0,0.5811513961928746,0.35740871046589134
81131-70-6,0.061139720896875284,0.1118803103802058,0.6840466964828226,0.14293327224009644
814-89-1,0.0,0.1252983908361813,0.37699428120008927,0.4977073279637294
82219-81-6,0.0,0.0,0.11582213074954686,0.884177869250453
82692-44-2,0.0,0.27173794816896896,0.682424735091566,0.04583731673946521
82697-78-7,0.0,0.038475241874935326,0.16168280444041147,0.7998419536846533
82875-40-9,0.0,0.0,0.04386354525025446,0.9561364547497456
82875-44-3,0.0,0.0,0.0,1.0
83055-99-6,0.0,0.0,0.19014401849830057,0.8098559815016995
83395-28-2,0.0,0.022295284791499125,0.252560025356327,0.7251446898521738
836-30-6,0.07433716620735531,0.17278817827615697,0.7026513351705788,0.050223320345908956
841-06-5,0.0,0.05904757467090572,0.8226810599167445,0.11827136541234978
84496-56-0,0.0,0.05979038227191739,0.4991406709298999,0.4410689467981826
848-75-9,0.0,0.0,0.7979757232444491,0.20202427675555099
85559-57-5,0.0,0.0,0.8067575819255037,0.19324241807449624
86209-51-0,0.0,0.0,0.3472007636715141,0.6527992363284859
866-84-2,0.0,0.0,0.4229225700611467,0.5770774299388532
871-70-5,0.0,0.0,0.25,0.75
87495-31-6,0.06314161934076666,0.13356364150095423,0.6661765480454899,0.13711819111278914
88-84-6,0.0,0.0,0.4094864245992804,0.5905135754007197
89567-03-3,0.0,0.3236119090619054,0.47243866152615877,0.20394942941193586
9004-70-0,0.0,0.43155873350482604,0.5174406611748661,0.05100060532030798
90717-03-6,0.0,0.3130971944981817,0.6869028055018183,0.0
91524-15-1,0.0,0.055796053135262834,0.677112269197187,0.2670916776675501
92-78-4,0.0,0.3604098975256186,0.2443920269932517,0.39519807548112973
92484-48-5,0.0,0.0,0.2793354200822304,0.7206645799177696
93-92-5,0.0,0.0,0.7113783533765032,0.28862164662349676
93633-92-2,0.06349519474229151,0.06349519474229151,0.47899886653115,0.394010743984267
94055-76-2,0.0,0.13500793020771423,0.7887820089643834,0.07621006082790233
94593-91-6,0.0,0.0,0.35938009248088093,0.6406199075191191
95615-72-8,0.0,0.0,0.0,1.0
96036-03-2,0.0,0.0,0.2689059973897777,0.7310940026102223
976-71-6,0.0,0.040255251611718494,0.6993841694157151,0.26036057897256637
981-40-8,0.0,0.04398119252694211,0.2856697041567844,0.6703491033162734
98631-95-9,0.058402332659701434,0.07123314816827221,0.6810511275343764,0.18931339163764996
99105-77-8,0.0,0.0,0.9190711094944805,0.08092889050551946
50782-69-9,0.6690052605574888,0.3309947394425113,0.0,0.0
20820-80-8,0.815019105464268,0.1849808945357319,0.0,0.0
35523-89-8,0.0,0.13167504696184945,0.20760962495425897,0.6607153280838917
2600-69-3,0.7543478260869565,0.1951505016722408,0.05050167224080267,0.0
96-64-0,0.47509063099128906,0.13225695637238064,0.2639017097543704,0.12875070288195997
2588-06-9,0.8568557023758526,0.14314429762414735,0.0,0.0
22683-30-3,0.0,0.2725956295354844,0.5834496330613751,0.1439547374031405
33232-88-1,0.10880010516074842,0.4577060436096121,0.11513879155320743,0.31835505967643196
21409-76-7,0.6479321983488671,0.1672802491651613,0.10438773611250961,0.08039981637346191
66637-26-1,0.8873452535301449,0.11265474646985507,0.0,0.0
56217-65-3,0.7436054556751523,0.2563945443248477,0.0,0.0
2588-05-8,0.934997847610848,0.06500215238915195,0.0,0.0
5836-73-7,0.2194437502621555,0.31514186648978726,0.4037300367535156,0.061684346494541714
2588-04-7,0.7816461177507991,0.11716818618420015,0.1011856960650007,0.0
6609-36-5,0.8999789871821811,0.10002101281781887,0.0,0.0
60756-96-9,0.0,0.34036734770711435,0.6596326522928856,0.0
89427-09-8,1.0,0.0,0.0,0.0
67696-82-6,0.5228173913043479,0.0558111801242236,0.2993739130434782,0.12199751552795031
71108-13-9,0.7604663743397354,0.1891841967533239,0.05034942890694065,0.0
89426-97-1,1.0,0.0,0.0,0.0
2496-92-6,0.7556069931786698,0.24439300682133025,0.0,0.0
50708-20-8,0.4256299549001522,0.335373672327254,0.2389963727725938,0.0
66-81-9,0.46234334899643276,0.04045194089448123,0.37562607098355594,0.12157863912552996
1438-16-0,0.0,0.3983515107896694,0.5405139319544322,0.06113455725589844
4394-04-1,0.0,0.4919559353618127,0.23362868023644506,0.27441538440174235
89427-07-6,0.9472172351885099,0.0,0.052782764811490135,0.0
31333-64-9,0.47467085186153973,0.41087569389949713,0.11445345423896298,0.0
60244-55-5,0.568952812000399,0.3433691714623525,0.0,0.08767801653724851
72-00-4,0.5585638610947615,0.36225461344043214,0.0791815254648063,0.0
89427-16-7,1.0,0.0,0.0,0.0
89427-30-5,0.753525020735416,0.24647497926458398,0.0,0.0
1085-34-3,0.6940829954378739,0.30591700456212617,0.0,0.0
3734-97-2,1.0,0.0,0.0,0.0
6552-19-8,0.2735231084042669,0.42584363535095476,0.3006332562447783,0.0
2984-64-7,0.6261578490893321,0.37384215091066786,0.0,0.0
58259-60-2,1.0,0.0,0.0,0.0
90220-18-1,0.8723343488194973,0.1276656511805027,0.0,0.0
89427-34-9,1.0,0.0,0.0,0.0
51356-05-9,0.7634188699473856,0.10059517034502256,0.031664090410083744,0.10432186929750806
66-75-1,0.37261062415673624,0.13188830860444675,0.29896793824134266,0.1965331289974744
77-81-6,0.4994512083293841,0.13260776902440313,0.245830621776299,0.12211040086991388
90220-17-0,0.8723343488194973,0.1276656511805027,0.0,0.0
23255-69-8,0.36075532766191765,0.06150155041337168,0.24967597059474253,0.32806715132996817
3270-86-8,0.6747636542992037,0.27785101906309234,0.047385326637703985,0.0
57-47-6,0.7501890878946955,0.24981091210530448,0.0,0.0
2511-12-8,0.8529211493939807,0.14707885060601936,0.0,0.0
89427-08-7,0.8949974734714502,0.045174330469934305,0.059828196058615446,0.0
10311-84-9,0.7589775282830806,0.16064362565136212,0.08037884606555727,0.0
20362-98-5,0.7076829787805636,0.24202592079458707,0.0,0.05029110042484926
3568-51-2,0.5623276357898152,0.2544206350376805,0.18325172917250432,0.0
41219-25-4,0.06650415223809371,0.7915998916041302,0.14189595615777595,0.0
55-91-4,0.3236826616275828,0.203661596604814,0.35142034013816176,0.12123540162944146
762-49-2,0.0,0.56039765763312,0.39057605883154023,0.04902628353533978
59379-68-9,0.812141986574613,0.14010210052764777,0.0477559128977392,0.0
85828-81-5,0.17993411941792983,0.23517670456302303,0.5371701612409813,0.04771901477806586
76858-53-2,0.599528743664165,0.34165464636322745,0.058816609972607584,0.0
70374-39-9,0.41693721426564634,0.3654552493657561,0.06354240922930077,0.1540651271392967
302-27-2,0.0,0.2814378684903313,0.6573127377769612,0.0612493937327074
2511-10-6,0.5548508000576619,0.401614530776993,0.04353466916534525,0.0
