CASRN,Toxic_svm_rdkit2d-0,Toxic_svm_rdkit2d-1
24243-89-8,0.7502264967408435,0.24977350325915637
555-16-8,0.17131873155608565,0.8286812684439143
112-30-1,0.852495217422331,0.14750478257766902
122-20-3,0.8584905680580125,0.14150943194198773
105-38-4,0.27613241509379716,0.7238675849062025
1331-11-9,0.8742669768543893,0.12573302314561083
24683-26-9,0.8145565623328225,0.18544343766717752
79-57-2,0.8785989280346111,0.12140107196538867
148-87-8,0.1836559214576884,0.8163440785423115
622-96-8,0.8163184299664257,0.1836815700335742
5888-33-5,0.7557660908269292,0.24423390917307072
142-64-3,0.6811028972226914,0.3188971027773086
98-83-9,0.6248381746545653,0.37516182534543474
101-07-5,0.6900898034121028,0.3099101965878973
1322-78-7,0.7162771326851991,0.28372286731480095
4126-70-9,0.7455074572755495,0.2544925427244507
620-92-8,0.8365220554960601,0.16347794450394007
109-42-2,0.8833562021097877,0.11664379789021223
1166-52-5,0.7102840585643809,0.28971594143561913
13021-50-6,0.9066903379397376,0.0933096620602621
140-27-2,0.8777591651664339,0.12224083483356621
15686-71-2,0.8621915040239513,0.13780849597604858
16195-77-0,0.9121575346050994,0.08784246539490047
18181-80-1,0.7365021099283557,0.2634978900716442
202483-62-3,0.6614531518288143,0.3385468481711857
23793-35-3,0.7851911906228836,0.21480880937711638
31098-20-1,0.4859518618112078,0.5140481381887921
34443-12-4,0.8947965147597462,0.10520348524025391
36653-82-4,0.9004230030383668,0.09957699696163326
3913-71-1,0.8792706672676465,0.12072933273235355
424-40-8,0.23587129751127786,0.7641287024887222
48145-04-6,0.5123094740951605,0.4876905259048394
5413-60-5,0.8474802385940431,0.15251976140595677
57018-04-9,0.07666234292639254,0.9233376570736075
590-01-2,0.9037856744547184,0.0962143255452817
6284-40-8,0.8724334615818676,0.12756653841813217
64294-94-6,0.138251795528367,0.8617482044716328
7081-44-9,0.8483832812317869,0.1516167187682133
75-29-6,0.38984029468386705,0.610159705316133
79-16-3,0.41511976312648624,0.5848802368735139
89-73-6,0.19897643403541287,0.8010235659645872
92-84-2,0.4610951019921155,0.5389048980078844
947-92-2,0.32521062928893457,0.6747893707110656
3485-14-1,0.8826658095094676,0.1173341904905325
15199-26-5,0.8393574739558106,0.16064252604418927
5205-82-3,0.08843262599477134,0.9115673740052286
38051-02-4,0.6451755112623118,0.3548244887376882
128639-02-1,0.6162823330690026,0.38371766693099735
10043-18-2,0.9129757021642555,0.0870242978357449
15625-89-5,0.7013826811447966,0.29861731885520354
1073-67-2,0.3890465862068542,0.6109534137931458
1331-28-8,0.441182670013775,0.558817329986225
67801-38-1,0.8725682261614714,0.12743177383852858
95-29-4,0.234642566658309,0.7653574333416912
3737-22-2,0.8880359065487015,0.11196409345129842
93460-30-1,0.10706321319279564,0.8929367868072043
23281-95-0,0.6277817554726308,0.3722182445273691
101023-74-9,0.7673511021896063,0.2326488978103938
15386-08-0,0.21700848069214893,0.7829915193078512
2162-57-4,0.9156565411612776,0.08434345883872246
118-92-3,0.6104260679801817,0.3895739320198182
583-03-9,0.7090141328526914,0.29098586714730845
2938-98-9,0.8571433034634319,0.1428566965365678
1331-29-9,0.30293168201592413,0.697068317984076
3021-22-5,0.6636781468963412,0.33632185310365903
5051-16-1,0.5280191956300976,0.4719808043699023
27344-41-8,0.9040495089048656,0.09595049109513427
133-67-5,0.8147040009400917,0.18529599905990832
70318-54-6,0.19497718960042748,0.8050228103995725
141-78-6,0.7352655000575983,0.26473449994240156
96-08-2,0.7555633041321085,0.24443669586789177
3569-57-1,0.4533728293236733,0.5466271706763267
99-83-2,0.8700510227196029,0.12994897728039712
50-41-9,0.6926746691374445,0.3073253308625555
52463-83-9,0.5696122733886632,0.43038772661133695
73713-65-2,0.4936676334432695,0.5063323665567306
2173-57-1,0.46859818207516446,0.5314018179248357
133-38-0,0.8961495300243215,0.10385046997567862
22316-47-8,0.6019479902583996,0.3980520097416005
3700-91-2,0.1190995884348829,0.8809004115651172
651-06-9,0.8805900249976609,0.11940997500233917
95-08-9,0.9362118099670046,0.06378819003299555
26377-29-7,0.0744049432326128,0.925595056767387
6012-78-8,0.7830119147769998,0.2169880852230002
42609-73-4,0.19121700512460038,0.8087829948753996
4695-62-9,0.8043075323243393,0.1956924676756606
2969-87-1,0.8690168485211501,0.13098315147884998
5436-21-5,0.8685082152424503,0.1314917847575499
83-64-7,0.8312292390698843,0.16877076093011553
13116-53-5,0.07939749325482066,0.9206025067451794
77-06-5,0.5292576288643148,0.470742371135685
1871-76-7,0.5465718575714743,0.45342814242852564
4702-64-1,0.8436236795781372,0.1563763204218626
116-52-9,0.2884947794765453,0.7115052205234548
302-22-7,0.8865591109797974,0.11344088902020259
488-23-3,0.8399715537253531,0.160028446274647
13361-53-0,0.7688755026407507,0.23112449735924928
6362-79-4,0.9016561626929872,0.09834383730701256
79-20-9,0.7453343731561932,0.25466562684380667
112-33-4,0.8120699253142789,0.18793007468572098
534-15-6,0.8244227314073401,0.17557726859265976
27302-90-5,0.34435659561812537,0.6556434043818746
50776-39-1,0.5247369536173162,0.47526304638268385
10126-87-1,0.7481911923673763,0.2518088076326237
526-18-1,0.7106156867202084,0.2893843132797917
1982-69-0,0.3186802902727826,0.6813197097272173
150-84-5,0.9293370541902034,0.07066294580979642
6637-88-3,0.8867019286498128,0.11329807135018732
625-69-4,0.855180877859334,0.144819122140666
1113-04-8,0.4461503192118385,0.5538496807881614
100-79-8,0.8089841972424985,0.19101580275750155
14270-40-7,0.38653211581891256,0.6134678841810876
32809-16-8,0.28568892326807727,0.7143110767319231
60-35-5,0.27480926905208436,0.7251907309479156
10138-43-9,0.9251175893561553,0.07488241064384488
19089-47-5,0.8200242294781429,0.17997577052185695
42711-84-2,0.8986715118111305,0.10132848818886946
2050-46-6,0.37613500323719773,0.6238649967628022
105-52-2,0.9691070361004861,0.03089296389951399
14216-25-2,0.4807027904218967,0.5192972095781033
99-62-7,0.8684376327787583,0.1315623672212417
24902-02-1,0.3718530900832076,0.6281469099167925
3775-85-7,0.7300136308778451,0.26998636912215473
121-02-8,0.26864442701841956,0.7313555729815804
119-67-5,0.5413373155432845,0.45866268445671554
2905-23-9,0.24333791704113306,0.7566620829588668
56-85-9,0.9031624694319776,0.09683753056802248
16356-11-9,0.9144167950026946,0.0855832049973054
62973-76-6,0.2857363759292648,0.7142636240707352
108-80-5,0.3775845353570438,0.6224154646429562
4457-71-0,0.8579478203715302,0.1420521796284699
77-71-4,0.47227779052105573,0.5277222094789442
142-88-1,0.8969798527209495,0.10302014727905065
3615-74-5,0.18841454156171628,0.8115854584382836
14007-45-5,0.9158938128373482,0.08410618716265177
133-10-8,0.6658910821471988,0.3341089178528011
41905-79-7,0.7986854126809952,0.2013145873190048
72977-18-5,0.7096563741242295,0.2903436258757705
3758-54-1,0.5253190983179564,0.47468090168204363
312-94-7,0.1846721490511077,0.815327850948892
756-79-6,0.35751580359227986,0.6424841964077201
80830-42-8,0.30778990553146596,0.6922100944685341
117-83-9,0.8935042823562002,0.10649571764379986
18472-87-2,0.5683938106069664,0.4316061893930336
59-14-3,0.6975764746519403,0.3024235253480596
88-62-0,0.7517436272152115,0.24825637278478863
3547-33-9,0.7660730152972437,0.23392698470275633
22898-01-7,0.4408743739627322,0.5591256260372678
62637-93-8,0.61333171867397,0.38666828132603004
730-98-3,0.22489078030933776,0.7751092196906623
108-29-2,0.7305453173283321,0.2694546826716677
6284-81-7,0.9589842820315222,0.041015717968477694
142-30-3,0.6808178334875654,0.31918216651243475
569-58-4,0.8457249649845686,0.1542750350154315
125-12-2,0.8344255849091349,0.16557441509086493
101-68-8,0.9209622773350283,0.07903772266497192
13009-99-9,0.7557883997475526,0.2442116002524473
95719-26-9,0.788596368012974,0.21140363198702616
71771-90-9,0.40991348351156537,0.5900865164884345
32887-03-9,0.6297530290880047,0.3702469709119953
74039-02-4,0.9272290859093986,0.07277091409060145
35457-80-8,0.868710807043928,0.131289192956072
502-85-2,0.9220477149171895,0.07795228508281052
94-51-9,0.9113667560352402,0.08863324396475963
660-68-4,0.22911604150655757,0.7708839584934425
78-37-5,0.8361405606459716,0.16385943935402852
132-89-8,0.15887244833829467,0.8411275516617053
17804-35-2,0.3926279130391123,0.6073720869608877
21649-57-0,0.7322206833965136,0.26777931660348636
2440-22-4,0.4778259332587936,0.5221740667412064
32061-14-6,0.19402520473382442,0.8059747952661757
37661-08-8,0.8344733996935016,0.16552660030649838
55283-68-6,0.1743495478375184,0.8256504521624818
5837-67-2,0.9400399725486533,0.05996002745134662
64532-94-1,0.747480572258695,0.25251942774130515
68302-57-8,0.5193475792874362,0.48065242071256375
80734-02-7,0.8355642941471813,0.16443570585281866
3385-41-9,0.8969798527209495,0.10302014727905065
2580-78-1,0.9144893294144522,0.08551067058554797
9004-64-2,0.8749523476425424,0.12504765235745785
106-36-5,0.9145637193733884,0.08543628062661124
79482-06-7,0.5,0.5
32449-92-6,0.8558247745150265,0.14417522548497355
28523-86-6,0.3368689019255362,0.6631310980744639
112-15-2,0.9198135417299675,0.08018645827003228
1616-88-2,0.6167256425654399,0.3832743574345602
73816-77-0,0.9405794610004647,0.059420538999535324
2278-50-4,0.7155177710766255,0.2844822289233744
35170-28-6,0.874103044316732,0.12589695568326822
25841-37-6,0.751374211883442,0.24862578811655786
63867-52-7,0.7835142688827439,0.21648573111725605
6980-18-3,0.8726301171926389,0.1273698828073611
27541-88-4,0.29525202818198043,0.7047479718180195
133-49-3,0.17120726459410568,0.8287927354058943
100-88-9,0.4324186146662951,0.5675813853337051
143-07-7,0.9167596706040723,0.08324032939592779
62865-36-5,0.40066209276087894,0.5993379072391211
16071-86-6,0.8200276431297167,0.17997235687028337
1137-42-4,0.866656794259545,0.13334320574045488
540-18-1,0.9347392700578256,0.06526072994217418
23424-47-7,0.3184524884032151,0.681547511596785
128-42-7,0.3905536445948809,0.6094463554051189
2421-28-5,0.9150724617387017,0.08492753826129831
105-99-7,0.9578919751596866,0.04210802484031333
118-03-6,0.9501421704388587,0.04985782956114137
85844-93-5,0.6944229354954146,0.30557706450458566
10143-54-1,0.8603913655253733,0.1396086344746267
623-84-7,0.8967581088278032,0.10324189117219702
532-02-5,0.657244765845338,0.34275523415466197
77-99-6,0.8420770067438837,0.15792299325611636
119-79-9,0.8463580769474139,0.15364192305258603
3804-89-5,0.35063145939295376,0.6493685406070461
2432-99-7,0.8043640394422299,0.19563596055777008
18699-02-0,0.5328287547146141,0.467171245285386
1218-34-4,0.4319914468606507,0.5680085531393493
29104-30-1,0.6838011308070384,0.31619886919296164
51934-76-0,0.8500201948971297,0.14997980510287034
98-08-8,0.19666148441593842,0.8033385155840617
29091-21-2,0.2531239022677356,0.7468760977322643
3605-31-0,0.9074154839645379,0.09258451603546224
144-83-2,0.8010445038838596,0.1989554961161405
11120-29-9,0.7088589036850235,0.2911410963149766
5165-97-9,0.37654171816920207,0.6234582818307981
849-99-0,0.9194921723740974,0.08050782762590243
10143-20-1,0.9011238258437632,0.09887617415623691
72490-01-8,0.5583100677176627,0.4416899322823374
138-14-7,0.6428645914533228,0.35713540854667714
6338-70-1,0.5,0.5
2971-90-6,0.18348139930436175,0.8165186006956383
3338-24-7,0.09107426934427557,0.9089257306557245
51356-14-0,0.12019312684513228,0.8798068731548675
115-77-5,0.8210680303522055,0.1789319696477946
73926-94-0,0.9300712498797093,0.06992875012029076
6620-60-6,0.7190120243054757,0.2809879756945241
27178-16-1,0.9771107348236803,0.022889265176319708
7542-37-2,0.8499901016705029,0.15000989832949688
112-54-9,0.8989658145148123,0.10103418548518762
88402-43-1,0.7415334254714819,0.25846657452851807
10140-81-5,0.5187465377559791,0.48125346224402094
50-99-7,0.9136423726634486,0.08635762733655142
12627-38-2,0.6111923377489363,0.3888076622510635
585-86-4,0.8674228563118626,0.13257714368813744
112-58-3,0.8227501652810009,0.17724983471899902
27253-26-5,0.9630096783435905,0.03699032165640938
7786-17-6,0.9281187241512244,0.07188127584877554
53306-53-9,0.9765323538334196,0.023467646166580352
1949-45-7,0.8493538727639913,0.15064612723600873
76-13-1,0.6020011411572341,0.39799885884276587
142-18-7,0.8792173751056064,0.12078262489439366
2653-16-9,0.12797398719867686,0.8720260128013232
3508-98-3,0.6248130893098169,0.37518691069018306
5510-99-6,0.5,0.5
2475-45-8,0.6724171664006766,0.3275828335993235
39255-32-8,0.9089129202343225,0.0910870797656775
108-74-7,0.10952365244758995,0.89047634755241
1307233-94-8,0.37071456506958617,0.6292854349304139
1869-24-5,0.5511808503792687,0.44881914962073144
23328-71-4,0.41255448564168795,0.5874455143583122
34432-92-3,0.49130740856168376,0.5086925914383162
36177-92-1,0.1146612762853367,0.8853387237146633
67989-88-2,0.8290132946332495,0.1709867053667507
74462-02-5,0.8670019804906964,0.1329980195093038
106-70-7,0.911128535321714,0.08887146467828595
1119-40-0,0.9218519214789633,0.07814807852103649
126833-17-8,0.3267432547918209,0.6732567452081794
141-10-6,0.882307228267639,0.11769277173236117
177406-68-7,0.6348873844758239,0.365112615524176
25155-25-3,0.9248328963341916,0.0751671036658083
51410-72-1,0.26659396304482125,0.733406036955179
6358-31-2,0.8862576058393687,0.1137423941606312
693-36-7,0.8812761529575938,0.11872384704240628
79-94-7,0.7544703646469031,0.24552963535309674
840-65-3,0.9423631643258793,0.05763683567412072
2032-59-9,0.060939299482436406,0.9390607005175635
591-22-0,0.12181710384770904,0.878182896152291
16506-27-7,0.21638518037552737,0.7836148196244725
514-73-8,0.7363616186223788,0.2636383813776213
7327-60-8,0.2745194891921714,0.7254805108078287
26364-65-8,0.05654893659780142,0.9434510634021985
63141-09-3,0.22951678013222895,0.7704832198677711
33229-34-4,0.5636670040330211,0.4363329959669789
106092-09-5,0.18962430957546927,0.810375690424531
14044-65-6,0.6791585026724435,0.3208414973275566
3775-90-4,0.7327169699481286,0.2672830300518712
110-27-0,0.9506941248811398,0.049305875118860115
127-06-0,0.231895515230378,0.7681044847696221
21331-43-1,0.458112067524935,0.541887932475065
78-79-5,0.3598944177185778,0.6401055822814223
107-35-7,0.5265675075578511,0.47343249244214874
124-18-5,0.8813941060635787,0.11860589393642132
41096-46-2,0.9293910165982007,0.07060898340179947
56-86-0,0.9309335755733948,0.06906642442660524
689-67-8,0.8858413442170567,0.11415865578294328
8001-78-3,0.6933707578418059,0.3066292421581941
94-13-3,0.6519884583948345,0.3480115416051656
107-49-3,0.219733006299248,0.7802669937007518
3691-35-8,0.35350483279319994,0.6464951672068
534-52-1,0.12888938541707218,0.8711106145829279
950-10-7,0.20213969861827477,0.7978603013817253
470-90-6,0.10662502718959024,0.8933749728104096
56-72-4,0.054749694825252035,0.945250305174748
25311-71-1,0.21241497373470009,0.7875850262652999
3333-52-6,0.36034078601745273,0.6396592139825472
60-34-4,0.10205099477819715,0.8979490052218029
95-57-8,0.0727581655568247,0.9272418344431754
78-82-0,0.35346783566142365,0.6465321643385763
124-63-0,0.32286575971618203,0.6771342402838181
485-31-4,0.17280207192001057,0.8271979280799895
107-96-0,0.3155308134287938,0.6844691865712058
68-11-1,0.16641740855808254,0.8335825914419177
2365-48-2,0.11521766333203,0.88478233666797
102-36-3,0.4547542381728967,0.5452457618271035
50-18-0,0.03795141043430851,0.9620485895656915
107-11-9,0.06689999338292289,0.9331000066170771
303-34-4,0.31497790960252453,0.6850220903974755
76-74-4,0.18753139724711598,0.8124686027528841
116-01-8,0.06896227950749045,0.9310377204925095
104-12-1,0.38077869328093894,0.6192213067190611
135410-20-7,0.1005138060602916,0.8994861939397084
13457-18-6,0.19198346364115262,0.8080165363588474
124-64-1,0.2710946003342469,0.7289053996657532
10222-01-2,0.05230530304068705,0.947694696959313
106-44-5,0.23516135465966323,0.7648386453403369
2540-82-1,0.07750661473508562,0.9224933852649144
58-55-9,0.15312779653846892,0.8468722034615311
134098-61-6,0.5427161874860987,0.4572838125139011
77-48-5,0.1201696816788196,0.8798303183211803
69409-94-5,0.37430926587753915,0.6256907341224607
2463-84-5,0.12598409517438094,0.8740159048256192
93-76-5,0.10341011835419628,0.8965898816458039
77-47-4,0.13875724201943432,0.8612427579805658
554-84-7,0.1413365749973222,0.8586634250026779
103-69-5,0.1634013207587104,0.8365986792412896
3688-53-7,0.3026638203348756,0.6973361796651242
109-73-9,0.16911734801873293,0.8308826519812669
94-11-1,0.3468250399876799,0.6531749600123202
142-59-6,0.05161492465559968,0.9483850753444003
76-03-9,0.3180307883138533,0.6819692116861469
50679-08-8,0.32633431297370424,0.6736656870262957
628-96-6,0.10789053737598565,0.8921094626240144
54041-17-7,0.3917083318699944,0.6082916681300056
136-78-7,0.24660315382510847,0.7533968461748917
1762-95-4,0.04378955673165044,0.9562104432683495
35691-65-7,0.10178732478785808,0.898212675212142
90-05-1,0.14665404918365266,0.8533459508163472
818-61-1,0.3884384691531169,0.6115615308468831
115-32-2,0.6551178850477236,0.3448821149522764
119168-77-3,0.26609225336331976,0.7339077466366803
93-72-1,0.09581046097260762,0.9041895390273923
99-56-9,0.5,0.5
693-21-0,0.13892536579735124,0.8610746342026487
85-98-3,0.25356215973201485,0.7464378402679851
93-15-2,0.4842342921675206,0.5157657078324793
1929-73-3,0.20709979365212425,0.7929002063478757
158062-67-0,0.18999669690110133,0.8100033030988987
75-98-9,0.8956136059053905,0.10438639409460945
87-59-2,0.11677888786296434,0.8832211121370357
636-21-5,0.09134371258229709,0.908656287417703
57-63-6,0.8295531369985811,0.17044686300141862
124-30-1,0.5950339731452776,0.4049660268547226
5417-35-6,0.7853332582273741,0.2146667417726259
88-12-0,0.43670116830300343,0.5632988316969966
40487-42-1,0.5226373177847761,0.477362682215224
111-40-0,0.2874061548341401,0.71259384516586
2439-01-2,0.14629222413927753,0.8537077758607224
389-08-2,0.6657297611945893,0.3342702388054109
2782-57-2,0.16647173743645818,0.8335282625635416
1929-77-7,0.40410569593442075,0.5958943040655792
101-21-3,0.34697329089639445,0.6530267091036056
25307-17-9,0.7178174591722273,0.28218254082777283
562-74-3,0.8232512381802768,0.17674876181972307
99129-21-2,0.4152659821521039,0.584734017847896
845-52-3,0.2975412171733906,0.7024587828266093
67306-00-7,0.12094507675395458,0.8790549232460454
29911-27-1,0.916536583282039,0.08346341671796095
614-39-1,0.13733553169813553,0.8626644683018642
107-87-9,0.7695449394357078,0.23045506056429205
78-96-6,0.5250510746021679,0.4749489253978321
62037-80-3,0.23543899742893099,0.764561002571069
93-75-4,0.21429819243647694,0.7857018075635228
31512-74-0,0.13191416610243717,0.8680858338975628
584-08-7,0.1954435663653669,0.804556433634633
611-70-1,0.5094263183734974,0.4905736816265027
111-88-6,0.4913264270748829,0.5086735729251171
814-94-8,0.7454245793218436,0.25457542067815664
108-10-1,0.8010853277811196,0.1989146722188802
83-41-0,0.23572849007320335,0.7642715099267966
104-68-7,0.7216807474869146,0.27831925251308537
122-98-5,0.3176454805122898,0.6823545194877103
40596-69-8,0.9160391968965823,0.08396080310341779
56-75-7,0.28143309197231875,0.7185669080276813
54-31-9,0.7965872024833088,0.20341279751669109
133-07-3,0.5547935719007511,0.44520642809924893
109-65-9,0.33123918357048204,0.668760816429518
23386-52-9,0.6962393830042347,0.30376061699576523
108-05-4,0.17330250135244404,0.8266974986475559
5281-13-0,0.7307518226415655,0.2692481773584344
29091-05-2,0.23654620379154678,0.763453796208453
142-62-1,0.8917424640400734,0.10825753595992664
868-85-9,0.37771017644081,0.62228982355919
3634-83-1,0.8435226261930344,0.15647737380696544
5435-64-3,0.9330451909160581,0.06695480908394189
64-19-7,0.5766663962033438,0.42333360379665635
100-41-4,0.7049459848189417,0.29505401518105845
106-42-3,0.7480278421635159,0.25197215783648397
17636-10-1,0.171955556318981,0.8280444436810189
118-75-2,0.19562123916723992,0.8043787608327598
603-50-9,0.8506792001316426,0.14932079986835742
32388-55-9,0.9152257804417425,0.08477421955825744
114-07-8,0.805059162496587,0.194940837503413
79-01-6,0.07263033597734449,0.9273696640226554
868-77-9,0.5852962125288419,0.41470378747115794
112-49-2,0.8855849208004228,0.11441507919957729
77-93-0,0.6874210992907821,0.31257890070921807
25339-17-7,0.8581588933008258,0.14184110669917427
23564-05-8,0.8394067886860729,0.16059321131392704
20592-85-2,0.6650455245865081,0.3349544754134917
498-66-8,0.6433194676890496,0.35668053231095037
111-11-5,0.936395674363957,0.06360432563604292
41098-56-0,0.8262594891263556,0.17374051087364445
121-57-3,0.6994214234526601,0.30057857654733994
115-95-7,0.8526867562497219,0.14731324375027827
109-43-3,0.9726062213425836,0.027393778657416455
107-88-0,0.8351522874137066,0.16484771258629324
112-80-1,0.9181978575614206,0.08180214243857953
351197-46-1,0.5270700966864121,0.472929903313588
7379-51-3,0.3239528120926258,0.6760471879073743
3089-17-6,0.8675967901632703,0.13240320983672968
93839-71-5,0.3558805292395482,0.6441194707604517
13071-79-9,0.12145248299937665,0.8785475170006234
944-22-9,0.08178090459094405,0.9182190954090561
53558-25-1,0.37368614468601546,0.6263138553139845
786-19-6,0.07420502585134436,0.9257949741486555
109-77-3,0.10706653672040643,0.8929334632795934
75-86-5,0.3432740180784149,0.6567259819215854
62-56-6,0.052533482745041674,0.9474665172549582
732-11-6,0.17173615916988266,0.8282638408301173
95465-99-9,0.15740710900327545,0.8425928909967245
75-57-0,0.2576572487900963,0.7423427512099036
105-39-5,0.21232293167749608,0.787677068322504
35400-43-2,0.07462764935371871,0.9253723506462813
95-53-4,0.09134371258229709,0.908656287417703
66841-25-6,0.3273120945410558,0.6726879054589442
120928-09-8,0.32495155424038447,0.6750484457596158
75-89-8,0.6012260450025768,0.39877395499742324
4553-62-2,0.35518615250898855,0.6448138474910116
52-51-7,0.2972552498666834,0.7027447501333166
25899-50-7,0.2338000849381799,0.76619991506182
2162-74-5,0.8401438894920706,0.1598561105079292
142-19-8,0.7948135768607019,0.20518642313929825
111-18-2,0.0779381948924095,0.9220618051075906
439-14-5,0.6247327142856186,0.3752672857143813
117-18-0,0.14813870998448594,0.8518612900155142
741-58-2,0.3305826723947176,0.6694173276052823
106-91-2,0.37637963555641746,0.6236203644435825
141-79-7,0.5671002123694927,0.43289978763050724
123-31-9,0.31625445631599425,0.6837455436840059
94361-06-5,0.2646099508456194,0.7353900491543807
123-30-8,0.15443794740946876,0.8455620525905312
138261-41-3,0.33293782438955993,0.6670621756104402
330-54-1,0.21148086236607477,0.7885191376339251
299-86-5,0.0410809870515361,0.9589190129484637
95-68-1,0.13550832614559408,0.864491673854406
3425-61-4,0.6388942592165945,0.3611057407834055
520-45-6,0.6867664462701749,0.3132335537298249
97-77-8,0.2590918119215442,0.7409081880784559
3064-70-8,0.4028248127946434,0.5971751872053567
1121-60-4,0.17957698667980865,0.8204230133201914
541-73-1,0.17437039592915232,0.8256296040708475
299-84-3,0.12961467084109043,0.8703853291589095
1972-08-3,0.3501467480810455,0.6498532519189544
55219-65-3,0.2689168223285726,0.7310831776714274
112-03-8,0.27254576374137707,0.7274542362586228
112-18-5,0.2735854576761814,0.7264145423238186
372-31-6,0.4275100000608217,0.5724899999391782
91-53-2,0.35729093372991744,0.6427090662700827
107-15-3,0.2514025402698411,0.7485974597301589
69-72-7,0.23993476484622678,0.7600652351537731
109-70-6,0.11918305219932136,0.8808169478006785
16712-64-4,0.5,0.5
78-84-2,0.7520175599101333,0.2479824400898667
110-73-6,0.5722782256079568,0.42772177439204306
2402-79-1,0.0935191238640627,0.9064808761359371
33629-47-9,0.5882507441068062,0.41174925589319383
79-24-3,0.2607442524998255,0.7392557475001744
694-83-7,0.11195288541608987,0.8880471145839102
124-07-2,0.9119937635738672,0.08800623642613269
9016-45-9,0.8350608616846684,0.16493913831533155
8000-34-8,0.8132152538156038,0.1867847461843961
98-82-8,0.7600101455094761,0.2399898544905238
5915-41-3,0.17125266292422572,0.8287473370757742
92-15-9,0.6307111717349073,0.36928882826509285
60-12-8,0.5,0.5
7005-47-2,0.4032751067815497,0.5967248932184503
110-01-0,0.3162231460424096,0.6837768539575905
59-50-7,0.0949786892817353,0.9050213107182646
577-11-7,0.5823057630224354,0.4176942369775646
34256-82-1,0.18132687414220383,0.8186731258577961
3060-89-7,0.14920817281425044,0.8507918271857494
552-30-7,0.9092575521525716,0.09074244784742828
6419-19-8,0.6650455245865081,0.3349544754134917
91-20-3,0.654678532373986,0.345321467626014
56-23-5,0.24522253772093883,0.7547774622790612
470-82-6,0.6419204475402414,0.35807955245975875
94317-64-3,0.06681654365248603,0.933183456347514
115-84-4,0.8247845423467328,0.17521545765326746
12427-38-2,0.05161492465559968,0.9483850753444003
80-05-7,0.81914652742095,0.18085347257904996
23950-58-5,0.29445519573474643,0.7055448042652536
98-54-4,0.48719125477438485,0.5128087452256154
15647-08-2,0.7085308405208945,0.29146915947910523
2008-41-5,0.44127807591797746,0.5587219240820225
131766-73-9,0.8409275297433333,0.15907247025666685
13595-25-0,0.8975287367756587,0.10247126322434119
125904-11-2,0.35841195653399577,0.6415880434660043
80-62-6,0.5638233463806154,0.4361766536193846
112-60-7,0.8600500470254726,0.1399499529745274
96182-53-5,0.09322266015221951,0.9067773398477805
81-81-2,0.14105126695869138,0.8589487330413088
16752-77-5,0.05019720828623491,0.9498027917137652
556-61-6,0.16170530673236985,0.8382946932676303
102-69-2,0.23338951418954637,0.7666104858104539
143-50-0,0.1706512112056961,0.8293487887943037
75-31-0,0.3036009801297244,0.6963990198702755
4170-30-3,0.20430453302187063,0.7956954669781293
60-51-5,0.0675109546154084,0.9324890453845914
91-64-5,0.16901216256706153,0.8309878374329384
1761-71-3,0.12334166655706516,0.876658333442935
76-57-3,0.058692720773446276,0.9413072792265538
3567-25-7,0.8718298001641155,0.12817019983588454
2636-26-2,0.10649231538209254,0.8935076846179076
118-96-7,0.16414909261989322,0.8358509073801067
100-47-0,0.18012492286981144,0.8198750771301884
13292-46-1,0.8236062870402752,0.17639371295972486
151-21-3,0.6090565186708451,0.3909434813291549
109-02-4,0.47880576994131807,0.5211942300586818
110-63-4,0.8549772261440992,0.14502277385590087
107-92-6,0.7972053317952676,0.2027946682047324
72-43-5,0.5737573933902737,0.4262426066097262
78-51-3,0.6853643229719155,0.3146356770280844
123-05-7,0.92827051673502,0.07172948326497984
78-93-3,0.6665485447833703,0.3334514552166297
24544-04-5,0.12144761287974909,0.878552387120251
534-16-7,0.1954435663653669,0.804556433634633
67-72-1,0.33095844158493076,0.6690415584150693
75-99-0,0.39688508468796563,0.6031149153120345
5959-89-7,0.8396654837792791,0.1603345162207209
22224-92-6,0.12982811573417805,0.8701718842658219
99-65-0,0.09402888568463338,0.9059711143153667
2303-17-5,0.15282706517603936,0.8471729348239605
41198-08-7,0.02806796311775094,0.971932036882249
97-00-7,0.09938258925256944,0.9006174107474306
88-72-2,0.12821695119141607,0.8717830488085837
105-60-2,0.744772060963855,0.25522793903614505
1134-23-2,0.3853957263410681,0.6146042736589319
115-27-5,0.37106818719044626,0.6289318128095538
107-98-2,0.7875863092482891,0.21241369075171082
6318-09-8,0.08999531108957626,0.9100046889104237
97-39-2,0.3176750819775509,0.6823249180224493
79-10-7,0.21077997487248665,0.7892200251275133
69-09-0,0.13924159242639403,0.8607584075736061
154279-60-4,0.4223230947926002,0.5776769052073998
97-74-5,0.10428516749520735,0.8957148325047927
90-43-7,0.6195662947290236,0.38043370527097653
99-08-1,0.19347928637843578,0.8065207136215643
7287-19-6,0.18418687965841601,0.8158131203415839
108-83-8,0.8459941413886348,0.1540058586113651
1563-66-2,0.10060897723939241,0.8993910227606076
549-18-8,0.15675903816480163,0.8432409618351985
3033-62-3,0.12324792157867835,0.8767520784213219
144-55-8,0.1954435663653669,0.804556433634633
107-05-1,0.09130174315100906,0.908698256848991
75-09-2,0.1561096693315395,0.8438903306684603
71-43-2,0.4779145548426518,0.5220854451573482
62-73-7,0.06167564141519929,0.9383243585848008
