CASRN,Toxic_RF_rdkit2d-0,Toxic_RF_rdkit2d-1
556-22-9,0.5272510064451629,0.4727489935548372
88-41-5,0.9266986493157516,0.07330135068424869
79319-85-0,0.36704410638556384,0.6329558936144362
98-59-9,0.2669059973816188,0.7330940026183809
122-72-5,0.8750190421101136,0.12498095788988724
24243-89-8,0.5924097840445222,0.40759021595547773
555-16-8,0.3914817962377373,0.6085182037622628
112-30-1,0.9590421693202946,0.0409578306797055
122-20-3,0.6976543797352187,0.3023456202647815
105-38-4,0.577013881243338,0.42298611875666176
1331-11-9,0.809067542113436,0.1909324578865636
24683-26-9,0.5190400350762822,0.4809599649237178
79-57-2,0.9068579545599743,0.09314204544002552
148-87-8,0.5473222356577697,0.45267776434223017
622-96-8,0.8971967864786735,0.10280321352132665
5888-33-5,0.7135414249751731,0.28645857502482774
142-64-3,0.22554521294122515,0.7744547870587746
98-83-9,0.8460922954227521,0.15390770457724812
101-07-5,0.44541472825630124,0.5545852717436989
1322-78-7,0.5721351391495422,0.4278648608504575
4126-70-9,0.6390883771426527,0.3609116228573468
620-92-8,0.7126030825929861,0.28739691740701395
109-42-2,0.824002997796248,0.1759970022037518
1166-52-5,0.45438095706127063,0.5456190429387293
13021-50-6,0.8573263321002541,0.1426736678997461
140-27-2,0.9356110978580908,0.06438890214190979
15686-71-2,0.9437607312161105,0.05623926878388941
16195-77-0,0.7793636333797268,0.22063636662027272
18181-80-1,0.6364575479710165,0.36354245202898283
202483-62-3,0.62860621587575,0.3713937841242498
23793-35-3,0.7317614306286969,0.26823856937130247
31098-20-1,0.3783820011687101,0.6216179988312893
34443-12-4,0.916565240734115,0.08343475926588521
36653-82-4,0.989298824949793,0.010701175050207106
3913-71-1,0.9330194569931618,0.06698054300683876
424-40-8,0.47392577465034713,0.5260742253496528
48145-04-6,0.6130103047780914,0.38698969522190874
5413-60-5,0.8712599991860313,0.12874000081396875
57018-04-9,0.1094672873517421,0.8905327126482577
590-01-2,0.9586117640151173,0.041388235984883205
6284-40-8,0.8514895989995463,0.1485104010004543
64294-94-6,0.4017090029641117,0.5982909970358881
7081-44-9,0.9890550300244924,0.010944969975507635
75-29-6,0.6545215397052478,0.34547846029475227
79-16-3,0.4501867243194643,0.5498132756805357
89-73-6,0.4242588801890988,0.5757411198109014
92-84-2,0.5742757806669126,0.4257242193330871
947-92-2,0.3176323959830221,0.6823676040169776
3485-14-1,0.8068065672546525,0.19319343274534762
15199-26-5,0.5714893313332772,0.42851066866672294
5205-82-3,0.06739601428681379,0.9326039857131865
38051-02-4,0.6190629478563943,0.38093705214360557
128639-02-1,0.6170789352131613,0.38292106478683824
10043-18-2,0.8754955732588804,0.12450442674112024
15625-89-5,0.668399824269962,0.3316001757300382
1073-67-2,0.8111558517876206,0.18884414821238033
1331-28-8,0.4997665538908756,0.5002334461091243
67801-38-1,0.7788980651931955,0.22110193480680523
95-29-4,0.5236815628943189,0.476318437105681
3737-22-2,0.7432333942845015,0.2567666057154983
93460-30-1,0.19472007486996634,0.8052799251300339
23281-95-0,0.3589611019518327,0.6410388980481675
101023-74-9,0.6770965777685314,0.32290342223146784
15386-08-0,0.15380975847976958,0.8461902415202301
2162-57-4,0.7467818144559528,0.2532181855440474
118-92-3,0.4521356301540938,0.547864369845906
583-03-9,0.5382941558232477,0.46170584417675226
2938-98-9,0.8254041189301282,0.1745958810698725
1331-29-9,0.4568163490911643,0.5431836509088352
3021-22-5,0.6587851644181528,0.3412148355818464
5051-16-1,0.6703554182201242,0.32964458177987593
27344-41-8,0.9027926862944038,0.09720731370559639
133-67-5,0.7497021588024155,0.2502978411975845
70318-54-6,0.3666772689736836,0.6333227310263168
141-78-6,0.7777112615752911,0.22228873842470875
96-08-2,0.7080901901416966,0.2919098098583033
3569-57-1,0.42945580438127656,0.5705441956187236
99-83-2,0.6751468705476565,0.32485312945234396
50-41-9,0.865437636307301,0.13456236369269922
52463-83-9,0.44494613118467424,0.5550538688153257
73713-65-2,0.49502958725410184,0.5049704127458982
2173-57-1,0.7637797854291305,0.23622021457087009
133-38-0,0.8769535164083195,0.12304648359168029
22316-47-8,0.5000165549431033,0.4999834450568967
3700-91-2,0.19839304338255004,0.8016069566174501
651-06-9,0.2914062954889703,0.7085937045110288
95-08-9,0.9564529372695336,0.04354706273046609
26377-29-7,0.01626360023075777,0.9837363997692423
6012-78-8,0.6916085792556002,0.3083914207443999
42609-73-4,0.4089455166446094,0.5910544833553908
4695-62-9,0.5412058215873368,0.458794178412663
2969-87-1,0.6979479455320713,0.30205205446792943
5436-21-5,0.6686099424957145,0.33139005750428524
83-64-7,0.9004112945724227,0.0995887054275773
13116-53-5,0.0729996222093802,0.9270003777906201
77-06-5,0.5017723492985013,0.4982276507014986
1871-76-7,0.4381499595580353,0.5618500404419646
4702-64-1,0.7756295466145036,0.2243704533854964
116-52-9,0.4164494627230215,0.5835505372769787
302-22-7,0.8305912290035145,0.16940877099648544
488-23-3,0.9280914441594686,0.07190855584053171
13361-53-0,0.8077646476030613,0.19223535239693892
6362-79-4,0.9455409897547147,0.05445901024528515
79-20-9,0.4895648130090322,0.5104351869909679
112-33-4,0.8466899672990894,0.153310032700911
534-15-6,0.7309035622917656,0.26909643770823455
27302-90-5,0.34390172974022715,0.6560982702597733
50776-39-1,0.40259349818347806,0.5974065018165217
10126-87-1,0.726101875901876,0.2738981240981241
526-18-1,0.6378771946109867,0.36212280538901315
1982-69-0,0.21361430952580598,0.7863856904741927
150-84-5,0.9896800920234755,0.010319907976524994
6637-88-3,0.923222222222222,0.07677777777777779
625-69-4,0.9177884691753662,0.08221153082463427
1113-04-8,0.42499576861245353,0.5750042313875462
100-79-8,0.7786926179236249,0.22130738207637493
14270-40-7,0.5734046355794161,0.4265953644205839
32809-16-8,0.44702444187611506,0.552975558123885
60-35-5,0.4802700146153449,0.5197299853846553
10138-43-9,0.9044840551338245,0.09551594486617616
19089-47-5,0.7598111296699699,0.2401888703300297
42711-84-2,0.7521411963530513,0.24785880364694876
2050-46-6,0.6601793081884207,0.33982069181157887
105-52-2,0.9465810863089956,0.0534189136910051
14216-25-2,0.33816284303395744,0.6618371569660428
99-62-7,0.9021964772330661,0.0978035227669341
24902-02-1,0.5190520785025085,0.4809479214974915
3775-85-7,0.661564992246619,0.33843500775338053
121-02-8,0.35782928044022005,0.6421707195597798
119-67-5,0.5069175349394636,0.4930824650605364
2905-23-9,0.4861890670101286,0.5138109329898716
56-85-9,0.7742006457500777,0.22579935424992223
16356-11-9,0.859783078798446,0.14021692120155396
62973-76-6,0.36601330208747845,0.6339866979125205
108-80-5,0.6209241025821565,0.3790758974178433
4457-71-0,0.7895360263056741,0.21046397369432593
77-71-4,0.5321435078836212,0.46785649211637875
142-88-1,0.9465411960555468,0.05345880394445413
3615-74-5,0.28631188395077084,0.7136881160492291
14007-45-5,0.9541634952808871,0.045836504719113935
133-10-8,0.4629613819125095,0.5370386180874905
41905-79-7,0.6730368993356312,0.326963100664369
72977-18-5,0.5306765476607401,0.46932345233925993
3758-54-1,0.6797261671633035,0.32027383283669664
312-94-7,0.45328272032902295,0.546717279670977
756-79-6,0.3244204557428243,0.6755795442571758
80830-42-8,0.6482721551798468,0.35172784482015323
117-83-9,0.906424750962452,0.09357524903754785
18472-87-2,0.6152904303171647,0.3847095696828352
59-14-3,0.6995580237377248,0.30044197626227487
88-62-0,0.9696741591900507,0.03032584080994884
3547-33-9,0.6460970447097536,0.3539029552902462
22898-01-7,0.3639247665802697,0.63607523341973
62637-93-8,0.41860757218049904,0.5813924278195008
730-98-3,0.36918586187376345,0.6308141381262364
108-29-2,0.8130686485036437,0.18693135149635645
6284-81-7,0.8332636140390915,0.16673638596090815
142-30-3,0.506730123681844,0.49326987631815594
569-58-4,0.7935438217634784,0.20645617823652196
125-12-2,0.8439069184885499,0.15609308151144996
101-68-8,0.8377374984045655,0.16226250159543468
13009-99-9,0.6357652460608397,0.36423475393916027
95719-26-9,0.6339294969968777,0.36607050300312166
71771-90-9,0.3227831390770828,0.6772168609229174
32887-03-9,0.5554960976288301,0.4445039023711701
74039-02-4,0.9777735042735044,0.022226495726495727
35457-80-8,0.9479092772384033,0.05209072276159657
502-85-2,0.6966291551891983,0.3033708448108019
94-51-9,0.8868825221876644,0.113117477812335
660-68-4,0.02696005272576569,0.9730399472742345
78-37-5,0.8894076470348189,0.11059235296518151
132-89-8,0.22126766139194953,0.7787323386080507
17804-35-2,0.6183928886313184,0.3816071113686813
21649-57-0,0.8513475592178619,0.1486524407821381
2440-22-4,0.4740744979997042,0.5259255020002958
32061-14-6,0.37513077621431506,0.6248692237856853
37661-08-8,0.7890006051516828,0.21099939484831737
55283-68-6,0.38029692487507133,0.6197030751249283
5837-67-2,0.8843854916222587,0.11561450837774165
64532-94-1,0.7161083237754172,0.28389167622458306
68302-57-8,0.5556874261325161,0.4443125738674841
80734-02-7,0.7248280423280424,0.2751719576719577
3385-41-9,0.9465411960555468,0.05345880394445413
2580-78-1,0.8638033448731124,0.1361966551268877
9004-64-2,0.8079172859531062,0.1920827140468942
106-36-5,0.976458301295319,0.023541698704681216
79482-06-7,0.5067743578841883,0.49322564211581166
32449-92-6,0.6936471864959561,0.30635281350404314
28523-86-6,0.3214839756981991,0.678516024301801
112-15-2,0.8610964535062462,0.13890354649375475
1616-88-2,0.3884103268006427,0.6115896731993573
73816-77-0,0.9223560864603491,0.07764391353965099
2278-50-4,0.7942606837606837,0.2057393162393162
35170-28-6,0.9215308390022677,0.0784691609977324
25841-37-6,0.7059287130141078,0.2940712869858912
63867-52-7,0.4706818702719309,0.5293181297280694
6980-18-3,0.9662637477898023,0.033736252210197826
27541-88-4,0.5905611919447831,0.409438808055217
133-49-3,0.4268586376523787,0.5731413623476213
100-88-9,0.12745602518781018,0.8725439748121897
143-07-7,0.9448868898948364,0.05511311010516381
62865-36-5,0.36213620141140146,0.6378637985885982
16071-86-6,0.9680555555555557,0.03194444444444445
1137-42-4,0.6043608591111072,0.3956391408888931
540-18-1,0.9910607190381355,0.008939280961865024
23424-47-7,0.38032545265805356,0.6196745473419465
128-42-7,0.7720351610759764,0.2279648389240236
2421-28-5,0.8896200598618424,0.11037994013815756
105-99-7,0.9582405302019877,0.04175946979801239
118-03-6,0.8995096427518843,0.10049035724811588
85844-93-5,0.5484803688081493,0.45151963119185073
10143-54-1,0.7710987158570326,0.22890128414296704
623-84-7,0.845884480269852,0.1541155197301499
532-02-5,0.9099106722851337,0.09008932771486679
77-99-6,0.8752037652339378,0.12479623476606248
119-79-9,0.9443884439156135,0.05561155608438627
3804-89-5,0.5625672920525686,0.4374327079474315
2432-99-7,0.8557575091719594,0.1442424908280406
18699-02-0,0.5187075020551752,0.48129249794482454
1218-34-4,0.625992100846194,0.37400789915380606
29104-30-1,0.5048952567105249,0.49510474328947496
51934-76-0,0.9166071913761275,0.08339280862387204
98-08-8,0.5071032741496809,0.4928967258503191
29091-21-2,0.501416189897716,0.49858381010228403
3605-31-0,0.7245558129048458,0.27544418709515467
144-83-2,0.931068664493912,0.06893133550608746
11120-29-9,0.698843302180685,0.3011566978193145
5165-97-9,0.10452468869295861,0.8954753113070416
849-99-0,0.9403880823499092,0.05961191765009083
10143-20-1,0.8763550883171569,0.12364491168284333
72490-01-8,0.4381239381462783,0.5618760618537215
138-14-7,0.6747444444444445,0.3252555555555556
6338-70-1,0.47413859455365864,0.5258614054463414
2971-90-6,0.2682639585061767,0.7317360414938231
3338-24-7,0.03449814010828243,0.965501859891718
51356-14-0,0.15288827043811698,0.8471117295618832
115-77-5,0.8511800591958761,0.1488199408041245
73926-94-0,0.9676623931623931,0.032337606837606836
6620-60-6,0.9507540931468258,0.04924590685317448
27178-16-1,0.9993156347131221,0.0006843652868779001
7542-37-2,0.9480781433738075,0.05192185662619199
112-54-9,0.9598339916723062,0.04016600832769374
88402-43-1,0.48655255313974394,0.5134474468602561
10140-81-5,0.6453696080003053,0.35463039199969476
50-99-7,0.822907740577367,0.1770922594226335
12627-38-2,0.743242881832768,0.2567571181672319
585-86-4,0.701375778738874,0.29862422126112587
112-58-3,0.8877892522603036,0.11221074773969686
27253-26-5,0.9962095803233573,0.0037904196766425867
7786-17-6,0.8953427554505163,0.10465724454948362
53306-53-9,0.9764447009128903,0.023555299087109693
1949-45-7,0.7984984762550871,0.20150152374491306
76-13-1,0.7858481426506434,0.21415185734935627
142-18-7,0.8366098258514827,0.1633901741485173
2653-16-9,0.34565113037295747,0.6543488696270431
3508-98-3,0.5901238434151549,0.4098761565848448
5510-99-6,0.5377178671262067,0.4622821328737932
2475-45-8,0.7279085170978177,0.2720914829021824
39255-32-8,0.9838101111615688,0.016189888838431556
108-74-7,0.1829834203162733,0.8170165796837264
1307233-94-8,0.47563027257354806,0.5243697274264519
1869-24-5,0.4199862623042188,0.5800137376957812
23328-71-4,0.5284068672068668,0.47159313279313303
34432-92-3,0.4174250026175673,0.5825749973824328
36177-92-1,0.2676968796484994,0.7323031203515004
67989-88-2,0.9401527311299506,0.0598472688700498
74462-02-5,0.839219719093371,0.16078028090662974
106-70-7,0.9575083164465119,0.04249168355348818
1119-40-0,0.8772200770837109,0.12277992291629024
126833-17-8,0.4548779612470762,0.5451220387529239
141-10-6,0.856275941085649,0.14372405891435086
177406-68-7,0.5664535946704325,0.43354640532956756
25155-25-3,0.9425909557923227,0.057409044207677416
51410-72-1,0.3002560516318022,0.699743948368198
6358-31-2,0.8040028122593453,0.19599718774065442
693-36-7,0.8946511627906976,0.1053488372093023
79-94-7,0.6537979633787311,0.3462020366212692
840-65-3,0.8103596622577561,0.1896403377422439
2032-59-9,0.01345956262242051,0.9865404373775795
591-22-0,0.02219375225716726,0.9778062477428331
16506-27-7,0.06438004399431126,0.9356199560056891
514-73-8,0.6021339796241116,0.39786602037588803
7327-60-8,0.362419266793341,0.6375807332066596
26364-65-8,0.16541345629407994,0.8345865437059209
63141-09-3,0.19296718655384165,0.8070328134461581
33229-34-4,0.4770404311909734,0.5229595688090267
106092-09-5,0.19632687671504886,0.8036731232849517
14044-65-6,0.07433893938196237,0.9256610606180385
3775-90-4,0.5332540319685958,0.4667459680314041
110-27-0,0.9829628911895617,0.01703710881043865
127-06-0,0.16438874242584797,0.8356112575741516
21331-43-1,0.56205239699424,0.4379476030057604
78-79-5,0.4923212768179059,0.5076787231820943
107-35-7,0.7455609169642602,0.25443908303574025
124-18-5,0.9525843415911447,0.0474156584088548
41096-46-2,0.9468348321663975,0.0531651678336026
56-86-0,0.8179514472462998,0.18204855275370002
689-67-8,0.9545976957016972,0.04540230429830291
8001-78-3,0.851439839181287,0.14856016081871348
94-13-3,0.7627609898476584,0.23723901015234086
107-49-3,0.3044685181117508,0.6955314818882492
3691-35-8,0.4651483180377944,0.5348516819622057
534-52-1,0.03743414563368283,0.9625658543663165
950-10-7,0.05097990459036486,0.9490200954096359
470-90-6,0.0266681575819627,0.973331842418038
56-72-4,0.0739144575416764,0.9260855424583243
25311-71-1,0.3147517735904848,0.6852482264095154
3333-52-6,0.20376149592985496,0.7962385040701452
60-34-4,0.05843911343703211,0.9415608865629679
95-57-8,0.06829456352457462,0.9317054364754245
78-82-0,0.24070061168130974,0.7592993883186901
124-63-0,0.2639011137232192,0.736098886276781
485-31-4,0.25907890906283304,0.740921090937167
107-96-0,0.11525304101504118,0.8847469589849588
68-11-1,0.04029062376973807,0.9597093762302618
2365-48-2,0.08192587496714843,0.9180741250328518
102-36-3,0.6825313046999606,0.31746869530003896
50-18-0,0.015243209191155401,0.9847567908088461
107-11-9,0.02792343430667569,0.9720765656933248
303-34-4,0.41502130187934083,0.584978698120659
76-74-4,0.022048339203632812,0.9779516607963666
116-01-8,0.024888972878921757,0.9751110271210793
104-12-1,0.5791087250534147,0.4208912749465851
135410-20-7,0.21467200447614898,0.785327995523851
13457-18-6,0.30786256020959174,0.6921374397904083
124-64-1,0.5635334880163767,0.43646651198362346
10222-01-2,0.26029864289489457,0.7397013571051053
106-44-5,0.11657691668703284,0.8834230833129676
2540-82-1,0.10265539794703413,0.8973446020529662
58-55-9,0.1105811847960071,0.8894188152039926
134098-61-6,0.46565178522542094,0.534348214774579
77-48-5,0.154298764086718,0.8457012359132822
69409-94-5,0.4483093112305265,0.5516906887694736
2463-84-5,0.010848838280015826,0.9891511617199844
93-76-5,0.15605080289875675,0.8439491971012432
77-47-4,0.4058184394397033,0.5941815605602966
554-84-7,0.17319047020639136,0.8268095297936091
103-69-5,0.09972413000859688,0.9002758699914034
3688-53-7,0.49358915513801216,0.506410844861988
109-73-9,0.022210946172419824,0.9777890538275804
94-11-1,0.13638440985425984,0.8636155901457405
142-59-6,0.17236925428249514,0.8276307457175047
76-03-9,0.8655266226597763,0.13447337734022383
50679-08-8,0.5006155658272021,0.49938443417279776
628-96-6,0.08953013446575214,0.9104698655342475
54041-17-7,0.47312862450077015,0.52687137549923
136-78-7,0.3013507742218693,0.6986492257781312
1762-95-4,0.128633381577859,0.8713666184221406
35691-65-7,0.2363358291241233,0.763664170875877
90-05-1,0.0864751823242738,0.9135248176757265
818-61-1,0.3257015851947831,0.6742984148052173
115-32-2,0.4244491580207311,0.575550841979269
119168-77-3,0.3565175855986813,0.6434824144013185
93-72-1,0.21279450807905623,0.7872054919209435
99-56-9,0.5463824267863584,0.45361757321364143
693-21-0,0.18220143159212485,0.8177985684078752
85-98-3,0.4479755840138875,0.5520244159861124
93-15-2,0.6882704619092374,0.3117295380907621
1929-73-3,0.0686677235816491,0.9313322764183511
158062-67-0,0.28258217685277537,0.7174178231472247
75-98-9,0.606745901484845,0.3932540985151552
87-59-2,0.009816469119089228,0.9901835308809109
636-21-5,0.021005202188201722,0.9789947978117981
57-63-6,0.7182343040438679,0.28176569595613243
124-30-1,0.745227859879584,0.2547721401204158
5417-35-6,0.6235271664830403,0.37647283351695926
88-12-0,0.28323123868227074,0.7167687613177286
40487-42-1,0.6161681069575353,0.3838318930424648
111-40-0,0.4394735317909355,0.5605264682090644
2439-01-2,0.3664635023787155,0.6335364976212847
389-08-2,0.3883604577702081,0.6116395422297921
2782-57-2,0.07572669010544955,0.9242733098945513
1929-77-7,0.12129101838222767,0.8787089816177726
101-21-3,0.31588389233240255,0.6841161076675976
25307-17-9,0.6096932092651415,0.3903067907348585
562-74-3,0.7750376687833118,0.22496233121668807
99129-21-2,0.46023547561579625,0.5397645243842039
845-52-3,0.35330358653305394,0.6466964134669464
67306-00-7,0.19087842411323755,0.8091215758867626
29911-27-1,0.9329605423009809,0.06703945769901963
614-39-1,0.09489374421104668,0.9051062557889531
107-87-9,0.795413139029682,0.2045868609703185
78-96-6,0.4680863853938123,0.5319136146061874
62037-80-3,0.29560906264423426,0.7043909373557651
93-75-4,0.3532463137313056,0.6467536862686946
31512-74-0,0.3946926658627511,0.6053073341372489
584-08-7,0.43252197977632356,0.5674780202236762
611-70-1,0.5079637710656322,0.4920362289343679
111-88-6,0.677721540350116,0.32227845964988416
814-94-8,0.6976516117346825,0.30234838826531724
108-10-1,0.7674353792141068,0.2325646207858936
83-41-0,0.23603542903736283,0.7639645709626371
104-68-7,0.5545113064499659,0.445488693550034
122-98-5,0.6153341456454561,0.3846658543545435
40596-69-8,0.7900592600036265,0.2099407399963738
56-75-7,0.5258642177676366,0.47413578223236374
54-31-9,0.6898851074613827,0.310114892538617
133-07-3,0.5900805059730599,0.4099194940269396
109-65-9,0.6418710825868068,0.3581289174131935
23386-52-9,0.5382936828743038,0.4617063171256961
108-05-4,0.25220034919272544,0.7477996508072747
5281-13-0,0.6627163978328843,0.33728360216711567
29091-05-2,0.42113436231570905,0.5788656376842909
142-62-1,0.7851524844024913,0.2148475155975091
868-85-9,0.3110360054510232,0.6889639945489766
3634-83-1,0.7883136973395068,0.21168630266049254
5435-64-3,0.8911823400715854,0.10881765992841555
64-19-7,0.2900602592402552,0.7099397407597454
100-41-4,0.6560673611801744,0.34393263881982533
106-42-3,0.8987910364676283,0.10120896353237176
17636-10-1,0.5404421078446447,0.45955789215535514
118-75-2,0.5994790176525425,0.4005209823474572
603-50-9,0.6913258333964557,0.3086741666035446
32388-55-9,0.8955997427275704,0.10440025727242996
114-07-8,0.9217763131844201,0.07822368681558024
79-01-6,0.11472378780854343,0.8852762121914575
868-77-9,0.7059719138371681,0.29402808616283166
112-49-2,0.9536760265676324,0.04632397343236788
77-93-0,0.7672109454046728,0.23278905459532725
25339-17-7,0.9834519880881343,0.01654801191186604
23564-05-8,0.730185616521699,0.26981438347830095
20592-85-2,0.9427300284127513,0.0572699715872491
498-66-8,0.38978186306306606,0.6102181369369335
111-11-5,0.9623206453668387,0.03767935463316111
41098-56-0,0.954111111111111,0.045888888888888896
121-57-3,0.9496514024851739,0.05034859751482576
115-95-7,0.9527523118847286,0.04724768811527229
109-43-3,0.9845214442218115,0.01547855577818832
107-88-0,0.906202036975975,0.09379796302402472
112-80-1,0.9546775568246615,0.04532244317533849
351197-46-1,0.5281721561241197,0.47182784387588017
7379-51-3,0.5161695611148187,0.4838304388851813
3089-17-6,0.8744649887149888,0.12553501128501127
93839-71-5,0.4890819250689098,0.5109180749310905
13071-79-9,0.04143497917928284,0.9585650208207173
944-22-9,0.027997657727651816,0.9720023422723493
53558-25-1,0.43007855974315584,0.5699214402568441
786-19-6,0.007412717418622741,0.9925872825813773
109-77-3,0.14492062397611563,0.8550793760238844
75-86-5,0.15703597461424607,0.8429640253857541
62-56-6,0.12503839980040202,0.8749616001995975
732-11-6,0.06763001410852974,0.9323699858914709
95465-99-9,0.23696208444034592,0.7630379155596544
75-57-0,0.08451689113081506,0.9154831088691855
105-39-5,0.07105237365556888,0.9289476263444315
35400-43-2,0.022119137122806436,0.977880862877194
95-53-4,0.021005202188201722,0.9789947978117981
66841-25-6,0.37271896799567455,0.627281032004326
120928-09-8,0.37827644498863994,0.6217235550113602
75-89-8,0.27813922825361664,0.7218607717463832
4553-62-2,0.20343995669954018,0.7965600433004594
52-51-7,0.2654074843907441,0.7345925156092558
25899-50-7,0.07079260177455952,0.9292073982254409
2162-74-5,0.7401083979593923,0.25989160204060774
142-19-8,0.36627419587905563,0.6337258041209437
111-18-2,0.17663129632142704,0.8233687036785733
439-14-5,0.37821972785891295,0.6217802721410869
117-18-0,0.1634509002919082,0.8365490997080917
741-58-2,0.24532329500222874,0.7546767049977708
106-91-2,0.41874536473825225,0.5812546352617476
141-79-7,0.4760994935935099,0.52390050640649
123-31-9,0.32605514226038157,0.6739448577396184
94361-06-5,0.44157722796893345,0.5584227720310665
123-30-8,0.15975666200648891,0.8402433379935116
138261-41-3,0.33335271667801664,0.6666472833219838
330-54-1,0.27371334700685357,0.7262866529931471
299-86-5,0.049978087988361314,0.9500219120116395
95-68-1,0.005844091779704785,0.9941559082202953
3425-61-4,0.360614844040929,0.6393851559590708
520-45-6,0.12973750963320702,0.870262490366793
97-77-8,0.2854593173005259,0.7145406826994743
3064-70-8,0.3654882626507827,0.6345117373492178
1121-60-4,0.6161875044518675,0.38381249554813196
541-73-1,0.14290012349991768,0.8570998765000827
299-84-3,0.16428341690512613,0.835716583094873
1972-08-3,0.18345278652986557,0.8165472134701353
55219-65-3,0.31163508874717777,0.6883649112528222
112-03-8,0.5341908276441962,0.46580917235580294
112-18-5,0.18792271676291217,0.8120772832370877
372-31-6,0.40366606454262843,0.5963339354573711
91-53-2,0.8495828814682311,0.15041711853176853
107-15-3,0.29194252029690343,0.7080574797030962
69-72-7,0.14277438579583163,0.8572256142041688
109-70-6,0.2512978546110465,0.7487021453889537
16712-64-4,0.39177140233007957,0.60822859766992
78-84-2,0.6877060412403745,0.3122939587596257
110-73-6,0.3393472892387074,0.6606527107612923
2402-79-1,0.11680425107544894,0.8831957489245509
33629-47-9,0.6735122860130537,0.32648771398694587
79-24-3,0.15976004441769767,0.8402399555823021
694-83-7,0.12869104086692087,0.8713089591330792
124-07-2,0.9369769583386078,0.06302304166139243
9016-45-9,0.5773663861844792,0.4226336138155206
8000-34-8,0.647551310712859,0.35244868928714035
98-82-8,0.8824246745676628,0.11757532543233737
5915-41-3,0.3034924943879075,0.6965075056120925
92-15-9,0.39340845374059297,0.6065915462594068
60-12-8,0.5350655810664942,0.46493441893350584
7005-47-2,0.28124965919639383,0.7187503408036066
110-01-0,0.40866892734102167,0.5913310726589782
59-50-7,0.18580053632570795,0.8141994636742926
577-11-7,0.36281890727496663,0.637181092725033
34256-82-1,0.19929256750074759,0.8007074324992529
3060-89-7,0.24348763571922555,0.7565123642807742
552-30-7,0.6901712569289256,0.3098287430710748
6419-19-8,0.9427300284127513,0.0572699715872491
91-20-3,0.7264767121745922,0.2735232878254072
56-23-5,0.2845615877007425,0.7154384122992564
470-82-6,0.8662421770427986,0.13375782295720193
94317-64-3,0.17176388335058793,0.8282361166494119
115-84-4,0.6646184401794973,0.3353815598205026
12427-38-2,0.17236925428249514,0.8276307457175047
80-05-7,0.3244886610752078,0.6755113389247919
23950-58-5,0.37398498363774707,0.6260150163622528
98-54-4,0.2525299204032184,0.7474700795967818
15647-08-2,0.7054431821253065,0.29455681787469323
2008-41-5,0.22461684593248302,0.7753831540675169
131766-73-9,0.7988592034930134,0.20114079650698588
13595-25-0,0.8232041061607085,0.1767958938392911
125904-11-2,0.46980859439261446,0.5301914056073853
80-62-6,0.5122237674854703,0.4877762325145295
112-60-7,0.9114706430062091,0.08852935699379137
96182-53-5,0.1927551255480288,0.8072448744519714
81-81-2,0.07232333865727175,0.9276766613427286
16752-77-5,0.05016068084155802,0.9498393191584423
556-61-6,0.07691125307565265,0.923088746924347
102-69-2,0.24244037340323193,0.757559626596768
143-50-0,0.14209672550649166,0.8579032744935082
75-31-0,0.16189537626104042,0.8381046237389597
4170-30-3,0.16753060145706838,0.8324693985429317
60-51-5,0.06097322215815994,0.9390267778418411
91-64-5,0.34709340524331744,0.6529065947566823
1761-71-3,0.05916795652761352,0.9408320434723861
76-57-3,0.009625484935323463,0.9903745150646773
3567-25-7,0.7105000000000001,0.28950000000000004
2636-26-2,0.10222115511990952,0.8977788448800909
118-96-7,0.20043178933036787,0.7995682106696322
100-47-0,0.3301759825384537,0.6698240174615465
13292-46-1,0.8577777777777779,0.14222222222222222
151-21-3,0.13608564320185107,0.8639143567981487
109-02-4,0.22971556694727038,0.7702844330527295
110-63-4,0.8291482042314295,0.1708517957685707
107-92-6,0.5468648157163507,0.4531351842836494
72-43-5,0.47799492323273224,0.5220050767672678
78-51-3,0.6018737491618099,0.3981262508381904
123-05-7,0.8672475408235077,0.13275245917649267
78-93-3,0.6520577352184892,0.347942264781511
24544-04-5,0.4248215291432512,0.5751784708567491
534-16-7,0.43252197977632356,0.5674780202236762
67-72-1,0.317460128736255,0.6825398712637452
75-99-0,0.9028824710479332,0.0971175289520667
5959-89-7,0.8516541313306328,0.14834586866936716
22224-92-6,0.11676131155895064,0.8832386884410494
99-65-0,0.09783437745502785,0.9021656225449721
2303-17-5,0.203661016212087,0.7963389837879131
41198-08-7,0.01601352628511998,0.98398647371488
97-00-7,0.24206610357805144,0.7579338964219482
88-72-2,0.3636349688693466,0.636365031130653
105-60-2,0.11198103370653786,0.8880189662934637
1134-23-2,0.32533787065192343,0.6746621293480765
115-27-5,0.48607608303642125,0.5139239169635789
107-98-2,0.8106546704184349,0.18934532958156566
6318-09-8,0.40021754349718563,0.5997824565028147
97-39-2,0.26920326038652764,0.7307967396134724
79-10-7,0.6809597614131634,0.3190402385868353
69-09-0,0.014212852423890792,0.9857871475761102
154279-60-4,0.40978330621957365,0.5902166937804262
97-74-5,0.08936132821475852,0.9106386717852418
90-43-7,0.1938182794228758,0.806181720577124
99-08-1,0.4845325148052361,0.5154674851947638
7287-19-6,0.6260016571886251,0.3739983428113744
108-83-8,0.8403119794193831,0.1596880205806173
1563-66-2,0.01738216371716601,0.982617836282834
