CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
34973-08-5,0.042456843082154166,0.4460508321143337,0.2779176884276629,0.23357463637584922
361366-16-7,0.009345930795388088,0.08626066719067813,0.5866559812685402,0.3177374207453935
37693-01-9,0.01104361709822735,0.08434512008256961,0.5078953052789721,0.39671595754023126
39205-83-9,0.030474884417981466,0.05094048644300939,0.5460296692633062,0.3725549598757032
41400-85-5,0.0035120124443462626,0.03307573970321358,0.8741903853474713,0.08922186250496898
434-05-9,0.00841515017764721,0.02717955742578199,0.648003416669384,0.31640187572718675
47662-72-6,0.005252428888988327,0.19118862508208656,0.6841727605433742,0.11938618548555094
51287-57-1,0.008371308657572622,0.08499661063501325,0.5283911936756457,0.3782408870317688
51867-77-7,0.010680452619005314,0.050669685689633995,0.41474255525414644,0.5239073064372142
5287-46-7,0.05926273688100831,0.08607517863752699,0.6376735654083019,0.21698851907316308
54029-21-9,0.0058122319762012225,0.03441069291748967,0.7401425835132173,0.21963449159309203
55079-83-9,0.011141136304483032,0.08109678881418232,0.800946279241294,0.10681579564004065
56-53-1,0.006000869811537674,0.06086269323136543,0.8465499636413208,0.086586473315776
56903-66-3,0.04968911721681032,0.1672509295067913,0.5688991049788642,0.2141608482975344
5870-29-1,0.015360562277721361,0.0891333637053237,0.8705776424165614,0.02492843160039348
60012-90-0,0.03469979916949299,0.13986889457781393,0.6177336554119354,0.20769765084075745
61788-44-1,0.006902988860625815,0.15528711169093087,0.7807745743246995,0.05703532512374383
63394-05-8,0.08903543292674018,0.22480676573525837,0.6211940906137835,0.06496371072421837
63927-95-7,0.01761840605607705,0.13005181066675206,0.7512070074533472,0.1011227758238239
66125-72-2,0.03748006038795273,0.21761077894219255,0.6885810421961781,0.05632811847367658
67542-43-2,0.010239817115908526,0.4251520556578665,0.4689838336234098,0.09562429360281512
69-74-9,0.0322461641934945,0.0228287829813996,0.6431332617552336,0.3017917910698725
693-23-2,0.015561138521231779,0.021191135159908066,0.728150710743616,0.2350970155752442
70198-17-3,0.00534363477604127,0.06660468179606316,0.6493323065793435,0.27871937684855186
70942-01-7,0.015869789114868214,0.03902024629427781,0.1847626651184594,0.760347299472395
72064-79-0,0.01824586276321434,0.03591994335792946,0.6443084017978048,0.3015257920810515
73-31-4,0.03645951169446203,0.16001234821860455,0.7396345580344288,0.06389358205250471
74014-51-0,0.011309317689374139,0.028435461404529763,0.1591924083519009,0.8010628125541952
74531-88-7,0.004737215025131632,0.054315922864389035,0.7232818672771141,0.21766499483336527
75708-29-1,0.009274007667954231,0.0750643721699059,0.5914163298948373,0.3242452902673024
77234-90-3,0.03446851982480534,0.09673241464475821,0.7870673753286594,0.08173169020177741
79660-72-3,0.02397232951037628,0.050709708856694284,0.7054298003481841,0.21988816128474525
81529-70-6,0.00548899685242918,0.0516914761149795,0.8166007642612811,0.12621876277131006
82958-11-0,0.06273273305250623,0.2002991075719856,0.5522995545625876,0.18466860481292072
83647-97-6,0.037758919749354636,0.08740177912787904,0.40738620526195773,0.46745309586080863
87-08-1,0.0186100514068765,0.05256258490534261,0.7917377574744846,0.1370896062132965
88599-32-0,0.014796423942607384,0.08464529202012859,0.779997579535722,0.1205607045015421
88599-38-6,0.028095899751110147,0.09257120874683335,0.766747373160573,0.11258551834148398
88599-46-6,0.0045687785391589,0.02120107246745346,0.9024882389604968,0.07174191003289082
88599-50-2,0.004571433334504928,0.05026348623311615,0.8837028388989782,0.06146224153340038
88599-65-9,0.011255386247333066,0.06585960147205988,0.7648659282792201,0.1580190840013872
88599-71-7,0.005169666344833071,0.03901558216333038,0.8152630325805583,0.1405517189112783
88977-22-4,0.029774860045459695,0.12237826126023728,0.7141128751077116,0.1337340035865916
9004-54-0,0.016806695839117702,0.05507920340991012,0.5920234667525265,0.3360906339984458
947-19-3,0.01268258734102745,0.15995605612676156,0.6879088272227755,0.1394525293094354
99161-62-3,0.035925807319297356,0.07565484677981651,0.30348721897161585,0.5849321269292703
10032-13-0,0.009879525308958723,0.012950738947498167,0.22423980758758086,0.7529299281559623
10094-34-5,0.00833048535719665,0.0426147732880579,0.40676107141492385,0.5422936699398218
101200-48-0,0.018042824038265442,0.0576504176806976,0.5196559936676143,0.4046507646134225
102-77-2,0.02487286066908126,0.15645862642438088,0.5587686455145786,0.25989986739195936
103-17-3,0.025125314508912564,0.12780786825823098,0.6497635541133662,0.19730326311949
103041-38-9,0.004889389605163814,0.03205019879072059,0.487985093495535,0.47507531810858045
103112-36-3,0.020052072329506693,0.055102715575126054,0.5459612051024703,0.3788840069928967
103577-45-3,0.04739481012819822,0.23148252448480175,0.6180218316487388,0.10310083373826107
104-38-1,0.0020165072470338767,0.025027825257783316,0.8819173430714992,0.09103832442368341
104098-48-8,0.04008015200540719,0.05933891071378996,0.22754441002717324,0.6730365272536297
104931-87-5,0.020873977993996172,0.051590867117877706,0.24820782363211832,0.6793273312560081
105-89-5,0.07659193637570445,0.025190993323034795,0.31656964413487426,0.5816474261663862
10519-12-7,0.007305867147477756,0.04100408315495656,0.37829674098929794,0.5733933087082678
10591-85-2,0.03616167787175042,0.12082340022723999,0.5299172763119213,0.31309764558908804
106-27-4,0.0012982607362001838,0.008020075945766862,0.12393407202563435,0.8667475912923988
106-72-9,0.0033946005646201707,0.01579522188136566,0.6006712901008997,0.38013888745311425
106990-43-6,0.05961168137723972,0.19259960608734103,0.5088041581852221,0.2389845543501974
107-95-9,0.003886079364833366,0.053430822531306814,0.7066963581619448,0.23598673994191535
108640-35-3,0.03558047895543307,0.46608430331152234,0.2245149541528166,0.2738202635802277
109713-79-3,0.01930212320481414,0.04060171651574084,0.7535855230614755,0.18651063721796937
110-33-8,0.01424890790530644,0.01019957545441199,0.22565699247982784,0.7498945241604541
110235-47-7,0.01407313885770058,0.15530972607838636,0.7749839685344642,0.055633166529448996
111-62-6,0.007157027864080647,0.03125305201793655,0.34664150085162676,0.6149484192663559
1113-21-9,0.006526464188735242,0.01745646963504482,0.10152903751623543,0.8744880286599845
111991-09-4,0.01506577552236793,0.049801755505659843,0.5658373874320443,0.36929508153992757
112-32-3,0.004431466045160923,0.02204816583919826,0.30501064184573773,0.668509726269903
112-86-7,0.005786224490733333,0.02139617488549721,0.3727073693980236,0.6001102312257457
112832-99-2,0.03909806459534127,0.16053816548733815,0.3139540155216591,0.4864097543956617
113855-10-0,0.03732068265375155,0.22854807028593482,0.4536839694006283,0.28044727765968536
115-99-1,0.007862389369987751,0.02566059963879064,0.34862125695091695,0.6178557540403045
115964-29-9,0.023731410317705263,0.11541248479824542,0.6039286085729033,0.25692749631114625
1173-88-2,0.009607905711748339,0.022551687805357382,0.08967426533992574,0.8781661411429686
117718-60-2,0.029557962741035337,0.08855948165516793,0.5866983421863694,0.29518421341742745
118-60-5,0.003031406176255444,0.03666565381420469,0.7508983492557543,0.20940459075378579
1188-37-0,0.007997787442708354,0.05006086142835332,0.7754464974359982,0.16649485369294015
120116-88-3,0.07507599105886933,0.16166124093577058,0.5648601914448226,0.1984025765605378
121-98-2,0.011044453570550219,0.07184986164166063,0.8238166704123068,0.09328901437548236
122-74-7,0.003955277573058028,0.028067983651371267,0.44574971153489606,0.5222270272406748
12236-86-1,0.059581173690881464,0.19251101567557283,0.5090309041985439,0.23887690643500192
122931-48-0,0.009524697550211837,0.03346032174351096,0.3428639931780772,0.6141509875282002
123940-93-2,0.0071187820703478445,0.03092049633761202,0.23592571469402673,0.7260350068980135
1241-94-7,0.010788510109326474,0.08352260389438051,0.5388496158893116,0.3668392701069815
125930-50-9,0.06162816062423055,0.19555757327724352,0.5056762775797646,0.2371379885187613
126-30-7,0.025999740436920212,0.14035228907401398,0.4471927647234077,0.3864552057656581
127-33-3,0.05372268361121275,0.08954837536567126,0.7418657635413396,0.11486317748177632
128075-79-6,0.018925886140932,0.0640392515561034,0.672404559360572,0.24463030294239257
130-26-7,0.045463825804406555,0.15224637808161576,0.492855979597508,0.30943381651646984
131341-86-1,0.09243961026647055,0.2429844092401819,0.44481264418509925,0.21976333630824793
132-29-6,0.020076368904999913,0.0591819916133167,0.5531980483499337,0.36754359113174945
132900-75-5,0.020950164908151266,0.10305942699801443,0.7162936244175168,0.15969678367631737
13467-82-8,0.04227816310507859,0.01436989827600355,0.20090150299284634,0.7424504356260716
135861-56-2,0.03214039301168098,0.10643216225989266,0.6401856833539316,0.22124176137449406
137-16-6,0.01581730370608652,0.03201480687845044,0.7663280763566829,0.18583981305877997
138495-42-8,0.03571610974025152,0.21385715731192725,0.5430031673912445,0.20742356555657654
13980-00-2,0.0431009183278818,0.2061432991578427,0.3717169330606434,0.3790388494536321
1405-92-1,0.02215417810816112,0.05176120262182201,0.29409945553662553,0.6319851637333912
141517-21-7,0.009857684526046531,0.06146635014831136,0.5362813395950277,0.3923946257306144
142-91-6,0.008533186614932764,0.023280091732495144,0.5696270801031371,0.3985596415494349
143-18-0,0.004802236880580391,0.04411961254833915,0.3050886538564328,0.6459894967146479
14437-41-3,0.03635757646583683,0.1973270758507151,0.6423805201943013,0.12393482748914718
147-94-4,0.0322461641934945,0.0228287829813996,0.6431332617552336,0.3017917910698725
1492-18-8,0.08200863691644222,0.10155566776807293,0.5065046382828905,0.3099310570325945
150-13-0,0.0031742160604084197,0.026115613788165747,0.46423844521396745,0.5064717249374583
151-19-9,0.0039373806378090685,0.006777902806232521,0.7428218599112922,0.24646285664466613
15318-45-3,0.009679940685996778,0.03069594968895105,0.5925914419648738,0.36703266766017845
156052-68-5,0.01774852172182284,0.2067167469476502,0.583216250425704,0.1923184809048228
157810-81-6,0.059278973214794674,0.1983294215608063,0.5016875220223584,0.24070408320204054
1622-61-3,0.019423059764158767,0.18803128557649215,0.7013306482361746,0.09121500642317446
16816-67-4,0.07681765399772084,0.1735619110246697,0.43188628588190614,0.3177341490957031
16974-11-1,0.011516221273565101,0.02054172203423489,0.26802483250393033,0.6999172241882698
17233-65-7,0.02211751337179391,0.10374283240351086,0.5441481697184667,0.32999148450622856
175013-18-0,0.007941041922344164,0.047711879359135304,0.8182844100542481,0.1260626686642721
17597-95-4,0.006889106760318119,0.0641876911869841,0.7458430127223066,0.18308018933039122
178928-70-6,0.03709952410631457,0.23733710794975144,0.5087175358011621,0.21684583214277203
181274-15-7,0.03128305127780719,0.06136776528776133,0.559638543647281,0.3477106397871507
1824-52-8,0.015208084840450659,0.027958182304339524,0.23477566481170936,0.7220580680435003
1852-17-1,0.026252444242044135,0.07925889813304675,0.5204443195885692,0.3740443380363401
19009-56-4,0.0035389020520033036,0.006817256236906699,0.2229997140102804,0.7666441277008097
1918-11-2,0.031368908463153135,0.15872722882439705,0.6999655495126816,0.10993831319976825
1961-77-9,0.01623306125933054,0.05121722466825474,0.7527563170085592,0.1797933970638555
20231-01-0,0.041502800670077056,0.1790499251424049,0.5701979735730752,0.20924930061444286
20424-00-4,0.017484809522093494,0.04251338733063946,0.8487505252678398,0.09125127787942723
20777-49-5,0.014879506691139322,0.07360752544705652,0.6260043131335876,0.28550865472821674
2090-38-2,0.015389371157096744,0.04929219377346356,0.3837264330514827,0.5515920020179567
21302-09-0,0.010300622439357308,0.018645850071123016,0.2577544370439592,0.7132990904455605
21626-89-1,0.026896824929620883,0.10343842060097491,0.6756788867403365,0.19398586772906784
219714-96-2,0.04986597390225433,0.15466976685017256,0.4161065794852579,0.37935767976231516
221667-31-8,0.012548718754585346,0.05877469625091982,0.5119237181175392,0.41675286687695556
2259-96-3,0.040734589742873126,0.1154436848252793,0.565129183785186,0.2786925416466613
23192-42-9,0.007274630149734053,0.03203707441874692,0.24051258717304466,0.7201757082584743
23433-07-0,0.009316174747510586,0.032455769555060895,0.4225764114839636,0.5356516442134646
2349-07-7,0.0020546874607357333,0.009202896082194476,0.29255255192292096,0.6961898645341489
2375-03-3,0.03544861496883112,0.03923111020440669,0.6720505921602012,0.25326968266656125
24237-00-1,0.01002268958486634,0.0686358925929093,0.5994248752823521,0.32191654253987256
24305-27-9,0.02932252406692759,0.1268592543525047,0.5540261420460507,0.28979207953451724
24437-60-3,0.03256684430485554,0.23513314827665813,0.6446133186236164,0.08768668879487004
24817-51-4,0.002278436775613436,0.013323291666676963,0.23199820769984097,0.7524000638578686
2497-18-9,0.0033602254483543685,0.026566261482163428,0.390841818947094,0.5792316941223883
25122-57-0,0.017754007009594352,0.057272235708074305,0.7893879280514688,0.13558582923086251
25287-60-9,0.028565859220079103,0.13140542340472594,0.29806721700467737,0.5419615003705177
25655-41-8,0.042387274597308795,0.48618862269468466,0.3973127847051263,0.07411131800288036
2605-78-9,0.050978792614408346,0.1473782209209673,0.6397688769886978,0.16187410947592668
2624-17-1,0.019027911864907158,0.04796140587692117,0.24052648039997354,0.6924842018581979
26309-95-5,0.021906359684993187,0.0541283095475729,0.32338381222981855,0.6005815185376153
26651-96-7,0.003349582656370675,0.01308909207949878,0.3811224833526128,0.6024388419115176
27025-41-8,0.054048489159774823,0.19252697412504227,0.4829521102392351,0.27047242647594816
27519-02-4,0.013325162598127747,0.043840488379252814,0.34628708841582884,0.5965472606067906
27816-23-5,0.013418344476622374,0.2166089418668876,0.4957650008448824,0.27420771281160744
28002-18-8,0.014309084639204016,0.03502282800283343,0.288357103973245,0.6623109833847177
2825-82-3,0.03105766127187183,0.07771237765623604,0.7042675450793204,0.18696241599257182
28797-61-7,0.009621834740192757,0.027776092773561516,0.2564116889550411,0.7061903835312048
2906-80-1,0.02793520969854698,0.5588674897828438,0.3013217974946698,0.11187550302393931
294-62-2,0.04033000742776389,0.1141974640469045,0.47563932991791147,0.36983319860742064
29761-21-5,0.007747834431853761,0.05885883740667246,0.5000521411423658,0.43334118701910784
29878-91-9,0.04550961837762474,0.08028531296993738,0.6863555148058418,0.18784955384659602
30125-47-4,0.060768343871689764,0.19145712116824187,0.5084013248646645,0.23937321009540397
30468-49-6,0.03504361198931746,0.1007845013402965,0.44980977336834044,0.4143621133020457
3100-04-7,0.07398850375693392,0.306240783828079,0.4304070947649629,0.18936361765002405
3147-75-9,0.012295592667279247,0.047890036315120135,0.7058518462317902,0.23396252478581017
31778-10-6,0.023112104872341308,0.1103877538984205,0.7352388165181881,0.1312613247110501
32266-10-7,0.013117794401443556,0.02391732524588308,0.2569581035098044,0.7060067768428692
32764-98-0,0.002743438313978113,0.03183914313882874,0.1771142074380294,0.7883032111091636
33021-02-2,0.005707248970982392,0.04159420110207041,0.8463373711469984,0.10636117877994919
3351-05-1,0.01756991348755455,0.0435819360909015,0.28728538218994465,0.6515627682315994
33817-20-8,0.021906359684993187,0.0541283095475729,0.32338381222981855,0.6005815185376153
34258-79-2,0.027005242855252964,0.08690740904719627,0.5191729318979964,0.36691441619955417
3441-14-3,0.022958785026561852,0.062010546596222384,0.38432166720569777,0.5307090011715175
34687-46-2,0.00555363470889402,0.031501301815254575,0.2244765962550901,0.7384684672207613
35607-66-0,0.010970892828050123,0.023246520794270715,0.2553987019479874,0.7103838844296917
3577-01-3,0.012368636215811862,0.023455283968158908,0.29589274648591024,0.668283333330119
