CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
34973-08-5,0.0353676998903739,0.3598239673561593,0.1729200409945346,0.4318882917589323
361366-16-7,0.02779854852010011,0.18875164145928902,0.6163328714872057,0.1671169385334053
37693-01-9,0.038294889888512706,0.14943545570643826,0.6813273768612944,0.13094227754375515
39205-83-9,0.053578027260419644,0.1490404785626855,0.6147999359265656,0.1825815582503297
41400-85-5,0.022841716729313725,0.10941714253733836,0.7695081329375648,0.09823300779578399
434-05-9,0.054056083975128975,0.1298070005748367,0.5637321605104219,0.25240475493961206
47662-72-6,0.04158390092522624,0.1396784369268959,0.531372207496411,0.28736545465146685
51287-57-1,0.026496694816830528,0.123190276560065,0.67952137946803,0.17079164915507405
51867-77-7,0.033841144207341425,0.09692969546429304,0.48652406798359404,0.38270509234477224
5287-46-7,0.03159795420252883,0.09042293326688906,0.40963666830274564,0.4683424442278367
54029-21-9,0.03640644007963909,0.2544816958658564,0.5220184133368324,0.1870934507176719
55079-83-9,0.040839647915679705,0.10141600956868155,0.6936489631111551,0.16409537940448377
56-53-1,0.03412036150398054,0.15520087312414071,0.6958973494722519,0.11478141589962633
56903-66-3,0.04333014829868986,0.1704038666120775,0.6249257190993602,0.16134026598987247
5870-29-1,0.026598221182563837,0.2374316480503774,0.6044088676130553,0.13156126315400424
60012-90-0,0.06923016051129362,0.15142461525814507,0.5770388946188052,0.20230632961175596
61788-44-1,0.04562537525345444,0.17508087465319097,0.6480381583971424,0.13125559169621262
63394-05-8,0.035404334002681295,0.19954435853307484,0.5755148575068297,0.189536449957415
63927-95-7,0.033891045027283906,0.2855023671057477,0.5818572041478504,0.09874938371911729
66125-72-2,0.04245466480329578,0.21190892389571805,0.6140958771278624,0.13154053417312483
67542-43-2,0.04213639605351082,0.11551277674142715,0.7080708909199591,0.13427993628510235
69-74-9,0.08708733178339884,0.11475981962838595,0.5110632464619309,0.2870896021262837
693-23-2,0.011434290753041433,0.03271399168082912,0.4714871259334849,0.4843645916326455
70198-17-3,0.05332720522505675,0.18721563255390014,0.5798616762070118,0.17959548601403014
70942-01-7,0.0007129222629222628,0.002749750209532818,0.03771951054443713,0.9588178169831097
72064-79-0,0.03505083507016122,0.08221088093458674,0.6035249482081062,0.27921333578714486
73-31-4,0.04660717005956537,0.18598988154562895,0.6018700921586931,0.16553285623611327
74014-51-0,0.03698420174598129,0.06714230811101653,0.23184142288970125,0.6640320672533008
74531-88-7,0.028922376209058576,0.08171360295528408,0.7504207017032639,0.13894331913239236
75708-29-1,0.06252978794183876,0.18006843069095368,0.5828890528998738,0.17451272846733373
77234-90-3,0.029659537853255622,0.1855458744520117,0.6908299756118285,0.09396461208290359
79660-72-3,0.07305902076148943,0.10596656800297775,0.6681362217087848,0.15283818952674755
81529-70-6,0.019554731515010915,0.06227823641808185,0.8353989025071453,0.08276812955976065
82958-11-0,0.0679320226475894,0.20446417062233285,0.5330172397225842,0.19458656700749366
83647-97-6,0.041113520628909904,0.11436552284555657,0.5881573244527458,0.25636363207278695
87-08-1,0.007159426532022207,0.02377061625987369,0.770552231446708,0.19851772576139656
88599-32-0,0.005574025162545499,0.02544104452041243,0.8862306767395698,0.08275425357747232
88599-38-6,0.008081105465632486,0.038103327594626764,0.8868806153405906,0.06693495159915085
88599-46-6,0.005682554232745507,0.029352035085789274,0.9153641529529851,0.04960125772848031
88599-50-2,0.004742606838736153,0.02097459407287412,0.9436933135072637,0.030589485581125554
88599-65-9,0.009436886687140022,0.03226536655306794,0.9211947339827478,0.037103012777044565
88599-71-7,0.010311145439663275,0.029909929412399328,0.9094303267638972,0.05034859838404019
88977-22-4,0.03820952964367997,0.16369994204588703,0.6302766786356262,0.16781384967480664
9004-54-0,0.029200382668025385,0.08743425422935806,0.7172603517069753,0.16610501139564052
947-19-3,0.046910260949843206,0.17134199524544114,0.6112573579280628,0.17049038587665347
99161-62-3,0.035495713206702355,0.0974467068737056,0.5812004312915369,0.2858571486280551
10032-13-0,0.012394923406422197,0.03144308374599869,0.2649967175753318,0.691165275272247
10094-34-5,0.016655203376306285,0.09645470792677396,0.5610333119541537,0.3258567767427661
101200-48-0,0.0374993684972214,0.08302281258786873,0.47988523775081643,0.39959258116409335
102-77-2,0.046830523913964694,0.2141170007587665,0.39793813851124576,0.34111433681602343
103-17-3,0.02593938613652356,0.18493753740378888,0.7166422938232164,0.07248078263647151
103041-38-9,0.034686589995772135,0.09905902657250008,0.6502296624637016,0.21602472096802638
103112-36-3,0.031341563306520825,0.1359679572266924,0.613197827463669,0.21949265200311766
103577-45-3,0.08335188135189169,0.19355882046941933,0.5415707891431687,0.18151850903551955
104-38-1,0.015452790399488905,0.06866175013304433,0.8267515780561466,0.08913388141132174
104098-48-8,0.04268952393636627,0.12542852844775915,0.4624803983059797,0.3694015493098947
104931-87-5,0.030818336890061658,0.058206269158416764,0.19143284875817232,0.7195425451933488
105-89-5,0.021362020853031023,0.06109457184266529,0.18132406777237478,0.7362193395319286
10519-12-7,0.08666200552964616,0.20705837378786238,0.4449294780366643,0.26135014264582723
10591-85-2,0.08637737469661469,0.21434771483448753,0.5622861266136815,0.13698878385521743
106-27-4,0.018947369014121456,0.047841337344261346,0.2659833678504983,0.6672279257911188
106-72-9,0.011826127695392359,0.04527335883204036,0.29917669178089573,0.6437238216916694
106990-43-6,0.04491097308877977,0.17976911729893477,0.5550202479203028,0.22029966169198303
107-95-9,0.040430305294822805,0.10911559660574223,0.5820281616032982,0.2684259364961379
108640-35-3,0.025066732451277125,0.10837277803911814,0.40025716191113686,0.4663033275984673
109713-79-3,0.01887266044272402,0.08987603677742684,0.6767397227206609,0.21451158005918924
110-33-8,0.01560234616289045,0.020275361835975912,0.13747451440287395,0.82664777759826
110235-47-7,0.02696728571789783,0.18166453857484685,0.6780050672512805,0.11336310845597528
111-62-6,0.006475827181887994,0.01570485164424178,0.20310359640471878,0.7747157247691522
1113-21-9,0.007811338908427178,0.015392104931895637,0.21727925520441307,0.7595173009552647
111991-09-4,0.014820856474343566,0.037146258962079085,0.25072860032843175,0.6973042842351452
112-32-3,0.009297450894878552,0.02845202187161502,0.2621986665635638,0.7000518606699414
112-86-7,0.0057539740682443965,0.02100478762286434,0.4217949584387963,0.5514462798700938
112832-99-2,0.03057859341056248,0.10650046618771819,0.4606860802545464,0.4022348601471738
113855-10-0,0.02924096645522618,0.09656471314893698,0.42615273044873303,0.44804158994710386
115-99-1,0.02807993414872404,0.055479879646264565,0.1968739466425703,0.719566239562441
115964-29-9,0.05043652294504886,0.18800937325566194,0.524922289605534,0.2366318141937545
1173-88-2,0.019788209004615566,0.05360435517366476,0.3277286842099279,0.5988787516117884
117718-60-2,0.07313063900140772,0.16925041856682546,0.5694639114807691,0.1881550309509987
118-60-5,0.010936652349325646,0.045282300375189155,0.6615974414637242,0.2821836058117618
1188-37-0,0.024503363610214973,0.09229070548964842,0.6759079185012841,0.2072980123988524
120116-88-3,0.053867859107778956,0.17881377921051594,0.5628480884000453,0.20447027328166023
121-98-2,0.020445636493853944,0.07408811138480628,0.7482561994541221,0.15721005266721866
122-74-7,0.02587707498975706,0.049141046111174355,0.5711191645416249,0.35386271435744365
12236-86-1,0.029689647248633662,0.11431064095627094,0.5679077997750754,0.28809191202002
122931-48-0,0.008616453064700182,0.031001467580601506,0.2548481167380421,0.705533962616656
123940-93-2,0.007866153157599622,0.03713444850765018,0.2455590328578555,0.7094403654768938
1241-94-7,0.08019582959459513,0.2620781859698614,0.4417124861294453,0.21601349830609748
125930-50-9,0.03774230872684749,0.1648330805022145,0.5358353308591847,0.2615892799117532
126-30-7,0.02809459595460847,0.09979350293299956,0.6328101875763189,0.23930171353607285
127-33-3,0.030187313509520374,0.07246681073132268,0.8182200862901993,0.07912578946895746
128075-79-6,0.03789231145574675,0.14138522538619294,0.6651801519596932,0.15554231119836753
130-26-7,0.046789277243250646,0.22170547504173346,0.6070394276916966,0.1244658200233195
131341-86-1,0.0757300463464637,0.2481178208614046,0.4909401347027059,0.18521199808942548
132-29-6,0.07364524669863932,0.18813374951341544,0.3866158594211846,0.35160514436676016
132900-75-5,0.02333211325721252,0.06282491278699305,0.7725943947368319,0.1412485792189624
13467-82-8,0.01693147747336013,0.03829939511158624,0.5654173597335224,0.3793517676815307
135861-56-2,0.04191484815988824,0.17552624630743405,0.5897760098498251,0.19278289568285314
137-16-6,0.017689031300254458,0.04307864140257613,0.503408916739947,0.4358234105572225
138495-42-8,0.04740954072257214,0.21034127808143877,0.4075384785445192,0.3347107026514704
13980-00-2,0.0403461928924395,0.20816101074429624,0.46888943442886305,0.2826033619344016
1405-92-1,0.055907696566539516,0.10816213944633293,0.4833671073819114,0.3525630566052155
141517-21-7,0.04916102657686287,0.13566247402664214,0.4865029831070272,0.32867351628946817
142-91-6,0.010107463627209334,0.03107893236396365,0.7342587360334969,0.22455486797532953
143-18-0,0.0057539740682443965,0.02100478762286434,0.4217949584387963,0.5514462798700938
14437-41-3,0.06362907836662976,0.22462939541517313,0.4728908004190229,0.2388507257991739
147-94-4,0.08708733178339884,0.11475981962838595,0.5110632464619309,0.2870896021262837
1492-18-8,0.04781215964835625,0.23548604686829222,0.499404573326488,0.21729722015686379
150-13-0,0.014992393405785303,0.18075685664671237,0.64773032109021,0.1565204288572932
151-19-9,0.019703134404151137,0.09760287429248747,0.5906967461884273,0.29199724511493463
15318-45-3,0.04291393379188909,0.10922775666221497,0.6148356518984439,0.2330226576474526
156052-68-5,0.04471123383449959,0.1944882935227564,0.5854487186006767,0.17535175404206635
157810-81-6,0.061519088921731774,0.21039812666424154,0.41329512218164244,0.3147876622323839
1622-61-3,0.037483642499308294,0.17500447689044882,0.6219549607680156,0.16555691984222842
16816-67-4,0.045425311219268634,0.13897915818301823,0.5593596623218992,0.25623586827581385
16974-11-1,0.010253987941568898,0.014083950516017314,0.2806449888554653,0.6950170726869472
17233-65-7,0.024493402737480637,0.14402452481540554,0.7478770715096521,0.08360500093746127
175013-18-0,0.06269956574135604,0.21990885414314482,0.53710954308559,0.18028203702990905
17597-95-4,0.009878793803745763,0.05006612519916281,0.5652154879487616,0.37483959304832887
178928-70-6,0.11162411003654303,0.2622348275873042,0.4871272836718363,0.13901377870431605
181274-15-7,0.027460970759194864,0.08607801264782686,0.4854083106161902,0.40105270597678866
1824-52-8,0.0373872606805076,0.10969794267074481,0.42594339588284297,0.4269714007659045
1852-17-1,0.048979172188966344,0.22592408870740172,0.5008057070695436,0.22429103203408832
19009-56-4,0.009848118579357095,0.04513141595432658,0.16828481918496632,0.7767356462813506
1918-11-2,0.21653711831213396,0.4084767007348972,0.30094566799098177,0.0740405129619867
1961-77-9,0.08107343089720391,0.14184422191296484,0.5666401257938971,0.2104422213959334
20231-01-0,0.07569360494035042,0.23303063877531507,0.6092723649564614,0.0820033913278732
20424-00-4,0.036005885004601654,0.07419277637047382,0.6620905794791793,0.2277107591457451
20777-49-5,0.04054806016806164,0.22307992387198292,0.46414421773170444,0.27222779822825083
2090-38-2,0.05174996977653975,0.26180730883416115,0.5096572776452232,0.17678544374407612
21302-09-0,0.012045359542840601,0.049272926741775254,0.48088750274410236,0.4577942109712827
21626-89-1,0.038272144979150505,0.16444594050517733,0.6794950165640472,0.11778689795162624
219714-96-2,0.044375344066836436,0.1629047599475806,0.49550488315225993,0.29721501283332386
221667-31-8,0.017639419300544232,0.12969346989659364,0.6136957687964006,0.23897134200646164
2259-96-3,0.04914028991927034,0.08522760217434557,0.42403773822891405,0.44159436967747023
23192-42-9,0.0033064833152959897,0.00569429426026233,0.22171968590113586,0.769279536523304
23433-07-0,0.005474951771246605,0.0286885279445558,0.1747593899688082,0.7910771303153898
2349-07-7,0.01414089652603994,0.018226385804108243,0.18186078406506234,0.7857719336047894
2375-03-3,0.038353986520076495,0.05643888138484915,0.5792553243161302,0.32595180777894384
24237-00-1,0.04347863523920119,0.17906773107954743,0.5910285749211092,0.18642505876014276
24305-27-9,0.040539859243371106,0.16292978846813488,0.45267342681610817,0.34385692547238644
24437-60-3,0.04555033022182562,0.20941131699202495,0.641596112517048,0.10344224026910158
24817-51-4,0.017215961553511433,0.05498127268904881,0.40942061996367524,0.5183821457937651
2497-18-9,0.03549654667219872,0.12397418927775457,0.39763094390782,0.44289832014222824
25122-57-0,0.035726759732373645,0.10726887160338293,0.7196586410924303,0.13734572757181318
25287-60-9,0.038886085545603084,0.12358077291864854,0.5103752541727967,0.327157887362953
25655-41-8,0.038929231026611645,0.22184734720869023,0.5674577069672936,0.17176571479740457
2605-78-9,0.012370184293615569,0.3553447146692272,0.45967609454446334,0.17260900649269426
2624-17-1,0.05448252160194401,0.18268813778512985,0.4215597071924454,0.3412696334204798
26309-95-5,0.01861812158855127,0.06266006905679083,0.38868576428394774,0.5300360450707094
26651-96-7,0.013129210347777262,0.05479238675975875,0.4191827494140393,0.5128956534784249
27025-41-8,0.023331576030686967,0.11576639639838271,0.432985300731739,0.42791672683919196
27519-02-4,0.016165575738749795,0.1013111538821047,0.3517279417275741,0.5307953286515713
27816-23-5,0.04445253799096085,0.21544368577081313,0.43961403936043925,0.3004897368777868
28002-18-8,0.02203406974607907,0.044787212845204434,0.2935384770489733,0.6396402403597429
2825-82-3,0.055203684464199265,0.31318231841738664,0.4649961971057864,0.16661780001262716
28797-61-7,0.02975278652252634,0.1227228985267333,0.3347986297079561,0.5127256852427841
2906-80-1,0.09147679358920874,0.23528811136903013,0.5635089042355429,0.10972619080621797
294-62-2,0.051933135653611205,0.23965071939371038,0.41407207077934355,0.2943440741733346
29761-21-5,0.11100308681684408,0.27622398972530454,0.40317939505788886,0.20959352839996245
29878-91-9,0.018419739350370456,0.14205711710740027,0.6092589018866212,0.23026424165560835
30125-47-4,0.03080437054934115,0.19789140261175264,0.46896633543704364,0.30233789140186296
30468-49-6,0.04056991278035703,0.06295148522370332,0.2650030136523981,0.6314755883435403
3100-04-7,0.02943389804840501,0.18520802204435302,0.6841800502227273,0.10117802968451582
3147-75-9,0.05977090682714985,0.16875243697905334,0.5852658312683502,0.18621082492544683
31778-10-6,0.02461067936355694,0.06403045322722709,0.4603320560772249,0.45102681133199135
32266-10-7,0.07139875375686136,0.20352105177047713,0.342430547699727,0.38264964677293345
32764-98-0,0.04561867314740527,0.09534431275691788,0.35814506387567957,0.5008919502199959
33021-02-2,0.020202262588475635,0.12652600969915537,0.6252022573463518,0.22806947036601685
3351-05-1,0.005941089321225058,0.022602110207670743,0.12497992612852506,0.8464768743425787
33817-20-8,0.01861812158855127,0.06266006905679083,0.38868576428394774,0.5300360450707094
34258-79-2,0.03182082047024041,0.38583809517966006,0.26864915907602693,0.3136919252740717
3441-14-3,0.031187090043226222,0.05881257790069027,0.34569969698172776,0.5643006350743554
34687-46-2,0.04937055390823029,0.14902094684552733,0.5187331256917384,0.28287537355450465
35607-66-0,0.022675182741850018,0.06848617377690848,0.19634807703632706,0.7124905664449129
3577-01-3,0.012815942981752114,0.04075313952040455,0.26766426787723224,0.6787666496206092
36432-46-9,0.012045359542840601,0.049272926741775254,0.48088750274410236,0.4577942109712827
