CASRN,Toxic_knn_ecfp6bits-0,Toxic_knn_ecfp6bits-1
80830-42-8,0.2604892170787516,0.7395107829212484
117-83-9,0.9582588850133037,0.041741114986696276
18472-87-2,0.6814805771109913,0.31851942288900875
59-14-3,0.955842187544834,0.04415781245516601
88-62-0,0.8457671387538872,0.15423286124611285
3547-33-9,0.9484285772097371,0.05157142279026299
22898-01-7,0.25561214331181,0.7443878566881901
62637-93-8,0.2946792768360339,0.7053207231639662
730-98-3,0.3129928669439536,0.6870071330560464
108-29-2,0.7064285348552594,0.2935714651447406
6284-81-7,0.6959410336138412,0.30405896638615876
142-30-3,0.5103359097925321,0.48966409020746776
569-58-4,0.5253287473126104,0.47467125268738963
125-12-2,0.6909052615360833,0.3090947384639166
101-68-8,0.6059057150286686,0.39409428497133137
13009-99-9,0.697498139135432,0.302501860864568
95719-26-9,0.6319002637160701,0.36809973628392983
71771-90-9,0.4087115456014208,0.5912884543985791
32887-03-9,0.8560609617630949,0.14393903823690518
74039-02-4,1.0,0.0
35457-80-8,0.8838927495119241,0.1161072504880759
502-85-2,0.7592948859761647,0.24070511402383535
94-51-9,0.8181034273968167,0.18189657260318315
660-68-4,0.0,1.0
78-37-5,0.9446877461223016,0.05531225387769842
132-89-8,0.1751563014318513,0.8248436985681488
17804-35-2,0.7188937344631725,0.28110626553682744
21649-57-0,0.8572720126848986,0.14272798731510145
2440-22-4,0.45054629802361357,0.5494537019763865
32061-14-6,0.3945595727971763,0.6054404272028238
37661-08-8,0.8355906665893497,0.16440933341065045
55283-68-6,0.49157350740411154,0.5084264925958886
5837-67-2,0.8588195816861224,0.1411804183138776
64532-94-1,0.6829143296917595,0.31708567030824053
68302-57-8,0.3013319740019994,0.6986680259980006
80734-02-7,0.8366536651508191,0.16334633484918085
3385-41-9,1.0,0.0
2580-78-1,0.899899582379218,0.10010041762078203
9004-64-2,0.8006827436808365,0.19931725631916358
106-36-5,0.9456307927274366,0.05436920727256344
79482-06-7,0.6851843391709714,0.3148156608290285
32449-92-6,0.7848848233521917,0.21511517664780827
28523-86-6,0.6823785135890525,0.3176214864109475
112-15-2,0.842368542971215,0.1576314570287851
1616-88-2,0.556538516614889,0.44346148338511093
73816-77-0,0.9487618419776356,0.051238158022364394
2278-50-4,0.9531999802006553,0.046800019799344623
35170-28-6,0.7606946048463537,0.23930539515364632
25841-37-6,0.8073765234124439,0.19262347658755613
63867-52-7,0.5422478092999333,0.4577521907000667
6980-18-3,1.0,0.0
27541-88-4,0.7122505875961915,0.2877494124038084
133-49-3,0.3315590416854414,0.6684409583145585
100-88-9,0.0,1.0
143-07-7,1.0,0.0
62865-36-5,0.3224296916757035,0.6775703083242964
16071-86-6,1.0,0.0
1137-42-4,0.7012261406672662,0.2987738593327338
540-18-1,1.0,0.0
23424-47-7,0.40498406048788244,0.5950159395121175
128-42-7,0.6335270204891329,0.366472979510867
2421-28-5,0.7868796708397268,0.21312032916027315
105-99-7,0.9674129087675253,0.032587091232474684
118-03-6,1.0,0.0
85844-93-5,0.43418745480446674,0.5658125451955334
10143-54-1,0.9580659982976135,0.041934001702386425
623-84-7,0.90303074124342,0.0969692587565801
532-02-5,1.0,0.0
77-99-6,0.6882217054268907,0.3117782945731094
119-79-9,0.9475763554456604,0.052423644554339704
3804-89-5,0.39719406850775685,0.6028059314922432
2432-99-7,1.0,0.0
18699-02-0,0.5384952153280428,0.4615047846719572
1218-34-4,0.448096154448592,0.551903845551408
29104-30-1,0.7373665631582301,0.2626334368417699
51934-76-0,1.0,0.0
98-08-8,0.5440693106260363,0.45593068937396375
29091-21-2,0.4504020640987037,0.5495979359012965
3605-31-0,0.5196461015062764,0.48035389849372356
144-83-2,1.0,0.0
11120-29-9,0.26200029887378645,0.7379997011262135
5165-97-9,0.0,1.0
849-99-0,0.842572759491884,0.1574272405081159
10143-20-1,0.8491892394410369,0.15081076055896311
72490-01-8,0.6996706551061028,0.3003293448938971
138-14-7,0.542514149604795,0.4574858503952049
6338-70-1,0.19596803315163766,0.8040319668483623
2971-90-6,0.2540163042142377,0.7459836957857623
3338-24-7,0.09926290687324488,0.9007370931267551
51356-14-0,0.17295591767810872,0.8270440823218912
115-77-5,0.6559556986858655,0.34404430131413444
73926-94-0,1.0,0.0
6620-60-6,1.0,0.0
27178-16-1,1.0,0.0
7542-37-2,1.0,0.0
112-54-9,1.0,0.0
88402-43-1,0.4277186261520367,0.5722813738479634
10140-81-5,0.7925400485905761,0.20745995140942386
50-99-7,0.6408042919542651,0.35919570804573486
12627-38-2,0.6877871349074383,0.3122128650925618
585-86-4,0.7099439501046716,0.2900560498953285
112-58-3,0.7386365067316365,0.2613634932683634
27253-26-5,0.9688151708263343,0.031184829173665683
7786-17-6,0.69340349546512,0.3065965045348801
53306-53-9,0.9486436737043323,0.05135632629566761
1949-45-7,0.7629347086184043,0.2370652913815958
76-13-1,0.5960385081601461,0.4039614918398538
142-18-7,0.9516491195516822,0.04835088044831779
2653-16-9,0.42515055474329977,0.5748494452567002
3508-98-3,0.31885003717920646,0.6811499628207934
5510-99-6,0.3081879494619028,0.6918120505380971
2475-45-8,0.5737277868146748,0.42627221318532516
39255-32-8,0.6037449760489195,0.3962550239510804
108-74-7,0.317636194803878,0.682363805196122
1307233-94-8,0.4079248850120013,0.5920751149879986
1869-24-5,0.605839636574875,0.394160363425125
23328-71-4,0.6015841976691234,0.39841580233087653
34432-92-3,0.5053524984312241,0.4946475015687759
36177-92-1,0.35470502654172587,0.6452949734582741
67989-88-2,0.8052839216456812,0.1947160783543187
74462-02-5,0.545202649330842,0.4547973506691581
106-70-7,0.846129983018945,0.15387001698105507
1119-40-0,0.7108696519909448,0.2891303480090552
126833-17-8,0.5054765656703475,0.4945234343296525
141-10-6,1.0,0.0
177406-68-7,0.4720731054725983,0.5279268945274017
25155-25-3,0.647413296364234,0.3525867036357661
51410-72-1,0.3664346668950676,0.6335653331049325
6358-31-2,0.9599650983735575,0.04003490162644257
693-36-7,0.9515768336029425,0.04842316639705751
79-94-7,0.5732045676435303,0.42679543235646966
840-65-3,0.8383985637944966,0.1616014362055035
2032-59-9,0.0,1.0
591-22-0,0.25399323863393397,0.7460067613660659
16506-27-7,0.0,1.0
514-73-8,0.1139783326812022,0.8860216673187978
7327-60-8,0.27908345180175953,0.7209165481982405
26364-65-8,0.09254888408777016,0.9074511159122298
63141-09-3,0.36615473048856534,0.6338452695114346
33229-34-4,0.5080808230560752,0.49191917694392495
106092-09-5,0.310532129298854,0.689467870701146
14044-65-6,0.0,1.0
3775-90-4,0.7216131790640447,0.2783868209359553
110-27-0,0.9604594088960438,0.03954059110395628
127-06-0,0.241948053074959,0.7580519469250411
21331-43-1,0.6936872749048733,0.30631272509512675
78-79-5,0.2001413257744894,0.7998586742255105
107-35-7,0.5803720981092111,0.41962790189078897
124-18-5,1.0,0.0
41096-46-2,0.8224889856635252,0.17751101433647468
56-86-0,0.7375041682300333,0.2624958317699667
689-67-8,1.0,0.0
8001-78-3,0.957242688632612,0.04275731136738801
94-13-3,0.85010961192776,0.1498903880722399
107-49-3,0.11214505564940745,0.8878549443505925
3691-35-8,0.17640657964668954,0.8235934203533105
534-52-1,0.0,1.0
950-10-7,0.1006081996669539,0.8993918003330461
470-90-6,0.1940249380481367,0.8059750619518633
56-72-4,0.03921062979267815,0.9607893702073219
25311-71-1,0.7029512623724826,0.2970487376275173
3333-52-6,0.20575935885878982,0.7942406411412102
60-34-4,0.0,1.0
95-57-8,0.15106721903571407,0.8489327809642859
78-82-0,0.20652618989403848,0.7934738101059616
124-63-0,0.267793932773428,0.732206067226572
485-31-4,0.11140443661080593,0.888595563389194
107-96-0,0.522634405321408,0.47736559467859196
68-11-1,0.0,1.0
2365-48-2,0.523086165557143,0.47691383444285695
102-36-3,0.40934224154665305,0.590657758453347
50-18-0,0.0,1.0
107-11-9,0.0,1.0
303-34-4,0.26610773158219975,0.7338922684178002
76-74-4,0.0,1.0
116-01-8,0.13832996743351567,0.8616700325664843
104-12-1,0.4682190882721348,0.5317809117278651
135410-20-7,0.22522747682353897,0.7747725231764611
13457-18-6,0.10211233448852008,0.8978876655114799
124-64-1,0.6427206637115407,0.35727933628845926
10222-01-2,0.3752444327727249,0.6247555672272751
106-44-5,0.47644757140339655,0.5235524285966034
2540-82-1,0.1392775249283264,0.8607224750716737
58-55-9,0.30101568440492193,0.698984315595078
134098-61-6,0.4726821496165239,0.5273178503834761
77-48-5,0.3720435694642753,0.6279564305357246
69409-94-5,0.31287906759420625,0.6871209324057937
2463-84-5,0.17233080582559537,0.8276691941744047
93-76-5,0.15952605501298153,0.8404739449870184
77-47-4,0.4015935406829172,0.5984064593170829
554-84-7,0.22527511810337852,0.7747248818966215
103-69-5,0.35717548613185174,0.6428245138681482
3688-53-7,0.051060182445770465,0.9489398175542295
109-73-9,0.37715979862735466,0.6228402013726453
94-11-1,0.04100879425840064,0.9589912057415994
142-59-6,0.15385164912229818,0.8461483508777018
76-03-9,1.0,0.0
50679-08-8,0.23785188975637278,0.7621481102436272
628-96-6,0.0,1.0
54041-17-7,0.19993270777237668,0.8000672922276232
136-78-7,0.1500563920025888,0.8499436079974112
1762-95-4,0.11131993638860777,0.8886800636113923
35691-65-7,0.5727436828432998,0.42725631715670026
90-05-1,0.25143932676651787,0.7485606732334822
818-61-1,0.1472446129950117,0.8527553870049883
115-32-2,0.3045673789566372,0.6954326210433628
119168-77-3,0.572861759104266,0.427138240895734
93-72-1,0.14593636754082617,0.8540636324591739
99-56-9,0.4226328197253506,0.5773671802746495
693-21-0,0.18325139741705326,0.8167486025829468
85-98-3,0.37322880024496297,0.626771199755037
93-15-2,0.4369216227201317,0.5630783772798683
1929-73-3,0.11212549774393851,0.8878745022560616
158062-67-0,0.41752836044428937,0.5824716395557107
75-98-9,0.6813233772659799,0.3186766227340201
87-59-2,0.15366853143258202,0.846331468567418
636-21-5,0.2163017789875196,0.7836982210124803
57-63-6,0.8026657178002542,0.1973342821997458
124-30-1,0.3333333333333333,0.6666666666666666
5417-35-6,0.5302666105835934,0.4697333894164067
88-12-0,0.5447155032539734,0.45528449674602656
40487-42-1,0.26513671643243086,0.7348632835675691
111-40-0,0.31285452928814256,0.6871454707118574
2439-01-2,0.4682801283462777,0.5317198716537224
389-08-2,0.5107756695061667,0.48922433049383335
2782-57-2,0.0,1.0
1929-77-7,0.22349624870577828,0.7765037512942217
101-21-3,0.6349284573846956,0.3650715426153044
25307-17-9,0.6950094592289235,0.3049905407710764
562-74-3,0.7351208677497235,0.2648791322502765
99129-21-2,0.6054290332167019,0.394570966783298
845-52-3,0.4493403991415299,0.5506596008584701
67306-00-7,0.3479420877639225,0.6520579122360776
29911-27-1,0.9182639429128555,0.08173605708714445
614-39-1,0.0,1.0
107-87-9,0.6941030071446073,0.3058969928553927
78-96-6,0.7772394896638939,0.2227605103361062
62037-80-3,0.3156842207006124,0.6843157792993876
93-75-4,0.4619741856608485,0.5380258143391514
31512-74-0,0.46056152975677583,0.5394384702432242
584-08-7,0.47022398899166734,0.5297760110083327
611-70-1,0.683477343281493,0.31652265671850693
111-88-6,0.6268590455049946,0.37314095449500556
814-94-8,0.5374643105177869,0.46253568948221313
108-10-1,0.7432041028972296,0.2567958971027704
83-41-0,0.1671250863168037,0.8328749136831963
104-68-7,0.41434466764932104,0.585655332350679
122-98-5,0.4201066933923897,0.5798933066076103
40596-69-8,0.9485663438457802,0.051433656154219874
56-75-7,0.5740944877062856,0.42590551229371443
54-31-9,0.6811337875259663,0.3188662124740337
133-07-3,0.49680482574705964,0.5031951742529404
109-65-9,0.75692549599963,0.24307450400037
23386-52-9,0.6671657006862661,0.33283429931373393
108-05-4,0.5058043401905629,0.4941956598094371
5281-13-0,0.756813623964299,0.24318637603570112
29091-05-2,0.4289985002548643,0.5710014997451357
142-62-1,0.8557146851590783,0.14428531484092166
868-85-9,0.41575089090284184,0.5842491090971582
3634-83-1,0.4459358630746528,0.5540641369253471
5435-64-3,0.7722210168325471,0.22777898316745288
64-19-7,0.33096254148885723,0.6690374585111427
100-41-4,0.5273585770687917,0.4726414229312083
106-42-3,0.48195743082295345,0.5180425691770466
17636-10-1,0.5002789666462599,0.4997210333537401
118-75-2,0.5144126978030964,0.4855873021969035
603-50-9,0.6920583544697695,0.30794164553023057
32388-55-9,0.8941360564809412,0.10586394351905878
114-07-8,1.0,0.0
79-01-6,0.10736716945991205,0.8926328305400879
868-77-9,1.0,0.0
112-49-2,1.0,0.0
77-93-0,0.6504086810567872,0.3495913189432127
25339-17-7,1.0,0.0
23564-05-8,0.515224214353539,0.484775785646461
20592-85-2,1.0,0.0
498-66-8,0.43357377345512693,0.5664262265448731
111-11-5,0.9821554251070113,0.017844574892988744
41098-56-0,1.0,0.0
121-57-3,1.0,0.0
115-95-7,0.930659543785588,0.06934045621441208
109-43-3,1.0,0.0
107-88-0,0.8115146280192458,0.1884853719807541
112-80-1,0.9621143799356145,0.03788562006438542
351197-46-1,0.413249550701814,0.586750449298186
7379-51-3,0.4989870694122338,0.5010129305877662
3089-17-6,0.41161549143454257,0.5883845085654574
93839-71-5,0.6924534681035199,0.30754653189648
13071-79-9,0.042881390431179715,0.9571186095688203
944-22-9,0.0,1.0
53558-25-1,0.4024238462833694,0.5975761537166305
786-19-6,0.0,1.0
109-77-3,0.29420291186753705,0.7057970881324629
75-86-5,0.2566689648417383,0.7433310351582617
62-56-6,0.18293512734262374,0.8170648726573763
732-11-6,0.12722575788420615,0.8727742421157938
95465-99-9,0.09697763284622796,0.9030223671537719
75-57-0,0.0,1.0
105-39-5,0.5660190113564664,0.43398098864353374
35400-43-2,0.0,1.0
95-53-4,0.2163017789875196,0.7836982210124803
66841-25-6,0.3094191972422418,0.6905808027577581
120928-09-8,0.3889243797313211,0.6110756202686789
75-89-8,0.5160543274949834,0.4839456725050166
4553-62-2,0.5617479235189685,0.4382520764810314
52-51-7,0.2240947655703033,0.7759052344296967
25899-50-7,0.2398483904310703,0.7601516095689297
2162-74-5,0.5779690444629227,0.42203095553707726
142-19-8,0.5628973375778539,0.4371026624221461
111-18-2,0.3239311813360681,0.676068818663932
439-14-5,0.5059415901426094,0.4940584098573905
117-18-0,0.18984500528677722,0.8101549947132228
741-58-2,0.3280469648268326,0.6719530351731675
106-91-2,0.566514916170094,0.433485083829906
141-79-7,0.5157116375972304,0.4842883624027697
123-31-9,0.4901297813364229,0.5098702186635772
94361-06-5,0.4199002019367731,0.580099798063227
123-30-8,0.25817007223798866,0.7418299277620114
138261-41-3,0.2286339308704497,0.7713660691295503
330-54-1,0.27766668443661435,0.7223333155633858
299-86-5,0.13766418286805818,0.8623358171319419
95-68-1,0.0,1.0
3425-61-4,0.47079177675693196,0.529208223243068
520-45-6,0.0,1.0
97-77-8,0.20130748504124304,0.7986925149587569
3064-70-8,0.4198899685519213,0.5801100314480787
1121-60-4,0.39564174129417756,0.6043582587058225
541-73-1,0.22085025755415508,0.7791497424458449
299-84-3,0.07519952058048346,0.9248004794195165
1972-08-3,0.5779364349418016,0.4220635650581984
55219-65-3,0.43874515742461573,0.5612548425753843
112-03-8,0.6666666666666666,0.3333333333333333
112-18-5,0.4,0.6
372-31-6,0.6351831363735018,0.36481686362649823
91-53-2,1.0,0.0
107-15-3,0.2820606932200755,0.7179393067799246
69-72-7,0.0,1.0
109-70-6,0.5425637118320159,0.45743628816798404
16712-64-4,0.6459704632593812,0.35402953674061866
78-84-2,0.5428344336285129,0.457165566371487
110-73-6,0.47120850438001627,0.5287914956199838
2402-79-1,0.09261427059954704,0.907385729400453
33629-47-9,0.2656251637042831,0.734374836295717
79-24-3,0.09554500514324102,0.9044549948567591
694-83-7,0.30813270210338195,0.691867297896618
124-07-2,0.9758405028688153,0.024159497131184763
9016-45-9,0.7214394502855217,0.27856054971447836
8000-34-8,0.6350711322614948,0.36492886773850525
98-82-8,0.42625271120741265,0.5737472887925873
5915-41-3,0.29819807006598376,0.7018019299340162
92-15-9,0.6786233192348645,0.3213766807651355
60-12-8,0.5762769883186382,0.4237230116813619
7005-47-2,0.7455700143369373,0.25442998566306274
110-01-0,0.2770564841638017,0.7229435158361982
59-50-7,0.31450411704343934,0.6854958829565606
577-11-7,0.8956143958509073,0.10438560414909274
34256-82-1,0.49204248839618614,0.5079575116038139
3060-89-7,0.3074961198076248,0.6925038801923753
552-30-7,0.6942953107684665,0.30570468923153354
6419-19-8,1.0,0.0
91-20-3,0.4812516771533081,0.518748322846692
56-23-5,0.3284960422163588,0.6715039577836411
470-82-6,0.5353212775671189,0.464678722432881
94317-64-3,0.1980320828288078,0.8019679171711923
115-84-4,0.6279980552443795,0.3720019447556205
12427-38-2,0.15385164912229818,0.8461483508777018
80-05-7,0.0,1.0
23950-58-5,0.3560686065745684,0.6439313934254316
98-54-4,0.4186467319931906,0.5813532680068094
15647-08-2,0.758116275759567,0.241883724240433
2008-41-5,0.3927336532299028,0.6072663467700973
131766-73-9,0.5775557430601355,0.4224442569398645
13595-25-0,0.5630959407578653,0.4369040592421346
125904-11-2,0.41275215011621325,0.5872478498837869
80-62-6,0.4575265397469976,0.5424734602530024
112-60-7,1.0,0.0
96182-53-5,0.049154321873104694,0.9508456781268952
81-81-2,0.0,1.0
16752-77-5,0.0,1.0
556-61-6,0.0988250523894886,0.9011749476105114
102-69-2,0.25697609173550695,0.743023908264493
143-50-0,0.19996740785552647,0.8000325921444734
75-31-0,0.4853215551173048,0.5146784448826952
4170-30-3,0.33980154758845876,0.6601984524115412
60-51-5,0.1379784697733214,0.8620215302266786
91-64-5,0.37866518407613914,0.6213348159238609
1761-71-3,0.0,1.0
76-57-3,0.0,1.0
3567-25-7,0.3055518468914781,0.6944481531085219
2636-26-2,0.1923992896059651,0.8076007103940349
118-96-7,0.17452326473773333,0.8254767352622667
100-47-0,0.4157363657258629,0.584263634274137
13292-46-1,0.7385937403890613,0.2614062596109387
151-21-3,0.4,0.6
109-02-4,0.5331836013197221,0.46681639868027786
110-63-4,0.8496323218662835,0.15036767813371651
107-92-6,0.864575799998166,0.13542420000183397
72-43-5,0.46586222181355746,0.5341377781864425
78-51-3,0.6947923667692828,0.3052076332307172
123-05-7,0.8493555147604697,0.15064448523953028
78-93-3,0.5875865649197132,0.4124134350802868
24544-04-5,0.2571344329370183,0.7428655670629816
534-16-7,0.47022398899166734,0.5297760110083327
67-72-1,0.33459998642871674,0.6654000135712832
75-99-0,1.0,0.0
5959-89-7,1.0,0.0
22224-92-6,0.0441326253114118,0.9558673746885883
99-65-0,0.387493679624282,0.612506320375718
2303-17-5,0.19884817104427654,0.8011518289557235
41198-08-7,0.04973456490868074,0.9502654350913192
97-00-7,0.4156887334893769,0.584311266510623
88-72-2,0.34574113844347343,0.6542588615565266
105-60-2,0.0,1.0
1134-23-2,0.38707925885560807,0.612920741144392
115-27-5,0.21298272606023214,0.7870172739397678
107-98-2,0.8579656664985312,0.1420343335014687
6318-09-8,0.5355791879835039,0.4644208120164961
97-39-2,0.43114560246590966,0.5688543975340902
79-10-7,1.0,0.0
69-09-0,0.0,1.0
154279-60-4,0.5085898124047359,0.4914101875952641
97-74-5,0.198447454876809,0.8015525451231911
90-43-7,0.0,1.0
99-08-1,0.2694942041082551,0.7305057958917449
7287-19-6,0.29295335342468204,0.707046646575318
108-83-8,0.8039794929826823,0.1960205070173177
1563-66-2,0.0,1.0
549-18-8,0.08519286583796992,0.9148071341620301
3033-62-3,0.2498319318187974,0.7501680681812026
144-55-8,0.47022398899166734,0.5297760110083327
107-05-1,0.15066286253356886,0.8493371374664311
75-09-2,0.17039922103213243,0.8296007789678675
71-43-2,0.31526396804925744,0.6847360319507426
62-73-7,0.0,1.0
333-41-5,0.045093032139667054,0.9549069678603329
13674-84-5,0.10539350627632295,0.8946064937236771
56-38-2,0.040088801175226126,0.9599111988247738
