CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
56986-36-8,0.015725393,0.050800122,0.72766304,0.20581147
590-63-6,0.013304981,0.15527153,0.7123029,0.11912051
64036-74-4,0.028863966,0.1768616,0.75780404,0.036470365
685-91-6,0.0233686,0.13270874,0.7486408,0.09528186
7159-34-4,0.015379244,0.23295552,0.6149252,0.13674006
83-59-0,0.021403698,0.41499773,0.3203253,0.24327327
2628-16-2,0.047795538,0.12589213,0.6758692,0.15044309
1532-02-1,0.0053218296,0.083222575,0.71651304,0.19494258
63938-14-7,0.033048913,0.14754415,0.65219045,0.1672165
1532-04-3,0.0077029523,0.11674702,0.62022656,0.25532347
111-12-6,0.016527493,0.069704376,0.6604441,0.25332406
2828-42-4,0.049763348,0.120993964,0.53740495,0.29183775
6506-37-2,0.030502839,0.13204254,0.7955252,0.041929428
96-48-0,0.022708993,0.11528663,0.4659963,0.39600804
104-01-8,0.035592385,0.17055349,0.6520453,0.14180882
1830-32-6,0.031078322,0.30384615,0.6181426,0.04693295
4746-87-6,0.028785987,0.35959098,0.515428,0.09619502
87314-99-6,0.0073859366,0.24019967,0.5597819,0.19263248
98079-52-8,0.02504019,0.08772063,0.7322134,0.15502578
64604-91-7,0.0043792822,0.06474829,0.5404228,0.3904496
941-98-0,0.0071372595,0.20580134,0.65966827,0.12739313
104-88-1,0.015066955,0.16361995,0.7824174,0.03889562
54533-86-7,0.006430966,0.07513135,0.8783246,0.040113024
121-32-4,0.052932706,0.09891571,0.60622424,0.24192737
10138-19-9,0.007841702,0.1572556,0.5135475,0.32135525
136-85-6,0.005964054,0.055150747,0.78655946,0.1523257
1939-36-2,0.019921824,0.08921642,0.53444374,0.35641804
22730-86-5,0.0015395416,0.04524988,0.48700383,0.4662068
32588-54-8,0.002728867,0.3928576,0.40641645,0.19799706
36173-94-1,0.0045688218,0.17847075,0.6864939,0.13046657
5240-72-2,0.012695238,0.05421193,0.62404484,0.30904797
577-59-3,0.012848846,0.13925652,0.7651214,0.0827732
61706-44-3,0.0036111474,0.5283085,0.42989835,0.03818198
63956-91-2,0.024513513,0.31947294,0.48089945,0.17511413
67747-09-5,0.010494937,0.19220129,0.6854833,0.11182046
92-16-0,0.011977681,0.16235995,0.48260504,0.3430573
23795-03-1,0.006614806,0.20108353,0.66058385,0.13171779
10141-22-7,0.025377342,0.26810572,0.6011038,0.10541317
17292-62-5,0.13550808,0.5101128,0.30269632,0.051682808
693-33-4,0.017276093,0.18194684,0.5964452,0.20433187
91-57-6,0.0020775513,0.05239484,0.88332695,0.062200703
14293-44-8,0.00428844,0.019152552,0.2787836,0.6977754
33499-12-6,0.005352301,0.047932032,0.7800099,0.16670573
495-54-5,0.00683782,0.13761947,0.6837706,0.17177208
98816-32-1,0.012309043,0.15103483,0.64528733,0.19136879
5578-73-4,0.027153615,0.08564512,0.81756717,0.06963408
22254-24-6,0.004626034,0.05230616,0.79646915,0.14659871
3759-07-7,0.016712036,0.3366787,0.63555145,0.011057765
7487-28-7,0.051159743,0.17664169,0.5503536,0.22184497
555-84-0,0.053381983,0.30075294,0.5111606,0.13470447
86-86-2,0.023105863,0.20456451,0.64708936,0.12524028
10592-13-9,0.07628247,0.070961036,0.82085365,0.031902824
13171-25-0,0.02426012,0.68246764,0.26431808,0.028954206
140-92-1,0.043361954,0.17930086,0.7017626,0.07557459
2052-14-4,0.0036080594,0.011551958,0.62010837,0.36473158
280-57-9,0.03912201,0.40697163,0.4480611,0.10584523
4746-61-6,0.0073051928,0.059409708,0.88049835,0.05278679
51287-66-2,0.04303591,0.20561567,0.7114588,0.039889604
67704-68-1,0.06320456,0.25688967,0.6197194,0.06018639
94-83-7,0.0044310885,0.05390836,0.8826992,0.058961343
1740-19-8,0.019294124,0.020040497,0.9259484,0.034716964
100-06-1,0.0049461606,0.063839465,0.79882616,0.13238816
5694-72-4,0.013600768,0.070935406,0.8763563,0.039107487
19406-86-1,0.004816807,0.051437613,0.88036406,0.06338154
13713-13-8,0.014455033,0.3827436,0.48766038,0.11514098
631-64-1,0.01932537,0.16634038,0.643716,0.17061824
5978-92-7,0.023754623,0.502792,0.29416472,0.17928867
143-29-3,0.006215821,0.114756554,0.26100236,0.61802524
2160-94-3,0.036575735,0.1362298,0.3767264,0.4504681
2373-38-8,0.0056442325,0.044559523,0.4083363,0.54146
40766-30-1,0.013660493,0.21736956,0.75700694,0.01196304
647-42-7,0.08501042,0.1626517,0.45758393,0.2947539
104907-80-4,0.0062960396,0.013535868,0.9654268,0.014741237
115-28-6,0.13905331,0.17895031,0.47185525,0.21014108
509-09-1,0.046628453,0.30683607,0.43993318,0.20660226
16768-69-7,0.027777916,0.405993,0.463636,0.10259312
16773-42-5,0.017833443,0.27191198,0.62185055,0.08840398
5036-48-6,0.017423619,0.16600397,0.7951836,0.021388797
76840-11-4,0.022907717,0.104008116,0.80650574,0.06657848
109-08-0,0.034755502,0.2387667,0.5997234,0.12675436
22304-30-9,0.01454544,0.17149186,0.78681487,0.027147843
27464-23-9,0.11211494,0.14310977,0.67497694,0.06979838
3347-62-4,0.0025928551,0.06266,0.8597677,0.07497945
38821-52-2,0.010352414,0.19714485,0.6555947,0.13690804
58-38-8,0.0061975154,0.3098095,0.67997193,0.0040209834
74-87-3,0.033737086,0.34055325,0.50031704,0.12539263
13758-99-1,0.012946858,0.100595586,0.83038867,0.056068875
332-69-4,0.082374796,0.34290856,0.53919035,0.035526298
2142-68-9,0.009087975,0.13239591,0.7027306,0.15578559
77-67-8,0.24235764,0.28640434,0.40709406,0.06414399
34123-59-6,0.011670995,0.17872559,0.67555165,0.13405178
116763-36-1,0.019586861,0.23256817,0.6683634,0.07948161
57499-93-1,0.006385255,0.10304353,0.6827828,0.20778833
110690-43-2,0.03531787,0.04915253,0.7340872,0.18144237
27050-38-0,0.012805461,0.19456097,0.5164178,0.2762158
551-08-6,0.0065619596,0.092463516,0.7132528,0.18772176
73138-27-9,0.020213187,0.08979925,0.46744135,0.42254627
97-05-2,0.0064521674,0.030513464,0.36230293,0.60073143
34689-46-8,0.017641852,0.42078608,0.53305304,0.028519064
2842-37-7,0.0234068,0.22603463,0.5465705,0.20398808
71-23-8,0.024218345,0.08974468,0.640574,0.24546298
1020-76-4,0.026297038,0.7559134,0.17726882,0.040520757
151-73-5,0.010556713,0.021330079,0.5540749,0.41403833
35793-87-4,0.033137,0.27073336,0.6482639,0.047865722
1158978-65-4,0.013533606,0.15049836,0.6614907,0.17447738
140-39-6,0.013707972,0.14385594,0.6990709,0.14336516
29387-86-8,0.027698072,0.13695356,0.6454675,0.18988085
46878-66-4,0.039134853,0.27439964,0.5635591,0.122906454
7246-20-0,0.032613102,0.097013995,0.59760565,0.2727673
52-88-0,0.0050316867,0.06506474,0.7497893,0.18011428
1531-99-3,0.005131367,0.08361032,0.7545107,0.15674761
104-93-8,0.00474823,0.19584186,0.6364632,0.16294672
1582-09-8,0.030066364,0.14917308,0.6327754,0.1879851
105-59-9,0.032050896,0.116202,0.66570735,0.18603978
103-18-4,0.004709542,0.14037725,0.8107954,0.044117782
1531-94-8,0.0075445073,0.17390312,0.6890289,0.12952347
504-90-5,0.30530584,0.375911,0.2676004,0.05118281
94-59-7,0.004845967,0.19329233,0.7513086,0.050553028
12224-02-1,0.001731295,0.00055250165,0.018622106,0.9790941
5807-56-7,0.050898794,0.12074148,0.71698296,0.11137676
86433-39-8,0.04017739,0.057791583,0.79287285,0.10915818
54915-62-7,0.012516613,0.37990528,0.45305353,0.15452452
311-28-4,0.016640943,0.19565211,0.64808214,0.1396248
102207-75-0,0.007324028,0.14310837,0.822578,0.026989544
1112-77-2,0.040515266,0.07898638,0.75049996,0.12999845
120-14-9,0.00982728,0.09759784,0.7435572,0.14901763
13764-35-7,0.010625308,0.3282127,0.65167844,0.009483547
18530-56-8,0.024472717,0.20161994,0.66738236,0.10652501
1953-89-5,0.05054601,0.20817636,0.61049694,0.13078067
206-44-0,0.018855516,0.3234626,0.51157147,0.14611042
24579-73-5,0.016433531,0.104649454,0.7979552,0.08096177
260-94-6,0.010302502,0.22681226,0.51746905,0.24541618
2894-67-9,0.0064496184,0.07714583,0.6599089,0.25649568
3087-16-9,0.08396187,0.0183111,0.5242538,0.37347326
33878-52-3,0.0029648982,0.05596723,0.82764095,0.11342695
35604-67-2,0.025258416,0.13569254,0.80272293,0.03632613
4412-09-3,0.056053236,0.22778453,0.32910493,0.38705733
51423-20-2,0.011160878,0.78691787,0.18449898,0.017422283
563-54-2,0.035727184,0.29266417,0.56705934,0.104549274
63867-10-7,0.010465136,0.061805878,0.6032527,0.32447624
68-26-8,0.011913479,0.061101172,0.669319,0.25766638
72468-80-5,0.008612752,0.04678973,0.9226236,0.02197389
73953-73-8,0.0034346904,0.042989008,0.2950939,0.65848243
74764-93-5,0.0050745425,0.12546745,0.8323663,0.037091743
78-41-1,0.0018155782,0.11896292,0.7268314,0.1523901
8004-92-0,0.0077376063,0.012695706,0.29843846,0.68112826
846-50-4,0.0066572847,0.11780151,0.8017314,0.07380975
87798-88-7,0.010384897,0.41052997,0.5273695,0.05171564
88949-33-1,0.043181166,0.11800794,0.33762807,0.5011828
90932-92-6,0.0036662484,0.08932109,0.75888234,0.14813028
96567-81-6,0.06733339,0.12845397,0.79661024,0.007602355
6425-39-4,0.028580256,0.21255356,0.63109356,0.12777258
54395-36-7,0.009127522,0.26527488,0.57734,0.14825757
20724-76-9,0.053785216,0.26733303,0.45238942,0.22649235
21436-98-6,0.01456865,0.17810956,0.7639799,0.043341897
101-39-3,0.013816922,0.011130843,0.8669272,0.10812506
4948-28-1,0.17926197,0.16399309,0.45673323,0.20001176
129-81-7,0.0130799,0.14887118,0.81543434,0.022614563
66332-77-2,0.0077145714,0.3119923,0.5238687,0.15642445
80060-09-9,0.04825412,0.093382195,0.4323592,0.42600453
91-58-7,0.021124423,0.10079061,0.817687,0.060397986
67704-50-1,0.0056552067,0.19715385,0.7113844,0.085806556
10031-82-0,0.010006828,0.054596744,0.86233044,0.07306604
121-79-9,0.016940055,0.014715824,0.6995785,0.26876563
30751-05-4,0.004240649,0.22767554,0.56741124,0.20067258
536-59-4,0.025851697,0.11999655,0.55893916,0.2952126
68690-90-4,0.08973244,0.22944495,0.60105395,0.07976861
90503-68-7,0.01129827,0.106956385,0.8638529,0.017892377
1754-57-0,0.022444928,0.5139408,0.4550036,0.008610632
875-83-2,0.0071900273,0.06963122,0.6890181,0.23416069
527-84-4,0.03251607,0.3183471,0.5707871,0.07834979
16646-42-7,0.022463245,0.19480783,0.48311633,0.29961258
62-68-0,0.039354347,0.18748105,0.5377489,0.23541577
112733-08-1,0.01993665,0.032112457,0.77203363,0.17591725
140-49-8,0.018797563,0.15115546,0.77826124,0.051785707
26248-99-7,0.052731246,0.30705172,0.45184708,0.18836993
3266-23-7,0.05627716,0.2672843,0.45873988,0.21769872
65-22-5,0.01572417,0.06621646,0.4470334,0.47102597
74037-49-3,0.033386618,0.14256777,0.7405826,0.08346303
34887-26-8,0.053598538,0.22445425,0.6567871,0.06516004
4684-94-0,0.00929934,0.1316582,0.67526317,0.1837793
3710-84-7,0.030068988,0.108369045,0.7651704,0.0963916
69327-76-0,0.0024423678,0.04417153,0.93053705,0.022849102
116-09-6,0.021490958,0.058791563,0.7302614,0.18945612
17274-12-3,0.03244572,0.27946264,0.6338884,0.054203242
25564-22-1,0.0042401934,0.07462815,0.6190022,0.30212942
39754-64-8,0.024801165,0.26097432,0.49707612,0.21714842
620-02-0,0.012705443,0.08526434,0.8306941,0.071336135
804-30-8,0.010359596,0.044186674,0.39962468,0.54582906
99-63-8,0.008355944,0.119110666,0.7076509,0.1648825
19395-58-5,0.021398587,0.12995946,0.79267675,0.055965167
4531-49-1,0.008352255,0.061297826,0.58971107,0.34063888
13450-77-6,0.0036193153,0.072173916,0.87676364,0.047443144
92-93-3,0.08927165,0.2580268,0.48010227,0.1725993
135-98-8,0.012010683,0.21904129,0.6538474,0.115100585
88019-89-0,0.0113520045,0.043484747,0.4038125,0.5413508
123-08-0,0.0050146696,0.105964884,0.8229852,0.06603527
54556-98-8,0.0049219914,0.046976194,0.9101518,0.037950017
86703-02-8,0.019248348,0.07566475,0.78733367,0.11775323
1401-55-4,0.04856146,0.031629108,0.6184074,0.30140194
55635-13-7,0.015757596,0.03837537,0.8554839,0.09038313
1134-36-7,0.15524288,0.1431841,0.5312058,0.17036724
612-12-4,0.037704423,0.24854812,0.6385276,0.07521993
27016-91-7,0.024344554,0.09113898,0.7499573,0.1345591
7409-44-1,0.005855504,0.069610775,0.6973233,0.22721042
31600-56-3,0.014444731,0.20601594,0.69148445,0.08805492
625-95-6,0.01288737,0.18871291,0.70200354,0.09639616
122-97-4,0.0128364,0.045263037,0.7328302,0.20907032
21921-96-0,0.14332677,0.08913793,0.6108341,0.15670116
35941-71-0,0.00671715,0.04847425,0.89713913,0.047669444
39236-85-6,0.0024026125,0.023502357,0.96050173,0.013593319
642-44-4,0.09384086,0.25329545,0.5772979,0.075565755
993-13-5,0.06498452,0.17817354,0.58221054,0.17463145
16006-73-8,0.0017564693,0.007340336,0.9548188,0.036084387
10312-83-1,0.028259955,0.29166386,0.5763236,0.103752606
85-68-7,0.0030373416,0.0035500994,0.31297153,0.680441
67-45-8,0.020198315,0.27928594,0.5408384,0.15967734
76280-91-6,0.03514001,0.085272655,0.76792306,0.111664265
119600-43-0,0.0029057888,0.08711126,0.8496468,0.06033616
5221-53-4,0.011595058,0.13780999,0.7941733,0.056421626
117-14-6,0.0040787198,0.015535397,0.32202876,0.65835714
74-31-7,0.022419216,0.28844026,0.56036824,0.12877232
13614-98-7,0.147075,0.09122173,0.7282877,0.03341559
136687-75-7,0.03991092,0.03468063,0.6287375,0.29667094
17003-79-1,0.15368398,0.14394726,0.124660306,0.5777084
27471-60-9,0.072453335,0.080784574,0.7917236,0.05503841
51-50-3,0.084499,0.61021,0.2618959,0.043395083
58182-63-1,0.0060986364,0.23115179,0.47286072,0.28988883
7116-97-4,0.008588516,0.20412162,0.38897985,0.39831
92-06-8,0.057994746,0.28056312,0.54994196,0.1115002
99-30-9,0.0829244,0.4554659,0.35937783,0.10223183
89-58-7,0.0070023574,0.104959436,0.7922605,0.09577767
41826-92-0,0.030788323,0.06885392,0.6667443,0.23361343
89-81-6,0.014603856,0.14154297,0.6784742,0.16537897
1331-54-0,0.0042849854,0.063336104,0.8145394,0.117839545
3278-46-4,0.07622479,0.44471928,0.35981563,0.119240284
79-36-7,0.02326913,0.2975507,0.5141201,0.16506009
26717-47-5,0.017551899,0.081151955,0.61462426,0.28667188
33499-10-4,0.0038440202,0.036008768,0.787763,0.17238419
10453-89-1,0.058044583,0.20843601,0.47519362,0.25832582
112-24-3,0.012953469,0.21115242,0.7049197,0.07097438
122-80-5,0.0207419,0.11053843,0.7531846,0.11553501
15205-68-2,0.065408185,0.40352294,0.4505891,0.08047979
2409-55-4,0.039922748,0.09721567,0.7731658,0.08969573
31717-87-0,0.015367697,0.22357008,0.44577476,0.31528747
447-14-3,0.02116216,0.1462057,0.7008136,0.13181859
5251-79-6,0.011713539,0.024276359,0.6222533,0.34175682
598-55-0,0.054010477,0.18375513,0.54476553,0.21746887
621-82-9,0.017236717,0.061151206,0.74986005,0.17175199
64059-42-3,0.03801796,0.053302832,0.84926325,0.059415966
78417-76-2,0.008330574,0.03790975,0.8504514,0.10330822
82428-30-6,0.07284206,0.036261655,0.59315926,0.29773703
56518-41-3,0.002671372,0.016940663,0.9547275,0.02566049
27589-33-9,0.02966889,0.054490574,0.3963941,0.51944643
3759-61-3,0.008707643,0.44929287,0.38359395,0.15840559
31430-15-6,0.027112084,0.15557441,0.720519,0.09679447
644-08-6,0.012360476,0.13320665,0.6708464,0.18358652
543-49-7,0.010455304,0.1404915,0.70551234,0.14354089
1079-01-2,0.04733548,0.029951528,0.13454567,0.78816736
19433-82-0,0.02461997,0.27072787,0.5466875,0.15796472
376-89-6,0.18121088,0.57570684,0.16698478,0.07609755
58810-48-3,0.022657003,0.037380036,0.90265864,0.037304334
63732-08-1,0.006795362,0.2435796,0.4033452,0.34627986
103-26-4,0.015905242,0.039677065,0.6548389,0.28957874
56-34-8,0.05980142,0.2682336,0.5620275,0.10993749
28283-89-8,0.03018638,0.15080826,0.5936142,0.22539113
491-37-2,0.014545581,0.17855026,0.5993665,0.20753768
680-31-9,0.34865603,0.33563203,0.22429046,0.09142149
4335-77-7,0.01365765,0.13078746,0.81794626,0.037608657
120-92-3,0.023895884,0.14896408,0.5457471,0.2813929
120-57-0,0.025296887,0.12696709,0.76324964,0.08448639
460-00-4,0.06466168,0.4353964,0.45954627,0.040395685
57081-56-8,0.010788561,0.025370631,0.54781806,0.41602278
88-10-8,0.021097844,0.2999444,0.615354,0.06360372
51122-73-7,0.0044515203,0.26342723,0.6253948,0.10672637
548-68-5,0.00911747,0.23169783,0.7230274,0.0361573
152-47-6,0.0047738333,0.059325624,0.7776006,0.15829995
5284-22-0,0.010724607,0.18407758,0.6702755,0.1349223
505-29-3,0.061565913,0.42701316,0.35862994,0.15279101
84-51-5,0.0040779114,0.034115292,0.8762472,0.08555958
2275-07-2,0.01960505,0.110655814,0.8054188,0.06432035
41663-84-7,0.03490301,0.26880807,0.6110531,0.0852358
89-57-6,0.009360028,0.2647262,0.46950573,0.25640804
4019-40-3,0.029242957,0.26529524,0.3700113,0.33545053
60736-70-1,0.04931206,0.08513734,0.74451494,0.12103566
79-43-6,0.013178269,0.27770483,0.54084826,0.16826864
13484-13-4,0.056449,0.36628798,0.42926508,0.14799798
23350-58-5,0.029588537,0.10174948,0.7769318,0.091730185
4169-04-4,0.00672649,0.08850108,0.7063262,0.19844629
63783-49-3,0.039170004,0.20166817,0.58040106,0.17876072
78-43-3,0.09673531,0.64331037,0.17995842,0.07999593
55268-74-1,0.010781598,0.3032206,0.6545307,0.03146713
1322-12-9,0.004119946,0.03924427,0.48627588,0.4703599
34643-09-9,0.013685457,0.015666919,0.85576254,0.11488508
119-64-2,0.025970027,0.18286467,0.7100349,0.08113039
161559-33-7,0.011966109,0.07663391,0.88573456,0.02566535
55-97-0,0.019149927,0.5942602,0.3241199,0.062469963
124-68-5,0.022355609,0.17009488,0.49067447,0.31687507
532-09-2,0.0041437033,0.093347326,0.70138323,0.20112571
126801-58-9,0.0049406057,0.037431158,0.40505543,0.55257285
35607-13-7,0.0036259003,0.017999774,0.93013394,0.048240446
75011-65-3,0.029269971,0.16131087,0.7005933,0.10882583
25961-87-9,0.0037859343,0.04256918,0.6951118,0.2585331
60595-60-0,0.025217034,0.22608125,0.5571586,0.19154313
76095-16-4,0.009893484,0.03611458,0.32886657,0.62512535
592-88-1,0.031753857,0.4991671,0.41442022,0.054658752
102-76-1,0.023866674,0.04615902,0.26607096,0.66390336
108-22-5,0.024204338,0.23250951,0.3512983,0.39198783
112-42-5,0.0079561835,0.05440348,0.34859285,0.5890475
13665-88-8,0.008322029,0.09216938,0.61174977,0.2877588
1861-32-1,0.016191134,0.05963977,0.69866437,0.22550476
22936-75-0,0.011181697,0.21372534,0.72226495,0.05282806
2422-88-0,0.009367376,0.24156769,0.5897122,0.1593528
28606-03-3,0.074232884,0.22742093,0.56721103,0.13113512
3813-05-6,0.054526106,0.048640665,0.7170208,0.17981245
492-80-8,0.03527257,0.39097482,0.52268493,0.0510677
53378-51-1,0.124368206,0.35676792,0.40351352,0.11535036
5760-50-9,0.008467653,0.08013729,0.5633894,0.34800562
5936-70-9,0.02086331,0.037844766,0.85523105,0.08606093
620-22-4,0.017256083,0.279014,0.6352513,0.06847869
68289-14-5,0.041692134,0.18257457,0.74668765,0.029045656
73698-60-9,0.016870512,0.058996346,0.69021815,0.23391496
929-06-6,0.02366853,0.094762266,0.46866083,0.41290835
161967-81-3,0.0051020444,0.14693625,0.64749247,0.2004692
3572-06-3,0.0105829965,0.061035983,0.8277995,0.10058153
27050-41-5,0.00972802,0.12629463,0.70608294,0.1578944
4224-62-8,0.03280462,0.13092354,0.5124708,0.3238011
1422-26-0,0.007067981,0.031583097,0.6500984,0.31125057
2454-37-7,0.010424038,0.36892018,0.54086447,0.079791315
40164-67-8,0.021438641,0.18475363,0.726727,0.067080714
59198-70-8,0.02237816,0.012372809,0.7872948,0.17795421
35322-07-7,0.014020898,0.14296515,0.7537105,0.08930341
718-21-8,0.008912231,0.178496,0.65739244,0.15519936
37717-82-1,0.021082455,0.013285935,0.5083547,0.4572769
55620-18-3,0.021529324,0.07904282,0.79633236,0.10309553
123-43-3,0.049815513,0.11591395,0.5723958,0.26187477
96567-85-0,0.077123776,0.08502805,0.7886087,0.049239475
567-47-5,0.011611041,0.06427524,0.48745754,0.4366562
105-08-8,0.029563816,0.11536748,0.71395344,0.14111528
17741-62-7,0.005439842,0.25298634,0.6631482,0.078425616
2550-26-7,0.01076163,0.03736878,0.83387357,0.117996
501-68-8,0.061901364,0.27699402,0.41532373,0.24578092
597-31-9,0.020929513,0.13264976,0.5186161,0.32780465
68-36-0,0.020237988,0.19487359,0.6755882,0.1093003
79611-16-8,0.010006747,0.09115701,0.8572467,0.04158953
92-64-8,0.047076788,0.06882387,0.8212832,0.06281614
180793-95-7,0.0038070504,0.14508343,0.81908023,0.032029286
127-08-2,0.037074763,0.15206337,0.5986532,0.21220869
4056-78-4,0.04628948,0.2197514,0.45230687,0.28165224
78-19-3,0.110062696,0.50242746,0.2670144,0.12049541
430-50-2,0.4132738,0.07819145,0.42373407,0.08480065
354-21-2,0.04806627,0.31775028,0.41826645,0.21591702
122-37-2,0.013040128,0.15220128,0.6102505,0.2245081
3765-57-9,0.020602593,0.045657944,0.71113294,0.22260655
97-90-5,0.024273084,0.09820929,0.28671077,0.5908069
7549-33-9,0.0056454116,0.12411622,0.68578607,0.18445225
96128-90-4,0.0018104572,0.4941073,0.4790496,0.025032593
40203-73-4,0.03588164,0.26685596,0.38169372,0.3155687
66215-27-8,0.008792763,0.14805661,0.7426309,0.10051969
10138-44-0,0.025632283,0.15108112,0.32258388,0.5007027
14617-95-9,0.0057861293,0.06919254,0.6911215,0.2338998
23978-55-4,0.106184386,0.14436832,0.6029827,0.14646457
41239-48-9,0.025556855,0.17560314,0.6279331,0.17090686
6263-38-3,0.024899004,0.28724736,0.52854645,0.15930724
7681-76-7,0.015105428,0.06234434,0.7842731,0.13827713
1007-36-9,0.05104262,0.15232827,0.560549,0.2360801
106-22-9,0.0019923956,0.020768557,0.1615619,0.8156771
93-29-8,0.027511049,0.08535693,0.6558843,0.23124768
37350-58-6,0.0017490434,0.011597751,0.93548685,0.051166307
10605-10-4,0.052700236,0.14087328,0.7359357,0.07049081
133-90-4,0.013862757,0.11149815,0.68033546,0.19430357
1476-53-5,0.11794925,0.07751489,0.5975098,0.20702606
3347-30-6,0.7866411,0.12551072,0.07830631,0.009541842
5344-27-4,0.023962317,0.124893315,0.58529913,0.26584524
63992-41-6,0.016670194,0.30582303,0.44844976,0.229057
88-86-8,0.03018638,0.15080826,0.5936142,0.22539113
99-72-9,0.004519035,0.06521765,0.8398057,0.09045758
5431-33-4,0.0029579496,0.037513852,0.35792965,0.60159856
59607-71-5,0.0738014,0.52102447,0.38959873,0.015575424
14976-57-9,0.0056610415,0.28423196,0.637716,0.07239098
108-82-7,0.029922538,0.18170221,0.42906255,0.35931265
2265-64-7,0.007059156,0.004479652,0.5922854,0.39617583
7247-57-6,0.019052885,0.060240135,0.7814932,0.13921379
793-24-8,0.037996013,0.15364121,0.7008115,0.107551225
1248-42-6,0.0076685706,0.09225324,0.79404,0.106038146
19525-20-3,0.005265861,0.20304441,0.6717863,0.11990341
4658-28-0,0.012922162,0.22659752,0.5964484,0.16403192
86-26-0,0.028281666,0.17737319,0.58130217,0.21304299
375-01-9,0.075887166,0.14385772,0.583948,0.19630714
99-85-4,0.016211776,0.20079276,0.5865081,0.19648741
10058-07-8,0.009612591,0.17942375,0.733054,0.0779097
163165-91-1,0.018202798,0.06703454,0.77004534,0.14471735
4364-06-1,0.03265391,0.12583351,0.7443958,0.09711675
121-03-9,0.0068228985,0.015675098,0.51720726,0.4602947
100-72-1,0.018604597,0.16109593,0.55159056,0.2687089
122-40-7,0.025946086,0.011134945,0.83464277,0.12827624
764-99-8,0.012995091,0.1047873,0.6885886,0.19362904
112665-43-7,0.0034409007,0.03842855,0.69417685,0.2639537
2483-57-0,0.036480054,0.186283,0.44342127,0.33381572
115-71-9,0.0074642207,0.027135922,0.3858391,0.57956076
27007-85-8,0.044827983,0.14995813,0.795082,0.010131848
63980-23-4,0.002236232,0.029114267,0.43451834,0.53413117
98079-51-7,0.02504019,0.08772063,0.7322134,0.15502578
88-04-0,0.04874342,0.34463495,0.4506164,0.1560053
141-01-5,0.0416177,0.16890752,0.5636677,0.22580707
64058-93-1,0.014087826,0.17658478,0.6533527,0.15597476
4630-82-4,0.0255612,0.10719032,0.6829744,0.18427403
112-73-2,0.0065814555,0.14532973,0.51765454,0.3304343
2491-06-7,0.0556685,0.11389698,0.66891193,0.16152261
5716-15-4,0.016337303,0.11794633,0.7129386,0.15277775
64204-55-3,0.017889785,0.18489388,0.6390953,0.15812105
764-48-7,0.035057537,0.111476816,0.47755224,0.37591338
765-05-9,0.0051489538,0.05338224,0.45477784,0.48669094
3289-28-9,0.020118382,0.13120419,0.5784287,0.27024868
10274-44-9,0.0378385,0.07605207,0.55585307,0.33025634
110-48-5,0.0035163893,0.04902407,0.55188626,0.39557326
122-70-3,0.011021438,0.041894164,0.26165956,0.6854248
13344-50-8,0.07196888,0.2569316,0.5455458,0.1255537
18664-94-3,0.01485011,0.10785614,0.7694172,0.10787657
25087-34-7,0.036515553,0.30431306,0.56052995,0.09864143
3160-37-0,0.013381812,0.1335487,0.64584327,0.20722626
41483-43-6,0.0022486,0.07682483,0.77541894,0.14550756
52947-35-0,0.011415658,0.098356135,0.7032117,0.1870165
63867-17-4,0.029914942,0.053816512,0.7461446,0.17012395
65-23-6,0.009538588,0.05968985,0.73122376,0.1995478
772-46-3,0.026846223,0.14184552,0.73867935,0.09262892
91161-71-6,0.02403655,0.09489008,0.8592041,0.02186931
27318-86-1,0.016413832,0.07869799,0.6299183,0.2749699
26175-68-8,0.17268847,0.06380776,0.55306065,0.21044308
10540-29-1,0.008067751,0.0890813,0.83057934,0.072271585
3558-60-9,0.017134322,0.12395655,0.5137856,0.34512356
68133-72-2,0.033627965,0.11768872,0.36224642,0.48643693
72214-01-8,0.0016179745,0.043438897,0.8235621,0.13138106
32852-92-9,0.006667452,0.08139386,0.61652154,0.2954171
137-32-6,0.015319652,0.08801916,0.57598394,0.32067722
64038-52-4,0.013850269,0.40811253,0.5098033,0.06823395
2909-38-8,0.005092417,0.11032526,0.7702013,0.11438095
78755-81-4,0.006726793,0.091548555,0.8687867,0.032937944
4435-53-4,0.010888787,0.04381459,0.31131795,0.6339787
102-79-4,0.006495328,0.053592622,0.6152484,0.3246636
7149-26-0,0.0020327673,0.0027071133,0.29786733,0.69739276
60264-83-7,0.0066143186,0.07328794,0.7717113,0.14838648
1985-84-8,0.059983302,0.04887439,0.5194884,0.37165388
52578-56-0,0.06088075,0.2891791,0.49564973,0.1542905
10258-54-5,0.07060828,0.16934724,0.5793922,0.18065228
17609-32-4,0.050815262,0.13061495,0.69482994,0.12373989
53188-07-1,0.111686766,0.17517409,0.50510174,0.20803739
927-07-1,0.014335338,0.027246466,0.3353634,0.6230548
74007-97-9,0.024549183,0.056857407,0.7229323,0.19566119
120-61-6,0.0071229218,0.051845618,0.852912,0.08811942
462-06-6,0.05205029,0.23894553,0.63499844,0.074005775
135159-51-2,0.00050636654,0.028392404,0.93916893,0.031932358
