CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
4362-44-1,0.0948291796367725,0.7816911226234302,0.12347969773979739,0.0
4935-70-0,0.0,0.19414576773384315,0.8058542322661568,0.0
52963-62-9,0.0,0.3825019632752078,0.6174980367247922,0.0
56235-95-1,0.0,0.467802587026304,0.42859776925393284,0.10359964371976337
5826-73-3,0.0,0.3338686695868879,0.3460136533142901,0.32011767709882205
61738-03-2,0.0,0.4776153312538441,0.522384668746156,0.0
64037-07-6,0.0,0.1809203300634708,0.8190796699365293,0.0
64037-24-7,0.0,0.07704044437363489,0.9229595556263651,0.0
66422-95-5,0.0,0.3215947581238625,0.6784052418761374,0.0
69002-86-4,0.0,0.46255547969624705,0.4388903855825619,0.09855413472119107
731-27-1,0.0,0.42391558726317635,0.47505586467671246,0.10102854806011122
75-85-4,0.0,0.0,0.911350525958602,0.08864947404139803
83-44-3,0.0,0.0,1.0,0.0
87344-19-2,0.0,0.0,1.0,0.0
946578-00-3,0.0,0.4434342774059859,0.3291563370279685,0.2274093855660457
56839-43-1,0.0,0.23777673945438746,0.7622232605456126,0.0
288-13-1,0.0,0.4339176053980802,0.5660823946019197,0.0
6145-73-9,0.0,0.31011740493007156,0.40948477477898876,0.28039782029093974
16111-62-9,0.0,0.09228862003259947,0.589728873481944,0.3179825064854565
65442-31-1,0.3300545006522816,0.3093519734642357,0.3605935258834827,0.0
5942-95-0,0.0,0.0,0.884796228149974,0.11520377185002585
102-70-5,0.11119936457505956,0.4544010397862661,0.43439959563867425,0.0
149690-78-8,0.07857129754161722,0.333833562572613,0.5875951398857697,0.0
56578-34-8,0.10485855617834185,0.22362692082932087,0.33854333851864654,0.3329711844736907
51492-90-1,0.10525128668077781,0.11686430119089534,0.7778844121283269,0.0
1223-36-5,0.0,0.09907440237751627,0.7149534564162651,0.18597214120621877
3717-88-2,0.0,0.0,1.0,0.0
629-31-2,0.0,0.09482283102624045,0.09219615980667702,0.8129810091670825
6152-33-6,0.0,0.0,1.0,0.0
24049-18-1,0.0,0.0,1.0,0.0
2870-71-5,0.0,0.1551823901512714,0.7716183692113365,0.07319924063739217
533-06-2,0.0,0.11457314649804134,0.8854268535019586,0.0
72509-76-3,0.0,0.16318262558357516,0.495520929841741,0.3412964445746839
1432-14-0,0.0,0.0,1.0,0.0
623-87-0,0.0,0.6184759671746776,0.3815240328253224,0.0
1606-67-3,0.0,0.21200818643768105,0.27690000002278814,0.5110918135395308
506-59-2,0.1904898309939845,0.5113148095101689,0.2981953594958464,0.0
64011-53-6,0.12052811464997615,0.11589241793266937,0.6653026970104509,0.09827677040690364
57227-16-4,0.0,0.17177019825787598,0.5033761661170603,0.32485363562506386
26964-71-6,0.0,0.5403118723641119,0.45968812763588807,0.0
4502-14-1,0.0,0.0,1.0,0.0
4164-28-7,0.1989590638957587,0.4269437574594268,0.3740971786448144,0.0
141-18-4,0.0,0.0,0.14251758775963597,0.857482412240364
16339-04-1,0.0,0.464267417711219,0.43718459930157516,0.09854798298720585
26130-15-4,0.0,0.10197558773163273,0.7954542146957337,0.1025701975726335
53902-12-8,0.0,0.0,0.5140375280316856,0.48596247196831427
60-99-1,0.0,0.463874291602288,0.536125708397712,0.0
70429-40-2,0.0,0.093381162543758,0.906618837456242,0.0
97699-72-4,0.0,0.13706162296303903,0.6160942440438768,0.24684413299308405
34643-12-4,0.1260677625798569,0.3190428394615178,0.5548893979586254,0.0
39660-55-4,0.0,0.0,0.7768890942343816,0.22311090576561837
106-58-1,0.1002823685740387,0.27562079561498215,0.5259945187276804,0.09810231708329874
62265-22-9,0.0,0.4160174102394122,0.5839825897605879,0.0
1503-53-3,0.0,0.2550698156119887,0.5565995272002664,0.18833065718774494
3818-90-4,0.0,0.22895829107669766,0.3355365999367546,0.43550510898654765
67485-29-4,0.0,0.22503534499097316,0.5493842301609004,0.22558042484812646
108-00-9,0.0,0.5298413144221317,0.4701586855778683,0.0
15687-18-0,0.0,0.24411214170235881,0.35576850988533637,0.4001193484123048
76674-21-0,0.0,0.0,0.8943351584078176,0.10566484159218248
3567-26-8,0.0,0.19845055702963244,0.8015494429703675,0.0
60047-17-8,0.0,0.0,0.5498288292352318,0.4501711707647681
64808-48-6,0.0,0.32897016642814725,0.44587358145828165,0.22515625211357118
117666-92-9,0.0,0.15297948381196314,0.8470205161880369,0.0
64-55-1,0.0,0.09788077317608025,0.9021192268239198,0.0
140-76-1,0.0,0.222119219769959,0.7778807802300409,0.0
551-11-1,0.0,0.5355887311994167,0.2722271662584597,0.1921841025421236
74-11-3,0.0,0.2882606065302657,0.5082691660781243,0.20347022739160986
35575-96-3,0.4435776094619156,0.23211192510112852,0.3243104654369558,0.0
13187-06-9,0.0,0.722260607352432,0.2777393926475679,0.0
5266-97-7,0.0992831791498169,0.7026255016852373,0.19809131916494568,0.0
64057-52-9,0.10462411675299556,0.10462411675299556,0.6615102105050144,0.12924155598899453
106498-99-1,0.0,0.32456247187291404,0.45376908173509956,0.2216684463919865
16339-01-8,0.0,0.3785870405668496,0.6214129594331503,0.0
1982-42-9,0.0,0.11677927990760321,0.8832207200923968,0.0
25913-34-2,0.0,0.0,0.0,1.0
3569-78-6,0.0,0.12550989464927406,0.8109135356909132,0.06357656965981286
63887-50-3,0.0,0.39798750345966244,0.5138261289385153,0.08818636760182229
80-49-9,0.0,0.10977644000405332,0.6257039458170834,0.2645196141788632
27125-91-3,0.10283013489067107,0.0,0.6875456218741514,0.20962424323517753
36364-49-5,0.0,0.0,1.0,0.0
2244-21-5,0.0,0.0,1.0,0.0
131-55-5,0.0,0.208058436091261,0.5233906474710911,0.2685509164376479
28981-97-7,0.0,0.09365227900643439,0.6990124691594333,0.20733525183413237
39515-51-0,0.0,0.0,0.8878183977827636,0.11218160221723637
56903-81-2,0.0,0.18984394017266637,0.8101560598273336,0.0
1882-26-4,0.20451987453635043,0.3050532416226236,0.49042688384102584,0.0
63886-56-6,0.0,0.13920866187229428,0.6566186340483408,0.20417270407936491
91-63-4,0.0,0.40846111212628944,0.3278764348097188,0.2636624530639919
99803-72-2,0.0,0.3685509379169996,0.5281528914655048,0.10329617061749558
118288-08-7,0.10391644636519576,0.22762202615660798,0.440366134834246,0.22809539264395026
122-19-0,0.0,0.2166281346832614,0.48391057915726765,0.29946128615947093
140-93-2,0.0,0.11703407454931085,0.8829659254506892,0.0
25417-20-3,0.0,0.11729093888981014,0.5571936910665337,0.32551537004365605
68206-94-0,0.0,0.20005061396030507,0.511820451114565,0.2881289349251301
765-15-1,0.0,0.0,0.0,1.0
63675-72-9,0.07114223441052181,0.06871619775730611,0.6971730694101475,0.16296849842202465
578-54-1,0.0,0.0,0.8950477326411915,0.10495226735880857
90-22-2,0.11039989683967731,0.22966080486751983,0.4446023621316947,0.21533693616110805
544-92-3,0.10915391279237655,0.6647415535662721,0.22610453364135144,0.0
13329-71-0,0.0,0.1100550275137569,0.24162081040520264,0.6483241620810406
86386-73-4,0.0,0.0,1.0,0.0
1929-88-0,0.0,0.12279319561196576,0.3246535355285338,0.5525532688595005
2209-86-1,1.0,0.0,0.0,0.0
13001-46-2,0.0,0.0,0.4764881432489112,0.5235118567510889
67-92-5,0.0,0.21511164538835273,0.6776539138577922,0.10723444075385513
75625-99-9,0.0,0.8914873126643434,0.10851268733565655,0.0
123-51-3,0.0,0.2112342831634551,0.5641990923294398,0.22456662450710513
19032-53-2,0.0,0.0812811376048611,0.8149426126467955,0.1037762497483433
3226-32-2,0.0,0.12861265026792834,0.8713873497320717,0.0
617-94-7,0.0,0.11569397733374787,0.8843060226662521,0.0
141-82-2,0.3419544060791894,0.11398480202639648,0.11398480202639648,0.43007598986801754
118-61-6,0.0,0.0,0.7499715254721242,0.25002847452787585
532-03-6,0.0,0.0,0.8113244162108156,0.18867558378918436
73986-86-4,0.0,0.2245074858287243,0.4480144395343036,0.32747807463697204
38700-88-8,0.0,0.21606293517719496,0.5727716600090247,0.21116540481378038
2524-04-1,0.17829068406087975,0.3104198026425824,0.5112895132965379,0.0
69563-88-8,0.0,0.46370768841386506,0.5362923115861349,0.0
60207-93-4,0.0,0.28477343336083416,0.715226566639166,0.0
54143-56-5,0.0,0.1130289044600796,0.665362720579118,0.22160837496080238
1940-42-7,0.2272293925427206,0.4355756017699697,0.33719500568730976,0.0
5790-91-0,0.07815398681774295,0.1412861323003479,0.7805598808819092,0.0
77664-07-4,0.0,0.12013484409580753,0.8798651559041925,0.0
4121-35-1,0.0,0.10447944861619873,0.7860075876649992,0.10951296371880205
63957-56-2,0.0,1.0,0.0,0.0
3006-93-7,0.0819180587490806,0.3688549031561231,0.4360658127530431,0.11316122534175321
91-88-3,0.09992071535172638,0.09298456911503711,0.6505973449096483,0.15649737062358826
64057-90-5,0.0,0.4194770497206907,0.5805229502793093,0.0
122-03-2,0.0,0.0,0.6917768340359401,0.30822316596405985
49847-97-4,0.0,0.0,0.7830732702325756,0.21692672976742441
132-35-4,0.0,0.20749754598590323,0.7925024540140968,0.0
19625-12-8,0.0,0.13518692695649254,0.6512860227019657,0.21352705034154182
53734-79-5,0.1117855279586679,0.33416220915692657,0.44012435573715597,0.11392790714724958
77599-17-8,0.0,0.10616330983639653,0.7697922584764558,0.12404443168714764
92-12-6,0.0,0.0,1.0,0.0
10140-84-8,0.0,0.41504661143667326,0.4850078147616463,0.09994557380168051
123-38-6,0.10746963039545104,0.0,0.6875781855776687,0.2049521840268804
21452-14-2,0.0,0.09042218448816446,0.7249225498712545,0.18465526564058105
4454-05-1,0.0,0.17471308147610295,0.6197874328704318,0.20549948565346524
31934-88-0,0.14324581613997253,0.0,0.8567541838600274,0.0
2675-94-7,0.0,0.5830992048820193,0.3150489466221399,0.10185184849584077
36505-82-5,0.0,0.369869312299444,0.4150186634722998,0.2151120242282561
541-28-6,0.0,0.22880692575817382,0.6616065992734377,0.10958647496838851
69002-84-2,0.0,0.48546915744982294,0.4036371404238896,0.11089370212628755
64622-45-3,0.0,0.21787279007074345,0.5653147937698235,0.21681241615943292
120-71-8,0.0,0.10501518408611317,0.8949848159138869,0.0
49803-32-9,0.0,0.29375223374729253,0.500411956268697,0.2058358099840106
728-88-1,0.0,0.0,1.0,0.0
66941-57-9,0.0,0.4390658792921484,0.5609341207078515,0.0
15467-20-6,0.31164012985005407,0.0,0.47302519709383206,0.21533467305611376
33671-46-4,0.0,0.10331325851484448,0.49933237182494145,0.3973543696602141
17226-75-4,0.0,0.10826705873387713,0.6774865180593644,0.21424642320675827
22729-74-4,0.0,0.20203419827518412,0.4606555325180429,0.33731026920677293
98124-09-5,0.0,0.0,1.0,0.0
10138-89-3,0.0,0.09446013445408638,0.5786378298648088,0.3269020356811049
50650-75-4,0.0,0.0,0.7655011157621635,0.23449888423783657
154-41-6,0.0,0.0,1.0,0.0
3040-44-6,0.0,0.2869564071636186,0.5939296125043133,0.11911398033206808
102410-31-1,0.0,0.15465046316226663,0.8453495368377334,0.0
109-79-5,0.0,0.2137067059690494,0.40877987156542794,0.3775134224655227
1300-94-3,0.0,0.0,1.0,0.0
13887-59-7,0.0,0.0,0.9083025957456149,0.0916974042543851
143343-83-3,0.0,0.212463734223368,0.5683322621003497,0.21920400367628234
18174-58-8,0.0,0.22171827085109835,0.7782817291489016,0.0
2163-69-1,0.0,0.36897406572699926,0.6310259342730007,0.0
24771-25-3,0.09502446389941488,0.3993495651668917,0.408605194767484,0.09702077616620931
3083-25-8,0.10625187794468234,0.5833371735242123,0.3104109485311053,0.0
483-63-6,0.0,0.10527289666519518,0.8947271033348048,0.0
54-84-2,0.0,0.0,0.7929886914715202,0.20701130852847993
56986-36-8,0.0,0.09073334935023533,0.6536434415041573,0.25562320914560743
590-63-6,0.10095268177224195,0.13017582649578568,0.5846716754521586,0.1841998162798138
64036-74-4,0.10527332329196425,0.31770053235286144,0.460935261526943,0.11609088282823124
685-91-6,0.0,0.24725573307249213,0.5435278774046299,0.20921638952287797
7159-34-4,0.0,0.10965160341539086,0.7804975171975411,0.10985087938706808
83-59-0,0.0,0.2366286282951363,0.6534880454989226,0.10988332620594114
2628-16-2,0.0,0.1423443112739144,0.6358884174823007,0.22176727124378498
1532-02-1,0.0,0.0,0.7504648941136487,0.24953510588635133
63938-14-7,0.0,0.2621773046847917,0.6355614206452934,0.102261274669915
1532-04-3,0.0,0.0,0.6936537028468595,0.30634629715314055
111-12-6,0.0,0.0,0.6364972000162009,0.363502799983799
2828-42-4,0.09889099030462715,0.09831301841506183,0.5933797765175713,0.20941621476273983
6506-37-2,0.0,0.11441660419597222,0.7666835287497644,0.11889986705426336
96-48-0,0.0,0.09147991772220418,0.2414203745804915,0.6670997076973044
104-01-8,0.11697281651085469,0.0,0.6709494844183188,0.21207769907082652
1830-32-6,0.0,0.22973718828368878,0.7702628117163113,0.0
4746-87-6,0.0,0.10612650826847526,0.8938734917315247,0.0
87314-99-6,0.0,0.22220071381041684,0.6702195874417761,0.10757969874780718
98079-52-8,0.0,0.0,0.5861291029884727,0.41387089701152746
64604-91-7,0.0,0.09206913457736823,0.18589576068909425,0.7220351047335375
941-98-0,0.0,0.22014344476311115,0.7798565552368888,0.0
104-88-1,0.0,0.1237227273740278,0.7728000824586035,0.1034771901673687
54533-86-7,0.10590891475897614,0.0,0.7694923619951696,0.12459872324585428
121-32-4,0.0,0.09465345828410912,0.709168499656001,0.1961780420598899
10138-19-9,0.0,0.10468629142794002,0.673251878270369,0.22206183030169094
136-85-6,0.0,0.4473918312409948,0.4455560181572079,0.10705215060179739
1939-36-2,0.10472819664519802,0.0,0.35188674072786535,0.5433850626269366
22730-86-5,0.09164795439724722,0.0940553734892039,0.19643660813821742,0.6178600639753314
32588-54-8,0.0,0.43052384660981524,0.46714143806654246,0.1023347153236422
36173-94-1,0.0,0.10885214802623536,0.7792894305843191,0.11185842138944554
5240-72-2,0.0,0.2960199219832968,0.5280980206559832,0.17588205736071996
577-59-3,0.0,0.3506951915381855,0.6493048084618146,0.0
61706-44-3,0.0,0.20777435024030425,0.7922256497596957,0.0
63956-91-2,0.0,0.293905199829187,0.5040464705901834,0.20204832958062977
67747-09-5,0.0,0.33904797385913377,0.6609520261408661,0.0
92-16-0,0.10814024757594158,0.0,0.5631156106850455,0.3287441417390131
23795-03-1,0.0,0.0,1.0,0.0
10141-22-7,0.10370981660554995,0.12256614689746816,0.4447564982241774,0.32896753827280445
17292-62-5,0.0,1.0,0.0,0.0
693-33-4,0.0,1.0,0.0,0.0
91-57-6,0.0,0.0,0.7940935611062184,0.20590643889378157
14293-44-8,0.0,0.3358479606404408,0.33180202839446765,0.33235001096509165
33499-12-6,0.0,0.20331350106667828,0.7966864989333218,0.0
495-54-5,0.0,0.0,0.0,1.0
98816-32-1,0.3043873346312635,0.0,0.6956126653687366,0.0
5578-73-4,0.0,0.0,1.0,0.0
22254-24-6,0.0,0.14935881632064768,0.7759617755190285,0.07467940816032384
3759-07-7,0.0,0.0,1.0,0.0
7487-28-7,0.09965642773693967,0.10072800222873474,0.6999591422973859,0.09965642773693967
555-84-0,0.0,0.20394162632653628,0.7960583736734637,0.0
86-86-2,0.08734828405873961,0.2350965849479631,0.6775551309932973,0.0
10592-13-9,0.0,0.0,1.0,0.0
13171-25-0,0.20789057198356864,0.28964474647946065,0.5024646815369708,0.0
140-92-1,0.0,0.11703407454931085,0.8829659254506892,0.0
2052-14-4,0.0,0.0,0.3236995425551948,0.6763004574448052
280-57-9,0.32645550485286023,0.4322436178178376,0.1127389344899199,0.12856194283938235
4746-61-6,0.0,0.33066570886601643,0.6693342911339837,0.0
51287-66-2,0.10466449886393073,0.14381888113820915,0.7515166199978601,0.0
67704-68-1,0.0,0.0,1.0,0.0
94-83-7,0.0,0.09956694671495789,0.4615453385756491,0.43888771470939303
1740-19-8,0.0,0.19314627736162035,0.6095680040502686,0.19728571858811114
100-06-1,0.0,0.0,0.6775416610448779,0.32245833895512216
5694-72-4,0.0,0.19437674418567932,0.8056232558143207,0.0
19406-86-1,0.0,0.3221184147755566,0.5836957695080037,0.09418581571643968
13713-13-8,0.0,0.5649637891272977,0.4350362108727023,0.0
631-64-1,0.09982935153583618,0.22077645051194542,0.5546075085324232,0.12478668941979522
5978-92-7,0.0,0.33942454550965606,0.5529089268957065,0.10766652759463742
143-29-3,0.0,0.07458298957829554,0.367093502423934,0.5583235079977704
2160-94-3,0.11898847254692985,0.0,0.7667390614400126,0.11427246601305763
2373-38-8,0.0,0.2007856592642173,0.463116894236403,0.3360974464993797
40766-30-1,0.0,0.5040262215922859,0.4013244464533917,0.09464933195432232
647-42-7,0.0,0.3872683772091136,0.48135073956251867,0.13138088322836766
104907-80-4,0.0,0.0,0.7947277435923906,0.20527225640760938
115-28-6,0.10324968569787858,0.31842085405766274,0.0,0.5783294602444585
509-09-1,0.0,0.45555456886599766,0.5444454311340025,0.0
16768-69-7,0.0,0.1285296590234566,0.676965872160475,0.19450446881606825
16773-42-5,0.0,0.2752366938309777,0.5218421928391017,0.20292111332992047
5036-48-6,0.0,0.0,0.8988904497948703,0.10110955020512971
76840-11-4,0.08498883277363962,0.22076265924878252,0.694248507977578,0.0
109-08-0,0.0964437449363229,0.3133011714159496,0.5902550836477275,0.0
22304-30-9,0.0,0.0,1.0,0.0
27464-23-9,0.10215426353896348,0.0,0.7961025564775619,0.1017431799834747
3347-62-4,0.0,0.0,0.8915938234136824,0.10840617658631763
38821-52-2,0.0,0.0,1.0,0.0
58-38-8,0.0,0.3245579864274321,0.675442013572568,0.0
74-87-3,0.0,0.0,0.6012658227848101,0.3987341772151899
13758-99-1,0.10023305845918162,0.10411304781889187,0.7956538937219265,0.0
332-69-4,0.13343206126338014,0.43346665606165397,0.43310128267496584,0.0
2142-68-9,0.0,0.1808335323860432,0.8191664676139568,0.0
77-67-8,0.0,0.22259187639378702,0.5592587517475808,0.21814937185863223
34123-59-6,0.0,0.0,0.766343336630256,0.23365666336974392
116763-36-1,0.0,0.11190822227032378,0.7919436799736129,0.09614809775606338
57499-93-1,0.0,0.05520652803926863,0.8316308528940634,0.11316261906666814
110690-43-2,0.0,0.0,0.891546094043742,0.108453905956258
27050-38-0,0.0,0.09144321531827349,0.7964468364896637,0.11210994819206285
551-08-6,0.16595637771058597,0.0,0.747294466221011,0.08674915606840292
73138-27-9,0.0,0.0,0.8678850525315812,0.13211494746841887
97-05-2,0.0,0.0,0.5126285782011216,0.4873714217988783
34689-46-8,0.0,1.0,0.0,0.0
2842-37-7,0.0,0.13939323234006945,0.6478915931861992,0.21271517447373128
71-23-8,0.0,0.09399674144629654,0.5820278230354682,0.3239754355182353
1020-76-4,0.0,0.26249044881312067,0.7375095511868793,0.0
151-73-5,0.0,0.0,0.7784867571308093,0.22151324286919072
35793-87-4,0.0,0.0,1.0,0.0
1158978-65-4,0.0,0.10669615211456963,0.8933038478854305,0.0
140-39-6,0.0,0.2367101760967896,0.4478002299193597,0.31548959398385074
29387-86-8,0.0,0.0,0.5551826417021338,0.44481735829786606
46878-66-4,0.0,0.0,0.892866829005479,0.10713317099452102
7246-20-0,0.0,0.0,1.0,0.0
52-88-0,0.0,0.1551823901512714,0.7716183692113365,0.07319924063739217
1531-99-3,0.0,0.0,0.6932293659799958,0.30677063402000415
104-93-8,0.0,0.09453031348374434,0.8012597984492087,0.10420988806704712
1582-09-8,0.0,0.0,0.6950684326128773,0.3049315673871226
105-59-9,0.08896565208890046,0.1890520106889135,0.6256028807925438,0.09637945642964217
103-18-4,0.0,0.2060736929265671,0.6011345484873286,0.19279175858610428
1531-94-8,0.0,0.0,0.7462226744261485,0.2537773255738514
504-90-5,0.3592937971019811,0.23752241859355722,0.3049318612363597,0.09825192306810207
94-59-7,0.0,0.09755790370346562,0.9024420962965345,0.0
12224-02-1,0.0,0.0,0.0,1.0
5807-56-7,0.0,0.0,1.0,0.0
86433-39-8,0.267307307465824,0.08416700044634548,0.6485256920878306,0.0
54915-62-7,0.0,0.29520510991938825,0.30149234021384447,0.4033025498667673
311-28-4,0.0,0.10885645741703322,0.12145141943222713,0.7696921231507396
102207-75-0,0.0,0.0,0.848341930125566,0.15165806987443392
1112-77-2,0.0,0.0,0.8930632137236318,0.10693678627636823
120-14-9,0.0,0.0,0.8122654213039425,0.18773457869605753
13764-35-7,0.0,0.530676578355471,0.46932342164452906,0.0
18530-56-8,0.0,0.33815856369470765,0.3512661416084509,0.31057529469684153
1953-89-5,0.10310736385831949,0.2058468156243702,0.6910458205173103,0.0
206-44-0,0.0,0.3043468736614157,0.4199722802981673,0.2756808460404168
24579-73-5,0.0,0.0,1.0,0.0
260-94-6,0.0,0.43761816975745216,0.22445594021129597,0.3379258900312518
2894-67-9,0.0,0.0,0.6765003710935892,0.3234996289064107
3087-16-9,0.0,0.3633049118393725,0.5295286485667654,0.10716643959386216
33878-52-3,0.0,0.12191451208806343,0.8780854879119365,0.0
35604-67-2,0.0,0.0,1.0,0.0
4412-09-3,0.0,0.3561874025992077,0.5345297726225582,0.10928282477823408
51423-20-2,0.0,0.6495478791421622,0.3504521208578378,0.0
563-54-2,0.0,0.2280717569638511,0.7719282430361489,0.0
63867-10-7,0.0,0.0,0.6939550149605508,0.3060449850394492
68-26-8,0.0,0.0,0.6116321054129145,0.3883678945870854
72468-80-5,0.10654810572405017,0.0,0.7937367648972464,0.09971512937870348
73953-73-8,0.0,0.0,0.65530966151212,0.34469033848788005
74764-93-5,0.0,0.0,1.0,0.0
78-41-1,0.0,0.2083292200886844,0.5596786551069038,0.23199212480441178
8004-92-0,0.10301234575168235,0.3175953861823964,0.22731457701990937,0.35207769104601183
846-50-4,0.0,0.0,0.8748530826073205,0.12514691739267947
87798-88-7,0.0,0.21766235114987925,0.7823376488501207,0.0
88949-33-1,0.0,0.09633726156131732,0.48238608751301826,0.4212766509256644
90932-92-6,0.0,0.14408977069279616,0.6788938060640144,0.17701642324318956
96567-81-6,0.43143749038134954,0.2154500851933053,0.3531124244253451,0.0
6425-39-4,0.0,0.12880465499026636,0.7426821032660516,0.12851324174368206
54395-36-7,0.0,0.11642721587879566,0.8835727841212043,0.0
20724-76-9,0.0,0.36247386101901913,0.6375261389809809,0.0
21436-98-6,0.0,0.0,1.0,0.0
101-39-3,0.0,0.0,1.0,0.0
4948-28-1,0.0,0.2199693255615594,0.4547089485693945,0.32532172586904606
129-81-7,0.0,0.1571452671542306,0.8428547328457694,0.0
66332-77-2,0.10139900798331365,0.0,0.7884908243872001,0.11011016762948615
80060-09-9,0.0,0.0,0.8918729073901739,0.10812709260982598
91-58-7,0.0,0.0,0.8944500687906245,0.10554993120937549
67704-50-1,0.0,0.35218258923861717,0.5425296052174198,0.10528780554396297
10031-82-0,0.0,0.0,0.8958647239722078,0.10413527602779213
121-79-9,0.0,0.0,0.8017545104676363,0.19824548953236368
30751-05-4,0.0,0.10909603285296827,0.8909039671470318,0.0
536-59-4,0.0,0.09792095056026258,0.5394567788895162,0.3626222705502213
68690-90-4,0.0,0.23099207024077528,0.7690079297592247,0.0
90503-68-7,0.0,0.0,1.0,0.0
1754-57-0,0.0,0.4504379261526573,0.5495620738473426,0.0
875-83-2,0.0,0.0,1.0,0.0
527-84-4,0.0,0.3073649678432166,0.5873723700595919,0.10526266209719162
16646-42-7,0.0,0.10760332343618656,0.47894125798459336,0.41345541857922014
62-68-0,0.0,0.2738457400807694,0.6376499666782336,0.0885042932409971
112733-08-1,0.0,0.3170412558019432,0.6829587441980569,0.0
140-49-8,0.10675649630877265,0.2262500314236155,0.6669934722676119,0.0
26248-99-7,0.10518820697146351,0.3457185735795435,0.549093219448993,0.0
3266-23-7,0.0,0.25126488159669114,0.6301027256259855,0.11863239277732336
65-22-5,0.0,0.0,0.4278050735119322,0.5721949264880677
74037-49-3,0.19387363518180953,0.2917223441582616,0.514404020659929,0.0
34887-26-8,0.0,0.09311810698413284,0.9068818930158672,0.0
4684-94-0,0.0,0.31428795445347907,0.3734386324695052,0.3122734130770157
3710-84-7,0.0,0.4163811476515499,0.4657781854479726,0.11784066690047751
69327-76-0,0.0,0.3324154212195895,0.6675845787804104,0.0
116-09-6,0.0,0.1259233012619586,0.653011347633714,0.22106535110432732
17274-12-3,0.0,0.0,1.0,0.0
25564-22-1,0.0,0.0,0.4708483576065956,0.5291516423934043
39754-64-8,0.0,0.0,0.8892471263515395,0.11075287364846058
620-02-0,0.0,0.11346884629974578,0.8865311537002543,0.0
804-30-8,0.0,0.0963727233826176,0.6021604071959731,0.30146686942140927
99-63-8,0.0,0.0,0.7950487590832722,0.20495124091672773
19395-58-5,0.0,0.0,1.0,0.0
4531-49-1,0.0,0.0,0.7638382175955749,0.23616178240442506
13450-77-6,0.0,0.09945062905614249,0.9005493709438575,0.0
92-93-3,0.0,0.33563475548823063,0.4256858709272004,0.2386793735845689
135-98-8,0.0,0.4072169359882905,0.49627621673988376,0.09650684727182567
88019-89-0,0.0,0.0,0.3220010024207394,0.6779989975792605
123-08-0,0.0,0.0,0.8928048366965594,0.10719516330344066
54556-98-8,0.0,0.23035934934499036,0.7696406506550096,0.0
86703-02-8,0.0,0.11146765139974035,0.781193128733843,0.10733921986641663
1401-55-4,0.0,0.0,0.6891328519424597,0.3108671480575404
55635-13-7,0.0,0.30547876731594614,0.49035495362289716,0.2041662790611567
1134-36-7,0.236733893299488,0.2214158178506976,0.316853622192906,0.22499666665690837
612-12-4,0.10101520278801959,0.42502146573059246,0.47396333148138786,0.0
27016-91-7,0.0,0.18475712495793514,0.8152428750420649,0.0
7409-44-1,0.0,0.0,0.6933058612073122,0.30669413879268775
31600-56-3,0.0,0.0,1.0,0.0
625-95-6,0.0,0.24524839109162147,0.5912526815139642,0.16349892739441432
122-97-4,0.0,0.0,0.6704724060303358,0.32952759396966425
21921-96-0,0.0,0.097084147030235,0.9029158529697651,0.0
35941-71-0,0.0,0.0,1.0,0.0
39236-85-6,0.0,0.0,1.0,0.0
642-44-4,0.42052765758572314,0.0,0.4726131745401347,0.10685916787414224
993-13-5,0.0,0.206040563163817,0.5114901519517706,0.28246928488441236
16006-73-8,0.0,0.0,0.9363900991347813,0.06360990086521869
10312-83-1,0.10686535411826134,0.23510377906017493,0.3316310190010889,0.3263998478204747
85-68-7,0.0,0.0,0.19223497129007758,0.8077650287099224
67-45-8,0.0,0.1983374938011518,0.8016625061988482,0.0
76280-91-6,0.0,0.23355952532890095,0.766440474671099,0.0
119600-43-0,0.0,0.10944690854440932,0.7773321515820638,0.11322093987352688
5221-53-4,0.0,0.31160770442924696,0.6883922955707531,0.0
117-14-6,0.0,0.08461761391869528,0.1966813450343636,0.7187010410469411
74-31-7,0.0,0.2820457619509995,0.6511818195284088,0.06677241852059157
13614-98-7,0.08612836614911769,0.0869536379501981,0.8269179959006843,0.0
136687-75-7,0.0,0.0,0.8958291195407907,0.10417088045920919
17003-79-1,0.33351913148488166,0.10486138701015864,0.5616194815049597,0.0
27471-60-9,0.11070158736017187,0.10911762188125047,0.558799322231834,0.2213814685267437
51-50-3,0.0,0.5601049309430647,0.33715089362634726,0.10274417543058798
58182-63-1,0.10857847261015839,0.22661878354777343,0.6648027438420682,0.0
7116-97-4,0.0,0.1587951927508202,0.4526448768829141,0.3885599303662657
92-06-8,0.1817967094875887,0.0957434085579683,0.5028526231641381,0.21960725879030488
99-30-9,0.0,0.2227994071445779,0.6469829944942301,0.1302175983611919
89-58-7,0.0,0.12041565352501053,0.7591686929499789,0.12041565352501053
41826-92-0,0.0,0.0,1.0,0.0
89-81-6,0.0,0.22951197365715184,0.5511393508358172,0.21934867550703097
1331-54-0,0.0,0.12729762150181959,0.776005146780452,0.09669723171772834
3278-46-4,0.0,0.39251528344533615,0.451297765507198,0.15618695104746594
79-36-7,0.0,0.21057211224711772,0.6299035602929447,0.15952432745993766
