CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
1532-02-1,0.020499187,0.36756077,0.5519185,0.06002152
63938-14-7,0.026483612,0.12643048,0.49615085,0.35093507
1532-04-3,0.010795272,0.25898868,0.68222886,0.047987156
111-12-6,0.0077767903,0.08997607,0.45394787,0.44829932
2828-42-4,0.21938786,0.26300612,0.46815646,0.049449626
6506-37-2,0.02295674,0.1136316,0.8237025,0.039709132
96-48-0,0.02111334,0.23433931,0.41081157,0.33373582
104-01-8,0.018578231,0.13576487,0.7546649,0.09099205
1830-32-6,0.021090824,0.21184255,0.7126723,0.05439439
4746-87-6,0.016831536,0.08698939,0.5810971,0.31508195
87314-99-6,0.020439997,0.048090246,0.51294404,0.41852567
98079-52-8,0.023851346,0.11459305,0.54663223,0.31492335
64604-91-7,0.03315109,0.18829189,0.6617089,0.11684808
941-98-0,0.016083734,0.10497197,0.71348447,0.16545987
104-88-1,0.020343455,0.16745673,0.74162084,0.070578955
54533-86-7,0.02222254,0.20224388,0.7159921,0.059541482
121-32-4,0.0077398196,0.04085224,0.86253977,0.08886821
10138-19-9,0.009572031,0.061395604,0.80619884,0.12283351
136-85-6,0.014082945,0.31187728,0.6444852,0.02955462
1939-36-2,0.0076811537,0.039802965,0.48357308,0.4689428
22730-86-5,0.0060137184,0.028993603,0.6143454,0.35064733
32588-54-8,0.011217133,0.052609026,0.630604,0.30556986
36173-94-1,0.009725518,0.1783009,0.7672921,0.044681482
5240-72-2,0.027758911,0.082033105,0.7429189,0.14728902
577-59-3,0.024747467,0.12336458,0.77896094,0.072927006
61706-44-3,0.013659776,0.1882769,0.6950455,0.10301786
63956-91-2,0.02925302,0.23150162,0.6417453,0.097500004
67747-09-5,0.027007518,0.14382243,0.7312878,0.09788224
92-16-0,0.016422141,0.054344304,0.7691634,0.16007008
23795-03-1,0.019628437,0.060466673,0.7948295,0.12507541
10141-22-7,0.017369488,0.26775447,0.6158145,0.09906156
17292-62-5,0.15619071,0.6118259,0.21163116,0.02035221
693-33-4,0.009576372,0.26318973,0.6126766,0.114557326
91-57-6,0.011400207,0.09740341,0.66955024,0.22164613
14293-44-8,0.0037076585,0.0141413715,0.29765332,0.6844976
33499-12-6,0.018347729,0.06720221,0.81007886,0.10437123
495-54-5,0.011264184,0.22232303,0.6161616,0.15025121
98816-32-1,0.034668356,0.07273609,0.8609386,0.0316569
5578-73-4,0.021321518,0.15673329,0.7628415,0.05910366
22254-24-6,0.019517567,0.23476523,0.70479476,0.040922455
3759-07-7,0.014377474,0.28081238,0.6905554,0.014254739
7487-28-7,0.0122270435,0.05231255,0.68999445,0.24546596
555-84-0,0.020709874,0.11513386,0.69649863,0.16765764
86-86-2,0.024429088,0.17349899,0.7410095,0.06106247
10592-13-9,0.0219093,0.014670036,0.8384079,0.12501276
13171-25-0,0.08234295,0.35127512,0.53415924,0.03222265
140-92-1,0.043449435,0.19586568,0.62478554,0.1358994
2052-14-4,0.010263179,0.08989151,0.688391,0.21145432
280-57-9,0.03543344,0.33466443,0.52542967,0.10447242
4746-61-6,0.008363803,0.05532284,0.7618529,0.17446041
51287-66-2,0.030392047,0.21968137,0.5107341,0.23919247
67704-68-1,0.023902895,0.3598544,0.5947181,0.021524604
94-83-7,0.014955834,0.0907583,0.6689958,0.22529005
1740-19-8,0.006980438,0.045529198,0.5712686,0.37622172
100-06-1,0.012037985,0.097033635,0.75183296,0.13909541
5694-72-4,0.016259935,0.086837396,0.7939784,0.10292428
19406-86-1,0.010376411,0.15533362,0.7656604,0.0686296
13713-13-8,0.016599126,0.39910206,0.56061256,0.023686247
631-64-1,0.03734845,0.35038632,0.530591,0.08167419
5978-92-7,0.01131582,0.05684441,0.63823146,0.2936083
143-29-3,0.0028466221,0.021000713,0.3097704,0.66638225
2160-94-3,0.031261407,0.055666752,0.63438594,0.2786859
2373-38-8,0.016665174,0.0696688,0.77637005,0.13729593
40766-30-1,0.008128271,0.06825683,0.7205956,0.20301929
647-42-7,0.22466263,0.1844731,0.51346076,0.07740352
104907-80-4,0.003017261,0.053062536,0.88313967,0.060780495
115-28-6,0.058411572,0.22051743,0.4478857,0.27318528
509-09-1,0.044210427,0.3795076,0.46915668,0.10712523
16768-69-7,0.031723812,0.28209144,0.6505003,0.035684407
16773-42-5,0.10353615,0.17094757,0.6889388,0.036577467
5036-48-6,0.04411145,0.17098773,0.76322764,0.021673221
76840-11-4,0.03505503,0.26835507,0.62889636,0.0676936
109-08-0,0.028310819,0.3107608,0.5982328,0.062695585
22304-30-9,0.012226992,0.1618223,0.7802997,0.045650978
27464-23-9,0.019831754,0.09206209,0.7844836,0.103622526
3347-62-4,0.014674214,0.2522898,0.6702113,0.06282472
38821-52-2,0.03358989,0.35007042,0.56446797,0.05187167
58-38-8,0.010001514,0.29327396,0.6735653,0.023159208
74-87-3,0.06883842,0.45407492,0.39335227,0.0837344
13758-99-1,0.025202,0.29180193,0.6439729,0.039023176
332-69-4,0.03066065,0.289381,0.6280145,0.051943816
2142-68-9,0.01991668,0.20074677,0.72556263,0.05377392
77-67-8,0.1375018,0.20984517,0.5267125,0.12594055
34123-59-6,0.0428258,0.113658436,0.7135051,0.13001065
116763-36-1,0.018019557,0.14406183,0.7679935,0.06992507
57499-93-1,0.003372533,0.012372095,0.6306568,0.35359862
110690-43-2,0.009003146,0.11804174,0.66213125,0.21082386
27050-38-0,0.026406422,0.4118481,0.50893754,0.052807897
551-08-6,0.02625173,0.11955893,0.6554839,0.19870546
73138-27-9,0.00982206,0.13449584,0.67831355,0.17736858
97-05-2,0.008483388,0.041983087,0.71811444,0.2314191
34689-46-8,0.024365123,0.20088586,0.73213065,0.042618364
2842-37-7,0.022891913,0.1100428,0.8155271,0.051538218
71-23-8,0.019091493,0.15345049,0.621267,0.206191
1020-76-4,0.023841456,0.5338435,0.33963645,0.10267858
151-73-5,0.03279572,0.028077224,0.18487652,0.75425047
35793-87-4,0.024282308,0.1563512,0.7343077,0.08505876
1158978-65-4,0.0061605913,0.059701588,0.81885654,0.11528131
140-39-6,0.009527641,0.09483213,0.75250983,0.14313036
29387-86-8,0.004446316,0.019981802,0.349846,0.62572587
46878-66-4,0.06280417,0.23208931,0.588111,0.11699552
7246-20-0,0.026385166,0.12952118,0.7603078,0.08378588
52-88-0,0.024740016,0.20537013,0.7334645,0.03642537
1531-99-3,0.020127617,0.36078736,0.55545413,0.06363087
104-93-8,0.013537168,0.113467,0.773158,0.099837825
1582-09-8,0.06584424,0.1199791,0.59571093,0.21846578
105-59-9,0.015584956,0.14676847,0.54073346,0.29691312
103-18-4,0.024374057,0.19444847,0.67877495,0.10240253
1531-94-8,0.0207027,0.28854105,0.6119872,0.078769036
504-90-5,0.26241347,0.47328588,0.21486266,0.049437977
94-59-7,0.022929113,0.09900022,0.84203935,0.03603135
12224-02-1,0.0007526965,0.002609806,0.019828275,0.9768092
5807-56-7,0.0122152995,0.03673021,0.84065974,0.1103948
86433-39-8,0.04404208,0.33925718,0.4878437,0.12885703
54915-62-7,0.023702491,0.2312208,0.6720729,0.07300385
311-28-4,0.020960057,0.35975698,0.5308787,0.08840423
102207-75-0,0.014095568,0.08643839,0.8681792,0.031286806
1112-77-2,0.011638297,0.18677779,0.7640323,0.037551563
120-14-9,0.011765827,0.061292436,0.8054279,0.12151384
13764-35-7,0.026127499,0.2786357,0.6287987,0.06643809
18530-56-8,0.025388554,0.17976798,0.69610363,0.09873979
1953-89-5,0.08181921,0.15408142,0.705973,0.058126345
206-44-0,0.022793135,0.12237706,0.57766813,0.27716172
24579-73-5,0.06643156,0.17058639,0.72548825,0.037493814
260-94-6,0.023217047,0.18761386,0.54699576,0.24217334
2894-67-9,0.014266189,0.085861415,0.73042136,0.16945107
3087-16-9,0.01542859,0.052866686,0.33960536,0.5920993
33878-52-3,0.009713643,0.118125305,0.6420094,0.23015167
35604-67-2,0.023072394,0.16538072,0.75148875,0.060058124
4412-09-3,0.07400136,0.42453083,0.24414207,0.25732568
51423-20-2,0.06058667,0.5318229,0.3703141,0.037276313
563-54-2,0.019980924,0.48144096,0.4004309,0.09814726
63867-10-7,0.018746654,0.15282421,0.6162765,0.21215266
68-26-8,0.008203787,0.017770518,0.6281274,0.34589833
72468-80-5,0.019222569,0.34749034,0.6027014,0.030585699
73953-73-8,0.011839177,0.042791117,0.48347443,0.46189526
74764-93-5,0.007941848,0.092913955,0.8854226,0.013721561
78-41-1,0.0128836185,0.22623248,0.6963052,0.064578734
8004-92-0,0.005824398,0.016077124,0.319523,0.6585755
846-50-4,0.007901254,0.045652423,0.82197666,0.12446962
87798-88-7,0.006935498,0.13137844,0.8112275,0.050458565
88949-33-1,0.018827926,0.031474933,0.3717536,0.57794356
90932-92-6,0.011944083,0.046609405,0.6478465,0.29360005
96567-81-6,0.30200794,0.29569626,0.3682382,0.034057606
6425-39-4,0.019590102,0.16221875,0.67107654,0.14711457
54395-36-7,0.023047943,0.12356698,0.77665323,0.07673187
20724-76-9,0.043514043,0.08223623,0.77007484,0.1041749
21436-98-6,0.01367075,0.22712691,0.7278683,0.03133399
101-39-3,0.012321262,0.07523956,0.8303063,0.0821329
4948-28-1,0.0094676865,0.03190724,0.63372326,0.32490185
129-81-7,0.005196389,0.109552674,0.7969305,0.088320516
66332-77-2,0.010103734,0.05144687,0.6638876,0.27456176
80060-09-9,0.127615,0.19000128,0.47985554,0.2025282
91-58-7,0.02350581,0.13267745,0.5695319,0.27428478
67704-50-1,0.017540708,0.19539581,0.7218558,0.065207675
10031-82-0,0.008850418,0.078632,0.76561123,0.14690636
121-79-9,0.0040716697,0.032319922,0.7751703,0.18843807
30751-05-4,0.031967334,0.06777186,0.6904798,0.20978105
536-59-4,0.015478567,0.026433185,0.6477706,0.31031764
68690-90-4,0.113207,0.45365152,0.39174113,0.041400325
90503-68-7,0.011416462,0.05253734,0.9006781,0.035368063
1754-57-0,0.024929885,0.3998396,0.5610549,0.01417567
875-83-2,0.032871276,0.124244295,0.66488206,0.17800237
527-84-4,0.008166922,0.074033484,0.79283416,0.124965444
16646-42-7,0.012944186,0.07282092,0.6877042,0.22653066
62-68-0,0.016702859,0.2604055,0.6323167,0.090574905
112733-08-1,0.012873996,0.054678515,0.8394904,0.09295709
140-49-8,0.032165907,0.178479,0.7072457,0.08210936
26248-99-7,0.06689854,0.2812847,0.5332757,0.11854105
3266-23-7,0.060442913,0.29624966,0.5624931,0.0808143
65-22-5,0.032189492,0.08718639,0.65924394,0.22138019
74037-49-3,0.021603491,0.15880883,0.6970122,0.12257548
34887-26-8,0.115728445,0.39748758,0.4216277,0.0651563
4684-94-0,0.021740614,0.22868268,0.6530447,0.09653203
3710-84-7,0.030704258,0.22539242,0.7010612,0.04284214
69327-76-0,0.014764066,0.13685244,0.6331865,0.21519701
116-09-6,0.025856439,0.15388948,0.50720304,0.31305104
17274-12-3,0.026718736,0.1205476,0.77952385,0.07320987
25564-22-1,0.015302881,0.043863,0.37812862,0.5627055
39754-64-8,0.029424846,0.13677141,0.7749414,0.05886232
620-02-0,0.03184633,0.23363492,0.64734775,0.087170996
804-30-8,0.023381341,0.054378707,0.56666255,0.35557744
99-63-8,0.019378955,0.15618399,0.733767,0.090670094
19395-58-5,0.007469187,0.093320236,0.6401563,0.25905427
4531-49-1,0.004524173,0.018062657,0.66768837,0.30972484
13450-77-6,0.017178008,0.065958746,0.8161114,0.10075189
92-93-3,0.028057698,0.21535161,0.6732241,0.0833666
135-98-8,0.010436571,0.100494415,0.70935494,0.1797141
88019-89-0,0.11316215,0.14306141,0.5699531,0.17382334
123-08-0,0.03105866,0.170112,0.72033805,0.0784913
54556-98-8,0.01703582,0.22565767,0.72676045,0.030546013
86703-02-8,0.0058951583,0.21602274,0.7393382,0.038743876
1401-55-4,0.015095095,0.035566125,0.62371135,0.32562748
55635-13-7,0.05076804,0.0665106,0.7111016,0.17161979
1134-36-7,0.01843609,0.10807364,0.8005268,0.07296348
612-12-4,0.048812862,0.1549479,0.7482491,0.047990095
27016-91-7,0.018167038,0.19675814,0.58330005,0.20177484
7409-44-1,0.0035063298,0.029849118,0.62052345,0.34612113
31600-56-3,0.005707621,0.043863248,0.758451,0.1919782
625-95-6,0.011200863,0.1190545,0.78165853,0.088086054
122-97-4,0.022810277,0.075707085,0.82633364,0.07514897
21921-96-0,0.012105224,0.032588433,0.7489558,0.20635055
35941-71-0,0.01848667,0.045739304,0.7286178,0.20715623
39236-85-6,0.012228832,0.068554126,0.83580303,0.083414055
642-44-4,0.037600964,0.16626815,0.73867613,0.057454728
993-13-5,0.024090879,0.18985206,0.67272735,0.113329746
16006-73-8,0.0070663597,0.06569521,0.8346822,0.09255623
10312-83-1,0.017723883,0.116958745,0.56144655,0.3038708
85-68-7,0.0035954271,0.027326914,0.36304608,0.6060316
67-45-8,0.073024765,0.11801217,0.7139168,0.095046304
76280-91-6,0.0067137843,0.09235574,0.6016585,0.29927194
119600-43-0,0.02375159,0.24125603,0.6944486,0.040543735
5221-53-4,0.016755685,0.17659172,0.7673498,0.03930277
117-14-6,0.0058878795,0.019208545,0.53195757,0.44294602
74-31-7,0.025502503,0.25237864,0.5715794,0.15053949
13614-98-7,0.037168443,0.021511126,0.82069993,0.12062046
136687-75-7,0.011375866,0.059070628,0.77651536,0.15303808
17003-79-1,0.30131522,0.23933633,0.3824225,0.07692601
27471-60-9,0.004575478,0.03510439,0.750418,0.20990211
51-50-3,0.13716888,0.23390242,0.5725691,0.05635961
58182-63-1,0.050379906,0.43444103,0.43999857,0.07518047
7116-97-4,0.006321,0.051202055,0.47117883,0.4712982
92-06-8,0.013578524,0.10637957,0.5935965,0.28644538
99-30-9,0.02843607,0.269055,0.6352547,0.06725423
89-58-7,0.020741358,0.16568828,0.77652746,0.03704291
41826-92-0,0.004912255,0.02709457,0.8562371,0.11175611
89-81-6,0.00995891,0.046420332,0.68350863,0.26011214
1331-54-0,0.010344842,0.059611358,0.83161443,0.098429374
3278-46-4,0.035877574,0.36085823,0.5102775,0.092986666
79-36-7,0.03733877,0.44824776,0.4093538,0.1050597
26717-47-5,0.01267141,0.16717145,0.6687078,0.15144935
33499-10-4,0.012952263,0.06564929,0.842298,0.079100445
10453-89-1,0.01729524,0.18398778,0.6574397,0.1412773
112-24-3,0.0207936,0.1637321,0.7890558,0.026418468
122-80-5,0.011564373,0.17086697,0.76066107,0.05690767
15205-68-2,0.015058264,0.20622405,0.6492756,0.12944208
2409-55-4,0.014506704,0.1480673,0.75920445,0.07822158
31717-87-0,0.010561206,0.31786838,0.643108,0.028462455
447-14-3,0.03012102,0.12665945,0.79241705,0.050802466
5251-79-6,0.0061152643,0.019699527,0.6042083,0.36997688
598-55-0,0.059955712,0.3898513,0.5100816,0.04011141
621-82-9,0.018265946,0.12701079,0.7434199,0.111303374
64059-42-3,0.1013006,0.22058834,0.62902534,0.049085755
78417-76-2,0.011325561,0.24809954,0.54293686,0.19763805
82428-30-6,0.017368702,0.17800514,0.3781862,0.4264399
56518-41-3,0.007996144,0.18307185,0.73631555,0.07261644
27589-33-9,0.012455796,0.23419733,0.41769108,0.33565575
3759-61-3,0.027871827,0.14438161,0.5887619,0.23898466
31430-15-6,0.053176224,0.19890738,0.6055145,0.14240192
644-08-6,0.009443117,0.11034166,0.64679873,0.2334165
543-49-7,0.0135085005,0.050143972,0.6914515,0.24489602
1079-01-2,0.004785964,0.0133878905,0.61304843,0.36877775
19433-82-0,0.051217325,0.3028797,0.60079324,0.045109764
376-89-6,0.13290258,0.46464533,0.30683023,0.095621854
58810-48-3,0.03096206,0.11745505,0.679276,0.17230688
63732-08-1,0.0146422135,0.33455616,0.52524096,0.12556066
103-26-4,0.010747147,0.10648472,0.74106747,0.14170066
56-34-8,0.04558931,0.2906577,0.5885121,0.07524086
28283-89-8,0.029455494,0.15596017,0.70905536,0.10552891
491-37-2,0.06129501,0.15511154,0.62019104,0.16340244
680-31-9,0.6537563,0.23470658,0.089516275,0.022020822
4335-77-7,0.02966892,0.052945953,0.63428867,0.28309643
120-92-3,0.04146672,0.29415607,0.44849214,0.21588506
120-57-0,0.028486129,0.14987962,0.75185764,0.069776565
460-00-4,0.056056455,0.19151028,0.56373537,0.18869793
57081-56-8,0.009200317,0.09333235,0.6989674,0.19849993
88-10-8,0.026743043,0.276303,0.61729103,0.079662934
51122-73-7,0.013280769,0.16170938,0.6923621,0.13264772
548-68-5,0.026654975,0.24955666,0.66485953,0.05892883
152-47-6,0.009154002,0.050333932,0.6426059,0.29790622
5284-22-0,0.014179039,0.083292425,0.8104431,0.09208546
505-29-3,0.05694878,0.20115136,0.6583856,0.083514266
84-51-5,0.015973527,0.08799766,0.69179356,0.20423521
2275-07-2,0.020764861,0.061321415,0.90545774,0.012455917
41663-84-7,0.03172435,0.17507698,0.6860839,0.10711473
89-57-6,0.0125536965,0.17814508,0.59321016,0.21609108
4019-40-3,0.007800918,0.2120589,0.4195681,0.36057204
60736-70-1,0.035779323,0.15710123,0.70111364,0.10600583
79-43-6,0.03332733,0.46797404,0.40397966,0.09471898
13484-13-4,0.09009809,0.1913611,0.6702022,0.048338614
23350-58-5,0.019836962,0.287214,0.6235436,0.06940543
4169-04-4,0.0073562684,0.055648312,0.79512924,0.1418662
63783-49-3,0.06744747,0.34922367,0.39475763,0.18857127
78-43-3,0.16992176,0.33036563,0.41664195,0.08307065
55268-74-1,0.012887274,0.18845345,0.64755046,0.15110886
1322-12-9,0.0064351144,0.07540286,0.35818672,0.5599753
34643-09-9,0.027511666,0.21208665,0.6343184,0.12608324
119-64-2,0.011855333,0.07546133,0.64995396,0.26272938
161559-33-7,0.009791015,0.18004462,0.7676383,0.04252601
55-97-0,0.017591503,0.47337434,0.45753038,0.051503833
124-68-5,0.03296917,0.22779597,0.6635674,0.07566749
532-09-2,0.007828773,0.10255776,0.66486245,0.22475098
126801-58-9,0.003960574,0.021588715,0.31469262,0.65975803
35607-13-7,0.0062060114,0.031643447,0.68919367,0.2729569
75011-65-3,0.031964753,0.2507224,0.6055318,0.11178102
25961-87-9,0.003251163,0.02387702,0.5622003,0.4106715
60595-60-0,0.03703355,0.09609196,0.73821664,0.12865783
76095-16-4,0.015423758,0.021817414,0.46089944,0.5018594
592-88-1,0.08668848,0.4845319,0.3552493,0.073530376
102-76-1,0.009820036,0.035682753,0.36513463,0.5893626
108-22-5,0.023563568,0.32767206,0.42476162,0.2240027
112-42-5,0.0064149955,0.03094702,0.42960563,0.53303236
13665-88-8,0.0044466667,0.04212394,0.19256772,0.7608617
1861-32-1,0.009519471,0.17006485,0.64299285,0.17742287
22936-75-0,0.00531085,0.05273679,0.9253384,0.016614003
2422-88-0,0.029095605,0.34337822,0.5559469,0.07157928
28606-03-3,0.03723822,0.05675743,0.7423627,0.16364162
3813-05-6,0.043263894,0.11849412,0.7224968,0.11574511
492-80-8,0.088903815,0.3390555,0.48599,0.08605075
53378-51-1,0.106290005,0.47169608,0.3194113,0.10260259
5760-50-9,0.008513128,0.041058987,0.42005926,0.5303686
5936-70-9,0.008315413,0.059387352,0.80114955,0.13114762
620-22-4,0.067872964,0.29280135,0.59895456,0.04037113
68289-14-5,0.022100318,0.09109885,0.79679793,0.0900029
73698-60-9,0.040333048,0.09118205,0.8162463,0.05223864
929-06-6,0.0103510255,0.15507634,0.5369001,0.29767254
161967-81-3,0.025834667,0.09360313,0.38299796,0.4975642
3572-06-3,0.007511521,0.06823267,0.6459571,0.27829865
27050-41-5,0.025368858,0.40455315,0.5130755,0.057002578
4224-62-8,0.07891252,0.2981176,0.45863217,0.16433771
1422-26-0,0.011816575,0.0652697,0.47059384,0.45231983
2454-37-7,0.017850999,0.2911347,0.6545666,0.036447756
40164-67-8,0.03314854,0.20905758,0.67336804,0.084425844
59198-70-8,0.012468372,0.0087082535,0.9195469,0.059276436
35322-07-7,0.031638324,0.24451812,0.4629794,0.26086414
718-21-8,0.045017637,0.275912,0.6243477,0.054722678
37717-82-1,0.066596076,0.039124724,0.6222173,0.27206185
55620-18-3,0.017767118,0.13014023,0.7127181,0.13937455
123-43-3,0.012958046,0.09851346,0.63336724,0.25516126
96567-85-0,0.08361799,0.13614632,0.6147756,0.16546008
567-47-5,0.0066084876,0.026508117,0.51987785,0.44700548
105-08-8,0.021008004,0.0547565,0.66412574,0.26010972
17741-62-7,0.034009382,0.28212845,0.5486561,0.13520609
2550-26-7,0.0147474175,0.11872235,0.74572206,0.1208082
501-68-8,0.058546457,0.26000103,0.6463251,0.035127353
597-31-9,0.01427639,0.07618614,0.71596986,0.19356762
68-36-0,0.024457129,0.18008772,0.67333907,0.12211612
79611-16-8,0.024922505,0.51484704,0.41516513,0.04506537
92-64-8,0.044642035,0.09413775,0.8252066,0.036013633
180793-95-7,0.0058703334,0.14980525,0.7776947,0.066629685
127-08-2,0.022960322,0.2124782,0.59554493,0.16901655
4056-78-4,0.03299105,0.13724703,0.47786817,0.3518937
78-19-3,0.052073527,0.14430663,0.45312074,0.35049906
430-50-2,0.7698562,0.107885204,0.10890675,0.0133518325
354-21-2,0.047473066,0.24590908,0.3110197,0.39559814
122-37-2,0.02369155,0.16867246,0.6514082,0.1562278
3765-57-9,0.011257358,0.1656368,0.72692394,0.096181855
97-90-5,0.016189078,0.06429428,0.20285018,0.71666646
7549-33-9,0.00727918,0.077815235,0.5800846,0.33482096
96128-90-4,0.010502896,0.41751134,0.46457517,0.10741063
40203-73-4,0.019675173,0.12804641,0.560769,0.2915094
66215-27-8,0.037565064,0.5054824,0.43653616,0.020416383
10138-44-0,0.0055372044,0.040661447,0.39836803,0.5554333
14617-95-9,0.009343019,0.095610686,0.6306529,0.26439342
23978-55-4,0.023928782,0.08398565,0.46800333,0.42408222
41239-48-9,0.018549658,0.06482804,0.52714497,0.38947734
6263-38-3,0.0064056106,0.029887633,0.8812076,0.08249913
7681-76-7,0.19632936,0.10940241,0.63312435,0.061143864
1007-36-9,0.017533617,0.104233116,0.7968164,0.081416905
106-22-9,0.006738182,0.013075846,0.26956123,0.71062475
93-29-8,0.012329093,0.07467987,0.7625427,0.15044837
37350-58-6,0.0052667554,0.036669564,0.923487,0.03457666
10605-10-4,0.084805824,0.23543614,0.5480107,0.13174732
133-90-4,0.013806746,0.1778781,0.6082708,0.20004433
1476-53-5,0.16982767,0.06035451,0.40884182,0.360976
3347-30-6,0.47431096,0.3892777,0.11873878,0.017672515
5344-27-4,0.030686771,0.15371299,0.7469801,0.06862013
63992-41-6,0.084805824,0.23543614,0.5480107,0.13174732
88-86-8,0.029455494,0.15596017,0.70905536,0.10552891
99-72-9,0.008818712,0.08054552,0.8161737,0.09446209
5431-33-4,0.006805213,0.059037864,0.32822278,0.60593414
59607-71-5,0.080491446,0.16796121,0.6733177,0.078229606
14976-57-9,0.02998223,0.5674548,0.37799495,0.02456797
108-82-7,0.01570745,0.061906613,0.6998689,0.222517
2265-64-7,0.099434026,0.035779227,0.7631664,0.10162028
7247-57-6,0.0101083135,0.10543039,0.86525905,0.019202232
793-24-8,0.05165249,0.20402841,0.65107703,0.09324208
1248-42-6,0.035549697,0.2086986,0.5802377,0.17551401
19525-20-3,0.025964241,0.559211,0.32508218,0.08974256
4658-28-0,0.018804358,0.372474,0.571805,0.036916584
86-26-0,0.01762977,0.095640704,0.66074014,0.22598937
375-01-9,0.09552125,0.22016889,0.5782327,0.10607714
99-85-4,0.0051621855,0.021447677,0.61099535,0.36239478
10058-07-8,0.019810446,0.35564265,0.5591055,0.0654414
163165-91-1,0.041267496,0.23104344,0.5913656,0.13632345
4364-06-1,0.009161391,0.09497455,0.72177017,0.1740939
121-03-9,0.011710626,0.07814879,0.5535044,0.35663623
100-72-1,0.024663497,0.060058374,0.77197903,0.14329912
122-40-7,0.0062550814,0.023548637,0.67310697,0.29708925
764-99-8,0.014930127,0.1858618,0.5810558,0.21815227
112665-43-7,0.028454022,0.07250349,0.55353224,0.3455102
2483-57-0,0.069451354,0.3767147,0.4015536,0.15228036
115-71-9,0.025224539,0.04898939,0.5550849,0.37070116
27007-85-8,0.020453043,0.28350538,0.65241814,0.043623403
63980-23-4,0.00664944,0.024311885,0.42776567,0.541273
98079-51-7,0.023851346,0.11459305,0.54663223,0.31492335
88-04-0,0.02981469,0.2696356,0.6678612,0.032688517
141-01-5,0.03509449,0.13666037,0.3995213,0.4287239
64058-93-1,0.019373583,0.29297474,0.57202744,0.115624234
4630-82-4,0.008113704,0.056155484,0.5948161,0.34091473
112-73-2,0.003828783,0.02927726,0.57955986,0.38733408
2491-06-7,0.034702715,0.24555477,0.54418314,0.17555936
5716-15-4,0.011690752,0.07340234,0.79766214,0.11724484
64204-55-3,0.020505304,0.23198695,0.61932325,0.12818453
764-48-7,0.024693435,0.2802656,0.50820154,0.18683948
765-05-9,0.0075579854,0.05176761,0.43998933,0.5006851
3289-28-9,0.0062975483,0.059730165,0.6037024,0.3302698
10274-44-9,0.021037323,0.10909547,0.7397311,0.13013615
110-48-5,0.013710663,0.05732844,0.59381133,0.33514956
122-70-3,0.0044947034,0.035335515,0.45869145,0.5014783
13344-50-8,0.032038398,0.23982967,0.59769714,0.13043472
18664-94-3,0.02643173,0.18629149,0.65901953,0.12825729
25087-34-7,0.027291846,0.30834714,0.455499,0.20886208
3160-37-0,0.018488647,0.15827037,0.75334287,0.06989809
41483-43-6,0.037467632,0.15353744,0.70851105,0.1004839
52947-35-0,0.018859481,0.12065928,0.5921566,0.26832464
63867-17-4,0.01992247,0.19048719,0.6103938,0.1791965
65-23-6,0.012236546,0.05265731,0.69051814,0.24458796
772-46-3,0.016401883,0.10007471,0.81263953,0.07088387
91161-71-6,0.029206585,0.18391038,0.75824606,0.028636938
27318-86-1,0.0058988635,0.035798803,0.85586965,0.1024327
26175-68-8,0.09995482,0.2138424,0.4508415,0.2353613
10540-29-1,0.011225748,0.27868602,0.6724352,0.037652988
3558-60-9,0.01693688,0.08236483,0.7295852,0.17111313
68133-72-2,0.00629158,0.050796725,0.607308,0.33560374
72214-01-8,0.0073282016,0.038703144,0.8630706,0.090898074
32852-92-9,0.009755973,0.068939835,0.6631279,0.2581763
137-32-6,0.013069637,0.07682824,0.74651545,0.16358674
64038-52-4,0.049746685,0.13407198,0.75569135,0.060489953
2909-38-8,0.010085394,0.1670085,0.7013822,0.12152387
78755-81-4,0.017840717,0.06672612,0.75901,0.15642321
4435-53-4,0.010017006,0.053964924,0.26023084,0.67578727
102-79-4,0.012795902,0.112096675,0.592676,0.28243142
7149-26-0,0.024298413,0.10218291,0.44801784,0.42550087
60264-83-7,0.0058735814,0.02339124,0.6202952,0.35043997
1985-84-8,0.016817179,0.105231516,0.4638833,0.414068
52578-56-0,0.042134598,0.05960244,0.55650175,0.34176126
10258-54-5,0.011675024,0.124470346,0.6642339,0.19962071
17609-32-4,0.028056392,0.213809,0.6354138,0.1227208
53188-07-1,0.1017892,0.11709572,0.48029727,0.30081785
927-07-1,0.015822701,0.056040082,0.60771084,0.32042643
74007-97-9,0.020296626,0.11759876,0.68062806,0.18147655
120-61-6,0.008555504,0.06429352,0.71107537,0.21607563
462-06-6,0.048472866,0.15836017,0.6353968,0.15777022
135159-51-2,0.011186017,0.10907203,0.73857963,0.14116234
339-43-5,0.008496094,0.027847774,0.88916194,0.07449419
7492-44-6,0.010187089,0.09560488,0.6980324,0.1961757
79902-63-9,0.08927668,0.043488495,0.65354186,0.21369296
26605-69-6,0.015627503,0.024390802,0.56488365,0.3950981
513-37-1,0.03135266,0.26962942,0.58057606,0.118441865
41890-92-0,0.013179713,0.044429827,0.5470099,0.3953806
1117-37-9,0.019189753,0.20263082,0.66967326,0.10850612
31868-18-5,0.04298986,0.19999228,0.57050383,0.18651405
52723-84-9,0.011755398,0.052986845,0.71130717,0.22395062
