CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
34973-08-5,0.02574759467939424,0.10047946032225696,0.29671291051354165,0.577060034484807
361366-16-7,0.00838548261534346,0.1345204095488408,0.407761081475849,0.4493330263599668
37693-01-9,0.014835901382456732,0.17060037055196556,0.6265941934282888,0.18796953463728902
39205-83-9,0.02386608478846803,0.11003000001841805,0.6297857545549135,0.2363181606382006
41400-85-5,0.028890692853686836,0.11322754083815904,0.6791511549405309,0.17873061136762322
434-05-9,0.015180270514043847,0.08136763414354065,0.6415689888783963,0.26188310646401897
47662-72-6,0.017024087360868773,0.08793833303867692,0.5210824219590011,0.37395515764145304
51287-57-1,0.011189456839732296,0.11211556105923302,0.5147339794288341,0.3619610026722006
51867-77-7,0.014166204795088786,0.04618018467497662,0.5058897358020568,0.4337638747278779
5287-46-7,0.034513496080736304,0.08385439974525294,0.6634862558574576,0.2181458483165531
54029-21-9,0.027495863410292292,0.28145205727895284,0.5430607024006604,0.14799137691009429
55079-83-9,0.011366891542938936,0.15920377100000233,0.6179551700332263,0.2114741674238323
56-53-1,0.0017983343556675622,0.015575854665485864,0.7765098838036883,0.20611592717515823
56903-66-3,0.016183775805114257,0.12020559193928494,0.7305801335304634,0.1330304987251375
5870-29-1,0.02962683392860171,0.11882311211050649,0.7707389877191767,0.08081106624171465
60012-90-0,0.030181979400389167,0.1680554118290619,0.6563951960818855,0.14536741268866343
61788-44-1,0.06715388787328155,0.5938649962350446,0.28598827652608366,0.05299283936559009
63394-05-8,0.042890900059666476,0.1292127335705985,0.6217521730158218,0.20614419335391287
63927-95-7,0.03470895897992786,0.3267339851429765,0.5885564125039621,0.05000064337313355
66125-72-2,0.0673203348721616,0.25324174771573144,0.6029591373292168,0.07647878008289025
67542-43-2,0.01600609034204751,0.18645814156246257,0.5673698717393241,0.23016589635616558
69-74-9,0.08612894553946378,0.05393260984463765,0.42668097870490446,0.43325746591099396
693-23-2,0.005165391626518261,0.02980279835619285,0.35133605843774934,0.6136957515795395
70198-17-3,0.04750021461432247,0.17065571635499902,0.5505421827605023,0.23130188627017648
70942-01-7,0.015751307231778446,0.05098141921060501,0.2918226387059011,0.6414446348517151
72064-79-0,0.012622743786437735,0.04378938689315232,0.6451021156651444,0.2984857536552656
73-31-4,0.06450724735186661,0.2979964842931765,0.47931391957697916,0.15818234877797754
74014-51-0,0.01722429381091483,0.08011816868439844,0.4012666180528124,0.5013909194518741
74531-88-7,0.014797231570043205,0.09115449469023165,0.6589010575873181,0.23514721615240727
75708-29-1,0.03416249677488619,0.16158982085229337,0.5958641659104779,0.2083835164623428
77234-90-3,0.02460514341895999,0.15027089641331548,0.7103551031026692,0.11476885706505548
79660-72-3,0.010798433491487828,0.0916450296224484,0.6977950806440117,0.1997614562420518
81529-70-6,0.01989679606142057,0.11986107567794065,0.6894574628454204,0.17078466541521833
82958-11-0,0.057955206281783224,0.17711015553305773,0.5773953920181303,0.18753924616702863
83647-97-6,0.025225677837220968,0.04419382376435531,0.40424189819905015,0.5263386001993738
87-08-1,0.02007898651016228,0.05979720532581178,0.753522297308496,0.16660151085553
88599-32-0,0.01570323865194807,0.11967613430438807,0.7379002926866988,0.12672033435696523
88599-38-6,0.020907938165537834,0.1111469074873332,0.7367295148118198,0.13121563953530893
88599-46-6,0.013794407507888788,0.06060707721680569,0.8204904800557996,0.10510803521950597
88599-50-2,0.013058648882929267,0.11321191044435681,0.7473531682874907,0.12637627238522336
88599-65-9,0.013794407507888788,0.06060707721680569,0.8204904800557996,0.10510803521950597
88599-71-7,0.029592863693364675,0.22786797038990037,0.5975375493313791,0.1450016165853557
88977-22-4,0.044917207668086274,0.10457495609617921,0.6458962033098531,0.2046116329258815
9004-54-0,0.01712835139441098,0.05126618317253047,0.7531222177213063,0.1784832477117522
947-19-3,0.02640938337499995,0.0472874837380434,0.6747114606345124,0.251591672252444
99161-62-3,0.02018541092532262,0.09222827718428149,0.543430090657341,0.34415622123305495
10032-13-0,0.0035113660257837936,0.012773627952783324,0.36164648246509273,0.6220685235563398
10094-34-5,0.0030451923953620686,0.034609015286035154,0.28653285597452555,0.6758129363440771
101200-48-0,0.01826812342811126,0.062406071350729286,0.5524212585128397,0.36690454670831973
102-77-2,0.03667657102798214,0.21414991002967784,0.5146888423930395,0.23448467654930052
103-17-3,0.03056999935788678,0.1488569474946836,0.7881249995006742,0.032448053646755355
103041-38-9,0.03219359270741763,0.1497854916147725,0.5580758391485764,0.2599450765292335
103112-36-3,0.06430658110481857,0.18314028948902344,0.49236049154147055,0.26019263786468777
103577-45-3,0.07108310269364217,0.19806584916813758,0.5579088673918734,0.17294218074634657
104-38-1,0.0035605267637945776,0.009845183792657742,0.8335195168683618,0.15307477257518587
104098-48-8,0.035808384281147354,0.0812207589127487,0.3049986655660148,0.577972191240089
104931-87-5,0.012218523197240169,0.04147411463087072,0.43445533404642867,0.5118520281254604
105-89-5,0.005983012457168829,0.016092548953701432,0.27643955483263294,0.7014848837564969
10519-12-7,0.005763726983190546,0.054899205067492574,0.5377272066336193,0.4016098613156973
10591-85-2,0.06325938837265227,0.18756368189780676,0.5644014960839048,0.1847754336456363
106-27-4,0.002008598530964305,0.021985640247921292,0.3415610896819784,0.634444671539136
106-72-9,0.0035018478965134826,0.02502023165719105,0.6657117365064816,0.30576618393981403
106990-43-6,0.04403703709946814,0.1964570855134505,0.5733512022172262,0.1861546751698553
107-95-9,0.007627256478113962,0.09612651842652979,0.5835065914897729,0.3127396336055834
108640-35-3,0.018195420053841126,0.06685227254342503,0.4008433125100639,0.5141089948926699
109713-79-3,0.013921525692040703,0.0864300257665183,0.5220652953649905,0.3775831531764505
110-33-8,0.006631883641066927,0.014009377821727788,0.36019902686317123,0.6191597116740338
110235-47-7,0.018765936884694627,0.1328167832624877,0.7775343232712367,0.07088295658158104
111-62-6,0.005870171866841896,0.005728194150801902,0.3640803878080645,0.6243212461742915
1113-21-9,0.021009315259219407,0.019512137642867505,0.34248688990395654,0.6169916571939564
111991-09-4,0.021727855129894204,0.0690496939036558,0.5818936691583582,0.32732878180809194
112-32-3,0.008491660023699561,0.01541777969226234,0.250763526717698,0.7253270335663402
112-86-7,0.0032542244941762837,0.03406542837379596,0.27048402382992764,0.6921963233021
112832-99-2,0.014186431946461565,0.03748543489708727,0.2650755661487118,0.6832525670077394
113855-10-0,0.024639801843448137,0.09794988008707693,0.7191360114731937,0.15827430659628133
115-99-1,0.009304411359758728,0.025097170203015825,0.2959676071735399,0.6696308112636852
115964-29-9,0.023380284335390886,0.1640476049760956,0.4887665796614965,0.32380553102701687
1173-88-2,0.014929193469026778,0.049971231613212826,0.37933241997020267,0.5557671549475576
117718-60-2,0.07415077956565365,0.20422277455748156,0.5236788134973785,0.19794763237948598
118-60-5,0.023061830541304885,0.0441055925630416,0.8027078002016095,0.13012477669404413
1188-37-0,0.007184729345151304,0.02672279820768448,0.6409017215804238,0.3251907508667405
120116-88-3,0.2989076522711586,0.28728276853560286,0.3047436832154438,0.10906589597779463
121-98-2,0.004540115773380302,0.07932973868875738,0.7252762241424305,0.1908539213954318
122-74-7,0.004715641782143451,0.04419020943418888,0.5767861689836485,0.37430797980001906
12236-86-1,0.026186560029688062,0.07997189901297261,0.5607354212220587,0.33310611973528076
122931-48-0,0.012501198295504999,0.05124194254028283,0.32882255802664934,0.6074343011375627
123940-93-2,0.0062734456320360605,0.015856465181737302,0.3597410484528106,0.6181290407334161
1241-94-7,0.02327859825322461,0.0635582183455246,0.5419097836336559,0.37125339976759475
125930-50-9,0.009237193121591537,0.19155147721750643,0.6766491606581292,0.12256216900277325
126-30-7,0.016705760057022387,0.06420857327526,0.7410599347554572,0.17802573191226062
127-33-3,0.03602133598890982,0.08536234434811633,0.7170369221251167,0.16157939753785727
128075-79-6,0.022957597840503646,0.10043488372072858,0.5421174160787956,0.3344901023599722
130-26-7,0.0438096108518691,0.08015476107534168,0.6778231457206474,0.19821248235214203
131341-86-1,0.2124693164868762,0.16706583825763113,0.48969706976130867,0.1307677754941844
132-29-6,0.007000130597751959,0.11018060253707357,0.6877650665585848,0.19505420030658965
132900-75-5,0.009481048871673526,0.051028124967217155,0.563821460422445,0.37566936573866416
13467-82-8,0.004368533816515419,0.017401993078914428,0.4184422240522973,0.5597872490522726
135861-56-2,0.013895679144664972,0.07631237690772379,0.5968914098657014,0.3129005340819095
137-16-6,0.007743555469421348,0.03697691571724796,0.4351017795247373,0.5201777492885934
138495-42-8,0.008834789644530824,0.05518303951104609,0.342351558956185,0.593630611888238
13980-00-2,0.03410295993244725,0.1733951155992967,0.4521841176636972,0.34031780680455875
1405-92-1,0.005672225397119643,0.014764737044472582,0.40007090650771165,0.5794921310506961
141517-21-7,0.06983566377824124,0.1770798275142091,0.46410050016534776,0.288984008542202
142-91-6,0.0074344450934840985,0.028915601380135426,0.8127801645329155,0.1508697889934649
143-18-0,0.0032542244941762837,0.03406542837379596,0.27048402382992764,0.6921963233021
14437-41-3,0.008478419578720912,0.09735992032779885,0.678494767249883,0.21566689284359683
147-94-4,0.08612894553946378,0.05393260984463765,0.42668097870490446,0.43325746591099396
1492-18-8,0.020076263222896778,0.15248473641457147,0.4564066447771274,0.3710323555854045
150-13-0,0.0031715900066740872,0.04840493821605194,0.7584548656096494,0.18996860616762468
151-19-9,0.006811028138703431,0.03847869371225009,0.8542552805444877,0.10045499760455898
15318-45-3,0.030989223698017772,0.08693253064080782,0.6131241278850298,0.26895411777614453
156052-68-5,0.046393341774616285,0.24479834223339902,0.5021385436117991,0.2066697723801857
157810-81-6,0.034822282361579186,0.11276792248083471,0.47163706114243137,0.38077273401515466
1622-61-3,0.029634338892448493,0.19280712719490772,0.6428243442460458,0.13473418966659778
16816-67-4,0.02445325224697195,0.12340588530403912,0.5020446874581986,0.35009617499079065
16974-11-1,0.008167403889041743,0.009477311039254864,0.814366291654197,0.1679889934175064
17233-65-7,0.025040046576746605,0.1495124117695186,0.5421544868285547,0.2832930548251802
175013-18-0,0.034600115616455276,0.13137983400812744,0.6132678270675869,0.22075222330783034
17597-95-4,0.001310394805459648,0.012007625709714146,0.5245204859916891,0.4621614934931369
178928-70-6,0.043535491297590725,0.21982392708037563,0.5677675190858721,0.16887306253616163
181274-15-7,0.060586898163336414,0.12152704080685169,0.4884403913138605,0.32944566971595146
1824-52-8,0.015556938143279934,0.060078474895113164,0.4216272228676916,0.5027373640939152
1852-17-1,0.04054073855393002,0.08872908895631189,0.6602131407218782,0.21051703176788
19009-56-4,0.004612251296988749,0.009745235773867678,0.3626800093796396,0.6229625035495041
1918-11-2,0.0987225384152108,0.3466551691057561,0.5239402899260237,0.03068200255300935
1961-77-9,0.01986666697072407,0.09572183850195638,0.7085823965081187,0.17582909801920105
20231-01-0,0.03364891233773551,0.19470859094511433,0.6471993221415077,0.12444317457564218
20424-00-4,0.009330361659808039,0.0264695352819303,0.6560004413920011,0.30819966166626084
20777-49-5,0.009014670673712423,0.06365365195049197,0.35378888665737296,0.5735427907184225
2090-38-2,0.007240419338537375,0.17722720649930532,0.3571295047149554,0.458402869447202
21302-09-0,0.009016291495676163,0.04088985896999031,0.5390109710583841,0.4110828784759493
21626-89-1,0.020105808119374045,0.22803703768726885,0.5697882019689846,0.1820689522243728
219714-96-2,0.04098669491561658,0.07784050551920416,0.37574500378560044,0.5054277957795787
221667-31-8,0.016326157666561748,0.0808856070662894,0.5921501206335168,0.31063811463363206
2259-96-3,0.029317113450965573,0.09961022589304781,0.5469555263156104,0.3241171343403767
23192-42-9,0.005870171866841896,0.005728194150801902,0.3640803878080645,0.6243212461742915
23433-07-0,0.008187442695109374,0.04686017730977068,0.3310565031226554,0.6138958768724647
2349-07-7,0.0035113660257837936,0.012773627952783324,0.36164648246509273,0.6220685235563398
2375-03-3,0.015314239719122472,0.05255855254883808,0.3404429053766889,0.5916843023553503
24237-00-1,0.006422760924761663,0.03745144928710322,0.7503289907262098,0.20579679906192505
24305-27-9,0.021654582813454313,0.06405876711234615,0.6126038643888576,0.30168278568534224
24437-60-3,0.07556003582179986,0.2466863487839743,0.5652976955050798,0.11245591988914601
24817-51-4,0.004131331818279075,0.023385240389530375,0.6216747373216426,0.3508086904705482
2497-18-9,0.002828749917088399,0.013681861557337884,0.6827242260948363,0.30076516243073764
25122-57-0,0.00858505215745254,0.051998556240153856,0.5954823139438931,0.34393407765850065
25287-60-9,0.03999329789161902,0.10853876151090089,0.47859827149070255,0.3728696691067773
25655-41-8,0.05129968560912977,0.3977478934299101,0.460200783108393,0.09075163785256704
2605-78-9,0.025913427729950783,0.14914157885384752,0.7370751199859403,0.08786987343026152
2624-17-1,0.012080401703218257,0.039509338612822006,0.35006988420968366,0.5983403754742759
26309-95-5,0.023792314926033255,0.06841709858390072,0.5289007823210843,0.37888980416898177
26651-96-7,0.011195887605524606,0.06369751656591197,0.7877081381642572,0.13739845766430608
27025-41-8,0.008466678441140471,0.03891961833965173,0.5264142157522056,0.42619948746700204
27519-02-4,0.006439013789246321,0.020803135759749188,0.4657700387581995,0.5069878116928048
27816-23-5,0.034282993513352664,0.29091356923095624,0.5133835892967948,0.16141984795889602
28002-18-8,0.033906077062361255,0.09345939320440762,0.44365362641283007,0.4289809033204016
2825-82-3,0.012334189566285498,0.2247801326193694,0.4498612282648804,0.3130244495494647
28797-61-7,0.011004040755370008,0.06163971012112387,0.33685916613958694,0.5904970829839193
2906-80-1,0.02318572486482995,0.2600272807064829,0.6152980579366113,0.10148893649207605
294-62-2,0.003415874161790717,0.053936656317561615,0.5427174128721634,0.3999300566484845
29761-21-5,0.0064172568179491855,0.035761700450119234,0.7148923717331405,0.24292867099879123
29878-91-9,0.00344425322741234,0.03077277216255402,0.455987916987718,0.5097950576223156
30125-47-4,0.009981492922124318,0.12093097937551943,0.381990783130575,0.48709674457178115
30468-49-6,0.01624125265708775,0.06676903356828211,0.7493076053155635,0.16768210845906667
3100-04-7,0.018926566483167838,0.29331697968580317,0.6374072359786462,0.05034921785238281
3147-75-9,0.018744018001615438,0.07463464373617373,0.7392665265579471,0.1673548117042641
31778-10-6,0.01788912971948192,0.10093816250370888,0.6395980467398686,0.24157466103694042
32266-10-7,0.01745884541660047,0.04239417636049429,0.3464212831588104,0.5937256950640944
32764-98-0,0.008126313946624135,0.05377270418321612,0.30276063932234776,0.6353403425478119
33021-02-2,0.0012263294327745178,0.010212705155752875,0.7942174208883479,0.1943435445231248
3351-05-1,0.004863432029293918,0.044695425985537635,0.3335631169413349,0.6168780250438333
33817-20-8,0.023792314926033255,0.06841709858390072,0.5289007823210843,0.37888980416898177
34258-79-2,0.06475174098536085,0.3880713619857867,0.32419004165264764,0.22298685537620488
3441-14-3,0.010114214472465079,0.051617835421906136,0.5454716415922304,0.39279630851339825
34687-46-2,0.02832312945300394,0.1976383047080292,0.551007816553676,0.22303074928529107
35607-66-0,0.03676184260674747,0.06376267215413786,0.32082063800694993,0.5786548472321644
3577-01-3,0.01737551006148019,0.058747856531955474,0.6210213828129171,0.3028552505936477
