CASRN,Toxic_RF_ecfp6bits-0,Toxic_RF_ecfp6bits-1
88-41-5,0.6892113124161182,0.3107886875838819
79319-85-0,0.2797682176472985,0.7202317823527015
98-59-9,0.4508145813153626,0.5491854186846377
122-72-5,0.7536299024039326,0.2463700975960679
24243-89-8,0.4705379498521926,0.5294620501478075
555-16-8,0.29167945108480725,0.7083205489151925
112-30-1,0.8352007607113912,0.16479923928860993
122-20-3,0.47469769796267364,0.5253023020373266
105-38-4,0.6311359002260777,0.36886409977392237
1331-11-9,0.7059997649678956,0.2940002350321048
24683-26-9,0.44570946186005844,0.5542905381399419
79-57-2,0.713731714325722,0.2862682856742778
148-87-8,0.3956475446315397,0.6043524553684604
622-96-8,0.49694404822980176,0.5030559517701982
5888-33-5,0.5149899892822616,0.4850100107177383
142-64-3,0.30658766793319964,0.6934123320668008
98-83-9,0.5524457892609963,0.4475542107390038
101-07-5,0.6007461717568561,0.39925382824314465
1322-78-7,0.48724637094525436,0.5127536290547458
4126-70-9,0.646843539279728,0.353156460720271
620-92-8,0.555211357071925,0.4447886429280751
109-42-2,0.7776494958554838,0.22235050414451613
1166-52-5,0.6888303599655938,0.3111696400344068
13021-50-6,0.7149288592047663,0.2850711407952335
140-27-2,0.8128668132222147,0.1871331867777856
15686-71-2,0.8863727269556992,0.11362727304430087
16195-77-0,0.7513969071746381,0.2486030928253619
18181-80-1,0.49040424586850045,0.5095957541314995
202483-62-3,0.6244345406549522,0.3755654593450481
23793-35-3,0.714813183439137,0.28518681656086325
31098-20-1,0.46873816480983904,0.5312618351901608
34443-12-4,0.864988978594386,0.13501102140561488
36653-82-4,0.8352007607113912,0.16479923928860993
3913-71-1,0.7783408038264966,0.22165919617350333
424-40-8,0.47201775599021845,0.5279822440097816
48145-04-6,0.46022643484750436,0.5397735651524954
5413-60-5,0.583403693249267,0.4165963067507327
57018-04-9,0.1241264013746613,0.875873598625339
590-01-2,0.8560903386175535,0.1439096613824472
6284-40-8,0.6260433153298429,0.373956684670156
64294-94-6,0.4517628048957635,0.5482371951042363
7081-44-9,0.8732946528157335,0.12670534718426704
75-29-6,0.3093921283953505,0.6906078716046491
79-16-3,0.42236491424624245,0.5776350857537577
89-73-6,0.5351386387778841,0.4648613612221161
92-84-2,0.4954650814042178,0.5045349185957821
947-92-2,0.24043200867643896,0.7595679913235609
3485-14-1,0.7590839973902411,0.24091600260975884
15199-26-5,0.4933765341276732,0.5066234658723268
5205-82-3,0.27882644033782544,0.7211735596621748
38051-02-4,0.4935485626275104,0.5064514373724895
128639-02-1,0.45250089609225885,0.5474991039077413
10043-18-2,0.7823757452800154,0.2176242547199857
15625-89-5,0.4690183191559033,0.5309816808440968
1073-67-2,0.2816875057159294,0.7183124942840703
1331-28-8,0.4077342255021768,0.5922657744978226
67801-38-1,0.6742312990942164,0.3257687009057828
95-29-4,0.5586857298380702,0.4413142701619297
3737-22-2,0.7286610248726406,0.2713389751273602
93460-30-1,0.5292526561668957,0.4707473438331048
23281-95-0,0.6156991870110131,0.38430081298898644
101023-74-9,0.6980701315021283,0.3019298684978717
15386-08-0,0.23140195743875733,0.7685980425612426
2162-57-4,0.6302722566441519,0.3697277433558483
118-92-3,0.5933354119697151,0.40666458803028527
583-03-9,0.38318301005246,0.6168169899475401
2938-98-9,0.6120326523477849,0.3879673476522154
1331-29-9,0.3104356302068527,0.6895643697931472
3021-22-5,0.6765121821150825,0.3234878178849175
5051-16-1,0.2878592854520246,0.7121407145479756
27344-41-8,0.7574384377618512,0.24256156223814918
133-67-5,0.6473663600001099,0.35263363999989067
70318-54-6,0.3170860341887575,0.682913965811243
141-78-6,0.6626105727007199,0.33738942729928023
96-08-2,0.5667182227540704,0.4332817772459298
3569-57-1,0.6400768114004323,0.3599231885995678
99-83-2,0.5328595755406254,0.46714042445937476
50-41-9,0.5196287709435103,0.48037122905648977
52463-83-9,0.5389643136484659,0.46103568635153425
73713-65-2,0.5986512964124635,0.40134870358753716
2173-57-1,0.688424027500046,0.3115759724999544
133-38-0,0.6353634339163771,0.36463656608362266
22316-47-8,0.4218762992327043,0.5781237007672955
3700-91-2,0.21484407161757024,0.78515592838243
651-06-9,0.5888908093181426,0.4111091906818569
95-08-9,0.7406905498349765,0.25930945016502416
26377-29-7,0.1282436811001192,0.8717563188998807
6012-78-8,0.4343803896882513,0.5656196103117488
42609-73-4,0.3129794912560204,0.6870205087439804
4695-62-9,0.5860856995243298,0.41391430047566996
2969-87-1,0.6549941011695871,0.34500589883041344
5436-21-5,0.6342554534603999,0.36574454653959954
83-64-7,0.8438484539817556,0.15615154601824469
13116-53-5,0.21394055241964025,0.78605944758036
77-06-5,0.4668438970335289,0.5331561029664709
1871-76-7,0.47694903960862606,0.5230509603913738
4702-64-1,0.5999325443295495,0.4000674556704504
116-52-9,0.44569248311172494,0.5543075168882752
302-22-7,0.6236922330382196,0.3763077669617802
488-23-3,0.4442729962189517,0.5557270037810486
13361-53-0,0.8078976368891678,0.1921023631108324
6362-79-4,0.7925049636201537,0.20749503637984681
79-20-9,0.5466464614712803,0.453353538528719
112-33-4,0.7433544423665717,0.25664555763342894
534-15-6,0.48613902589691294,0.5138609741030871
27302-90-5,0.5482074642509487,0.45179253574905126
50776-39-1,0.4315520838332063,0.5684479161667938
10126-87-1,0.632991175348912,0.36700882465108803
526-18-1,0.5104568338652463,0.4895431661347536
1982-69-0,0.4625877412459142,0.5374122587540855
150-84-5,0.8901364577253763,0.10986354227462332
6637-88-3,0.8852156316676383,0.11478436833236223
625-69-4,0.6353944382260615,0.3646055617739381
1113-04-8,0.510817644520668,0.4891823554793318
100-79-8,0.5468245650917134,0.45317543490828627
14270-40-7,0.6039712329057528,0.3960287670942472
32809-16-8,0.5447424239119053,0.4552575760880948
60-35-5,0.486842147451958,0.513157852548042
10138-43-9,0.7972753406199418,0.2027246593800596
19089-47-5,0.6864691682830425,0.31353083171695667
42711-84-2,0.5352380941460133,0.46476190585398686
2050-46-6,0.4810950792224224,0.5189049207775777
105-52-2,0.6986739676269665,0.30132603237303357
14216-25-2,0.5462739839177442,0.45372601608225555
99-62-7,0.5696021395068224,0.43039786049317785
24902-02-1,0.48391061006953856,0.5160893899304614
3775-85-7,0.6280908208216156,0.3719091791783844
121-02-8,0.5440493903662238,0.45595060963377604
119-67-5,0.4973509879832831,0.502649012016717
2905-23-9,0.5151158007501163,0.4848841992498834
56-85-9,0.6157992562440481,0.38420074375595253
16356-11-9,0.5771393828529469,0.42286061714705314
62973-76-6,0.34120018264227303,0.6587998173577267
108-80-5,0.39847194702655486,0.6015280529734457
4457-71-0,0.6536681275355565,0.34633187246444386
77-71-4,0.4715094369096385,0.5284905630903617
142-88-1,0.7378583074636946,0.26214169253630576
3615-74-5,0.33592211316205917,0.6640778868379418
14007-45-5,0.7005137459290305,0.299486254070969
133-10-8,0.6277839220570484,0.37221607794295164
41905-79-7,0.5847893412853141,0.4152106587146864
72977-18-5,0.520966338506022,0.47903366149397786
3758-54-1,0.6560513433688417,0.34394865663115826
312-94-7,0.4825265633046474,0.5174734366953526
756-79-6,0.2256077547465353,0.7743922452534651
80830-42-8,0.340337808959079,0.659662191040921
117-83-9,0.8456833405342113,0.1543166594657887
18472-87-2,0.5033041030991295,0.49669589690087046
59-14-3,0.7078521423301377,0.2921478576698625
88-62-0,0.8520146458006705,0.1479853541993301
3547-33-9,0.6733375438390068,0.32666245616099354
22898-01-7,0.37086507144195857,0.6291349285580426
62637-93-8,0.3516620240397357,0.6483379759602632
730-98-3,0.35075415220511375,0.6492458477948865
108-29-2,0.6836256980703255,0.3163743019296749
6284-81-7,0.49590138400377787,0.5040986159962221
142-30-3,0.4380382454525544,0.5619617545474456
569-58-4,0.584890869478542,0.4151091305214581
125-12-2,0.647484920885714,0.35251507911428576
101-68-8,0.4846642960547766,0.5153357039452234
13009-99-9,0.5032945798817985,0.49670542011820124
95719-26-9,0.46604579556210585,0.5339542044378943
71771-90-9,0.4392013458978213,0.5607986541021794
32887-03-9,0.6235047127849859,0.3764952872150143
74039-02-4,0.8322265477184754,0.16777345228152457
35457-80-8,0.8513126649340403,0.14868733506595933
502-85-2,0.7133644513618629,0.28663554863813745
94-51-9,0.7570372945211667,0.2429627054788337
660-68-4,0.28880762070571975,0.7111923792942804
78-37-5,0.7908712807539251,0.20912871924607546
132-89-8,0.21059834907660885,0.7894016509233913
17804-35-2,0.564730395233282,0.43526960476671833
21649-57-0,0.8099604311266954,0.19003956887330556
2440-22-4,0.3550539944071688,0.6449460055928325
32061-14-6,0.32099596301505817,0.6790040369849423
37661-08-8,0.7235097385791953,0.276490261420805
55283-68-6,0.4329694916990142,0.5670305083009854
5837-67-2,0.7407343932849347,0.25926560671506566
64532-94-1,0.6592464032484193,0.34075359675158107
68302-57-8,0.4854176379449895,0.5145823620550105
80734-02-7,0.725073052698211,0.2749269473017899
3385-41-9,0.7378583074636946,0.26214169253630576
2580-78-1,0.755722281451401,0.24427771854859948
9004-64-2,0.7266355343456614,0.27336446565433825
106-36-5,0.8252394833082463,0.1747605166917537
79482-06-7,0.4511653251698516,0.5488346748301486
32449-92-6,0.5773501085890946,0.42264989141090503
28523-86-6,0.49868667845699016,0.5013133215430098
112-15-2,0.8255850416506487,0.17441495834935142
1616-88-2,0.5413327320495198,0.4586672679504803
73816-77-0,0.8261044357782171,0.17389556422178304
2278-50-4,0.6108823159562509,0.38911768404374975
35170-28-6,0.7735237844548059,0.22647621554519481
25841-37-6,0.6732074913637461,0.32679250863625386
63867-52-7,0.4903726454616684,0.5096273545383316
6980-18-3,0.7338963425856755,0.26610365741432396
27541-88-4,0.5835854865325423,0.4164145134674575
133-49-3,0.2768006379299967,0.7231993620700023
100-88-9,0.48911582329163883,0.5108841767083612
143-07-7,0.9020273020785917,0.09797269792140925
62865-36-5,0.4174870803234503,0.5825129196765503
16071-86-6,0.869121484143228,0.13087851585677232
1137-42-4,0.6823386692818323,0.31766133071816766
540-18-1,0.8549933328059777,0.14500666719402266
23424-47-7,0.4218537351227075,0.5781462648772919
128-42-7,0.7789872380604016,0.2210127619395989
2421-28-5,0.6418304501586777,0.3581695498413229
105-99-7,0.8766035783567055,0.1233964216432951
118-03-6,0.7872160344051176,0.21278396559488233
85844-93-5,0.5322921951708284,0.4677078048291715
10143-54-1,0.728105485690937,0.2718945143090634
623-84-7,0.7590657460384065,0.24093425396159357
532-02-5,0.8463471945012571,0.1536528054987433
77-99-6,0.6130063147528269,0.38699368524717337
119-79-9,0.8863660193845226,0.1136339806154775
3804-89-5,0.5708158790371003,0.4291841209628996
2432-99-7,0.8056655949885828,0.19433440501141813
18699-02-0,0.45368375527970445,0.546316244720296
1218-34-4,0.5418904508465423,0.45810954915345736
29104-30-1,0.5259313991222888,0.47406860087771113
51934-76-0,0.6421743275046753,0.3578256724953252
98-08-8,0.41458140704301905,0.5854185929569813
29091-21-2,0.4185284477569456,0.5814715522430538
3605-31-0,0.5292387971572513,0.47076120284274864
144-83-2,0.7065812602756635,0.293418739724337
11120-29-9,0.4140194838145005,0.5859805161854996
5165-97-9,0.45181293968544517,0.5481870603145551
849-99-0,0.7359208505007238,0.2640791494992766
10143-20-1,0.6178168658424174,0.3821831341575831
72490-01-8,0.5211741544034819,0.47882584559651825
138-14-7,0.5713972479709823,0.42860275202901693
6338-70-1,0.2893761113467942,0.7106238886532065
2971-90-6,0.2991769593859699,0.7008230406140303
3338-24-7,0.10939697320542797,0.890603026794572
51356-14-0,0.20568503670930044,0.7943149632907004
115-77-5,0.5756101007862477,0.42438989921375214
73926-94-0,0.8017554823161437,0.1982445176838576
6620-60-6,0.5918883193661224,0.4081116806338773
27178-16-1,0.9022672079323268,0.09773279206767244
7542-37-2,0.8240670172020672,0.17593298279793315
112-54-9,0.8959959007515157,0.10400409924848507
88402-43-1,0.46736373504927814,0.532636264950722
10140-81-5,0.5353603378002598,0.46463966219974
50-99-7,0.6985750716653484,0.30142492833465145
12627-38-2,0.6212644782637633,0.3787355217362367
585-86-4,0.7033977681668916,0.2966022318331078
112-58-3,0.7465095379459769,0.253490462054024
27253-26-5,0.8617484305461086,0.13825156945389186
7786-17-6,0.6493645631775951,0.35063543682240433
53306-53-9,0.8137725368067933,0.18622746319320604
1949-45-7,0.5577237386911229,0.4422762613088772
76-13-1,0.5286915777053639,0.4713084222946358
142-18-7,0.9047259690344415,0.09527403096555875
2653-16-9,0.27040928825065474,0.7295907117493458
3508-98-3,0.3696131504984176,0.6303868495015823
5510-99-6,0.4447690880197446,0.5552309119802558
2475-45-8,0.5634687785904177,0.43653122140958245
39255-32-8,0.6878331059005864,0.31216689409941306
108-74-7,0.33626346453599343,0.6637365354640072
1307233-94-8,0.3421354188869032,0.6578645811130971
1869-24-5,0.4855768949561656,0.5144231050438346
23328-71-4,0.5644427748704344,0.4355572251295656
34432-92-3,0.3987722125354592,0.6012277874645409
36177-92-1,0.3929434369537742,0.6070565630462255
67989-88-2,0.6809695582240014,0.3190304417759981
74462-02-5,0.5273993155280162,0.4726006844719834
106-70-7,0.7758355846566576,0.2241644153433428
1119-40-0,0.6671939310771994,0.33280606892280057
126833-17-8,0.4599596410752783,0.5400403589247215
141-10-6,0.8589317139584745,0.14106828604152485
177406-68-7,0.3646432789778541,0.6353567210221455
25155-25-3,0.7053866891645922,0.2946133108354077
51410-72-1,0.5332688885120342,0.4667311114879659
6358-31-2,0.8341521358723702,0.16584786412763
693-36-7,0.7543094444504491,0.245690555549551
79-94-7,0.5247807314573227,0.47521926854267693
840-65-3,0.5699688671739283,0.4300311328260715
2032-59-9,0.06874246036712385,0.9312575396328768
591-22-0,0.2654985319722669,0.7345014680277336
16506-27-7,0.25728724187789287,0.7427127581221076
514-73-8,0.3742418773814434,0.6257581226185563
7327-60-8,0.37308142996686083,0.6269185700331387
26364-65-8,0.18387348535234807,0.8161265146476515
63141-09-3,0.36409436765504033,0.6359056323449599
33229-34-4,0.4579777739227604,0.54202222607724
106092-09-5,0.3731085649673365,0.6268914350326632
14044-65-6,0.42202959598507567,0.5779704040149242
3775-90-4,0.6353173809848185,0.3646826190151812
110-27-0,0.8594379176869938,0.14056208231300604
127-06-0,0.2917707784886247,0.7082292215113757
21331-43-1,0.4620099687743634,0.5379900312256365
78-79-5,0.3716671057600874,0.6283328942399127
107-35-7,0.6084355547226176,0.3915644452773826
124-18-5,0.749503836522848,0.2504961634771514
41096-46-2,0.782053453089688,0.21794654691031137
56-86-0,0.6517720816080224,0.34822791839197803
689-67-8,0.9038317828029201,0.09616821719707988
8001-78-3,0.8812387314661148,0.11876126853388538
94-13-3,0.7373546634491086,0.26264533655089095
107-49-3,0.16607376488428724,0.833926235115713
3691-35-8,0.42676838341869816,0.5732316165813016
534-52-1,0.24180090472621132,0.7581990952737897
950-10-7,0.1926477710662301,0.8073522289337701
470-90-6,0.13364677689972804,0.8663532231002724
56-72-4,0.07102152145267601,0.9289784785473233
25311-71-1,0.3469725766633743,0.6530274233366254
3333-52-6,0.3772666527410237,0.6227333472589767
60-34-4,0.20103175830206826,0.7989682416979325
95-57-8,0.2738533751142068,0.7261466248857927
78-82-0,0.3603301105753017,0.6396698894246984
124-63-0,0.30058061845030637,0.6994193815496935
485-31-4,0.28001037713457755,0.7199896228654226
107-96-0,0.5195514036537359,0.48044859634626425
68-11-1,0.4484003342878427,0.5515996657121573
2365-48-2,0.4437610769813203,0.5562389230186796
102-36-3,0.4041847803468539,0.595815219653146
50-18-0,0.1820843295478107,0.8179156704521896
107-11-9,0.2080216033529803,0.7919783966470201
303-34-4,0.4389849721816075,0.5610150278183929
76-74-4,0.1150948957276606,0.8849051042723398
116-01-8,0.15451607208249857,0.8454839279175019
104-12-1,0.35438966369492697,0.6456103363050739
135410-20-7,0.2833679213009851,0.7166320786990148
13457-18-6,0.26789718840595517,0.7321028115940451
124-64-1,0.5880436655706122,0.4119563344293876
10222-01-2,0.35856303806827267,0.6414369619317277
106-44-5,0.4996054030760811,0.500394596923919
2540-82-1,0.18066517554969255,0.8193348244503081
58-55-9,0.2820697209113947,0.7179302790886053
134098-61-6,0.49150101114423755,0.5084989888557625
77-48-5,0.37362998536819736,0.6263700146318029
69409-94-5,0.41670508132246287,0.5832949186775366
2463-84-5,0.125256438786249,0.8747435612137519
93-76-5,0.30981230740595306,0.6901876925940474
77-47-4,0.28697440215736497,0.7130255978426346
554-84-7,0.2846267675227595,0.7153732324772409
103-69-5,0.2906680059465292,0.7093319940534712
3688-53-7,0.35330821648333294,0.6466917835166666
109-73-9,0.22265961259684555,0.777340387403156
94-11-1,0.29411001014879756,0.705889989851202
142-59-6,0.1844397104468224,0.8155602895531778
76-03-9,0.42299775428153813,0.5770022457184618
50679-08-8,0.3135246250494133,0.6864753749505874
628-96-6,0.2507903775407658,0.7492096224592342
54041-17-7,0.4403343982662659,0.5596656017337346
136-78-7,0.4688380746859885,0.5311619253140121
1762-95-4,0.26567788648414464,0.7343221135158556
35691-65-7,0.41177510082735286,0.5882248991726462
90-05-1,0.30204082692939477,0.6979591730706054
818-61-1,0.4161904664708273,0.5838095335291725
115-32-2,0.3246726724061767,0.6753273275938235
119168-77-3,0.39706685764234934,0.6029331423576505
93-72-1,0.36886169163205995,0.63113830836794
99-56-9,0.3803313483928878,0.6196686516071117
693-21-0,0.3842134740467987,0.6157865259532009
85-98-3,0.48169786106808976,0.5183021389319101
93-15-2,0.5133110055654668,0.4866889944345332
1929-73-3,0.24168207603118158,0.7583179239688186
158062-67-0,0.40642370469884376,0.5935762953011557
75-98-9,0.5748030944455398,0.4251969055544601
87-59-2,0.1673957879442615,0.8326042120557395
636-21-5,0.1737304042356148,0.8262695957643865
57-63-6,0.7158837494575949,0.2841162505424055
124-30-1,0.3376603601244617,0.6623396398755388
5417-35-6,0.48424120954449823,0.5157587904555018
88-12-0,0.44550614289350143,0.5544938571064991
40487-42-1,0.4722938818477631,0.5277061181522369
111-40-0,0.3050931860068242,0.6949068139931757
2439-01-2,0.41636076065315325,0.5836392393468463
389-08-2,0.5395800056439497,0.46041999435605035
2782-57-2,0.24733945595823495,0.7526605440417652
1929-77-7,0.2858266862159743,0.714173313784026
101-21-3,0.5861902740099934,0.4138097259900065
25307-17-9,0.645239617282504,0.3547603827174957
562-74-3,0.5521655112101368,0.44783448878986337
99129-21-2,0.48430166882904374,0.5156983311709563
845-52-3,0.4514105108693484,0.5485894891306515
67306-00-7,0.4242196621086475,0.5757803378913524
29911-27-1,0.7854436169634008,0.2145563830365994
614-39-1,0.28359275926548916,0.7164072407345111
107-87-9,0.6889441481204679,0.31105585187953183
78-96-6,0.4793816739353362,0.5206183260646641
62037-80-3,0.46604112011946097,0.5339588798805394
93-75-4,0.2762203152739606,0.7237796847260402
31512-74-0,0.5495169646917315,0.45048303530826833
584-08-7,0.5646344463418853,0.4353655536581145
611-70-1,0.5977581051275792,0.40224189487242074
111-88-6,0.6795933872436374,0.320406612756362
814-94-8,0.5548687676817431,0.44513123231825663
108-10-1,0.6910061012109512,0.3089938987890488
83-41-0,0.3113409930446242,0.6886590069553759
104-68-7,0.49549068655364814,0.5045093134463517
122-98-5,0.4379345984695125,0.5620654015304875
40596-69-8,0.7379563290890044,0.2620436709109955
56-75-7,0.5078708843820986,0.4921291156179014
54-31-9,0.7079296290310398,0.2920703709689606
133-07-3,0.4861286381035191,0.513871361896481
109-65-9,0.44914525730196087,0.5508547426980389
23386-52-9,0.6356644539835052,0.36433554601649487
108-05-4,0.4816547705942042,0.5183452294057959
5281-13-0,0.548255389136264,0.4517446108637359
29091-05-2,0.3962408308709093,0.6037591691290903
142-62-1,0.7457755072053187,0.2542244927946822
868-85-9,0.4556765890516883,0.5443234109483117
3634-83-1,0.4337512873092518,0.5662487126907482
5435-64-3,0.6467987814674262,0.35320121853257325
64-19-7,0.5521354388262724,0.4478645611737272
100-41-4,0.44273476650436866,0.5572652334956313
106-42-3,0.3997500907267839,0.6002499092732166
17636-10-1,0.5381974569191489,0.46180254308085117
118-75-2,0.37517332665979286,0.6248266733402075
603-50-9,0.5652040125398692,0.434795987460131
32388-55-9,0.535025294642919,0.4649747053570809
114-07-8,0.6085790704063453,0.391420929593656
79-01-6,0.22816740682824396,0.7718325931717557
868-77-9,0.7683723802652468,0.23162761973475318
112-49-2,0.7774614063429673,0.22253859365703307
77-93-0,0.6693792772702581,0.33062072272974224
25339-17-7,0.8849968423571244,0.11500315764287619
23564-05-8,0.45865956856863993,0.5413404314313596
20592-85-2,0.7264540181094531,0.2735459818905469
498-66-8,0.43517211630711305,0.5648278836928867
111-11-5,0.8389785018259406,0.16102149817405934
41098-56-0,0.9191389183770681,0.08086108162293146
121-57-3,0.8058600374192033,0.19413996258079727
115-95-7,0.8753601553944883,0.12463984460551156
109-43-3,0.9040538256339267,0.09594617436607357
107-88-0,0.7077017357028716,0.2922982642971286
112-80-1,0.9078854212238303,0.09211457877617046
351197-46-1,0.34693353057294984,0.65306646942705
7379-51-3,0.4262137597444996,0.5737862402555007
3089-17-6,0.5208202962976578,0.4791797037023422
93839-71-5,0.5748834306156172,0.4251165693843831
13071-79-9,0.11881279733496383,0.881187202665036
944-22-9,0.08223192378477938,0.9177680762152209
53558-25-1,0.4463609750065479,0.5536390249934517
786-19-6,0.05103544554714075,0.9489645544528591
109-77-3,0.3168862556829332,0.6831137443170667
75-86-5,0.31259371404972813,0.6874062859502729
62-56-6,0.14641751066429703,0.8535824893357035
732-11-6,0.05809392126652401,0.9419060787334766
95465-99-9,0.14651471838544985,0.8534852816145512
75-57-0,0.3408053465061397,0.6591946534938596
105-39-5,0.3121497405295368,0.6878502594704626
35400-43-2,0.04618384005278722,0.9538161599472125
95-53-4,0.1737304042356148,0.8262695957643865
66841-25-6,0.36169484624588355,0.6383051537541173
120928-09-8,0.5211999402073192,0.4788000597926807
75-89-8,0.48977286123481606,0.5102271387651839
4553-62-2,0.48138162554515057,0.5186183744548495
52-51-7,0.3661167989897609,0.6338832010102395
25899-50-7,0.31296395535106675,0.6870360446489333
2162-74-5,0.4749579652639468,0.5250420347360534
142-19-8,0.6260920953000729,0.37390790469992646
111-18-2,0.23159051212245885,0.768409487877541
439-14-5,0.4040859347986018,0.5959140652013983
117-18-0,0.2307763565228269,0.7692236434771726
741-58-2,0.21399955025839096,0.7860004497416091
106-91-2,0.647232908490945,0.352767091509054
141-79-7,0.5829120042678219,0.4170879957321774
123-31-9,0.5065155115260367,0.4934844884739633
94361-06-5,0.37339817518864815,0.6266018248113518
123-30-8,0.36654439332681593,0.6334556066731848
138261-41-3,0.31856603984352483,0.6814339601564751
330-54-1,0.29964120792561216,0.700358792074389
299-86-5,0.2724461680525524,0.7275538319474474
95-68-1,0.19374292287609188,0.8062570771239087
3425-61-4,0.44001329092100366,0.559986709078996
520-45-6,0.42447434411722196,0.575525655882778
97-77-8,0.23994219436166495,0.7600578056383351
3064-70-8,0.3498623653675251,0.6501376346324744
1121-60-4,0.31755504273509033,0.6824449572649102
541-73-1,0.343546167752809,0.6564538322471916
299-84-3,0.13888962497799437,0.8611103750220065
1972-08-3,0.48881771928793405,0.5111822807120661
55219-65-3,0.4174754959558419,0.5825245040441576
112-03-8,0.43146648458321746,0.568533515416783
112-18-5,0.44551809811008647,0.5544819018899139
372-31-6,0.5237077921495445,0.47629220785045556
91-53-2,0.62447162094507,0.37552837905492975
107-15-3,0.28942086020887314,0.7105791397911271
69-72-7,0.42876819232400853,0.5712318076759914
109-70-6,0.2569826238206613,0.7430173761793385
16712-64-4,0.653584853419551,0.34641514658044903
78-84-2,0.4756952738231782,0.524304726176822
110-73-6,0.5390720761963267,0.4609279238036733
2402-79-1,0.22237202896855238,0.7776279710314484
33629-47-9,0.5157272260744696,0.4842727739255303
79-24-3,0.3117254612384038,0.6882745387615958
694-83-7,0.2515204624002564,0.7484795375997447
124-07-2,0.880472313926761,0.11952768607323976
9016-45-9,0.6604884781967498,0.3395115218032495
8000-34-8,0.4968861106856199,0.5031138893143801
98-82-8,0.5336188971161903,0.4663811028838099
5915-41-3,0.3179079999835657,0.6820920000164342
92-15-9,0.6334104352872109,0.3665895647127897
60-12-8,0.5295314278263272,0.47046857217367255
7005-47-2,0.431674756081496,0.5683252439185044
110-01-0,0.3028643760105553,0.6971356239894447
59-50-7,0.365831544791287,0.6341684552087135
577-11-7,0.7276777383930597,0.27232226160694034
34256-82-1,0.5100222146544084,0.4899777853455915
3060-89-7,0.35575479423251144,0.6442452057674889
552-30-7,0.6321896705967444,0.3678103294032561
6419-19-8,0.7264540181094531,0.2735459818905469
91-20-3,0.48136155893740434,0.5186384410625957
56-23-5,0.30972381486613076,0.6902761851338691
470-82-6,0.5567876139067608,0.4432123860932394
94317-64-3,0.2178843349774387,0.7821156650225614
115-84-4,0.6092077313016651,0.39079226869833467
12427-38-2,0.1844397104468224,0.8155602895531778
80-05-7,0.4514463914811969,0.5485536085188033
23950-58-5,0.41925739421067376,0.5807426057893267
98-54-4,0.48792012314192695,0.512079876858073
15647-08-2,0.6359741071614722,0.36402589283852893
2008-41-5,0.41331042013884284,0.5866895798611572
131766-73-9,0.5808133674781544,0.41918663252184524
13595-25-0,0.4244620570240187,0.5755379429759816
125904-11-2,0.416074862928039,0.583925137071961
80-62-6,0.5274893807367599,0.4725106192632401
112-60-7,0.821354882762843,0.17864511723715748
96182-53-5,0.1488728414316471,0.8511271585683532
81-81-2,0.15203448169342015,0.84796551830658
16752-77-5,0.13000587691433002,0.86999412308567
556-61-6,0.17198804346554264,0.8280119565344574
102-69-2,0.3238617859829246,0.6761382140170751
143-50-0,0.3238617075120917,0.6761382924879084
75-31-0,0.28211791551057047,0.7178820844894296
4170-30-3,0.3738544813162476,0.6261455186837528
60-51-5,0.14657583264083315,0.853424167359167
91-64-5,0.34980251332341206,0.650197486676587
1761-71-3,0.22683723123456287,0.7731627687654373
76-57-3,0.04395092934595038,0.9560490706540495
3567-25-7,0.6540109638179651,0.34598903618203436
2636-26-2,0.16280493422931042,0.8371950657706901
118-96-7,0.2921538829447071,0.7078461170552933
100-47-0,0.34118723797881373,0.6588127620211869
13292-46-1,0.6134100109561176,0.3865899890438821
151-21-3,0.451370940627355,0.5486290593726451
109-02-4,0.2752864278653185,0.7247135721346826
110-63-4,0.6657081773617374,0.3342918226382622
107-92-6,0.6935747692121436,0.3064252307878564
72-43-5,0.4193357741222248,0.5806642258777751
78-51-3,0.5471620372741185,0.45283796272588145
123-05-7,0.5944828277078107,0.40551717229218914
78-93-3,0.6204188803447567,0.37958111965524305
24544-04-5,0.3164066010985663,0.6835933989014348
534-16-7,0.5646344463418853,0.4353655536581145
67-72-1,0.3092178907841943,0.690782109215806
75-99-0,0.5176784352992805,0.4823215647007193
5959-89-7,0.8828381876293216,0.11716181237067869
22224-92-6,0.1447170220126792,0.8552829779873209
99-65-0,0.24652825426427843,0.7534717457357227
2303-17-5,0.30958602698520554,0.690413973014794
41198-08-7,0.09473690845080625,0.9052630915491938
97-00-7,0.3746378267925928,0.6253621732074074
88-72-2,0.28104639196807113,0.718953608031929
105-60-2,0.4669667823255348,0.5330332176744653
1134-23-2,0.33834611083349403,0.6616538891665061
115-27-5,0.3184805118419828,0.6815194881580179
107-98-2,0.74699342870894,0.25300657129105963
6318-09-8,0.43033874861676935,0.5696612513832305
97-39-2,0.27780619278208313,0.7221938072179175
79-10-7,0.4766189519993829,0.5233810480006171
69-09-0,0.0689474063690822,0.931052593630918
154279-60-4,0.4493749750563492,0.5506250249436505
97-74-5,0.22038032824818365,0.7796196717518172
90-43-7,0.35087476328623485,0.6491252367137658
99-08-1,0.3395341320968812,0.660465867903119
7287-19-6,0.3387936188485645,0.6612063811514359
108-83-8,0.6619592172061398,0.33804078279386063
1563-66-2,0.03456173161869438,0.9654382683813059
549-18-8,0.1715299841697873,0.8284700158302126
