CASRN,Toxic_svm_mordred-0,Toxic_svm_mordred-1
555-16-8,0.21604943978654664,0.7839505602134532
112-30-1,0.8599165491739124,0.14008345082608753
122-20-3,0.7999931531683496,0.2000068468316504
105-38-4,0.272768997710412,0.7272310022895879
1331-11-9,0.8364330799967802,0.16356692000322
24683-26-9,0.7623421568822392,0.2376578431177609
79-57-2,0.8472591417543341,0.1527408582456658
148-87-8,0.35429102134310353,0.6457089786568964
622-96-8,0.8450648326104228,0.15493516738957713
5888-33-5,0.7671407439472625,0.23285925605273763
142-64-3,0.25718098034850795,0.7428190196514921
98-83-9,0.7859047473950008,0.21409525260499923
101-07-5,0.37958832691666405,0.620411673083336
1322-78-7,0.7471373921453768,0.2528626078546234
4126-70-9,0.7166229863874644,0.2833770136125356
620-92-8,0.6506882167606384,0.34931178323936163
109-42-2,0.8807645153946922,0.11923548460530778
1166-52-5,0.799922217950993,0.20007778204900703
13021-50-6,0.938387670115458,0.0616123298845419
140-27-2,0.8026806807808907,0.19731931921910953
15686-71-2,0.8763115338685212,0.1236884661314788
16195-77-0,0.87496779027935,0.1250322097206499
18181-80-1,0.3932794741901175,0.6067205258098827
202483-62-3,0.5696832891922924,0.43031671080770767
23793-35-3,0.775834435798578,0.22416556420142172
31098-20-1,0.3811883155829579,0.618811684417042
34443-12-4,0.8115249129901336,0.18847508700986623
36653-82-4,0.8830414095782407,0.11695859042175955
3913-71-1,0.8573275653006837,0.1426724346993162
424-40-8,0.589289587892159,0.410710412107841
48145-04-6,0.5390471169908518,0.46095288300914833
5413-60-5,0.6360211345953074,0.3639788654046927
57018-04-9,0.10993351568231101,0.8900664843176891
590-01-2,0.8529415292162463,0.1470584707837537
6284-40-8,0.8648471776406501,0.13515282235934975
64294-94-6,0.4257588939345565,0.5742411060654434
7081-44-9,0.8001384991426852,0.19986150085731483
75-29-6,0.8136080759953077,0.18639192400469196
79-16-3,0.614858031717418,0.3851419682825819
89-73-6,0.3852050177057957,0.6147949822942045
92-84-2,0.585884735201085,0.4141152647989149
947-92-2,0.24540776147908777,0.7545922385209123
3485-14-1,0.9006447617216153,0.09935523827838474
15199-26-5,0.6057652726883335,0.39423472731166653
5205-82-3,0.1656459346240283,0.8343540653759717
38051-02-4,0.6379478129442003,0.36205218705579967
128639-02-1,0.6791327663789444,0.3208672336210559
10043-18-2,0.8530261458067359,0.14697385419326411
15625-89-5,0.5288117026509904,0.4711882973490097
1073-67-2,0.543900592955547,0.45609940704445306
1331-28-8,0.3679349639779269,0.6320650360220731
67801-38-1,0.9188228247345629,0.08117717526543693
95-29-4,0.5958786328534543,0.4041213671465458
3737-22-2,0.8683240995089362,0.13167590049106387
93460-30-1,0.12430838342509762,0.8756916165749025
23281-95-0,0.679849966422554,0.32015003357744604
101023-74-9,0.7422765968050464,0.2577234031949537
15386-08-0,0.2556716606868126,0.7443283393131873
2162-57-4,0.7694971166302856,0.2305028833697144
118-92-3,0.5060272757656626,0.49397272423433736
583-03-9,0.7024508071762827,0.29754919282371733
2938-98-9,0.8788452149107608,0.12115478508923914
1331-29-9,0.3446409074109818,0.6553590925890181
3021-22-5,0.7797021765386392,0.22029782346136112
5051-16-1,0.7138586293103378,0.286141370689662
27344-41-8,0.8993630270750829,0.10063697292491719
133-67-5,0.8690169714279394,0.13098302857206076
70318-54-6,0.23762962253041067,0.7623703774695895
141-78-6,0.760199724916641,0.23980027508335902
96-08-2,0.9719797054460366,0.02802029455396322
3569-57-1,0.629357220054937,0.370642779945063
99-83-2,0.8531494095555546,0.14685059044444507
50-41-9,0.34458458294311456,0.6554154170568857
52463-83-9,0.5062316916857458,0.4937683083142543
73713-65-2,0.5171455015991012,0.4828544984008987
2173-57-1,0.77633505795255,0.22366494204744997
133-38-0,0.9287011108955734,0.07129888910442653
22316-47-8,0.6213972661155198,0.3786027338844801
3700-91-2,0.1155644167238106,0.8844355832761892
651-06-9,0.901233768802067,0.09876623119793289
95-08-9,0.8797078556870119,0.1202921443129884
26377-29-7,0.08189984676917529,0.9181001532308245
6012-78-8,0.7930539947641283,0.20694600523587195
42609-73-4,0.22112210569802807,0.778877894301972
4695-62-9,0.7731253675264046,0.22687463247359535
2969-87-1,0.5882299011428846,0.4117700988571153
5436-21-5,0.8176465974656822,0.18235340253431795
83-64-7,0.9032999910289905,0.09670000897100968
13116-53-5,0.05973104433335064,0.9402689556666494
77-06-5,0.3957751785667838,0.6042248214332161
1871-76-7,0.4778017496801464,0.5221982503198537
4702-64-1,0.6008643941256232,0.3991356058743766
116-52-9,0.7743256089405888,0.22567439105941112
302-22-7,0.8771726165918035,0.12282738340819645
488-23-3,0.9271576763911745,0.07284232360882516
13361-53-0,0.7572092999675133,0.2427907000324866
6362-79-4,0.9393962570668186,0.060603742933181236
79-20-9,0.7844698081712199,0.21553019182878
112-33-4,0.7643900717125856,0.23560992828741448
534-15-6,0.8050156863393108,0.19498431366068936
27302-90-5,0.3172029469328982,0.6827970530671019
50776-39-1,0.45152670096572206,0.5484732990342779
10126-87-1,0.8589854250601436,0.1410145749398563
526-18-1,0.7255086014672278,0.27449139853277216
1982-69-0,0.5,0.5
150-84-5,0.9477939292724872,0.05220607072751281
6637-88-3,0.9749294363583763,0.025070563641623772
625-69-4,0.8792389612398968,0.12076103876010326
1113-04-8,0.5843680224970035,0.41563197750299646
100-79-8,0.7647745594535448,0.23522544054645542
14270-40-7,0.6275970096207677,0.37240299037923225
32809-16-8,0.09355780962344316,0.9064421903765569
60-35-5,0.5744300505127695,0.4255699494872306
10138-43-9,0.9144761729285188,0.08552382707148116
19089-47-5,0.8676470681671054,0.13235293183289454
42711-84-2,0.9211865172064622,0.07881348279353785
2050-46-6,0.4329080819968378,0.5670919180031622
105-52-2,0.9403602159457076,0.05963978405429239
14216-25-2,0.6131838083517624,0.38681619164823744
99-62-7,0.8725645161391179,0.12743548386088208
24902-02-1,0.5639471629358075,0.4360528370641925
3775-85-7,0.8953092164231531,0.10469078357684684
121-02-8,0.5,0.5
119-67-5,0.6625181267952702,0.3374818732047299
2905-23-9,0.38687341590043545,0.6131265840995644
56-85-9,0.9155732478975604,0.0844267521024395
16356-11-9,0.8228362192455246,0.17716378075447548
62973-76-6,0.6122750805585226,0.3877249194414773
108-80-5,0.7797892417095648,0.22021075829043535
4457-71-0,0.8532993830834354,0.14670061691656455
77-71-4,0.5087636218225243,0.49123637817747573
142-88-1,0.8401037029816663,0.15989629701833344
3615-74-5,0.33843856215661233,0.6615614378433877
14007-45-5,0.9040760841345927,0.0959239158654073
133-10-8,0.6297393621323885,0.37026063786761154
41905-79-7,0.7148797373193683,0.2851202626806317
72977-18-5,0.5409114164767862,0.45908858352321374
3758-54-1,0.40431851714166944,0.5956814828583306
312-94-7,0.4570417947154457,0.5429582052845544
756-79-6,0.3686581781799801,0.6313418218200199
80830-42-8,0.5336395446208999,0.46636045537910026
117-83-9,0.8519371505173229,0.14806284948267728
18472-87-2,0.09687186947358091,0.9031281305264192
59-14-3,0.8101000735389602,0.18989992646103993
88-62-0,0.8208981554981569,0.179101844501843
3547-33-9,0.7219018816214723,0.27809811837852766
22898-01-7,0.3390972758708379,0.6609027241291623
62637-93-8,0.8481338568793131,0.15186614312068716
730-98-3,0.22377501954621598,0.7762249804537841
108-29-2,0.6931091111983163,0.3068908888016835
6284-81-7,0.878491607725928,0.12150839227407204
142-30-3,0.20482472578003894,0.795175274219961
569-58-4,0.9524731009803753,0.04752689901962475
125-12-2,0.7932564826618985,0.20674351733810165
101-68-8,0.9312634341256264,0.06873656587437375
13009-99-9,0.7172079133408693,0.28279208665913064
95719-26-9,0.6824986924894767,0.31750130751052325
71771-90-9,0.3627326246053991,0.6372673753946007
32887-03-9,0.905815069624555,0.09418493037544483
74039-02-4,0.8949640388968669,0.1050359611031331
35457-80-8,0.8077032228437142,0.19229677715628604
502-85-2,0.8434241382800797,0.1565758617199203
94-51-9,0.9293556277533531,0.0706443722466468
660-68-4,0.06574703475906979,0.9342529652409304
78-37-5,0.8750685834671964,0.12493141653280354
132-89-8,0.15557756228357952,0.8444224377164206
17804-35-2,0.6707522312159617,0.3292477687840382
21649-57-0,0.8062591431639407,0.1937408568360593
2440-22-4,0.24082443172287724,0.7591755682771227
32061-14-6,0.241998027100217,0.7580019728997829
37661-08-8,0.8864248198015838,0.11357518019841635
55283-68-6,0.2295434908098128,0.7704565091901872
5837-67-2,0.9489214028223204,0.051078597177679555
64532-94-1,0.8400172300546442,0.1599827699453559
68302-57-8,0.26009902623502135,0.7399009737649784
80734-02-7,0.8934709882755703,0.10652901172442956
3385-41-9,0.8401037029816663,0.15989629701833344
2580-78-1,0.9549396187942716,0.04506038120572842
9004-64-2,0.8049751387525601,0.19502486124744003
106-36-5,0.8473915181687927,0.15260848183120745
79482-06-7,0.8646140921466542,0.13538590785334567
32449-92-6,0.8630836626659918,0.13691633733400804
28523-86-6,0.3634203930209779,0.636579606979022
112-15-2,0.9085056849629252,0.09149431503707468
1616-88-2,0.5123754668982021,0.48762453310179804
73816-77-0,0.992250188270467,0.0077498117295330396
2278-50-4,0.9065670320741177,0.09343296792588231
35170-28-6,0.7531560031255486,0.24684399687445163
25841-37-6,0.892456062879194,0.10754393712080577
63867-52-7,0.294999378778524,0.7050006212214757
6980-18-3,0.8923376496774764,0.10766235032252348
27541-88-4,0.3905331313519793,0.6094668686480208
133-49-3,0.10189015200747628,0.8981098479925238
100-88-9,0.2719854239638277,0.7280145760361724
143-07-7,0.9176518426062733,0.08234815739372664
62865-36-5,0.3862486053402129,0.6137513946597871
16071-86-6,0.989313908104739,0.010686091895260926
1137-42-4,0.7678960347087751,0.2321039652912249
540-18-1,0.9141979785441599,0.0858020214558401
23424-47-7,0.34269860471511593,0.6573013952848843
128-42-7,0.7286927420030365,0.2713072579969633
2421-28-5,0.9116846218019657,0.08831537819803431
105-99-7,0.8859231882179158,0.1140768117820841
118-03-6,0.9855298595368336,0.014470140463166414
85844-93-5,0.35205459264428624,0.6479454073557137
10143-54-1,0.857095815150788,0.1429041848492118
623-84-7,0.8568139868889708,0.14318601311102908
532-02-5,0.8105192177994194,0.18948078220058054
77-99-6,0.8332839080372229,0.16671609196277723
119-79-9,0.8097501985819505,0.1902498014180493
3804-89-5,0.7853168675526365,0.21468313244736326
2432-99-7,0.7029551746271665,0.2970448253728336
18699-02-0,0.42908049582685587,0.5709195041731443
1218-34-4,0.8021532719313625,0.19784672806863726
29104-30-1,0.6721407230654325,0.3278592769345677
51934-76-0,0.8829174608320864,0.11708253916791339
98-08-8,0.28242444509358444,0.7175755549064157
29091-21-2,0.315239555298556,0.6847604447014439
3605-31-0,0.6631455867579462,0.33685441324205373
144-83-2,0.8540219268620536,0.14597807313794642
11120-29-9,0.6797654867846943,0.3202345132153058
5165-97-9,0.35423710508873696,0.645762894911263
849-99-0,0.9421383799194482,0.057861620080551825
10143-20-1,0.9119095071237209,0.08809049287627937
72490-01-8,0.4619757814508565,0.5380242185491434
138-14-7,0.9198257008186336,0.08017429918136648
6338-70-1,0.6554393583695682,0.3445606416304318
2971-90-6,0.15773194169186447,0.8422680583081354
3338-24-7,0.034947257861426245,0.9650527421385738
51356-14-0,0.15770079688396108,0.8422992031160389
115-77-5,0.8639987624298944,0.13600123757010563
73926-94-0,0.9258872790532997,0.07411272094670038
6620-60-6,0.7241555578407572,0.27584444215924286
27178-16-1,0.9210620164278407,0.07893798357215939
7542-37-2,0.9666016818271971,0.033398318172802886
112-54-9,0.8953991603954458,0.1046008396045543
88402-43-1,0.7020217221481115,0.2979782778518884
10140-81-5,0.6716493273762729,0.3283506726237271
50-99-7,0.8729355551265636,0.1270644448734365
12627-38-2,0.7191100023550784,0.28088999764492145
585-86-4,0.8498339445492106,0.15016605545078962
112-58-3,0.8338951611297082,0.16610483887029165
27253-26-5,0.9495639885334161,0.050436011466583865
7786-17-6,0.9356623435039313,0.06433765649606878
53306-53-9,0.9183301531058319,0.08166984689416817
1949-45-7,0.9775647483110385,0.022435251688961485
76-13-1,0.8889393456485588,0.11106065435144125
142-18-7,0.8798154852174118,0.12018451478258807
2653-16-9,0.3361766271048768,0.6638233728951232
3508-98-3,0.5873651241700559,0.41263487582994396
5510-99-6,0.5107894505749706,0.48921054942502945
2475-45-8,0.8578613398306485,0.14213866016935148
39255-32-8,0.8347876648248826,0.1652123351751175
108-74-7,0.18234837241045648,0.8176516275895435
1307233-94-8,0.5169555432445996,0.4830444567554006
1869-24-5,0.4567210094263691,0.5432789905736308
23328-71-4,0.4156870943701774,0.5843129056298226
34432-92-3,0.6920183257788782,0.30798167422112144
36177-92-1,0.16138856084547967,0.8386114391545201
67989-88-2,0.9802507743517583,0.019749225648241716
74462-02-5,0.6262118961068457,0.37378810389315437
106-70-7,0.8683614686523282,0.13163853134767156
1119-40-0,0.8850131028423952,0.11498689715760466
126833-17-8,0.2726328838133513,0.7273671161866485
141-10-6,0.929928538823998,0.07007146117600205
177406-68-7,0.5987768825279202,0.4012231174720798
25155-25-3,0.9440481914834175,0.05595180851658253
51410-72-1,0.4660162989541186,0.5339837010458812
6358-31-2,0.8923950547679341,0.10760494523206597
693-36-7,0.9775345906373788,0.022465409362621248
79-94-7,0.8128502456021713,0.1871497543978288
840-65-3,0.9187601707348082,0.081239829265192
2032-59-9,0.10096291428144928,0.8990370857185508
591-22-0,0.18233540890196065,0.8176645910980394
16506-27-7,0.42446432230274994,0.5755356776972501
514-73-8,0.7702546768554649,0.22974532314453525
7327-60-8,0.4552189451281454,0.5447810548718546
26364-65-8,0.04686307352107225,0.9531369264789277
63141-09-3,0.08496103024684976,0.9150389697531502
33229-34-4,0.6985718790534879,0.30142812094651206
106092-09-5,0.24272666369332363,0.7572733363066765
14044-65-6,0.5422066224767377,0.45779337752326227
3775-90-4,0.6773988179417737,0.32260118205822624
110-27-0,0.9402258445803096,0.05977415541969048
127-06-0,0.1351565855734435,0.8648434144265563
21331-43-1,0.5183189447151688,0.481681055284831
78-79-5,0.8139419406014239,0.18605805939857603
107-35-7,0.8905708637175628,0.10942913628243711
124-18-5,0.9308416833882336,0.06915831661176647
41096-46-2,0.9380649316322918,0.06193506836770815
56-86-0,0.8849253596297065,0.11507464037029333
689-67-8,0.9675549115413855,0.032445088458614574
8001-78-3,0.9593363800529425,0.04066361994705752
94-13-3,0.7096599995078151,0.29034000049218495
107-49-3,0.14212902887863552,0.8578709711213643
3691-35-8,0.12020053023017731,0.8797994697698226
534-52-1,0.18027697033965098,0.8197230296603489
950-10-7,0.037136815777129496,0.9628631842228704
470-90-6,0.1734043890217958,0.8265956109782043
56-72-4,0.11440690400357642,0.8855930959964236
25311-71-1,0.17179053638400876,0.8282094636159912
3333-52-6,0.10656171003091318,0.8934382899690868
60-34-4,0.2228951374854848,0.7771048625145154
95-57-8,0.04487491071855373,0.9551250892814463
78-82-0,0.29625935636635725,0.7037406436336425
124-63-0,0.2084256806048311,0.7915743193951689
485-31-4,0.45837396920929036,0.5416260307907095
107-96-0,0.2262222274158289,0.773777772584171
68-11-1,0.1853951317489434,0.8146048682510567
2365-48-2,0.1633234665883272,0.8366765334116729
102-36-3,0.4484233012362148,0.5515766987637853
50-18-0,0.05426990487431012,0.9457300951256897
107-11-9,0.02529423029097175,0.974705769709028
303-34-4,0.522131554893762,0.47786844510623794
76-74-4,0.15324319636539474,0.8467568036346053
116-01-8,0.09936841299369932,0.9006315870063007
104-12-1,0.26620352742370545,0.7337964725762944
135410-20-7,0.09164223526527916,0.908357764734721
13457-18-6,0.15316906506629846,0.8468309349337015
124-64-1,0.3614628187868673,0.6385371812131327
10222-01-2,0.32003064999244,0.67996935000756
106-44-5,0.14454375336135358,0.8554562466386464
2540-82-1,0.14144324416249296,0.858556755837507
58-55-9,0.21356391931346047,0.7864360806865393
134098-61-6,0.33233918227957404,0.6676608177204258
77-48-5,0.2042097741866309,0.7957902258133691
69409-94-5,0.5614627181820209,0.43853728181797913
2463-84-5,0.07593329905938415,0.9240667009406159
93-76-5,0.21973140996556006,0.7802685900344402
77-47-4,0.06335427536429829,0.9366457246357017
554-84-7,0.08326572225606708,0.916734277743933
103-69-5,0.10267956832626746,0.8973204316737324
3688-53-7,0.333264238391305,0.666735761608695
109-73-9,0.07304902731410372,0.9269509726858962
94-11-1,0.31792080436521075,0.682079195634789
142-59-6,0.030622557829353667,0.9693774421706463
76-03-9,0.6858926160477201,0.31410738395227966
50679-08-8,0.25984378438527117,0.7401562156147287
628-96-6,0.0035859517854381247,0.996414048214562
54041-17-7,0.22990406702226884,0.7700959329777312
136-78-7,0.18732644249648808,0.812673557503512
1762-95-4,0.0045532241876882805,0.995446775812312
35691-65-7,0.05043384595240126,0.9495661540475987
90-05-1,0.35454142692765545,0.6454585730723444
818-61-1,0.3357290616751004,0.6642709383248996
115-32-2,0.41773434022456835,0.5822656597754315
119168-77-3,0.3008001480712216,0.6991998519287784
93-72-1,0.21064589137112547,0.7893541086288748
99-56-9,0.37384546182936956,0.6261545381706306
693-21-0,0.028691597507356604,0.9713084024926435
85-98-3,0.21408915382378627,0.7859108461762139
93-15-2,0.52380366873639,0.4761963312636098
1929-73-3,0.20216184483174743,0.7978381551682526
158062-67-0,0.1040989533959457,0.8959010466040543
75-98-9,0.7654995708509603,0.23450042914903965
87-59-2,0.06276310410562044,0.9372368958943796
636-21-5,0.03655997609619163,0.9634400239038082
57-63-6,0.7911636654276627,0.2088363345723373
124-30-1,0.3526015042488616,0.6473984957511385
5417-35-6,0.7069856025221327,0.2930143974778675
88-12-0,0.12198672992747042,0.8780132700725297
40487-42-1,0.5229262263417743,0.47707377365822573
111-40-0,0.40676854632939385,0.5932314536706063
2439-01-2,0.2557101211141029,0.744289878885897
389-08-2,0.1275843649097669,0.8724156350902329
2782-57-2,0.26441384859293443,0.7355861514070657
1929-77-7,0.28694559599865715,0.7130544040013427
101-21-3,0.30743464928839875,0.6925653507116016
25307-17-9,0.5158506921172877,0.4841493078827122
562-74-3,0.678508530202065,0.3214914697979353
99129-21-2,0.5299922230885176,0.47000777691148254
845-52-3,0.29899572499760624,0.7010042750023937
67306-00-7,0.18902909276847968,0.8109709072315203
29911-27-1,0.9337705237716514,0.06622947622834871
614-39-1,0.3369473906980521,0.6630526093019481
107-87-9,0.805604469344388,0.1943955306556118
78-96-6,0.6847546824650229,0.315245317534977
62037-80-3,0.22747857036282385,0.7725214296371763
93-75-4,0.1885102418541624,0.8114897581458373
31512-74-0,0.1921903427868016,0.8078096572131984
584-08-7,0.20799319191627744,0.7920068080837226
611-70-1,0.4817676011413786,0.5182323988586215
111-88-6,0.7932126304297598,0.20678736957024033
814-94-8,0.9204650590310761,0.07953494096892391
108-10-1,0.8615879466820461,0.1384120533179542
83-41-0,0.34414340642616115,0.6558565935738387
104-68-7,0.6957085240833351,0.30429147591666506
122-98-5,0.4283321713075466,0.5716678286924535
40596-69-8,0.905180475395038,0.09481952460496201
56-75-7,0.2113750171637512,0.7886249828362487
54-31-9,0.9360506055463579,0.06394939445364212
133-07-3,0.7762110476630814,0.22378895233691862
109-65-9,0.638080870529795,0.36191912947020494
23386-52-9,0.8547754492498233,0.1452245507501768
108-05-4,0.15947588397815635,0.8405241160218435
5281-13-0,0.8696184356415623,0.1303815643584377
29091-05-2,0.3663706236769571,0.6336293763230431
142-62-1,0.8486710513245097,0.1513289486754903
868-85-9,0.29716591758144223,0.7028340824185577
3634-83-1,0.7364132620841798,0.26358673791582016
5435-64-3,0.83031152654326,0.16968847345674
64-19-7,0.5355838260265634,0.4644161739734368
100-41-4,0.7329561971842145,0.2670438028157855
106-42-3,0.826062640492757,0.1739373595072428
17636-10-1,0.41417099934643753,0.5858290006535626
118-75-2,0.1857342625028994,0.8142657374971007
603-50-9,0.582236248535607,0.41776375146439293
32388-55-9,0.890025409740768,0.10997459025923195
114-07-8,0.7728197071285084,0.22718029287149163
79-01-6,0.02431407903169505,0.9756859209683052
868-77-9,0.6157048288171324,0.38429517118286755
112-49-2,0.8049143709069967,0.1950856290930034
77-93-0,0.8344238711738456,0.16557612882615455
25339-17-7,0.8939605857922995,0.1060394142077002
23564-05-8,0.3489412497460494,0.6510587502539505
20592-85-2,0.8105412837269494,0.18945871627305066
498-66-8,0.6390347263950795,0.36096527360492064
111-11-5,0.9280856168525,0.07191438314750002
41098-56-0,0.8627158538254981,0.13728414617450185
121-57-3,0.7635176353027173,0.2364823646972823
115-95-7,0.8134809397738136,0.1865190602261864
109-43-3,0.9485249781505167,0.05147502184948318
107-88-0,0.8897983317525311,0.11020166824746881
112-80-1,0.9323643789696199,0.06763562103038008
351197-46-1,0.2545208446334691,0.7454791553665309
7379-51-3,0.41892933800014454,0.5810706619998556
3089-17-6,0.956492364581518,0.04350763541848212
93839-71-5,0.6048670364445242,0.3951329635554758
13071-79-9,0.2042536429704748,0.7957463570295251
944-22-9,0.058328662591228056,0.9416713374087716
53558-25-1,0.5147208514719018,0.4852791485280982
786-19-6,0.1133133249394583,0.8866866750605419
109-77-3,0.06053695166761729,0.9394630483323828
75-86-5,0.17200452347884462,0.8279954765211553
62-56-6,0.12325408675033127,0.8767459132496687
732-11-6,0.13179338229801404,0.8682066177019858
95465-99-9,0.11405823133261735,0.8859417686673825
75-57-0,0.18543516260857362,0.8145648373914262
105-39-5,0.15464162200741158,0.8453583779925886
35400-43-2,0.06252099909584105,0.9374790009041588
95-53-4,0.03655997609619163,0.9634400239038082
66841-25-6,0.30032059286940177,0.6996794071305981
120928-09-8,0.43654739984554064,0.5634526001544594
75-89-8,0.2755282752609185,0.7244717247390817
4553-62-2,0.40477976163384094,0.5952202383661591
52-51-7,0.13838598139891783,0.8616140186010823
25899-50-7,0.15606000140135814,0.8439399985986419
2162-74-5,0.8441994508945725,0.15580054910542745
142-19-8,0.7194313621988945,0.2805686378011055
111-18-2,0.093665496348628,0.9063345036513721
439-14-5,0.4758599629199881,0.524140037080012
117-18-0,0.12504243054014202,0.8749575694598579
741-58-2,0.11079882403248349,0.8892011759675165
106-91-2,0.4466990459366604,0.5533009540633396
141-79-7,0.7063255085159713,0.2936744914840289
123-31-9,0.10580451130248616,0.8941954886975139
94361-06-5,0.25370455799961816,0.746295442000382
123-30-8,0.07276241231102253,0.9272375876889775
138261-41-3,0.4531708787789076,0.5468291212210923
330-54-1,0.19193144237014803,0.8080685576298519
299-86-5,0.04872188028614596,0.9512781197138541
95-68-1,0.0671302776819667,0.9328697223180332
3425-61-4,0.5164639022604829,0.483536097739517
520-45-6,0.3326042519654629,0.667395748034537
97-77-8,0.29962115322441285,0.7003788467755874
3064-70-8,0.3035695628617707,0.6964304371382292
1121-60-4,0.178601256623166,0.8213987433768339
541-73-1,0.20269780639578522,0.7973021936042148
299-84-3,0.15579259716726881,0.8442074028327312
1972-08-3,0.20066472164990232,0.799335278350098
55219-65-3,0.15595570318276555,0.8440442968172344
112-03-8,0.20838114319858903,0.7916188568014108
112-18-5,0.19012427139797666,0.8098757286020235
372-31-6,0.16287699978780273,0.8371230002121972
91-53-2,0.39456280727805737,0.6054371927219426
107-15-3,0.3227395156305914,0.6772604843694087
69-72-7,0.44829267059134914,0.5517073294086507
109-70-6,0.12084564574793352,0.8791543542520662
16712-64-4,0.7380716483809779,0.2619283516190221
78-84-2,0.7951994618532813,0.20480053814671856
110-73-6,0.5358282888429945,0.46417171115700556
2402-79-1,0.13066732917769036,0.8693326708223096
33629-47-9,0.49379913371366624,0.5062008662863338
79-24-3,0.08322454799142925,0.9167754520085708
694-83-7,0.1440426001099392,0.8559573998900611
124-07-2,0.9203776374711246,0.0796223625288752
9016-45-9,0.7514156288264928,0.24858437117350726
8000-34-8,0.8656175961037936,0.13438240389620631
98-82-8,0.8019327210477848,0.19806727895221518
5915-41-3,0.24288670644020938,0.7571132935597903
92-15-9,0.568370583471749,0.43162941652825104
60-12-8,0.358703945209848,0.6412960547901521
7005-47-2,0.4664248141504238,0.5335751858495761
110-01-0,0.3712563485146733,0.6287436514853267
59-50-7,0.09479472592850215,0.9052052740714981
577-11-7,0.7086247078910443,0.29137529210895563
34256-82-1,0.1971066116033773,0.8028933883966224
3060-89-7,0.10877018413591376,0.891229815864086
552-30-7,0.9243439536836974,0.07565604631630257
6419-19-8,0.8105412837269494,0.18945871627305066
91-20-3,0.572533568365874,0.427466431634126
56-23-5,0.4947175014845868,0.5052824985154133
470-82-6,0.4303791146085944,0.5696208853914055
94317-64-3,0.03317288170274085,0.966827118297259
115-84-4,0.7092665592111345,0.29073344078886565
12427-38-2,0.030622557829353667,0.9693774421706463
80-05-7,0.6398390123882657,0.3601609876117343
23950-58-5,0.26497460839205284,0.7350253916079473
98-54-4,0.21451760806772022,0.7854823919322801
15647-08-2,0.5783194021595972,0.42168059784040296
2008-41-5,0.39652393090927435,0.6034760690907257
131766-73-9,0.8355037739667092,0.1644962260332908
13595-25-0,0.7517293150664283,0.2482706849335716
125904-11-2,0.5,0.5
80-62-6,0.587998617419823,0.412001382580177
112-60-7,0.8566998197112684,0.14330018028873162
96182-53-5,0.10615675140786517,0.893843248592135
81-81-2,0.19745129386083998,0.80254870613916
16752-77-5,0.05162692369416527,0.9483730763058347
556-61-6,0.007120366691952262,0.9928796333080476
102-69-2,0.1214326268469358,0.878567373153064
143-50-0,0.06933015762960168,0.9306698423703984
75-31-0,0.23447610801014024,0.7655238919898597
4170-30-3,0.2842968493301306,0.7157031506698694
60-51-5,0.11602953209379056,0.8839704679062093
91-64-5,0.13951472756792735,0.8604852724320724
1761-71-3,0.18540045921969311,0.8145995407803065
76-57-3,0.07175987584634586,0.928240124153654
3567-25-7,0.8855794302386002,0.11442056976139985
2636-26-2,0.06280065397799213,0.9371993460220079
118-96-7,0.08101925303147123,0.9189807469685288
100-47-0,0.189388091116507,0.8106119088834928
13292-46-1,0.7871079212971958,0.21289207870280447
151-21-3,0.4401669601835307,0.5598330398164694
109-02-4,0.5701908050644917,0.4298091949355082
110-63-4,0.8213098375284796,0.1786901624715202
107-92-6,0.7828684782392433,0.21713152176075665
72-43-5,0.4253297059415194,0.5746702940584807
78-51-3,0.6171275855569699,0.3828724144430301
123-05-7,0.8474807945606088,0.15251920543939115
78-93-3,0.7902987653476218,0.20970123465237822
24544-04-5,0.09762375132584057,0.9023762486741594
534-16-7,0.20799319191627744,0.7920068080837226
67-72-1,0.5190574815382537,0.48094251846174657
75-99-0,0.5391408011573717,0.4608591988426282
5959-89-7,0.8042882031939114,0.19571179680608897
22224-92-6,0.07827861074674333,0.9217213892532566
99-65-0,0.05596451596050531,0.9440354840394946
2303-17-5,0.21030726527073182,0.7896927347292682
41198-08-7,0.029045014798496638,0.9709549852015033
97-00-7,0.10187547672471614,0.8981245232752838
88-72-2,0.24551566735020158,0.7544843326497984
105-60-2,0.5917060103274179,0.40829398967258196
1134-23-2,0.2672864202186604,0.7327135797813397
115-27-5,0.21407603418270785,0.7859239658172921
107-98-2,0.8791236499921293,0.12087635000787075
6318-09-8,0.07382838023956433,0.9261716197604357
97-39-2,0.10585876050820872,0.8941412394917913
79-10-7,0.11564438717648182,0.8843556128235183
69-09-0,0.1047103317183314,0.8952896682816688
154279-60-4,0.2949237810867396,0.7050762189132602
97-74-5,0.10513022599129772,0.8948697740087024
90-43-7,0.35462812471645627,0.6453718752835439
99-08-1,0.20527024582768416,0.7947297541723157
7287-19-6,0.24800274305073752,0.7519972569492624
108-83-8,0.8608936781045115,0.13910632189548847
1563-66-2,0.09674604961494794,0.9032539503850522
549-18-8,0.07666521624843914,0.9233347837515608
3033-62-3,0.28324170713767255,0.7167582928623274
144-55-8,0.20799319191627744,0.7920068080837226
107-05-1,0.06863774590866485,0.9313622540913352
75-09-2,0.11071561134145487,0.8892843886585451
71-43-2,0.4066304046099012,0.5933695953900988
62-73-7,0.06490077099709125,0.935099229002909
