CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
34973-08-5,0.07198994708994716,0.24747354497354482,0.22022275132275118,0.4603137566137572
361366-16-7,0.02696798941798943,0.17094576719576718,0.5511420634920635,0.2509441798941797
37693-01-9,0.041681216931216944,0.1814986772486773,0.4406457671957672,0.33617433862433843
39205-83-9,0.06436322751322757,0.13213703703703703,0.5686166666666665,0.23488306878306844
41400-85-5,0.017854497354497345,0.08760767195767202,0.7793116402116408,0.11522619047619058
434-05-9,0.008128835978835977,0.0479460317460318,0.6525124338624343,0.2914126984126983
47662-72-6,0.023619576719576714,0.12747063492063498,0.705783597883598,0.14312619047619046
51287-57-1,0.025939153439153435,0.17324894179894185,0.5001730158730157,0.3006388888888886
51867-77-7,0.032780158730158736,0.12418571428571434,0.4710079365079364,0.37202619047619057
5287-46-7,0.06211322751322758,0.16574232804232805,0.5264690476190477,0.24567539682539674
54029-21-9,0.037076984126984146,0.12465396825396832,0.7017587301587301,0.1365103174603175
55079-83-9,0.024799999999999996,0.13794920634920646,0.6114238095238101,0.22582698412698404
56-53-1,0.01168835978835978,0.0760317460317461,0.8176039682539689,0.09467592592592598
56903-66-3,0.03225529100529103,0.13693809523809516,0.6268764550264553,0.2039301587301586
5870-29-1,0.027912169312169336,0.23948783068783064,0.6742267195767199,0.05837328042328041
60012-90-0,0.08410476190476197,0.15610714285714286,0.5354198412698417,0.2243682539682538
61788-44-1,0.010892592592592593,0.15806825396825397,0.7539523809523809,0.07708677248677256
63394-05-8,0.04224920634920638,0.14144629629629632,0.6589312169312167,0.1573732804232805
63927-95-7,0.025238888888888884,0.2718338624338626,0.6150441798941797,0.0878830687830689
66125-72-2,0.03352539682539683,0.21173201058201044,0.6465981481481481,0.10814444444444449
67542-43-2,0.031222751322751336,0.22768941798941786,0.610315343915344,0.13077248677248682
69-74-9,0.04293359788359794,0.040715873015873046,0.49949285714285685,0.4168576719576722
693-23-2,0.017110582010582,0.025260582010582004,0.6511357142857145,0.30649312169312154
70198-17-3,0.032608730158730184,0.16796031746031742,0.6273708994708996,0.17206005291005286
70942-01-7,0.002501587301587302,0.004825396825396825,0.030716666666666677,0.9619563492063496
72064-79-0,0.03679074074074078,0.047498148148148206,0.6739880952380952,0.24172301587301592
73-31-4,0.025535714285714287,0.13412698412698423,0.7607195767195774,0.07961772486772495
74014-51-0,0.0338267195767196,0.048734126984127026,0.13298015873015884,0.784458994708995
74531-88-7,0.019032539682539675,0.06233756613756619,0.808901058201058,0.10972883597883608
75708-29-1,0.033516931216931216,0.1637648148148148,0.6359084656084663,0.1668097883597883
77234-90-3,0.024814285714285712,0.1380404761904762,0.7293658730158732,0.10777936507936511
79660-72-3,0.040892592592592626,0.10204285714285723,0.6238412698412702,0.23322328042328028
81529-70-6,0.015048677248677244,0.044221693121693155,0.8722476190476185,0.06848201058201063
82958-11-0,0.09837063492063497,0.24028148148148148,0.49989708994708953,0.16145079365079362
83647-97-6,0.05590714285714292,0.0823989417989419,0.3866820105820107,0.4750119047619049
87-08-1,0.012274074074074067,0.019743386243386226,0.8544105820105825,0.11357195767195774
88599-32-0,0.027830158730158733,0.08045211640211644,0.8421330687830689,0.04958465608465612
88599-38-6,0.020964021164021154,0.05969153439153443,0.8735957671957674,0.04574867724867726
88599-46-6,0.00188994708994709,0.014333333333333332,0.9682746031746035,0.015502116402116402
88599-50-2,0.0017335978835978836,0.009041534391534392,0.9798375661375661,0.009387301587301587
88599-65-9,0.025753703703703702,0.09944603174603181,0.7113320105820105,0.16346825396825398
88599-71-7,0.013243650793650792,0.0580740740740741,0.8507156084656091,0.07796666666666671
88977-22-4,0.04289312169312173,0.12695608465608466,0.6265777777777779,0.2035730158730158
9004-54-0,0.022300264550264553,0.03386666666666672,0.4989399470899469,0.4448931216931219
947-19-3,0.015235978835978827,0.1025253968253969,0.6807097883597893,0.2015288359788359
99161-62-3,0.03361772486772488,0.13909444444444452,0.5089933862433856,0.3182944444444443
10032-13-0,0.002116402116402116,0.006178571428571428,0.09074285714285715,0.9009621693121694
10094-34-5,0.009994973544973541,0.045977248677248686,0.3850455026455029,0.5589822751322748
101200-48-0,0.029282010582010593,0.06341216931216936,0.2781748677248678,0.6291309523809526
102-77-2,0.05432645502645508,0.2964753968253969,0.4823058201058199,0.16689232804232787
103-17-3,0.01690449735449735,0.15370952380952366,0.7047431216931219,0.12464285714285721
103041-38-9,0.0421219576719577,0.1720306878306877,0.6299357142857145,0.15591164021164028
103112-36-3,0.11252486772486776,0.1851531746031746,0.4273224867724863,0.2749994708994711
103577-45-3,0.061664550264550276,0.1661256613756614,0.5580783068783066,0.21413148148148145
104-38-1,0.022940476190476185,0.08092222222222228,0.772083597883598,0.12405370370370364
104098-48-8,0.050805820105820174,0.1411574074074074,0.18901560846560847,0.6190211640211638
104931-87-5,0.01226507936507936,0.01852777777777777,0.08826084656084655,0.8809462962962962
105-89-5,0.0006878306878306879,0.0034962962962962964,0.04160000000000001,0.9542158730158734
10519-12-7,0.013045238095238089,0.0632013227513228,0.5287616402116407,0.3949917989417991
10591-85-2,0.0456854497354498,0.15549708994708994,0.38402142857142857,0.41479603174603175
106-27-4,0.002593121693121693,0.0087494708994709,0.043124867724867746,0.9455325396825401
106-72-9,0.022706878306878304,0.03949629629629632,0.5028955026455022,0.43490132275132326
106990-43-6,0.12237777777777778,0.18875449735449748,0.37567460317460283,0.3131931216931215
107-95-9,0.025695502645502678,0.09995185185185188,0.5045936507936508,0.3697589947089944
108640-35-3,0.032533333333333345,0.21963703703703713,0.42333677248677226,0.32449285714285725
109713-79-3,0.02253915343915343,0.07063677248677262,0.682964814814815,0.22385925925925926
110-33-8,0.0076555555555555535,0.009920634920634918,0.22443412698412676,0.7579896825396827
110235-47-7,0.03686931216931219,0.29023333333333334,0.6136314814814818,0.05926587301587307
111-62-6,0.0014997354497354497,0.03102116402116408,0.28892566137566134,0.6785534391534395
1113-21-9,0.012568518518518514,0.019355291005290997,0.13868253968253977,0.829393650793651
111991-09-4,0.012096031746031743,0.02822777777777779,0.21352195767195767,0.7461542328042333
112-32-3,0.009788888888888882,0.020322486772486763,0.31810291005290997,0.6517857142857146
112-86-7,0.002542328042328042,0.025434920634920644,0.29486560846560855,0.6771571428571423
112832-99-2,0.012854761904761897,0.08575687830687839,0.4633550264550263,0.4380333333333334
113855-10-0,0.04354074074074079,0.23185396825396826,0.44316375661375673,0.28144153439153446
115-99-1,0.016640476190476178,0.040075925925925945,0.245841798941799,0.6974417989417986
115964-29-9,0.05264735449735459,0.12944206349206347,0.48038677248677314,0.3375238095238094
1173-88-2,0.04135714285714289,0.06281111111111116,0.31088492063492035,0.5849468253968253
117718-60-2,0.091041798941799,0.14949312169312173,0.4632465608465605,0.29621851851851855
118-60-5,0.010901587301587301,0.08533439153439161,0.5757497354497357,0.32801428571428576
1188-37-0,0.02380396825396825,0.05874867724867729,0.46535396825396824,0.4520933862433863
120116-88-3,0.12288253968253972,0.2541134920634919,0.40078730158730225,0.22221666666666673
121-98-2,0.015159523809523808,0.05830714285714296,0.851423015873016,0.07511031746031753
122-74-7,0.0033669312169312166,0.025708201058201065,0.3196058201058199,0.6513190476190478
12236-86-1,0.023300264550264554,0.028755555555555545,0.2521558201058203,0.6957883597883598
122931-48-0,0.014153439153439152,0.03122592592592595,0.13886507936507936,0.8157555555555561
123940-93-2,0.0013730158730158731,0.01969576719576718,0.08618439153439171,0.8927468253968264
1241-94-7,0.03567910052910054,0.15159497354497353,0.41539708994709,0.3973288359788357
125930-50-9,0.1020455026455027,0.07763888888888894,0.3678523809523808,0.4524632275132273
126-30-7,0.010263756613756605,0.07035343915343924,0.4902169312169315,0.42916587301587317
127-33-3,0.020834391534391525,0.016024074074074062,0.9240084656084665,0.03913306878306882
128075-79-6,0.052997354497354515,0.13755793650793655,0.6480346560846568,0.16141005291005292
130-26-7,0.05276772486772493,0.2379814814814813,0.5636436507936512,0.1456071428571428
131341-86-1,0.14706507936507943,0.2818378306878307,0.41597328042328013,0.15512380952380952
132-29-6,0.0246994708994709,0.11053465608465607,0.33109470899470844,0.5336711640211642
132900-75-5,0.025175925925925928,0.07568994708994717,0.6729015873015876,0.2262325396825398
13467-82-8,0.01888518518518517,0.02948862433862435,0.28677328042328043,0.6648529100529103
135861-56-2,0.044763492063492116,0.13459603174603174,0.614073015873016,0.2065674603174602
137-16-6,0.010659259259259254,0.06239788359788363,0.6157965608465611,0.3111462962962962
138495-42-8,0.03993835978835982,0.22317037037037027,0.3584568783068785,0.37843439153439157
13980-00-2,0.07649708994709002,0.25709603174603163,0.3013846560846559,0.3650222222222224
1405-92-1,0.008449206349206349,0.03791296296296299,0.28187513227513206,0.6717626984126984
141517-21-7,0.03530396825396828,0.13425423280423276,0.534964021164021,0.2954777777777775
142-91-6,0.003933597883597884,0.009358730158730157,0.4200082010582015,0.5666994708994705
143-18-0,0.0034854497354497352,0.028290211640211668,0.25988624338624333,0.708338095238095
14437-41-3,0.0710621693121694,0.170121164021164,0.5935711640211642,0.1652455026455027
147-94-4,0.04293359788359794,0.040715873015873046,0.49949285714285685,0.4168576719576722
1492-18-8,0.034509259259259316,0.14931560846560848,0.20654788359788342,0.609627248677249
150-13-0,0.017392063492063483,0.1599465608465609,0.6022126984126985,0.2204486772486771
151-19-9,0.006842328042328043,0.02177619047619047,0.39296190476190457,0.5784195767195768
15318-45-3,0.04554576719576725,0.100578835978836,0.5092132275132275,0.3446621693121691
156052-68-5,0.045916402116402175,0.19160105820105827,0.5833936507936509,0.179088888888889
157810-81-6,0.09394656084656092,0.2083608465608465,0.46758412698412727,0.23010846560846576
1622-61-3,0.01939682539682538,0.09515264550264553,0.7478158730158734,0.13763465608465605
16816-67-4,0.06386851851851856,0.11212169312169316,0.36698994708994687,0.45701984126984113
16974-11-1,0.0033005291005291006,0.01434947089947089,0.2853291005291006,0.6970208994708995
17233-65-7,0.02739232804232804,0.20909470899470897,0.5653386243386241,0.1981743386243385
175013-18-0,0.024230158730158727,0.11846931216931214,0.6824566137566139,0.1748439153439153
17597-95-4,0.0021161375661375662,0.024515873015873012,0.7374346560846556,0.23593333333333344
178928-70-6,0.07016031746031755,0.25281190476190474,0.5135793650793652,0.16344841269841273
181274-15-7,0.03780873015873018,0.05878518518518524,0.2898767195767195,0.6135293650793653
1824-52-8,0.023444179894179882,0.02636455026455027,0.22613862433862422,0.7240526455026458
1852-17-1,0.04131878306878314,0.229088624338624,0.5556494708994709,0.17394312169312168
19009-56-4,0.004871693121693122,0.0029925925925925927,0.0660767195767196,0.9260589947089952
1918-11-2,0.0698695767195767,0.2683402116402115,0.521173280423281,0.1406169312169312
1961-77-9,0.03550582010582011,0.07106111111111119,0.650041798941799,0.24339126984126977
20231-01-0,0.07466190476190482,0.22251190476190463,0.48388227513227505,0.2189439153439154
20424-00-4,0.0298746031746032,0.04777010582010588,0.7517050264550269,0.17065026455026466
20777-49-5,0.0068843915343915355,0.03761984126984129,0.31670132275132257,0.6387944444444441
2090-38-2,0.003460846560846561,0.03721111111111118,0.344265608465608,0.6150624338624338
21302-09-0,0.006334126984126983,0.04438439153439157,0.23139338624338612,0.7178880952380954
21626-89-1,0.028728306878306888,0.20430211640211643,0.6484198412698415,0.11854973544973546
219714-96-2,0.08832539682539685,0.16189365079365067,0.2732738095238093,0.47650714285714335
221667-31-8,0.03110873015873017,0.07474841269841279,0.5056526455026457,0.3884902116402119
2259-96-3,0.044746825396825445,0.04890026455026461,0.3857074074074073,0.5206455026455028
23192-42-9,0.0014523809523809522,0.02301216931216931,0.1831034391534391,0.7924320105820116
23433-07-0,0.010223280423280415,0.0240515873015873,0.30283703703703696,0.6628880952380951
2349-07-7,0.002979365079365079,0.0032193121693121695,0.13660793650793648,0.8571933862433865
2375-03-3,0.2118386243386243,0.06552513227513242,0.42310476190476215,0.29953148148148134
24237-00-1,0.010816137566137562,0.04289708994709002,0.461778306878307,0.48450846560846533
24305-27-9,0.04832037037037041,0.11304365079365086,0.32396613756613724,0.5146698412698413
24437-60-3,0.0579711640211641,0.2759452380952379,0.5841404761904764,0.08194312169312178
24817-51-4,0.0030386243386243384,0.01743677248677248,0.17302513227513228,0.8064994708994709
2497-18-9,0.0037195767195767194,0.12796693121693117,0.2864791005291002,0.5818343915343916
25122-57-0,0.028621164021164026,0.05902566137566142,0.7961957671957671,0.1161574074074075
25287-60-9,0.02448412698412697,0.1279851851851851,0.5506989417989416,0.2968317460317462
25655-41-8,0.04050370370370374,0.2802439153439153,0.625448412698413,0.05380396825396829
2605-78-9,0.027084656084656104,0.15063941798941793,0.737151322751323,0.08512460317460321
2624-17-1,0.029433597883597902,0.07222619047619061,0.1415272486772487,0.7568129629629626
26309-95-5,0.058689682539682604,0.07106428571428576,0.5162447089947096,0.3540013227513225
26651-96-7,0.008292857142857142,0.02477301587301586,0.22132301587301595,0.7456111111111114
27025-41-8,0.04841455026455029,0.1165100529100529,0.392825925925926,0.4422494708994712
27519-02-4,0.0010156084656084655,0.010461111111111109,0.21306825396825393,0.7754550264550262
27816-23-5,0.05960343915343927,0.28654153439153446,0.5089571428571432,0.14489788359788341
28002-18-8,0.024146560846560836,0.028003439153439176,0.1349111111111112,0.8129388888888893
2825-82-3,0.008587301587301584,0.08491957671957685,0.37222619047618993,0.5342669312169313
28797-61-7,0.03333280423280425,0.15605582010582,0.2950666666666669,0.5155447089947092
2906-80-1,0.03257698412698414,0.3164534391534392,0.5613029100529107,0.0896666666666667
294-62-2,0.0032915343915343918,0.030942063492063496,0.2533111111111109,0.7124552910052917
29761-21-5,0.0272410052910053,0.1248410052910053,0.4386129629629628,0.40930502645502664
29878-91-9,0.03637883597883603,0.11900793650793655,0.4425489417989418,0.4020642857142854
30125-47-4,0.13245185185185182,0.1349362433862434,0.2915788359788357,0.44103306878306886
30468-49-6,0.01343412698412698,0.018084126984126977,0.18294814814814822,0.7855335978835983
3100-04-7,0.06004417989417996,0.3604283068783066,0.40801957671957634,0.1715079365079366
3147-75-9,0.03256428571428573,0.16042539682539675,0.6060984126984129,0.20091190476190468
31778-10-6,0.034727513227513246,0.12287433862433868,0.5012878306878306,0.3411103174603176
32266-10-7,0.021536243386243367,0.03945529100529104,0.13059417989417993,0.8084142857142859
32764-98-0,0.00781216931216931,0.04495978835978841,0.4813129629629627,0.4659150793650795
33021-02-2,0.010310846560846557,0.09289285714285712,0.6943026455026455,0.20249365079365073
3351-05-1,0.005229629629629629,0.010046825396825396,0.149175925925926,0.8355476190476193
33817-20-8,0.058689682539682604,0.07106428571428576,0.5162447089947096,0.3540013227513225
34258-79-2,0.03459656084656087,0.15739550264550267,0.44986984126984075,0.35813809523809514
3441-14-3,0.0037791005291005282,0.008117989417989418,0.111423544973545,0.8766793650793652
34687-46-2,0.013822751322751313,0.05414788359788365,0.5029238095238092,0.42910555555555546
35607-66-0,0.0048380952380952386,0.004207407407407407,0.019503703703703693,0.971450793650794
3577-01-3,0.018561111111111105,0.015252380952380946,0.08715582010582015,0.8790306878306882
