CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
33956-61-5,0.04103531198041296,0.07076850335528201,0.5364333653177392,0.3517628193465654
34973-08-5,0.04164880952380957,0.2263760582010578,0.11304788359788363,0.6189272486772484
361366-16-7,0.021904951574094077,0.17564746063083025,0.4660779828063361,0.33636960498873925
37693-01-9,0.024192741397399735,0.19704571123894102,0.5519369597681002,0.226824587595559
39205-83-9,0.04236486291486291,0.12752753727753735,0.545452453102453,0.2846551467051465
41400-85-5,0.02822562067562068,0.09386464646464647,0.7372548072298069,0.14065492562992574
434-05-9,0.011186869732098556,0.03755967873609222,0.6286376018521562,0.3226158496796518
47662-72-6,0.03388144078144079,0.1257142985669302,0.5170786530692106,0.3233256075824188
51287-57-1,0.024089609123819647,0.12459207976119739,0.5215290340292661,0.3297892770857164
51867-77-7,0.012924385488434723,0.09303243695949179,0.5141297633406252,0.3799134142114494
5287-46-7,0.023416079712054946,0.0696775732351037,0.41058480633317146,0.49632154071966933
54029-21-9,0.021703960672982404,0.23604320532527012,0.5542414503371025,0.18801138366464462
55079-83-9,0.010702348038131977,0.10960603576652175,0.7153480626753546,0.16434355351999153
56-53-1,0.014479766103892592,0.0306326260276452,0.837853844108003,0.11703376376046006
56903-66-3,0.014132358361571841,0.09983675007888494,0.7890011867034329,0.09702970485610937
5870-29-1,0.01772276367949992,0.14788059948695634,0.7819826033127727,0.05241403352076976
60012-90-0,0.017579044412377738,0.16576035110591364,0.7395645863023567,0.0770960181793515
61788-44-1,0.04726268256281734,0.380455383533764,0.49035159879275764,0.08193033511066125
63394-05-8,0.051574338624338634,0.13519599104599112,0.5890727920227922,0.2241568783068782
63927-95-7,0.019215103415103404,0.27196592666592645,0.6736160089910084,0.03520296092796097
66125-72-2,0.05799769585253456,0.2125274247854893,0.6511005687891931,0.07837431057278253
67542-43-2,0.03038711036338267,0.1723914636659516,0.5640225083012255,0.23319891766943965
69-74-9,0.0649957338957339,0.03415774040774045,0.40357165889665886,0.4972748667998666
693-23-2,0.00458827799928725,0.02649063660606756,0.3243678771146266,0.6445532082800156
70198-17-3,0.08034950202303141,0.20430658328599513,0.5445435946406539,0.17080032005032011
70942-01-7,0.0001111111111111111,0.0005164502164502164,0.0028753457908630327,0.9964970928815757
72064-79-0,0.017024866989592442,0.008086689731560142,0.6205861716818002,0.3543022715970429
73-31-4,0.05318337513306556,0.25572218113270706,0.5292158576144641,0.16187858611976289
74014-51-0,0.008698756798756799,0.05496108205519974,0.2091083426377542,0.7272318185082881
74531-88-7,0.012146825396825394,0.044948636548636574,0.7740217739375634,0.16888276411697478
75708-29-1,0.06141044973544974,0.1510705266955268,0.5877903679653681,0.19972865560365544
77234-90-3,0.022461982790243657,0.1283682032342551,0.7905706472983829,0.05859916667711794
79660-72-3,0.00596604938271605,0.039845679012345724,0.7560670113836769,0.1981212602212602
81529-70-6,0.012644444444444443,0.041155555555555605,0.8801104192104187,0.06608958078958076
82958-11-0,0.08042158890492221,0.197224861558195,0.567021937321937,0.1553316122149457
83647-97-6,0.02951111111111111,0.04164546194546198,0.3601690827690826,0.5686743441743438
87-08-1,0.0012174603174603174,0.0035309523809523807,0.7825886484516517,0.21266293884993553
88599-32-0,0.010409761241510468,0.07990044368803045,0.8621870710194306,0.04750272405102883
88599-38-6,0.011243202799952024,0.03428549265465844,0.9234289525297332,0.03104235201565676
88599-46-6,0.000704937945897698,0.0036489831516628513,0.9921708655685338,0.0034752133339050603
88599-50-2,0.0009712567062567063,0.012745871623241714,0.9795865198746687,0.006696351795832991
88599-65-9,0.000704937945897698,0.0036489831516628513,0.9921708655685338,0.0034752133339050603
88599-71-7,0.025277510240807995,0.15623096828813937,0.7848750872884704,0.03361643418258209
88977-22-4,0.05199046694046695,0.09538697691197691,0.652554146779147,0.20006840936840925
9004-54-0,0.014877565883638042,0.019374596099949463,0.6901985336181871,0.2755493043982227
947-19-3,0.05861051489163636,0.08489070538278247,0.5693351694430759,0.28716361028250487
99161-62-3,0.028100079744816587,0.14970845827619295,0.4848751540430972,0.3373163079358929
10032-13-0,0.0007468106581281608,0.005699851337540191,0.1933373235971509,0.8002160144071794
10094-34-5,0.0023636996205056294,0.021192130803987876,0.3637838767269267,0.6126602928485787
101200-48-0,0.04347625152625154,0.04892558425979479,0.3819003157526747,0.5256978484612781
102-77-2,0.046664814814814826,0.1618826136826138,0.48680906870906865,0.30464350279350266
103-17-3,0.04372107885494074,0.1333926018327728,0.7719087961688651,0.050977523143421244
103041-38-9,0.04606560126057901,0.22173883293816993,0.5259493979245505,0.20624616787670008
103112-36-3,0.065301288357081,0.16690407376235636,0.4712686129795381,0.29652602490102453
103577-45-3,0.11351106174527228,0.20654005614268775,0.5571876015797068,0.12276128053233314
104-38-1,0.0065076584319363,0.027959269692469164,0.8813784849665912,0.0841545869090028
104098-48-8,0.01866748436748436,0.023395262145262146,0.06423331777155306,0.8937039357157006
104931-87-5,0.008759483109483112,0.024213227513227516,0.1688647482147483,0.7981625411625404
105-89-5,0.0014097618210822188,0.01131535520943929,0.15605036750486279,0.8312245154646162
10519-12-7,0.010798403639972493,0.0675632359994606,0.41379251057085104,0.5078458497897153
10591-85-2,0.06614769699436367,0.22990923680607872,0.5385756290687868,0.1653674371307706
106-27-4,0.0010225882914608015,0.011808925859613727,0.17413203637441085,0.8130364494745149
106-72-9,0.005585846035753554,0.015550891057029973,0.4627287587689395,0.5161345041382772
106990-43-6,0.039224338624338655,0.18191084090201748,0.6126677064765297,0.1661971139971142
107-95-9,0.01968451853539572,0.09645745003859037,0.4809821259961611,0.40287590542985224
108640-35-3,0.01310007552833639,0.11512738097778139,0.533131723934595,0.33864081955928493
109713-79-3,0.018789682539682537,0.11662460317460324,0.563076253376254,0.3015094609094608
110-33-8,0.0018926262010913566,0.0062039792604805,0.26390063414594445,0.7280027603924838
110235-47-7,0.009021450068828587,0.1028824098485978,0.8658167332673199,0.022279406815252818
111-62-6,0.001032165467454299,0.011300863414972806,0.15058505050926962,0.8370819206083034
1113-21-9,0.03321903536201688,0.0047447320243782076,0.1540898971354319,0.807946335478173
111991-09-4,0.0051111111111111105,0.008119503303713829,0.21168462262227575,0.7750847629628989
112-32-3,0.0021306285500379105,0.051061180463404715,0.16199382848741914,0.7848143624991388
112-86-7,0.004181285775817634,0.03117342039385893,0.3249738972396981,0.6396713965906239
112832-99-2,0.03450810300810302,0.08493484108484106,0.43020501998002003,0.4503520359270355
113855-10-0,0.01063675054922194,0.06463717790599949,0.7117488490122443,0.21297722253253096
115-99-1,0.0026923272052684646,0.006222700409582489,0.07656004076205929,0.9145249316230898
115964-29-9,0.024639610716081308,0.14136022593963773,0.4699026984997579,0.3640974648445232
1173-88-2,0.00325,0.009006837606837606,0.3099033491104675,0.6778398132826877
117718-60-2,0.11017943596364645,0.20602294177557326,0.4568466296861035,0.22695099257467677
118-60-5,0.005899402705597853,0.06825354741724711,0.6063469975426988,0.3195000523344549
1188-37-0,0.013265554259907084,0.02024790508277514,0.6966987553430714,0.269787785314247
120116-88-3,0.3140774293457222,0.233074961285327,0.30548028132662214,0.1473673280423283
121-98-2,0.001849031014705773,0.07843597449865333,0.7396902982223059,0.18002469626433457
122-74-7,0.004512998224689985,0.02255579094103571,0.3992022165452788,0.573728994288994
12236-86-1,0.011046031746031746,0.02536376401376402,0.44532121228444754,0.5182689919557565
122931-48-0,0.0010555555555555555,0.011483524467734993,0.09338550322315674,0.8940754167535527
123940-93-2,0.0018403912479578758,0.016183234417379577,0.2882767422202099,0.6936996321144503
1241-94-7,0.057157252899279136,0.09291016956275863,0.4014673382601037,0.4484652392778581
125930-50-9,0.014713679068500853,0.17837452094954473,0.5862198233218365,0.22069197666011697
126-30-7,0.02292588436203318,0.129080240043029,0.5434757666481169,0.30451810894682113
127-33-3,0.016849494949494948,0.017188359788359784,0.921310678210678,0.04465146705146709
128075-79-6,0.028097028897028913,0.12204785623061497,0.5662951482800878,0.2835599665922687
130-26-7,0.023383254590874515,0.08506999589571639,0.7476147986120898,0.14393195090131894
131341-86-1,0.2169601628016786,0.255190915726415,0.3716972199897256,0.1561517014821802
132-29-6,0.011614750236931957,0.1878938194428663,0.35417563873479546,0.44631579158540496
132900-75-5,0.015337263164004543,0.04657854044799143,0.6302031211194642,0.3078810752685396
13467-82-8,0.00429947489579811,0.018246105738590448,0.21064741001679446,0.7668070093488167
135861-56-2,0.028759261602194375,0.08367303437191712,0.6370163544194287,0.250551349606459
137-16-6,0.009994011816070639,0.06284816969522851,0.4141358143490498,0.5130220041396513
138495-42-8,0.00742763704038869,0.17941516744805347,0.2955853193036698,0.5175718762078887
13980-00-2,0.03619523809523812,0.2878559098853216,0.39472834725187683,0.2812205047675629
1405-92-1,0.008353433569471151,0.02965614146171901,0.21413570367923407,0.7478547212895759
141517-21-7,0.12212456247456252,0.19530661005661012,0.4330166046916048,0.24955222277722267
142-91-6,0.004703983514179371,0.004455161692316483,0.5563264046252493,0.43451445016825385
143-18-0,0.004181285775817634,0.03117342039385893,0.3249738972396981,0.6396713965906239
14437-41-3,0.007296379525593009,0.0863119213454181,0.6601063551347268,0.2462853439942625
147-94-4,0.0649957338957339,0.03415774040774045,0.40357165889665886,0.4972748667998666
1492-18-8,0.02953597883597884,0.17734473304473317,0.342129966329966,0.4509893217893219
150-13-0,0.006167165822557979,0.08968462593317612,0.735441948821159,0.16870625942310627
151-19-9,0.0074435385763969965,0.033859156534188875,0.6330959386399768,0.3256013662494355
15318-45-3,0.037226214526214545,0.07897089947089939,0.5669637764196589,0.31683910958322725
156052-68-5,0.0510099789099789,0.18557568172568187,0.5950894420394423,0.16832489732489736
157810-81-6,0.06972328042328035,0.11897087542087549,0.5256494949494949,0.28565634920634897
1622-61-3,0.02044106819106819,0.13856478638320752,0.7673496863110889,0.07364445911463458
16816-67-4,0.03805915750915753,0.09093124098124089,0.37775564990564986,0.49325395160395114
16974-11-1,0.0022256985545650652,0.012936157578426121,0.3734284571331564,0.6114096867338521
17233-65-7,0.02221914847398717,0.11096208008753289,0.5441750998833488,0.3226436715551317
175013-18-0,0.07540494101415153,0.15033707311207317,0.5733715140123032,0.20088647186147182
17597-95-4,0.0011177064217149008,0.010501324602397388,0.4681574308918158,0.5202235380840721
178928-70-6,0.06327565235690237,0.23269620310245273,0.5823342983405485,0.12169384620009625
181274-15-7,0.07741140341140339,0.07715822939243991,0.3542970201338623,0.4911333470622951
1824-52-8,0.011955498205498197,0.01700103230103229,0.2942763421763411,0.6767671273171255
1852-17-1,0.03000485557327664,0.12420825373456953,0.6915734849945372,0.1542134056976164
19009-56-4,0.019874723261498507,0.0038113822269900525,0.2301102436534308,0.7462036508580812
1918-11-2,0.19579837497837016,0.6003616370106531,0.1852315880882796,0.018608399922696604
1961-77-9,0.05694204907242745,0.07773624260965235,0.6934412226644326,0.17188048565348737
20231-01-0,0.05181900691900695,0.23734659833630398,0.6053728643360994,0.10546153040858929
20424-00-4,0.017469907434708935,0.019533748935908826,0.6324983347236147,0.3304980089057655
20777-49-5,0.011837073887410537,0.04731938524047385,0.3506170731048082,0.5902264677673067
2090-38-2,0.00816646309869358,0.10943536652414197,0.5545775436888659,0.3278206266882982
21302-09-0,0.012323998580164058,0.043727047288952256,0.5001763805301603,0.4437725736007237
21626-89-1,0.02989928315412187,0.22560088558395003,0.6155078375925149,0.12899199366941316
219714-96-2,0.057930976430976465,0.03027498670919726,0.20606289314973514,0.7057311437100908
221667-31-8,0.013439153439153438,0.07428718133718129,0.4945430624930622,0.41773060273060286
2259-96-3,0.02320576275576275,0.03911495726495729,0.43438010323010356,0.5032991767491766
23192-42-9,0.001032165467454299,0.011300863414972806,0.15058505050926962,0.8370819206083034
23433-07-0,0.002967319702379318,0.010683761317337462,0.19428133434904024,0.7920675846312415
2349-07-7,0.0007468106581281608,0.005699851337540191,0.1933373235971509,0.8002160144071794
2375-03-3,0.02439287133652044,0.018442861889249536,0.6312378285472708,0.32592643822695433
24237-00-1,0.009471833835524244,0.057664105397918095,0.5690896911846995,0.3637743695818567
24305-27-9,0.04871741961741963,0.10079674029674028,0.4839299547299547,0.3665558853558851
24437-60-3,0.04349396114686453,0.16431427385446226,0.7523177337118275,0.03987403128684486
24817-51-4,0.001182468280109579,0.014504469255028641,0.30995752748047223,0.674355534984388
2497-18-9,0.0020453495788166952,0.04888011707859419,0.37898846371968625,0.5700860696229023
25122-57-0,0.015647253608126906,0.045694778309256105,0.6912481516751976,0.24740981640741924
25287-60-9,0.059647774797155585,0.09745291111250866,0.3968925600256866,0.4460067540646492
25655-41-8,0.03840171242013354,0.3677482088574194,0.504327677643994,0.08952240107845366
2605-78-9,0.05263693875470393,0.18045098447546387,0.7233260407590979,0.043586036010735255
2624-17-1,0.006195449689791123,0.023812827973154066,0.17055469440571736,0.7994370279313362
26309-95-5,0.014906349206349204,0.03747743541861189,0.4883884887529625,0.4592277266220766
26651-96-7,0.009782201813688753,0.02756877645411471,0.5631007309814979,0.3995482907506978
27025-41-8,0.01646366274108209,0.04518162397901489,0.3314370680390253,0.6069176452408772
27519-02-4,0.011548528910292222,0.006668901565116021,0.2048940683791147,0.7768885011454789
27816-23-5,0.021646824030718225,0.2656229728369982,0.3852357142099805,0.3274944889223023
28002-18-8,0.01807037037037037,0.06059126984126982,0.2637498120615765,0.6575885477267832
2825-82-3,0.006802241650524656,0.2546524770534007,0.5107865193704787,0.22775876192559583
28797-61-7,0.01334174093879976,0.1452487617502325,0.40400235733765155,0.43740713997331665
2906-80-1,0.028678154561487916,0.2561905783949639,0.6357380241753042,0.07939324286824284
294-62-2,0.009038806150474974,0.108123275245312,0.5554445742165534,0.3273933443876606
29761-21-5,0.03631280610591256,0.08039317695995707,0.47038574349209406,0.41290827344203596
29878-91-9,0.012568089232154826,0.05663259373003107,0.4434255899318777,0.48737372710593657
30125-47-4,0.023248552373552375,0.1169910943631534,0.43641848859201826,0.4233418646712761
30468-49-6,0.0,0.0028312240047534162,0.3170427878154516,0.6801259881797861
3100-04-7,0.04189945469661007,0.32247763984478234,0.4706762846758748,0.16494662078273412
3147-75-9,0.01446581566581566,0.046130409590409635,0.630658958448956,0.30874481629481465
31778-10-6,0.01872857142857142,0.07611693121693118,0.6028727753727753,0.30228172198172165
32266-10-7,0.024937193362193365,0.061754773929773896,0.2966918858918857,0.6166161468161474
32764-98-0,0.007497671304997527,0.033265383912002934,0.3830409948235794,0.5761959499594187
33021-02-2,0.003218665247836243,0.03869789642516235,0.825609112611842,0.13247432571515935
3351-05-1,0.0,0.015110610741898765,0.07715449884757532,0.9077348904105268
33817-20-8,0.014906349206349204,0.03747743541861189,0.4883884887529625,0.4592277266220766
34258-79-2,0.03636198893698892,0.5860562548562496,0.12332793410293408,0.25425382210382014
3441-14-3,0.0010555555555555555,0.007929555836388134,0.32793193576419555,0.6630829528438602
34687-46-2,0.011316288338915443,0.0923774421833513,0.5318090281268937,0.3644972413508393
35607-66-0,0.020488888888888886,0.014344444444444444,0.09086437266437275,0.874302294002294
