CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
34973-08-5,0.051842970112987975,0.5005588089430495,0.27738610538211833,0.17021211556184435
361366-16-7,0.010152017417785653,0.12945674779694613,0.6363320032843692,0.22405923150089896
37693-01-9,0.03572173245768162,0.15378604975721782,0.6062614856756927,0.20423073210940795
39205-83-9,0.026853898936988183,0.05638205815260799,0.6297704132504413,0.2869936296599625
41400-85-5,0.0052247426039098545,0.06626570994452682,0.8243255410812592,0.10418400637030381
434-05-9,0.00987542720399268,0.058169563198394454,0.6223466464217745,0.3096083631758387
47662-72-6,0.008533437289208412,0.07495856156879557,0.7489488053157335,0.16755919582626266
51287-57-1,0.0065578928876517855,0.10760367048094585,0.5590261632409178,0.32681227339048474
51867-77-7,0.01854932305254476,0.05997478782775496,0.38880835759932136,0.5326675315203793
5287-46-7,0.014788832013480845,0.07328838547077898,0.7217070505340034,0.1902157319817366
54029-21-9,0.016820473050094507,0.09337569973857691,0.591845535768202,0.2979582914431264
55079-83-9,0.017399335397523565,0.245563110425376,0.6466951321074834,0.09034242206961685
56-53-1,0.009955435060948677,0.033165285745777796,0.69663956841587,0.2602397107774032
56903-66-3,0.014528271232265693,0.054080168407414884,0.8135400206427114,0.11785153971760809
5870-29-1,0.027941037460053976,0.1392542682489475,0.7629040430558168,0.0699006512351817
60012-90-0,0.02128026840907329,0.07714610996535264,0.30752532748772327,0.5940482941378505
61788-44-1,0.01343699344255698,0.13359031049128223,0.7772420679828265,0.07573062808333432
63394-05-8,0.03611190222880385,0.03916178744755671,0.8000527840308099,0.12467352629282918
63927-95-7,0.022082213873531185,0.22038059346565353,0.6631108586665866,0.09442633399422852
66125-72-2,0.02780185921277124,0.05303870735867596,0.8297007430845106,0.089458690344042
67542-43-2,0.025551881898958323,0.1229152603301892,0.7129932386577446,0.13853961911310794
69-74-9,0.06226053554582603,0.015187346444110073,0.44569190283267957,0.47686021517738425
693-23-2,0.012930048984555147,0.039790094890381246,0.3292347818865659,0.6180450742384975
70198-17-3,0.00269638188637911,0.01805850996860145,0.6800105870192618,0.2992345211257579
70942-01-7,0.027507927695579252,0.08065620352020658,0.2815365953766061,0.6102992734076084
72064-79-0,0.021739867806414695,0.0363550096344317,0.7902868931298765,0.15161822942927705
73-31-4,0.05069622815333049,0.28606243250489233,0.5644256845437335,0.09881565479804384
74014-51-0,0.02018676344158019,0.060612244182377054,0.12202384390557534,0.7971771484704674
74531-88-7,0.03281355621096508,0.057192779046559034,0.674108698567873,0.23588496617460306
75708-29-1,0.009780489573179061,0.07376916526793853,0.570880729560438,0.3455696155984442
77234-90-3,0.015777784678583213,0.15218005725553935,0.7357518194346688,0.09629033863120871
79660-72-3,0.027989629637548162,0.055772124472991604,0.7326398144146631,0.18359843147479707
81529-70-6,0.013932272617299688,0.07017662674298081,0.8042634157840178,0.11162768485570176
82958-11-0,0.05370286979098868,0.47509913540906035,0.4115204637722823,0.0596775310276689
83647-97-6,0.060877326850644,0.02819829069873733,0.2635008867467974,0.6474234957038211
87-08-1,0.02020715139415126,0.030452828361898613,0.5551146709536512,0.39422534929029907
88599-32-0,0.012819965427742426,0.06395153228401136,0.7898843216306212,0.13334418065762557
88599-38-6,0.02094818907075932,0.10628871197411463,0.7721050294045441,0.10065806955058199
88599-46-6,0.00426803569915156,0.07352416450909073,0.798047401054151,0.12416039873760684
88599-50-2,0.004346892037025455,0.09326937682467636,0.7876809779326099,0.11470275320568833
88599-65-9,0.0042265482052006,0.06445097686939466,0.7414209249731819,0.18990154995222308
88599-71-7,0.0034389671936749,0.07670617350842357,0.6453118151552985,0.27454304414260294
88977-22-4,0.05755040431746023,0.10719649679844653,0.6743192438051109,0.16093385507898222
9004-54-0,0.025113568759194526,0.05624914273371508,0.7288319988354824,0.18980528967160795
947-19-3,0.01962899388223302,0.17622153958960787,0.5849893498860617,0.2191601166420974
99161-62-3,0.03611963860689164,0.18823199079982347,0.5051764539281278,0.27047191666515713
10032-13-0,0.0033700660353925722,0.026267631674209754,0.2410285617759589,0.7293337405144388
10094-34-5,0.007822728966457488,0.033803987101013615,0.49211036647786804,0.46626291745466086
101200-48-0,0.00330312056972684,0.03239242230905894,0.5690407320779927,0.39526372504322166
102-77-2,0.0664817058948651,0.19338342439291095,0.6198608366630115,0.12027403304921218
103-17-3,0.008250590838584503,0.1196497744682197,0.7227850910673006,0.14931454362589505
103041-38-9,0.014310176821978703,0.05154842972127622,0.8004328969399465,0.13370849651679853
103112-36-3,0.011142124447127769,0.06804211070710271,0.6467990053428774,0.274016759502892
103577-45-3,0.20478080074414765,0.34073339494428134,0.4148758271233649,0.03960997718820622
104-38-1,0.0019659222320137127,0.023328382257971056,0.8700925417460038,0.10461315376401119
104098-48-8,0.02345018481721002,0.15988137677047187,0.2386078582509485,0.5780605801613695
104931-87-5,0.03510148500641953,0.07366691817376309,0.25602613009839065,0.6352054667214265
105-89-5,0.003978947083840253,0.02270579088522724,0.27154864223169045,0.7017666197992423
10519-12-7,0.0070248267690920215,0.033416846904474926,0.5547650933928094,0.4047932329336237
10591-85-2,0.03586161230734431,0.04347767656325653,0.37629894274851133,0.5443617683808877
106-27-4,0.0022463988041245284,0.024247204604005503,0.2973271753386825,0.6761792212531872
106-72-9,0.004584172718839435,0.030594617022954837,0.5053102122282142,0.4595109980299917
106990-43-6,0.04892329393527381,0.16738479352468372,0.4620460470414825,0.3216458654985598
107-95-9,0.009703131349104546,0.03663917266569115,0.6250125635502288,0.32864513243497545
108640-35-3,0.040501703523484076,0.17460384339047408,0.338683351666592,0.44621110141944986
109713-79-3,0.019053542610330765,0.03714021562233951,0.48333639226935504,0.4604698494979748
110-33-8,0.01099371576853137,0.012570473788429124,0.4010837072113496,0.5753521032316896
110235-47-7,0.00842501343002756,0.07100574498365499,0.8585687616865828,0.062000479899734284
111-62-6,0.020986826809914438,0.035200034301238164,0.3356961408668871,0.6081169980219601
1113-21-9,0.01643304936819696,0.032667928215443606,0.1285660575991321,0.8223329648172273
111991-09-4,0.010181687660651103,0.052726525311689046,0.49908733200626343,0.43800445502139634
112-32-3,0.005052023181955789,0.025498274341615033,0.2826945382274408,0.6867551642489883
112-86-7,0.010587979871765615,0.03949890250971556,0.42074259983422563,0.5291705177842929
112832-99-2,0.03757981022908311,0.10160197773241157,0.3154283234707931,0.5453898885677119
113855-10-0,0.048878379974976856,0.16946315754975075,0.3590078312096841,0.42265063126558816
115-99-1,0.00535402527265972,0.022345672036378453,0.3420046047071678,0.6302956979837943
115964-29-9,0.015013446773526434,0.11444439047609677,0.6434531178583764,0.22708904489200038
1173-88-2,0.021327904017400815,0.09771239923031755,0.38860884432537324,0.4923508524269085
117718-60-2,0.0788643794255545,0.12166165225086144,0.5467409812384982,0.252732987085086
118-60-5,0.01858907476046247,0.10417394613985635,0.6113563643561879,0.2658806147434931
1188-37-0,0.006777309332105406,0.061237379475060735,0.5129376528555809,0.4190476583372529
120116-88-3,0.08043698862388475,0.11388204397905473,0.6992630456656884,0.106417921731372
121-98-2,0.007038385236483144,0.05562131435211656,0.7592676469303516,0.17807265348104878
122-74-7,0.004020458994220917,0.03798703029651511,0.6520788352556927,0.30591367545357157
12236-86-1,0.04842683344337736,0.16512500047361908,0.46873484753113276,0.31771331855187085
122931-48-0,0.008954395702353323,0.03769548345789936,0.3380402896733514,0.6153098311663959
123940-93-2,0.01960027634213529,0.023860250505792338,0.19529440510036836,0.7612450680517041
1241-94-7,0.028447350109118856,0.18314484614688872,0.5847079856922355,0.20369981805175683
125930-50-9,0.056815928923228995,0.1695554276411031,0.4809886537585625,0.2926399896771056
126-30-7,0.008011252785955374,0.059124162301945456,0.5911550138581388,0.34170957105396027
127-33-3,0.08324196275374089,0.07039763415374205,0.7044425962055678,0.14191780688694955
128075-79-6,0.014363968239733408,0.036718840194816305,0.596620937470169,0.35229625409528126
130-26-7,0.02624949945656882,0.13426278546613254,0.6970647097047212,0.14242300537257732
131341-86-1,0.08448140653106623,0.2107594692681761,0.5694837414623145,0.13527538273844372
132-29-6,0.04822316058289903,0.07126545225021605,0.6035094912798923,0.2770018958869928
132900-75-5,0.01052109099073633,0.09123327387205267,0.6359306736174185,0.2623149615197923
13467-82-8,0.016336093536769847,0.05626196682450826,0.30065425840865684,0.6267476812300653
135861-56-2,0.011599196652008044,0.04329030936168058,0.7180345807180746,0.22707591326823665
137-16-6,0.01012552864554941,0.091720453403207,0.6614130647869488,0.23674095316429455
138495-42-8,0.0276711640842088,0.21030955364540263,0.2585980254673294,0.5034212568030593
13980-00-2,0.04726979431219576,0.4839635615024989,0.2839474819903592,0.18481916219494615
1405-92-1,0.012103436955952401,0.04531582883179054,0.25786400381826935,0.684716730393988
141517-21-7,0.00741883012432827,0.07446265596709825,0.38372189672417534,0.5343966171843982
142-91-6,0.01549685350719709,0.038368502572056824,0.3870293962916599,0.5591052476290859
143-18-0,0.010310314019502907,0.05196415370464384,0.5162163504699425,0.4215091818059108
14437-41-3,0.01757133472623278,0.11780272760370432,0.7490966069133173,0.1155293307567462
147-94-4,0.06226053554582603,0.015187346444110073,0.44569190283267957,0.47686021517738425
1492-18-8,0.01218569524861613,0.13828575947207597,0.4159876673287913,0.4335408779505164
150-13-0,0.0032782153979063746,0.06500672920811684,0.6965895863460293,0.23512546904794743
151-19-9,0.02557752945316299,0.07135615091195394,0.6678905785968972,0.23517574103798536
15318-45-3,0.05165272668592234,0.07614732445553021,0.3923658454294487,0.47983410342909893
156052-68-5,0.03048953771893069,0.5023509151390002,0.44983525770710575,0.017324289434963166
157810-81-6,0.07610379373419993,0.4235724334210437,0.3871315578096212,0.11319221503513502
1622-61-3,0.02163633965640397,0.1985464857538054,0.6438698889865389,0.13594728560325198
16816-67-4,0.07015277047278137,0.10413245794599027,0.5201255877530765,0.305589183828152
16974-11-1,0.012127934715723706,0.022872931787670258,0.249867431235247,0.7151317022613589
17233-65-7,0.011290766106356188,0.09282252288109169,0.42659856597692414,0.4692881450356282
175013-18-0,0.00998605729965709,0.07566690292528926,0.8185342887361163,0.0958127510389371
17597-95-4,0.003924192630410327,0.05034950984886619,0.40600312696818874,0.5397231705525348
178928-70-6,0.05488465179018043,0.22715023029202575,0.48144551192589324,0.23651960599190058
181274-15-7,0.014977643395368657,0.05353674135742562,0.4573270466512959,0.47415856859590993
1824-52-8,0.006377438103246752,0.07355185269993943,0.2536194727246761,0.6664512364721377
1852-17-1,0.012566844980274165,0.06477725359550039,0.567543559193927,0.3551123422302986
19009-56-4,0.005797866838553868,0.02384594622344549,0.2549224921879148,0.7154336947500857
1918-11-2,0.042966991242157734,0.27218248378461274,0.623070073225534,0.06178045174769527
1961-77-9,0.014497266034823608,0.0734805553820337,0.7375181031886215,0.17450407539452145
20231-01-0,0.04902859787286856,0.19052123754561057,0.4799191445836512,0.2805310199978699
20424-00-4,0.033239821750855186,0.06052259154331185,0.8017799782499333,0.10445760845590002
20777-49-5,0.004905647961286687,0.03654960295447638,0.5097694300822017,0.4487753190020349
2090-38-2,0.009316079143669125,0.07810104439995756,0.4059630510535011,0.506619825402872
21302-09-0,0.009529673682990384,0.031200753396564654,0.24194791427234988,0.7173216586480949
21626-89-1,0.00721228985397272,0.04203013923749765,0.8057962096811921,0.1449613612273374
219714-96-2,0.011075859134284532,0.0631871424097222,0.4122100846086074,0.513526913847386
221667-31-8,0.00854101226711231,0.10496902436134511,0.4292850209814853,0.45720494239005743
2259-96-3,0.023602708833648903,0.08821776993968747,0.5521630360214826,0.33601648520518096
23192-42-9,0.021136591267839316,0.03709912847977213,0.3120027938722111,0.6297614863801777
23433-07-0,0.01711093510092309,0.05033628495850523,0.5069434636102255,0.425609316330346
2349-07-7,0.0034103942609351977,0.03684149427543083,0.3037500749615948,0.655998036502039
2375-03-3,0.1008562442485856,0.07860661260482049,0.7164275391437853,0.10410960400280923
24237-00-1,0.013000124070909202,0.12659213821529192,0.5253252594480956,0.33508247826570314
24305-27-9,0.07957858376905638,0.054078598923041656,0.6211518406498537,0.24519097665804857
24437-60-3,0.08828861016042079,0.30520577716026226,0.5055834936333687,0.10092211904594794
24817-51-4,0.008407821493656247,0.04181366856797127,0.45070462814541046,0.4990738817929621
2497-18-9,0.005647494048904537,0.04898220342805634,0.5805504036289331,0.36481989889410604
25122-57-0,0.02539215977549201,0.0450100120562245,0.6813698900764645,0.24822793809181903
25287-60-9,0.2385518626945855,0.16568460453779937,0.2133900306184617,0.3823735021491535
25655-41-8,0.00974418577135556,0.15979948382134737,0.748116815546131,0.08233951486116582
2605-78-9,0.030414671885835996,0.16586106376173515,0.6804203626650467,0.12330390168738208
2624-17-1,0.03316920083919383,0.08562962762068088,0.2579036262479928,0.6232975452921323
26309-95-5,0.020705228558740442,0.03887643921136012,0.7502005528186324,0.19021777941126713
26651-96-7,0.015507270353901377,0.04315403759344467,0.33480134452604604,0.6065373475266083
27025-41-8,0.04545497994958975,0.15323582345647452,0.46362427474414947,0.33768492184978627
27519-02-4,0.008761719234694378,0.036385412002156184,0.5046155917497467,0.45023727701340266
27816-23-5,0.025658824068472526,0.5034879534516916,0.3830056890705437,0.08784753340929219
28002-18-8,0.014962009822278141,0.037413846450167265,0.31691412927280455,0.6307100144547502
2825-82-3,0.024001951162379957,0.16163682876160906,0.6129262920487443,0.2014349280272666
28797-61-7,0.016641852776264492,0.07987914803677038,0.2865434136555211,0.6169355855314439
2906-80-1,0.05968554823388526,0.5750030221182462,0.3065448537114686,0.05876657593639968
294-62-2,0.01604762070014845,0.033633119775886886,0.17187766087783743,0.778441598646127
29761-21-5,0.01918130767893169,0.11551187315017745,0.5408786162970438,0.32442820287384716
29878-91-9,0.01626273933588547,0.054949049745287755,0.5315885722497736,0.39719963866905333
30125-47-4,0.05722472699256499,0.15908901762484273,0.4766355577143599,0.3070506976682327
30468-49-6,0.016878324627714023,0.07181854353705205,0.4346153338402164,0.47668779799501754
3100-04-7,0.06837979556354729,0.17192318848879742,0.6577859536690817,0.1019110622785733
3147-75-9,0.005368019147808423,0.04572076200845253,0.800033592414268,0.14887762642947122
31778-10-6,0.011230449725570683,0.09518025102143242,0.7832079570756469,0.11038134217734981
32266-10-7,0.020476489715627995,0.04105666187587104,0.29932958067312154,0.6391372677353789
32764-98-0,0.004513859879342487,0.033237763769309266,0.3003024931937187,0.6619458831576296
33021-02-2,0.0036068679909891624,0.12998545508479645,0.7147791013051086,0.15162857561910564
3351-05-1,0.023437651149963358,0.05608244009014511,0.3353414585800709,0.5851384501798209
33817-20-8,0.020705228558740442,0.03887643921136012,0.7502005528186324,0.19021777941126713
34258-79-2,0.017017406478831088,0.17726767145906236,0.41282291095693047,0.39289201110517613
3441-14-3,0.019681164333861516,0.055887530092044314,0.36827327232362156,0.5561580332504726
34687-46-2,0.02171909245005773,0.08595235408560345,0.571220564764234,0.32110798870010443
35607-66-0,0.029141023542408332,0.058028039385455074,0.2846446350845107,0.6281863019876258
3577-01-3,0.041455794529320085,0.03031608174990268,0.38660105116627036,0.5416270725545069
