CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
33956-61-5,0.2047850675443678,0.08306717904014416,0.5248074235303276,0.18734032988516064
34973-08-5,0.06952525334367249,0.3432321265627419,0.28380120447763557,0.30344141561594995
361366-16-7,0.06056904799182327,0.15120778053054046,0.4152850046543593,0.3729381668232768
37693-01-9,0.02772385109925624,0.10492529353387091,0.6611484376859476,0.20620241768092495
39205-83-9,0.02940794920770091,0.07452093181230603,0.5588575726315854,0.3372135463484077
41400-85-5,0.020029338097708755,0.14465260719521955,0.5846242614248597,0.2506937932822121
434-05-9,0.0195968809558865,0.1266399064925095,0.6262779300935732,0.22748528245803107
47662-72-6,0.06798076106846639,0.07413621812418286,0.518400700572991,0.3394823202343598
51287-57-1,0.00545214253670823,0.05502913110067024,0.642617191566367,0.2969015347962544
51867-77-7,0.022397492381927255,0.03566347403642007,0.5481861591722166,0.3937528744094362
5287-46-7,0.007961566702152182,0.025899808524365416,0.5644378057245789,0.4017008190489033
54029-21-9,0.03742704220937251,0.20613134901926086,0.5210341649349779,0.23540744383638842
55079-83-9,0.009129012555115163,0.1870396268452887,0.6841623017402382,0.11966905885935784
56-53-1,0.03786042562946188,0.1025293105754108,0.674245221498431,0.18536504229669631
56903-66-3,0.0040381799163071086,0.1935231566052314,0.7169855365600382,0.08545312691842352
5870-29-1,0.0442687258280724,0.4468073553099763,0.4423279442511094,0.06659597461084185
60012-90-0,0.011692375955661865,0.06763464081524777,0.5508920007201579,0.3697809825089327
61788-44-1,0.1899767461005582,0.1368635741308986,0.5311795727349038,0.14198010703363917
63394-05-8,0.04118925364661366,0.10094785775292067,0.6741973910084561,0.18366549759200962
63927-95-7,0.029224902172104435,0.3634810024627812,0.5232394156053153,0.084054679759799
66125-72-2,0.07439120999270256,0.16834238200313426,0.6611037420839194,0.09616266592024379
67542-43-2,0.009843769474574127,0.06225747177719754,0.8013230851928094,0.12657567355541907
69-74-9,0.03129821099583241,0.045710578202789794,0.5725665378522213,0.35042467294915663
693-23-2,0.007284404008198837,0.03635020001085267,0.5104360883852946,0.4459293075956538
70198-17-3,0.040368779446658294,0.11401709930938152,0.5812689739938826,0.26434514725007763
70942-01-7,0.016561318616312076,0.011009438609121045,0.19357413637038018,0.7788551064041866
72064-79-0,0.011278945742357929,0.06391281286430743,0.7953148100386886,0.12949343135464547
73-31-4,0.04341548181103267,0.1906710691282893,0.6620713434689904,0.10384210559168738
74014-51-0,0.024460873831969973,0.07110532591146089,0.47987668415322415,0.4245571161033451
74531-88-7,0.004361588538300154,0.04409092374140172,0.7874945472720897,0.1640529404482082
75708-29-1,0.03553581054246442,0.14138617811015175,0.6963409633240564,0.1267370480233273
77234-90-3,0.024678670708798305,0.15523667858882406,0.6907631608294889,0.1293214898728889
79660-72-3,0.09223672563736479,0.0736543516748509,0.7390153180801944,0.09509360460758996
81529-70-6,0.002056220832546273,0.02504255979665319,0.9055342723961287,0.06736694697467205
82958-11-0,0.013625851100647866,0.1006104014348742,0.7753721211261464,0.11039162633833155
83647-97-6,0.027586327808650557,0.1636745858335289,0.5689069510602787,0.23983213529754155
87-08-1,0.013106750637598235,0.03340743130823671,0.7807679431739165,0.17271787488024837
88599-32-0,0.017281556372497692,0.07619513138025458,0.7984514222362556,0.10807189001099202
88599-38-6,0.007843376315327194,0.08611955894245056,0.863420501379447,0.04261656336277549
88599-46-6,0.00411327870207596,0.07801431325326467,0.8554620851387581,0.062410322905901164
88599-50-2,0.008856703808834373,0.06158082834524539,0.8031742991038672,0.12638816874205303
88599-65-9,0.022208547842226027,0.16878143994802638,0.7581260630742943,0.05088394913545333
88599-71-7,0.011132011525913168,0.06498512142612625,0.7822087537302982,0.1416741133176625
88977-22-4,0.040535945608642064,0.31034098617627387,0.42729647671227844,0.2218265915028059
9004-54-0,0.012639662354849713,0.06255952431257095,0.7476895486795779,0.17711126465300137
947-19-3,0.02794473481492983,0.14388238031945472,0.4968159585493478,0.33135692631626756
99161-62-3,0.01777827486186691,0.1428921254651633,0.6020460620994441,0.23728353757352563
10032-13-0,0.007054537498205511,0.02577082891982314,0.23940201493405386,0.7277726186479174
10094-34-5,0.007917021455641507,0.05439705726420961,0.5028572300513544,0.4348286912287947
101200-48-0,0.005698648012283198,0.03335513155317296,0.42506086326243137,0.5358853571721125
102-77-2,0.1289952887596225,0.21132745258520771,0.34654867547791535,0.3131285831772546
103-17-3,0.027245708254977262,0.15610370914807556,0.740121368309889,0.07652921428705842
103041-38-9,0.037272721209009305,0.13510073557750713,0.566285360845527,0.26134118236795667
103112-36-3,0.013800650081961893,0.10690709803663881,0.5001569164446779,0.37913533543672134
103577-45-3,0.08011792092137958,0.20529766973812594,0.5849083708527245,0.12967603848776968
104-38-1,0.015973219646114326,0.044055884712717555,0.7329741237516586,0.20699677188950916
104098-48-8,0.05861845507064999,0.12305114158942171,0.5454165689265295,0.27291383441339867
104931-87-5,0.03215628366773994,0.1637669132562261,0.3803863257735988,0.4236904773024347
105-89-5,0.009698550590023837,0.0505062760246535,0.22468488437552595,0.7151102890097968
10519-12-7,0.036083156205139556,0.1914956879976617,0.4497853159114862,0.32263583988571265
10591-85-2,0.07953406790023032,0.1672406999262489,0.5292748459258824,0.2239503862476385
106-27-4,0.02942171132946237,0.07680252708590565,0.39332005733911635,0.5004557042455156
106-72-9,0.0026960416161587995,0.04362816644546581,0.39919326347423295,0.5544825284641424
106990-43-6,0.0028094452268022847,0.053149225880936485,0.31548967406247,0.6285516548297911
107-95-9,0.01011170504884803,0.09543965393897166,0.7579279509336203,0.13652069007856005
108640-35-3,0.013534199854501716,0.06647590363402095,0.322950710192216,0.5970391863192612
109713-79-3,0.03508196261979545,0.03554648715108453,0.6605864688777692,0.26878508135135115
110-33-8,0.019722572616318507,0.03341441852479971,0.20196453909451617,0.7448984697643655
110235-47-7,0.009040750450515658,0.25983995361899526,0.6633145375972306,0.06780475833325833
111-62-6,0.007153813375264674,0.05527612423648684,0.34009653376947274,0.597473528618776
1113-21-9,0.006536432002656806,0.019170487132635,0.3391731577190458,0.6351199231456622
111991-09-4,0.014123828759289945,0.025456411804874547,0.4508443726035658,0.5095753868322698
112-32-3,0.00934535109973552,0.04272716936226644,0.3068606607294259,0.6410668188085723
112-86-7,0.004802980310239767,0.039909450282713414,0.45644345671832054,0.4988441126887262
112832-99-2,0.01992623443575535,0.08260241557300806,0.47521981291364634,0.42225153707759017
113855-10-0,0.028708019565906177,0.06672290649770764,0.2057389507181038,0.6988301232182824
115-99-1,0.03910843617076055,0.07144602580188422,0.2664431312575605,0.6230024067697948
115964-29-9,0.04654738238562971,0.23555770241137647,0.5010959455295004,0.2167989696734933
1173-88-2,0.008465948034458803,0.020980428250141743,0.39564059309349886,0.5749130306219006
117718-60-2,0.17517546942892373,0.12242864149115022,0.5420034267173374,0.16039246236258844
118-60-5,0.0019415706739443084,0.10793932496057992,0.7398379771557405,0.15028112720973535
1188-37-0,0.01788523736855182,0.034328763796548,0.7795745515211656,0.1682114473137346
120116-88-3,0.06086966249937618,0.2755533778608425,0.5700172427594313,0.09355971688034978
121-98-2,0.00795803751690168,0.1055757158183404,0.6986770995336615,0.1877891471310963
122-74-7,0.0101176560175666,0.02992444217401637,0.6298530136051047,0.33010488820331263
12236-86-1,0.0674500708946795,0.09268168653062027,0.6528925654863209,0.18697567708837923
122931-48-0,0.002765514137673657,0.018046784678068747,0.3969378888016356,0.5822498123826219
123940-93-2,0.0034091622969907014,0.042509953664475644,0.3398641338788918,0.6142167501596419
1241-94-7,0.015274753677982525,0.11839564618898309,0.3883551816276275,0.477974418505407
125930-50-9,0.022396347787681778,0.036017278210012944,0.46744192522437333,0.4741444487779319
126-30-7,0.009925920762782009,0.04550944131315288,0.7695689754932945,0.17499566243077047
127-33-3,0.08342899065925168,0.08284314029731797,0.7213910009949919,0.11233686804843879
128075-79-6,0.009873986671767794,0.07272468093700175,0.7654297915767835,0.15197154081444691
130-26-7,0.0913480265376015,0.21488279233020455,0.6537101639753622,0.040059017156831654
131341-86-1,0.1570531944866458,0.11144516290862334,0.6201768648772774,0.11132477772745336
132-29-6,0.031083549771241892,0.03346593998507502,0.249673026132859,0.6857774841108244
132900-75-5,0.01254239722036257,0.10799579600502085,0.722668508291144,0.1567932984834726
13467-82-8,0.00510688318905092,0.01708280078121522,0.5120343072334288,0.4657760087963052
135861-56-2,0.007756606619951309,0.04085180052603634,0.579194290258073,0.3721973025959391
137-16-6,0.02848808376871135,0.058986420400602264,0.36807451837819066,0.5444509774524955
138495-42-8,0.031748491195750066,0.2232369629807056,0.5688549851054089,0.17615956071813535
13980-00-2,0.018973964047093,0.28603524734677854,0.4365878531818757,0.2584029354242525
1405-92-1,0.037039410139565146,0.03803040904482836,0.2219967243189824,0.7029334564966243
141517-21-7,0.08273305787435871,0.09768744254300127,0.26414021613312766,0.5554392834495123
142-91-6,0.0070745753548449005,0.049050015133071175,0.7247825928398323,0.21909281667225172
143-18-0,0.004802980310239767,0.039909450282713414,0.45644345671832054,0.4988441126887262
14437-41-3,0.04823718537064915,0.11707001725239419,0.39784173841736764,0.4368510589595893
147-94-4,0.03129821099583241,0.045710578202789794,0.5725665378522213,0.35042467294915663
1492-18-8,0.07432352954163855,0.14541376311098142,0.5070915149338135,0.27317119241356674
150-13-0,0.007722059312961171,0.23132511549056906,0.6294004853028838,0.1315523398935863
151-19-9,0.005900633354766199,0.044466874804981356,0.6535596580196962,0.2960728338205561
15318-45-3,0.01388952243768011,0.052312340384741605,0.7183113878286472,0.21548674934893136
156052-68-5,0.12493581631164624,0.26148450019140446,0.4536731810001188,0.15990650249683058
157810-81-6,0.0443160405706787,0.14170090132073498,0.4304406178794666,0.3835424402291197
1622-61-3,0.017551733237784944,0.10593590291050252,0.6372455502346391,0.2392668136170736
16816-67-4,0.011679457209520502,0.11999168317436003,0.5534455534091345,0.31488330620698485
16974-11-1,0.010886463863490084,0.03858435824767173,0.3297922690372015,0.6207369088516368
17233-65-7,0.01437401861024559,0.062049239861383214,0.8902319407541917,0.03334480077417943
175013-18-0,0.030944770963453955,0.15710152547536757,0.6868454751154707,0.12510822844570796
17597-95-4,0.005595224543403805,0.04655791757749669,0.7191101232291774,0.22873673464992203
178928-70-6,0.14903803571858878,0.18685662645825718,0.43305862172433407,0.23104671609881974
181274-15-7,0.00661370554290569,0.042955661112055954,0.46988732522365767,0.4805433081213806
1824-52-8,0.030480195934896186,0.1970523265365906,0.4412658908571796,0.33120158667133354
1852-17-1,0.04073051380668072,0.15123752010093539,0.6908128169093644,0.11721914918301993
19009-56-4,0.0031971354392184926,0.082907041941521,0.3082174407557204,0.6056783818635403
1918-11-2,0.059496924441287964,0.24964597713722247,0.5568925676094627,0.1339645308120267
1961-77-9,0.07193306899086567,0.036247011158993224,0.5753477983315745,0.31647212151856685
20231-01-0,0.1398480069972222,0.38969880364637016,0.4533964804543554,0.01705670890205264
20424-00-4,0.010772530085276384,0.048105801225398266,0.7290277771370689,0.21209389155225675
20777-49-5,0.012172559762732271,0.2005168062182982,0.43967153835383765,0.34763909566513235
2090-38-2,0.010816998444169269,0.08565949742797807,0.6158654904849007,0.28765801364295196
21302-09-0,0.010892964679732442,0.05762636479067293,0.6810234276125054,0.25045724291708915
21626-89-1,0.0857804894531481,0.153402444153304,0.5502760206482795,0.21054104574526858
219714-96-2,0.00840839435619753,0.09711385487510911,0.34902637813417925,0.5454513726345142
221667-31-8,0.002941340205542464,0.05552480033588692,0.5222357075839071,0.41929815187466357
2259-96-3,0.03538123305486834,0.07539138593789242,0.4251449324633924,0.46408244854384695
23192-42-9,0.009074237001772277,0.03156748003887152,0.3150277984418523,0.6443304845175042
23433-07-0,0.0075211744605318525,0.04077820915403594,0.27451280318225785,0.6771878132031746
2349-07-7,0.004366366594360718,0.021802736383072358,0.3052217295631456,0.6686091674594214
2375-03-3,0.03498641745256015,0.03771757938227298,0.49265286895577526,0.43464313420939166
24237-00-1,0.01323413650540072,0.22008049149949938,0.47714555237491313,0.2895398196201868
24305-27-9,0.04927129835313484,0.08089924727432553,0.3057077773604023,0.5641216770121371
24437-60-3,0.0978528649190717,0.3968801909788797,0.46398211426348746,0.04128482983856121
24817-51-4,0.012885760671769447,0.0752749099304246,0.46431940417230033,0.44751992522550554
2497-18-9,0.05322066619495715,0.09497357938259081,0.6195528581482218,0.23225289627422988
25122-57-0,0.008380388271156156,0.05682971702418187,0.6605861098946427,0.274203784810019
25287-60-9,0.010727337911812481,0.05746596206830059,0.6411210661364034,0.29068563388348334
25655-41-8,0.04261602123060165,0.24660445454991878,0.5906725595990808,0.12010696462039873
2605-78-9,0.031859742596491825,0.20593913084910906,0.643421688478554,0.11877943807584528
2624-17-1,0.053454240983092614,0.08374264511640621,0.5177637239593949,0.34503938994110644
26309-95-5,0.012056025920409962,0.0331550035684702,0.5522367551323144,0.40255221537880526
26651-96-7,0.0018916338297866196,0.025147847813806492,0.5236487750730215,0.4493117432833853
27025-41-8,0.005243007505951404,0.1580691058901486,0.5822327565678541,0.2544551300360456
27519-02-4,0.009482737546501419,0.08364134997223031,0.40585485978687574,0.5010210526943927
27816-23-5,0.046339564295483755,0.3393747726715999,0.32393847680401083,0.2903471862289055
28002-18-8,0.004995782261022798,0.012485594376683139,0.3334982595548996,0.6490203638073944
2825-82-3,0.021049500853138784,0.3701080437103668,0.36340008605706203,0.24544236937943248
28797-61-7,0.020048740964314034,0.06079567905268489,0.31652885360217137,0.6026267263808298
2906-80-1,0.040404541309957784,0.20571643701367726,0.5933120965164322,0.1605669251599326
294-62-2,0.0436381761077157,0.19754741224321382,0.5200028585044831,0.23881155314458746
29761-21-5,0.03621330248759053,0.18072108009206783,0.39304973168846935,0.3900158857318723
29878-91-9,0.0026919370387178143,0.09445115736785015,0.43625295096082667,0.4666039546326055
30125-47-4,0.0030245424680500226,0.014652286587228737,0.3059304671392991,0.6763927038054219
30468-49-6,0.05244623231016558,0.06321041991571735,0.349484701913202,0.5348586458609148
3100-04-7,0.03323284407306203,0.26760154041870876,0.6081763830108695,0.0909892324973594
3147-75-9,0.013056789586878101,0.13826090813915487,0.596340314440887,0.2523419878330801
31778-10-6,0.03320577694468219,0.02155088025696926,0.5550189177033302,0.3902244250950184
32266-10-7,0.04156396042355357,0.11425406631954028,0.26086584921266776,0.583316124044239
32764-98-0,0.035669360386495146,0.02412038569747709,0.26125168633904344,0.6789585675769843
33021-02-2,0.011827557037589467,0.04871719359604994,0.4578513462201208,0.48160390314623985
3351-05-1,0.017793931469715585,0.03072277349342465,0.23853314460777061,0.712950150429089
33817-20-8,0.012056025920409962,0.0331550035684702,0.5522367551323144,0.40255221537880526
34258-79-2,0.05231104338382471,0.2693359174683257,0.47462393457961033,0.20372910456823953
3441-14-3,0.01296987657377571,0.009151101134719538,0.5334487154213272,0.4444303068701775
34687-46-2,0.03033675791710347,0.08048563892200049,0.4557276707555732,0.4334499324053229
35607-66-0,0.03849944173161672,0.05783037877571552,0.30033947633691355,0.6033307031557547
3577-01-3,0.009058512027969333,0.029827749575693598,0.48178257425784526,0.4793311641384919
