CASRN,Toxic_knn_rdkit2d-0,Toxic_knn_rdkit2d-1
25841-37-6,0.9377990722212246,0.062200927778775436
63867-52-7,0.4884528341553558,0.5115471658446442
6980-18-3,1.0,0.0
27541-88-4,0.2579228873937586,0.7420771126062414
133-49-3,0.2776927799421676,0.7223072200578324
100-88-9,0.0,1.0
143-07-7,0.9364941735362655,0.0635058264637345
62865-36-5,0.4541560203285443,0.5458439796714557
16071-86-6,1.0,0.0
1137-42-4,0.712262888565963,0.287737111434037
540-18-1,1.0,0.0
23424-47-7,0.3578455899280833,0.6421544100719166
128-42-7,0.3640825387751847,0.6359174612248154
2421-28-5,0.9455774535471169,0.054422546452883094
105-99-7,0.9269899082120066,0.07301009178799345
118-03-6,1.0,0.0
85844-93-5,0.6168651326784131,0.3831348673215869
10143-54-1,1.0,0.0
623-84-7,0.8778079994448907,0.12219200055510927
532-02-5,1.0,0.0
77-99-6,0.9363663641730154,0.0636336358269845
119-79-9,1.0,0.0
3804-89-5,0.1865372426035899,0.8134627573964102
2432-99-7,0.9615709507195155,0.03842904928048457
18699-02-0,0.4741978334967865,0.5258021665032134
1218-34-4,0.48556170242956725,0.5144382975704328
29104-30-1,0.5251294508846711,0.4748705491153289
51934-76-0,1.0,0.0
98-08-8,0.5457311586536807,0.4542688413463193
29091-21-2,0.4277451965975861,0.572254803402414
3605-31-0,0.8651854806230415,0.13481451937695862
144-83-2,1.0,0.0
11120-29-9,0.3488847672303658,0.6511152327696342
5165-97-9,0.0,1.0
849-99-0,1.0,0.0
10143-20-1,0.8885887082104527,0.11141129178954737
72490-01-8,0.4671384260300888,0.5328615739699112
138-14-7,0.9296472998748868,0.07035270012511316
6338-70-1,0.5318428119805145,0.46815718801948547
2971-90-6,0.32614633280676075,0.6738536671932392
3338-24-7,0.05684904431722776,0.9431509556827723
51356-14-0,0.13752073821966954,0.8624792617803304
115-77-5,0.8981533229025995,0.10184667709740053
73926-94-0,1.0,0.0
6620-60-6,1.0,0.0
27178-16-1,1.0,0.0
7542-37-2,1.0,0.0
112-54-9,0.9653429270353948,0.03465707296460525
88402-43-1,0.42768340046735354,0.5723165995326465
10140-81-5,0.695482236401822,0.30451776359817795
50-99-7,0.9446296891751065,0.05537031082489353
12627-38-2,0.5660374759185051,0.433962524081495
585-86-4,0.8568097699450405,0.14319023005495937
112-58-3,0.8197810436115841,0.1802189563884158
27253-26-5,1.0,0.0
7786-17-6,1.0,0.0
53306-53-9,1.0,0.0
1949-45-7,0.940054735015351,0.059945264984649055
76-13-1,0.7753223317961946,0.2246776682038054
142-18-7,0.9416829121150009,0.058317087884999154
2653-16-9,0.5913484838668077,0.40865151613319234
3508-98-3,0.8279118708717486,0.17208812912825142
5510-99-6,0.528619883808685,0.471380116191315
2475-45-8,0.5754536279864356,0.4245463720135643
39255-32-8,1.0,0.0
108-74-7,0.23500038734095155,0.7649996126590484
1307233-94-8,0.34018414926880247,0.6598158507311976
1869-24-5,0.541246738663817,0.4587532613361829
23328-71-4,0.4308465302275097,0.5691534697724904
34432-92-3,0.5273924422162466,0.4726075577837535
36177-92-1,0.13202177817240768,0.8679782218275924
67989-88-2,0.9255279470726944,0.07447205292730565
74462-02-5,0.7579007030981472,0.24209929690185283
106-70-7,1.0,0.0
1119-40-0,0.8983043746573017,0.10169562534269834
126833-17-8,0.45925290843250427,0.5407470915674957
141-10-6,1.0,0.0
177406-68-7,0.5957766836952277,0.40422331630477215
25155-25-3,0.7993063346797749,0.2006936653202252
51410-72-1,0.4168456678505079,0.5831543321494921
6358-31-2,0.8877081921815514,0.11229180781844858
693-36-7,1.0,0.0
79-94-7,0.6642630277479888,0.3357369722520111
840-65-3,0.9371120491368189,0.0628879508631811
2032-59-9,0.0,1.0
591-22-0,0.0,1.0
16506-27-7,0.0,1.0
514-73-8,0.44403509379773615,0.5559649062022639
7327-60-8,0.2887747095136517,0.7112252904863483
26364-65-8,0.13252087176622943,0.8674791282337706
63141-09-3,0.2557437664800931,0.7442562335199069
33229-34-4,0.45022205765295925,0.5497779423470407
106092-09-5,0.23116819819564502,0.7688318018043551
14044-65-6,0.0,1.0
3775-90-4,0.7373815859523482,0.26261841404765185
110-27-0,1.0,0.0
127-06-0,0.10753754567258904,0.8924624543274109
21331-43-1,0.3889102346989356,0.6110897653010645
78-79-5,0.370520356528682,0.629479643471318
107-35-7,0.6020363901968269,0.3979636098031732
124-18-5,0.8777673271606795,0.12223267283932052
41096-46-2,1.0,0.0
56-86-0,0.8388853767830655,0.16111462321693443
689-67-8,0.8792784799873793,0.12072152001262071
8001-78-3,1.0,0.0
94-13-3,0.8196432022352973,0.18035679776470262
107-49-3,0.24157705951271774,0.7584229404872822
3691-35-8,0.3970406815096065,0.6029593184903935
534-52-1,0.0,1.0
950-10-7,0.0,1.0
470-90-6,0.062073017876986776,0.9379269821230133
56-72-4,0.0,1.0
25311-71-1,0.12862953588553422,0.8713704641144657
3333-52-6,0.2352533641176626,0.7647466358823374
60-34-4,0.0,1.0
95-57-8,0.1194631751698495,0.8805368248301504
78-82-0,0.25442792270594916,0.7455720772940507
124-63-0,0.3624256465203981,0.6375743534796018
485-31-4,0.13697321270773993,0.86302678729226
107-96-0,0.18599854521307946,0.8140014547869205
68-11-1,0.0,1.0
2365-48-2,0.15595529513740702,0.844044704862593
102-36-3,0.6355898268624821,0.36441017313751783
50-18-0,0.0,1.0
107-11-9,0.0,1.0
303-34-4,0.17224922121843306,0.827750778781567
76-74-4,0.0,1.0
116-01-8,0.050982339676020345,0.9490176603239796
104-12-1,0.6194823287229955,0.38051767127700437
135410-20-7,0.12247406777025026,0.8775259322297497
13457-18-6,0.19895619740309953,0.8010438025969004
124-64-1,0.8180639490703324,0.1819360509296677
10222-01-2,0.2834567032702134,0.7165432967297867
106-44-5,0.12673394369133967,0.8732660563086603
2540-82-1,0.13771284302498038,0.8622871569750196
58-55-9,0.07113922482428493,0.9288607751757151
134098-61-6,0.48080681517135804,0.519193184828642
77-48-5,0.2836389735794795,0.7163610264205206
69409-94-5,0.4296996182957641,0.570300381704236
2463-84-5,0.0,1.0
93-76-5,0.1790277970103231,0.820972202989677
77-47-4,0.4274832283554885,0.5725167716445114
554-84-7,0.3015675571659342,0.6984324428340659
103-69-5,0.1055770763279882,0.8944229236720118
3688-53-7,0.5131271622805725,0.4868728377194274
109-73-9,0.0,1.0
94-11-1,0.048472750756795906,0.9515272492432042
142-59-6,0.0,1.0
76-03-9,1.0,0.0
50679-08-8,0.1815593694540007,0.8184406305459994
628-96-6,0.19124771980654198,0.8087522801934579
54041-17-7,0.26919907263752757,0.7308009273624725
136-78-7,0.16165153148297104,0.8383484685170289
1762-95-4,0.08799702026731211,0.9120029797326878
35691-65-7,0.2567654519362717,0.7432345480637282
90-05-1,0.05790041883075193,0.9420995811692481
818-61-1,0.3768441226321914,0.6231558773678085
115-32-2,0.41998746128555825,0.5800125387144418
119168-77-3,0.32471745224462195,0.675282547755378
93-72-1,0.12157340540505998,0.87842659459494
99-56-9,0.47333887434963023,0.5266611256503697
693-21-0,0.28929855805574106,0.710701441944259
85-98-3,0.3818253430075256,0.6181746569924743
93-15-2,0.5300366574525297,0.4699633425474704
1929-73-3,0.0,1.0
158062-67-0,0.26725877411505145,0.7327412258849486
75-98-9,0.7738003475166895,0.22619965248331064
87-59-2,0.0,1.0
636-21-5,0.0,1.0
57-63-6,0.7669325790293782,0.23306742097062197
124-30-1,0.765196070293653,0.23480392970634703
5417-35-6,0.7117413678326103,0.2882586321673898
88-12-0,0.4035673035685157,0.5964326964314842
40487-42-1,0.5423087376238733,0.4576912623761266
111-40-0,0.3493674595593613,0.6506325404406388
2439-01-2,0.06595970439547223,0.9340402956045278
389-08-2,0.13927109044189984,0.8607289095581002
2782-57-2,0.0,1.0
1929-77-7,0.20185550022458953,0.7981444997754104
101-21-3,0.13092187112533205,0.869078128874668
25307-17-9,0.6581776416749789,0.341822358325021
562-74-3,0.6940780388121378,0.3059219611878623
99129-21-2,0.6428393041066879,0.3571606958933122
845-52-3,0.26622946628336686,0.7337705337166331
67306-00-7,0.12017973390736252,0.8798202660926374
29911-27-1,0.8542105439352723,0.14578945606472776
614-39-1,0.0,1.0
107-87-9,0.7304815731123095,0.2695184268876904
78-96-6,0.546044857327116,0.453955142672884
62037-80-3,0.3716094829761701,0.62839051702383
93-75-4,0.18482416468520874,0.8151758353147913
31512-74-0,0.36274194253750114,0.6372580574624989
584-08-7,0.4008793583057529,0.5991206416942472
611-70-1,0.6044961641731956,0.39550383582680443
111-88-6,0.5928347697893592,0.40716523021064077
814-94-8,0.8839453661383918,0.11605463386160811
108-10-1,0.6656630614668164,0.3343369385331836
83-41-0,0.24622541912745513,0.7537745808725448
104-68-7,0.5732056676057514,0.4267943323942485
122-98-5,0.5078900377039122,0.4921099622960879
40596-69-8,1.0,0.0
56-75-7,0.3411287126033556,0.6588712873966444
54-31-9,0.8016572203230304,0.1983427796769696
133-07-3,0.4657804334007595,0.5342195665992405
109-65-9,0.6665190871222205,0.3334809128777795
23386-52-9,0.6480142116431009,0.35198578835689914
108-05-4,0.3484075829760003,0.6515924170239997
5281-13-0,0.762850191696843,0.23714980830315702
29091-05-2,0.3470093336834158,0.6529906663165841
142-62-1,0.8372264780839197,0.16277352191608024
868-85-9,0.3950601049890279,0.6049398950109722
3634-83-1,0.8032323900079098,0.1967676099920902
5435-64-3,1.0,0.0
64-19-7,0.28646259739441476,0.7135374026055852
100-41-4,0.7418802992265207,0.2581197007734794
106-42-3,0.8603025012997735,0.13969749870022652
17636-10-1,0.5234393968775499,0.47656060312245
118-75-2,0.36045615417211374,0.6395438458278863
603-50-9,0.8045622749348044,0.19543772506519566
32388-55-9,0.8840765577469691,0.11592344225303094
114-07-8,1.0,0.0
79-01-6,0.06373880447795315,0.9362611955220468
868-77-9,1.0,0.0
112-49-2,0.9152600976137845,0.08473990238621545
77-93-0,0.7517063392413172,0.24829366075868267
25339-17-7,0.8907588202595863,0.10924117974041364
23564-05-8,0.7895075496308925,0.21049245036910752
20592-85-2,1.0,0.0
498-66-8,0.6137864475352732,0.38621355246472683
111-11-5,1.0,0.0
41098-56-0,1.0,0.0
121-57-3,1.0,0.0
115-95-7,0.9640789628036331,0.03592103719636697
109-43-3,1.0,0.0
107-88-0,0.8343467562694253,0.16565324373057472
112-80-1,0.9327751244907201,0.06722487550927997
351197-46-1,0.7414611233690828,0.25853887663091724
7379-51-3,0.3001484251217491,0.6998515748782509
3089-17-6,0.9509653118087963,0.04903468819120363
93839-71-5,0.7345034532843544,0.26549654671564554
13071-79-9,0.0,1.0
944-22-9,0.0,1.0
53558-25-1,0.22112300193454945,0.7788769980654505
786-19-6,0.0,1.0
109-77-3,0.22718128697707027,0.7728187130229297
75-86-5,0.31011719050841635,0.6898828094915836
62-56-6,0.11771145265293712,0.882288547347063
732-11-6,0.053819253745613256,0.9461807462543868
95465-99-9,0.04767753068894238,0.9523224693110576
75-57-0,0.0,1.0
105-39-5,0.2698851645386421,0.7301148354613579
35400-43-2,0.0,1.0
95-53-4,0.0,1.0
66841-25-6,0.23999898796736097,0.760001012032639
120928-09-8,0.3734171822638014,0.6265828177361985
75-89-8,0.45911218813390675,0.5408878118660932
4553-62-2,0.37379181103519105,0.6262081889648089
52-51-7,0.1729825444640207,0.8270174555359793
25899-50-7,0.12897355858190981,0.8710264414180902
2162-74-5,0.6293477351183826,0.3706522648816174
142-19-8,0.662480613454721,0.3375193865452791
111-18-2,0.15112835992801285,0.8488716400719872
439-14-5,0.5244596920810609,0.47554030791893914
117-18-0,0.10444483878475043,0.8955551612152496
741-58-2,0.20293826436072193,0.7970617356392781
106-91-2,0.2925120489870079,0.7074879510129922
141-79-7,0.5189760861322951,0.48102391386770493
123-31-9,0.26477690438017504,0.7352230956198248
94361-06-5,0.44468590439383326,0.5553140956061667
123-30-8,0.1266860639403047,0.8733139360596953
138261-41-3,0.4205497262318414,0.5794502737681586
330-54-1,0.23067916712885977,0.7693208328711403
299-86-5,0.04476765531906747,0.9552323446809325
95-68-1,0.0,1.0
3425-61-4,0.6505105952418031,0.349489404758197
520-45-6,0.0,1.0
97-77-8,0.13695228786519034,0.8630477121348096
3064-70-8,0.3273885654867431,0.6726114345132569
1121-60-4,0.44571095256673054,0.5542890474332695
541-73-1,0.2570887352918978,0.7429112647081022
299-84-3,0.08604211312772204,0.913957886872278
1972-08-3,0.11413248589985825,0.8858675141001418
55219-65-3,0.3684516245128871,0.6315483754871128
112-03-8,0.43549597778448557,0.5645040222155144
112-18-5,0.0,1.0
372-31-6,0.7427554368621737,0.25724456313782634
91-53-2,1.0,0.0
107-15-3,0.2629817506254426,0.7370182493745574
69-72-7,0.0,1.0
109-70-6,0.5098659622461961,0.49013403775380393
16712-64-4,0.2833455026752417,0.7166544973247583
78-84-2,0.8013620094249096,0.1986379905750904
110-73-6,0.5318502136442677,0.46814978635573234
2402-79-1,0.11957333957304421,0.8804266604269558
33629-47-9,0.5897078342264981,0.41029216577350197
79-24-3,0.2021833302083795,0.7978166697916205
694-83-7,0.052085655625381665,0.9479143443746183
124-07-2,0.8977662887687168,0.10223371123128318
9016-45-9,0.7514980326103305,0.24850196738966943
8000-34-8,0.5775389933451854,0.42246100665481473
98-82-8,0.8776810765987025,0.12231892340129748
5915-41-3,0.2331197229852609,0.766880277014739
92-15-9,0.5918645737761422,0.4081354262238579
60-12-8,0.39924969531161736,0.6007503046883826
7005-47-2,0.48126107345694596,0.518738926543054
110-01-0,0.3705505692812243,0.6294494307187757
59-50-7,0.3010947375432867,0.6989052624567134
577-11-7,0.5355443333588181,0.46445566664118193
34256-82-1,0.4278545024846955,0.5721454975153044
3060-89-7,0.2776160651885593,0.7223839348114407
552-30-7,0.5242050790336051,0.47579492096639503
6419-19-8,1.0,0.0
91-20-3,0.7105201133629959,0.2894798866370041
56-23-5,0.20550490168610192,0.7944950983138981
470-82-6,0.7110373287877895,0.28896267121221064
94317-64-3,0.0718141230896062,0.9281858769103938
115-84-4,0.6687150028046257,0.33128499719537435
12427-38-2,0.0,1.0
80-05-7,0.0,1.0
23950-58-5,0.3286588942632602,0.6713411057367398
98-54-4,0.1942233207832331,0.805776679216767
15647-08-2,0.724005493762543,0.2759945062374571
2008-41-5,0.36950462843242105,0.6304953715675791
131766-73-9,0.8340878295509201,0.16591217044907985
13595-25-0,0.8569803604755926,0.14301963952440733
125904-11-2,0.6110844104554347,0.38891558954456523
80-62-6,0.5714081035894399,0.42859189641056006
112-60-7,0.9496278800018452,0.050372119998154795
96182-53-5,0.06285919769022748,0.9371408023097725
81-81-2,0.0,1.0
16752-77-5,0.0,1.0
556-61-6,0.11445231600641477,0.8855476839935852
102-69-2,0.14186796997638917,0.8581320300236109
143-50-0,0.10045378284258881,0.8995462171574111
75-31-0,0.25022806262074243,0.7497719373792575
4170-30-3,0.4037911486054374,0.5962088513945625
60-51-5,0.1605423136398231,0.8394576863601769
91-64-5,0.5282902034537376,0.47170979654626244
1761-71-3,0.0,1.0
76-57-3,0.0,1.0
3567-25-7,0.5914806469439853,0.4085193530560148
2636-26-2,0.0839659780662735,0.9160340219337265
118-96-7,0.1285684558054855,0.8714315441945144
100-47-0,0.5464368794216512,0.45356312057834886
13292-46-1,0.6688942273991544,0.33110577260084567
151-21-3,0.0,1.0
109-02-4,0.4362338330520829,0.5637661669479173
110-63-4,0.8596448600985196,0.14035513990148035
107-92-6,0.6209498082724262,0.3790501917275738
72-43-5,0.6733151699121842,0.3266848300878158
78-51-3,0.7624942870195514,0.2375057129804487
123-05-7,0.9534888990829751,0.04651110091702492
78-93-3,0.5509677803792538,0.4490322196207463
24544-04-5,0.22725346827338652,0.7727465317266135
534-16-7,0.4008793583057529,0.5991206416942472
67-72-1,0.2343197528227695,0.7656802471772305
75-99-0,1.0,0.0
5959-89-7,0.8910259990362294,0.10897400096377056
22224-92-6,0.0,1.0
99-65-0,0.05009911062677744,0.9499008893732226
2303-17-5,0.2833364519772335,0.7166635480227666
41198-08-7,0.0,1.0
97-00-7,0.12735657218316485,0.8726434278168351
88-72-2,0.29524141179097646,0.7047585882090235
105-60-2,0.0,1.0
1134-23-2,0.3870109524322442,0.6129890475677557
115-27-5,0.27403940859110243,0.7259605914088976
107-98-2,0.8143869014839455,0.1856130985160545
6318-09-8,0.13945841316574867,0.8605415868342513
97-39-2,0.4120085476728839,0.587991452327116
79-10-7,1.0,0.0
69-09-0,0.0,1.0
154279-60-4,0.5795728918593475,0.42042710814065265
97-74-5,0.0,1.0
90-43-7,0.0,1.0
99-08-1,0.45023990722856877,0.5497600927714311
7287-19-6,0.35445129483581667,0.6455487051641834
108-83-8,0.7719989055575903,0.22800109444240962
1563-66-2,0.0,1.0
549-18-8,0.0,1.0
3033-62-3,0.5529928852633699,0.4470071147366302
144-55-8,0.4008793583057529,0.5991206416942472
107-05-1,0.14693249696496635,0.8530675030350336
75-09-2,0.18259502728117816,0.8174049727188218
71-43-2,0.46710095726239625,0.5328990427376037
62-73-7,0.06752736722128784,0.9324726327787122
333-41-5,0.05566378038150777,0.9443362196184922
13674-84-5,0.0522934315292704,0.9477065684707295
56-38-2,0.0,1.0
