CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
1503-53-3,4.1057287e-05,0.0046522054,0.9949999,0.00030683886
3818-90-4,0.00030066117,0.013187032,0.9686658,0.017846555
67485-29-4,0.004108752,0.07773632,0.90573335,0.012421624
108-00-9,0.00035581115,0.013163947,0.98627174,0.0002084517
15687-18-0,0.001163632,0.021601569,0.9724249,0.0048098257
76674-21-0,0.0009852721,0.046371497,0.9267563,0.025886893
3567-26-8,0.006508999,0.034625124,0.80994064,0.14892522
60047-17-8,0.0010458011,0.0017191494,0.9830011,0.014233912
64808-48-6,0.0001251311,0.00079763285,0.8964484,0.10262885
117666-92-9,2.3794742e-05,0.016166596,0.98268676,0.0011228431
64-55-1,0.00040150562,0.009647955,0.98732144,0.0026290745
140-76-1,6.116871e-05,0.19871314,0.8009527,0.00027304707
551-11-1,0.00399742,0.98815453,0.003689547,0.0041585024
74-11-3,0.00047808772,0.057331942,0.9322077,0.009982299
35575-96-3,0.880176,0.09451879,0.02314553,0.0021596584
13187-06-9,7.211396e-05,0.98556256,0.014162997,0.00020227057
5266-97-7,0.00077722885,0.99258137,0.0063147116,0.0003267218
64057-52-9,0.002657405,0.03264295,0.9236791,0.041020583
106498-99-1,0.002279706,0.10573747,0.89158815,0.0003946687
16339-01-8,0.0008544212,0.038466595,0.9403525,0.020326547
1982-42-9,5.329348e-05,0.00017415117,0.9996132,0.00015938864
25913-34-2,2.1558812e-05,0.00040748538,0.0016134074,0.9979576
3569-78-6,0.00014339546,0.0009132585,0.9988188,0.00012453068
63887-50-3,0.0013208459,0.17266464,0.53534204,0.29067248
80-49-9,0.0003284912,0.0018890866,0.99765426,0.0001282304
27125-91-3,2.2216678e-05,0.0004354133,0.9972372,0.0023051668
36364-49-5,8.073081e-06,0.0017819337,0.9978975,0.0003125082
2244-21-5,7.1458206e-05,0.00073982094,0.9988508,0.0003378498
131-55-5,0.0013134324,0.00150272,0.88576454,0.11141929
28981-97-7,0.0011142233,0.0458845,0.84017205,0.11282921
39515-51-0,6.332371e-05,2.121382e-05,0.99669325,0.003222261
56903-81-2,0.00019322913,0.03799098,0.9612157,0.000600151
1882-26-4,0.022769304,0.09292125,0.2770548,0.6072547
63886-56-6,0.0005300073,0.011311363,0.9880433,0.00011540295
91-63-4,2.0349378e-05,0.0034585535,0.99627006,0.00025096914
99803-72-2,0.002336225,0.18483971,0.81146204,0.001362018
118288-08-7,0.0032894039,0.017927565,0.9490841,0.029698895
122-19-0,0.00047167856,0.5929169,0.37754336,0.029068062
140-93-2,0.00027733948,0.07944016,0.91954327,0.0007392614
25417-20-3,8.9025605e-05,0.0017197423,0.88046855,0.117722645
68206-94-0,0.0005199437,0.005111903,0.25561193,0.73875624
765-15-1,0.0001912775,0.0037441517,0.033914875,0.9621497
63675-72-9,0.0014549996,0.002038089,0.9703254,0.026181428
578-54-1,0.00022247709,0.06322229,0.9363988,0.00015636657
90-22-2,0.0001025935,0.013370581,0.9862954,0.00023143033
544-92-3,0.006280981,0.9720301,0.021281656,0.0004073145
13329-71-0,2.9465582e-05,0.004215838,0.99331576,0.0024390023
86386-73-4,0.00032957143,0.008811201,0.9871514,0.0037078627
1929-88-0,0.0017877697,0.21273445,0.764241,0.021236762
2209-86-1,0.997447,0.0010062801,0.0013995451,0.0001471573
13001-46-2,0.00095161103,0.06634693,0.93118685,0.0015146506
67-92-5,0.00010418414,0.025413653,0.972355,0.0021271103
75625-99-9,9.31462e-05,0.003385316,0.9940187,0.0025028216
123-51-3,0.00016574418,0.0022988587,0.89236295,0.105172426
19032-53-2,0.016931264,0.013571259,0.9644095,0.0050879894
3226-32-2,1.7718463e-05,2.5891162e-05,0.9998287,0.00012767006
617-94-7,9.133687e-05,0.026641952,0.9729486,0.00031807274
141-82-2,0.00091179856,0.0031992982,0.20344679,0.7924421
118-61-6,2.3834534e-06,2.5101706e-05,0.9999317,4.0868625e-05
532-03-6,0.00094196934,0.006099103,0.91819876,0.07476017
73986-86-4,0.0002546397,0.1805106,0.81411964,0.0051151942
38700-88-8,2.5114903e-05,0.001097973,0.9978123,0.0010645755
2524-04-1,0.050111342,0.5074784,0.44144455,0.00096572953
69563-88-8,0.0010973347,0.07198831,0.59629375,0.3306206
60207-93-4,0.0001258768,0.056416526,0.9432604,0.00019723419
54143-56-5,0.0032798697,0.008021341,0.88725215,0.101446636
1940-42-7,0.008659344,0.0061626346,0.9851,7.801622e-05
5790-91-0,4.356715e-05,0.0006735699,0.99921083,7.2034585e-05
77664-07-4,0.0002746968,0.002529799,0.9930205,0.0041750446
4121-35-1,0.00040394216,0.049597282,0.9492118,0.0007869478
63957-56-2,3.1057047e-05,0.99743384,0.002455797,7.928699e-05
3006-93-7,0.001902573,0.008313415,0.5934269,0.39635718
91-88-3,0.0005528472,0.003392082,0.99560213,0.00045290426
64057-90-5,0.00069976127,0.9418694,0.057253484,0.00017741499
122-03-2,9.602347e-06,4.1234976e-05,0.9997216,0.00022757277
49847-97-4,0.0026297916,0.0047164047,0.9781742,0.014479547
132-35-4,0.0033694876,0.02065098,0.9758183,0.00016123819
19625-12-8,0.00018124042,0.580404,0.41891938,0.0004953451
53734-79-5,0.0012656716,0.5627885,0.4357964,0.0001494348
77599-17-8,0.0051997104,0.030023413,0.94337547,0.021401443
92-12-6,0.00041868308,0.0010428497,0.99848795,5.0473758e-05
10140-84-8,0.000113563736,0.047214825,0.9523773,0.00029427835
123-38-6,0.10231254,0.3533837,0.42990258,0.11440117
21452-14-2,0.00017996214,0.14787893,0.8409918,0.010949281
4454-05-1,0.00019623841,0.0033723481,0.86568403,0.13074741
31934-88-0,1.8819319e-05,0.001730906,0.99814785,0.00010245112
2675-94-7,6.4455846e-05,0.18104927,0.81691384,0.0019724756
36505-82-5,0.0012683253,0.6762947,0.32060844,0.0018285145
541-28-6,0.0023631393,0.014175159,0.9642179,0.019243844
69002-84-2,0.0006577007,0.0023072576,0.9945614,0.0024736482
64622-45-3,0.0006347701,0.00065532717,0.7852502,0.21345973
120-71-8,8.750373e-05,0.0038248426,0.9960168,7.080181e-05
49803-32-9,0.00088601507,0.043294284,0.9500639,0.0057558594
728-88-1,6.115715e-05,0.0007397,0.9991781,2.1027645e-05
66941-57-9,0.0002784952,0.1301744,0.86909246,0.00045468856
15467-20-6,0.0001404195,4.079813e-05,0.981699,0.018119838
33671-46-4,0.0015758006,0.022247415,0.95642656,0.019750182
17226-75-4,0.013285456,0.032778256,0.46269873,0.49123755
22729-74-4,0.004034255,0.008418624,0.055124793,0.9324223
98124-09-5,0.00010987754,0.008703405,0.9876958,0.0034909837
10138-89-3,2.9812694e-05,0.00024615513,0.98953116,0.010192865
50650-75-4,0.0002464292,0.00063821295,0.972325,0.026790295
154-41-6,5.1737603e-05,0.0019015422,0.9980202,2.660954e-05
3040-44-6,0.0005583607,0.0019430367,0.9970488,0.0004498169
102410-31-1,1.0630395e-05,0.00033742306,0.99951994,0.00013204639
109-79-5,0.00013948992,0.0013443654,0.9978084,0.0007078186
1300-94-3,2.2368587e-05,5.7825422e-05,0.99987257,4.7243513e-05
13887-59-7,3.7502847e-05,0.0003832277,0.9987103,0.00086899335
143343-83-3,0.00011297224,0.0029922933,0.9720268,0.02486791
18174-58-8,0.0010822299,0.10742684,0.88888067,0.002610196
2163-69-1,5.4333766e-05,0.00090981,0.9984403,0.0005955909
24771-25-3,0.00204519,0.8978084,0.06988519,0.03026128
3083-25-8,0.0002064767,0.5064543,0.49273822,0.0006010439
483-63-6,4.0344472e-05,0.0026971821,0.99642354,0.0008389355
54-84-2,0.00054050196,0.047670282,0.948935,0.0028542916
56986-36-8,0.0010350781,0.019771757,0.9758571,0.0033361258
590-63-6,0.059686553,0.11337698,0.68194807,0.14498834
64036-74-4,0.0016961788,0.007309755,0.7876678,0.20332623
685-91-6,3.2303567e-05,0.0027386348,0.9968303,0.00039878074
7159-34-4,7.801694e-05,0.0003739439,0.9977836,0.0017644379
83-59-0,0.00037368693,0.003289129,0.98704696,0.009290226
2628-16-2,0.00022653035,0.0078084324,0.95756495,0.034400135
1532-02-1,0.00019156643,0.0012389533,0.9914198,0.00714964
63938-14-7,0.000436514,0.0016098161,0.582688,0.41526568
1532-04-3,0.0003493615,0.007381915,0.98125815,0.01101056
111-12-6,7.2645154e-05,0.0021273217,0.97312003,0.024680035
2828-42-4,0.024391843,0.15588537,0.7841707,0.035552137
6506-37-2,0.0033836458,0.001739514,0.99440646,0.00047036845
96-48-0,0.0015102765,0.16977185,0.769741,0.058976877
104-01-8,0.00013249507,0.000769392,0.99632794,0.0027701242
1830-32-6,0.0007271876,0.0166413,0.98244655,0.00018497184
4746-87-6,0.0001409736,0.006798813,0.9473786,0.04568165
87314-99-6,0.00048451673,0.00040337292,0.61262065,0.38649148
98079-52-8,0.00080980663,0.00078501203,0.9498162,0.048588898
64604-91-7,0.00048390118,0.03001685,0.9668015,0.002697746
941-98-0,4.7211208e-05,0.001180968,0.9961622,0.002609672
104-88-1,0.00097317074,0.045856323,0.95222026,0.0009503209
54533-86-7,0.0001650825,0.0030441096,0.99635625,0.0004346355
121-32-4,1.3131437e-06,5.942886e-05,0.99988794,5.1350038e-05
10138-19-9,2.1494188e-05,2.2716575e-05,0.9996457,0.0003100521
136-85-6,9.327729e-05,0.56368417,0.43610373,0.00011885989
1939-36-2,4.528155e-05,5.5496206e-05,0.98980546,0.010093756
22730-86-5,0.0014510746,0.0027442952,0.09151619,0.9042884
32588-54-8,0.0002859481,0.003627981,0.96540034,0.030685667
36173-94-1,0.0013046229,0.012666547,0.9850728,0.0009560326
5240-72-2,0.0005100517,0.00089431397,0.99672747,0.0018681352
577-59-3,1.8683199e-05,0.0024805793,0.9972934,0.00020727082
61706-44-3,0.00029412203,0.07282198,0.92524815,0.0016357615
63956-91-2,0.004033011,0.29143798,0.6955574,0.00897161
67747-09-5,0.00028991682,0.067069605,0.91475374,0.017886724
92-16-0,0.00011302914,0.00022495449,0.9447129,0.054949157
23795-03-1,1.8984665e-05,0.00010911009,0.99974304,0.00012883963
10141-22-7,0.0012493051,0.045002777,0.95334387,0.00040410965
17292-62-5,0.00018652857,0.9963392,0.0028555884,0.00061867165
693-33-4,0.000115848015,0.88281095,0.114890516,0.00218266
91-57-6,7.034335e-06,4.4085726e-05,0.9996449,0.00030396704
14293-44-8,1.5636044e-05,0.00016998773,0.011601807,0.9882125
33499-12-6,0.00018404618,0.0018194007,0.96153176,0.036464743
495-54-5,8.447328e-05,0.00034105513,0.0015145333,0.9980599
98816-32-1,0.00061841315,0.0037583075,0.9955481,7.5097254e-05
5578-73-4,0.00010347187,0.0008821175,0.9983474,0.0006670705
22254-24-6,0.0006203246,0.0011582234,0.9979061,0.00031542662
3759-07-7,7.122671e-05,0.0019430708,0.99796295,2.271797e-05
7487-28-7,0.00013487366,0.0005644696,0.99267113,0.006629534
555-84-0,0.001846301,0.010722054,0.9848856,0.0025460713
86-86-2,0.00023637217,0.0020720724,0.9974897,0.000201902
10592-13-9,0.00010769919,7.262288e-05,0.99961,0.00020969244
13171-25-0,0.0001521127,0.0198446,0.97983825,0.00016508055
140-92-1,0.00027733948,0.07944016,0.91954327,0.0007392614
2052-14-4,2.0327101e-05,0.0005838792,0.96692145,0.03247435
280-57-9,0.0141551485,0.13453673,0.84441715,0.0068909256
4746-61-6,7.170519e-05,0.0039185677,0.99496526,0.001044392
51287-66-2,0.0002561985,0.005701817,0.93678623,0.057255775
67704-68-1,7.480499e-05,0.005073119,0.9943224,0.0005296626
94-83-7,5.267617e-05,0.00122252,0.9559469,0.042777885
1740-19-8,4.8569425e-05,0.0002217285,0.936679,0.06305066
100-06-1,0.0001368186,0.014936317,0.9824066,0.0025202415
5694-72-4,1.344643e-05,0.00011703007,0.9993631,0.0005064489
19406-86-1,2.9852526e-05,0.0013057097,0.99854183,0.00012260833
13713-13-8,0.0041569257,0.19518259,0.799355,0.0013055091
631-64-1,0.014979758,0.13738473,0.7344068,0.11322867
5978-92-7,0.004880107,0.032248802,0.6556017,0.3072694
143-29-3,4.346819e-05,0.0046837917,0.09294266,0.90233004
2160-94-3,0.0029050077,0.0022313,0.9787026,0.01616112
2373-38-8,0.0008240435,0.031944826,0.7238397,0.24339145
40766-30-1,1.1982411e-05,0.00030946042,0.99874437,0.00093420985
647-42-7,0.00010709975,0.0010412867,0.9985538,0.00029785134
104907-80-4,7.901367e-05,0.0007153396,0.99794203,0.0012635824
115-28-6,0.01725257,0.039199077,0.8368814,0.10666696
509-09-1,0.0047549293,0.5958833,0.34713167,0.052230105
16768-69-7,0.0009148579,0.016178714,0.98107773,0.0018286944
16773-42-5,0.004555431,0.0063519627,0.98401964,0.005072918
5036-48-6,0.022079775,0.015664082,0.96088064,0.0013755265
76840-11-4,0.004994646,0.30962232,0.6799213,0.0054617343
109-08-0,0.0009504466,0.15108155,0.8479479,2.0054851e-05
22304-30-9,0.00012818404,0.0004547818,0.9991861,0.00023093622
27464-23-9,0.008411414,0.011730962,0.9594821,0.020375513
3347-62-4,5.376911e-05,0.012381764,0.9875573,7.217695e-06
38821-52-2,3.602408e-05,0.0011205785,0.9987974,4.5938166e-05
58-38-8,0.00018807924,0.32134622,0.67831266,0.00015305207
74-87-3,0.0016671233,0.9664323,0.029670468,0.0022301343
13758-99-1,0.0101958765,0.25947627,0.72981083,0.0005170232
332-69-4,0.0011854902,0.10298574,0.89380383,0.0020249523
2142-68-9,1.749422e-06,0.00065552205,0.99933124,1.14779195e-05
77-67-8,0.004196876,0.048959438,0.8528655,0.09397814
34123-59-6,0.0042059096,0.018409971,0.9742785,0.0031055731
116763-36-1,0.042647995,0.13427731,0.81631064,0.006764059
57499-93-1,2.2913806e-05,0.00022683175,0.9693424,0.030407827
110690-43-2,0.0005533673,0.0054088556,0.3512459,0.64279187
27050-38-0,0.00062326656,0.3854049,0.61255044,0.0014213546
551-08-6,9.439576e-06,0.00088636286,0.9989078,0.00019635109
73138-27-9,0.00014091119,0.05357598,0.9456173,0.0006657767
97-05-2,5.9374594e-05,0.00015162629,0.9908303,0.008958672
34689-46-8,8.953879e-06,0.99790585,0.0020820308,3.1418092e-06
2842-37-7,0.0001949441,0.0031976595,0.996554,5.334209e-05
71-23-8,0.0067458465,0.059393253,0.9200093,0.013851628
1020-76-4,0.0012020868,0.27735826,0.65539116,0.06604846
151-73-5,0.0009702796,0.0003194421,0.0022303092,0.99648005
35793-87-4,0.00031953587,0.011169487,0.98432666,0.004184325
1158978-65-4,6.574672e-05,0.0003143524,0.99852836,0.0010915154
140-39-6,4.810415e-05,0.0020678865,0.99697804,0.00090603286
29387-86-8,0.000613422,0.008429986,0.37225646,0.6187001
46878-66-4,0.00087136676,0.014551783,0.9526425,0.03193432
7246-20-0,0.00032882995,0.0011353616,0.9970253,0.001510467
52-88-0,0.0016461181,0.022085333,0.9760711,0.00019741918
1531-99-3,0.00016813741,0.0013117966,0.99383754,0.0046825414
104-93-8,6.1551094e-05,0.00861152,0.9907802,0.00054676144
1582-09-8,0.0041108183,0.0046173176,0.46307582,0.52819604
105-59-9,0.00021083392,0.0039605554,0.2927635,0.7030651
103-18-4,0.0010833204,0.0081669,0.9564205,0.034329314
1531-94-8,0.00011415035,0.00070575695,0.9958157,0.0033643716
504-90-5,0.04734042,0.3662568,0.58288777,0.003515065
94-59-7,2.2278247e-05,0.00076568197,0.99907434,0.00013762042
12224-02-1,1.0827762e-05,5.122549e-05,0.00024588773,0.9996921
5807-56-7,5.033005e-06,3.8912924e-05,0.999859,9.710466e-05
86433-39-8,0.00021730986,0.0011207515,0.9980866,0.00057533494
54915-62-7,0.010872161,0.2055865,0.7645795,0.018961856
311-28-4,0.0020148868,0.43787986,0.5556643,0.0044409814
102207-75-0,3.2868218e-05,0.0003399594,0.99942833,0.00019877861
1112-77-2,9.0226575e-05,0.00074567733,0.9990897,7.4431075e-05
120-14-9,1.0043868e-05,0.0005619767,0.9977476,0.0016803505
13764-35-7,0.0009097097,0.514316,0.269463,0.21531124
18530-56-8,0.0020797292,0.007759043,0.9879199,0.002241261
1953-89-5,0.0007488723,0.06268817,0.9326971,0.0038658609
206-44-0,0.00011596253,0.012858598,0.9672784,0.019747058
24579-73-5,2.3031871e-05,0.00023789408,0.9993061,0.00043304585
260-94-6,0.0002992236,0.0014595704,0.9640537,0.034187526
2894-67-9,0.0003764439,0.003622056,0.9865268,0.009474744
3087-16-9,0.0004903398,0.0005889485,0.9380264,0.060894307
33878-52-3,0.00010942666,0.22495776,0.7497883,0.025144514
35604-67-2,9.583078e-06,0.00024124587,0.99964035,0.00010882922
4412-09-3,0.0016961113,0.6829162,0.2153755,0.10001221
51423-20-2,0.0009957546,0.9203347,0.077739954,0.0009296132
563-54-2,0.0010376569,0.66950285,0.3200624,0.009397136
63867-10-7,1.8567402e-05,0.00011129949,0.9997911,7.906162e-05
68-26-8,0.0004846529,0.0010490869,0.8860993,0.11236692
72468-80-5,0.0007020389,0.0065428205,0.99226576,0.00048935675
73953-73-8,0.0005450925,0.0027710793,0.92345226,0.0732316
74764-93-5,8.952943e-05,0.0008685069,0.99900454,3.741086e-05
78-41-1,0.0004151081,0.05475053,0.9424133,0.002421137
8004-92-0,0.0010901503,0.0008388786,0.26270592,0.73536503
846-50-4,4.6118894e-05,0.000151568,0.9988366,0.0009657334
87798-88-7,0.00049768103,0.02140472,0.9775778,0.0005197987
88949-33-1,0.0118594775,0.02816664,0.39694786,0.563026
90932-92-6,0.00044823208,0.008114179,0.8377973,0.1536403
96567-81-6,0.024020622,0.1117531,0.8635647,0.00066153286
6425-39-4,0.00013175381,0.0020707652,0.96881527,0.028982174
54395-36-7,0.0004518399,0.0010249086,0.9950073,0.0035159958
20724-76-9,0.0029525186,0.02400447,0.95651346,0.016529467
21436-98-6,1.5604868e-05,0.0004392691,0.99953735,7.784184e-06
101-39-3,6.847967e-05,2.0147505e-05,0.9997018,0.0002095236
4948-28-1,0.00053370115,0.012495811,0.95321494,0.033755507
129-81-7,0.00035916612,0.007835362,0.9845664,0.0072391033
66332-77-2,3.8810675e-05,0.0003888785,0.79161704,0.20795526
80060-09-9,0.00043734562,0.0127671575,0.9043619,0.08243362
91-58-7,0.00039766202,0.0016504268,0.9951132,0.002838697
67704-50-1,0.0027525078,0.03618443,0.9586014,0.0024616031
10031-82-0,4.4829318e-05,0.0002698356,0.99664056,0.0030447766
121-79-9,0.0016760281,0.0006515325,0.9852129,0.012459514
30751-05-4,7.229944e-06,0.0003578222,0.9994423,0.00019260563
536-59-4,0.0006027973,0.0002446087,0.99780744,0.0013451567
68690-90-4,0.0039895973,0.1097391,0.88610303,0.00016828113
90503-68-7,2.3734869e-05,0.00026220654,0.99945647,0.0002575935
1754-57-0,0.0029529047,0.16754948,0.8287236,0.0007740588
875-83-2,7.512064e-05,0.00039454992,0.99932873,0.0002016496
527-84-4,5.0821372e-06,0.000112096575,0.9884587,0.011424172
16646-42-7,0.00023189098,0.002080475,0.99623764,0.0014499802
62-68-0,0.0046874564,0.33373335,0.64914197,0.012437219
112733-08-1,0.00048402758,0.0036131726,0.99402773,0.0018750103
140-49-8,0.00047344522,0.019572437,0.9733333,0.006620809
26248-99-7,0.0040980475,0.80181724,0.11331142,0.0807733
3266-23-7,0.00087267684,0.12460117,0.8682858,0.006240402
65-22-5,7.008852e-05,0.00010878913,0.9963565,0.0034646308
74037-49-3,0.0050868285,0.018417906,0.9736761,0.0028191921
34887-26-8,0.0010896742,0.038589068,0.9497282,0.010593047
4684-94-0,0.0004984167,0.0072300583,0.9883416,0.0039299363
3710-84-7,0.00040363803,0.0038752595,0.99551433,0.00020673459
69327-76-0,0.00080334564,0.081968255,0.9140554,0.003172995
116-09-6,0.011529496,0.014075134,0.9173804,0.05701496
17274-12-3,3.7533337e-05,0.000536657,0.99924684,0.00017905062
25564-22-1,0.0032747695,0.0019914147,0.83848894,0.1562449
39754-64-8,9.077162e-05,0.029142484,0.9650212,0.0057455935
620-02-0,0.00020113825,0.01922557,0.98045474,0.000118509495
804-30-8,0.004690341,0.025361719,0.86073244,0.10921547
99-63-8,8.992594e-06,0.0003353251,0.9972277,0.0024279547
19395-58-5,9.651878e-05,0.00047373114,0.9991596,0.00027020124
4531-49-1,4.5995414e-05,0.000657032,0.98667055,0.012626389
13450-77-6,2.1485246e-05,7.7451674e-05,0.99917835,0.000722707
92-93-3,0.0025968289,0.0049321754,0.98400867,0.00846238
135-98-8,3.9898583e-05,7.1516246e-05,0.97999233,0.019896256
88019-89-0,0.0007906686,0.0005872722,0.9981224,0.00049964455
123-08-0,0.0007414555,0.97324616,0.024042761,0.001969667
54556-98-8,0.0006337088,0.016284576,0.98016894,0.0029127595
86703-02-8,0.00011235639,0.09911655,0.90067554,9.560704e-05
1401-55-4,0.01925564,0.0019464353,0.7511255,0.22767244
55635-13-7,0.0007935689,0.0022032168,0.9949333,0.0020698786
1134-36-7,0.00027807828,0.0012563032,0.99788684,0.00057878747
612-12-4,0.00044462542,0.0033385428,0.9961798,3.7028785e-05
27016-91-7,0.0013178247,0.038120598,0.9218928,0.038668722
7409-44-1,2.4873128e-05,0.0005516955,0.99774253,0.0016809029
31600-56-3,0.00026200907,0.0017146707,0.9805861,0.017437188
625-95-6,0.00019061244,0.019470097,0.9783708,0.0019684788
122-97-4,0.0005056154,0.07805319,0.9175363,0.0039048358
21921-96-0,9.009821e-05,0.00033290163,0.99559915,0.0039778715
35941-71-0,3.6621124e-05,0.00011939776,0.99939024,0.0004537322
39236-85-6,1.8814997e-05,6.76561e-05,0.99977046,0.00014311478
642-44-4,0.0010319871,0.031777892,0.9633895,0.0038006564
993-13-5,0.0012517942,0.3992472,0.5408316,0.058669366
16006-73-8,0.00054717116,0.0012569595,0.9917482,0.006447661
10312-83-1,0.00021365883,0.010989816,0.98816574,0.0006307981
85-68-7,0.000119869845,0.00025007906,0.36789286,0.63173723
67-45-8,0.0013624562,0.011209628,0.9866844,0.0007436014
76280-91-6,0.0030793976,0.07268556,0.6928598,0.23137523
119600-43-0,0.00078542286,0.16970243,0.82930064,0.00021152144
5221-53-4,0.0005723342,0.011491201,0.98784685,8.953334e-05
117-14-6,0.00054468925,0.0017099164,0.19735777,0.8003876
74-31-7,0.00011559407,0.00551225,0.98465043,0.009721714
13614-98-7,0.0018986604,0.0006058805,0.9609311,0.03656427
136687-75-7,0.0019054901,0.0039680717,0.9773538,0.01677264
17003-79-1,0.0046835155,0.15882526,0.79285914,0.043632116
27471-60-9,0.00031030792,0.0040019504,0.98697656,0.0087112
51-50-3,0.0003356551,0.019467134,0.97897905,0.0012182127
58182-63-1,0.00039997243,0.12225187,0.8754985,0.001849707
7116-97-4,0.00018705918,0.0038064935,0.30149248,0.694514
92-06-8,0.00024267485,0.0014105381,0.7884844,0.20986238
99-30-9,3.434642e-05,9.43589e-05,0.9990858,0.0007854626
89-58-7,0.00019520092,0.0069406424,0.9878105,0.005053708
41826-92-0,0.00036872394,0.0010382255,0.9693718,0.029221212
89-81-6,1.773848e-05,0.9563223,0.03621013,0.0074497424
1331-54-0,2.6737334e-05,4.665369e-05,0.9998777,4.8854337e-05
3278-46-4,0.005208721,0.14233166,0.7794354,0.07302421
79-36-7,0.0021742475,0.9239596,0.072352685,0.0015134969
26717-47-5,0.00051376567,0.025843203,0.9639247,0.009718351
33499-10-4,0.000112517686,0.0016555734,0.99768,0.00055196066
10453-89-1,0.00032320558,0.044323232,0.9474592,0.007894333
112-24-3,1.3689948e-05,0.00074830954,0.99917823,5.9745867e-05
122-80-5,0.00030153865,0.01245291,0.98694044,0.00030506428
15205-68-2,0.006172863,0.18751669,0.80422676,0.0020836282
2409-55-4,0.00010231236,0.071929574,0.92578495,0.002183127
31717-87-0,1.0318153e-05,0.00039541966,0.9995078,8.651388e-05
447-14-3,0.021322817,0.036616802,0.87121856,0.070841864
5251-79-6,0.0019040032,0.0013296972,0.99231225,0.004454013
598-55-0,0.027073957,0.17616586,0.6386011,0.15815908
621-82-9,0.00023781972,0.003278657,0.99560684,0.0008766885
64059-42-3,0.005483505,0.20389354,0.78810537,0.0025175514
78417-76-2,9.5227355e-05,0.019759705,0.9772456,0.002899484
82428-30-6,0.0019470189,0.009430891,0.92463475,0.06398739
56518-41-3,0.0011871743,0.0343763,0.8852479,0.0791886
27589-33-9,0.0007806245,0.055219658,0.5457772,0.3982225
3759-61-3,0.004788884,0.007870257,0.9631665,0.024174418
31430-15-6,8.830438e-05,0.0045075025,0.9942391,0.0011651305
644-08-6,0.00031511896,0.0010774699,0.99299204,0.0056153424
543-49-7,3.3018125e-05,0.0009291943,0.9975624,0.0014753761
1079-01-2,0.0014041779,0.005644769,0.8770624,0.11588864
19433-82-0,0.00043488826,0.04500639,0.9488911,0.0056676166
376-89-6,0.01162103,0.13934143,0.8461013,0.0029362538
58810-48-3,0.0002158025,0.0036415912,0.9917657,0.0043768995
63732-08-1,0.00016182302,0.14326456,0.8309624,0.02561118
103-26-4,9.4380965e-05,6.1925006e-05,0.9986745,0.0011691771
56-34-8,0.004570874,0.4633956,0.53091735,0.0011161894
28283-89-8,8.194208e-05,0.0005203444,0.9990662,0.00033157598
491-37-2,5.274706e-05,0.0013024046,0.99848074,0.0001641153
680-31-9,0.8636559,0.027165458,0.0952354,0.0139431795
4335-77-7,8.249787e-05,0.0017001498,0.9886622,0.009555093
120-92-3,0.0048298943,0.059883688,0.929096,0.0061903973
120-57-0,5.9082857e-05,0.008333335,0.9909939,0.00061363523
460-00-4,0.011782466,0.57994944,0.40780845,0.000459617
57081-56-8,4.323787e-05,0.00011107629,0.9937937,0.0060519357
88-10-8,0.0048566735,0.78178895,0.2098108,0.0035436004
51122-73-7,0.00035388826,0.02208359,0.97027,0.0072924998
548-68-5,0.0023963472,0.5980773,0.38879588,0.010730474
152-47-6,0.00011242921,0.0023377743,0.9445612,0.052988615
5284-22-0,8.669406e-06,6.9613357e-06,0.9999504,3.390137e-05
505-29-3,0.012606462,0.4499415,0.52960235,0.007849703
84-51-5,0.0022911818,0.0072868904,0.97083384,0.019588068
2275-07-2,0.00011232865,0.0008537627,0.9989213,0.00011260591
41663-84-7,0.00046318918,0.0010417136,0.9952409,0.0032541866
89-57-6,0.00012183874,0.0022439396,0.95824957,0.03938463
4019-40-3,0.0010146004,0.016246561,0.7983229,0.18441592
60736-70-1,0.00037472663,0.0061456366,0.9912177,0.0022619918
79-43-6,0.0005601401,0.0016099974,0.0015108415,0.99631906
13484-13-4,0.009070679,0.098590806,0.8886295,0.0037090671
23350-58-5,4.3227858e-05,0.03981441,0.9597438,0.00039857737
4169-04-4,2.670551e-05,0.00010412205,0.99968624,0.00018292961
63783-49-3,0.13085614,0.07681758,0.7877712,0.0045550326
78-43-3,0.002007917,0.057765972,0.9392972,0.00092892436
55268-74-1,0.001828743,0.036391106,0.95496255,0.006817556
1322-12-9,0.00068597565,0.009307381,0.95240974,0.037596863
34643-09-9,0.0015009705,0.1535282,0.8353144,0.009656403
119-64-2,4.5500572e-05,0.0006391407,0.99206173,0.007253615
161559-33-7,5.642287e-05,0.0068991785,0.9927676,0.0002767958
55-97-0,0.000106846994,0.9986285,0.0012422509,2.2450664e-05
124-68-5,0.0065734047,0.033018954,0.95777476,0.00263289
532-09-2,0.00031211245,0.008479259,0.96837986,0.02282881
126801-58-9,4.3680044e-05,0.00025790196,0.007880782,0.99181765
35607-13-7,8.132826e-05,0.0007368001,0.9945749,0.0046069287
75011-65-3,0.0026013649,0.12591848,0.770025,0.10145514
25961-87-9,7.586362e-05,0.0007268749,0.8948747,0.10432257
60595-60-0,0.00031006552,0.021692771,0.96863985,0.00935733
76095-16-4,6.304533e-05,3.288473e-05,0.019497348,0.9804067
