CASRN,Toxic_RF_ecfp6counts-0,Toxic_RF_ecfp6counts-1
556-22-9,0.5547118503245372,0.445288149675463
88-41-5,0.6799545257198532,0.32004547428014646
79319-85-0,0.3995286879985573,0.6004713120014429
98-59-9,0.49065437874452816,0.5093456212554719
122-72-5,0.7284332526219968,0.27156674737800307
24243-89-8,0.64575747411057,0.3542425258894296
555-16-8,0.26448625723014074,0.7355137427698578
112-30-1,0.8686344307250218,0.13136556927497953
122-20-3,0.5079559626201628,0.492044037379837
105-38-4,0.5200409676071757,0.4799590323928244
1331-11-9,0.6145662723049966,0.38543372769500284
24683-26-9,0.46759320827636136,0.5324067917236385
79-57-2,0.7591872097349215,0.24081279026507865
148-87-8,0.3804556505236225,0.6195443494763777
622-96-8,0.4609942449549301,0.5390057550450702
5888-33-5,0.5571933812181121,0.4428066187818876
142-64-3,0.27919295792136656,0.7208070420786331
98-83-9,0.5166077878965747,0.48339221210342515
101-07-5,0.43593760006681254,0.5640623999331873
1322-78-7,0.508438368742474,0.4915616312575261
4126-70-9,0.5828214409470555,0.4171785590529444
620-92-8,0.6808366949046879,0.31916330509531154
109-42-2,0.7307338785545893,0.2692661214454094
1166-52-5,0.4217839103727054,0.578216089627294
13021-50-6,0.6708176008776355,0.3291823991223649
140-27-2,0.8183454496372596,0.18165455036274072
15686-71-2,0.913372716553599,0.08662728344640107
16195-77-0,0.7517811768790666,0.2482188231209322
18181-80-1,0.6222586135503644,0.3777413864496355
202483-62-3,0.6217240266216969,0.37827597337830315
23793-35-3,0.7259196188240423,0.27408038117595696
31098-20-1,0.5100066767818087,0.48999332321819133
34443-12-4,0.8354033171866031,0.164596682813397
36653-82-4,0.9264445557212366,0.07355544427876648
3913-71-1,0.8470132571226546,0.152986742877346
424-40-8,0.4463504781949877,0.553649521805012
48145-04-6,0.49626856568244565,0.5037314343175542
5413-60-5,0.692476498860685,0.30752350113931404
57018-04-9,0.17470326444486933,0.8252967355551307
590-01-2,0.883729671119078,0.11627032888092187
6284-40-8,0.6524691803266462,0.34753081967335225
64294-94-6,0.47045788600152316,0.5295421139984767
7081-44-9,0.9322973692973695,0.0677026307026307
75-29-6,0.3528443498589587,0.6471556501410418
79-16-3,0.36880456255337435,0.6311954374466262
89-73-6,0.3899875225270202,0.6100124774729802
92-84-2,0.657087088331154,0.3429129116688454
947-92-2,0.2570063496303296,0.7429936503696695
3485-14-1,0.7092767015523253,0.2907232984476749
15199-26-5,0.4401759274727402,0.5598240725272599
5205-82-3,0.23034168672059727,0.7696583132794025
38051-02-4,0.5393295131768813,0.46067048682311845
128639-02-1,0.5238010423128071,0.47619895768719295
10043-18-2,0.8543366542290723,0.1456633457709279
15625-89-5,0.4291159722045364,0.5708840277954634
1073-67-2,0.24472637110461745,0.7552736288953836
1331-28-8,0.3975770858817199,0.6024229141182798
67801-38-1,0.5599893951823268,0.4400106048176732
95-29-4,0.442938978769997,0.5570610212300028
3737-22-2,0.7573726372727672,0.24262736272723287
93460-30-1,0.4541003986016624,0.545899601398338
23281-95-0,0.6681857482176103,0.33181425178238927
101023-74-9,0.677468767544966,0.3225312324550339
15386-08-0,0.24483282759791078,0.7551671724020889
2162-57-4,0.8110900362196204,0.18890996378038044
118-92-3,0.3208617255279336,0.6791382744720674
583-03-9,0.3642819520231968,0.6357180479768022
2938-98-9,0.7204315693148539,0.2795684306851451
1331-29-9,0.2322840680653056,0.7677159319346955
3021-22-5,0.6628769035470995,0.3371230964529001
5051-16-1,0.4920843869093866,0.5079156130906134
27344-41-8,0.8495825443075441,0.1504174556924557
133-67-5,0.7385920996047095,0.2614079003952889
70318-54-6,0.3743580135520342,0.6256419864479658
141-78-6,0.6925760619976775,0.30742393800232165
96-08-2,0.5821134495736584,0.4178865504263412
3569-57-1,0.6058178051600853,0.3941821948399144
99-83-2,0.43551980196376083,0.5644801980362395
50-41-9,0.7307854915773284,0.2692145084226704
52463-83-9,0.4473930859698502,0.5526069140301503
73713-65-2,0.5108649281712444,0.48913507182875576
2173-57-1,0.7003568903243738,0.29964310967562596
133-38-0,0.7906949963940155,0.20930500360598428
22316-47-8,0.4149040777548905,0.5850959222451093
3700-91-2,0.17884735823678702,0.8211526417632121
651-06-9,0.42814164484736505,0.5718583551526352
95-08-9,0.7897206461142091,0.21027935388579136
26377-29-7,0.081080315356643,0.9189196846433576
6012-78-8,0.4911347827431132,0.5088652172568866
42609-73-4,0.31586736017711803,0.6841326398228813
4695-62-9,0.5548337572404767,0.4451662427595239
2969-87-1,0.7772450301865532,0.2227549698134463
5436-21-5,0.5658451111429009,0.4341548888570988
83-64-7,0.6630041936475621,0.33699580635243803
13116-53-5,0.1273959519500908,0.8726040480499098
77-06-5,0.5194922386255723,0.4805077613744278
1871-76-7,0.39883080564914775,0.6011691943508525
4702-64-1,0.6944813731654549,0.3055186268345456
116-52-9,0.5409028604781423,0.45909713952185754
302-22-7,0.7841332981832974,0.21586670181670198
488-23-3,0.5171473679684823,0.4828526320315178
13361-53-0,0.8006252612555099,0.19937473874448988
6362-79-4,0.9153975924685539,0.08460240753144642
79-20-9,0.5071569809850341,0.49284301901496586
112-33-4,0.7585794231762866,0.24142057682371304
534-15-6,0.5018798193211447,0.49812018067885555
27302-90-5,0.40548443357183594,0.5945155664281637
50776-39-1,0.4493100971438402,0.5506899028561599
10126-87-1,0.7898722774828661,0.21012772251713402
526-18-1,0.5203544336275225,0.47964556637247735
1982-69-0,0.3274248833592137,0.6725751166407862
150-84-5,0.9470195452736445,0.05298045472635585
6637-88-3,0.829325363155363,0.17067463684463693
625-69-4,0.818990136746969,0.1810098632530326
1113-04-8,0.374579964145839,0.62542003585416
100-79-8,0.5050985540692369,0.4949014459307631
14270-40-7,0.5890343511599716,0.4109656488400293
32809-16-8,0.6047187462066738,0.3952812537933261
60-35-5,0.25596512029224355,0.7440348797077567
10138-43-9,0.8428974264483791,0.15710257355162158
19089-47-5,0.683617187226072,0.3163828127739266
42711-84-2,0.5577242993494822,0.44227570065051797
2050-46-6,0.47212282104348485,0.5278771789565154
105-52-2,0.650279158821315,0.3497208411786848
14216-25-2,0.7130360635027108,0.28696393649728896
99-62-7,0.6546156519762405,0.3453843480237594
24902-02-1,0.3862369034855719,0.6137630965144284
3775-85-7,0.6893557488535456,0.31064425114645366
121-02-8,0.5098977871996492,0.49010221280035093
119-67-5,0.35626903419421374,0.6437309658057866
2905-23-9,0.5169283990102413,0.48307160098975904
56-85-9,0.5857080562490924,0.4142919437509077
16356-11-9,0.6056005472630485,0.39439945273695154
62973-76-6,0.28360947322198377,0.7163905267780166
108-80-5,0.48249547922911595,0.5175045207708842
4457-71-0,0.760214884553369,0.2397851154466307
77-71-4,0.4331574166300797,0.56684258336992
142-88-1,0.9613288305207983,0.03867116947920275
3615-74-5,0.3569668037760955,0.6430331962239043
14007-45-5,0.8564369707133115,0.14356302928668982
133-10-8,0.4121041421524857,0.5878958578475143
41905-79-7,0.559535592761436,0.4404644072385638
72977-18-5,0.4857673227089126,0.5142326772910871
3758-54-1,0.5939538143474455,0.4060461856525552
312-94-7,0.369476482606368,0.6305235173936322
756-79-6,0.12652747193849112,0.8734725280615092
80830-42-8,0.5607051340849164,0.43929486591508315
117-83-9,0.9363253814952344,0.06367461850476591
18472-87-2,0.5672295112161807,0.4327704887838191
59-14-3,0.730387648952354,0.2696123510476449
88-62-0,0.7255167879471125,0.2744832120528873
3547-33-9,0.6077339958625485,0.39226600413745016
22898-01-7,0.29836703603566644,0.7016329639643328
62637-93-8,0.3733507042480334,0.6266492957519667
730-98-3,0.32471105931369315,0.675288940686307
108-29-2,0.6076911423146447,0.3923088576853547
6284-81-7,0.7101648024844126,0.2898351975155869
142-30-3,0.3619528865054075,0.6380471134945922
569-58-4,0.7482907610954919,0.2517092389045073
125-12-2,0.6277904520647807,0.3722095479352189
101-68-8,0.6434590002448478,0.3565409997551523
13009-99-9,0.6213825005906016,0.37861749940939904
95719-26-9,0.43757508415908697,0.5624249158409127
71771-90-9,0.4335703191873471,0.5664296808126527
32887-03-9,0.6965845914279155,0.30341540857208477
74039-02-4,0.9084968013468018,0.09150319865319867
35457-80-8,0.9073334175084177,0.09266658249158248
502-85-2,0.589292847066632,0.41070715293336796
94-51-9,0.854722001764432,0.14527799823556786
660-68-4,0.20660914167923322,0.7933908583207666
78-37-5,0.821870362310872,0.17812963768912826
132-89-8,0.1762996607334629,0.8237003392665374
17804-35-2,0.5869037401561363,0.41309625984386394
21649-57-0,0.8490594017094016,0.15094059829059828
2440-22-4,0.4837983325221723,0.5162016674778276
32061-14-6,0.3197863287072878,0.6802136712927124
37661-08-8,0.6717788467523759,0.3282211532476237
55283-68-6,0.4209892747767877,0.5790107252232124
5837-67-2,0.7621894780149708,0.23781052198502853
64532-94-1,0.729604899255467,0.2703951007445329
68302-57-8,0.4895735535351266,0.5104264464648736
80734-02-7,0.7098415186665182,0.29015848133348093
3385-41-9,0.9613288305207983,0.03867116947920275
2580-78-1,0.8289778309810822,0.17102216901891826
9004-64-2,0.6535450277880269,0.3464549722119733
106-36-5,0.7559985682567849,0.24400143174321537
79482-06-7,0.4451328788511679,0.5548671211488321
32449-92-6,0.6023232964707714,0.3976767035292286
28523-86-6,0.5581797217673794,0.4418202782326206
112-15-2,0.8669550676214232,0.13304493237857726
1616-88-2,0.4329364928561685,0.5670635071438315
73816-77-0,0.8931994357494365,0.10680056425056428
2278-50-4,0.7358746411569159,0.2641253588430833
35170-28-6,0.8327938688017638,0.16720613119823657
25841-37-6,0.508706275226616,0.49129372477338396
63867-52-7,0.5789718976120647,0.42102810238793525
6980-18-3,0.8984085624225951,0.10159143757740416
27541-88-4,0.5386576420839522,0.4613423579160476
133-49-3,0.29473985545128584,0.705260144548713
100-88-9,0.2829889442964772,0.7170110557035233
143-07-7,0.9660749897945026,0.03392501020549845
62865-36-5,0.39431499692851724,0.6056850030714828
16071-86-6,0.8708293804343807,0.12917061956561957
1137-42-4,0.6638465126208548,0.33615348737914486
540-18-1,0.9175098681870154,0.08249013181298542
23424-47-7,0.44926077851763146,0.5507392214823684
128-42-7,0.8669583703333709,0.13304162966662975
2421-28-5,0.6993092164891865,0.30069078351081385
105-99-7,0.928024721841673,0.07197527815832759
118-03-6,0.9073878405889143,0.09261215941108594
85844-93-5,0.5749462847098914,0.4250537152901088
10143-54-1,0.7834469631304175,0.2165530368695828
623-84-7,0.5483081796107167,0.4516918203892837
532-02-5,0.8263790715577543,0.17362092844224564
77-99-6,0.7557706345561338,0.24422936544386498
119-79-9,0.7941482182370546,0.20585178176294616
3804-89-5,0.578431795491616,0.42156820450838434
2432-99-7,0.9002010827279088,0.09979891727209113
18699-02-0,0.4669338889411015,0.5330661110588987
1218-34-4,0.5200672950895036,0.4799327049104968
29104-30-1,0.5420310941993451,0.4579689058006549
51934-76-0,0.8726449582094314,0.12735504179056809
98-08-8,0.3873580886477163,0.6126419113522835
29091-21-2,0.4700898983715323,0.5299101016284677
3605-31-0,0.3665851510643136,0.633414848935687
144-83-2,0.8047814777723055,0.19521852222769462
11120-29-9,0.38152459032008856,0.6184754096799112
5165-97-9,0.23436257286487622,0.7656374271351233
849-99-0,0.8285196126950694,0.17148038730493184
10143-20-1,0.6703113392614765,0.32968866073852376
72490-01-8,0.47725877992827925,0.5227412200717207
138-14-7,0.6222555670053922,0.3777444329946073
6338-70-1,0.18959296928587574,0.8104070307141231
2971-90-6,0.2840272180290161,0.7159727819709844
3338-24-7,0.11450474281723443,0.8854952571827664
51356-14-0,0.2556828920525253,0.7443171079474742
115-77-5,0.7160679624708035,0.28393203752919455
73926-94-0,0.9145377992377994,0.08546220076220078
6620-60-6,0.8216362686333274,0.17836373136667272
27178-16-1,0.9659093862352338,0.03409061376476674
7542-37-2,0.9392482588399257,0.060751741160074486
112-54-9,0.9415882009201301,0.058411799079871
88402-43-1,0.4666123899520957,0.5333876100479042
10140-81-5,0.584807121794551,0.41519287820544887
50-99-7,0.7386440383619622,0.26135596163803765
12627-38-2,0.6054232216226395,0.3945767783773602
585-86-4,0.6382972434683771,0.36170275653162315
112-58-3,0.8608980044506698,0.13910199554933045
27253-26-5,0.9629745957488222,0.03702540425117826
7786-17-6,0.7151480169779757,0.28485198302202486
53306-53-9,0.8581731312291925,0.1418268687708071
1949-45-7,0.7213286708097045,0.27867132919029547
76-13-1,0.5814067789027468,0.41859322109725294
142-18-7,0.9115858985215824,0.08841410147841774
2653-16-9,0.3154508399524914,0.6845491600475077
3508-98-3,0.3436942812904523,0.6563057187095475
5510-99-6,0.41365209545518306,0.5863479045448166
2475-45-8,0.7261842249799237,0.27381577502007665
39255-32-8,0.6695367098514408,0.3304632901485577
108-74-7,0.27746670777087457,0.7225332922291243
1307233-94-8,0.46295319688363196,0.5370468031163684
1869-24-5,0.4591874254290159,0.5408125745709838
23328-71-4,0.4758781765923795,0.5241218234076204
34432-92-3,0.4056239134759712,0.5943760865240288
36177-92-1,0.3971459828637039,0.602854017136296
67989-88-2,0.9079510953080688,0.09204890469193153
74462-02-5,0.6069942047198884,0.39300579528011076
106-70-7,0.8078077852030827,0.19219221479691848
1119-40-0,0.8596280941985398,0.14037190580146142
126833-17-8,0.4165120999371004,0.5834879000628994
141-10-6,0.893140315108541,0.10685968489145926
177406-68-7,0.5243988934993838,0.4756011065006159
25155-25-3,0.849929383796134,0.15007061620386655
51410-72-1,0.5351681255495082,0.4648318744504918
6358-31-2,0.8262411962650346,0.17375880373496475
693-36-7,0.813281477659289,0.1867185223407102
79-94-7,0.6879351671126992,0.3120648328872996
840-65-3,0.6637321099048709,0.3362678900951287
2032-59-9,0.05566678820835169,0.9443332117916483
591-22-0,0.17495035432497355,0.8250496456750274
16506-27-7,0.12929118084930782,0.8707088191506923
514-73-8,0.3908382784306622,0.6091617215693381
7327-60-8,0.30398199425082745,0.6960180057491725
26364-65-8,0.19330086615567382,0.8066991338443268
63141-09-3,0.29831037077813727,0.7016896292218627
33229-34-4,0.5544037057625435,0.4455962942374563
106092-09-5,0.27237442450805033,0.72762557549195
14044-65-6,0.306689019666077,0.6933109803339224
3775-90-4,0.5943487826886693,0.4056512173113304
110-27-0,0.9409380366966472,0.05906196330335331
127-06-0,0.31641067934006417,0.6835893206599357
21331-43-1,0.4789227480276325,0.5210772519723673
78-79-5,0.19499575180016837,0.8050042481998332
107-35-7,0.5923714948438021,0.40762850515619775
124-18-5,0.9042523538921805,0.09574764610782065
41096-46-2,0.8289382112185321,0.17106178878146822
56-86-0,0.7387358662422845,0.26126413375771446
689-67-8,0.9545428518346151,0.04545714816538462
8001-78-3,0.9390740278130343,0.06092597218696542
94-13-3,0.6824828925032229,0.3175171074967769
107-49-3,0.15804309728308713,0.841956902716913
3691-35-8,0.2846109233929618,0.7153890766070372
534-52-1,0.10189337217214556,0.8981066278278551
950-10-7,0.11225441004723438,0.8877455899527652
470-90-6,0.04263239365415818,0.9573676063458424
56-72-4,0.08386180092238918,0.9161381990776111
25311-71-1,0.27012542968154374,0.7298745703184554
3333-52-6,0.4268433431943619,0.573156656805639
60-34-4,0.13571001801896554,0.8642899819810356
95-57-8,0.15378231032767709,0.8462176896723236
78-82-0,0.42525665315108147,0.5747433468489185
124-63-0,0.25273855822231467,0.7472614417776846
485-31-4,0.33221871500663225,0.6677812849933679
107-96-0,0.3909298023241044,0.6090701976758964
68-11-1,0.23133317476113435,0.7686668252388652
2365-48-2,0.29600392915946644,0.7039960708405332
102-36-3,0.42816992718736213,0.5718300728126381
50-18-0,0.07951530083550282,0.9204846991644974
107-11-9,0.07710627956526549,0.9228937204347357
303-34-4,0.5570957855066514,0.4429042144933481
76-74-4,0.05893768596881589,0.9410623140311842
116-01-8,0.15002932183161002,0.849970678168391
104-12-1,0.37807288916456266,0.6219271108354368
135410-20-7,0.30855934008888813,0.6914406599111117
13457-18-6,0.224974576251635,0.7750254237483654
124-64-1,0.6705780341251825,0.32942196587481637
10222-01-2,0.2669101017690211,0.7330898982309789
106-44-5,0.437508193058199,0.5624918069418012
2540-82-1,0.2077020589607803,0.7922979410392197
58-55-9,0.34028385577843767,0.6597161442215618
134098-61-6,0.48692040894835026,0.5130795910516498
77-48-5,0.29098519232568487,0.7090148076743151
69409-94-5,0.3897992619036739,0.6102007380963261
2463-84-5,0.08606020000353944,0.9139397999964607
93-76-5,0.2874923170487588,0.71250768295124
77-47-4,0.21522534392054546,0.7847746560794538
554-84-7,0.27582915774797756,0.7241708422520222
103-69-5,0.2579467865003412,0.7420532134996591
3688-53-7,0.36764300573692543,0.6323569942630752
109-73-9,0.2125478714979402,0.7874521285020599
94-11-1,0.23295358708903321,0.7670464129109668
142-59-6,0.299677786748569,0.7003222132514303
76-03-9,0.6176558869748707,0.3823441130251277
50679-08-8,0.45978081426943646,0.5402191857305635
628-96-6,0.14236383910351239,0.8576361608964873
54041-17-7,0.3823331109685054,0.6176668890314948
136-78-7,0.5041734673792733,0.49582653262072685
1762-95-4,0.13879239721838202,0.8612076027816199
35691-65-7,0.33634004410895896,0.6636599558910404
90-05-1,0.2742629283076814,0.7257370716923177
818-61-1,0.431755541426316,0.5682444585736841
115-32-2,0.382451581996437,0.6175484180035631
119168-77-3,0.3807484300368072,0.6192515699631922
93-72-1,0.38028268026880724,0.6197173197311922
99-56-9,0.4582409957795882,0.5417590042204115
693-21-0,0.2069397067844977,0.7930602932155022
85-98-3,0.363903706930088,0.6360962930699126
93-15-2,0.5205176381559861,0.4794823618440138
1929-73-3,0.1659912067830217,0.8340087932169775
158062-67-0,0.3513133208159204,0.6486866791840794
75-98-9,0.5193360980760343,0.48066390192396585
87-59-2,0.1501553448677009,0.8498446551322996
636-21-5,0.20482981753919965,0.7951701824608007
57-63-6,0.7182670187111357,0.28173298128886354
124-30-1,0.4755433279110988,0.5244566720889011
5417-35-6,0.5044283998389104,0.49557160016108953
88-12-0,0.40663839101155363,0.5933616089884468
40487-42-1,0.41307977244632366,0.5869202275536765
111-40-0,0.3420460129892853,0.6579539870107135
2439-01-2,0.3366065383024843,0.6633934616975156
389-08-2,0.5277965962012178,0.47220340379878206
2782-57-2,0.13516691716946352,0.8648330828305364
1929-77-7,0.17200418936552495,0.8279958106344749
101-21-3,0.5131244525306201,0.48687554746938017
25307-17-9,0.7329781232241448,0.2670218767758544
562-74-3,0.4495855452550356,0.5504144547449642
99129-21-2,0.4836030537858047,0.5163969462141954
845-52-3,0.4797138656626209,0.5202861343373788
67306-00-7,0.42787793951175385,0.5721220604882463
29911-27-1,0.8357102215219593,0.16428977847804
614-39-1,0.18592488781513009,0.8140751121848694
107-87-9,0.7015266861421177,0.29847331385788184
78-96-6,0.40966571224102016,0.59033428775898
62037-80-3,0.3565262163496325,0.6434737836503666
93-75-4,0.3606742354275446,0.6393257645724562
31512-74-0,0.387022582397324,0.6129774176026758
584-08-7,0.47614492442208894,0.5238550755779113
611-70-1,0.6034558409016603,0.3965441590983388
111-88-6,0.5529035946623128,0.4470964053376874
814-94-8,0.8142976317951421,0.1857023682048585
108-10-1,0.749362461864,0.2506375381360004
83-41-0,0.36500513423550357,0.6349948657644968
104-68-7,0.44196657366950487,0.5580334263304948
122-98-5,0.42299034442848743,0.5770096555715126
40596-69-8,0.7870837761349997,0.21291622386499975
56-75-7,0.5453040491381336,0.4546959508618669
54-31-9,0.7158906554320236,0.28410934456797704
133-07-3,0.4996711987748619,0.5003288012251381
109-65-9,0.32154815681017757,0.6784518431898213
23386-52-9,0.6463693602819977,0.3536306397180024
108-05-4,0.36167332142424863,0.6383266785757511
5281-13-0,0.5588713266685504,0.4411286733314496
29091-05-2,0.3579314748020239,0.6420685251979757
142-62-1,0.7661642789050127,0.2338357210949868
868-85-9,0.443915611042835,0.5560843889571657
3634-83-1,0.5418955599832151,0.4581044400167844
5435-64-3,0.6658523443464532,0.33414765565354493
64-19-7,0.39411880964998725,0.6058811903500128
100-41-4,0.29138517372118805,0.7086148262788112
106-42-3,0.41862270198787854,0.5813772980121213
17636-10-1,0.5933212986337996,0.40667870136620016
118-75-2,0.4150459496354909,0.5849540503645096
603-50-9,0.6427019880990472,0.35729801190095295
32388-55-9,0.5717259535096231,0.4282740464903771
114-07-8,0.6900777657527639,0.3099222342472329
79-01-6,0.16831465449104027,0.8316853455089599
868-77-9,0.8205853403493709,0.17941465965063003
112-49-2,0.9241322263139676,0.07586777368603327
77-93-0,0.621175043148393,0.37882495685160705
25339-17-7,0.9246452127002972,0.07535478729970393
23564-05-8,0.7314449084184166,0.26855509158158264
20592-85-2,0.890943344107688,0.10905665589231243
498-66-8,0.4417213503793283,0.5582786496206718
111-11-5,0.8983937568495749,0.10160624315042498
41098-56-0,0.9328666666666665,0.06713333333333335
121-57-3,0.8490737256141991,0.15092627438580047
115-95-7,0.8956124906541026,0.10438750934589786
109-43-3,0.9774132139759957,0.02258678602400467
107-88-0,0.7254707531653402,0.2745292468346584
112-80-1,0.9496485723713876,0.05035142762861404
351197-46-1,0.5053654430578602,0.4946345569421397
7379-51-3,0.4184433416202371,0.581556658379763
3089-17-6,0.7339916808824284,0.2660083191175709
93839-71-5,0.4907974682832573,0.5092025317167428
13071-79-9,0.04102437323895488,0.9589756267610456
944-22-9,0.05369006364415706,0.9463099363558433
53558-25-1,0.46022671036460067,0.5397732896354002
786-19-6,0.04645687960600743,0.9535431203939924
109-77-3,0.13381809287495203,0.8661819071250497
75-86-5,0.29150820358631174,0.708491796413688
62-56-6,0.08266440212078129,0.9173355978792197
732-11-6,0.03853286181387319,0.9614671381861268
95465-99-9,0.2531848627113554,0.7468151372886442
75-57-0,0.28163951211457916,0.71836048788542
105-39-5,0.275803217020168,0.7241967829798318
35400-43-2,0.07432263161674929,0.9256773683832505
95-53-4,0.20482981753919965,0.7951701824608007
66841-25-6,0.3842377326921448,0.6157622673078551
120928-09-8,0.3526383797472871,0.6473616202527118
75-89-8,0.34372481370428676,0.6562751862957122
4553-62-2,0.368415068518792,0.6315849314812081
52-51-7,0.4604608522283028,0.5395391477716976
25899-50-7,0.2629847876330668,0.737015212366933
2162-74-5,0.5272664417624234,0.4727335582375763
142-19-8,0.3447564546875335,0.6552435453124653
111-18-2,0.3164084589310952,0.6835915410689042
439-14-5,0.32334497430673914,0.6766550256932612
117-18-0,0.1734605979648201,0.826539402035179
741-58-2,0.27714821843638965,0.7228517815636096
106-91-2,0.581885322149832,0.41811467785016826
141-79-7,0.6354145100500735,0.3645854899499262
123-31-9,0.509412318220326,0.4905876817796739
94361-06-5,0.3278836970642963,0.6721163029357037
123-30-8,0.21581070232103275,0.7841892976789677
138261-41-3,0.30064719845571264,0.699352801544288
330-54-1,0.2366744423454678,0.7633255576545316
299-86-5,0.2619456181247895,0.7380543818752107
95-68-1,0.10121037195806767,0.8987896280419324
3425-61-4,0.3854363635133584,0.6145636364866413
520-45-6,0.21266962293796582,0.7873303770620336
97-77-8,0.3826617419759924,0.6173382580240074
3064-70-8,0.44039267125860937,0.5596073287413903
1121-60-4,0.25206202964896,0.747937970351039
541-73-1,0.1908027125497492,0.8091972874502509
299-84-3,0.1185917815960084,0.8814082184039924
1972-08-3,0.3326618609751465,0.667338139024853
55219-65-3,0.38810429396876256,0.6118957060312372
112-03-8,0.4630737934942753,0.5369262065057244
112-18-5,0.42765019748071614,0.572349802519282
372-31-6,0.5517400000582687,0.44825999994173127
91-53-2,0.8060061668803411,0.19399383311965768
107-15-3,0.17313534159170182,0.8268646584082991
69-72-7,0.22811344657561444,0.7718865534243842
109-70-6,0.3146688988452892,0.6853311011547101
16712-64-4,0.689702068205793,0.310297931794206
78-84-2,0.5522526226211278,0.4477473773788718
110-73-6,0.37467596795949815,0.6253240320405025
2402-79-1,0.1203656010141709,0.8796343989858292
33629-47-9,0.42103178582938,0.5789682141706204
79-24-3,0.26978389192969426,0.7302161080703062
694-83-7,0.27000945723463166,0.7299905427653686
124-07-2,0.9142197242386181,0.08578027576138307
9016-45-9,0.6959183004029084,0.30408169959709086
8000-34-8,0.3933999312576162,0.6066000687423835
98-82-8,0.4695742539299393,0.5304257460700607
5915-41-3,0.24947015665528952,0.7505298433447095
92-15-9,0.6252155592774804,0.37478444072251804
60-12-8,0.44683391834389885,0.5531660816561008
7005-47-2,0.310283752749442,0.6897162472505589
110-01-0,0.24095610269319634,0.7590438973068042
59-50-7,0.29760995165082516,0.7023900483491746
577-11-7,0.7456466066634927,0.25435339333650725
34256-82-1,0.504766542682978,0.49523345731702206
3060-89-7,0.2393421816709089,0.7606578183290905
552-30-7,0.5519950880034835,0.4480049119965165
6419-19-8,0.890943344107688,0.10905665589231243
91-20-3,0.6073189963940734,0.39268100360592684
56-23-5,0.17879071236875563,0.8212092876312451
470-82-6,0.5800317765733028,0.41996822342669726
94317-64-3,0.18084564063647704,0.8191543593635234
115-84-4,0.6857144192829143,0.314285580717085
12427-38-2,0.299677786748569,0.7003222132514303
80-05-7,0.42868429721977136,0.5713157027802288
23950-58-5,0.33442982148178735,0.6655701785182119
98-54-4,0.3956019715163515,0.6043980284836479
15647-08-2,0.5651100916732844,0.43488990832671554
2008-41-5,0.47736555042259304,0.522634449577407
131766-73-9,0.5802320307644482,0.41976796923555176
13595-25-0,0.50788139973708,0.49211860026291976
125904-11-2,0.2954621908594139,0.7045378091405868
80-62-6,0.46128970601672664,0.5387102939832732
112-60-7,0.9563336724952047,0.04366632750479514
96182-53-5,0.18214745636934124,0.8178525436306587
81-81-2,0.05993035810594636,0.9400696418940538
16752-77-5,0.18450902030296087,0.8154909796970385
556-61-6,0.08727792295082608,0.9127220770491755
102-69-2,0.2928661358010404,0.7071338641989594
143-50-0,0.27676791376079335,0.723232086239206
75-31-0,0.32930649115729227,0.6706935088427077
4170-30-3,0.23414354292696452,0.7658564570730364
60-51-5,0.15994590789623267,0.8400540921037685
91-64-5,0.3535062382124942,0.6464937617875061
1761-71-3,0.17977139204998707,0.8202286079500123
76-57-3,0.03684882579294346,0.9631511742070565
3567-25-7,0.6833577358972125,0.31664226410278773
2636-26-2,0.1284860249275212,0.8715139750724792
118-96-7,0.15131515345235913,0.8486848465476413
100-47-0,0.2078332760568879,0.792166723943113
13292-46-1,0.8445060846560845,0.15549391534391538
151-21-3,0.35077530013809116,0.6492246998619011
109-02-4,0.3286672133188899,0.6713327866811097
110-63-4,0.8298607172362957,0.17013928276370424
107-92-6,0.5784163951472496,0.42158360485275004
72-43-5,0.45593936357978493,0.5440606364202152
78-51-3,0.6032748539766865,0.39672514602331366
123-05-7,0.5608780588647837,0.439121941135216
78-93-3,0.5892543233268211,0.41074567667317885
24544-04-5,0.4234202087090945,0.5765797912909054
534-16-7,0.47614492442208894,0.5238550755779113
67-72-1,0.2460227480377101,0.753977251962289
75-99-0,0.6821460552623057,0.31785394473769335
5959-89-7,0.9286077943293707,0.07139220567063026
22224-92-6,0.22954547362145336,0.7704545263785464
99-65-0,0.2728565614333962,0.7271434385666037
2303-17-5,0.3156188013428986,0.6843811986571018
41198-08-7,0.14545873690579572,0.8545412630942043
97-00-7,0.2930053141643115,0.7069946858356889
88-72-2,0.34570006939354336,0.6542999306064565
105-60-2,0.2526098179712695,0.7473901820287296
1134-23-2,0.29753990125145824,0.7024600987485415
115-27-5,0.40000278161751673,0.5999972183824832
107-98-2,0.7803674086913748,0.21963259130862628
6318-09-8,0.5169186083920392,0.4830813916079608
97-39-2,0.43638422613858746,0.5636157738614129
79-10-7,0.44427178225869274,0.5557282177413068
69-09-0,0.02916555993499729,0.9708344400650027
154279-60-4,0.4769889694153959,0.5230110305846044
97-74-5,0.28557166271969237,0.714428337280307
90-43-7,0.22310756333970835,0.7768924366602908
99-08-1,0.29744796666137363,0.7025520333386269
7287-19-6,0.41601115410271217,0.5839888458972877
108-83-8,0.7466472875298574,0.25335271247014207
1563-66-2,0.044348555420614284,0.9556514445793861
