CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
25913-34-2,0.0016256341,0.0010968506,0.0056417757,0.9916358
3569-78-6,0.0016932016,0.013107778,0.98184437,0.0033546742
63887-50-3,0.002120934,0.4217635,0.3724167,0.20369883
80-49-9,0.0018415871,0.024359172,0.97095144,0.002847824
27125-91-3,2.2333752e-05,0.00040399283,0.99906796,0.0005057366
36364-49-5,6.0075698e-05,0.008325471,0.9864905,0.005123991
2244-21-5,0.00068664807,0.0008133403,0.9954868,0.0030132192
131-55-5,0.0057907607,0.0075252587,0.7984158,0.18826818
28981-97-7,0.0005715865,0.028228097,0.93081284,0.040387515
39515-51-0,1.9541407e-05,0.00023784114,0.99113864,0.00860392
56903-81-2,0.0006795663,0.047142863,0.95074785,0.0014296778
1882-26-4,0.0021657639,0.00900323,0.60474443,0.38408658
63886-56-6,0.0022074026,0.098590545,0.8850578,0.014144194
91-63-4,9.414272e-05,0.050127365,0.9496267,0.00015183342
99803-72-2,0.00034409566,0.038055766,0.95987725,0.0017228764
118288-08-7,0.0034884755,0.03685137,0.94195217,0.017707942
122-19-0,0.0026653565,0.0463345,0.9199326,0.031067543
140-93-2,0.0025042493,0.03113977,0.96369374,0.002662219
25417-20-3,6.0211976e-05,0.0011301574,0.40449643,0.59431314
68206-94-0,0.00051146984,0.027762743,0.0430435,0.9286823
765-15-1,0.0005604051,0.0082291495,0.039953906,0.9512565
63675-72-9,0.006361204,0.00941747,0.79899234,0.18522896
578-54-1,0.00091878406,0.039238743,0.9595541,0.00028834495
90-22-2,8.724253e-05,0.021892762,0.9776909,0.00032911613
544-92-3,0.05067194,0.92991894,0.011746759,0.0076624057
13329-71-0,0.00035764222,0.014670624,0.9705221,0.014449597
86386-73-4,0.0019456098,0.029119872,0.96371233,0.0052222027
1929-88-0,0.0002145846,0.05783671,0.93563056,0.006318193
2209-86-1,0.9904529,0.0020599447,0.0042176438,0.003269473
13001-46-2,0.00033365324,0.008738573,0.9850486,0.0058791977
67-92-5,4.9728522e-05,0.0020389091,0.9962161,0.0016952776
75625-99-9,0.00031292255,0.0040968703,0.9944389,0.0011513266
123-51-3,7.2688046e-05,0.0129542155,0.98338866,0.0035844755
19032-53-2,0.004217652,0.039818097,0.95475346,0.0012108244
3226-32-2,0.00014103833,0.00018482613,0.9996196,5.4476128e-05
617-94-7,0.001492721,0.059885655,0.9343353,0.004286315
141-82-2,0.0014838135,0.0066030994,0.4805456,0.51136744
118-61-6,7.870701e-06,0.0008642869,0.99782395,0.0013039364
532-03-6,0.0038514987,0.027485391,0.95809376,0.010569403
73986-86-4,0.00078454375,0.51993364,0.45944795,0.019833885
38700-88-8,3.236672e-05,0.010025677,0.9846026,0.0053394297
2524-04-1,0.023748297,0.8079674,0.16610529,0.0021789866
69563-88-8,0.0015800887,0.1878356,0.58475226,0.22583205
60207-93-4,4.5904384e-05,0.082637645,0.91691923,0.00039724226
54143-56-5,0.0016342793,0.016421659,0.9548267,0.027117314
1940-42-7,0.007265045,0.014660182,0.9780467,2.8031767e-05
5790-91-0,5.2941617e-05,0.0005583594,0.9993368,5.1952953e-05
77664-07-4,0.00096949964,0.035937827,0.9610999,0.001992795
4121-35-1,0.0026125046,0.074201755,0.9171424,0.0060433713
63957-56-2,0.00019661823,0.9886115,0.010872502,0.00031933287
3006-93-7,0.00072151516,0.0028152436,0.8276948,0.16876851
91-88-3,0.0011961363,0.0040230746,0.99449545,0.0002853681
64057-90-5,0.0004427902,0.77819306,0.22029059,0.0010736036
122-03-2,6.816749e-05,0.00064570707,0.9830199,0.016266191
49847-97-4,0.001084818,0.010043983,0.95895046,0.029920697
132-35-4,0.0005658715,0.028911715,0.96534514,0.0051772464
19625-12-8,0.0025037383,0.9173238,0.08003645,0.00013598822
53734-79-5,0.003623879,0.7913121,0.2048333,0.00023071215
77599-17-8,0.0019296418,0.056617837,0.9238775,0.01757501
92-12-6,0.0013829031,0.005161693,0.9934244,3.101311e-05
10140-84-8,0.0034751191,0.1380068,0.8562419,0.0022761598
123-38-6,0.077415705,0.017955914,0.8967469,0.007881501
21452-14-2,0.00025434454,0.06541545,0.85011494,0.08421521
4454-05-1,0.0012964443,0.015924403,0.71457785,0.26820126
31934-88-0,0.0017516039,0.25037375,0.7469025,0.0009720903
2675-94-7,0.00071273383,0.058029633,0.93228054,0.008977093
36505-82-5,0.0021126054,0.9600175,0.03651419,0.0013557175
541-28-6,0.00074315624,0.007932948,0.8679636,0.12336028
69002-84-2,0.002531896,0.07549576,0.91984695,0.0021253547
64622-45-3,0.0034906722,0.029629733,0.656981,0.30989859
120-71-8,0.0005386819,0.023367139,0.97599286,0.00010134627
49803-32-9,0.0017968202,0.14564691,0.84366447,0.00889178
728-88-1,2.8831746e-05,0.00386056,0.9955823,0.00052838173
66941-57-9,0.0020897493,0.02116657,0.9742741,0.0024696097
15467-20-6,0.00056776166,0.000673707,0.9400166,0.058741935
33671-46-4,0.00018663717,0.0029820255,0.9909315,0.0058997925
17226-75-4,0.007468274,0.07749393,0.20434774,0.7106901
22729-74-4,0.002811087,0.002095855,0.07491537,0.92017776
98124-09-5,5.7440917e-05,0.0020398211,0.9934296,0.004473192
10138-89-3,0.00017193258,0.0070225573,0.88256615,0.11023929
50650-75-4,0.000986239,0.00530359,0.5850726,0.4086376
154-41-6,0.00013256176,0.003965656,0.99578995,0.00011188409
3040-44-6,0.0013096468,0.018637476,0.9664769,0.013575932
102410-31-1,0.00067060086,0.0051659676,0.9908717,0.0032916588
109-79-5,0.0003159442,0.0069778613,0.9891145,0.003591626
1300-94-3,5.0430943e-05,4.7771424e-05,0.99967813,0.00022373762
13887-59-7,0.00043767327,0.0011418706,0.99796116,0.00045931104
143343-83-3,0.0007109688,0.008790768,0.96584487,0.024653388
18174-58-8,0.002536689,0.008716364,0.98459375,0.0041531865
2163-69-1,0.0003558976,0.0144731095,0.9651046,0.020066444
24771-25-3,0.031124815,0.74277914,0.20718111,0.018914944
3083-25-8,0.0053384365,0.26691025,0.7243727,0.0033785792
483-63-6,0.00096142135,0.006965197,0.9537899,0.038283505
54-84-2,0.0010154983,0.20976909,0.78610504,0.0031103585
56986-36-8,0.00036453773,0.0011546881,0.9974451,0.0010356911
590-63-6,0.3615867,0.013141242,0.61744577,0.007826358
64036-74-4,0.0028305643,0.0075317873,0.43743533,0.55220234
685-91-6,4.7085872e-05,0.0059120287,0.99044496,0.0035959599
7159-34-4,0.0006278906,0.0032037033,0.99310017,0.0030682327
83-59-0,0.0008952979,0.010699481,0.9407609,0.04764432
2628-16-2,0.00017853962,0.019221181,0.95427674,0.026323484
1532-02-1,0.00050679216,0.014703737,0.8983244,0.086465105
63938-14-7,0.0015585995,0.0014750621,0.86553574,0.13143057
1532-04-3,0.00012196119,0.002106064,0.96447974,0.033292215
111-12-6,0.0024422386,0.0039443257,0.97505534,0.01855813
2828-42-4,0.061739985,0.09627793,0.834478,0.007504052
6506-37-2,0.0016082018,0.00240967,0.9780361,0.017945983
96-48-0,0.00014554714,0.09944934,0.8606927,0.039712407
104-01-8,9.884481e-05,0.0033150143,0.99415827,0.0024278609
1830-32-6,0.002416361,0.103076525,0.8941478,0.0003592922
4746-87-6,0.0022387982,0.019494424,0.57978374,0.39848304
87314-99-6,0.00033044163,0.0023348262,0.9055984,0.09173632
98079-52-8,0.0020295558,0.0061209975,0.6141527,0.37769666
64604-91-7,0.00093876274,0.008086249,0.98512614,0.005848859
941-98-0,1.1944587e-05,0.00026717657,0.99958366,0.00013723697
104-88-1,0.0002545429,0.009477419,0.98970103,0.00056701456
54533-86-7,0.0015764848,0.08721927,0.8982403,0.012963971
121-32-4,0.0001235148,0.0014562055,0.9963709,0.0020493823
10138-19-9,7.713342e-05,0.00034898223,0.99670166,0.0028722503
136-85-6,0.00087468623,0.2864825,0.7125484,9.444098e-05
1939-36-2,0.00021284213,0.00048999256,0.8247095,0.1745877
22730-86-5,0.0028703443,0.029887106,0.65590405,0.31133854
32588-54-8,0.00013383791,0.0060309144,0.9579389,0.035896298
36173-94-1,0.060989812,0.12707977,0.80904126,0.0028891566
5240-72-2,0.0010844365,0.0082829315,0.98525697,0.005375592
577-59-3,0.0027959528,0.018994961,0.9771095,0.0010995526
61706-44-3,0.00022871853,0.06957925,0.92466897,0.0055230698
63956-91-2,0.06420586,0.35338435,0.5817335,0.0006762609
67747-09-5,0.01895097,0.18029112,0.7386745,0.06208335
92-16-0,0.00018551406,0.004860584,0.93370986,0.061244
23795-03-1,0.000108717046,0.00021374192,0.9993017,0.00037588473
10141-22-7,0.02259908,0.5421316,0.42835233,0.006916965
17292-62-5,0.0031952483,0.98940724,0.0061671836,0.0012302912
693-33-4,0.00012390899,0.9385999,0.04674351,0.014532717
91-57-6,2.1966995e-05,0.00038773162,0.99744725,0.0021430522
14293-44-8,0.0001719833,0.0009050614,0.06508137,0.9338415
33499-12-6,0.001160854,0.0015669042,0.9741604,0.02311186
495-54-5,4.1000687e-05,0.0014406184,0.011866398,0.986652
98816-32-1,0.0030193743,0.07708401,0.91879094,0.0011056585
5578-73-4,0.00034238253,0.0035836857,0.9898942,0.0061797067
22254-24-6,0.00045126525,0.001603554,0.9974038,0.0005413017
3759-07-7,0.00014783068,0.0062508,0.99356514,3.6182373e-05
7487-28-7,0.0047836183,0.039742514,0.93975073,0.015723094
555-84-0,0.015591686,0.07242273,0.9015686,0.010417024
86-86-2,9.255371e-05,0.0058137225,0.99359494,0.00049880345
10592-13-9,0.00021455862,0.00069590355,0.99734133,0.0017482438
13171-25-0,0.0033687367,0.0035496643,0.9928335,0.000248141
140-92-1,0.0025042493,0.03113977,0.96369374,0.002662219
2052-14-4,3.906978e-05,0.0029010337,0.89516956,0.101890296
280-57-9,0.07325644,0.27409673,0.11121386,0.541433
4746-61-6,0.005041115,0.04233882,0.94691306,0.005707066
51287-66-2,0.007816514,0.19444607,0.26630926,0.53142816
67704-68-1,0.00031893695,0.015999181,0.97803843,0.0056434725
94-83-7,4.6810175e-05,0.0011064763,0.86491054,0.13393617
1740-19-8,0.0030406355,0.014860857,0.9270492,0.05504924
100-06-1,0.00015185268,0.009135014,0.9854386,0.0052745994
5694-72-4,0.0003858087,0.0006892837,0.9923292,0.0065957215
19406-86-1,2.5995369e-05,0.003888414,0.9959781,0.000107466214
13713-13-8,0.0054907994,0.28487322,0.70906764,0.0005683194
631-64-1,0.007315341,0.10432904,0.83940744,0.04894817
5978-92-7,0.03605093,0.03371725,0.064188026,0.86604375
143-29-3,0.0001946588,0.0019059124,0.15595746,0.84194195
2160-94-3,0.030662265,0.0092149675,0.89343405,0.06668864
2373-38-8,0.0012082278,0.0028505216,0.97896236,0.016978936
40766-30-1,4.15555e-05,0.00051805296,0.9963972,0.0030432232
647-42-7,0.008906092,0.09146107,0.882194,0.01743881
104907-80-4,0.00014640411,0.012086713,0.9820479,0.005718944
115-28-6,0.04100314,0.26788354,0.63007575,0.061037593
509-09-1,0.005657276,0.37871873,0.6037488,0.011875195
16768-69-7,0.0014588925,0.03189955,0.96401125,0.0026303036
16773-42-5,0.114205256,0.1362715,0.7098076,0.03971568
5036-48-6,0.015728941,0.053569693,0.927609,0.0030922717
76840-11-4,0.0011226288,0.006843582,0.9887999,0.0032338107
109-08-0,0.0016563189,0.09373418,0.90442777,0.0001817632
22304-30-9,4.6692247e-05,0.0020646027,0.99757296,0.00031570048
27464-23-9,0.0022966533,0.0039540515,0.97825134,0.015497931
3347-62-4,0.0002567539,0.007268827,0.9923538,0.00012064482
38821-52-2,0.00035384748,0.0038923987,0.99439406,0.0013596934
58-38-8,0.00013440943,0.13191594,0.86676884,0.0011807868
74-87-3,0.0015470777,0.9899414,0.005940662,0.002570822
13758-99-1,0.017410625,0.17929015,0.8020347,0.0012645434
332-69-4,0.005897868,0.15573426,0.83204055,0.0063272985
2142-68-9,0.00026287796,0.010889278,0.9887904,5.749407e-05
77-67-8,0.017946903,0.02257989,0.93913,0.020343231
34123-59-6,0.0010556629,0.0073697106,0.9584263,0.03314835
116763-36-1,0.027192287,0.059325837,0.90612835,0.0073535396
57499-93-1,0.0011046437,0.0048192246,0.7429653,0.2511108
110690-43-2,0.0031301703,0.053018782,0.62362075,0.32023025
27050-38-0,0.0010292397,0.159736,0.8344682,0.0047666123
551-08-6,5.49279e-05,0.0010404162,0.98040307,0.018501556
73138-27-9,0.0007424069,0.18212672,0.79165673,0.025474066
97-05-2,0.0005491403,0.0007444578,0.89405644,0.10464997
34689-46-8,3.294265e-05,0.99395424,0.0060099144,2.9179937e-06
2842-37-7,0.00023539831,0.0021850814,0.99739444,0.00018502811
71-23-8,0.0027270282,0.01798262,0.8152237,0.16406663
1020-76-4,0.001344825,0.833576,0.12661327,0.03846589
151-73-5,0.010009377,0.0015132976,0.033747915,0.95472944
35793-87-4,0.00010137541,0.0014704256,0.9970594,0.0013687874
1158978-65-4,9.550516e-05,0.0012695765,0.9961358,0.002499104
140-39-6,0.00054748665,0.024504386,0.9446186,0.030329537
29387-86-8,0.0012814051,0.10138721,0.7845195,0.11281191
46878-66-4,0.0040855184,0.027116353,0.8756886,0.09310956
7246-20-0,0.0010726074,0.005934351,0.98880017,0.0041928487
52-88-0,0.0008450916,0.017149163,0.98182195,0.00018376533
1531-99-3,0.00033907554,0.0015268335,0.9829201,0.015213996
104-93-8,9.985438e-06,0.0012819277,0.99831593,0.00039221166
1582-09-8,0.0071515995,0.009483948,0.12199433,0.86137015
105-59-9,0.00025439583,0.020767529,0.26372716,0.7152509
103-18-4,0.0004059636,0.0015402521,0.9772692,0.020784574
1531-94-8,0.002922129,0.0064027016,0.6596282,0.33104694
504-90-5,0.06159449,0.44499275,0.48820445,0.0052082734
94-59-7,0.00013183287,0.005444749,0.99428916,0.00013428504
12224-02-1,2.1479485e-05,3.121077e-05,0.0016653715,0.99828196
5807-56-7,0.0002379701,0.0007859656,0.99867827,0.00029776688
86433-39-8,0.0002143094,0.12312063,0.87324244,0.003422634
54915-62-7,0.03239702,0.3003791,0.66547585,0.0017480237
311-28-4,0.0013824792,0.27539495,0.68063587,0.042586666
102207-75-0,1.4881234e-05,0.00082010526,0.9987851,0.0003799906
1112-77-2,2.0930722e-05,0.00031249877,0.9993722,0.00029438603
120-14-9,0.00013582395,0.0008751504,0.9982439,0.000745142
13764-35-7,0.010200391,0.22874056,0.6597557,0.10130334
18530-56-8,0.0011798433,0.010683655,0.98727745,0.00085905445
1953-89-5,0.0011870046,0.021672454,0.976947,0.00019356153
206-44-0,0.00045100116,0.0033068075,0.9868586,0.009383618
24579-73-5,0.00068624096,0.0041127186,0.99502325,0.00017775527
260-94-6,0.0005408737,0.04417773,0.47756922,0.47771218
2894-67-9,0.0007550411,0.15074913,0.69866294,0.14983292
3087-16-9,0.008906699,0.015034125,0.8758601,0.10019907
33878-52-3,0.00066096865,0.09891444,0.84310484,0.05731975
35604-67-2,7.6808705e-05,0.0012180088,0.9985744,0.00013084341
4412-09-3,0.0031636555,0.32391387,0.42074203,0.25218043
51423-20-2,0.00056190544,0.9492841,0.0457653,0.004388756
563-54-2,0.0002419698,0.091759704,0.8997788,0.008219511
63867-10-7,0.00013609142,0.0005809777,0.9959473,0.0033356745
68-26-8,0.0071923453,0.10694201,0.82639945,0.05946624
72468-80-5,0.0002486451,0.0074688075,0.98753977,0.004742761
73953-73-8,0.0031319023,0.005926544,0.2560316,0.73491
74764-93-5,9.801327e-06,0.0005343798,0.99945325,2.5131258e-06
78-41-1,0.005704017,0.20575032,0.5048761,0.28366962
8004-92-0,0.0008281452,0.0017025089,0.5078286,0.48964074
846-50-4,0.0009539747,0.01189563,0.88927984,0.09787052
87798-88-7,0.000108110806,0.02935617,0.97008383,0.00045189407
88949-33-1,0.009557146,0.022332132,0.41061437,0.55749637
90932-92-6,0.0009558447,0.012102793,0.97186285,0.015078511
96567-81-6,0.03845977,0.10891266,0.8512099,0.0014176673
6425-39-4,0.0017135384,0.004253392,0.9438647,0.05016835
54395-36-7,0.001590663,0.0066484893,0.9849379,0.006822934
20724-76-9,0.02358297,0.11799134,0.85787404,0.00055163674
21436-98-6,1.2342361e-05,0.00016940033,0.9998167,1.6090097e-06
101-39-3,0.00085696863,0.00011680726,0.9957402,0.0032860772
4948-28-1,0.0018353572,0.0033735484,0.97764677,0.017144306
129-81-7,0.00089778274,0.05241772,0.9454191,0.0012654368
66332-77-2,0.00022328702,0.0031737015,0.33359066,0.6630123
80060-09-9,0.010304648,0.17500287,0.40715408,0.40753838
91-58-7,0.0013034645,0.03109097,0.95568496,0.011920558
67704-50-1,0.00052642694,0.0010617118,0.9972415,0.0011703209
10031-82-0,6.8671725e-05,0.0022004698,0.9934441,0.0042867595
121-79-9,0.0005414885,0.0011252484,0.9600769,0.038256314
30751-05-4,2.2566299e-05,0.0027237656,0.9948519,0.002401784
536-59-4,0.00035699486,0.00049042,0.99725467,0.0018979394
68690-90-4,0.003993962,0.051242914,0.94405323,0.0007098938
90503-68-7,0.00015042609,0.00073890336,0.99897003,0.0001406007
1754-57-0,0.007673137,0.09975494,0.89250886,6.306789e-05
875-83-2,0.00040328415,0.0039170836,0.9955526,0.00012700165
527-84-4,4.9984296e-06,7.443886e-05,0.9997242,0.00019628211
16646-42-7,0.0009886895,0.002624987,0.9953185,0.001067862
62-68-0,0.0036919524,0.1378273,0.83723086,0.021249821
112733-08-1,0.002031274,0.003600428,0.9598478,0.03452051
140-49-8,0.002285522,0.008633703,0.9871831,0.0018977209
26248-99-7,0.008213379,0.8961085,0.08493011,0.010747995
3266-23-7,0.00060964713,0.073403515,0.9152844,0.010702472
65-22-5,0.00026448822,0.00033238332,0.9599358,0.039467413
74037-49-3,0.0021329243,0.017078089,0.97829187,0.002497122
34887-26-8,0.0006792504,0.007114109,0.9914505,0.0007561217
4684-94-0,0.0004279102,0.00879268,0.9853976,0.0053818454
3710-84-7,0.013182286,0.15270728,0.8250661,0.009044371
69327-76-0,0.00031858758,0.023740513,0.94967043,0.026270486
116-09-6,0.021224087,0.037959777,0.8757661,0.06504998
17274-12-3,0.0006148056,0.0032427267,0.99400383,0.0021386214
25564-22-1,0.0012504234,0.0057579926,0.77195466,0.22103699
39754-64-8,0.0057558054,0.09108597,0.85563517,0.047523025
620-02-0,0.00011996477,0.03146679,0.9681387,0.00027452665
804-30-8,0.008804869,0.03945946,0.78852046,0.16321519
99-63-8,7.372556e-05,0.0007505391,0.99790937,0.0012663258
19395-58-5,0.00020860687,0.000760089,0.99756014,0.0014711008
4531-49-1,3.2896558e-05,0.00010979018,0.9865529,0.013304367
13450-77-6,0.0002647565,0.00093047845,0.993936,0.0048687262
92-93-3,0.0008696912,0.0011327843,0.9936919,0.0043056346
135-98-8,6.1625055e-05,0.00034578782,0.99763083,0.0019617518
88019-89-0,0.0043692994,0.00049802667,0.9907945,0.0043381886
123-08-0,0.00029195045,0.15574455,0.84340733,0.00055613386
54556-98-8,0.0030965665,0.2969527,0.69912934,0.0008214225
86703-02-8,0.0028359254,0.28542823,0.71015847,0.001577367
1401-55-4,0.0028365706,0.0011813878,0.2336196,0.7623625
55635-13-7,0.006258612,0.38517508,0.586158,0.022408366
1134-36-7,0.00590573,0.037399605,0.95168376,0.005010917
612-12-4,0.00020827686,0.0042957827,0.9944207,0.0010752302
27016-91-7,0.0065939385,0.010482024,0.69798505,0.28493896
7409-44-1,0.00022670058,0.014910326,0.96875507,0.01610795
31600-56-3,0.00062544894,0.00022574837,0.9982487,0.000900163
625-95-6,4.0626346e-05,0.0042154957,0.99457955,0.0011643253
122-97-4,0.00072976825,0.006914017,0.9897103,0.0026460015
21921-96-0,0.00075627776,0.007740319,0.97388965,0.017613802
35941-71-0,0.00053513347,0.0008273096,0.99530655,0.0033309322
39236-85-6,3.8073482e-05,2.1818227e-05,0.9998497,9.043732e-05
642-44-4,0.0040232628,0.010614945,0.96748245,0.017879374
993-13-5,0.01901094,0.21263617,0.21780618,0.5505467
16006-73-8,0.0006578283,0.0015064797,0.99418145,0.0036541938
10312-83-1,0.0015466819,0.048370264,0.9413731,0.008709911
85-68-7,0.00016052788,0.0005388165,0.16182731,0.83747333
67-45-8,0.008999744,0.03102649,0.955275,0.004698758
76280-91-6,0.002734951,0.0018997508,0.97302216,0.022343084
119600-43-0,0.006545924,0.3798206,0.59933144,0.014302074
5221-53-4,0.00036013863,0.0007533935,0.99884796,3.8546274e-05
117-14-6,0.0059878407,0.0061076875,0.329974,0.6579305
74-31-7,0.00046523425,0.0530493,0.350037,0.5964485
13614-98-7,0.013489939,0.014042341,0.92496943,0.04749832
136687-75-7,0.00023363957,0.006596738,0.9145428,0.078626886
17003-79-1,0.0117905075,0.03650241,0.93155694,0.020150097
27471-60-9,0.0002903336,0.0021759288,0.9597774,0.03775634
51-50-3,0.005278191,0.31661323,0.6279349,0.050173715
58182-63-1,0.000724981,0.06070972,0.92964983,0.00891548
7116-97-4,0.0022759105,0.021670764,0.61504054,0.36101282
92-06-8,0.0007174879,0.006860827,0.82015103,0.17227064
99-30-9,0.00030775156,0.0008667011,0.99816126,0.00066435745
89-58-7,4.013785e-05,0.003548188,0.99633235,7.929685e-05
41826-92-0,0.00016541322,0.0039765732,0.93296146,0.0628966
89-81-6,0.0008264595,0.053845357,0.17956327,0.7657649
1331-54-0,9.934556e-05,0.000100832585,0.99968183,0.00011804093
3278-46-4,0.0018981941,0.046044722,0.92135304,0.030704044
79-36-7,0.002620784,0.7108245,0.27272972,0.013824978
26717-47-5,0.0002721728,0.031626843,0.9676905,0.0004104403
33499-10-4,0.0006241126,0.0015872302,0.9856296,0.012158981
10453-89-1,0.0004125003,0.053227425,0.9445554,0.0018046644
112-24-3,9.2743096e-05,0.003327894,0.99655235,2.6970558e-05
122-80-5,0.00064873544,0.02875737,0.96930623,0.0012875882
15205-68-2,0.0077089122,0.4538492,0.5378333,0.0006085856
2409-55-4,7.6096585e-05,0.06578203,0.93373144,0.00041040595
31717-87-0,3.1876243e-05,0.0014634803,0.99698097,0.0015236076
447-14-3,0.029369127,0.037724886,0.8765929,0.056313124
5251-79-6,0.020981522,0.008719754,0.8645027,0.10579595
598-55-0,0.033093795,0.6084961,0.32059202,0.03781801
621-82-9,0.000121007295,0.0015076624,0.98958266,0.008788722
64059-42-3,0.009821456,0.23987107,0.74698645,0.0033210304
78417-76-2,0.00026673428,0.026036674,0.530268,0.44342858
82428-30-6,0.0014384383,0.0039385916,0.9054895,0.08913346
56518-41-3,0.00043103957,0.007743164,0.99090815,0.00091764133
27589-33-9,0.0025362584,0.06718687,0.56873596,0.36154094
3759-61-3,0.0028825803,0.052243277,0.93802834,0.0068457983
31430-15-6,9.3816525e-05,0.0010099481,0.996958,0.0019382414
644-08-6,0.0002990144,0.0022443188,0.96165764,0.035799
543-49-7,0.00020395737,0.00093750714,0.9972705,0.0015879348
1079-01-2,3.678614e-05,0.001397278,0.9961086,0.0024573724
19433-82-0,0.00020228192,0.0179395,0.9754691,0.0063891
376-89-6,0.020274172,0.1060498,0.86986625,0.0038097943
58810-48-3,0.0023794367,0.034138024,0.95566124,0.007821264
63732-08-1,0.0046601784,0.32131347,0.6588491,0.015177241
103-26-4,4.046905e-05,0.0004024239,0.99162394,0.007933146
56-34-8,0.0036977448,0.20110501,0.766066,0.029131243
28283-89-8,0.0033078375,0.03389546,0.9564219,0.0063748593
491-37-2,0.00024852424,0.011586022,0.9877159,0.00044949722
680-31-9,0.3620307,0.55151165,0.07119015,0.015267504
4335-77-7,0.006406623,0.025558202,0.81437445,0.1536607
120-92-3,0.00051553966,0.02176776,0.9770074,0.0007093114
120-57-0,4.987641e-05,0.006635877,0.9932248,8.940578e-05
460-00-4,0.13405952,0.64826226,0.2153146,0.0023636753
57081-56-8,0.0016350234,0.00893419,0.67717284,0.31225792
88-10-8,0.0013622046,0.16040191,0.8353544,0.002881479
51122-73-7,0.015552441,0.06954383,0.86369133,0.05121244
548-68-5,0.013764947,0.21264748,0.76148736,0.012100194
152-47-6,0.00010727973,0.0006249166,0.97155344,0.02771436
5284-22-0,3.6482896e-05,8.564431e-05,0.9997569,0.00012101234
505-29-3,0.22694996,0.26511785,0.47782996,0.030102199
84-51-5,0.0005224802,0.010152632,0.9193508,0.06997407
2275-07-2,0.0018825487,0.005854991,0.99170434,0.0005580973
41663-84-7,0.015612506,0.0041415407,0.91034216,0.069903836
89-57-6,0.0003740248,0.006783031,0.64804184,0.3448011
4019-40-3,0.0021003832,0.00852218,0.94120264,0.04817475
60736-70-1,0.0033207927,0.08613545,0.9040679,0.006475843
79-43-6,0.00068285444,0.008700936,0.009411065,0.9812051
13484-13-4,0.00021677582,0.011027594,0.9886764,7.916149e-05
23350-58-5,0.00018624621,0.037335258,0.9591204,0.0033581099
4169-04-4,1.193194e-05,0.00032079488,0.9995753,9.198495e-05
63783-49-3,0.07751375,0.26556137,0.46402743,0.1928975
78-43-3,0.009327439,0.038375363,0.9516047,0.0006924514
55268-74-1,0.0016923026,0.027445814,0.9687269,0.002135066
1322-12-9,0.020799663,0.007999603,0.6016169,0.36958385
34643-09-9,0.0027642732,0.057980567,0.93233216,0.006923061
119-64-2,0.0007983713,0.010303616,0.65557134,0.3333267
161559-33-7,0.00034048405,0.008550855,0.990442,0.00066665513
55-97-0,0.00044714016,0.9869528,0.012522681,7.743689e-05
124-68-5,7.447271e-05,0.0018361566,0.988518,0.0095713865
532-09-2,0.0012726579,0.0058287033,0.87461495,0.11828366
126801-58-9,0.00014385338,0.00448771,0.11556067,0.8798078
35607-13-7,0.0006254408,0.004336003,0.9136241,0.08141447
75011-65-3,0.0009444553,0.026771985,0.852466,0.11981754
25961-87-9,0.0006801968,0.0027132444,0.77802366,0.21858294
60595-60-0,0.00017275463,0.008048407,0.98975205,0.0020267654
76095-16-4,0.0005900649,0.002071537,0.1808139,0.8165245
592-88-1,0.07479712,0.44254,0.4657798,0.016883075
102-76-1,0.00089535495,0.0005802542,0.06022323,0.9383012
108-22-5,7.818866e-05,0.0028002562,0.9949628,0.0021587666
112-42-5,6.112308e-05,0.0005823865,0.03991991,0.95943654
13665-88-8,0.00018722685,0.0024589966,0.059811804,0.93754196
1861-32-1,0.00028012996,0.04214133,0.31248468,0.64509386
22936-75-0,0.00027263886,0.00023283459,0.999461,3.3522854e-05
2422-88-0,0.0030709188,0.09944656,0.877171,0.020311583
28606-03-3,0.0015743143,0.10468953,0.84148085,0.052255332
3813-05-6,0.013337675,0.025382819,0.8208761,0.14040335
492-80-8,0.0036081383,0.15703323,0.8347937,0.004564935
53378-51-1,0.053222418,0.6176381,0.14186437,0.18727511
5760-50-9,6.17672e-05,0.0004133853,0.92828673,0.07123806
5936-70-9,9.927727e-05,0.0005972766,0.99589455,0.0034089484
620-22-4,0.0003619,0.00525184,0.99432486,6.142506e-05
68289-14-5,0.012023056,0.022594467,0.95334417,0.012038258
73698-60-9,0.0010698456,0.011083441,0.98227435,0.0055724
929-06-6,0.0013301624,0.014688494,0.8090704,0.17491093
161967-81-3,0.0027573209,0.032010827,0.2186086,0.7466233
3572-06-3,0.00041207214,0.006781874,0.5458903,0.44691575
27050-41-5,0.0005671983,0.018279595,0.9803427,0.0008105517
4224-62-8,0.0020486196,0.023816768,0.90811676,0.06601785
1422-26-0,0.00043077007,0.00023398527,0.14801586,0.85131943
2454-37-7,0.0023897379,0.3878914,0.608746,0.0009728187
40164-67-8,0.0010260971,0.0012505285,0.99617815,0.001545194
59198-70-8,0.0018195931,0.00029662653,0.99662846,0.0012553019
35322-07-7,0.009399184,0.01963402,0.95994544,0.01102141
718-21-8,0.015304939,0.076090574,0.90617865,0.0024258771
37717-82-1,0.0068493215,0.0010698795,0.6023654,0.3897154
