CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
34973-08-5,0.07991423381381886,0.48035481203564273,0.18667241577255267,0.2530585383779856
361366-16-7,0.0393269663723007,0.19817893437300577,0.5591870558646316,0.2033070433900619
37693-01-9,0.011982869430520767,0.09681343263497946,0.7628801482482273,0.12832354968627271
39205-83-9,0.01519759181699156,0.04751574166952431,0.7568160749511974,0.18047059156228687
41400-85-5,0.01284807793861502,0.12324080354581661,0.6039052657011765,0.2600058528143923
434-05-9,0.08910992930976283,0.10402367738732436,0.6105867998352813,0.19627959346763135
47662-72-6,0.018134533470401892,0.11318062260918957,0.5213007766599218,0.3473840672604867
51287-57-1,0.01454569986999187,0.14014386166875087,0.6560473602784636,0.1892630781827938
51867-77-7,0.005199338326364792,0.029620147691339763,0.5294055450039588,0.4357749689783366
5287-46-7,0.009919990019517358,0.05216058796397912,0.43505975586740386,0.5028596661490998
54029-21-9,0.0207208565856379,0.26932531825144923,0.4742313930199577,0.2357224321429551
55079-83-9,0.01792386307656501,0.09328729126377405,0.6911056681775066,0.1976831774821545
56-53-1,0.0028284230864959923,0.02779753879191238,0.8539148615224856,0.11545917659910608
56903-66-3,0.03224721115285145,0.21969062375118723,0.5448570751738632,0.20320508992209818
5870-29-1,0.04523287059022289,0.49801924565804334,0.4217422652820555,0.035005618469678174
60012-90-0,0.026179783985767955,0.05723776599533325,0.5115081425349955,0.4050743074839032
61788-44-1,0.32736592851423885,0.11344742923364992,0.4491394958268587,0.11004714642525253
63394-05-8,0.09393567999998544,0.20233784216222483,0.4703949537898798,0.23333152404790983
63927-95-7,0.038280266625941105,0.14110054160287233,0.7553415092595763,0.06527768251161059
66125-72-2,0.018986664150726418,0.4567966013018887,0.4903635927280004,0.0338531418193844
67542-43-2,0.005824114212554195,0.10948288438762081,0.6624643190899153,0.22222868230990947
69-74-9,0.07340967486242439,0.10587523926144994,0.6682695654851868,0.15244552039093892
693-23-2,0.006157181141521214,0.02583088016784322,0.35441468886630967,0.6135972498243256
70198-17-3,0.03245220209115267,0.08813233408853147,0.6629403749553805,0.21647508886493497
70942-01-7,0.01612346550869904,0.031175254549321296,0.19235531078910353,0.7603459691528762
72064-79-0,0.014200662400453996,0.09933605833073535,0.6012324332163372,0.28523084605247356
73-31-4,0.04353970823129288,0.23536478785786663,0.597840270608225,0.12325523330261536
74014-51-0,0.030349951987543318,0.06045061730763952,0.4406784824445918,0.46852094826022567
74531-88-7,0.0018981689727734868,0.09753149019194815,0.6717369023359598,0.2288334384993181
75708-29-1,0.01965624591158561,0.12286061904027733,0.5778977002447029,0.2795854348034341
77234-90-3,0.021150337237789155,0.0763076140533591,0.7740061918491288,0.12853585685972313
79660-72-3,0.04238654666257401,0.07012427705450922,0.6900749214660197,0.19741425481689726
81529-70-6,0.0012981331909358673,0.06161648270247142,0.7723036288042954,0.16478175530229724
82958-11-0,0.057728136547795274,0.13104895347667275,0.7016289856276087,0.10959392434792332
83647-97-6,0.09192277445545381,0.16126511815959962,0.5469597888793852,0.19985231850556104
87-08-1,0.013864325050710672,0.057029228434975425,0.7731437783004833,0.15596266821383054
88599-32-0,0.005901695961856623,0.06534856590051026,0.843394144269972,0.08535559386766117
88599-38-6,0.021317418288902542,0.04765495375250186,0.880073251119766,0.050954376838829495
88599-46-6,0.00620605875676769,0.029155288581533528,0.8503074150784193,0.11433123758327965
88599-50-2,0.004608200625363048,0.0738146765651395,0.7860978744786998,0.1354792483307977
88599-65-9,0.024214820777092236,0.12157897487166254,0.7932397700214684,0.060966434329777004
88599-71-7,0.005190158925758374,0.0748110733699182,0.7557454881490164,0.16425327955530736
88977-22-4,0.07352086109279395,0.3831601677622879,0.41452569636452036,0.12879327478039757
9004-54-0,0.0046524251704565195,0.035913007677005365,0.7337557039379516,0.22567886321458658
947-19-3,0.07640568616698325,0.1713572932298543,0.5576086804397785,0.1946283401633841
99161-62-3,0.06873550289490325,0.31354545835478853,0.3893530725771505,0.22836596617315713
10032-13-0,0.004346421576569353,0.06376913148863449,0.1191181166618599,0.8127663302729361
10094-34-5,0.025921398961489348,0.09798291972857975,0.48343847257677997,0.3926572087331509
101200-48-0,0.0030780734142843197,0.0205220576337311,0.37264030813762405,0.6037595608143606
102-77-2,0.09482978241861756,0.2419877428703819,0.4367248707844276,0.22645760392657296
103-17-3,0.03702733712958306,0.15708709413646713,0.6818862142494218,0.12399935448452802
103041-38-9,0.013801087112554317,0.0951634804570489,0.7634498835345591,0.12758554889583754
103112-36-3,0.01677238129110103,0.1283252823683178,0.5010515058250904,0.35385083051549054
103577-45-3,0.0298902520326152,0.2824270617891824,0.5380387561130753,0.14964393006512683
104-38-1,0.005803864954443028,0.04453578465985465,0.6673597123984714,0.2823006379872311
104098-48-8,0.023930613075314886,0.10685759424559273,0.5654557413028303,0.3037560513762625
104931-87-5,0.0575695387037464,0.10902203664580665,0.40127104340471237,0.43213738124573475
105-89-5,0.022570779626250932,0.08714110585024068,0.13291497624650211,0.7573731382770061
10519-12-7,0.09015910410008841,0.2240662716173585,0.36693647534825224,0.3188381489343009
10591-85-2,0.10409000952628615,0.07711991362584486,0.282150107124658,0.5366399697232107
106-27-4,0.01586866617327937,0.0692319797152603,0.3324966677055854,0.582402686405875
106-72-9,0.001655045094873468,0.03118756063323738,0.2882192457712888,0.6789381485006005
106990-43-6,0.060629677519122516,0.10542764317508967,0.4215498594168014,0.4123928198889866
107-95-9,0.012494448973535905,0.18713352560987057,0.7043519278633521,0.09602009755324148
108640-35-3,0.025223686773233774,0.13980413992557386,0.4516504877404609,0.38332168556073154
109713-79-3,0.017011671461855015,0.05432083623678557,0.6997241734163885,0.22894331888497085
110-33-8,0.016310830587133177,0.031120808639168298,0.23677774423075065,0.7157906165429481
110235-47-7,0.018859162773760606,0.13416946536753693,0.6456674630405952,0.20130390881810714
111-62-6,0.012314030696610318,0.04713239562895905,0.37567760301393227,0.5648759706604985
1113-21-9,0.0045281806237760834,0.01989911012870922,0.319208025460696,0.6563646837868186
111991-09-4,0.01255060322488802,0.06708661515310203,0.28233773890442604,0.638025042717584
112-32-3,0.018015162413599416,0.05462463321828989,0.2920640297018012,0.6352961746663094
112-86-7,0.007423068641999527,0.03748015907669001,0.6066281078380998,0.34846866444321073
112832-99-2,0.020344746484943405,0.17148424979103702,0.44889886862879036,0.35927213509522926
113855-10-0,0.026893645935411135,0.08326752183817798,0.35862750941405114,0.5312113228123599
115-99-1,0.04612066654974216,0.09649488302979806,0.3156548783697469,0.5417295720507126
115964-29-9,0.25145443949100127,0.09522739243513309,0.4436382446963901,0.20967992337747546
1173-88-2,0.013537831230117682,0.04520444546309217,0.505524370286864,0.4357333530199258
117718-60-2,0.10036449445176668,0.11397158693668633,0.5992188869762097,0.18644503163533752
118-60-5,0.0178267255685403,0.09803941624916797,0.7317838431998904,0.15235001498240122
1188-37-0,0.01354785834955285,0.06458867609364324,0.657584669203959,0.26427879635284496
120116-88-3,0.043001072532168616,0.23569827703423427,0.5934023001178385,0.12789835031575864
121-98-2,0.005707542664016465,0.07853554843040549,0.7031368646152931,0.21262004429028483
122-74-7,0.006730162286758082,0.014843367248507298,0.5466663015023726,0.43176016896236225
12236-86-1,0.02086647568648144,0.05193959442522315,0.6138040308623852,0.3133898990259102
122931-48-0,0.005912326601956235,0.0475172903876638,0.169799861291122,0.7767705217192584
123940-93-2,0.012380118587642935,0.014284462953532796,0.23481737099403568,0.7385180474647884
1241-94-7,0.015472182551485749,0.19535871828363094,0.4338637887512826,0.3553053104136004
125930-50-9,0.10629754721472844,0.12172910332219355,0.40867700596551937,0.3632963434975587
126-30-7,0.008380003992351136,0.0379119121382362,0.8649537942210725,0.0887542896483404
127-33-3,0.07860749413731224,0.09032226455587732,0.7351024256315744,0.09596781567523618
128075-79-6,0.020894474546506888,0.08583795789125802,0.8008981976738015,0.09236936988843354
130-26-7,0.035987482140352606,0.15521340916245105,0.6181985733161811,0.1906005353810153
131341-86-1,0.32289795743755434,0.19167106171459072,0.40908826129533643,0.07634271955251885
132-29-6,0.010553765102514628,0.0514533367175517,0.5397848278503652,0.3982080703295683
132900-75-5,0.016457063724313385,0.09545805715892053,0.6898379212298102,0.19824695788695576
13467-82-8,0.01405771405116177,0.04506961203928647,0.4368686301212124,0.5040040437883389
135861-56-2,0.015355836340260193,0.15573856184787133,0.5749577189561828,0.25394788285568604
137-16-6,0.016749899299629147,0.05654760385806035,0.3802153506228394,0.5464871462194713
138495-42-8,0.04158021197180552,0.23797237589598047,0.421796935744562,0.2986504763876519
13980-00-2,0.008487356140073293,0.2509288949439407,0.2892939084219495,0.45128984049403664
1405-92-1,0.2726931215678297,0.23351751350653538,0.23015285151525983,0.26363651341037525
141517-21-7,0.2661021416786168,0.14042705672413225,0.25962151121277305,0.3338492903844778
142-91-6,0.0076545483936689375,0.05797925824469916,0.6978537992510343,0.2365123941105973
143-18-0,0.009537458040177657,0.04216732553715352,0.617456055214368,0.3308391612083005
14437-41-3,0.09504242397357911,0.19125746427447896,0.47254305617753384,0.24115705557440803
147-94-4,0.07340967486242439,0.10587523926144994,0.6682695654851868,0.15244552039093892
1492-18-8,0.010780698063071845,0.10350663877790263,0.7319423095317545,0.15377035362727115
150-13-0,0.007044001441636725,0.34689173595727674,0.46876727666341644,0.17729698593767018
151-19-9,0.01909327987307664,0.02646175640434874,0.5049199022140775,0.4495250615084973
15318-45-3,0.01981257876758988,0.10479078913561986,0.6463396463045927,0.22905698579219777
156052-68-5,0.02857309892064083,0.18039642248422139,0.6418703499594871,0.1491601286356509
157810-81-6,0.016058641839887363,0.1691216934491981,0.5501158308152667,0.2647038338956478
1622-61-3,0.039057734557430474,0.24120490423316485,0.5173165866000824,0.2024207746093226
16816-67-4,0.08611593588959603,0.1615282234184498,0.5648611607204033,0.18749467997155111
16974-11-1,0.012640201759307444,0.01578356454310765,0.3602890401169891,0.6112871935805958
17233-65-7,0.01801309661306986,0.06852488732625864,0.8037361382405155,0.10972587782015589
175013-18-0,0.20016461779755956,0.18428481021778267,0.4775378712159066,0.13801270076875127
17597-95-4,0.007002575694540698,0.05652840512633836,0.5825106968452862,0.3539583223338346
178928-70-6,0.06349183484947557,0.3293487466226212,0.5279329199209273,0.07922649860697557
181274-15-7,0.016026653095218002,0.03993686379622803,0.5405615215251534,0.4034749615834009
1824-52-8,0.03360919014667366,0.04044785379951429,0.3217679738825918,0.6041749821712205
1852-17-1,0.09565717143725884,0.16448547668311483,0.6080665371611373,0.1317908147184886
19009-56-4,0.009217048167503005,0.08613943064758267,0.2507058409179155,0.6539376802669989
1918-11-2,0.04548529138876097,0.4782180751675199,0.3953532989351364,0.08094333450858272
1961-77-9,0.04312853975327421,0.0633222635964884,0.5817380113488555,0.31181118530138197
20231-01-0,0.047787874750096326,0.225299215658293,0.6475800932364977,0.07933281635511306
20424-00-4,0.013622330612648115,0.06010090826005467,0.6554587395290739,0.27081802159822344
20777-49-5,0.018061165015173974,0.27222306668769425,0.31597599526189685,0.39373977303523466
2090-38-2,0.016015401399633197,0.1369394151873264,0.34791221513197895,0.4991329682810612
21302-09-0,0.005953577195716875,0.07645877826233734,0.6102073067544264,0.3073803377875195
21626-89-1,0.01742669904850235,0.11573234682703627,0.575106038510878,0.29173491561358317
219714-96-2,0.015678912402195405,0.24717004790532554,0.4273626689726843,0.3097883707197946
221667-31-8,0.004140428805546267,0.05952762154444195,0.5768084441233383,0.35952350552667356
2259-96-3,0.037398790586475654,0.08735834683815817,0.3891156144551614,0.4861272481202046
23192-42-9,0.01890303072241304,0.029197706193332132,0.31439810984561317,0.6375011532386415
23433-07-0,0.00865012476985866,0.04440266980058906,0.2561873041606115,0.6907599012689408
2349-07-7,0.009213457380732225,0.045095696200750816,0.17613344854792876,0.7695573978705884
2375-03-3,0.03172995677768304,0.039681419208012735,0.4960759479153892,0.43251267609891475
24237-00-1,0.013132730648243749,0.20261853909174019,0.46014421810670364,0.3241045121533124
24305-27-9,0.0634830566339087,0.29195554604262186,0.3810932825860041,0.2634681147374653
24437-60-3,0.03598248163042643,0.3639256201386192,0.5256852434669619,0.07440665476399266
24817-51-4,0.012396919489293825,0.09110180102880173,0.48767865675971656,0.408822622722188
2497-18-9,0.053741269123934614,0.1425509104893168,0.5816775364017046,0.22203028398504424
25122-57-0,0.008493353323918432,0.07076037404208368,0.7605756990540966,0.16017057357990122
25287-60-9,0.01642958850858122,0.03389719920341773,0.39946948630638185,0.5502037259816193
25655-41-8,0.028191966152587795,0.28422452556751343,0.5518581974573364,0.13572531082256248
2605-78-9,0.04989134054725234,0.21056738992378748,0.6613691413414382,0.0781721281875218
2624-17-1,0.03464249403649945,0.09954192508728543,0.4276795446142893,0.43813603626192565
26309-95-5,0.00980574429130028,0.05824699203022954,0.6000378568724728,0.3319094068059975
26651-96-7,0.0038984256330236657,0.02129506399189891,0.29666095915007,0.6781455512250075
27025-41-8,0.02497092371801374,0.11563653607514356,0.6901010733311784,0.16929146687566446
27519-02-4,0.0062484024433327266,0.047752916457996154,0.30794836705251327,0.6380503140461579
27816-23-5,0.035514713510608746,0.18492721005322488,0.4853006694139886,0.29425740702217795
28002-18-8,0.004708030730133256,0.03217656817012832,0.34159666379029185,0.6215187373094464
2825-82-3,0.05568566528451531,0.25714166905122393,0.3775202734538915,0.3096523922103691
28797-61-7,0.025983454413819496,0.09928155701912213,0.25274596847651404,0.621989020090544
2906-80-1,0.007793465074378906,0.321693051352821,0.5859331396015469,0.08458034397125336
294-62-2,0.042530284677257786,0.12779539479061308,0.42363443930615924,0.40603988122597023
29761-21-5,0.040746922365567116,0.20971442100881219,0.4559310925930727,0.2936075640325477
29878-91-9,0.0020901757930299413,0.039990705035654564,0.23710578537293261,0.720813333798383
30125-47-4,0.007930959785297032,0.02291735316805314,0.4443930652000511,0.5247586218465988
30468-49-6,0.03336839090903225,0.07533139824409887,0.4375440181129564,0.4537561927339125
3100-04-7,0.04116643100657536,0.1960168309462519,0.6655941041943501,0.09722263385282295
3147-75-9,0.014439301295889193,0.2229732183408836,0.5404146194561319,0.22217286090709507
31778-10-6,0.04635474036026661,0.09325508969363792,0.5769163522465572,0.28347381769953817
32266-10-7,0.03283706035776439,0.0872897923437806,0.2586082718047055,0.6212648754937491
32764-98-0,0.011771273290152574,0.08927887034966797,0.23202684212541616,0.6669230142347634
33021-02-2,0.005910020003166336,0.06434959313087744,0.5048746109193044,0.4248657759466519
3351-05-1,0.016255589601695007,0.042597121981702665,0.152574408323761,0.7885728800928412
33817-20-8,0.00980574429130028,0.05824699203022954,0.6000378568724728,0.3319094068059975
34258-79-2,0.01331948960028062,0.22040394719531237,0.3778495945698375,0.38842696863456916
3441-14-3,0.015032443517648092,0.041334199192093676,0.4425441397228221,0.501089217567436
34687-46-2,0.02159982199543309,0.07296330618192737,0.4834808554965294,0.42195601632611
35607-66-0,0.011220434812661186,0.05017752826884288,0.27674438138676555,0.6618576555317306
3577-01-3,0.006753235572975941,0.028420812395817136,0.3444564178625237,0.6203695341686833
36432-46-9,0.005953577195716875,0.07645877826233734,0.6102073067544264,0.3073803377875195
