CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
34973-08-5,0.0447622400475342,0.3543389789948611,0.1809320486702842,0.4199667322873202
361366-16-7,0.03515300625300629,0.17321255596255597,0.5842172710330602,0.20741716675137717
37693-01-9,0.0433116281885045,0.17739687529907128,0.6395051658690473,0.1397863306433774
39205-83-9,0.054845150561311416,0.12975195717115975,0.6014286050831664,0.21397428718436212
41400-85-5,0.02097118556824438,0.12110976430976428,0.7511714416846778,0.10674760843731436
434-05-9,0.07804117716935051,0.14270077239868265,0.5590629980900881,0.22019505234187875
47662-72-6,0.0325652356902357,0.16016502664002677,0.5833984753264168,0.22387126234332103
51287-57-1,0.02624960739151916,0.11924151802646385,0.6501089752195397,0.20439989936247668
51867-77-7,0.030463040341301227,0.1388824600922427,0.5441942064779024,0.2864602930885536
5287-46-7,0.04071011414314623,0.09616207265372902,0.46572020149393756,0.39740761170918654
54029-21-9,0.03848345105187214,0.21302062975993707,0.535129699497913,0.2133662196902781
55079-83-9,0.04666787812399234,0.11070150596931526,0.634945109229324,0.20768550667736854
56-53-1,0.01971265745265744,0.09984746724716596,0.7220664967609309,0.15837337853924535
56903-66-3,0.049474284212519544,0.1714518214499641,0.5938684557272798,0.18520543861023736
5870-29-1,0.04492011062914806,0.27455355556489885,0.5392499317184287,0.14127640208752398
60012-90-0,0.05239023170203701,0.12602472484551644,0.588386721630386,0.23319832182206035
61788-44-1,0.060811143763151485,0.19408251697819653,0.6291566600196458,0.115949679239006
63394-05-8,0.04543144078144083,0.18286568410949225,0.5939486403889656,0.17775423472010152
63927-95-7,0.039070824766783904,0.256668657244755,0.6160181615928441,0.0882423563956173
66125-72-2,0.03285449824588001,0.24089761536225773,0.6357434395840772,0.09050444680778506
67542-43-2,0.040110737338188346,0.12018500749069386,0.6894619690839301,0.1502422860871882
69-74-9,0.1131347416996138,0.12623768868485785,0.46441103941253065,0.2962165302029981
693-23-2,0.000999953437081931,0.006049486982333751,0.37399348685232536,0.6189570727282577
70198-17-3,0.04870767935767937,0.1716326377326378,0.5943954554704554,0.18526422743922735
70942-01-7,0.0003333333333333333,0.0012499999999999998,0.020936938986938977,0.9774797276797275
72064-79-0,0.03419339089822962,0.06469164681198152,0.6459385338673843,0.25517642842240423
73-31-4,0.06090855303394007,0.20603848093140661,0.6013181209697317,0.13173484506492256
74014-51-0,0.032277742559011925,0.04428605792685751,0.21647432295896424,0.7069618765551662
74531-88-7,0.017233235174411637,0.10746497189688074,0.7063398144770139,0.16896197845169456
75708-29-1,0.06155333305039187,0.2094164567212647,0.5203521275702607,0.2086780826580825
77234-90-3,0.03058171078235019,0.1836984792629934,0.6613071593604841,0.12441265059417238
79660-72-3,0.03560447187273275,0.09549444353032588,0.6702063564293999,0.1986947281675416
81529-70-6,0.009429844511366251,0.05007639285453933,0.8485119387202337,0.0919818239138605
82958-11-0,0.07801291486291483,0.2423486235986234,0.519668264143264,0.15997019739519733
83647-97-6,0.046538786980283166,0.12755760146274014,0.55189166096239,0.27401195059458566
87-08-1,0.009727365227365229,0.01950167414758207,0.8026276883736809,0.16814327225137227
88599-32-0,0.0045103896103896104,0.021646817113786257,0.9386964473702678,0.03514634590555646
88599-38-6,0.008109382595743043,0.027758726158198806,0.9319596659863614,0.032172225259696666
88599-46-6,0.007165680615680616,0.026635335027623896,0.913653027686965,0.052545956669730755
88599-50-2,0.0014637566137566135,0.022587451479420616,0.9545174603442221,0.021431331562600908
88599-65-9,0.009377860102860104,0.036197404761432767,0.9130915018536999,0.04133323328200739
88599-71-7,0.0051907407407407406,0.02652477952174866,0.9205921188338798,0.0476923609036303
88977-22-4,0.05084220092772726,0.16074136495026597,0.562437275698731,0.22597915842327576
9004-54-0,0.025600141035435158,0.059399666057483445,0.6424747812100745,0.27252541169700584
947-19-3,0.05767477551192606,0.1896086665170324,0.5907377293537024,0.16197882861733987
99161-62-3,0.05666772046575881,0.1690037654310879,0.5143872476726233,0.25994126643053045
10032-13-0,0.01046931022437612,0.049997079654521714,0.170343223594173,0.7691903865269296
10094-34-5,0.03037734657533547,0.09473260539103157,0.4766999431236452,0.39819010490998874
101200-48-0,0.03595959854959856,0.08543455100455098,0.45403372109372103,0.4245721293521293
102-77-2,0.052504891526602086,0.2656125707038631,0.4807138425901583,0.20116869517937616
103-17-3,0.014486405018050362,0.23991797845288299,0.6628722627364405,0.08272335379262562
103041-38-9,0.039335067983327775,0.11888019777096233,0.715319004201187,0.12646573004452255
103112-36-3,0.042712676416004625,0.2044658556563611,0.5340369789426217,0.21878448898501315
103577-45-3,0.0928094599209795,0.21026428474394143,0.5537299328666976,0.14319632246838135
104-38-1,0.015430605279338499,0.06202066580342738,0.7539703594403586,0.16857836947687505
104098-48-8,0.05069315580933233,0.15765955941004403,0.5147666967927607,0.2768805879878634
104931-87-5,0.04656974161104597,0.07408276895742681,0.261272348494,0.6180751409375269
105-89-5,0.0274697765073434,0.06539586849405951,0.19878343244786265,0.7083509225507346
10519-12-7,0.08732765170540652,0.19164841007241412,0.42667608910780774,0.2943478491143715
10591-85-2,0.08199412469602219,0.23980597788078803,0.4417379237899639,0.23646197363322605
106-27-4,0.01567750486838433,0.06938301724927998,0.25276710726108087,0.6621723706212542
106-72-9,0.018423022650329884,0.0488489969924076,0.2860395659660568,0.6466884143912036
106990-43-6,0.08750140744188725,0.186411956729965,0.44238283602935324,0.2837037997987945
107-95-9,0.07161403374118168,0.17046097010385922,0.5451646577349682,0.2127603384199906
108640-35-3,0.030854360920851046,0.17258954165281423,0.41875314572846417,0.37780295169787065
109713-79-3,0.029783147437357962,0.08938585196308105,0.6365099318638022,0.24432106873575898
110-33-8,0.006835875800244726,0.011207998471230872,0.1851750261343752,0.796781099594149
110235-47-7,0.031434326476184084,0.18373079884372753,0.6933990719227785,0.09143580275731002
111-62-6,0.008020155023129024,0.021034012266680047,0.24728259759518875,0.7236632351150027
1113-21-9,0.007668524271852442,0.02349659033199775,0.147313401624214,0.8215214837719356
111991-09-4,0.01472018722018722,0.029945675033600735,0.22103622150123697,0.7342979162449741
112-32-3,0.009222309595567862,0.03900265515823356,0.2892697111520724,0.6625053240941255
112-86-7,0.0032047286534219737,0.02077369622651879,0.4930701117582445,0.48295146336181466
112832-99-2,0.03189926793612696,0.16684731319609253,0.4032672308880734,0.39798618797970736
113855-10-0,0.03203699874144892,0.14324585661085604,0.4173349079389011,0.40738223670879425
115-99-1,0.028917964526915186,0.06679732208264319,0.2219638133563315,0.6823209000341101
115964-29-9,0.05049194139194141,0.18537098642098665,0.532986977836978,0.23115009435009418
1173-88-2,0.02306464646464646,0.06693830243830247,0.3538344745897369,0.5561625765073123
117718-60-2,0.11901314689796656,0.1872933381347177,0.49475763688757196,0.19893587807974364
118-60-5,0.01609121847651259,0.07466374399021457,0.7288244318861965,0.18042060564707618
1188-37-0,0.019336740864943223,0.14045632905227076,0.5465495180118377,0.2936574120709483
120116-88-3,0.04786828428651959,0.17876864333166123,0.605528394061182,0.16783467832063745
121-98-2,0.015334761466030815,0.06461655117614871,0.800702576752453,0.11934611060536762
122-74-7,0.02066718652191797,0.054414521620940196,0.6337890734215101,0.2911292184356319
12236-86-1,0.027242654839713665,0.07834755161323786,0.40126752963811796,0.4931422639089308
122931-48-0,0.012159514559514556,0.03322836237836238,0.13688128723128734,0.8177308358308366
123940-93-2,0.012638928510015307,0.04038857045292757,0.1384851739719975,0.8084873270650597
1241-94-7,0.06929077669153381,0.2800827921540072,0.4049474326663275,0.24567899848813074
125930-50-9,0.04695582010582011,0.10268977072310405,0.4026512746512748,0.4477031345198009
126-30-7,0.041982153020549605,0.19060076079845845,0.537944688427003,0.22947239775398948
127-33-3,0.02808091168091168,0.05696507011507007,0.8341059200059195,0.08084809819809821
128075-79-6,0.042555519426107705,0.12068354718323764,0.6062885900133583,0.23047234337729686
130-26-7,0.041761537429952755,0.24535209511302927,0.599444005035191,0.11344236242182672
131341-86-1,0.09373423686445846,0.291540049950241,0.45759298187313324,0.15713273131216776
132-29-6,0.04990311552113414,0.17637634223422127,0.3591419992395117,0.4145785430051316
132900-75-5,0.03744793169793172,0.07701334775189264,0.6948796114045337,0.1906591091456418
13467-82-8,0.029072247607088632,0.06476262425595083,0.4516994863868834,0.45446564175007736
135861-56-2,0.0689275008216184,0.17843499100944912,0.5602386530222441,0.1923988551466881
137-16-6,0.013106259338659837,0.056847001827545596,0.41347539785518755,0.5165713409786065
138495-42-8,0.03238920905717831,0.2212390297221387,0.33422204483877416,0.412149716381909
13980-00-2,0.04453815602625071,0.2519593053162679,0.3035904844050107,0.39991205425247056
1405-92-1,0.10373845966290761,0.19386607242734935,0.4435455913672103,0.2588498765425328
141517-21-7,0.04902063978907331,0.18123338484358317,0.44122611599847544,0.3285198593688685
142-91-6,0.006325143327778746,0.033461219854826106,0.656428477092722,0.3037851597246718
143-18-0,0.004614549325181594,0.021478474443321943,0.5319416949719113,0.441965281259585
14437-41-3,0.051499179183389705,0.20561166027528252,0.5699119698126669,0.17297719072866138
147-94-4,0.1131347416996138,0.12623768868485785,0.46441103941253065,0.2962165302029981
1492-18-8,0.04039064541696123,0.15327010630694843,0.49973611378874544,0.30660313448734483
150-13-0,0.013121321223551568,0.2418110830119456,0.5423391000356574,0.20272849572884583
151-19-9,0.029195116062927216,0.08593844779814659,0.5878720167869085,0.2969944193520179
15318-45-3,0.03092342676650081,0.1641705551488635,0.5370042624521879,0.2679017556324478
156052-68-5,0.061060224522066685,0.19196439329532872,0.5332316261690359,0.2137437560135693
157810-81-6,0.05709432020221496,0.19353776739829356,0.43174581130370604,0.3176221010957852
1622-61-3,0.03255143457906619,0.2189343238548773,0.6179963639892408,0.13051787757681607
16816-67-4,0.07551890935580688,0.1577134077330903,0.41450983432656296,0.35225784858453973
16974-11-1,0.005999236106292923,0.020318405874402673,0.28233770429122557,0.6913446537280781
17233-65-7,0.06507031057178117,0.16085964523872454,0.5795800396624312,0.19449000452706333
175013-18-0,0.03991349566612728,0.19885104719841554,0.5549459580867476,0.2062894990487093
17597-95-4,0.012796033501298343,0.0670947827982059,0.508419867106621,0.4116893165938749
178928-70-6,0.0697230870007186,0.2795077561092731,0.4996203286954998,0.15114882819450934
181274-15-7,0.02874431013431014,0.09065072409072404,0.4237453346653346,0.4568596311096313
1824-52-8,0.04244028069407579,0.09562803278666662,0.34665727762476345,0.5152744088944937
1852-17-1,0.0877195040593207,0.3193443743342218,0.3973936285057242,0.19554249310073313
19009-56-4,0.011988565266565275,0.06569370394858988,0.16930253457735506,0.7530151962074892
1918-11-2,0.18213014777207578,0.3895778161704018,0.34927374321654076,0.07901829284098194
1961-77-9,0.06736423780797854,0.10438373167254927,0.6099559883169089,0.2182960422025637
20231-01-0,0.06959244722055223,0.15707967199569411,0.6188704915711569,0.15445738921259722
20424-00-4,0.03623650793650796,0.04809880471380472,0.6927487181337181,0.2229159692159689
20777-49-5,0.05943589953713106,0.22315800613775835,0.4261418009056553,0.2912642934194549
2090-38-2,0.05895728706606234,0.20693901640756912,0.4723127170209615,0.2617909795054071
21302-09-0,0.009917557387139612,0.051430639465093304,0.4769907068937421,0.4616610962540248
21626-89-1,0.021752448922081447,0.17762030673593468,0.6287680598455603,0.17185918449642376
219714-96-2,0.06132750729662493,0.1955252088543266,0.4908832988362399,0.25226398501280844
221667-31-8,0.02458155363155362,0.11012219566925455,0.5541312416885947,0.3111650090105972
2259-96-3,0.06077215921333574,0.09573000800941979,0.39284881257796844,0.4506490201992757
23192-42-9,0.0016057103829923388,0.01432786166402672,0.22770021776581859,0.756366210187162
23433-07-0,0.006115054513374826,0.03780390779757859,0.2256790788961643,0.7304019587928816
2349-07-7,0.008452747156487594,0.032508146548566215,0.14237546659189979,0.8166636397030466
2375-03-3,0.04398496873496877,0.06768186501607551,0.48191210602263257,0.4064210602263236
24237-00-1,0.039081348106026516,0.20056110805365018,0.5191485159332621,0.2412090279070608
24305-27-9,0.06467823287823289,0.144193035167447,0.44786881376793203,0.34325991818638885
24437-60-3,0.0332664722792114,0.19316005667295175,0.6262350213887508,0.14733844965908688
24817-51-4,0.027445791064920233,0.09991287540810566,0.4608116584660203,0.4118296750609536
2497-18-9,0.05727737282804388,0.15938946003651253,0.4575523802225574,0.3257807869128858
25122-57-0,0.03598129373613245,0.06579636475285144,0.7204298409359066,0.17779250057510926
25287-60-9,0.05359109224109224,0.13437337039179154,0.4170249262920319,0.3950106110750847
25655-41-8,0.048044603111727514,0.26916145679265274,0.5376330467689451,0.14516089332667437
2605-78-9,0.02730598882712798,0.2661888224486377,0.5254941185998089,0.1810110701244258
2624-17-1,0.04933607600041136,0.13747737959515818,0.266779320102355,0.5464072243020747
26309-95-5,0.02324576719576719,0.07427848594760358,0.4319964482216,0.470479298635029
26651-96-7,0.017910627892238816,0.05669190581021861,0.42151908499559265,0.5038783813019502
27025-41-8,0.04434094475430795,0.1155704729610954,0.46579151809479996,0.37429706418979664
27519-02-4,0.006727214697965566,0.08807274479389711,0.24973879213794756,0.6554612483701916
27816-23-5,0.0536089765611053,0.20724635340998157,0.4174688225149876,0.3216758475139251
28002-18-8,0.021754232804232804,0.04841199171199173,0.28076669626669604,0.6490670792170787
2825-82-3,0.042435984006473824,0.2766688050172287,0.4193327395684489,0.2615624714078482
28797-61-7,0.030685000185000207,0.1512507081041565,0.27446199139302563,0.543602300317818
2906-80-1,0.06138280413161735,0.3030086724077436,0.5306458803256685,0.10496264313497086
294-62-2,0.04971330695361868,0.06483425147990941,0.31777136147342555,0.567681080093044
29761-21-5,0.08113181795936507,0.22688171217491296,0.42975801424055815,0.26222845562516284
29878-91-9,0.018415294549505076,0.10618713225676592,0.5318668415577088,0.3435307316360204
30125-47-4,0.043347550053432445,0.1292266153637672,0.4561656433349934,0.3712601912478075
30468-49-6,0.027350529100529097,0.04496066341066343,0.21771277720101254,0.7099760302877952
3100-04-7,0.037437072108058626,0.2680428097777904,0.6340929852408415,0.06042713287330935
3147-75-9,0.05249100436600439,0.17727499351158765,0.5577114175368942,0.21252258458551337
31778-10-6,0.04514115884115886,0.11958938906772247,0.5188892860588941,0.31638016603222474
32266-10-7,0.030333174083174097,0.10604880839880841,0.22398186592598335,0.6396361515920345
32764-98-0,0.052901033448102285,0.1499782813908169,0.32272988172949557,0.4743908034315837
33021-02-2,0.0250620698855938,0.13034289972947175,0.609245613899227,0.23534941648570756
3351-05-1,0.017198941798941797,0.0277286336756925,0.16530384408619714,0.7897685804391682
33817-20-8,0.02324576719576719,0.07427848594760358,0.4319964482216,0.470479298635029
34258-79-2,0.03538839717787088,0.29876029263134496,0.3053756796809425,0.3604756305098407
3441-14-3,0.013083597883597881,0.02863835978835979,0.2797384818884818,0.6785395604395603
34687-46-2,0.06336087904730242,0.17752805185239004,0.4338013894939407,0.3253096796063674
35607-66-0,0.017157034363728067,0.038635235138987714,0.11494452055018248,0.8292632099471023
3577-01-3,0.016144468494468493,0.044331996910325105,0.21308793955728939,0.7264355950379163
36432-46-9,0.009917557387139612,0.051430639465093304,0.4769907068937421,0.4616610962540248
