CASRN,Toxic_svm_ecfp6bits-0,Toxic_svm_ecfp6bits-1
24243-89-8,0.5977957124952389,0.4022042875047613
555-16-8,0.18271863252695225,0.8172813674730477
112-30-1,0.8898271293349065,0.11017287066509368
122-20-3,0.5617526083585864,0.4382473916414135
105-38-4,0.7352946858301088,0.26470531416989096
1331-11-9,0.8917922553162403,0.10820774468375989
24683-26-9,0.4520196920440463,0.5479803079559535
79-57-2,0.7700218605008197,0.22997813949918014
148-87-8,0.23766801298735135,0.7623319870126487
622-96-8,0.5391433225101759,0.46085667748982406
5888-33-5,0.5882168337907959,0.411783166209204
142-64-3,0.32619395548916574,0.6738060445108341
98-83-9,0.41920763044388754,0.5807923695561125
101-07-5,0.8391543773034461,0.16084562269655386
1322-78-7,0.7037118493829779,0.2962881506170219
4126-70-9,0.57484782771425,0.42515217228575
620-92-8,0.6396819206387127,0.3603180793612874
109-42-2,0.8769344422559521,0.12306555774404777
1166-52-5,0.9322403983700875,0.06775960162991243
13021-50-6,0.7534710053977798,0.24652899460222036
140-27-2,0.8393372757051534,0.16066272429484638
15686-71-2,0.8749219458646931,0.12507805413530693
16195-77-0,0.8389264207749855,0.1610735792250145
18181-80-1,0.4663402532905381,0.533659746709462
202483-62-3,0.6494951666435703,0.3505048333564295
23793-35-3,0.9036142047197452,0.09638579528025482
31098-20-1,0.7420188352022029,0.2579811647977971
34443-12-4,0.894918006359021,0.10508199364097913
36653-82-4,0.8898271293349065,0.11017287066509368
3913-71-1,0.7625712100072963,0.23742878999270364
424-40-8,0.5549125738943501,0.4450874261056497
48145-04-6,0.44096000350431486,0.5590399964956853
5413-60-5,0.6249530340115226,0.3750469659884774
57018-04-9,0.09241760894873247,0.9075823910512675
590-01-2,0.8817431713291346,0.11825682867086519
6284-40-8,0.6669196932331813,0.33308030676681866
64294-94-6,0.7401424396542995,0.25985756034570057
7081-44-9,0.8953443921387199,0.10465560786127993
75-29-6,0.17857548519828412,0.8214245148017159
79-16-3,0.34396489794418217,0.656035102055818
89-73-6,0.4923460824973314,0.5076539175026685
92-84-2,0.290398385455173,0.7096016145448268
947-92-2,0.26818057702830966,0.7318194229716904
3485-14-1,0.8642417135839753,0.13575828641602458
15199-26-5,0.45275553868048807,0.5472444613195119
5205-82-3,0.3401318337978162,0.6598681662021838
38051-02-4,0.30903810901899287,0.6909618909810071
128639-02-1,0.6068818236510913,0.39311817634890867
10043-18-2,0.9225409872173698,0.07745901278263018
15625-89-5,0.543244197238172,0.456755802761828
1073-67-2,0.11364372118667451,0.8863562788133255
1331-28-8,0.28985300402698133,0.7101469959730188
67801-38-1,0.8371452178037854,0.16285478219621477
95-29-4,0.36012434421839234,0.6398756557816077
3737-22-2,0.9295832973037893,0.07041670269621075
93460-30-1,0.4851792443094949,0.5148207556905052
23281-95-0,0.8013630664134888,0.19863693358651136
101023-74-9,0.7788792289673413,0.2211207710326588
15386-08-0,0.18986796372396372,0.8101320362760364
2162-57-4,0.7541285150625178,0.24587148493748234
118-92-3,0.5982621165577313,0.40173788344226863
583-03-9,0.2410679342302995,0.7589320657697006
2938-98-9,0.5968276166136499,0.4031723833863501
1331-29-9,0.23862701323851251,0.7613729867614875
3021-22-5,0.6419954198446906,0.3580045801553096
5051-16-1,0.13582504710637688,0.8641749528936231
27344-41-8,0.9543618018287933,0.04563819817120676
133-67-5,0.5865177317049057,0.41348226829509427
70318-54-6,0.21229011269227074,0.7877098873077294
141-78-6,0.7773287029209816,0.2226712970790185
96-08-2,0.4870790892370371,0.512920910762963
3569-57-1,0.3043993879772242,0.6956006120227759
99-83-2,0.6277285179593581,0.37227148204064187
50-41-9,0.3095900241237018,0.6904099758762982
52463-83-9,0.642073732334107,0.3579262676658929
73713-65-2,0.8013266212792407,0.19867337872075935
2173-57-1,0.7368762444779831,0.26312375552201706
133-38-0,0.7236798489927023,0.27632015100729757
22316-47-8,0.3990153544911442,0.6009846455088559
3700-91-2,0.2588027984936367,0.7411972015063636
651-06-9,0.7673727473075027,0.23262725269249732
95-08-9,0.844335019216156,0.15566498078384405
26377-29-7,0.08070604655187721,0.9192939534481227
6012-78-8,0.4385771097983839,0.5614228902016162
42609-73-4,0.2120924947674159,0.787907505232584
4695-62-9,0.45775527061376525,0.5422447293862348
2969-87-1,0.7260830423923343,0.27391695760766543
5436-21-5,0.759470652538976,0.24052934746102395
83-64-7,0.5975708783420791,0.40242912165792094
13116-53-5,0.10262519259338297,0.8973748074066169
77-06-5,0.4771621843302955,0.5228378156697044
1871-76-7,0.2501939242967593,0.7498060757032405
4702-64-1,0.8231879258772967,0.17681207412270317
116-52-9,0.5797622852999659,0.4202377147000342
302-22-7,0.8833388094515289,0.11666119054847121
488-23-3,0.28969661017018367,0.7103033898298163
13361-53-0,0.8428857586057447,0.15711424139425537
6362-79-4,0.905654488077635,0.09434551192236496
79-20-9,0.5422370703511775,0.45776292964882254
112-33-4,0.7426755764255442,0.2573244235744559
534-15-6,0.3202953171678017,0.6797046828321982
27302-90-5,0.4718068995707113,0.5281931004292886
50776-39-1,0.30323406530818936,0.6967659346918108
10126-87-1,0.7362603482193746,0.26373965178062536
526-18-1,0.6987111050597266,0.30128889494027344
1982-69-0,0.3655553922118919,0.6344446077881081
150-84-5,0.9196498006822922,0.08035019931770779
6637-88-3,0.9409995800641866,0.059000419935813335
625-69-4,0.6204152989823802,0.3795847010176197
1113-04-8,0.35265273839287553,0.6473472616071245
100-79-8,0.6967309194313597,0.3032690805686405
14270-40-7,0.6922623625780869,0.307737637421913
32809-16-8,0.5470031472302669,0.452996852769733
60-35-5,0.41749198668047216,0.5825080133195276
10138-43-9,0.9371722195594389,0.06282778044056123
19089-47-5,0.8625697626747337,0.1374302373252662
42711-84-2,0.5454400549026461,0.4545599450973537
2050-46-6,0.3588951652819052,0.6411048347180949
105-52-2,0.883149221802622,0.11685077819737788
14216-25-2,0.6890623873191576,0.3109376126808425
99-62-7,0.4367258064439264,0.5632741935560734
24902-02-1,0.5193574990022811,0.4806425009977189
3775-85-7,0.6584931936028151,0.34150680639718484
121-02-8,0.7177806460184107,0.28221935398158937
119-67-5,0.6426203853119997,0.35737961468800045
2905-23-9,0.7563892979841373,0.24361070201586268
56-85-9,0.6125497784289954,0.38745022157100484
16356-11-9,0.3411434131933554,0.6588565868066445
62973-76-6,0.20937295629455285,0.7906270437054473
108-80-5,0.432891473638945,0.5671085263610549
4457-71-0,0.7634907846437566,0.23650921535624336
77-71-4,0.639002594183493,0.36099740581650697
142-88-1,0.8295771261444541,0.17042287385554608
3615-74-5,0.3571695815899257,0.6428304184100744
14007-45-5,0.8273200707224303,0.17267992927756975
133-10-8,0.7357047746408372,0.2642952253591629
41905-79-7,0.752075935991968,0.24792406400803207
72977-18-5,0.5795138104535118,0.4204861895464884
3758-54-1,0.7108220496742493,0.28917795032575083
312-94-7,0.4195364699865224,0.5804635300134777
756-79-6,0.28442489303684726,0.7155751069631526
80830-42-8,0.08710649674215754,0.9128935032578425
117-83-9,0.8937913307271094,0.10620866927289051
18472-87-2,0.4857549504301033,0.5142450495698966
59-14-3,0.7447896958996674,0.2552103041003326
88-62-0,0.8797409610815474,0.12025903891845284
3547-33-9,0.8473731307514035,0.1526268692485965
22898-01-7,0.5,0.5
62637-93-8,0.1863664782286645,0.8136335217713355
730-98-3,0.13402920042480748,0.8659707995751925
108-29-2,0.8198394189631353,0.18016058103686494
6284-81-7,0.49372921659503155,0.5062707834049683
142-30-3,0.4224461996960862,0.5775538003039139
569-58-4,0.8734347754954895,0.12656522450451035
125-12-2,0.7800359558241747,0.21996404417582527
101-68-8,0.364914788672248,0.635085211327752
13009-99-9,0.5875525982805497,0.4124474017194501
95719-26-9,0.5,0.5
71771-90-9,0.383403727500475,0.6165962724995249
32887-03-9,0.7696185428759219,0.23038145712407815
74039-02-4,0.9236971207693018,0.07630287923069826
35457-80-8,0.87714357099451,0.12285642900549024
502-85-2,0.8863119044664088,0.11368809553359113
94-51-9,0.8738117554943073,0.12618824450569294
660-68-4,0.2364582787454525,0.7635417212545477
78-37-5,0.8578889209543067,0.14211107904569345
132-89-8,0.09307310788649864,0.9069268921135013
17804-35-2,0.6441469745373333,0.3558530254626668
21649-57-0,0.9051697396182394,0.0948302603817605
2440-22-4,0.2451939660343622,0.7548060339656381
32061-14-6,0.28359376976269307,0.7164062302373069
37661-08-8,0.7515951250128032,0.24840487498719657
55283-68-6,0.3674675470857164,0.6325324529142835
5837-67-2,0.9330178321338778,0.06698216786612193
64532-94-1,0.6724944980784844,0.3275055019215156
68302-57-8,0.6409457816843038,0.3590542183156963
80734-02-7,0.7430694038850311,0.25693059611496893
3385-41-9,0.8295771261444541,0.17042287385554608
2580-78-1,0.888484491289088,0.11151550871091191
9004-64-2,0.932623385105043,0.0673766148949571
106-36-5,0.8904333831554344,0.10956661684456553
79482-06-7,0.30292573008470114,0.6970742699152987
32449-92-6,0.7739786890069059,0.22602131099309428
28523-86-6,0.2753100401443188,0.7246899598556814
112-15-2,0.8759555814322539,0.12404441856774602
1616-88-2,0.642861328978813,0.35713867102118696
73816-77-0,0.8508325241160262,0.14916747588397392
2278-50-4,0.7521683679454546,0.24783163205454511
35170-28-6,0.8330266010476032,0.16697339895239655
25841-37-6,0.8873537577076832,0.1126462422923169
63867-52-7,0.7287297651370799,0.2712702348629199
6980-18-3,0.823111816107442,0.17688818389255795
27541-88-4,0.724487816762222,0.2755121832377781
133-49-3,0.22886409415847994,0.7711359058415199
100-88-9,0.6260257146198284,0.37397428538017174
143-07-7,0.9080312337575202,0.0919687662424798
62865-36-5,0.3330603125988591,0.6669396874011407
16071-86-6,0.9332481965489011,0.06675180345109892
1137-42-4,0.8435938626152001,0.15640613738479972
540-18-1,0.8152060409819941,0.18479395901800608
23424-47-7,0.3809439036906291,0.6190560963093708
128-42-7,0.8163022158555016,0.18369778414449872
2421-28-5,0.9126808851734494,0.08731911482655073
105-99-7,0.868190030772656,0.13180996922734398
118-03-6,0.8686306852191168,0.13136931478088332
85844-93-5,0.7361438138435364,0.26385618615646345
10143-54-1,0.9152015338821614,0.08479846611783881
623-84-7,0.8934995446735788,0.10650045532642118
532-02-5,0.8557413341666712,0.1442586658333288
77-99-6,0.7664888990141001,0.2335111009858999
119-79-9,0.7743423846998102,0.22565761530018977
3804-89-5,0.6127600515349105,0.38723994846508963
2432-99-7,0.7173699785063771,0.28263002149362293
18699-02-0,0.6166382360824202,0.3833617639175798
1218-34-4,0.4096800335801026,0.5903199664198974
29104-30-1,0.3889264754168851,0.6110735245831149
51934-76-0,0.813920185313673,0.18607981468632706
98-08-8,0.1404869134996825,0.8595130865003174
29091-21-2,0.25154075445230756,0.7484592455476925
3605-31-0,0.5,0.5
144-83-2,0.7119603589005109,0.2880396410994891
11120-29-9,0.2361035486287919,0.7638964513712081
5165-97-9,0.4708134308842104,0.5291865691157897
849-99-0,0.8910611151655997,0.10893888483440037
10143-20-1,0.7630234021880001,0.2369765978119999
72490-01-8,0.4858646481832128,0.514135351816787
138-14-7,0.4626828385160532,0.5373171614839469
6338-70-1,0.14452013471697628,0.8554798652830237
2971-90-6,0.31243394004694897,0.687566059953051
3338-24-7,0.08785190051141996,0.9121480994885801
51356-14-0,0.2828649849387757,0.717135015061224
115-77-5,0.7234611161990855,0.27653888380091446
73926-94-0,0.8487843380196299,0.1512156619803701
6620-60-6,0.633448529651994,0.36655147034800606
27178-16-1,0.9290969643046175,0.0709030356953824
7542-37-2,0.8557585201621647,0.14424147983783528
112-54-9,0.8829779764455978,0.11702202355440218
88402-43-1,0.5690855320698979,0.4309144679301021
10140-81-5,0.5680905365191802,0.4319094634808199
50-99-7,0.9035049152468273,0.09649508475317253
12627-38-2,0.8031203789720435,0.19687962102795675
585-86-4,0.9235769433439229,0.07642305665607708
112-58-3,0.7949484191328392,0.20505158086716072
27253-26-5,0.958341391430491,0.041658608569509
7786-17-6,0.7910920769003577,0.2089079230996424
53306-53-9,0.8451400956619511,0.15485990433804894
1949-45-7,0.6651580773111585,0.3348419226888415
76-13-1,0.11222070428965626,0.8877792957103438
142-18-7,0.9342070721848682,0.0657929278151318
2653-16-9,0.09290027860225182,0.9070997213977482
3508-98-3,0.17880994558710472,0.8211900544128953
5510-99-6,0.34874510855278884,0.6512548914472112
2475-45-8,0.5656698022243989,0.4343301977756012
39255-32-8,0.7786882129089169,0.22131178709108304
108-74-7,0.12559279226384673,0.8744072077361533
1307233-94-8,0.17718201234758008,0.8228179876524201
1869-24-5,0.5,0.5
23328-71-4,0.6446763775066077,0.3553236224933924
34432-92-3,0.5593500405629293,0.44064995943707075
36177-92-1,0.22200039385122566,0.7779996061487744
67989-88-2,0.6368676715031978,0.3631323284968022
74462-02-5,0.43825708143572417,0.5617429185642759
106-70-7,0.8840973097164573,0.11590269028354275
1119-40-0,0.7960911770503717,0.2039088229496284
126833-17-8,0.4592470833200928,0.5407529166799072
141-10-6,0.9405548566088472,0.05944514339115274
177406-68-7,0.2672196329810599,0.7327803670189402
25155-25-3,0.669777789053317,0.3302222109466831
51410-72-1,0.5262669416801706,0.4737330583198295
6358-31-2,0.8067546188934581,0.19324538110654182
693-36-7,0.9190250847695087,0.08097491523049123
79-94-7,0.5804544673200208,0.4195455326799792
840-65-3,0.8206324079773675,0.17936759202263255
2032-59-9,0.09452807974361409,0.905471920256386
591-22-0,0.27425820371598325,0.7257417962840166
16506-27-7,0.16800255187683383,0.831997448123166
514-73-8,0.21976669358268203,0.7802333064173181
7327-60-8,0.2699170036651135,0.7300829963348865
26364-65-8,0.05561507625753464,0.9443849237424654
63141-09-3,0.31380032025141,0.6861996797485899
33229-34-4,0.7180898282473813,0.2819101717526185
106092-09-5,0.3582747315905992,0.6417252684094008
14044-65-6,0.35290753230295263,0.6470924676970473
3775-90-4,0.5158852143089574,0.4841147856910427
110-27-0,0.9466369735349903,0.05336302646500969
127-06-0,0.2609857452499389,0.739014254750061
21331-43-1,0.6586543197936122,0.34134568020638784
78-79-5,0.25478204509037605,0.7452179549096238
107-35-7,0.5999226893878036,0.40007731061219654
124-18-5,0.6803028160475216,0.3196971839524784
41096-46-2,0.891045545060521,0.1089544549394791
56-86-0,0.7020236467686188,0.2979763532313813
689-67-8,0.9216120575079302,0.07838794249207004
8001-78-3,0.8775482557650477,0.12245174423495216
94-13-3,0.8747546303823729,0.12524536961762706
107-49-3,0.17256612563355095,0.827433874366449
3691-35-8,0.5193551113383709,0.480644888661629
534-52-1,0.16800649769714265,0.8319935023028574
950-10-7,0.20686279737766483,0.7931372026223351
470-90-6,0.1217657074861058,0.8782342925138942
56-72-4,0.09858996604290128,0.9014100339570988
25311-71-1,0.3648573741673981,0.6351426258326017
3333-52-6,0.21377708353466732,0.7862229164653325
60-34-4,0.13502865133372427,0.8649713486662757
95-57-8,0.12310003769611329,0.8768999623038868
78-82-0,0.1847313799416862,0.8152686200583137
124-63-0,0.26156793955228275,0.7384320604477173
485-31-4,0.38495718880812063,0.6150428111918794
107-96-0,0.5556807056094136,0.4443192943905863
68-11-1,0.4147036344074192,0.5852963655925809
2365-48-2,0.5,0.5
102-36-3,0.2052360962866284,0.7947639037133714
50-18-0,0.08343872484882045,0.9165612751511795
107-11-9,0.08587106912447698,0.9141289308755229
303-34-4,0.3536041327421522,0.6463958672578477
76-74-4,0.18183158744703273,0.8181684125529672
116-01-8,0.0861680758361521,0.913831924163848
104-12-1,0.1673201081197554,0.8326798918802447
135410-20-7,0.11892061914727922,0.8810793808527206
13457-18-6,0.13994920904491068,0.8600507909550895
124-64-1,0.7169754470170256,0.2830245529829743
10222-01-2,0.13161418234848143,0.8683858176515185
106-44-5,0.44594001359546814,0.554059986404532
2540-82-1,0.13829311833604377,0.8617068816639565
58-55-9,0.2902985910173216,0.7097014089826784
134098-61-6,0.7963547709036812,0.20364522909631896
77-48-5,0.24670496518616367,0.7532950348138364
69409-94-5,0.33067313622037187,0.6693268637796282
2463-84-5,0.052609053186367195,0.9473909468136329
93-76-5,0.19736142372964374,0.8026385762703563
77-47-4,0.11630048450755598,0.883699515492444
554-84-7,0.18037247433053813,0.819627525669462
103-69-5,0.13311380716432783,0.8668861928356724
3688-53-7,0.25897451814827527,0.7410254818517247
109-73-9,0.21201286659707388,0.7879871334029263
94-11-1,0.23196395975680775,0.7680360402431924
142-59-6,0.21966869919508225,0.7803313008049179
76-03-9,0.2307995288082562,0.7692004711917436
50679-08-8,0.18238786296288767,0.8176121370371122
628-96-6,0.17772070937101145,0.8222792906289887
54041-17-7,0.5202875971582458,0.47971240284175415
136-78-7,0.2761676704151249,0.7238323295848751
1762-95-4,0.14522528724736425,0.8547747127526357
35691-65-7,0.3108574015706754,0.6891425984293248
90-05-1,0.15388339473306115,0.846116605266939
818-61-1,0.5128615196498666,0.4871384803501334
115-32-2,0.1484356200387649,0.851564379961235
119168-77-3,0.22755446008223817,0.7724455399177618
93-72-1,0.31929257359719276,0.680707426402807
99-56-9,0.17610547735693374,0.8238945226430662
693-21-0,0.27664127496255053,0.7233587250374496
85-98-3,0.41394721461501666,0.5860527853849833
93-15-2,0.2153096611325639,0.7846903388674361
1929-73-3,0.2127256343088277,0.7872743656911725
158062-67-0,0.311446611630711,0.6885533883692889
75-98-9,0.7015693769344463,0.2984306230655535
87-59-2,0.1648361708818831,0.8351638291181169
636-21-5,0.13338577468577978,0.8666142253142203
57-63-6,0.7919301404957825,0.20806985950421744
124-30-1,0.35108241903240645,0.6489175809675934
5417-35-6,0.5089620394485581,0.49103796055144183
88-12-0,0.20948747494735184,0.7905125250526481
40487-42-1,0.5655820614337611,0.4344179385662389
111-40-0,0.3020230231251797,0.6979769768748202
2439-01-2,0.25465816679071324,0.7453418332092864
389-08-2,0.7340912381474433,0.26590876185255674
2782-57-2,0.12027690543990648,0.8797230945600935
1929-77-7,0.19932215624727714,0.8006778437527228
101-21-3,0.6799392893327787,0.32006071066722136
25307-17-9,0.8604602697885333,0.1395397302114668
562-74-3,0.5456084978604347,0.4543915021395655
99129-21-2,0.5722997209069308,0.42770027909306907
845-52-3,0.489204236231447,0.510795763768553
67306-00-7,0.533090699479572,0.466909300520428
29911-27-1,0.8885450829683895,0.1114549170316103
614-39-1,0.16799647687960562,0.8320035231203944
107-87-9,0.7742349566221092,0.22576504337789083
78-96-6,0.33875682351332514,0.6612431764866749
62037-80-3,0.6906775630352234,0.30932243696477685
93-75-4,0.14966719879479318,0.8503328012052068
31512-74-0,0.5229816190829861,0.47701838091701393
584-08-7,0.5381974697718455,0.4618025302281545
611-70-1,0.603622891850217,0.3963771081497831
111-88-6,0.3778186557921456,0.6221813442078544
814-94-8,0.5610057593486849,0.43899424065131504
108-10-1,0.8082528642473781,0.191747135752622
83-41-0,0.19034667036180047,0.8096533296381996
104-68-7,0.7092658117871707,0.29073418821282904
122-98-5,0.5186795493370361,0.4813204506629639
40596-69-8,0.8562503903217,0.14374960967830003
56-75-7,0.45308721527892865,0.5469127847210713
54-31-9,0.7055296152555381,0.2944703847444618
133-07-3,0.4010642555692891,0.5989357444307111
109-65-9,0.3089527592364142,0.6910472407635859
23386-52-9,0.8697114943871477,0.13028850561285232
108-05-4,0.6130147369088228,0.386985263091177
5281-13-0,0.4576789623791229,0.5423210376208771
29091-05-2,0.21240470695387126,0.787595293046129
142-62-1,0.8207575710544883,0.17924242894551146
868-85-9,0.46746566975740267,0.5325343302425972
3634-83-1,0.3887055035799984,0.6112944964200016
5435-64-3,0.7314634637713738,0.26853653622862617
64-19-7,0.6561476682620356,0.3438523317379644
100-41-4,0.4012483759282347,0.5987516240717653
106-42-3,0.2895243177804371,0.7104756822195629
17636-10-1,0.5,0.5
118-75-2,0.4024006395483216,0.5975993604516783
603-50-9,0.6545317988972227,0.3454682011027773
32388-55-9,0.7156824628140214,0.2843175371859788
114-07-8,0.8558077282254581,0.14419227177454189
79-01-6,0.1629088004216292,0.8370911995783707
868-77-9,0.8576283996947146,0.14237160030528542
112-49-2,0.7466486935746353,0.2533513064253648
77-93-0,0.7876982791728957,0.21230172082710447
25339-17-7,0.9346092463813651,0.06539075361863497
23564-05-8,0.45226695605954365,0.5477330439404564
20592-85-2,0.5290469960965806,0.4709530039034195
498-66-8,0.37416041594887517,0.6258395840511248
111-11-5,0.8994433917306321,0.100556608269368
41098-56-0,0.8875085687576052,0.11249143124239473
121-57-3,0.7358020139668302,0.26419798603316974
115-95-7,0.9060587595916652,0.09394124040833446
109-43-3,0.8972222073713467,0.10277779262865322
107-88-0,0.8282698247795132,0.17173017522048686
112-80-1,0.9306555736520821,0.06934442634791768
351197-46-1,0.29545588665742895,0.704544113342571
7379-51-3,0.2982674206447762,0.7017325793552239
3089-17-6,0.5292531691957442,0.47074683080425606
93839-71-5,0.4485663396239887,0.5514336603760113
13071-79-9,0.12060636757696955,0.8793936324230304
944-22-9,0.0478644918330973,0.9521355081669026
53558-25-1,0.5872274981273757,0.4127725018726242
786-19-6,0.04553719713505982,0.95446280286494
109-77-3,0.3404918266677925,0.6595081733322072
75-86-5,0.3335046958702991,0.666495304129701
62-56-6,0.10705219137482104,0.892947808625179
732-11-6,0.1288041388212327,0.8711958611787672
95465-99-9,0.1598278023662823,0.8401721976337178
75-57-0,0.1839449110948936,0.8160550889051066
105-39-5,0.24013068491371517,0.7598693150862849
35400-43-2,0.0780619901110241,0.9219380098889759
95-53-4,0.13338577468577978,0.8666142253142203
66841-25-6,0.29340738118854887,0.706592618811451
120928-09-8,0.7634805518363312,0.23651944816366882
75-89-8,0.6583387770270995,0.34166122297290047
4553-62-2,0.3489980967321166,0.6510019032678835
52-51-7,0.3861587252785996,0.6138412747214005
25899-50-7,0.19591220859967076,0.8040877914003294
2162-74-5,0.28861492712668035,0.7113850728733198
142-19-8,0.4833062729699574,0.5166937270300427
111-18-2,0.09179178347482944,0.9082082165251706
439-14-5,0.47124917372872704,0.528750826271273
117-18-0,0.1344428167354474,0.8655571832645527
741-58-2,0.18124062631652096,0.8187593736834793
106-91-2,0.7182196094723045,0.28178039052769555
141-79-7,0.5465986364163077,0.45340136358369243
123-31-9,0.4003793301856316,0.5996206698143685
94361-06-5,0.15493182827114993,0.84506817172885
123-30-8,0.2861748923004808,0.7138251076995195
138261-41-3,0.13280102230407087,0.867198977695929
330-54-1,0.16479030863643038,0.8352096913635697
299-86-5,0.34871304222467503,0.6512869577753249
95-68-1,0.22846111983930356,0.7715388801606965
3425-61-4,0.5650481291855857,0.43495187081441433
520-45-6,0.5341876202905793,0.46581237970942074
97-77-8,0.11870610372371068,0.8812938962762895
3064-70-8,0.2399925682112112,0.7600074317887889
1121-60-4,0.10126275360660178,0.8987372463933984
541-73-1,0.2462142845639755,0.7537857154360245
299-84-3,0.05429871138016447,0.9457012886198354
1972-08-3,0.512403075573895,0.4875969244261052
55219-65-3,0.14891235654106796,0.851087643458932
112-03-8,0.40102110647722383,0.5989788935227764
112-18-5,0.17519994100469133,0.8248000589953088
372-31-6,0.5750364114856467,0.42496358851435306
91-53-2,0.7559167525574334,0.24408324744256674
107-15-3,0.25288045972028594,0.7471195402797141
69-72-7,0.40560128926759526,0.5943987107324046
109-70-6,0.06949587770209036,0.9305041222979099
16712-64-4,0.8928477369292315,0.10715226307076842
78-84-2,0.5263057836521527,0.4736942163478474
110-73-6,0.6008124458170807,0.3991875541829194
2402-79-1,0.15932968802585962,0.8406703119741404
33629-47-9,0.5787835477834783,0.42121645221652165
79-24-3,0.17898384845207793,0.821016151547922
694-83-7,0.22686155657838977,0.7731384434216103
124-07-2,0.8949051921464498,0.10509480785355013
9016-45-9,0.8642999314743839,0.1357000685256159
8000-34-8,0.3798191840199551,0.6201808159800448
98-82-8,0.35736512749487104,0.642634872505129
5915-41-3,0.33258757788252247,0.6674124221174774
92-15-9,0.7419683996565848,0.25803160034341543
60-12-8,0.7938173255047662,0.20618267449523356
7005-47-2,0.6174963288961296,0.38250367110387035
110-01-0,0.21279738323008768,0.7872026167699122
59-50-7,0.2850774037273174,0.7149225962726824
577-11-7,0.9243448202042979,0.0756551797957021
34256-82-1,0.3802424599480634,0.6197575400519366
3060-89-7,0.24698378963102957,0.7530162103689707
552-30-7,0.9104798237578686,0.08952017624213153
6419-19-8,0.5290469960965806,0.4709530039034195
91-20-3,0.4161804004113484,0.5838195995886518
56-23-5,0.1597755244499425,0.8402244755500574
470-82-6,0.3703142781405147,0.6296857218594852
94317-64-3,0.11020145809964821,0.8897985419003517
115-84-4,0.7373927650702914,0.2626072349297086
12427-38-2,0.21966869919508225,0.7803313008049179
80-05-7,0.5601189307075459,0.43988106929245396
23950-58-5,0.5613884509801158,0.4386115490198844
98-54-4,0.7350173478552585,0.26498265214474137
15647-08-2,0.8112070689764332,0.1887929310235666
2008-41-5,0.31608270812030775,0.6839172918796924
131766-73-9,0.5499847333404352,0.4500152666595649
13595-25-0,0.5759567656928646,0.4240432343071354
125904-11-2,0.3480345495579448,0.6519654504420552
80-62-6,0.6255403810430978,0.3744596189569022
112-60-7,0.8135084011173463,0.18649159888265374
96182-53-5,0.2586451929294364,0.7413548070705637
81-81-2,0.2655062221557431,0.7344937778442572
16752-77-5,0.13498189447506032,0.8650181055249395
556-61-6,0.1032638894554153,0.8967361105445848
102-69-2,0.22041405857155993,0.77958594142844
143-50-0,0.20740869498816022,0.7925913050118397
75-31-0,0.20681648315656884,0.7931835168434311
4170-30-3,0.3658154540216925,0.6341845459783075
60-51-5,0.10535967997951069,0.8946403200204893
91-64-5,0.23633709627438937,0.7636629037256104
1761-71-3,0.17474500151462663,0.8252549984853733
76-57-3,0.05400594578273418,0.945994054217266
3567-25-7,0.773295856639315,0.2267041433606849
2636-26-2,0.09929983171678025,0.9007001682832199
118-96-7,0.22204452745215722,0.7779554725478429
100-47-0,0.17218899927603654,0.8278110007239634
13292-46-1,0.8210356181125309,0.17896438188746908
151-21-3,0.8558054149473792,0.14419458505262078
109-02-4,0.1213462447747755,0.8786537552252244
110-63-4,0.7566316861479329,0.243368313852067
107-92-6,0.7501286382901476,0.24987136170985244
72-43-5,0.1279944033373727,0.8720055966626272
78-51-3,0.46333750863468703,0.536662491365313
123-05-7,0.6459302706465373,0.35406972935346276
78-93-3,0.7816078138562499,0.2183921861437502
24544-04-5,0.22926051230062502,0.7707394876993751
534-16-7,0.5381974697718455,0.4618025302281545
67-72-1,0.12303252574441716,0.8769674742555829
75-99-0,0.5,0.5
5959-89-7,0.9027999617724769,0.09720003822752309
22224-92-6,0.20118467869411338,0.7988153213058865
99-65-0,0.16586323945856565,0.8341367605414344
2303-17-5,0.41573801932358917,0.5842619806764108
41198-08-7,0.06344695748575357,0.9365530425142464
97-00-7,0.16935376138122732,0.8306462386187728
88-72-2,0.1419691237838872,0.858030876216113
105-60-2,0.4908817985434557,0.5091182014565444
1134-23-2,0.3085883995850508,0.6914116004149492
115-27-5,0.383581409942582,0.616418590057418
107-98-2,0.8075654305137673,0.1924345694862326
6318-09-8,0.6104368957656848,0.3895631042343151
97-39-2,0.16827426745553173,0.8317257325444684
79-10-7,0.5505625711850642,0.44943742881493576
69-09-0,0.06246689892383086,0.9375331010761692
154279-60-4,0.4648799366217529,0.5351200633782469
97-74-5,0.13029281641347334,0.8697071835865265
90-43-7,0.27998014509883923,0.7200198549011606
99-08-1,0.17150577127148237,0.8284942287285176
7287-19-6,0.25054285095323603,0.749457149046764
108-83-8,0.7675117788416534,0.2324882211583466
1563-66-2,0.03560967874392825,0.9643903212560718
549-18-8,0.13611217348512622,0.8638878265148738
3033-62-3,0.2701306600083327,0.7298693399916671
144-55-8,0.5381974697718455,0.4618025302281545
107-05-1,0.0422016175951008,0.9577983824048992
75-09-2,0.08272365413396895,0.9172763458660311
71-43-2,0.30355423694508116,0.696445763054919
62-73-7,0.13309736797864222,0.8669026320213579
333-41-5,0.18837005966025197,0.8116299403397481
