CASRN,Toxic_RF_mordred-0,Toxic_RF_mordred-1
98-59-9,0.37782222222222267,0.6221777777777778
122-72-5,0.9318777777777777,0.06812222222222224
24243-89-8,0.5611571428571428,0.43884285714285726
555-16-8,0.2782444444444444,0.7217555555555555
112-30-1,0.9828793650793655,0.017120634920634918
122-20-3,0.7452206349206354,0.25477936507936527
105-38-4,0.40229206349206365,0.5977079365079364
1331-11-9,0.8462365079365086,0.15376349206349205
24683-26-9,0.5116317460317458,0.48836825396825406
79-57-2,0.9050365079365078,0.09496349206349201
148-87-8,0.3813269841269843,0.618673015873016
622-96-8,0.88928253968254,0.11071746031746024
5888-33-5,0.7450968253968252,0.2549031746031746
142-64-3,0.23447460317460314,0.7655253968253969
98-83-9,0.8341619047619039,0.16583809523809526
101-07-5,0.3098285714285715,0.6901714285714287
1322-78-7,0.6664841269841272,0.33351587301587304
4126-70-9,0.6378634920634919,0.3621365079365079
620-92-8,0.6236047619047613,0.37639523809523817
109-42-2,0.8487650793650795,0.15123492063492058
1166-52-5,0.5408317460317462,0.4591682539682537
13021-50-6,0.8206349206349198,0.17936507936507928
140-27-2,0.9483428571428567,0.05165714285714286
15686-71-2,0.9636904761904763,0.03630952380952381
16195-77-0,0.8502460317460323,0.14975396825396817
18181-80-1,0.630258730158729,0.36974126984126965
202483-62-3,0.6836031746031748,0.3163968253968254
23793-35-3,0.6785174603174604,0.3214825396825396
31098-20-1,0.4325063492063494,0.5674936507936503
34443-12-4,0.8989523809523812,0.10104761904761908
36653-82-4,0.9834031746031745,0.016596825396825398
3913-71-1,0.9161746031746031,0.08382539682539684
424-40-8,0.41286507936507943,0.5871349206349205
48145-04-6,0.6734603174603178,0.3265396825396825
5413-60-5,0.8079380952380949,0.19206190476190477
57018-04-9,0.0878809523809524,0.9121190476190482
590-01-2,0.9716523809523808,0.028347619047619052
6284-40-8,0.8836142857142852,0.11638571428571429
64294-94-6,0.5801174603174599,0.41988253968254
7081-44-9,0.9763174603174603,0.02368253968253968
75-29-6,0.672347619047619,0.32765238095238103
79-16-3,0.5095079365079367,0.4904920634920632
89-73-6,0.47506984126984136,0.5249301587301584
92-84-2,0.5111571428571429,0.4888428571428571
947-92-2,0.3574904761904761,0.6425095238095241
3485-14-1,0.7393888888888889,0.2606111111111111
15199-26-5,0.552074603174603,0.44792539682539684
5205-82-3,0.07197301587301594,0.928026984126984
38051-02-4,0.4945587301587301,0.5054412698412698
128639-02-1,0.5607015873015874,0.4392984126984132
10043-18-2,0.9101920634920633,0.08980793650793657
15625-89-5,0.6097539682539678,0.3902460317460321
1073-67-2,0.8063634920634923,0.19363650793650786
1331-28-8,0.38461111111111085,0.6153888888888889
67801-38-1,0.8705492063492067,0.1294507936507937
95-29-4,0.4700031746031744,0.5299968253968255
3737-22-2,0.6512174603174605,0.3487825396825395
93460-30-1,0.2787698412698412,0.7212301587301588
23281-95-0,0.5543761904761901,0.4456238095238097
101023-74-9,0.7778571428571428,0.2221428571428572
15386-08-0,0.19877142857142857,0.8012285714285716
2162-57-4,0.7221000000000002,0.27790000000000004
118-92-3,0.30400317460317455,0.6959968253968253
583-03-9,0.45831269841269917,0.5416873015873008
2938-98-9,0.9035349206349211,0.09646507936507934
1331-29-9,0.4196873015873015,0.5803126984126988
3021-22-5,0.629173015873016,0.370826984126984
5051-16-1,0.47759206349206385,0.522407936507936
27344-41-8,0.8658380952380953,0.13416190476190473
133-67-5,0.7914904761904763,0.20850952380952406
70318-54-6,0.32440793650793653,0.6755920634920635
141-78-6,0.7898174603174599,0.21018253968253955
96-08-2,0.7403492063492068,0.25965079365079363
3569-57-1,0.6076507936507933,0.39234920634920634
99-83-2,0.6575460317460321,0.3424539682539688
50-41-9,0.7574349206349189,0.24256507936507896
52463-83-9,0.47968571428571416,0.5203142857142858
73713-65-2,0.48340634920634906,0.5165936507936506
2173-57-1,0.7570777777777774,0.24292222222222207
133-38-0,0.8299444444444449,0.17005555555555543
22316-47-8,0.47338095238095224,0.5266190476190477
3700-91-2,0.14965079365079362,0.8503492063492065
651-06-9,0.3619174603174601,0.6380825396825399
95-08-9,0.9078571428571428,0.09214285714285715
26377-29-7,0.033122222222222227,0.9668777777777777
6012-78-8,0.6644492063492065,0.33555079365079366
42609-73-4,0.2871253968253968,0.7128746031746028
4695-62-9,0.732574603174603,0.2674253968253969
2969-87-1,0.6699666666666668,0.3300333333333335
5436-21-5,0.821360317460318,0.17863968253968251
83-64-7,0.921404761904762,0.07859523809523812
13116-53-5,0.05973333333333333,0.9402666666666669
77-06-5,0.4607761904761901,0.53922380952381
1871-76-7,0.5160809523809525,0.4839190476190475
4702-64-1,0.8062857142857137,0.1937142857142856
116-52-9,0.48435873015873077,0.5156412698412693
302-22-7,0.8278285714285714,0.1721714285714285
488-23-3,0.9475158730158734,0.05248412698412701
13361-53-0,0.7157984126984134,0.28420158730158745
6362-79-4,0.9231253968253965,0.07687460317460326
79-20-9,0.4604571428571429,0.5395428571428571
112-33-4,0.8383777777777784,0.1616222222222223
534-15-6,0.8077206349206352,0.1922793650793648
27302-90-5,0.37344761904761914,0.6265523809523807
50776-39-1,0.411728571428571,0.5882714285714284
10126-87-1,0.8033412698412702,0.19665873015873017
526-18-1,0.6124253968253972,0.3875746031746029
1982-69-0,0.3739142857142857,0.6260857142857142
150-84-5,0.9923460317460319,0.007653968253968254
6637-88-3,0.9602793650793655,0.03972063492063493
625-69-4,0.9497571428571429,0.05024285714285717
1113-04-8,0.30374285714285715,0.6962571428571425
100-79-8,0.7896253968253971,0.21037460317460327
14270-40-7,0.5642380952380955,0.4357619047619045
32809-16-8,0.47754920634920656,0.5224507936507934
60-35-5,0.505,0.495
10138-43-9,0.9227333333333326,0.07726666666666673
19089-47-5,0.8943253968253964,0.10567460317460316
42711-84-2,0.8605142857142857,0.13948571428571435
2050-46-6,0.6580936507936506,0.34190634920634927
105-52-2,0.9260714285714284,0.07392857142857147
14216-25-2,0.48441746031746,0.51558253968254
99-62-7,0.8411888888888888,0.158811111111111
24902-02-1,0.611930158730159,0.38806984126984123
3775-85-7,0.6889190476190475,0.3110809523809523
121-02-8,0.42663650793650787,0.5733634920634926
119-67-5,0.3490507936507936,0.6509492063492064
2905-23-9,0.40996825396825465,0.5900317460317458
56-85-9,0.8071888888888891,0.19281111111111113
16356-11-9,0.8730047619047617,0.1269952380952381
62973-76-6,0.4062047619047619,0.5937952380952383
108-80-5,0.7184968253968248,0.28150317460317464
4457-71-0,0.8748555555555555,0.12514444444444453
77-71-4,0.5769079365079368,0.4230920634920631
142-88-1,0.8751126984126978,0.12488730158730142
3615-74-5,0.3421174603174605,0.6578825396825401
14007-45-5,0.9406730158730157,0.059326984126984166
133-10-8,0.5827650793650795,0.4172349206349207
41905-79-7,0.6420142857142859,0.35798571428571435
72977-18-5,0.4945730158730159,0.5054269841269841
3758-54-1,0.5740142857142861,0.4259857142857142
312-94-7,0.49254603174603206,0.5074539682539678
756-79-6,0.3127809523809524,0.6872190476190476
80830-42-8,0.7444714285714287,0.2555285714285711
117-83-9,0.8833031746031745,0.11669682539682531
18472-87-2,0.5457285714285718,0.4542714285714283
59-14-3,0.7311253968253967,0.2688746031746034
88-62-0,0.9222507936507932,0.07774920634920637
3547-33-9,0.7412015873015876,0.2587984126984128
22898-01-7,0.32184444444444427,0.6781555555555551
62637-93-8,0.3998095238095237,0.6001904761904758
730-98-3,0.4478682539682535,0.5521317460317462
108-29-2,0.6045666666666665,0.3954333333333332
6284-81-7,0.8869269841269845,0.11307301587301587
142-30-3,0.4745285714285713,0.5254714285714286
569-58-4,0.8294507936507934,0.1705492063492063
125-12-2,0.750155555555556,0.24984444444444454
101-68-8,0.6839999999999995,0.31599999999999995
13009-99-9,0.6148952380952377,0.3851047619047619
95719-26-9,0.6281888888888887,0.3718111111111112
71771-90-9,0.3862269841269841,0.6137730158730156
32887-03-9,0.4971825396825394,0.5028174603174604
74039-02-4,0.9883619047619047,0.011638095238095237
35457-80-8,0.9017126984126991,0.09828730158730159
502-85-2,0.7343412698412699,0.26565873015873004
94-51-9,0.8619428571428568,0.13805714285714285
660-68-4,0.0318079365079365,0.9681920634920635
78-37-5,0.9184396825396828,0.08156031746031749
132-89-8,0.2272555555555556,0.7727444444444443
17804-35-2,0.5864682539682541,0.41353174603174603
21649-57-0,0.8471206349206352,0.1528793650793651
2440-22-4,0.39496666666666647,0.6050333333333331
32061-14-6,0.33026984126984127,0.6697301587301592
37661-08-8,0.7686238095238098,0.23137619047619068
55283-68-6,0.38599365079365067,0.6140063492063493
5837-67-2,0.8423206349206347,0.15767936507936509
64532-94-1,0.734122222222222,0.2658777777777777
68302-57-8,0.6387793650793651,0.36122063492063505
80734-02-7,0.7789746031746035,0.22102539682539699
3385-41-9,0.8751126984126978,0.12488730158730142
2580-78-1,0.9746428571428574,0.025357142857142852
9004-64-2,0.8454603174603175,0.15453968253968248
106-36-5,0.9674031746031745,0.03259682539682541
79482-06-7,0.48545238095238114,0.5145476190476188
32449-92-6,0.7435063492063498,0.25649365079365094
28523-86-6,0.3833079365079366,0.6166920634920633
112-15-2,0.8753063492063499,0.12469365079365076
1616-88-2,0.47293492063492076,0.5270650793650792
73816-77-0,0.9874142857142858,0.012585714285714283
2278-50-4,0.8065666666666668,0.19343333333333318
35170-28-6,0.8901349206349204,0.10986507936507937
25841-37-6,0.5882539682539685,0.4117460317460314
63867-52-7,0.5135825396825394,0.4864174603174606
6980-18-3,0.9484920634920639,0.05150793650793654
27541-88-4,0.6052587301587307,0.39474126984126967
133-49-3,0.23012380952380954,0.7698761904761902
100-88-9,0.1772603174603173,0.8227396825396814
143-07-7,0.988736507936508,0.01126349206349206
62865-36-5,0.5009238095238095,0.4990761904761905
16071-86-6,0.9741666666666668,0.025833333333333333
1137-42-4,0.5981888888888891,0.40181111111111123
540-18-1,0.9835952380952382,0.0164047619047619
23424-47-7,0.3201301587301588,0.6798698412698412
128-42-7,0.8269952380952383,0.17300476190476188
2421-28-5,0.8307222222222224,0.1692777777777778
105-99-7,0.9750984126984129,0.024901587301587293
118-03-6,0.9161920634920638,0.08380793650793651
85844-93-5,0.5719317460317461,0.4280682539682539
10143-54-1,0.7533793650793653,0.24662063492063502
623-84-7,0.8275936507936508,0.1724063492063492
532-02-5,0.9086809523809517,0.09131904761904767
77-99-6,0.8778984126984137,0.12210158730158732
119-79-9,0.9100984126984132,0.08990158730158729
3804-89-5,0.6543777777777778,0.34562222222222233
2432-99-7,0.8783650793650798,0.12163492063492064
18699-02-0,0.39698888888888867,0.6030111111111108
1218-34-4,0.6391857142857141,0.36081428571428587
29104-30-1,0.5734142857142854,0.4265857142857144
51934-76-0,0.8888158730158728,0.11118412698412695
98-08-8,0.5319507936507938,0.46804920634920616
29091-21-2,0.42839682539682555,0.5716031746031741
3605-31-0,0.6774333333333329,0.3225666666666669
144-83-2,0.8972857142857139,0.10271428571428569
11120-29-9,0.6914984126984133,0.30850158730158733
5165-97-9,0.15555238095238072,0.844447619047619
849-99-0,0.8658349206349206,0.13416507936507935
10143-20-1,0.9170476190476191,0.082952380952381
72490-01-8,0.48627460317460364,0.5137253968253965
138-14-7,0.667590476190476,0.3324095238095237
6338-70-1,0.45027142857142827,0.549728571428572
2971-90-6,0.32655555555555577,0.6734444444444448
3338-24-7,0.02013333333333333,0.9798666666666667
51356-14-0,0.13308412698412694,0.8669158730158731
115-77-5,0.8636111111111109,0.13638888888888887
73926-94-0,0.9894603174603176,0.010539682539682538
6620-60-6,0.9185809523809523,0.08141904761904764
27178-16-1,0.9952079365079365,0.0047920634920634924
7542-37-2,0.9649666666666665,0.035033333333333326
112-54-9,0.9929952380952382,0.007004761904761904
88402-43-1,0.4555523809523805,0.5444476190476195
10140-81-5,0.6242333333333331,0.3757666666666668
50-99-7,0.8143603174603186,0.18563968253968244
12627-38-2,0.6445428571428571,0.35545714285714286
585-86-4,0.7357666666666662,0.2642333333333332
112-58-3,0.9129777777777774,0.08702222222222226
27253-26-5,0.9805809523809522,0.019419047619047617
7786-17-6,0.7651571428571429,0.23484285714285713
53306-53-9,0.9583349206349204,0.04166507936507936
1949-45-7,0.7949746031746036,0.2050253968253968
76-13-1,0.7260650793650794,0.27393492063492075
142-18-7,0.9552825396825394,0.04471746031746033
2653-16-9,0.4447063492063492,0.5552936507936506
3508-98-3,0.5907650793650796,0.40923492063492045
5510-99-6,0.6613587301587298,0.33864126984126985
2475-45-8,0.6872396825396824,0.3127603174603175
39255-32-8,0.9757428571428571,0.024257142857142863
108-74-7,0.3347333333333332,0.6652666666666663
1307233-94-8,0.4849841269841271,0.5150158730158733
1869-24-5,0.37150476190476206,0.6284952380952379
23328-71-4,0.48965873015873007,0.51034126984127
34432-92-3,0.36092698412698404,0.6390730158730162
36177-92-1,0.15265555555555546,0.8473444444444445
67989-88-2,0.9107317460317461,0.08926825396825401
74462-02-5,0.7597158730158734,0.24028412698412704
106-70-7,0.9702444444444442,0.029755555555555556
1119-40-0,0.8915111111111109,0.1084888888888888
126833-17-8,0.432215873015873,0.5677841269841272
141-10-6,0.925509523809524,0.07449047619047622
177406-68-7,0.5281730158730161,0.4718269841269841
25155-25-3,0.8918476190476186,0.10815238095238096
51410-72-1,0.40947619047619027,0.5905238095238097
6358-31-2,0.7949333333333328,0.20506666666666654
693-36-7,0.8763793650793649,0.12362063492063481
79-94-7,0.7252063492063491,0.2747936507936506
840-65-3,0.6914952380952382,0.3085047619047619
2032-59-9,0.03736984126984127,0.9626301587301586
591-22-0,0.05144603174603175,0.9485539682539685
16506-27-7,0.10697777777777774,0.8930222222222217
514-73-8,0.5319396825396828,0.468060317460317
7327-60-8,0.38709841269841294,0.6129015873015867
26364-65-8,0.11355873015873019,0.8864412698412704
63141-09-3,0.2643492063492064,0.7356507936507934
33229-34-4,0.5217269841269837,0.4782730158730161
106092-09-5,0.17603492063492068,0.8239650793650792
14044-65-6,0.1253682539682539,0.8746317460317464
3775-90-4,0.5335793650793652,0.46642063492063474
110-27-0,0.9939285714285714,0.006071428571428573
127-06-0,0.13359682539682535,0.8664031746031748
21331-43-1,0.5762174603174605,0.42378253968253937
78-79-5,0.582679365079365,0.417320634920635
107-35-7,0.6928365079365074,0.30716349206349186
124-18-5,0.9573904761904762,0.04260952380952382
41096-46-2,0.9664825396825398,0.03351746031746031
56-86-0,0.8635333333333328,0.13646666666666665
689-67-8,0.9755412698412697,0.02445873015873016
8001-78-3,0.8980571428571429,0.10194285714285714
94-13-3,0.6251190476190471,0.37488095238095237
107-49-3,0.22483968253968256,0.775160317460317
3691-35-8,0.5225507936507935,0.4774492063492064
534-52-1,0.024152380952380946,0.9758476190476185
950-10-7,0.05787936507936509,0.9421206349206344
470-90-6,0.016750793650793648,0.9832492063492067
56-72-4,0.09307301587301585,0.9069269841269842
25311-71-1,0.21224285714285712,0.787757142857143
3333-52-6,0.21320476190476204,0.7867952380952387
60-34-4,0.11334603174603189,0.8866539682539681
95-57-8,0.05185873015873016,0.9481412698412696
78-82-0,0.1536158730158731,0.8463841269841271
124-63-0,0.18527619047619032,0.8147238095238094
485-31-4,0.2727968253968255,0.7272031746031752
107-96-0,0.14988888888888882,0.8501111111111113
68-11-1,0.07516507936507942,0.9248349206349211
2365-48-2,0.0836952380952381,0.9163047619047623
102-36-3,0.5609920634920631,0.4390079365079366
50-18-0,0.013149206349206344,0.9868507936507935
107-11-9,0.03178571428571428,0.9682142857142856
303-34-4,0.427788888888889,0.5722111111111107
76-74-4,0.031284126984127,0.9687158730158729
116-01-8,0.021292063492063494,0.9787079365079364
104-12-1,0.4097682539682537,0.5902317460317458
135410-20-7,0.2286666666666666,0.7713333333333333
13457-18-6,0.19946031746031742,0.8005396825396822
124-64-1,0.5387825396825401,0.46121746031746036
10222-01-2,0.3002666666666668,0.6997333333333331
106-44-5,0.11142380952380951,0.8885761904761904
2540-82-1,0.12811904761904766,0.8718809523809524
58-55-9,0.16846825396825374,0.8315317460317463
134098-61-6,0.42115396825396834,0.5788460317460314
77-48-5,0.15476666666666655,0.8452333333333333
69409-94-5,0.4916158730158732,0.5083841269841268
2463-84-5,0.03394285714285714,0.966057142857143
93-76-5,0.1948571428571429,0.8051428571428572
77-47-4,0.32240158730158713,0.6775984126984125
554-84-7,0.06246349206349206,0.937536507936508
103-69-5,0.09999999999999998,0.9
3688-53-7,0.523893650793651,0.4761063492063492
109-73-9,0.01675555555555555,0.9832444444444445
94-11-1,0.14543333333333336,0.8545666666666663
142-59-6,0.1303174603174603,0.8696825396825397
76-03-9,0.7561126984126982,0.24388730158730168
50679-08-8,0.5363396825396826,0.4636603174603174
628-96-6,0.0909603174603175,0.9090396825396827
54041-17-7,0.3805095238095239,0.6194904761904766
136-78-7,0.3847952380952382,0.6152047619047619
1762-95-4,0.1555507936507936,0.844449206349207
35691-65-7,0.19150476190476176,0.8084952380952382
90-05-1,0.14273333333333338,0.857266666666666
818-61-1,0.3287079365079367,0.6712920634920636
115-32-2,0.39484920634920617,0.6051507936507932
119168-77-3,0.3495317460317462,0.6504682539682543
93-72-1,0.26846984126984114,0.7315301587301587
99-56-9,0.648177777777778,0.3518222222222223
693-21-0,0.15885714285714275,0.8411428571428569
85-98-3,0.35249206349206347,0.6475079365079367
93-15-2,0.7315238095238098,0.2684761904761903
1929-73-3,0.10973174603174607,0.8902682539682542
158062-67-0,0.29410158730158753,0.7058984126984129
75-98-9,0.5272698412698408,0.47273015873015917
87-59-2,0.01646507936507936,0.9835349206349208
636-21-5,0.02566825396825397,0.9743317460317461
57-63-6,0.742690476190476,0.2573095238095237
124-30-1,0.7821873015873011,0.21781269841269826
5417-35-6,0.7435365079365077,0.25646349206349206
88-12-0,0.25816349206349215,0.7418365079365082
40487-42-1,0.5773190476190473,0.4226809523809525
111-40-0,0.4220317460317462,0.5779682539682538
2439-01-2,0.46111111111111147,0.538888888888889
389-08-2,0.3757079365079366,0.6242920634920639
2782-57-2,0.10838571428571424,0.8916142857142849
1929-77-7,0.11838412698412687,0.8816158730158734
101-21-3,0.3123603174603174,0.6876396825396822
25307-17-9,0.6026523809523812,0.3973476190476191
562-74-3,0.7387396825396826,0.26126031746031736
99129-21-2,0.3629476190476191,0.6370523809523808
845-52-3,0.34434603174603184,0.6556539682539687
67306-00-7,0.3083031746031746,0.691696825396825
29911-27-1,0.9024190476190472,0.09758095238095238
614-39-1,0.12050634920634908,0.8794936507936514
107-87-9,0.8391936507936506,0.16080634920634918
78-96-6,0.39450952380952364,0.6054904761904756
62037-80-3,0.37724761904761883,0.6227523809523812
93-75-4,0.3640158730158733,0.635984126984127
31512-74-0,0.290874603174603,0.7091253968253965
584-08-7,0.44402063492063487,0.5559793650793647
611-70-1,0.6281920634920637,0.3718079365079364
111-88-6,0.6743587301587305,0.32564126984127
814-94-8,0.70894126984127,0.29105873015873024
108-10-1,0.8236714285714285,0.1763285714285714
83-41-0,0.3344158730158726,0.6655841269841265
104-68-7,0.5545904761904766,0.4454095238095236
122-98-5,0.5272015873015871,0.4727984126984129
40596-69-8,0.9071126984126986,0.09288730158730157
56-75-7,0.6199777777777777,0.3800222222222224
54-31-9,0.8595809523809527,0.1404190476190476
133-07-3,0.5955809523809525,0.4044190476190479
109-65-9,0.5257523809523807,0.47424761904761914
23386-52-9,0.5382253968253966,0.46177460317460345
108-05-4,0.24324603174603174,0.756753968253968
5281-13-0,0.7316507936507943,0.26834920634920656
29091-05-2,0.3989920634920633,0.6010079365079368
142-62-1,0.8652047619047621,0.13479523809523805
868-85-9,0.29277142857142846,0.7072285714285713
3634-83-1,0.7065253968253963,0.2934746031746031
5435-64-3,0.8205380952380952,0.17946190476190474
64-19-7,0.3999396825396825,0.6000603174603177
100-41-4,0.6955539682539686,0.30444603174603185
106-42-3,0.9021396825396821,0.09786031746031741
17636-10-1,0.5264619047619047,0.47353809523809537
118-75-2,0.43136190476190467,0.5686380952380954
603-50-9,0.5798555555555556,0.42014444444444454
32388-55-9,0.8341206349206352,0.16587936507936507
114-07-8,0.8525142857142856,0.14748571428571416
79-01-6,0.03828253968253968,0.9617174603174606
868-77-9,0.7152269841269836,0.2847730158730159
112-49-2,0.9582682539682543,0.04173174603174604
77-93-0,0.8223634920634924,0.17763650793650795
25339-17-7,0.9899539682539686,0.010046031746031749
23564-05-8,0.715712698412698,0.2842873015873015
20592-85-2,0.9132888888888886,0.08671111111111114
498-66-8,0.4781777777777776,0.5218222222222222
111-11-5,0.9793619047619048,0.020638095238095233
41098-56-0,0.9550365079365083,0.044963492063492067
121-57-3,0.9319571428571423,0.06804285714285717
115-95-7,0.9438682539682539,0.05613174603174605
109-43-3,0.9927777777777779,0.007222222222222221
107-88-0,0.9417206349206348,0.0582793650793651
112-80-1,0.9773253968253968,0.022674603174603174
351197-46-1,0.5301079365079365,0.4698920634920635
7379-51-3,0.5709269841269843,0.42907301587301594
3089-17-6,0.8359492063492063,0.16405079365079375
93839-71-5,0.40749365079365074,0.5925063492063491
13071-79-9,0.050371428571428574,0.949628571428571
944-22-9,0.01089206349206349,0.9891079365079365
53558-25-1,0.3641047619047619,0.6358952380952378
786-19-6,0.005715873015873016,0.994284126984127
109-77-3,0.13547460317460308,0.8645253968253969
75-86-5,0.22847301587301574,0.7715269841269834
62-56-6,0.12739841269841265,0.8726015873015873
732-11-6,0.0690952380952381,0.9309047619047621
95465-99-9,0.11056031746031747,0.8894396825396823
75-57-0,0.09209047619047624,0.9079095238095236
105-39-5,0.044404761904761926,0.9555952380952379
35400-43-2,0.006069841269841271,0.9939301587301589
95-53-4,0.02566825396825397,0.9743317460317461
66841-25-6,0.4864015873015872,0.513598412698413
120928-09-8,0.42563809523809526,0.5743619047619049
75-89-8,0.30987142857142874,0.6901285714285719
4553-62-2,0.13403174603174603,0.8659682539682537
52-51-7,0.3073666666666667,0.6926333333333333
25899-50-7,0.03962857142857144,0.9603714285714282
2162-74-5,0.5530333333333335,0.4469666666666667
142-19-8,0.40986984126984105,0.590130158730159
111-18-2,0.16742222222222225,0.8325777777777777
439-14-5,0.3748603174603175,0.6251396825396828
117-18-0,0.1789507936507935,0.8210492063492061
741-58-2,0.18174603174603174,0.8182539682539679
106-91-2,0.48648571428571435,0.5135142857142857
141-79-7,0.5503015873015873,0.4496984126984128
123-31-9,0.10567460317460317,0.8943253968253969
94361-06-5,0.35442222222222247,0.6455777777777783
123-30-8,0.09917460317460314,0.900825396825397
138261-41-3,0.3614809523809523,0.6385190476190475
330-54-1,0.284330158730159,0.7156698412698406
299-86-5,0.07196507936507943,0.9280349206349201
95-68-1,0.0068333333333333345,0.9931666666666666
3425-61-4,0.3807396825396823,0.6192603174603174
520-45-6,0.1545349206349205,0.8454650793650793
97-77-8,0.3728571428571429,0.6271428571428574
3064-70-8,0.35254603174603183,0.6474539682539681
1121-60-4,0.4421031746031746,0.557896825396825
541-73-1,0.08147619047619052,0.91852380952381
299-84-3,0.11030634920634924,0.8896936507936513
1972-08-3,0.20920317460317442,0.7907968253968256
55219-65-3,0.21968412698412712,0.7803158730158732
112-03-8,0.4886809523809524,0.5113190476190476
112-18-5,0.20259999999999967,0.7973999999999984
372-31-6,0.3472841269841269,0.6527158730158727
91-53-2,0.7868698412698406,0.21313015873015853
107-15-3,0.287096825396825,0.7129031746031743
69-72-7,0.1372285714285712,0.8627714285714279
109-70-6,0.09912857142857143,0.9008714285714287
16712-64-4,0.3947666666666667,0.6052333333333334
78-84-2,0.7793619047619054,0.22063809523809538
110-73-6,0.2641841269841268,0.7358158730158725
2402-79-1,0.09137301587301588,0.9086269841269838
33629-47-9,0.6059730158730158,0.39402698412698406
79-24-3,0.0812888888888889,0.9187111111111113
694-83-7,0.11290476190476191,0.887095238095238
124-07-2,0.9543968253968254,0.04560317460317461
9016-45-9,0.770833333333333,0.22916666666666677
8000-34-8,0.5814365079365081,0.4185634920634919
98-82-8,0.9247904761904764,0.07520952380952386
5915-41-3,0.4814555555555558,0.5185444444444444
92-15-9,0.35365873015873006,0.6463412698412694
60-12-8,0.47476507936507967,0.5252349206349205
7005-47-2,0.2193380952380954,0.7806619047619043
110-01-0,0.4680301587301586,0.5319698412698416
59-50-7,0.2180333333333332,0.781966666666667
577-11-7,0.3188031746031745,0.6811968253968251
34256-82-1,0.20363174603174589,0.7963682539682541
3060-89-7,0.24806825396825385,0.7519317460317458
552-30-7,0.6731761904761904,0.32682380952380974
6419-19-8,0.9132888888888886,0.08671111111111114
91-20-3,0.6897,0.31029999999999996
56-23-5,0.3794349206349209,0.6205650793650792
470-82-6,0.8550968253968255,0.1449031746031746
94317-64-3,0.16956349206349214,0.8304365079365081
115-84-4,0.6646936507936505,0.3353063492063493
12427-38-2,0.1303174603174603,0.8696825396825397
80-05-7,0.23206666666666664,0.7679333333333325
23950-58-5,0.38041904761904766,0.6195809523809531
98-54-4,0.19454603174603163,0.8054539682539682
15647-08-2,0.7267682539682543,0.27323174603174616
2008-41-5,0.2638666666666666,0.7361333333333335
131766-73-9,0.8388111111111114,0.1611888888888889
13595-25-0,0.785125396825397,0.21487460317460308
125904-11-2,0.4516396825396826,0.5483603174603177
80-62-6,0.5178952380952383,0.48210476190476165
112-60-7,0.9355634920634922,0.06443650793650797
96182-53-5,0.14992698412698421,0.8500730158730158
81-81-2,0.06454126984126984,0.9354587301587305
16752-77-5,0.08687142857142857,0.9131285714285715
556-61-6,0.0957888888888889,0.9042111111111114
102-69-2,0.19986349206349216,0.8001365079365084
143-50-0,0.17427142857142838,0.8257285714285717
75-31-0,0.09475396825396835,0.9052460317460312
4170-30-3,0.18661587301587299,0.8133841269841267
60-51-5,0.09684285714285717,0.903157142857143
91-64-5,0.41285555555555586,0.587144444444444
1761-71-3,0.06594126984126988,0.9340587301587292
76-57-3,0.011333333333333334,0.9886666666666668
3567-25-7,0.8258539682539684,0.17414603174603172
2636-26-2,0.08850952380952384,0.9114904761904763
118-96-7,0.1775285714285713,0.8224714285714281
100-47-0,0.2179063492063491,0.7820936507936507
13292-46-1,0.7915888888888888,0.20841111111111105
151-21-3,0.16825714285714238,0.8317428571428567
109-02-4,0.35789365079365054,0.6421063492063488
110-63-4,0.8261746031746032,0.1738253968253967
107-92-6,0.6232460317460318,0.3767539682539683
72-43-5,0.5045222222222221,0.49547777777777785
78-51-3,0.6095904761904757,0.390409523809524
123-05-7,0.843949206349206,0.15605079365079355
78-93-3,0.731606349206349,0.2683936507936508
24544-04-5,0.40719365079365094,0.592806349206349
534-16-7,0.44402063492063487,0.5559793650793647
67-72-1,0.4497825396825397,0.5502174603174602
75-99-0,0.8289761904761896,0.1710238095238091
5959-89-7,0.8892079365079365,0.11079206349206347
22224-92-6,0.09846349206349204,0.901536507936508
99-65-0,0.09979999999999997,0.9002
2303-17-5,0.25925873015873047,0.74074126984127
41198-08-7,0.016155555555555555,0.9838444444444444
97-00-7,0.11936031746031743,0.8806396825396821
88-72-2,0.4495936507936507,0.5504063492063487
105-60-2,0.11160317460317459,0.8883968253968252
1134-23-2,0.24818730158730168,0.7518126984126984
115-27-5,0.35508095238095266,0.6449190476190472
107-98-2,0.8954492063492067,0.10455079365079367
6318-09-8,0.3221714285714284,0.6778285714285708
97-39-2,0.2744857142857141,0.7255142857142861
79-10-7,0.6312301587301585,0.3687698412698413
69-09-0,0.011123809523809525,0.9888761904761901
154279-60-4,0.3491222222222221,0.6508777777777776
97-74-5,0.1647761904761905,0.8352238095238096
90-43-7,0.24209047619047624,0.7579095238095238
99-08-1,0.5076206349206348,0.49237936507936525
7287-19-6,0.6452285714285707,0.35477142857142874
108-83-8,0.8453793650793641,0.15462063492063483
1563-66-2,0.021912698412698408,0.9780873015873018
549-18-8,0.043741269841269845,0.9562587301587295
3033-62-3,0.38160476190476184,0.6183952380952378
144-55-8,0.44402063492063487,0.5559793650793647
