CASRN,Toxic_RF_maccs-0,Toxic_RF_maccs-1
79319-85-0,0.16538724310446476,0.8346127568955356
98-59-9,0.28843142159718466,0.7115685784028116
122-72-5,0.8623360122758119,0.13766398772418828
24243-89-8,0.45935961284725735,0.5406403871527424
555-16-8,0.544568495161598,0.4554315048384018
112-30-1,0.8613923454160872,0.1386076545839144
122-20-3,0.5891309531029155,0.41086904689708503
105-38-4,0.5333548677088004,0.46664513229119947
1331-11-9,0.7495237804297087,0.2504762195702905
24683-26-9,0.42233542946160607,0.5776645705383933
79-57-2,0.9729250174933121,0.027074982506687634
148-87-8,0.4471872883712174,0.552812711628781
622-96-8,0.7700322646385798,0.22996773536141932
5888-33-5,0.8094067225305436,0.19059327746945556
142-64-3,0.43840971732328704,0.5615902826767137
98-83-9,0.6459159577466128,0.3540840422533865
101-07-5,0.17581551408117052,0.8241844859188295
1322-78-7,0.6550597306223768,0.3449402693776242
4126-70-9,0.6882024236334946,0.3117975763665055
620-92-8,0.681767440499352,0.3182325595006462
109-42-2,0.6541175101391171,0.34588248986088244
1166-52-5,0.5048329582536732,0.49516704174632675
13021-50-6,0.7934491550579845,0.20655084494201462
140-27-2,0.8549906749081992,0.14500932509180042
15686-71-2,0.9813921995938857,0.0186078004061144
16195-77-0,0.926039821320231,0.0739601786797707
18181-80-1,0.6057812142355751,0.3942187857644241
202483-62-3,0.6109213081740459,0.38907869182595367
23793-35-3,0.6852251832211447,0.3147748167788545
31098-20-1,0.43745981110027593,0.5625401888997239
34443-12-4,0.9367647664699008,0.06323523353010004
36653-82-4,0.8613923454160872,0.1386076545839144
3913-71-1,0.907966246182304,0.0920337538176981
424-40-8,0.4283963413658568,0.5716036586341434
48145-04-6,0.5620112391106593,0.4379887608893406
5413-60-5,0.8411382504830159,0.15886174951698417
57018-04-9,0.18871302994944988,0.8112869700505495
590-01-2,0.9612307250342748,0.03876927496572805
6284-40-8,0.7637150593082824,0.23628494069171735
64294-94-6,0.567708642484406,0.4322913575155942
7081-44-9,0.9790833456219513,0.02091665437804862
75-29-6,0.3483592361680398,0.6516407638319601
79-16-3,0.3443227371325871,0.655677262867412
89-73-6,0.5373070017670292,0.46269299823297094
92-84-2,0.4812185829845059,0.518781417015494
947-92-2,0.11076268657127512,0.8892373134287253
3485-14-1,0.8422213392846796,0.1577786607153202
15199-26-5,0.6438275522809792,0.3561724477190195
5205-82-3,0.1055229265178599,0.8944770734821398
38051-02-4,0.5695754568015403,0.4304245431984602
128639-02-1,0.5099824845586939,0.49001751544130623
10043-18-2,0.8447850329703552,0.1552149670296442
15625-89-5,0.6090000171445547,0.39099998285544524
1073-67-2,0.5387147233878522,0.4612852766121479
1331-28-8,0.4009463094129851,0.5990536905870151
67801-38-1,0.7031567191124104,0.29684328088758866
95-29-4,0.63380238648406,0.3661976135159392
3737-22-2,0.661507231265404,0.33849276873459616
93460-30-1,0.3410989651019935,0.6589010348980064
23281-95-0,0.7403272042185749,0.2596727957814254
101023-74-9,0.40098816753013306,0.5990118324698678
15386-08-0,0.23206591522860387,0.7679340847713964
2162-57-4,0.6358255084518142,0.3641744915481859
118-92-3,0.6360112521936879,0.3639887478063116
583-03-9,0.45603453939201427,0.543965460607986
2938-98-9,0.7645471816815369,0.23545281831846387
1331-29-9,0.43493470904479353,0.5650652909552054
3021-22-5,0.7768734454852286,0.22312655451477134
5051-16-1,0.5229523846963778,0.47704761530362194
27344-41-8,0.861875014245692,0.13812498575430812
133-67-5,0.850130461862035,0.14986953813796533
70318-54-6,0.23115160220021672,0.7688483977997834
141-78-6,0.7354274855055873,0.2645725144944128
96-08-2,0.7320626333031242,0.2679373666968768
3569-57-1,0.39876929061816857,0.6012307093818318
99-83-2,0.6879568602441691,0.31204313975582915
50-41-9,0.5408896709676555,0.4591103290323448
52463-83-9,0.7279541011231445,0.2720458988768538
73713-65-2,0.500368385850246,0.499631614149754
2173-57-1,0.714469731142845,0.2855302688571544
133-38-0,0.7697011505660134,0.23029884943398646
22316-47-8,0.45296886448193663,0.5470311355180636
3700-91-2,0.039888039209395314,0.9601119607906047
651-06-9,0.5157932330640297,0.4842067669359702
95-08-9,0.936050343050879,0.06394965694912283
26377-29-7,0.0721265218274501,0.9278734781725508
6012-78-8,0.536611672549783,0.4633883274502167
42609-73-4,0.3452532046477759,0.6547467953522238
4695-62-9,0.7691376656236029,0.23086233437639678
2969-87-1,0.6378856507277811,0.36211434927221847
5436-21-5,0.8581636915586507,0.1418363084413498
83-64-7,0.9759850217655773,0.024014978234422557
13116-53-5,0.18415896946199575,0.8158410305380056
77-06-5,0.48915578519690645,0.5108442148030934
1871-76-7,0.5662196009607284,0.43378039903927124
4702-64-1,0.835941027006926,0.16405897299307368
116-52-9,0.45801243189604246,0.5419875681039579
302-22-7,0.8730346071414289,0.12696539285857134
488-23-3,0.8480077888447528,0.1519922111552458
13361-53-0,0.8369839788751468,0.1630160211248533
6362-79-4,0.8193995515067748,0.1806004484932253
79-20-9,0.5933200285695529,0.40667997143044604
112-33-4,0.720673653973134,0.27932634602686507
534-15-6,0.5725972294493986,0.4274027705506013
27302-90-5,0.46740528817592963,0.5325947118240705
50776-39-1,0.3351575335777841,0.6648424664222163
10126-87-1,0.7313929262779653,0.2686070737220347
526-18-1,0.5844527002029403,0.41554729979705946
1982-69-0,0.2578380759582157,0.742161924041784
150-84-5,0.9805015328401181,0.019498467159882633
6637-88-3,0.9798577269013086,0.020142273098691484
625-69-4,0.7251365852149017,0.27486341478509757
1113-04-8,0.27424316852470904,0.7257568314752897
100-79-8,0.6834202638379704,0.31657973616202884
14270-40-7,0.47772143185205845,0.5222785681479415
32809-16-8,0.3933796157664419,0.6066203842335585
60-35-5,0.32186575566648234,0.6781342443335174
10138-43-9,0.8519362716680586,0.14806372833194215
19089-47-5,0.834579540273152,0.16542045972684882
42711-84-2,0.6685041033112921,0.33149589668870744
2050-46-6,0.7099444522794238,0.2900555477205755
105-52-2,0.8518487135801344,0.148151286419866
14216-25-2,0.6999148437503442,0.30008515624965626
99-62-7,0.7945052421543071,0.20549475784569352
24902-02-1,0.6519355877047659,0.34806441229523244
3775-85-7,0.8225595902843112,0.1774404097156891
121-02-8,0.3669385241041425,0.6330614758958558
119-67-5,0.5637973997670674,0.4362026002329323
2905-23-9,0.36386770318768646,0.6361322968123112
56-85-9,0.8437417365985261,0.15625826340147295
16356-11-9,0.8241629795270203,0.17583702047297964
62973-76-6,0.22084870704464546,0.7791512929553536
108-80-5,0.7183719679054273,0.28162803209457216
4457-71-0,0.774300133911595,0.22569986608840445
77-71-4,0.4828742047442662,0.5171257952557339
142-88-1,0.7386419801589621,0.2613580198410381
3615-74-5,0.2634482233803305,0.7365517766196678
14007-45-5,0.898747890387893,0.10125210961210739
133-10-8,0.5614042890536332,0.438595710946367
41905-79-7,0.5894716746565939,0.410528325343406
72977-18-5,0.6251197405595846,0.3748802594404147
3758-54-1,0.554688834729329,0.4453111652706707
312-94-7,0.5323403824347643,0.46765961756523516
756-79-6,0.23854103107155564,0.7614589689284432
80830-42-8,0.7259736806861679,0.27402631931383215
117-83-9,0.9659112177624645,0.034088782237537474
18472-87-2,0.3018934862793589,0.6981065137206401
59-14-3,0.8253316137447851,0.17466838625521502
88-62-0,0.9795766544268031,0.020423345573197114
3547-33-9,0.727835423404056,0.2721645765959436
22898-01-7,0.19861396037050572,0.8013860396294957
62637-93-8,0.2235046244013038,0.7764953755986956
730-98-3,0.31259883089463913,0.6874011691053606
108-29-2,0.7537239846203978,0.2462760153796024
6284-81-7,0.9048065305088447,0.09519346949115694
142-30-3,0.5022654228095534,0.49773457719044656
569-58-4,0.6423924438607659,0.357607556139234
125-12-2,0.8537102747493489,0.14628972525065065
101-68-8,0.7697333126015997,0.23026668739840037
13009-99-9,0.5722342696678945,0.4277657303321054
95719-26-9,0.6084436788173211,0.39155632118267847
71771-90-9,0.4630623300199196,0.5369376699800804
32887-03-9,0.686873647814995,0.3131263521850038
74039-02-4,0.963573708338078,0.03642629166192209
35457-80-8,0.8977047395291582,0.10229526047084335
502-85-2,0.6422810864410586,0.3577189135589392
94-51-9,0.7394930995985157,0.26050690040148466
660-68-4,0.08435149357963335,0.9156485064203667
78-37-5,0.9469238113928314,0.05307618860716879
132-89-8,0.24698379626541642,0.7530162037345831
17804-35-2,0.6048172906621843,0.3951827093378153
21649-57-0,0.8164300968984691,0.18356990310153165
2440-22-4,0.5798091015779158,0.4201908984220838
32061-14-6,0.23115160220021672,0.7688483977997834
37661-08-8,0.7273060272649129,0.27269397273508633
55283-68-6,0.49962113967083244,0.5003788603291677
5837-67-2,0.7882106881193627,0.21178931188063715
64532-94-1,0.7620591859238516,0.23794081407614917
68302-57-8,0.7050798101012421,0.29492018989875735
80734-02-7,0.6610093893206885,0.3389906106793099
3385-41-9,0.7386419801589621,0.2613580198410381
2580-78-1,0.9516158071887161,0.04838419281128383
9004-64-2,0.7777791751610269,0.22222082483897285
106-36-5,0.9353246259570848,0.0646753740429175
79482-06-7,0.369923772975919,0.6300762270240807
32449-92-6,0.6393022984182885,0.3606977015817102
28523-86-6,0.5034887612424147,0.49651123875758535
112-15-2,0.8736823542284256,0.12631764577157553
1616-88-2,0.3051317086523345,0.6948682913476651
73816-77-0,0.9631249851974684,0.03687501480253169
2278-50-4,0.6146499511542973,0.38535004884570206
35170-28-6,0.8046727744477744,0.19532722555222556
25841-37-6,0.6486253098536987,0.3513746901462997
63867-52-7,0.48921966941790634,0.5107803305820938
6980-18-3,0.8682498845223741,0.13175011547762563
27541-88-4,0.5068798153346541,0.4931201846653459
133-49-3,0.3424915462173441,0.6575084537826558
100-88-9,0.32403794830370886,0.6759620516962902
143-07-7,0.9073641054149503,0.0926358945850522
62865-36-5,0.5006582166321284,0.49934178336787166
16071-86-6,0.9912944034154969,0.00870559658450334
1137-42-4,0.5444771764428679,0.45552282355713186
540-18-1,0.9612307250342748,0.03876927496572805
23424-47-7,0.4954202100569862,0.5045797899430142
128-42-7,0.8525522070279797,0.14744779297201913
2421-28-5,0.5463503201510745,0.45364967984892635
105-99-7,0.9606182621407173,0.03938173785928421
118-03-6,0.9946662906416476,0.005333709358352447
85844-93-5,0.6064798135216529,0.39352018647834747
10143-54-1,0.7118321792498502,0.28816782075015007
623-84-7,0.937226277309921,0.06277372269007996
532-02-5,0.8575579470503288,0.14244205294967183
77-99-6,0.7861708993963541,0.21382910060364566
119-79-9,0.9722455791564022,0.027754420843597905
3804-89-5,0.6388055651048303,0.3611944348951702
2432-99-7,0.8702700699497203,0.12972993005027994
18699-02-0,0.6397414303217842,0.3602585696782149
1218-34-4,0.6715956787235201,0.3284043212764791
29104-30-1,0.6087909491206325,0.39120905087936747
51934-76-0,0.836706366853335,0.1632936331466653
98-08-8,0.6458438887856757,0.35415611121432283
29091-21-2,0.47514462152599024,0.5248553784740096
3605-31-0,0.7393150569737699,0.26068494302623
144-83-2,0.7344009440361371,0.26559905596386096
11120-29-9,0.6760782631676139,0.3239217368323853
5165-97-9,0.3172412318580243,0.682758768141975
849-99-0,0.8539335364679026,0.14606646353209762
10143-20-1,0.8492801321752622,0.15071986782473745
72490-01-8,0.4494541424043196,0.55054585759568
138-14-7,0.6326418493388666,0.3673581506611327
6338-70-1,0.4051458341550362,0.5948541658449632
2971-90-6,0.29394153526737465,0.7060584647326255
3338-24-7,0.10801974998752155,0.8919802500124796
51356-14-0,0.21371222448681237,0.7862877755131863
115-77-5,0.6942025787694549,0.3057974212305452
73926-94-0,0.9480863628650796,0.051913637134920664
6620-60-6,0.8956941288689068,0.10430587113109273
27178-16-1,0.9703805813246568,0.029619418675344622
7542-37-2,0.9752445730374528,0.024755426962547185
112-54-9,0.9257135866062782,0.07428641339372377
88402-43-1,0.49047587147973004,0.5095241285202701
10140-81-5,0.4292987396420029,0.5707012603579971
50-99-7,0.6397242633579883,0.3602757366420103
12627-38-2,0.7254885620143149,0.27451143798568434
585-86-4,0.5328392483754802,0.46716075162451953
112-58-3,0.7048439435725493,0.2951560564274498
27253-26-5,0.9647899485495448,0.035210051450456595
7786-17-6,0.7666885012509319,0.23331149874906906
53306-53-9,0.9653742696906942,0.03462573030930826
1949-45-7,0.7906524872520948,0.2093475127479052
76-13-1,0.5513295492527933,0.44867045074720696
142-18-7,0.8459212716679575,0.1540787283320417
2653-16-9,0.39194176329059566,0.6080582367094034
3508-98-3,0.5099363568565607,0.4900636431434391
5510-99-6,0.36525887392720463,0.6347411260727948
2475-45-8,0.9057733873020202,0.09422661269798001
39255-32-8,0.9595709050332699,0.040429094966731166
108-74-7,0.18485943441898742,0.8151405655810119
1307233-94-8,0.40796686774598917,0.5920331322540101
1869-24-5,0.4785405793547228,0.5214594206452772
23328-71-4,0.3583684866753186,0.6416315133246804
34432-92-3,0.3018177956011569,0.6981822043988426
36177-92-1,0.24141484474714103,0.7585851552528586
67989-88-2,0.9327015376958082,0.06729846230419109
74462-02-5,0.787073191428342,0.21292680857165822
106-70-7,0.9085603277252022,0.0914396722747986
1119-40-0,0.888037130970224,0.11196286902977526
126833-17-8,0.5169346349591706,0.4830653650408297
141-10-6,0.894980953974869,0.1050190460251323
177406-68-7,0.4860182812919778,0.5139817187080222
25155-25-3,0.7181309909172393,0.2818690090827592
51410-72-1,0.4544448158841802,0.5455551841158197
6358-31-2,0.886647687704148,0.11335231229585215
693-36-7,0.8044370035121701,0.195562996487831
79-94-7,0.6733752229451402,0.3266247770548587
840-65-3,0.7171680873922204,0.2828319126077793
2032-59-9,0.03458752167775616,0.9654124783222446
591-22-0,0.16826908942750765,0.8317309105724924
16506-27-7,0.15872691731998895,0.8412730826800107
514-73-8,0.5427998787788194,0.4572001212211807
7327-60-8,0.36664378849182744,0.633356211508172
26364-65-8,0.12434267449986539,0.8756573255001348
63141-09-3,0.32655849623010524,0.6734415037698943
33229-34-4,0.3128237889727017,0.6871762110272975
106092-09-5,0.2532600532408555,0.7467399467591441
14044-65-6,0.36842633416612686,0.6315736658338714
3775-90-4,0.42311935005431695,0.5768806499456833
110-27-0,0.9483353963233799,0.051664603676621915
127-06-0,0.15745515792403622,0.8425448420759637
21331-43-1,0.5057056309504103,0.4942943690495896
78-79-5,0.3812789138214873,0.6187210861785117
107-35-7,0.7434551137587174,0.2565448862412821
124-18-5,0.9170301696650387,0.08296983033496325
41096-46-2,0.9822067974888395,0.017793202511161194
56-86-0,0.8659937688737526,0.13400623112624685
689-67-8,0.9300883480312316,0.06991165196877049
8001-78-3,0.873687019081249,0.12631298091875062
94-13-3,0.6817349274658525,0.31826507253414543
107-49-3,0.19548951929663,0.8045104807033705
3691-35-8,0.3726546569023789,0.6273453430976215
534-52-1,0.18080854681082364,0.819191453189177
950-10-7,0.11737794158274296,0.8826220584172568
470-90-6,0.04694617854031673,0.9530538214596822
56-72-4,0.10817988062666908,0.8918201193733318
25311-71-1,0.13147321629812045,0.8685267837018797
3333-52-6,0.36005942239172783,0.639940577608273
60-34-4,0.03248036586936171,0.9675196341306384
95-57-8,0.18652628170107485,0.8134737182989249
78-82-0,0.4589741841459642,0.5410258158540362
124-63-0,0.1814981453993197,0.8185018546006795
485-31-4,0.21320656166808366,0.7867934383319163
107-96-0,0.43713651736248976,0.5628634826375102
68-11-1,0.3225812899595588,0.6774187100404409
2365-48-2,0.38294112762137517,0.6170588723786244
102-36-3,0.501258572782742,0.4987414272172583
50-18-0,0.047897679941890516,0.9521023200581097
107-11-9,0.0344313250128692,0.9655686749871308
303-34-4,0.33505667000062134,0.6649433299993788
76-74-4,0.04011519423415751,0.9598848057658426
116-01-8,0.04682099492162024,0.9531790050783802
104-12-1,0.5698482095225219,0.4301517904774785
135410-20-7,0.1142632173453311,0.885736782654669
13457-18-6,0.17498103190019174,0.825018968099808
124-64-1,0.5909879448687131,0.40901205513128686
10222-01-2,0.3632829658551082,0.6367170341448917
106-44-5,0.284165676684291,0.7158343233157075
2540-82-1,0.07772536036087341,0.9222746396391259
58-55-9,0.23996934639981082,0.7600306536001885
134098-61-6,0.34211111393159543,0.657888886068404
77-48-5,0.06788327652678375,0.9321167234732163
69409-94-5,0.5383457732820901,0.4616542267179097
2463-84-5,0.009564921908715641,0.9904350780912843
93-76-5,0.1651685327017716,0.8348314672982281
77-47-4,0.31131936952361133,0.6886806304763861
554-84-7,0.29331841434091205,0.7066815856590871
103-69-5,0.1399065014852035,0.8600934985147971
3688-53-7,0.375399606216856,0.6246003937831426
109-73-9,0.09805391333036176,0.9019460866696387
94-11-1,0.2554277113754155,0.7445722886245847
142-59-6,0.1316947384801234,0.8683052615198769
76-03-9,0.4060032409642936,0.5939967590357061
50679-08-8,0.41668225701207606,0.583317742987924
628-96-6,0.04219873964483196,0.9578012603551683
54041-17-7,0.4108861818805975,0.5891138181194016
136-78-7,0.5098049965200931,0.49019500347990674
1762-95-4,0.15630290030402877,0.8436970996959717
35691-65-7,0.3884764606604704,0.6115235393395297
90-05-1,0.32589321734725757,0.674106782652741
818-61-1,0.5037708686567561,0.4962291313432438
115-32-2,0.4251256462747687,0.5748743537252314
119168-77-3,0.2749834988558301,0.7250165011441699
93-72-1,0.25024478608881473,0.7497552139111842
99-56-9,0.4890852254382119,0.5109147745617882
693-21-0,0.09180376233901885,0.9081962376609819
85-98-3,0.4430300577306905,0.5569699422693087
93-15-2,0.5456733527943302,0.4543266472056702
1929-73-3,0.1965139747481955,0.8034860252518043
158062-67-0,0.45845983637755067,0.5415401636224497
75-98-9,0.5018563358849515,0.49814366411504846
87-59-2,0.056904243026023836,0.9430957569739782
636-21-5,0.06827378821083017,0.9317262117891721
57-63-6,0.7514623103538651,0.24853768964613504
124-30-1,0.19124043003903257,0.8087595699609674
5417-35-6,0.697624512748387,0.30237548725161245
88-12-0,0.4356546791713885,0.5643453208286112
40487-42-1,0.43057111521447766,0.5694288847855223
111-40-0,0.35416010439512524,0.6458398956048713
2439-01-2,0.43389427693580385,0.5661057230641965
389-08-2,0.4332870217900674,0.566712978209933
2782-57-2,0.0892571816701189,0.9107428183298806
1929-77-7,0.2133616841697902,0.7866383158302089
101-21-3,0.373081019515715,0.6269189804842834
25307-17-9,0.595060526093647,0.4049394739063524
562-74-3,0.8198142492372771,0.18018575076272492
99129-21-2,0.4659600892768811,0.5340399107231194
845-52-3,0.4419380035998762,0.5580619964001237
67306-00-7,0.19787133728378178,0.8021286627162186
29911-27-1,0.9022901601071085,0.09770983989289232
614-39-1,0.16824010720055538,0.8317598927994436
107-87-9,0.7758076594056711,0.22419234059432938
78-96-6,0.32865539866061494,0.6713446013393847
62037-80-3,0.34599261588454827,0.654007384115451
93-75-4,0.300328005630728,0.6996719943692703
31512-74-0,0.26817682660670983,0.7318231733932891
584-08-7,0.48399066038401406,0.5160093396159858
611-70-1,0.5949253974809298,0.405074602519069
111-88-6,0.5538287085517536,0.44617129144824597
814-94-8,0.7176295958723862,0.28237040412761305
108-10-1,0.7394172459528575,0.260582754047142
83-41-0,0.27051301944444767,0.7294869805555518
104-68-7,0.4461048488045349,0.5538951511954654
122-98-5,0.6270063314909067,0.372993668509092
40596-69-8,0.9137733573811047,0.08622664261889647
56-75-7,0.7176659756679862,0.282334024332013
54-31-9,0.7554144020714089,0.24458559792859094
133-07-3,0.7665914615310947,0.23340853846890428
109-65-9,0.5365005953741354,0.46349940462586414
23386-52-9,0.6056004504645824,0.39439954953541684
108-05-4,0.42593959074171783,0.5740604092582823
5281-13-0,0.8728401301419332,0.1271598698580675
29091-05-2,0.4969410731906642,0.5030589268093356
142-62-1,0.782992313693052,0.21700768630694867
868-85-9,0.3084806992571941,0.6915193007428053
3634-83-1,0.48857511192587494,0.5114248880741247
5435-64-3,0.7652797522241366,0.23472024777586345
64-19-7,0.34431144447224143,0.6556885555277578
100-41-4,0.6226273083683458,0.3773726916316531
106-42-3,0.7229057432570726,0.2770942567429263
17636-10-1,0.7273872418395719,0.27261275816042774
118-75-2,0.37390595428275664,0.6260940457172439
603-50-9,0.6783048636293938,0.32169513637060565
32388-55-9,0.903691543831424,0.09630845616857699
114-07-8,0.6951440486807065,0.3048559513192899
79-01-6,0.23262610473273673,0.7673738952672631
868-77-9,0.7901915265088022,0.2098084734911974
112-49-2,0.9445840262547897,0.0554159737452115
77-93-0,0.8276661419802557,0.17233385801974452
25339-17-7,0.9184577096187286,0.08154229038127203
23564-05-8,0.6663546922590317,0.33364530774096846
20592-85-2,0.9588437021340523,0.04115629786594793
498-66-8,0.5260171122616862,0.4739828877383138
111-11-5,0.9561302684134695,0.043869731586532235
41098-56-0,0.9659104242593756,0.034089575740624836
121-57-3,0.947428846236058,0.05257115376394241
115-95-7,0.9494777371281381,0.05052226287186264
109-43-3,0.9606182621407173,0.03938173785928421
107-88-0,0.7942122955451907,0.2057877044548095
112-80-1,0.8876812425206657,0.11231875747933634
351197-46-1,0.5879640415734256,0.41203595842657453
7379-51-3,0.564129572668771,0.43587042733122855
3089-17-6,0.7805281566805489,0.21947184331945058
93839-71-5,0.5187828157563321,0.48121718424366833
13071-79-9,0.0652322225730477,0.9347677774269529
944-22-9,0.013335275746059546,0.9866647242539404
53558-25-1,0.511188280509411,0.48881171949058894
786-19-6,0.04000507543102539,0.9599949245689752
109-77-3,0.129830024682362,0.8701699753176383
75-86-5,0.2996513984536487,0.7003486015463518
62-56-6,0.02472063440586844,0.9752793655941319
732-11-6,0.0183760759700663,0.9816239240299339
95465-99-9,0.050203095470239226,0.9497969045297624
75-57-0,0.15386067707310516,0.846139322926894
105-39-5,0.32828182335406303,0.6717181766459372
35400-43-2,0.019048596078483145,0.9809514039215175
95-53-4,0.06827378821083017,0.9317262117891721
66841-25-6,0.40125123759442244,0.5987487624055773
120928-09-8,0.40684265336851705,0.5931573466314832
75-89-8,0.4614984528776783,0.538501547122321
4553-62-2,0.24867533727782037,0.7513246627221795
52-51-7,0.23822108438898373,0.761778915611016
25899-50-7,0.24900212567291524,0.7509978743270846
2162-74-5,0.3256204970506015,0.6743795029493983
142-19-8,0.7183152428456129,0.28168475715438634
111-18-2,0.21778123203339253,0.7822187679666075
439-14-5,0.29721158886970617,0.7027884111302939
117-18-0,0.21626584126367282,0.7837341587363301
741-58-2,0.35274164251104934,0.6472583574889506
106-91-2,0.5520172055229873,0.4479827944770124
141-79-7,0.4982555484720386,0.5017444515279614
123-31-9,0.4120495089708294,0.5879504910291704
94361-06-5,0.48038282084264167,0.5196171791573585
123-30-8,0.3048881331668703,0.6951118668331294
138261-41-3,0.47866289747899526,0.5213371025210047
330-54-1,0.38668691595787813,0.6133130840421204
299-86-5,0.11711497564151843,0.8828850243584817
95-68-1,0.056904243026023836,0.9430957569739782
3425-61-4,0.4690210303446663,0.5309789696553331
520-45-6,0.44606005563791384,0.5539399443620859
97-77-8,0.24067434113924518,0.7593256588607538
3064-70-8,0.2908541165412006,0.7091458834587978
1121-60-4,0.5573390085500838,0.4426609914499158
541-73-1,0.35616901036194326,0.6438309896380565
299-84-3,0.21246562147651693,0.7875343785234817
1972-08-3,0.3690463589402239,0.6309536410597756
55219-65-3,0.32016963720454145,0.6798303627954564
112-03-8,0.37300527837486563,0.6269947216251335
112-18-5,0.31847579364805834,0.6815242063519396
372-31-6,0.48768946053148665,0.5123105394685133
91-53-2,0.7430701971422432,0.2569298028577559
107-15-3,0.27877167419902993,0.7212283258009673
69-72-7,0.2935104535580647,0.7064895464419325
109-70-6,0.22078205758786362,0.779217942412136
16712-64-4,0.5834479973869152,0.41655200261308406
78-84-2,0.5896705967063126,0.4103294032936853
110-73-6,0.3535022820310772,0.6464977179689225
2402-79-1,0.13507975672828612,0.8649202432717155
33629-47-9,0.5538646853112998,0.4461353146886997
79-24-3,0.13384529962010117,0.8661547003798987
694-83-7,0.18691978317508395,0.813080216824916
124-07-2,0.9073641054149503,0.0926358945850522
9016-45-9,0.7196727970027956,0.28032720299720276
8000-34-8,0.5625126937236972,0.43748730627630206
98-82-8,0.7567221431705243,0.2432778568294765
5915-41-3,0.22295677852091292,0.7770432214790866
92-15-9,0.48679686946293366,0.5132031305370663
60-12-8,0.4893291777725411,0.5106708222274589
7005-47-2,0.27550030331216874,0.7244996966878311
110-01-0,0.32931812952423917,0.6706818704757591
59-50-7,0.3363473771667196,0.6636526228332814
577-11-7,0.2493863926297496,0.7506136073702487
34256-82-1,0.2161744960933167,0.7838255039066826
3060-89-7,0.289904789486089,0.7100952105139048
552-30-7,0.4809416098285564,0.5190583901714437
6419-19-8,0.9588437021340523,0.04115629786594793
91-20-3,0.604862737504727,0.3951372624952722
56-23-5,0.3515296766203055,0.6484703233796938
470-82-6,0.7968975650846956,0.20310243491530555
94317-64-3,0.1605930840708361,0.8394069159291645
115-84-4,0.7817347292199155,0.21826527078008462
12427-38-2,0.1316947384801234,0.8683052615198769
80-05-7,0.5119879713271818,0.48801202867281795
23950-58-5,0.30755742981446565,0.6924425701855343
98-54-4,0.4027346492357403,0.5972653507642594
15647-08-2,0.8218960971452073,0.17810390285479305
2008-41-5,0.26447658576726896,0.7355234142327305
131766-73-9,0.8266144072763909,0.17338559272360893
13595-25-0,0.6028886834623186,0.3971113165376811
125904-11-2,0.5460548240316083,0.45394517596839185
80-62-6,0.5663489395789856,0.43365106042101387
112-60-7,0.8793812704435756,0.1206187295564245
96182-53-5,0.12973963449348833,0.8702603655065113
81-81-2,0.17187177614190566,0.8281282238580946
16752-77-5,0.01802030962495883,0.9819796903750412
556-61-6,0.12999754336106487,0.8700024566389342
102-69-2,0.4163518275248801,0.583648172475119
143-50-0,0.18393195972899798,0.8160680402710021
75-31-0,0.07388990282247712,0.9261100971775237
4170-30-3,0.2800610711843453,0.719938928815654
60-51-5,0.020715685863975427,0.9792843141360249
91-64-5,0.4427118858333742,0.5572881141666253
1761-71-3,0.15407786140699656,0.845922138593003
76-57-3,0.015838813812504352,0.9841611861874954
3567-25-7,0.8411364900741637,0.15886350992583648
2636-26-2,0.2029684979567653,0.7970315020432353
118-96-7,0.17221988324736806,0.8277801167526333
100-47-0,0.5103936307731344,0.4896063692268657
13292-46-1,0.77260274991656,0.22739725008343928
151-21-3,0.41037057098803187,0.5896294290119666
109-02-4,0.27703352688726873,0.7229664731127312
110-63-4,0.6631742197346945,0.3368257802653045
107-92-6,0.5649685643994279,0.4350314356005723
72-43-5,0.5758961789709155,0.42410382102908467
78-51-3,0.613582722478164,0.3864172775218356
123-05-7,0.9261282360244084,0.07387176397559339
78-93-3,0.7219712238557003,0.2780287761442997
24544-04-5,0.17694770689122458,0.8230522931087759
534-16-7,0.48399066038401406,0.5160093396159858
67-72-1,0.3515296766203055,0.6484703233796938
75-99-0,0.42593982475246883,0.5740601752475308
5959-89-7,0.928669090926435,0.07133090907356501
22224-92-6,0.06777009475303179,0.9322299052469685
99-65-0,0.16498767430756434,0.8350123256924366
2303-17-5,0.16326295841827482,0.8367370415817265
41198-08-7,0.02296729731852344,0.9770327026814759
97-00-7,0.18731569704818174,0.8126843029518189
88-72-2,0.2839209285084583,0.7160790714915403
105-60-2,0.37956446486699663,0.6204355351330006
1134-23-2,0.2946100127596063,0.7053899872403925
115-27-5,0.45584009578759355,0.5441599042124059
107-98-2,0.7834628538360736,0.216537146163926
6318-09-8,0.15316208208326101,0.8468379179167399
97-39-2,0.22177659167396754,0.7782234083260331
79-10-7,0.38698401187240294,0.6130159881275964
69-09-0,0.021530241724394633,0.9784697582756059
154279-60-4,0.28045739025502403,0.7195426097449759
97-74-5,0.12062127922139636,0.8793787207786046
90-43-7,0.4423724638497987,0.5576275361502012
99-08-1,0.34289735781689296,0.657102642183105
7287-19-6,0.3440111249908177,0.6559888750091803
108-83-8,0.8038310273564918,0.19616897264350905
1563-66-2,0.0187621491502917,0.9812378508497083
549-18-8,0.050595969579343404,0.9494040304206574
3033-62-3,0.22137167031001362,0.7786283296899866
