CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
56235-95-1,0.1975246124149595,0.49981261380450176,0.1901323657846585,0.11253040799588022
5826-73-3,0.0,0.0,0.46817591672227593,0.5318240832777241
61738-03-2,0.0,0.41073587182337284,0.513033778839639,0.0762303493369881
64037-07-6,0.0,0.43239886575305686,0.5676011342469431,0.0
64037-24-7,0.0,0.3421872222880026,0.6578127777119974,0.0
66422-95-5,0.0,0.5242299063053171,0.475770093694683,0.0
69002-86-4,0.0,0.4087701068366538,0.5912298931633461,0.0
731-27-1,0.0,0.6711584757461124,0.24654181251907628,0.0822997117348113
75-85-4,0.0,0.0,1.0,0.0
83-44-3,0.0,0.0,1.0,0.0
87344-19-2,0.0,0.43262650419500415,0.5673734958049959,0.0
946578-00-3,0.45184657160580965,0.20413849187640434,0.3440149365177859,0.0
56839-43-1,0.0,0.28508773209640553,0.7149122679035945,0.0
288-13-1,0.0,0.33057777475167155,0.6694222252483285,0.0
6145-73-9,0.34372100550142676,0.22285399164644915,0.4334250028521241,0.0
16111-62-9,0.0,0.0,0.6580340646625303,0.3419659353374696
65442-31-1,0.0,0.31064787509922565,0.6893521249007742,0.0
5942-95-0,0.0984979484003941,0.30262618544361486,0.598875866155991,0.0
102-70-5,0.0,0.5337656856271761,0.36568544033294414,0.10054887403987975
149690-78-8,0.07515543330300353,0.18521522887156114,0.7396293378254354,0.0
56578-34-8,0.0,0.2075816028388495,0.6882407851270027,0.10417761203414778
51492-90-1,0.0,0.4240028169692768,0.45301115085154664,0.12298603217917665
1223-36-5,0.0,0.19228272016739653,0.8077172798326036,0.0
3717-88-2,0.0,0.0,1.0,0.0
629-31-2,0.09546179433781327,0.0940857713922399,0.7163261499952549,0.09412628427469188
6152-33-6,0.0,0.0,1.0,0.0
24049-18-1,0.0,0.0,1.0,0.0
2870-71-5,0.0,0.2648831164640304,0.7351168835359695,0.0
533-06-2,0.0,0.11722232624345044,0.8827776737565496,0.0
72509-76-3,0.0,0.12947125665427672,0.5244462542687782,0.3460824890769451
1432-14-0,0.06731127159847754,0.0,0.8327348080794013,0.09995392032212114
623-87-0,0.0,0.3310795017622597,0.604299667394075,0.06462083084366518
1606-67-3,0.09444762941132162,0.35275265401235995,0.4392278849007968,0.11357183167552162
506-59-2,0.1267487493361482,0.5418591061161094,0.33139214454774224,0.0
64011-53-6,0.0,0.0,0.6792004505100706,0.3207995494899294
57227-16-4,0.0,0.09422674039712808,0.9057732596028718,0.0
26964-71-6,0.0,0.451995667823179,0.548004332176821,0.0
4502-14-1,0.0,0.0,1.0,0.0
4164-28-7,0.11440645606943538,0.6055954074105373,0.27999813652002736,0.0
141-18-4,0.0,0.0,0.6427881732431524,0.35721182675684765
16339-04-1,0.07822746227440588,0.39002840770255565,0.5317441300230384,0.0
26130-15-4,0.0,0.32932106127727856,0.6706789387227214,0.0
53902-12-8,0.0,0.10183108888885765,0.6842083182494718,0.21396059286167068
60-99-1,0.0,0.4127360418433984,0.5872639581566016,0.0
70429-40-2,0.0,0.24098857204984137,0.7590114279501586,0.0
97699-72-4,0.0,0.27528978851669955,0.6211203218901796,0.1035898895931209
34643-12-4,0.0,0.22148489362390497,0.6707868802127339,0.10772822616336106
39660-55-4,0.0,0.27515298623903695,0.5248129908347161,0.20003402292624695
106-58-1,0.0,0.12382467026213957,0.8761753297378604,0.0
62265-22-9,0.09304406048439035,0.39760269813721255,0.5093532413783971,0.0
1503-53-3,0.0,0.20107444764812427,0.6133122818675207,0.18561327048435503
3818-90-4,0.0,0.21784890007454402,0.7821510999254561,0.0
67485-29-4,0.0,0.1110777766072534,0.8889222233927466,0.0
108-00-9,0.0,0.30189748945728007,0.6981025105427199,0.0
15687-18-0,0.0,0.2570850561366048,0.5569612080936086,0.18595373576978674
76674-21-0,0.0,0.0,0.863225479868443,0.1367745201315571
3567-26-8,0.0,0.13743992188069876,0.7812670918352927,0.08129298628400844
60047-17-8,0.0,0.10771654964053884,0.7839378489396449,0.10834560141981626
64808-48-6,0.0,0.20147187817146398,0.5099352054307901,0.2885929163977459
117666-92-9,0.0,0.24429185823799296,0.7557081417620071,0.0
64-55-1,0.0,0.04405952156782635,0.8866604894696553,0.06927998896251834
140-76-1,0.0,0.6758401555121075,0.3241598444878925,0.0
551-11-1,0.09233594233073139,0.5572114338857402,0.17805019861894908,0.1724024251645794
74-11-3,0.0,0.20019181713335046,0.6135166636129026,0.18629151925374698
35575-96-3,0.4460952484155105,0.11507431026108791,0.3314200347542547,0.10741040656914677
13187-06-9,0.0,0.45507438552873825,0.5449256144712616,0.0
5266-97-7,0.0,0.6091838030102505,0.2862413192514473,0.10457487773830218
64057-52-9,0.0,0.21201770903387027,0.7879822909661298,0.0
106498-99-1,0.43637392412670745,0.2083642809201879,0.3552617949531046,0.0
16339-01-8,0.0,0.22814394306892016,0.6671273493975741,0.10472870753350573
1982-42-9,0.0,0.0,1.0,0.0
25913-34-2,0.0,0.0,0.0,1.0
3569-78-6,0.0,0.05450138641846015,0.8352879945108679,0.11021061907067196
63887-50-3,0.0,0.36662818201647723,0.5245548888017127,0.10881692918181003
80-49-9,0.0,0.15230706655510745,0.8476929334448925,0.0
27125-91-3,0.0,0.0,0.7939715120071129,0.20602848799288703
36364-49-5,0.0,0.0,1.0,0.0
2244-21-5,0.0,0.0,1.0,0.0
131-55-5,0.0,0.0,0.6711103891595351,0.32888961084046486
28981-97-7,0.0,0.18216653017254714,0.5715639503591243,0.2462695194683285
39515-51-0,0.0,0.0,0.8963408356373953,0.10365916436260465
56903-81-2,0.11313374822971085,0.2246096188704795,0.6622566328998096,0.0
1882-26-4,0.11739598373602939,0.11372367826365698,0.5478249593201086,0.22105537868020508
63886-56-6,0.0,0.13030785252844454,0.8696921474715555,0.0
91-63-4,0.0,0.42180141438976754,0.5781985856102324,0.0
99803-72-2,0.0,0.3229268351722224,0.6770731648277775,0.0
118288-08-7,0.0,0.0,0.8831312085127823,0.1168687914872178
122-19-0,0.0,0.6384275658671119,0.27047230137426426,0.0911001327586238
140-93-2,0.0,0.30673710912106644,0.6932628908789336,0.0
25417-20-3,0.0,0.16862094256606525,0.481495345095056,0.3498837123388788
68206-94-0,0.0,0.26270226528532015,0.4502154387057481,0.28708229600893176
765-15-1,0.0,0.07194970823330435,0.22093129259241628,0.7071189991742793
63675-72-9,0.06311413231166808,0.0,0.6924101568516676,0.24447571083666422
578-54-1,0.0,0.3176598571926203,0.6823401428073798,0.0
90-22-2,0.0,0.12012190375415735,0.685982843654921,0.19389525259092158
544-92-3,0.1947756060062759,0.5801210601757946,0.2251033338179295,0.0
13329-71-0,0.0,0.08746925358352269,0.5998544789656096,0.3126762674508677
86386-73-4,0.0,0.0,0.8004663525071029,0.19953364749289718
1929-88-0,0.0,0.10790211246463355,0.6380205459927185,0.254077341542648
2209-86-1,1.0,0.0,0.0,0.0
13001-46-2,0.0,0.05278548536474195,0.8328124719770754,0.1144020426581826
67-92-5,0.0,0.0,0.5699631915101026,0.4300368084898975
75625-99-9,0.0,0.09797014597756262,0.9020298540224373,0.0
123-51-3,0.0,0.08572686845669143,0.9142731315433086,0.0
19032-53-2,0.0,0.15118786617093344,0.8488121338290665,0.0
3226-32-2,0.0,0.23711153310167818,0.7628884668983218,0.0
617-94-7,0.0,0.14679965540753875,0.7555297251570042,0.09767061943545706
141-82-2,0.0,0.092100090920908,0.17195804980250518,0.7359418592765867
118-61-6,0.0,0.07651030430392008,0.8284136047934229,0.09507609090265706
532-03-6,0.2048558307789624,0.20185071063898133,0.5932934585820563,0.0
73986-86-4,0.0,0.5424779028278782,0.4575220971721217,0.0
38700-88-8,0.0,0.0,1.0,0.0
2524-04-1,0.1029815283172636,0.4057861153530517,0.49123235632968476,0.0
69563-88-8,0.10080346591321883,0.5925303477782055,0.30666618630857573,0.0
60207-93-4,0.0,0.2303053670203995,0.7696946329796004,0.0
54143-56-5,0.0,0.10702233599802678,0.68320588714424,0.20977177685773316
1940-42-7,0.2624444074706092,0.0,0.7375555925293907,0.0
5790-91-0,0.0,0.0,1.0,0.0
77664-07-4,0.0,0.18737624053029855,0.8126237594697014,0.0
4121-35-1,0.0,0.13403824470354747,0.767135481457026,0.0988262738394264
63957-56-2,0.0,1.0,0.0,0.0
3006-93-7,0.0,0.15791160052405842,0.59461858679831,0.24746981267763155
91-88-3,0.11074533707226449,0.09452473245807512,0.7947299304696603,0.0
64057-90-5,0.048822206184441726,0.7109565725303073,0.24022122128525095,0.0
122-03-2,0.0,0.0,0.9002317843045746,0.09976821569542532
49847-97-4,0.0,0.0,0.7803757858608692,0.2196242141391307
132-35-4,0.0,0.10489194954941782,0.5552286002282079,0.3398794502223745
19625-12-8,0.0,0.34256267673669916,0.5456289267562807,0.1118083965070202
53734-79-5,0.0,0.5581098670181586,0.4418901329818416,0.0
77599-17-8,0.0,0.10475479308574691,0.7869670524223056,0.10827815449194748
92-12-6,0.0,0.0,1.0,0.0
10140-84-8,0.2391607521862818,0.3087235742160931,0.45211567359762506,0.0
123-38-6,0.088293859279881,0.08809375377832245,0.5930687502286253,0.2305436367131714
21452-14-2,0.0,0.20012875817053288,0.6035664802718606,0.19630476155760646
4454-05-1,0.0,0.08629980301139886,0.5669719875548488,0.34672820943375227
31934-88-0,0.0,0.27507467346525083,0.7249253265347492,0.0
2675-94-7,0.0,0.47196380968459256,0.5280361903154075,0.0
36505-82-5,0.0,0.6671594672212724,0.33284053277872766,0.0
541-28-6,0.0,0.0,0.5608970935575431,0.43910290644245686
69002-84-2,0.0,0.2719487817771012,0.7280512182228989,0.0
64622-45-3,0.09932152303471066,0.0,0.33405365308546703,0.5666248238798223
120-71-8,0.09375690134879434,0.18231083830481323,0.7239322603463925,0.0
49803-32-9,0.0,0.611078393976065,0.2084784826734224,0.18044312335051269
728-88-1,0.0,0.0,1.0,0.0
66941-57-9,0.0,0.6129104821921977,0.38708951780780226,0.0
15467-20-6,0.0,0.0,0.5870745835519803,0.41292541644801967
33671-46-4,0.0,0.10985553950425332,0.8901444604957466,0.0
17226-75-4,0.0,0.206867747848503,0.5713805304807673,0.22175172167072962
22729-74-4,0.08107642414213961,0.17337441070879184,0.2518734142590659,0.4936757508900027
98124-09-5,0.0,0.14077189063942022,0.8592281093605798,0.0
10138-89-3,0.0,0.0,0.610975324631515,0.38902467536848495
50650-75-4,0.0,0.10806292822056993,0.4490918092737149,0.4428452625057152
154-41-6,0.0,0.0,1.0,0.0
3040-44-6,0.0,0.12942024507734334,0.6439971294957116,0.2265826254269451
102410-31-1,0.0,0.14933024035234913,0.8506697596476509,0.0
109-79-5,0.0,0.06324419224337838,0.5998383994139549,0.33691740834266665
1300-94-3,0.0,0.07250700110161201,0.927492998898388,0.0
13887-59-7,0.13087714450018928,0.0,0.8691228554998107,0.0
143343-83-3,0.10801687064973525,0.0,0.6508432445193074,0.24113988483095727
18174-58-8,0.0,0.32696405300475984,0.6730359469952402,0.0
2163-69-1,0.0,0.22104903866452771,0.7789509613354723,0.0
24771-25-3,0.2037944957767735,0.17590939588567192,0.3240763551299905,0.29621975320756405
3083-25-8,0.0,0.3609746416435972,0.5400922546967464,0.0989331036596564
483-63-6,0.0,0.0,0.8996494029044751,0.10035059709552499
54-84-2,0.0,0.2244018464270989,0.4295374644331469,0.3460606891397542
56986-36-8,0.0,0.14575500412064524,0.7334919037628747,0.12075309211648025
590-63-6,0.34833773052607253,0.17231520334586253,0.39922707388200707,0.08011999224605788
64036-74-4,0.20375347598811058,0.0,0.4629965027843061,0.3332500212275833
685-91-6,0.0,0.25129320500027136,0.6598282960671773,0.08887849893255126
7159-34-4,0.09830986120042773,0.4161634886682331,0.48552665013133905,0.0
83-59-0,0.0,0.22462806484396966,0.43898036702334103,0.3363915681326892
2628-16-2,0.0,0.10596172910393592,0.8940382708960641,0.0
1532-02-1,0.0,0.062404298394352915,0.756513944765067,0.18108175684058017
63938-14-7,0.0,0.11536717898344157,0.5566299095955998,0.3280029114209587
1532-04-3,0.0,0.05714719889465004,0.8243616699863544,0.11849113111899569
111-12-6,0.0,0.0,0.45778239331227777,0.5422176066877222
2828-42-4,0.0,0.21119269481918343,0.7888073051808167,0.0
6506-37-2,0.0,0.0,0.6850383194687614,0.3149616805312385
96-48-0,0.0,0.0,0.4539327067882608,0.5460672932117392
104-01-8,0.0,0.09363512907146836,0.8120922223906794,0.0942726485378524
1830-32-6,0.22731368237339628,0.21921981804317212,0.5534664995834315,0.0
4746-87-6,0.0,0.0,0.679173159718922,0.32082684028107805
87314-99-6,0.0,0.0,0.6844862794840758,0.31551372051592425
98079-52-8,0.0,0.0,0.6175784167116918,0.3824215832883082
64604-91-7,0.0,0.24085328814294607,0.6389546575378142,0.12019205431923981
941-98-0,0.08960322268879042,0.0,0.9103967773112095,0.0
104-88-1,0.0,0.0,1.0,0.0
54533-86-7,0.10903976946627704,0.4492667852300295,0.44169344530369353,0.0
121-32-4,0.0,0.1908160490600317,0.8091839509399683,0.0
10138-19-9,0.0,0.0,1.0,0.0
136-85-6,0.0,0.1055537657179037,0.8944462342820964,0.0
1939-36-2,0.0,0.0,0.8124191869296046,0.18758081307039548
22730-86-5,0.0,0.06726277271120705,0.22906348535709883,0.7036737419316941
32588-54-8,0.0,0.45623867701411186,0.4407921476606455,0.10296917532524266
36173-94-1,0.10497306142510174,0.12057668388990045,0.7744502546849978,0.0
5240-72-2,0.0,0.0,0.8766926547535228,0.12330734524647717
577-59-3,0.0,0.20384128119806316,0.6981462072483324,0.09801251155360434
61706-44-3,0.0,0.09960861459678641,0.9003913854032135,0.0
63956-91-2,0.0,0.5444420229936238,0.4555579770063762,0.0
67747-09-5,0.0,0.5505948039030694,0.4494051960969306,0.0
92-16-0,0.0,0.10171855182626233,0.6883757014645633,0.20990574670917447
23795-03-1,0.0,0.0,1.0,0.0
10141-22-7,0.09829736475941674,0.4075158454391542,0.4143571299010501,0.07982965990037899
17292-62-5,0.0,1.0,0.0,0.0
693-33-4,0.0,0.2253115414978196,0.18524414871663683,0.5894443097855436
91-57-6,0.0,0.0,0.9392617753561346,0.0607382246438653
14293-44-8,0.0,0.0,0.2139977866394023,0.7860022133605976
33499-12-6,0.0,0.21052233268197762,0.7002443181068941,0.08923334921112827
495-54-5,0.0,0.0,0.0,1.0
98816-32-1,0.0,0.10339680673835593,0.8966031932616442,0.0
5578-73-4,0.0,0.0,1.0,0.0
22254-24-6,0.0,0.2977713867419873,0.7022286132580127,0.0
3759-07-7,0.0,0.0,1.0,0.0
7487-28-7,0.19072516830996403,0.20814264763029433,0.5163367592079424,0.08479542485179924
555-84-0,0.0,0.24034824140007022,0.7596517585999297,0.0
86-86-2,0.0,0.0952304695681622,0.9047695304318378,0.0
10592-13-9,0.0,0.0,1.0,0.0
13171-25-0,0.0,0.0,0.8846923252233836,0.11530767477661645
140-92-1,0.0,0.30673710912106644,0.6932628908789336,0.0
2052-14-4,0.0,0.0,0.7639319345668385,0.2360680654331615
280-57-9,0.1045147287337827,0.0,0.7730884000036052,0.12239687126261209
4746-61-6,0.0,0.21782050239052997,0.6736999563814919,0.10847954122797814
51287-66-2,0.0,0.49355407349466357,0.5064459265053365,0.0
67704-68-1,0.0,0.12341547118067914,0.8765845288193209,0.0
94-83-7,0.0,0.334812764303283,0.665187235696717,0.0
1740-19-8,0.12296220445048157,0.3527207016187747,0.43192863513831226,0.09238845879243136
100-06-1,0.0,0.09757535130632569,0.5507269398123831,0.35169770888129126
5694-72-4,0.0,0.0,0.8664843445566723,0.13351565544332764
19406-86-1,0.0,0.19903785302360683,0.8009621469763932,0.0
13713-13-8,0.0,0.3433034643528426,0.6566965356471575,0.0
631-64-1,0.12782189965833562,0.28230181842769597,0.42708243204735163,0.16279384986661663
5978-92-7,0.43055476969921264,0.3247993264831794,0.10949674749697415,0.13514915632063387
143-29-3,0.0,0.0,0.4562728093986979,0.5437271906013021
2160-94-3,0.0,0.0,0.4321593740938153,0.5678406259061847
2373-38-8,0.0,0.09252498218458399,0.7350453415695574,0.1724296762458587
40766-30-1,0.0,0.1565902204338526,0.7638900190919768,0.07951976047417064
647-42-7,0.09621173160214326,0.1994857131953551,0.4901039451291897,0.2141986100733119
104907-80-4,0.0,0.08029968493838917,0.7586225817603525,0.16107773330125846
115-28-6,0.0947005326680187,0.32126737126049015,0.21147655256489828,0.3725555435065929
509-09-1,0.0,0.36063427606340664,0.6393657239365934,0.0
16768-69-7,0.0,0.0817389493828245,0.9182610506171756,0.0
16773-42-5,0.0,0.22239619594350374,0.6429757222993969,0.13462808175709928
5036-48-6,0.0,0.10689373330443044,0.8931062666955696,0.0
76840-11-4,0.0,0.1302399798570748,0.8697600201429252,0.0
109-08-0,0.0,0.31223714845516876,0.6877628515448313,0.0
22304-30-9,0.0,0.0,1.0,0.0
27464-23-9,0.09540173565585706,0.0,0.7208451982364724,0.18375306610767042
3347-62-4,0.0,0.10866866622177085,0.891331333778229,0.0
38821-52-2,0.0,0.0,1.0,0.0
58-38-8,0.0,0.6940616377277652,0.30593836227223475,0.0
74-87-3,0.0,0.5003314460640697,0.4996685539359303,0.0
13758-99-1,0.0,0.4465625855571386,0.5534374144428613,0.0
332-69-4,0.0,0.11259333251103759,0.7758416529934016,0.11156501449556079
2142-68-9,0.15651588354483284,0.11240324064580995,0.7310808758093572,0.0
77-67-8,0.09722762231545506,0.3055377012889378,0.22162568142363306,0.3756089949719741
34123-59-6,0.09173440054762001,0.11586494084232202,0.5090936161961664,0.2833070424138916
116763-36-1,0.0,0.2294077256240062,0.573899070750091,0.1966932036259029
57499-93-1,0.0,0.0,0.4808674871705763,0.5191325128294236
110690-43-2,0.0,0.2181063231532522,0.561025207028571,0.22086846981817684
27050-38-0,0.0,0.33779368896779416,0.6622063110322057,0.0
551-08-6,0.0,0.0,0.8367791993313619,0.16322080066863814
73138-27-9,0.0,0.3938736550997837,0.2808982051967332,0.32522813970348313
97-05-2,0.0,0.09999311786744443,0.6687538044825897,0.23125307764996597
34689-46-8,0.0,1.0,0.0,0.0
2842-37-7,0.0,0.0,1.0,0.0
71-23-8,0.09029602386142903,0.08538587891714085,0.5971079731517323,0.22721012406969793
1020-76-4,0.0,0.48050012319393404,0.25234115373652166,0.2671587230695442
151-73-5,0.08556054646116848,0.0,0.5303085393049903,0.38413091423384116
35793-87-4,0.0,0.0,0.9353375665636505,0.06466243343634945
1158978-65-4,0.0,0.09732015210770538,0.9026798478922946,0.0
140-39-6,0.0,0.09704583967413416,0.7720763931989114,0.13087776712695434
29387-86-8,0.0,0.11366444159677441,0.6694541706044318,0.21688138779879393
46878-66-4,0.12358357291903153,0.09604824856602594,0.5700563103599278,0.21031186815501468
7246-20-0,0.0,0.0,1.0,0.0
52-88-0,0.0,0.2648831164640304,0.7351168835359695,0.0
1531-99-3,0.0,0.044842380129544036,0.8659283854629061,0.08922923440754994
104-93-8,0.0,0.26365521725108587,0.7363447827489141,0.0
1582-09-8,0.0,0.0,0.4380477323721649,0.5619522676278352
105-59-9,0.0,0.12117475853479344,0.5283168136286792,0.3505084278365274
103-18-4,0.09969632466985955,0.10250436141893016,0.5740152015299684,0.22378411238124177
1531-94-8,0.0,0.06260661101126731,0.7444188958476311,0.19297449314110152
504-90-5,0.3166943793754185,0.19460800815340767,0.4886976124711739,0.0
94-59-7,0.0,0.07655849742588662,0.9234415025741133,0.0
12224-02-1,0.0,0.0,0.0,1.0
5807-56-7,0.0,0.0,1.0,0.0
86433-39-8,0.0,0.15678364355540916,0.7031705472884592,0.14004580915613163
54915-62-7,0.0868730567006003,0.5195202445479125,0.3936066987514872,0.0
311-28-4,0.0,0.3004423538006017,0.6995576461993983,0.0
102207-75-0,0.0,0.08996500088722173,0.9100349991127783,0.0
1112-77-2,0.0,0.0,1.0,0.0
120-14-9,0.0,0.0650117654786056,0.9349882345213945,0.0
13764-35-7,0.0,0.555275057757666,0.4447249422423341,0.0
18530-56-8,0.0,0.017543165725438774,0.9348733824216751,0.047583451852886136
1953-89-5,0.0,0.0,1.0,0.0
206-44-0,0.0,0.10155553967183999,0.7747413328908332,0.12370312743732674
24579-73-5,0.0,0.0,1.0,0.0
260-94-6,0.09664375465743877,0.237069595834616,0.29110032168142724,0.37518632782651806
2894-67-9,0.0,0.0,0.7643420674260848,0.23565793257391526
3087-16-9,0.0,0.0,0.2253445477913665,0.7746554522086335
33878-52-3,0.09894823521575474,0.23393841044714617,0.6671133543370992,0.0
35604-67-2,0.0,0.0,1.0,0.0
4412-09-3,0.0,0.20551846780972127,0.2436843307270621,0.5507972014632166
51423-20-2,0.0,0.5886676419968038,0.29559394864318345,0.11573840936001277
563-54-2,0.0,0.6546612793062601,0.34533872069374,0.0
63867-10-7,0.0,0.0,1.0,0.0
68-26-8,0.0,0.0,0.5337691380705043,0.46623086192949575
72468-80-5,0.0,0.1300586631271743,0.57722296129049,0.29271837558233565
73953-73-8,0.0,0.0,0.7860450404469305,0.21395495955306945
74764-93-5,0.0,0.06120032564251328,0.9387996743574867,0.0
78-41-1,0.0,0.0,0.7443086851123949,0.25569131488760516
8004-92-0,0.09599090272055984,0.2064684869453764,0.33820032572825726,0.35934028460580636
846-50-4,0.0,0.0,0.7421131099880965,0.25788689001190346
87798-88-7,0.0,0.2278804433822062,0.7721195566177939,0.0
88949-33-1,0.10491006515167238,0.10516443154078052,0.6725722306141544,0.11735327269339266
90932-92-6,0.0,0.0,1.0,0.0
96567-81-6,0.31454942005394626,0.0,0.6854505799460537,0.0
6425-39-4,0.0,0.09052347345835976,0.786339324984931,0.12313720155670928
54395-36-7,0.23216974760437148,0.15925011023235894,0.5320671364172578,0.07651300574601176
20724-76-9,0.4675117345251688,0.09421511069372296,0.43827315478110823,0.0
21436-98-6,0.0,0.0,1.0,0.0
101-39-3,0.0,0.0,0.9056467676514636,0.09435323234853644
4948-28-1,0.0,0.0,0.4295023048220133,0.5704976951779868
129-81-7,0.0,0.40105817214861883,0.5989418278513813,0.0
66332-77-2,0.0,0.3142615348312573,0.240925138717097,0.4448133264516457
80060-09-9,0.0,0.22168914635506695,0.667019540710436,0.11129131293449712
91-58-7,0.0,0.0,0.7893273222970761,0.21067267770292386
67704-50-1,0.0,0.3580233937242152,0.6419766062757849,0.0
10031-82-0,0.0,0.09646186043599027,0.7160727841528114,0.18746535541119833
121-79-9,0.1057197007670471,0.10445942314822908,0.6829153206555786,0.10690555542914526
30751-05-4,0.0,0.2000375074320642,0.4599473196846195,0.3400151728833164
536-59-4,0.08761410690077662,0.0,0.613828539000226,0.2985573540989973
68690-90-4,0.11027955030761245,0.409184871434907,0.48053557825748056,0.0
90503-68-7,0.0,0.0,1.0,0.0
1754-57-0,0.0,0.328450612524167,0.671549387475833,0.0
875-83-2,0.0,0.0,1.0,0.0
527-84-4,0.0,0.0,0.8730356084736522,0.12696439152634773
16646-42-7,0.0,0.0,0.9035953725535195,0.0964046274464804
62-68-0,0.22845333971696516,0.19743964472024172,0.39715600983280663,0.17695100572998657
112733-08-1,0.08217001174242099,0.0,0.9178299882575791,0.0
140-49-8,0.08538151451602705,0.08403722181479457,0.8305812636691784,0.0
26248-99-7,0.20412021487283827,0.33178295704592464,0.4640968280812371,0.0
3266-23-7,0.0,0.21768439594816077,0.7823156040518392,0.0
65-22-5,0.0,0.0,0.7665560460661708,0.2334439539338292
74037-49-3,0.0,0.6956212158726216,0.3043787841273785,0.0
34887-26-8,0.0,0.0,0.8974761362732874,0.10252386372671267
4684-94-0,0.0,0.08593179251211476,0.6119227541575606,0.30214545333032466
3710-84-7,0.0,0.0,0.8814058910626538,0.11859410893734625
69327-76-0,0.0,0.11090501436797104,0.6684306044689872,0.22066438116304174
116-09-6,0.0,0.15326754716124116,0.43052004647692915,0.41621240636182966
17274-12-3,0.0,0.0,1.0,0.0
25564-22-1,0.0,0.10875955911362414,0.5795750973373536,0.3116653435490225
39754-64-8,0.0,0.11382510538591252,0.8861748946140875,0.0
620-02-0,0.0,0.3139326938027124,0.6860673061972876,0.0
804-30-8,0.10033425562593284,0.10256833406900404,0.5335489517377605,0.2635484585673025
99-63-8,0.0,0.07998121840020365,0.9200187815997963,0.0
19395-58-5,0.0,0.0,1.0,0.0
4531-49-1,0.0,0.0,0.8832713592175878,0.11672864078241225
13450-77-6,0.0,0.22839878002978709,0.6556285220398591,0.1159726979303537
92-93-3,0.0,0.3858888750599853,0.6141111249400146,0.0
135-98-8,0.0,0.0,0.8745932353742281,0.12540676462577197
88019-89-0,0.0,0.0,0.6763988464139079,0.32360115358609215
123-08-0,0.0,0.41575305197918283,0.5842469480208172,0.0
54556-98-8,0.0,0.3460440910146103,0.6539559089853897,0.0
86703-02-8,0.0,0.11053275761267511,0.8894672423873248,0.0
1401-55-4,0.0,0.0,0.4410289311701645,0.5589710688298354
55635-13-7,0.0,0.09754222694303925,0.6099698063832677,0.292487966673693
1134-36-7,0.0,0.11065415238549209,0.767319877852966,0.12202596976154197
612-12-4,0.0,0.18846067643636394,0.811539323563636,0.0
27016-91-7,0.0,0.15140750741439127,0.5891250981186462,0.2594673944669625
7409-44-1,0.0,0.10599114231568797,0.7078972807194117,0.18611157696490035
31600-56-3,0.0,0.0,0.769243374592211,0.23075662540778888
625-95-6,0.0,0.0,0.793904743402896,0.20609525659710398
122-97-4,0.0,0.1051190115208159,0.8948809884791841,0.0
21921-96-0,0.23771245120323498,0.0,0.5915927527716835,0.17069479602508147
35941-71-0,0.0,0.0,1.0,0.0
39236-85-6,0.0,0.0,1.0,0.0
642-44-4,0.0,0.06505594182144535,0.6608862485118355,0.27405780966671894
993-13-5,0.21038336160723384,0.26980126154374173,0.21648026349807986,0.3033351133509446
16006-73-8,0.0,0.0,0.9153441076764182,0.08465589232358174
10312-83-1,0.08751990071606426,0.17155019296146892,0.7409299063224668,0.0
85-68-7,0.0,0.0,0.5060435298114971,0.4939564701885029
67-45-8,0.0,0.24526039547797393,0.7547396045220262,0.0
76280-91-6,0.106620566073598,0.3347018786945882,0.5586775552318138,0.0
119600-43-0,0.0,0.3609795684064696,0.42963231698757975,0.2093881146059505
5221-53-4,0.17985465879706367,0.17724207061871752,0.6429032705842189,0.0
117-14-6,0.0,0.0949834336515893,0.20936098120433108,0.6956555851440795
74-31-7,0.0,0.09247237428422582,0.6872447734386337,0.22028285227714056
13614-98-7,0.13332099324547494,0.06472599269880397,0.801953014055721,0.0
136687-75-7,0.0,0.0,1.0,0.0
17003-79-1,0.0,0.11822438914067698,0.7802148372858305,0.1015607735734925
27471-60-9,0.0,0.20350107563565004,0.6928581971117244,0.10364072725262569
51-50-3,0.0,0.33744155412972443,0.5590859301439798,0.10347251572629587
58182-63-1,0.0,0.25015740628018485,0.6511943514262656,0.09864824229354958
7116-97-4,0.0,0.09884099262427866,0.6502668835754085,0.25089212380031284
92-06-8,0.0,0.03483215468473389,0.5971808747983237,0.3679869705169425
99-30-9,0.0,0.26045494543686526,0.616810691394435,0.12273436316869966
89-58-7,0.0,0.11525238642662826,0.84814475648084,0.03660285709253174
41826-92-0,0.0,0.10978893785000053,0.6677047062234273,0.22250635592657222
89-81-6,0.0,0.12389426946471452,0.5414777935553915,0.33462793697989396
1331-54-0,0.0,0.1966644943781752,0.8033355056218248,0.0
3278-46-4,0.0,0.19925308846433154,0.5531482943111704,0.24759861722449814
79-36-7,0.0,0.4565167254793759,0.5434832745206243,0.0
26717-47-5,0.0,0.34663431604073064,0.5521633134438472,0.10120237051542219
33499-10-4,0.0,0.11201058960938295,0.792942864003645,0.095046546386972
10453-89-1,0.10074437790251628,0.0,0.7952331402394575,0.10402248185802615
112-24-3,0.0,0.0,1.0,0.0
122-80-5,0.0,0.23854400612433815,0.7614559938756618,0.0
