CASRN,Toxic_knn_ecfp6counts-0,Toxic_knn_ecfp6counts-1
17804-35-2,0.7115515750421681,0.28844842495783174
21649-57-0,0.820209417102773,0.17979058289722705
2440-22-4,0.514112683164804,0.48588731683519604
32061-14-6,0.25099943711755585,0.7490005628824441
37661-08-8,0.8581885011588803,0.1418114988411197
55283-68-6,0.49444370351528594,0.505556296484714
5837-67-2,0.8797292423075027,0.12027075769249727
64532-94-1,0.705366948955161,0.2946330510448389
68302-57-8,0.3178735636137548,0.6821264363862453
80734-02-7,0.8537637572935192,0.14623624270648086
3385-41-9,1.0,0.0
2580-78-1,0.8718957041452138,0.12810429585478622
9004-64-2,0.8050538245576556,0.1949461754423443
106-36-5,0.881006699973839,0.11899330002616107
79482-06-7,0.4680841634848624,0.5319158365151376
32449-92-6,0.8645607113249232,0.13543928867507682
28523-86-6,0.6001452858338425,0.39985471416615737
112-15-2,0.8876285803965782,0.11237141960342187
1616-88-2,0.5585786223402489,0.4414213776597511
73816-77-0,1.0,0.0
2278-50-4,1.0,0.0
35170-28-6,0.7207569900410175,0.27924300995898244
25841-37-6,0.5570411975100609,0.44295880248993913
63867-52-7,0.5483760469366483,0.45162395306335157
6980-18-3,1.0,0.0
27541-88-4,0.6355438003635151,0.36445619963648496
133-49-3,0.34446985552142256,0.6555301444785775
100-88-9,0.0,1.0
143-07-7,1.0,0.0
62865-36-5,0.39756553784409,0.60243446215591
16071-86-6,1.0,0.0
1137-42-4,0.6615118467679421,0.338488153232058
540-18-1,1.0,0.0
23424-47-7,0.34770887132078854,0.6522911286792116
128-42-7,0.7647089847050939,0.23529101529490623
2421-28-5,0.802486838824772,0.19751316117522794
105-99-7,0.9451224787347386,0.054877521265261305
118-03-6,1.0,0.0
85844-93-5,0.34667533902440134,0.6533246609755986
10143-54-1,0.8944436795084529,0.10555632049154705
623-84-7,0.6217389930295657,0.3782610069704343
532-02-5,1.0,0.0
77-99-6,0.7804429723858779,0.2195570276141221
119-79-9,0.8706879812506951,0.12931201874930492
3804-89-5,0.33267348381067263,0.6673265161893273
2432-99-7,1.0,0.0
18699-02-0,0.38290195219452255,0.6170980478054774
1218-34-4,0.4860927393197968,0.5139072606802031
29104-30-1,0.7340966316443934,0.26590336835560663
51934-76-0,1.0,0.0
98-08-8,0.5267798174809538,0.47322018251904613
29091-21-2,0.5176778639909977,0.48232213600900226
3605-31-0,0.26133249822647925,0.7386675017735207
144-83-2,1.0,0.0
11120-29-9,0.20270614341350932,0.7972938565864907
5165-97-9,0.0,1.0
849-99-0,0.8479165897652362,0.15208341023476368
10143-20-1,0.8194741683605696,0.1805258316394304
72490-01-8,0.6114411844062175,0.3885588155937824
138-14-7,0.8698313877565739,0.13016861224342618
6338-70-1,0.1816185719560262,0.8183814280439737
2971-90-6,0.1959436658654868,0.8040563341345132
3338-24-7,0.06949615722474671,0.9305038427752532
51356-14-0,0.16651048193179477,0.8334895180682051
115-77-5,0.7655983264955469,0.234401673504453
73926-94-0,1.0,0.0
6620-60-6,1.0,0.0
27178-16-1,1.0,0.0
7542-37-2,1.0,0.0
112-54-9,0.9818383259235943,0.018161674076405676
88402-43-1,0.36772673603068357,0.6322732639693165
10140-81-5,0.6556298046911186,0.34437019530888135
50-99-7,0.7352493045764884,0.2647506954235116
12627-38-2,0.7708012902949444,0.22919870970505576
585-86-4,0.5894406641063649,0.4105593358936351
112-58-3,0.9365326754115456,0.06346732458845446
27253-26-5,1.0,0.0
7786-17-6,0.8714644604885793,0.1285355395114207
53306-53-9,0.9408695573174576,0.05913044268254245
1949-45-7,0.8886746926501249,0.11132530734987509
76-13-1,0.610565582068731,0.3894344179312691
142-18-7,1.0,0.0
2653-16-9,0.4038640167513986,0.5961359832486014
3508-98-3,0.392483512540904,0.607516487459096
5510-99-6,0.4529408824602982,0.5470591175397018
2475-45-8,0.7611829530834007,0.23881704691659922
39255-32-8,0.7019289337922849,0.2980710662077152
108-74-7,0.2506314631169163,0.7493685368830836
1307233-94-8,0.3912683173628937,0.6087316826371064
1869-24-5,0.5645942169274853,0.4354057830725147
23328-71-4,0.4122687281984458,0.5877312718015542
34432-92-3,0.5652230735105978,0.43477692648940225
36177-92-1,0.3522423286460472,0.6477576713539528
67989-88-2,0.9436600216543629,0.05633997834563702
74462-02-5,0.6219799525060996,0.3780200474939004
106-70-7,0.8168963358370593,0.18310366416294074
1119-40-0,0.8409682986191431,0.15903170138085676
126833-17-8,0.321977753312045,0.678022246687955
141-10-6,1.0,0.0
177406-68-7,0.400909317249988,0.599090682750012
25155-25-3,0.773888106281726,0.22611189371827398
51410-72-1,0.5323998482617674,0.46760015173823255
6358-31-2,1.0,0.0
693-36-7,0.9371926969297162,0.06280730307028377
79-94-7,0.5578676859718392,0.4421323140281608
840-65-3,0.8815783594941304,0.11842164050586955
2032-59-9,0.0,1.0
591-22-0,0.26706829115640096,0.732931708843599
16506-27-7,0.0,1.0
514-73-8,0.14136007639945483,0.8586399236005452
7327-60-8,0.39703982745282945,0.6029601725471706
26364-65-8,0.05868557831749332,0.9413144216825068
63141-09-3,0.12929835447062216,0.8707016455293778
33229-34-4,0.3512855457978131,0.6487144542021869
106092-09-5,0.26969914382912147,0.7303008561708785
14044-65-6,0.0,1.0
3775-90-4,0.7129096243009573,0.2870903756990428
110-27-0,1.0,0.0
127-06-0,0.3764943463684984,0.6235056536315016
21331-43-1,0.7400258539274528,0.2599741460725472
78-79-5,0.12680341461084046,0.8731965853891596
107-35-7,0.520559695388466,0.479440304611534
124-18-5,1.0,0.0
41096-46-2,0.8930585358181445,0.10694146418185548
56-86-0,0.6727394336657191,0.32726056633428097
689-67-8,1.0,0.0
8001-78-3,1.0,0.0
94-13-3,0.6424261396737445,0.35757386032625543
107-49-3,0.12406103449591739,0.8759389655040826
3691-35-8,0.22097561012750253,0.7790243898724976
534-52-1,0.0,1.0
950-10-7,0.060039334872199625,0.9399606651278004
470-90-6,0.08873856300981718,0.9112614369901828
56-72-4,0.0,1.0
25311-71-1,0.4502678609726149,0.5497321390273853
3333-52-6,0.19698740277610932,0.8030125972238906
60-34-4,0.0,1.0
95-57-8,0.1914826757083251,0.8085173242916749
78-82-0,0.4634042583986641,0.5365957416013358
124-63-0,0.3566620849957751,0.6433379150042249
485-31-4,0.0,1.0
107-96-0,0.3127576724114346,0.6872423275885654
68-11-1,0.0,1.0
2365-48-2,0.3745302242156817,0.6254697757843183
102-36-3,0.33965214227259494,0.6603478577274051
50-18-0,0.0,1.0
107-11-9,0.0,1.0
303-34-4,0.46708327833813107,0.5329167216618689
76-74-4,0.0,1.0
116-01-8,0.16707124265382542,0.8329287573461747
104-12-1,0.29976217234084723,0.7002378276591528
135410-20-7,0.3994137342766424,0.6005862657233575
13457-18-6,0.0693294175001242,0.9306705824998758
124-64-1,0.7920881188400581,0.20791188115994183
10222-01-2,0.2719971616061408,0.7280028383938592
106-44-5,0.4038104469594821,0.5961895530405178
2540-82-1,0.17040993792073103,0.829590062079269
58-55-9,0.3150926822598847,0.6849073177401153
134098-61-6,0.4609813104851605,0.5390186895148394
77-48-5,0.4477695940879005,0.5522304059120995
69409-94-5,0.3271202899089521,0.6728797100910479
2463-84-5,0.10806192961568972,0.8919380703843103
93-76-5,0.13101693992443203,0.868983060075568
77-47-4,0.38354144706718285,0.616458552932817
554-84-7,0.27846853840115277,0.7215314615988472
103-69-5,0.3668620122738668,0.6331379877261333
3688-53-7,0.12616021744142497,0.8738397825585751
109-73-9,0.2519947951594502,0.7480052048405497
94-11-1,0.0,1.0
142-59-6,0.33427507066005774,0.6657249293399422
76-03-9,1.0,0.0
50679-08-8,0.30636777188342107,0.693632228116579
628-96-6,0.05428583420182483,0.9457141657981751
54041-17-7,0.25085478744455203,0.7491452125554479
136-78-7,0.07017294553950688,0.9298270544604932
1762-95-4,0.20149556818256498,0.798504431817435
35691-65-7,0.3992063365239193,0.6007936634760807
90-05-1,0.1364989052673916,0.8635010947326084
818-61-1,0.24445517440583764,0.7555448255941623
115-32-2,0.32392430565611974,0.6760756943438804
119168-77-3,0.39798843761872493,0.6020115623812751
93-72-1,0.19144207185771414,0.8085579281422859
99-56-9,0.5663892337952706,0.43361076620472944
693-21-0,0.36556247505385403,0.6344375249461459
85-98-3,0.32915726160956243,0.6708427383904376
93-15-2,0.40516836737578127,0.5948316326242187
1929-73-3,0.0,1.0
158062-67-0,0.2710722779274661,0.7289277220725339
75-98-9,0.5292178228930972,0.47078217710690273
87-59-2,0.25291898907708554,0.7470810109229143
636-21-5,0.3938902839573434,0.6061097160426567
57-63-6,0.8978683017746899,0.10213169822531015
124-30-1,1.0,0.0
5417-35-6,0.660559581112504,0.33944041888749604
88-12-0,0.4973783099917558,0.5026216900082442
40487-42-1,0.4007301268785192,0.5992698731214807
111-40-0,0.28012336829864326,0.7198766317013569
2439-01-2,0.332179127028294,0.667820872971706
389-08-2,0.43521260846500703,0.5647873915349929
2782-57-2,0.0,1.0
1929-77-7,0.3689159664332101,0.6310840335667899
101-21-3,0.4770892642015631,0.5229107357984369
25307-17-9,0.7337201373563187,0.26627986264368136
562-74-3,0.7276149606351109,0.272385039364889
99129-21-2,0.5205461257436215,0.47945387425637864
845-52-3,0.44970357909009534,0.5502964209099047
67306-00-7,0.4259911614289174,0.5740088385710826
29911-27-1,0.9501184328636982,0.04988156713630178
614-39-1,0.0,1.0
107-87-9,0.798920758850175,0.20107924114982492
78-96-6,0.584465720199256,0.41553427980074403
62037-80-3,0.2684634541580615,0.7315365458419384
93-75-4,0.2699011855619409,0.7300988144380591
31512-74-0,0.31546364804960214,0.6845363519503979
584-08-7,0.47821814487851994,0.5217818551214801
611-70-1,0.6142071460461582,0.3857928539538418
111-88-6,0.6007528645154434,0.39924713548455654
814-94-8,0.6983415355339891,0.30165846446601086
108-10-1,0.8078776095109873,0.1921223904890128
83-41-0,0.22548610860808946,0.7745138913919106
104-68-7,0.5427975465408809,0.4572024534591192
122-98-5,0.349521583281591,0.6504784167184089
40596-69-8,0.8793656856750717,0.12063431432492826
56-75-7,0.5877798259023155,0.41222017409768463
54-31-9,1.0,0.0
133-07-3,0.4927628147641841,0.5072371852358158
109-65-9,0.561418702622797,0.4385812973772031
23386-52-9,0.6502293811580113,0.3497706188419886
108-05-4,0.39514407865075185,0.604855921349248
5281-13-0,0.9415380277967934,0.05846197220320657
29091-05-2,0.5338091824144753,0.4661908175855246
142-62-1,0.7704911724942736,0.22950882750572646
868-85-9,0.3407629369865311,0.659237063013469
3634-83-1,0.7459900079704994,0.25400999202950064
5435-64-3,0.7225432155583881,0.2774567844416121
64-19-7,0.33666366836539396,0.6633363316346061
100-41-4,0.37264583126681616,0.6273541687331838
106-42-3,0.5315157181972976,0.46848428180270235
17636-10-1,0.48709803037804295,0.5129019696219571
118-75-2,0.4774270826423185,0.5225729173576815
603-50-9,0.7350324936335255,0.2649675063664746
32388-55-9,0.8712803115774544,0.1287196884225456
114-07-8,1.0,0.0
79-01-6,0.06805736397938059,0.9319426360206194
868-77-9,1.0,0.0
112-49-2,0.9675730038800615,0.03242699611993847
77-93-0,0.6115629260450228,0.3884370739549772
25339-17-7,0.976000252547679,0.023999747452320964
23564-05-8,0.7029022587025938,0.29709774129740624
20592-85-2,1.0,0.0
498-66-8,0.5426791457033759,0.45732085429662406
111-11-5,0.9171871769596407,0.08281282304035928
41098-56-0,1.0,0.0
121-57-3,1.0,0.0
115-95-7,1.0,0.0
109-43-3,1.0,0.0
107-88-0,0.8061332877296272,0.19386671227037264
112-80-1,0.8807571330594227,0.11924286694057734
351197-46-1,0.5973521465351376,0.40264785346486237
7379-51-3,0.3755108432528869,0.624489156747113
3089-17-6,0.6408657659415228,0.35913423405847733
93839-71-5,0.47217285822730176,0.5278271417726982
13071-79-9,0.0,1.0
944-22-9,0.0,1.0
53558-25-1,0.38020358131573767,0.6197964186842624
786-19-6,0.0,1.0
109-77-3,0.25347802957292953,0.7465219704270704
75-86-5,0.2729380055629374,0.7270619944370625
62-56-6,0.14097316113795566,0.8590268388620443
732-11-6,0.11661706679747831,0.8833829332025216
95465-99-9,0.19010065849905666,0.8098993415009433
75-57-0,0.0,1.0
105-39-5,0.5664073097942531,0.43359269020574687
35400-43-2,0.0,1.0
95-53-4,0.3938902839573434,0.6061097160426567
66841-25-6,0.2650654569360297,0.7349345430639703
120928-09-8,0.38145431128950796,0.6185456887104921
75-89-8,0.4442593154180254,0.5557406845819746
4553-62-2,0.3844188451315595,0.6155811548684406
52-51-7,0.4923358382649373,0.5076641617350628
25899-50-7,0.24472678634093636,0.7552732136590636
2162-74-5,0.7545841811241951,0.24541581887580485
142-19-8,0.47248870241264124,0.5275112975873586
111-18-2,0.2776786890674307,0.7223213109325693
439-14-5,0.4546914940806515,0.5453085059193485
117-18-0,0.12041700207471369,0.8795829979252864
741-58-2,0.2220669327869617,0.7779330672130382
106-91-2,0.6596537228393312,0.3403462771606687
141-79-7,0.6400944400378454,0.35990555996215445
123-31-9,0.36956377274676333,0.6304362272532367
94361-06-5,0.39775129609463405,0.602248703905366
123-30-8,0.12529365754697902,0.874706342453021
138261-41-3,0.27817013985987327,0.7218298601401267
330-54-1,0.17358383491838897,0.8264161650816111
299-86-5,0.15821760186258754,0.8417823981374125
95-68-1,0.0,1.0
3425-61-4,0.5624396004877507,0.4375603995122493
520-45-6,0.0,1.0
97-77-8,0.3226701928489496,0.6773298071510504
3064-70-8,0.2865099889237377,0.7134900110762623
1121-60-4,0.42984947307411914,0.5701505269258808
541-73-1,0.20353117852700314,0.7964688214729968
299-84-3,0.09998189413631564,0.9000181058636844
1972-08-3,0.5275963795737515,0.47240362042624845
55219-65-3,0.35448606775248526,0.6455139322475147
112-03-8,0.5,0.5
112-18-5,0.0,1.0
372-31-6,0.5356714106908598,0.4643285893091401
91-53-2,1.0,0.0
107-15-3,0.1759429484737267,0.8240570515262733
69-72-7,0.0,1.0
109-70-6,0.49726432571576135,0.5027356742842386
16712-64-4,0.623184955165669,0.376815044834331
78-84-2,0.666110872902447,0.3338891270975531
110-73-6,0.4288191666756016,0.5711808333243984
2402-79-1,0.05787808795997474,0.9421219120400253
33629-47-9,0.26700759858188616,0.7329924014181138
79-24-3,0.24349043041513568,0.7565095695848644
694-83-7,0.39771910472332517,0.6022808952766748
124-07-2,0.9466340758016828,0.05336592419831726
9016-45-9,0.7231355639467776,0.27686443605322236
8000-34-8,0.5979926803266816,0.4020073196733184
98-82-8,0.32372369917555716,0.6762763008244429
5915-41-3,0.31533189022102404,0.684668109778976
92-15-9,0.6057752539099087,0.3942247460900912
60-12-8,0.39702545446139503,0.602974545538605
7005-47-2,0.47705095412740933,0.5229490458725907
110-01-0,0.3527858872429365,0.6472141127570635
59-50-7,0.4482476398440154,0.5517523601559846
577-11-7,1.0,0.0
34256-82-1,0.5414131103899387,0.45858688961006133
3060-89-7,0.25329036030570823,0.7467096396942918
552-30-7,0.8007587530318827,0.1992412469681173
6419-19-8,1.0,0.0
91-20-3,0.6168642938921347,0.3831357061078652
56-23-5,0.26946016637248366,0.7305398336275164
470-82-6,0.8100015825469324,0.1899984174530676
94317-64-3,0.06983595192416381,0.9301640480758362
115-84-4,0.6643584481786161,0.335641551821384
12427-38-2,0.33427507066005774,0.6657249293399422
80-05-7,0.0,1.0
23950-58-5,0.38188112100889904,0.618118878991101
98-54-4,0.37671344749100666,0.6232865525089932
15647-08-2,0.669342395631429,0.3306576043685709
2008-41-5,0.7136428581250861,0.2863571418749139
131766-73-9,0.6014868627226039,0.3985131372773962
13595-25-0,0.6614325217540927,0.3385674782459074
125904-11-2,0.2624409801588527,0.7375590198411474
80-62-6,0.3952992847562355,0.6047007152437646
112-60-7,0.9304251664367894,0.06957483356321059
96182-53-5,0.12713660044811573,0.8728633995518843
81-81-2,0.0,1.0
16752-77-5,0.0,1.0
556-61-6,0.0630549069326081,0.9369450930673918
102-69-2,0.19678177077011488,0.8032182292298852
143-50-0,0.1904331488960219,0.8095668511039781
75-31-0,0.5511002384329746,0.4488997615670253
4170-30-3,0.29297704504343336,0.7070229549565666
60-51-5,0.17374234070058645,0.8262576592994135
91-64-5,0.3462289803128729,0.653771019687127
1761-71-3,0.0,1.0
76-57-3,0.0,1.0
3567-25-7,0.33902962566590583,0.6609703743340941
2636-26-2,0.06151920002756179,0.9384807999724382
118-96-7,0.05936422351890576,0.9406357764810943
100-47-0,0.200351936095127,0.7996480639048731
13292-46-1,0.8369390196887505,0.16306098031124944
151-21-3,0.0,1.0
109-02-4,0.47349234157929193,0.526507658420708
110-63-4,0.8582850206625757,0.1417149793374243
107-92-6,0.7002728340444822,0.29972716595551785
72-43-5,0.2912173723391403,0.7087826276608596
78-51-3,0.8040435948330265,0.19595640516697352
123-05-7,0.8073788570151602,0.19262114298483976
78-93-3,0.6673686809340529,0.3326313190659472
24544-04-5,0.5778741104859112,0.4221258895140888
534-16-7,0.47821814487851994,0.5217818551214801
67-72-1,0.2628789998469986,0.7371210001530014
75-99-0,1.0,0.0
5959-89-7,1.0,0.0
22224-92-6,0.05589144466160377,0.9441085553383962
99-65-0,0.13881440517500238,0.8611855948249976
2303-17-5,0.4814995294103232,0.5185004705896769
41198-08-7,0.0,1.0
97-00-7,0.36047862177831524,0.6395213782216846
88-72-2,0.4204745067809373,0.5795254932190627
105-60-2,0.0,1.0
1134-23-2,0.2550323051485574,0.7449676948514427
115-27-5,0.2608715805217622,0.7391284194782378
107-98-2,0.9387514489387235,0.06124855106127637
6318-09-8,0.5486554341778433,0.45134456582215665
97-39-2,0.512311619302352,0.48768838069764797
79-10-7,1.0,0.0
69-09-0,0.0,1.0
154279-60-4,0.5217368919373034,0.4782631080626967
97-74-5,0.24765323834464686,0.7523467616553532
90-43-7,0.0,1.0
99-08-1,0.45288801725016914,0.5471119827498309
7287-19-6,0.3686071675954701,0.6313928324045299
108-83-8,0.871737711346915,0.12826228865308503
1563-66-2,0.0,1.0
549-18-8,0.1517148959015885,0.8482851040984115
3033-62-3,0.13678513063777226,0.8632148693622277
144-55-8,0.47821814487851994,0.5217818551214801
107-05-1,0.06012336981128178,0.9398766301887183
75-09-2,0.12771701948144057,0.8722829805185595
71-43-2,0.2677293735997742,0.7322706264002258
62-73-7,0.0,1.0
333-41-5,0.06021520890969343,0.9397847910903067
13674-84-5,0.2547495049348785,0.7452504950651215
56-38-2,0.0,1.0
