CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
544-92-3,0.028043145,0.706887,0.24488212,0.020187752
13329-71-0,0.0010448497,0.041222777,0.9374596,0.020272795
86386-73-4,0.00047942536,0.051282022,0.94810796,0.00013059816
1929-88-0,0.0016466305,0.11005925,0.8123138,0.075980335
2209-86-1,0.89339125,0.020588808,0.061938368,0.024081616
13001-46-2,0.00031423825,0.035184152,0.6272443,0.3372573
67-92-5,0.010536048,0.02797665,0.95836717,0.0031201385
75625-99-9,0.0012734601,0.45954317,0.52219605,0.016987314
123-51-3,0.0005422125,0.06549478,0.9077027,0.026260251
19032-53-2,0.00083300716,0.02721236,0.9001563,0.07179836
3226-32-2,0.003662911,0.0045384956,0.9893143,0.002484232
617-94-7,0.0023454318,0.10289627,0.8556816,0.03907663
141-82-2,0.04373293,0.039451983,0.25913775,0.65767735
118-61-6,0.00014643985,0.006555763,0.9827879,0.010509893
532-03-6,0.0005475275,0.010596166,0.6720823,0.31677404
73986-86-4,0.0018983039,0.32080695,0.30537826,0.37191647
38700-88-8,0.001135245,0.01303428,0.9244073,0.061423194
2524-04-1,0.06426407,0.34483543,0.5882071,0.0026933947
69563-88-8,0.00018057512,0.83537763,0.14701843,0.01742342
60207-93-4,0.00047988776,0.023030363,0.9763358,0.00015390136
54143-56-5,0.002656132,0.54142815,0.448716,0.0071997247
1940-42-7,0.0455754,0.06885249,0.8815179,0.004054261
5790-91-0,4.2806725e-05,0.003343177,0.99642026,0.00019378196
77664-07-4,0.0019752677,0.006895697,0.9591091,0.032019876
4121-35-1,0.017414495,0.047643226,0.92072463,0.014217673
63957-56-2,0.0023375214,0.9788616,0.018499672,0.00030116196
3006-93-7,0.0019649433,0.043978404,0.92704606,0.027010564
91-88-3,0.0006477952,0.0014756825,0.9889909,0.008885597
64057-90-5,0.0005042591,0.4079485,0.5620443,0.029502932
122-03-2,0.00010689398,0.00046473832,0.9890379,0.010390507
49847-97-4,0.017060256,0.03660785,0.84659296,0.0997389
132-35-4,0.0038861297,0.4547049,0.5413135,9.547177e-05
19625-12-8,0.0034535062,0.29512802,0.6942393,0.0071791806
53734-79-5,0.0014531779,0.20051703,0.79695356,0.0010762506
77599-17-8,0.0002878344,0.013225384,0.43666062,0.5498262
92-12-6,0.0011169421,0.014958038,0.9823971,0.0015279228
10140-84-8,0.00013788209,0.08215919,0.91523486,0.002468097
123-38-6,0.031497635,0.027244493,0.8524528,0.08880509
21452-14-2,0.00043735784,0.12655425,0.8536027,0.019405667
4454-05-1,0.002132193,0.112998,0.83018744,0.054682355
31934-88-0,0.000909059,0.005186162,0.9856213,0.00828347
2675-94-7,0.00029406807,0.9332778,0.05834505,0.008083025
36505-82-5,0.01364686,0.00825678,0.963125,0.014971357
541-28-6,0.020790778,0.20501798,0.24673207,0.5274592
69002-84-2,0.0012800726,0.68960243,0.29242423,0.016693242
64622-45-3,0.00018112938,0.013985973,0.96969146,0.016141469
120-71-8,7.5434036e-05,0.0048718443,0.9927683,0.0022844668
49803-32-9,0.0006520353,0.5762616,0.4179496,0.005136844
728-88-1,1.3467547e-06,0.00087393523,0.9976186,0.0015060566
66941-57-9,0.0063223527,0.04929489,0.94247085,0.0019118844
15467-20-6,0.00652492,0.0058247424,0.8260899,0.16156036
33671-46-4,0.0019139067,0.019323204,0.9727605,0.006002384
17226-75-4,0.00010756274,0.007501152,0.19441314,0.79797816
22729-74-4,0.012301545,0.21101123,0.4251427,0.35154453
98124-09-5,0.00018236035,0.02107164,0.9750497,0.0036962715
10138-89-3,0.00024570123,0.017292501,0.9541743,0.028287552
50650-75-4,0.0022460164,0.06665772,0.90474164,0.026354617
154-41-6,0.0030858794,0.034081627,0.96262425,0.00020822347
3040-44-6,0.0022534477,0.23211738,0.70798856,0.057640616
102410-31-1,0.033752948,0.015920535,0.94751424,0.0028122312
109-79-5,0.0055754962,0.4322333,0.5536372,0.008553979
1300-94-3,6.392356e-05,0.000516409,0.9993642,5.5431712e-05
13887-59-7,8.011737e-05,0.00045413544,0.9975163,0.001949498
143343-83-3,0.0006600448,0.005588039,0.97892886,0.014823062
18174-58-8,0.002731624,0.15736541,0.83813196,0.0017709729
2163-69-1,0.00022873837,0.0026207168,0.948309,0.048841566
24771-25-3,0.014824142,0.5683009,0.29736787,0.11950702
3083-25-8,0.018093718,0.6162598,0.30404997,0.061596483
483-63-6,0.0012883277,0.03129971,0.9635571,0.0038547758
54-84-2,0.02234953,0.14529122,0.7854246,0.046934653
56986-36-8,0.0019229772,0.0046546375,0.98261285,0.010809571
590-63-6,0.054123044,0.32969064,0.55365115,0.06253518
64036-74-4,0.0010587779,0.04742469,0.66332537,0.28819117
685-91-6,0.006058451,0.16415225,0.7181444,0.11164493
7159-34-4,0.00062732986,0.018015677,0.97958493,0.0017720448
83-59-0,0.005595442,0.117363855,0.050150238,0.82689047
2628-16-2,0.009422394,0.13558854,0.84861463,0.0063744285
1532-02-1,0.0004952716,0.06974618,0.7779677,0.1517908
63938-14-7,0.0010483651,0.006742982,0.9140455,0.07816309
1532-04-3,3.5189485e-05,0.0068370895,0.47234753,0.52078015
111-12-6,0.0021414491,0.13070084,0.7350447,0.13211298
2828-42-4,0.013072472,0.009520385,0.5962221,0.38118502
6506-37-2,0.03288231,0.08771285,0.76947683,0.109928034
96-48-0,0.0038656187,0.39076734,0.33231345,0.27305362
104-01-8,0.013338684,0.026727203,0.9392664,0.020667732
1830-32-6,0.009804713,0.6295306,0.35952297,0.0011416798
4746-87-6,0.00036368103,0.07507253,0.79730713,0.12725668
87314-99-6,0.001037034,0.0146225495,0.88238305,0.10195741
98079-52-8,0.030084562,0.0057537286,0.9472581,0.016903585
64604-91-7,6.16821e-05,0.009046053,0.80247104,0.18842117
941-98-0,0.00569526,0.050716903,0.904594,0.03899377
104-88-1,0.00031041168,0.07305125,0.9228359,0.0038024113
54533-86-7,0.0055322624,0.017385978,0.9208061,0.05627564
121-32-4,0.00093457586,0.0091409525,0.98067266,0.00925179
10138-19-9,6.369937e-05,0.020374987,0.91345024,0.06611104
136-85-6,0.00012764591,0.022013498,0.9761505,0.001708333
1939-36-2,0.0002786244,0.0001616954,0.56781113,0.43174854
22730-86-5,0.00010691563,0.021863602,0.09006519,0.88796425
32588-54-8,0.0011790355,0.17975533,0.7548959,0.06416971
36173-94-1,9.00367e-05,0.018882595,0.95729584,0.023731593
5240-72-2,0.007135893,0.04061509,0.9115813,0.040667705
577-59-3,0.0074990336,0.031779733,0.95800656,0.0027146856
61706-44-3,0.000938381,0.3779065,0.58850634,0.032648813
63956-91-2,0.0052896906,0.3541118,0.6254307,0.01516783
67747-09-5,0.018666845,0.0291381,0.94025844,0.011936563
92-16-0,0.0006310101,0.0036253715,0.9117183,0.08402529
23795-03-1,3.2980664e-05,0.023617145,0.9725726,0.0037772856
10141-22-7,0.08278818,0.27182072,0.5739545,0.071436524
17292-62-5,0.004562846,0.9653136,0.02889167,0.0012318539
693-33-4,0.00031185464,0.83113515,0.05216147,0.11639148
91-57-6,0.0001352527,0.0049486877,0.99288577,0.0020302762
14293-44-8,0.00081450515,0.011712169,0.55150986,0.43596348
33499-12-6,6.6487155e-05,0.0037210807,0.99152535,0.0046870788
495-54-5,0.0010423859,0.009855897,0.04595222,0.94314945
98816-32-1,0.030645104,0.022234501,0.92561674,0.021503666
5578-73-4,0.00020382198,0.0071396558,0.98390585,0.008750714
22254-24-6,0.00027910995,0.0043903566,0.9941121,0.0012185
3759-07-7,0.0029893632,0.042689603,0.95414716,0.00017388319
7487-28-7,0.00081955583,0.036807306,0.20429367,0.75807947
555-84-0,0.0002184023,0.46126008,0.5303769,0.008144653
86-86-2,0.0025831407,0.08215529,0.9124875,0.0027741082
10592-13-9,0.0010536654,0.0053254873,0.99030966,0.0033112222
13171-25-0,0.0018638432,0.91928834,0.07775629,0.0010915038
140-92-1,0.0035314541,0.0058476864,0.9847632,0.0058576968
2052-14-4,0.00096490583,0.00042881,0.9031955,0.09541074
280-57-9,0.081698954,0.36119547,0.39533606,0.16176955
4746-61-6,0.008495066,0.16726868,0.80751824,0.016717939
51287-66-2,0.0003613995,0.34072173,0.64961565,0.009301268
67704-68-1,0.0007012676,0.55294913,0.41390112,0.0324485
94-83-7,0.0007791837,0.0020323275,0.9189941,0.07819428
1740-19-8,0.0068516675,0.018288452,0.9680714,0.00678851
100-06-1,0.00021959165,0.02037512,0.9482679,0.031137459
5694-72-4,0.0061683035,0.054423537,0.92843294,0.010975194
19406-86-1,4.595984e-05,0.03683268,0.9314528,0.031668592
13713-13-8,0.0030843013,0.07564272,0.89606225,0.025210705
631-64-1,0.004275865,0.10701622,0.8406431,0.048064757
5978-92-7,0.0008509291,0.019672303,0.8532314,0.12624545
143-29-3,2.0292744e-05,0.00067704474,0.021158628,0.978144
2160-94-3,0.019148462,0.2208847,0.5260979,0.23386896
2373-38-8,0.0005997954,0.13011369,0.8128497,0.05643686
40766-30-1,0.00030200154,0.20667203,0.78949016,0.003535775
647-42-7,0.0068259076,0.11113952,0.8316067,0.050427854
104907-80-4,0.009314159,0.003992169,0.97522926,0.011464366
115-28-6,0.026045559,0.11004409,0.07371987,0.79019046
509-09-1,0.0048457095,0.3568454,0.6081558,0.03015306
16768-69-7,0.011625772,0.19215217,0.77350974,0.02271228
16773-42-5,0.0017918705,0.6629884,0.3052622,0.029957475
5036-48-6,0.0043319785,0.06255837,0.9328727,0.00023697068
76840-11-4,0.00058300496,0.03842767,0.9555379,0.0054514417
109-08-0,0.0111333225,0.41501036,0.57333,0.0005263221
22304-30-9,0.0030943467,0.0051277652,0.9907204,0.001057474
27464-23-9,0.004484857,0.033933446,0.9433008,0.018280938
3347-62-4,4.6788773e-05,0.056956764,0.9309498,0.012046598
38821-52-2,0.00941455,0.026529483,0.961519,0.0025369541
58-38-8,0.0004677766,0.16758858,0.8298715,0.0020721534
74-87-3,0.008433588,0.5963867,0.2790973,0.11608247
13758-99-1,0.0006674393,0.37706167,0.6090705,0.013200467
332-69-4,0.0040462986,0.046989266,0.94783413,0.0011303015
2142-68-9,0.0026454232,0.0033910857,0.9844432,0.009520218
77-67-8,0.15143439,0.07967002,0.7379172,0.030978434
34123-59-6,0.002725329,0.01876686,0.9530671,0.025440669
116763-36-1,0.02903679,0.49708542,0.43905732,0.03482046
57499-93-1,1.681192e-05,0.004158285,0.8384888,0.15733606
110690-43-2,0.0005270965,0.01600682,0.89847296,0.08499313
27050-38-0,6.217497e-05,0.047692526,0.9384597,0.013785613
551-08-6,0.00018280087,0.004079483,0.98619705,0.0095406715
73138-27-9,0.02032428,0.37427804,0.10711584,0.49828187
97-05-2,0.00033993903,0.0015369428,0.45232144,0.54580164
34689-46-8,0.00042163167,0.9384322,0.060768913,0.00037728017
2842-37-7,0.0010935359,0.031628747,0.96079636,0.006481424
71-23-8,0.0028995739,0.042844426,0.8923322,0.061923783
1020-76-4,0.00062533637,0.029959565,0.9580854,0.011329639
151-73-5,0.0005589775,0.0047947243,0.18500267,0.80964357
35793-87-4,0.0014901466,0.003347038,0.9905501,0.004612761
1158978-65-4,0.00095544726,0.05199299,0.9380926,0.008958968
140-39-6,0.008530329,0.1586564,0.6583444,0.17446885
29387-86-8,0.0017286132,0.008864146,0.9604126,0.028994605
46878-66-4,0.00680084,0.15598854,0.7988733,0.038337313
7246-20-0,0.0015255351,0.0061020334,0.960737,0.031635445
52-88-0,0.0012139083,0.005176236,0.9851929,0.008416974
1531-99-3,0.0006692122,0.029911181,0.9076396,0.06177992
104-93-8,0.00023767113,0.047939245,0.8823059,0.069517165
1582-09-8,0.0036570868,0.008135692,0.88057035,0.10763684
105-59-9,0.0010458927,0.018705316,0.14049481,0.839754
103-18-4,0.0002528691,0.013169581,0.93563807,0.05093948
1531-94-8,0.00012732192,0.0028916968,0.9687149,0.028266096
504-90-5,0.63150233,0.34169552,0.019826183,0.006975962
94-59-7,0.0003611612,0.056371618,0.9415827,0.0016845058
12224-02-1,1.4957517e-06,1.4281685e-06,9.425863e-05,0.99990284
5807-56-7,8.537682e-05,0.00092951965,0.9977775,0.0012075773
86433-39-8,0.03262961,0.011399224,0.93660665,0.0193645
54915-62-7,0.0024620602,0.7690865,0.18598337,0.042468037
311-28-4,0.0008479117,0.07834464,0.83378077,0.087026685
102207-75-0,0.0023849963,0.021621915,0.9753552,0.0006378963
1112-77-2,0.0005731075,0.0066390904,0.99267536,0.000112503294
120-14-9,0.00045693346,0.015839826,0.9755052,0.008198025
13764-35-7,0.009551019,0.62175554,0.3682225,0.00047092378
18530-56-8,0.0054786312,0.36952528,0.5718883,0.053107772
1953-89-5,0.003454383,0.111338064,0.8818057,0.0034018804
206-44-0,0.0025638593,0.30807757,0.35158706,0.33777153
24579-73-5,0.00056009734,0.021141725,0.96930873,0.008989433
260-94-6,0.00081221055,0.0018456188,0.44528598,0.5520562
2894-67-9,0.0009191023,0.05682516,0.9271837,0.015072067
3087-16-9,0.00018939277,0.016241081,0.8717275,0.11184196
33878-52-3,0.00040655636,0.0070125386,0.90146494,0.09111595
35604-67-2,0.00018028718,0.007760229,0.9909298,0.0011296904
4412-09-3,0.0042890864,0.0066300347,0.9698061,0.019274777
51423-20-2,0.00018590015,0.95314866,0.04642565,0.00023983528
563-54-2,0.010442047,0.06661003,0.8788668,0.04408114
63867-10-7,0.0005463702,0.0011797555,0.99001175,0.008262152
68-26-8,0.010561852,0.010690816,0.8279959,0.15075144
72468-80-5,0.00092616683,0.0011902747,0.9909185,0.006965051
73953-73-8,0.0018116815,0.0019543148,0.93134284,0.06489119
74764-93-5,6.255417e-05,0.006945206,0.99234664,0.00064558384
78-41-1,3.9589973e-05,0.005217531,0.96297145,0.03177146
8004-92-0,0.0011344203,0.005095676,0.5852991,0.40847087
846-50-4,0.0003100248,0.016187267,0.9383503,0.04515233
87798-88-7,0.00024948534,0.18412817,0.7930772,0.022545151
88949-33-1,0.0010174839,0.0087993685,0.15337211,0.836811
90932-92-6,5.04787e-05,0.01437505,0.7026967,0.2828778
96567-81-6,0.017165098,0.025829304,0.9414933,0.015512358
6425-39-4,0.0010537519,0.0035008518,0.7056125,0.28983298
54395-36-7,0.0038440612,0.16725954,0.8143277,0.014568649
20724-76-9,0.0015090933,0.06440932,0.9308141,0.0032675674
21436-98-6,0.00089593005,0.119009405,0.87758005,0.0025146373
101-39-3,7.9856436e-05,0.0003542562,0.9986702,0.00089570426
4948-28-1,0.07458192,0.12847936,0.7854534,0.011485356
129-81-7,8.083869e-05,0.011818158,0.98710144,0.0009995807
66332-77-2,0.00016150977,0.027558919,0.6247076,0.34757203
80060-09-9,0.0029147794,0.023592636,0.7752165,0.19827604
91-58-7,0.00081959576,0.010997389,0.98580533,0.002377724
67704-50-1,0.0003534469,0.20632733,0.78608316,0.007236007
10031-82-0,0.00010603493,0.0006324885,0.9895956,0.009665877
121-79-9,0.00015178524,0.0009310755,0.97903615,0.019880928
30751-05-4,0.0009169864,0.12210389,0.8637027,0.013276388
536-59-4,0.0026709025,0.09190011,0.8532872,0.05214174
68690-90-4,0.020788021,0.1282653,0.8500457,0.0009009935
90503-68-7,8.766893e-05,0.005946182,0.99272317,0.0012429985
1754-57-0,0.0015680715,0.28689116,0.7048182,0.0067225588
875-83-2,0.00014428151,0.016404074,0.9679502,0.015501431
527-84-4,0.00024696987,0.015912678,0.9763392,0.0075010736
16646-42-7,0.05707803,0.27110434,0.51279736,0.15902025
62-68-0,0.0024086197,0.5214767,0.45641097,0.019703714
112733-08-1,0.0043794075,0.1129588,0.8771718,0.005490033
140-49-8,0.0016185851,0.15407899,0.8423626,0.0019397965
26248-99-7,0.007686768,0.1313608,0.71684957,0.1441029
3266-23-7,0.001598188,0.25525543,0.6354629,0.10768349
65-22-5,0.00068362494,0.015098016,0.7630073,0.22121112
74037-49-3,0.038952947,0.000762726,0.96020377,8.0535334e-05
34887-26-8,0.00019022623,0.012243284,0.98440486,0.0031616492
4684-94-0,0.0004018545,0.23958892,0.73405147,0.025957767
3710-84-7,0.00021221131,0.25794312,0.7321082,0.009736511
69327-76-0,0.00019918132,0.014080309,0.9844998,0.0012207387
116-09-6,0.0061652907,0.060050715,0.86412525,0.06965872
17274-12-3,0.00032379935,0.024985937,0.9414952,0.033195145
25564-22-1,0.0017795305,0.04396746,0.81263375,0.14161922
39754-64-8,0.001998455,0.035227086,0.9602263,0.002548217
620-02-0,0.0005885488,0.16705254,0.829208,0.0031509493
804-30-8,0.05765095,0.043856356,0.45955446,0.4389382
99-63-8,4.267942e-05,0.01919149,0.87200475,0.10876109
19395-58-5,0.0010586383,0.0037202358,0.9905172,0.0047039534
4531-49-1,5.1493713e-05,3.366766e-05,0.88713056,0.11278424
13450-77-6,2.4677805e-05,0.0017556706,0.9981007,0.00011898901
92-93-3,0.20024192,0.3142336,0.3268183,0.15870617
135-98-8,0.00083002157,0.29130197,0.6441446,0.06372339
88019-89-0,0.0078980485,0.0011845976,0.71784896,0.2730684
123-08-0,5.3140502e-05,0.0024490203,0.9966697,0.00082810933
54556-98-8,0.0009688059,0.119673654,0.87700003,0.0023575292
86703-02-8,0.00034661044,0.16450198,0.8280568,0.007094599
1401-55-4,0.00066282135,0.0004955041,0.92429584,0.07454583
55635-13-7,0.0010303091,0.017150445,0.53536654,0.4464527
1134-36-7,0.023131434,0.19002327,0.3370549,0.44979036
612-12-4,0.002685448,0.41526288,0.57930493,0.0027467064
27016-91-7,0.0064401776,0.059114996,0.9264199,0.008024931
7409-44-1,0.00030315647,0.092774466,0.85250497,0.05441737
31600-56-3,0.00017320964,0.007409523,0.940217,0.052200265
625-95-6,0.0003252912,0.38915423,0.5911076,0.019412907
122-97-4,0.011569871,0.01025688,0.92686874,0.051304467
21921-96-0,0.034432676,0.039840505,0.92348766,0.0022392252
35941-71-0,0.00015165767,0.0039808345,0.97687554,0.018992012
39236-85-6,0.00011747487,7.046116e-05,0.99978715,2.4923624e-05
642-44-4,0.3267188,0.11682502,0.5488897,0.007566468
993-13-5,0.008585459,0.5807921,0.33093268,0.07968973
16006-73-8,0.000108296575,0.0003670827,0.9887561,0.010768453
10312-83-1,0.036484424,0.24601135,0.69597656,0.021527654
85-68-7,8.059533e-05,2.7321232e-05,0.05060095,0.94929117
67-45-8,0.00021174451,0.3123152,0.6421021,0.04537088
76280-91-6,0.00064594945,0.0008639886,0.9842615,0.01422856
119600-43-0,0.0030929518,0.0699566,0.7571106,0.16983987
5221-53-4,0.00035856187,0.012857124,0.9845893,0.0021950253
117-14-6,6.537715e-05,0.00046374864,0.07916898,0.9203019
74-31-7,0.0004290362,0.010554966,0.8329448,0.15607114
13614-98-7,0.06899241,0.012955454,0.91291165,0.0051405374
136687-75-7,0.0003581434,0.0012426899,0.976549,0.021850111
17003-79-1,0.01687842,0.0033920377,0.81717914,0.16255042
27471-60-9,4.2714153e-05,0.0003271944,0.99861586,0.0010142619
51-50-3,0.008454362,0.11272085,0.86644727,0.012377501
58182-63-1,0.000603425,0.09583169,0.6303101,0.27325475
7116-97-4,0.0046464265,0.23260795,0.6594809,0.1032647
92-06-8,0.010814067,0.03878164,0.47594535,0.47445896
99-30-9,0.021514336,0.0524416,0.88059705,0.04544699
89-58-7,0.00013596925,0.0018711203,0.9613679,0.036624968
41826-92-0,0.00064881856,0.0031037915,0.98001397,0.016233379
89-81-6,0.0029381644,0.1194777,0.8131161,0.06446801
1331-54-0,0.0005328942,0.02450071,0.9538849,0.021081485
3278-46-4,0.013660887,0.66014385,0.20685287,0.11934245
79-36-7,0.007787777,0.035953242,0.7739983,0.18226066
26717-47-5,0.0037146166,0.04303339,0.88325274,0.06999928
33499-10-4,4.07597e-05,0.008264166,0.98419607,0.0074989875
10453-89-1,0.0022551473,0.48457944,0.47040865,0.04275676
112-24-3,3.9848845e-05,0.044620655,0.9542137,0.0011258486
122-80-5,0.0014520288,0.037399232,0.95615673,0.0049919677
15205-68-2,0.003860468,0.4384769,0.55040693,0.0072557116
2409-55-4,0.0017708307,0.037242576,0.96012175,0.00086485647
31717-87-0,0.000254338,0.007674054,0.98589396,0.0061776387
447-14-3,0.0023561718,0.062255066,0.9199064,0.015482392
5251-79-6,0.0002826673,0.025785906,0.5937275,0.3802039
598-55-0,0.0033695519,0.16931327,0.80594426,0.021372939
621-82-9,0.0016473959,0.0052879937,0.6750617,0.31800285
64059-42-3,6.279283e-05,0.08760719,0.8759149,0.03641512
78417-76-2,0.0011985304,0.010509347,0.985427,0.002865118
82428-30-6,0.010286431,0.01694044,0.8694312,0.10334193
56518-41-3,0.00045870908,0.0024744107,0.9836301,0.013436726
27589-33-9,0.0022801615,0.002564179,0.19534259,0.79981303
3759-61-3,0.0052166535,0.5543231,0.40745047,0.033009805
31430-15-6,7.999035e-05,0.16541252,0.73792124,0.09658624
644-08-6,0.0018604738,0.027242796,0.9322751,0.038621593
543-49-7,0.00024611523,0.1272369,0.8113877,0.061129317
1079-01-2,0.0059735137,0.006187957,0.73097575,0.25686285
19433-82-0,0.0040191617,0.20104302,0.60599625,0.18894157
376-89-6,0.010307026,0.1624996,0.5365059,0.29068747
58810-48-3,0.00066068216,0.02500858,0.96177113,0.012559618
63732-08-1,0.00018532322,0.06628303,0.6494883,0.28404334
103-26-4,0.0008877414,0.0036787526,0.8686681,0.12676542
56-34-8,0.042468805,0.068137236,0.8771484,0.012245511
28283-89-8,0.00037907722,0.018138317,0.9754301,0.006052541
491-37-2,0.0005155477,0.15850699,0.83977336,0.0012041151
680-31-9,0.8768823,0.078866854,0.028906927,0.015343856
4335-77-7,0.0004022223,0.0018151144,0.9961314,0.0016511823
120-92-3,0.0005800841,0.009610115,0.74221456,0.24759519
120-57-0,0.0013019575,0.055343747,0.9389878,0.004366557
460-00-4,0.007922273,0.3477825,0.64305687,0.0012383718
57081-56-8,0.0005892873,0.0004895421,0.84385395,0.1550672
88-10-8,0.0022005301,0.20184098,0.5854358,0.2105227
51122-73-7,0.00072366383,0.1352378,0.84026456,0.023774028
548-68-5,0.00024002994,0.13496964,0.86318296,0.001607357
152-47-6,0.00019455628,0.01375003,0.965883,0.020172361
5284-22-0,0.0050927945,0.05400758,0.9326161,0.008283523
505-29-3,0.06425752,0.57574445,0.33908823,0.020909762
84-51-5,0.00031616478,0.012700624,0.9828341,0.0041490826
2275-07-2,0.018275473,0.04693219,0.88217694,0.052615408
41663-84-7,0.0002794352,0.023984514,0.9143329,0.061403073
89-57-6,0.0004995184,0.13731472,0.84243184,0.019753877
4019-40-3,0.0049460204,0.161651,0.8036461,0.029756904
60736-70-1,0.0010257375,0.00029579466,0.9953843,0.0032941336
79-43-6,0.0008744757,0.01825146,0.15664332,0.8242308
13484-13-4,0.0056799892,0.1707646,0.7857043,0.03785114
23350-58-5,0.00039989583,0.1419678,0.8395577,0.018074637
4169-04-4,0.00019017761,0.0045261853,0.9768504,0.018433273
63783-49-3,0.049654637,0.10848204,0.44831952,0.39354378
78-43-3,0.036734592,0.7526962,0.1901289,0.020440305
55268-74-1,0.021503901,0.42287287,0.3719722,0.18365107
1322-12-9,0.0004858551,0.0033978112,0.2295265,0.76658976
34643-09-9,0.00027499744,0.0039054106,0.9908466,0.00497307
119-64-2,0.00094864366,0.20045386,0.7900183,0.00857915
161559-33-7,0.0033878332,0.014751879,0.98097354,0.00088675687
55-97-0,0.00073012884,0.92619795,0.06995085,0.0031210817
124-68-5,0.08054019,0.26815513,0.4199007,0.23140395
532-09-2,0.0045378595,0.0831252,0.56091785,0.35141906
126801-58-9,9.959093e-06,0.0013821942,0.08787293,0.9107349
35607-13-7,1.7242114e-06,0.00042659428,0.99029773,0.009273949
75011-65-3,0.001521731,0.017828114,0.9216875,0.058962602
25961-87-9,0.00010965268,0.0085315835,0.9100425,0.081316315
60595-60-0,9.9755176e-05,0.0041534407,0.91505766,0.080689155
76095-16-4,0.039914005,0.013226983,0.43208972,0.5147693
592-88-1,0.010919187,0.42100593,0.56150657,0.0065683364
102-76-1,0.0054776627,0.07733673,0.017676152,0.89950943
108-22-5,0.031029478,0.5096358,0.30511647,0.15421823
112-42-5,0.00046903422,0.014480791,0.09465994,0.8903903
13665-88-8,5.162957e-05,0.0062098284,0.30827084,0.68546766
1861-32-1,5.7911286e-05,0.016121754,0.982229,0.001591314
22936-75-0,0.0026617611,0.002888433,0.9939169,0.0005329186
2422-88-0,0.00034887218,0.06188235,0.923293,0.01447577
28606-03-3,0.0014113759,0.011564438,0.97717905,0.009845167
3813-05-6,0.0011118945,0.0074792877,0.7735989,0.21780989
492-80-8,0.001216147,0.73784477,0.25294942,0.007989699
53378-51-1,0.009311634,0.09906539,0.091556944,0.80006605
5760-50-9,8.2281746e-05,0.0013084223,0.9757829,0.022826407
5936-70-9,2.639304e-05,0.00112033,0.9836909,0.015162422
620-22-4,0.0016527192,0.15748882,0.8354462,0.0054122764
68289-14-5,0.013796547,0.06504988,0.9178863,0.0032672358
73698-60-9,0.003893179,0.009439031,0.972898,0.01376974
929-06-6,0.006953641,0.035455767,0.5602524,0.39733815
161967-81-3,0.0076797316,0.0968913,0.78085375,0.11457522
3572-06-3,0.014606269,0.008759076,0.66860944,0.3080252
27050-41-5,8.271501e-05,0.02731266,0.96717584,0.005428848
4224-62-8,0.0031574736,0.011272087,0.89879036,0.086780116
1422-26-0,0.0022499387,0.00085547613,0.9115803,0.085314326
2454-37-7,0.006680765,0.5161686,0.46570012,0.011450561
40164-67-8,0.0006547694,0.0010059368,0.974974,0.023365319
59198-70-8,0.012694863,0.004338598,0.9498479,0.033118673
35322-07-7,0.004029286,0.013793917,0.96741754,0.014759263
718-21-8,0.0014169188,0.05360651,0.9360133,0.008963316
37717-82-1,0.012190095,0.046240218,0.02611587,0.9154538
55620-18-3,0.005970425,0.050603382,0.92495525,0.018470978
123-43-3,0.0013117784,0.013286844,0.92680466,0.058596775
96567-85-0,0.0007831294,0.004581247,0.9824247,0.012210892
567-47-5,0.0012237263,0.0053902967,0.5867655,0.4066205
105-08-8,0.002315573,0.046701692,0.76236206,0.18862072
17741-62-7,0.00015869123,0.052842423,0.87494993,0.07204895
2550-26-7,0.008318786,0.006415717,0.97895193,0.006313516
501-68-8,0.08699168,0.20140773,0.64430946,0.06729117
597-31-9,0.015408528,0.09946185,0.6345625,0.25056708
68-36-0,0.0006708971,0.021785017,0.9628501,0.0146940015
79611-16-8,0.0014166301,0.24861194,0.7471434,0.0028280367
92-64-8,0.0001785052,8.31269e-06,0.9997749,3.837043e-05
180793-95-7,0.00062975235,0.054665204,0.9380282,0.00667679
127-08-2,0.014597813,0.17441133,0.7226159,0.08837493
4056-78-4,0.06501476,0.02709217,0.5687909,0.33910215
78-19-3,0.008325117,0.25895596,0.44445848,0.2882605
430-50-2,0.16160487,0.0943155,0.69939613,0.044683523
354-21-2,0.0074633486,0.038618788,0.44375506,0.51016283
122-37-2,0.00049285166,0.13675348,0.582349,0.28040466
3765-57-9,0.00041391054,0.0070728594,0.99065125,0.0018620212
97-90-5,0.009393822,0.0034227194,0.011702279,0.97548115
7549-33-9,9.680479e-05,0.05888892,0.45491484,0.48609942
96128-90-4,0.00016928477,0.20990907,0.7241702,0.06575147
40203-73-4,0.0022911301,0.07387326,0.8958618,0.027973823
66215-27-8,0.0015955501,0.0073377667,0.98760325,0.0034634687
10138-44-0,0.00018739521,0.040357623,0.33514878,0.6243062
14617-95-9,0.00059447077,0.024899585,0.7265138,0.24799219
23978-55-4,0.0019138844,0.0020012436,0.9957451,0.00033973137
41239-48-9,0.00017470754,0.024594894,0.9540993,0.021131065
6263-38-3,0.0031680174,0.025281785,0.9636726,0.007877637
7681-76-7,0.0013674212,0.012605406,0.97423756,0.011789663
1007-36-9,0.011417853,0.07368564,0.83292174,0.08197473
