CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
69-74-9,0.06783333333333334,0.05283333333333334,0.4675000000000001,0.4118333333333334
693-23-2,0.007333333333333334,0.01533333333333333,0.5818774436090223,0.39545588972431084
70198-17-3,0.04933333333333332,0.19249999999999995,0.5576666666666666,0.20049999999999998
70942-01-7,0.001,0.0,0.005666666666666667,0.9933333333333333
72064-79-0,0.03507407407407407,0.02774074074074074,0.7156296296296294,0.2215555555555555
73-31-4,0.043999999999999984,0.19533333333333325,0.6209999999999999,0.1396666666666667
74014-51-0,0.013666666666666666,0.013666666666666667,0.04533333333333333,0.9273333333333333
74531-88-7,0.03066666666666667,0.06966666666666665,0.7706666666666666,0.129
75708-29-1,0.02733333333333333,0.12433333333333334,0.6693333333333333,0.179
77234-90-3,0.029,0.1776666666666666,0.6736666666666667,0.11966666666666667
79660-72-3,0.03933333333333333,0.07766666666666668,0.6053333333333337,0.2776666666666668
81529-70-6,0.013,0.03733333333333333,0.9056666666666666,0.04399999999999999
82958-11-0,0.06099999999999999,0.22100000000000003,0.5093333333333334,0.20866666666666664
83647-97-6,0.03866666666666666,0.08666666666666666,0.3506666666666667,0.5240000000000001
87-08-1,0.003333333333333333,0.007,0.9035333333333335,0.08613333333333334
88599-32-0,0.014666666666666666,0.017333333333333333,0.9296666666666666,0.03833333333333334
88599-38-6,0.0016666666666666666,0.014333333333333332,0.9666666666666669,0.017333333333333333
88599-46-6,0.0,0.003,0.9963333333333334,0.0006666666666666666
88599-50-2,0.001,0.002,0.9926666666666667,0.004333333333333333
88599-65-9,0.019000000000000003,0.03733333333333333,0.8663333333333334,0.07733333333333334
88599-71-7,0.022500000000000003,0.056499999999999995,0.8015000000000002,0.11950000000000002
88977-22-4,0.022,0.10199999999999997,0.6472666666666667,0.2287333333333333
9004-54-0,0.015666666666666666,0.02566666666666667,0.4513333333333333,0.5073333333333335
947-19-3,0.020333333333333335,0.1226666666666667,0.539,0.3179999999999999
99161-62-3,0.023333333333333334,0.12133333333333338,0.3946666666666668,0.4606666666666666
10032-13-0,0.001,0.0,0.06157142857142857,0.9374285714285715
10094-34-5,0.008666666666666668,0.0362,0.34913809523809536,0.6059952380952383
101200-48-0,0.0185,0.022,0.2343333333333333,0.7251666666666665
102-77-2,0.04649999999999999,0.25383333333333324,0.5281666666666668,0.17149999999999996
103-17-3,0.011000000000000001,0.16433333333333333,0.670833333333333,0.15383333333333335
103041-38-9,0.027666666666666673,0.10733333333333332,0.7276666666666664,0.1373333333333333
103112-36-3,0.05833333333333332,0.14000000000000004,0.4616666666666669,0.34
103577-45-3,0.06366666666666666,0.14866666666666667,0.6495000000000001,0.13816666666666666
104-38-1,0.026333333333333337,0.060333333333333336,0.8163333333333331,0.09700000000000002
104098-48-8,0.016999999999999998,0.06633333333333333,0.172,0.7446666666666666
104931-87-5,0.019,0.02,0.09733333333333333,0.8636666666666666
105-89-5,0.002333333333333333,0.008666666666666666,0.0830873015873016,0.9059126984126984
10519-12-7,0.006333333333333333,0.051666666666666666,0.47783333333333344,0.46416666666666645
10591-85-2,0.06199999999999999,0.11766666666666671,0.40359999999999985,0.4167333333333335
106-27-4,0.004666666666666666,0.007666666666666666,0.14870173160173164,0.8389649350649351
106-72-9,0.007837575757575758,0.03344666666666667,0.7778187878787877,0.1808969696969697
106990-43-6,0.08383333333333333,0.16150000000000003,0.46,0.29466666666666674
107-95-9,0.05233333333333332,0.10013333333333332,0.5545333333333334,0.29299999999999987
108640-35-3,0.04466666666666667,0.22733333333333325,0.41069999999999995,0.3173
109713-79-3,0.020666666666666663,0.07,0.6080000000000001,0.30133333333333334
110-33-8,0.0014444444444444444,0.004791666666666666,0.2085668099616242,0.7851970789272645
110235-47-7,0.013999999999999999,0.16133333333333338,0.7643333333333333,0.06033333333333332
111-62-6,0.0,0.034829622132253706,0.1686668498168499,0.7965035280508964
1113-21-9,0.034833333333333334,0.04683333333333334,0.154,0.7643333333333334
111991-09-4,0.008333333333333333,0.025,0.20000000000000004,0.7666666666666666
112-32-3,0.004,0.015,0.2818523809523809,0.6991476190476189
112-86-7,0.0011111111111111111,0.014605263157894734,0.27306432748538,0.7112192982456143
112832-99-2,0.015333333333333332,0.0994,0.3429000000000001,0.5423666666666664
113855-10-0,0.03633333333333333,0.2059999999999999,0.4120333333333334,0.34563333333333335
115-99-1,0.015333333333333332,0.04466666666666665,0.3452166666666666,0.5947833333333332
115964-29-9,0.037,0.09866666666666667,0.463,0.40133333333333326
1173-88-2,0.014333333333333332,0.041333333333333326,0.3013333333333334,0.6430000000000001
117718-60-2,0.14666666666666667,0.21566666666666665,0.3990000000000001,0.23866666666666664
118-60-5,0.005,0.06066666666666666,0.7079999999999999,0.22633333333333333
1188-37-0,0.022666666666666665,0.055666666666666656,0.5024871794871796,0.4191794871794871
120116-88-3,0.12199999999999998,0.21893333333333329,0.46473333333333344,0.19433333333333336
121-98-2,0.005666666666666666,0.023,0.9208666666666666,0.05046666666666667
122-74-7,0.002142857142857143,0.021476190476190475,0.4797333333333334,0.49664761904761895
12236-86-1,0.024333333333333335,0.03233333333333333,0.2306666666666667,0.7126666666666668
122931-48-0,0.008666666666666668,0.015999999999999997,0.082,0.8933333333333336
123940-93-2,0.0,0.013342442645074221,0.0503591575091575,0.9362983998457683
1241-94-7,0.052,0.14766666666666664,0.5336666666666667,0.26666666666666655
125930-50-9,0.08266666666666665,0.07166666666666667,0.36933333333333346,0.47633333333333333
126-30-7,0.010306227106227103,0.07058333333333335,0.4655377289377291,0.4535727106227106
127-33-3,0.006,0.007666666666666667,0.9696666666666668,0.016666666666666663
128075-79-6,0.031000000000000003,0.12566666666666668,0.6619999999999999,0.1813333333333334
130-26-7,0.02966666666666667,0.11466666666666667,0.8133333333333332,0.04233333333333333
131341-86-1,0.1928666666666667,0.2648,0.4263333333333336,0.116
132-29-6,0.034833333333333334,0.08600793650793653,0.26114682539682543,0.6180119047619045
132900-75-5,0.009333333333333332,0.033,0.7556666666666667,0.20199999999999993
13467-82-8,0.014333333333333333,0.036333333333333336,0.25183333333333324,0.6974999999999999
135861-56-2,0.06133333333333332,0.14466666666666664,0.5570000000000003,0.23699999999999996
137-16-6,0.010666666666666666,0.09183333333333335,0.4380238095238097,0.45947619047619054
138495-42-8,0.0389,0.26320476190476183,0.20169047619047617,0.49620476190476187
13980-00-2,0.053666666666666654,0.3016666666666667,0.24683333333333335,0.3978333333333336
1405-92-1,0.008,0.027000000000000003,0.22560000000000002,0.7394000000000001
141517-21-7,0.042333333333333334,0.1816666666666666,0.49733333333333335,0.2786666666666667
142-91-6,0.0,0.005820512820512821,0.5306403263403262,0.4635391608391609
143-18-0,0.003,0.021438596491228073,0.2738421052631579,0.7017192982456142
14437-41-3,0.02166666666666667,0.10266666666666668,0.7243333333333329,0.15133333333333335
147-94-4,0.06783333333333334,0.05283333333333334,0.4675000000000001,0.4118333333333334
1492-18-8,0.03500000000000001,0.15499999999999994,0.20366666666666666,0.6063333333333336
150-13-0,0.011666666666666665,0.11400000000000005,0.6290000000000001,0.2453333333333333
151-19-9,0.005666666666666667,0.007,0.2148666666666667,0.7724666666666666
15318-45-3,0.10466666666666666,0.1376666666666667,0.4726666666666668,0.285
156052-68-5,0.06499999999999997,0.19766666666666668,0.6046666666666665,0.13266666666666665
157810-81-6,0.10000000000000003,0.20600000000000002,0.43033333333333323,0.2636666666666666
1622-61-3,0.018,0.12350000000000001,0.7319999999999998,0.12650000000000003
16816-67-4,0.05899999999999998,0.07900000000000001,0.45233333333333337,0.40966666666666673
16974-11-1,0.0026666666666666666,0.01368162393162393,0.22542529692529698,0.7582264124764123
17233-65-7,0.02133333333333333,0.1706666666666666,0.4961666666666668,0.3118333333333333
175013-18-0,0.12038888888888889,0.17922222222222223,0.538388888888889,0.16200000000000003
17597-95-4,0.013666666666666666,0.077,0.6586666666666666,0.2506666666666666
178928-70-6,0.06433333333333331,0.2263333333333333,0.5793333333333333,0.13000000000000003
181274-15-7,0.03466666666666667,0.03466666666666667,0.279,0.6516666666666664
1824-52-8,0.017,0.024666666666666667,0.18946666666666664,0.7688666666666667
1852-17-1,0.04333333333333333,0.2541666666666666,0.5264999999999997,0.17600000000000005
19009-56-4,0.014066666666666665,0.004619047619047619,0.11900674603174607,0.8623075396825397
1918-11-2,0.07066666666666667,0.30083333333333356,0.5714999999999999,0.05699999999999999
1961-77-9,0.033666666666666664,0.14666666666666667,0.5893333333333334,0.23033333333333333
20231-01-0,0.10533333333333336,0.22300000000000003,0.47783333333333355,0.1938333333333333
20424-00-4,0.050740740740740746,0.06574074074074075,0.6746296296296295,0.2088888888888889
20777-49-5,0.004666666666666666,0.012666666666666665,0.3469666666666667,0.6357
2090-38-2,0.0013333333333333333,0.037,0.19240476190476186,0.769261904761905
21302-09-0,0.010666666666666666,0.03733333333333332,0.22516666666666676,0.726833333333333
21626-89-1,0.03366666666666667,0.14300000000000004,0.6563333333333332,0.16699999999999995
219714-96-2,0.03333333333333334,0.0903333333333333,0.30099999999999993,0.5753333333333336
221667-31-8,0.022333333333333337,0.09400000000000001,0.5086666666666667,0.375
2259-96-3,0.05666666666666666,0.038,0.44113333333333327,0.4642000000000001
23192-42-9,0.0,0.020162955465587048,0.14208048618048624,0.8377565583539271
23433-07-0,0.0029999999999999996,0.00793859649122807,0.17429448621553886,0.814766917293233
2349-07-7,0.0,0.005,0.12945,0.8655500000000002
2375-03-3,0.12974074074074077,0.05840740740740741,0.574962962962963,0.23688888888888882
24237-00-1,0.009666666666666667,0.05483333333333333,0.4684000000000002,0.4670999999999999
24305-27-9,0.06666666666666665,0.09700000000000003,0.39833333333333343,0.4380000000000001
24437-60-3,0.05833333333333333,0.25566666666666665,0.6086666666666667,0.07733333333333334
24817-51-4,0.003476190476190476,0.01814285714285714,0.1417619047619048,0.8366190476190479
2497-18-9,0.003,0.16598181818181823,0.3955939393939394,0.43542424242424255
25122-57-0,0.06474074074074074,0.10074074074074074,0.7209629629629628,0.11355555555555555
25287-60-9,0.06833333333333333,0.19966666666666666,0.3750000000000001,0.35700000000000004
25655-41-8,0.023499999999999997,0.30660000000000004,0.6059000000000001,0.06399999999999997
2605-78-9,0.027833333333333335,0.1186666666666667,0.7230000000000002,0.1305
2624-17-1,0.02966666666666667,0.051999999999999984,0.09716666666666668,0.8211666666666667
26309-95-5,0.021,0.04566666666666666,0.6396666666666667,0.2936666666666667
26651-96-7,0.014499999999999999,0.027333333333333334,0.2216666666666666,0.7365
27025-41-8,0.047666666666666656,0.08866666666666664,0.3923333333333334,0.4713333333333335
27519-02-4,0.001,0.03278787878787879,0.31826560106560103,0.64794652014652
27816-23-5,0.04233333333333332,0.2763333333333333,0.4403333333333334,0.24099999999999983
28002-18-8,0.036333333333333336,0.03866666666666666,0.2053333333333333,0.7196666666666669
2825-82-3,0.0074,0.08700000000000001,0.32876666666666654,0.5768333333333336
28797-61-7,0.017333333333333333,0.08273333333333335,0.17866666666666664,0.7212666666666663
2906-80-1,0.04566666666666666,0.4173076923076924,0.4917179487179487,0.045307692307692306
294-62-2,0.0026666666666666666,0.02182051282051282,0.2086282051282051,0.7668846153846156
29761-21-5,0.042333333333333334,0.10800000000000001,0.569047619047619,0.2806190476190476
29878-91-9,0.03866666666666666,0.12233333333333335,0.4162564102564103,0.4227435897435897
30125-47-4,0.09166666666666669,0.11350000000000002,0.3153333333333333,0.4795000000000001
30468-49-6,0.008666666666666668,0.02366666666666667,0.1906666666666666,0.7770000000000002
3100-04-7,0.0450111111111111,0.35943520923520916,0.491648051948052,0.10390562770562775
3147-75-9,0.029333333333333343,0.1373333333333333,0.641,0.19233333333333336
31778-10-6,0.029166666666666667,0.13400000000000004,0.5558333333333333,0.281
32266-10-7,0.007333333333333334,0.034333333333333334,0.11066666666666669,0.8476666666666668
32764-98-0,0.008666666666666666,0.03924999999999999,0.2811611111111111,0.6709222222222224
33021-02-2,0.02508,0.11921333333333337,0.6123733333333333,0.24333333333333332
3351-05-1,0.005666666666666667,0.007666666666666666,0.10533333333333333,0.8813333333333334
33817-20-8,0.021,0.04566666666666666,0.6396666666666667,0.2936666666666667
34258-79-2,0.03933333333333334,0.20700000000000002,0.39166666666666666,0.36200000000000004
3441-14-3,0.0013333333333333333,0.005333333333333333,0.12566666666666668,0.8676666666666666
34687-46-2,0.0075,0.08573333333333333,0.47343333333333354,0.4333333333333333
35607-66-0,0.010666666666666666,0.01,0.012333333333333332,0.9670000000000001
3577-01-3,0.027000000000000003,0.022333333333333334,0.17200000000000004,0.7786666666666664
36432-46-9,0.010333333333333333,0.03433333333333332,0.21050000000000005,0.7448333333333331
36735-22-5,0.08966666666666667,0.232,0.49733333333333324,0.1809999999999999
37209-31-7,0.046666666666666655,0.05933333333333333,0.3200666666666666,0.5739333333333337
3740-92-9,0.032,0.31986666666666674,0.5104666666666668,0.13766666666666663
37514-30-0,0.009333333333333332,0.07433333333333333,0.4787166666666665,0.4376166666666669
38462-04-3,0.047333333333333324,0.13116666666666668,0.48300000000000004,0.33849999999999997
3862-12-2,0.0029999999999999996,0.01384126984126984,0.13481587301587308,0.8483428571428576
3902-71-4,0.04866666666666666,0.2873333333333334,0.54,0.12399999999999999
39807-15-3,0.09733333333333334,0.17083333333333334,0.48949999999999994,0.24233333333333326
40454-21-5,0.06633333333333333,0.14533333333333334,0.4370000000000001,0.3513333333333334
4090-51-1,0.41083333333333344,0.23533333333333337,0.22923333333333332,0.12460000000000002
41136-22-5,0.011999999999999999,0.03133333333333333,0.08833333333333333,0.8683333333333334
41451-01-8,0.038,0.09366666666666669,0.6063333333333334,0.26199999999999996
42125-46-2,0.06099999999999998,0.22433333333333327,0.4073333333333334,0.3073333333333333
427-51-0,0.041999999999999996,0.09500000000000003,0.5236666666666667,0.33933333333333326
4334-73-0,0.071,0.2331199999999999,0.5911333333333333,0.1047466666666667
4430-16-4,0.02266666666666667,0.022333333333333337,0.41533333333333333,0.5396666666666664
4654-26-6,0.00711111111111111,0.015333333333333332,0.25628888888888873,0.7212666666666667
4711-68-6,0.008,0.07299999999999998,0.3273333333333333,0.5916666666666669
4826-62-4,0.011666666666666664,0.016285714285714285,0.20032222222222212,0.7717253968253968
497-18-7,0.06433333333333331,0.19199999999999992,0.3682719298245613,0.3753947368421053
500011-86-9,0.033,0.206,0.6216666666666669,0.13933333333333328
50465-39-9,0.04200000000000001,0.10006666666666669,0.2753333333333333,0.5825999999999997
50876-31-8,0.004333333333333333,0.0295,0.49494646464646486,0.47122020202020193
51022-74-3,0.030333333333333337,0.07899999999999999,0.30633333333333335,0.5843333333333335
513-86-0,0.042066666666666655,0.1382833333333333,0.6103999999999999,0.20924999999999996
515-69-5,0.01633333333333333,0.029000000000000005,0.3226666666666667,0.6319999999999999
52152-93-9,0.024666666666666667,0.041666666666666664,0.18166666666666656,0.7520000000000001
52364-73-5,0.014333333333333332,0.06995238095238095,0.1918,0.7239142857142857
52709-87-2,0.018666666666666665,0.05335238095238095,0.10934761904761905,0.8186333333333333
529-96-4,0.03350000000000001,0.03266666666666667,0.05166666666666666,0.882166666666667
53-39-4,0.022666666666666672,0.07066666666666664,0.6164333333333332,0.29023333333333334
53304-46-4,0.03333333333333333,0.10766666666666667,0.7193333333333333,0.13966666666666663
53398-80-4,0.002,0.1300484848484849,0.292615367965368,0.5753361471861471
538-65-8,0.003333333333333333,0.01933333333333333,0.3241333333333334,0.6532000000000002
53939-28-9,0.002,0.025,0.1566984126984127,0.8163015873015875
541-91-3,0.009333333333333332,0.043666666666666666,0.281704761904762,0.6652952380952382
544-76-3,0.0,0.006333333333333333,0.04553919413919412,0.9481274725274729
5459-04-1,0.034666666666666665,0.08333333333333333,0.3463999999999999,0.5355999999999999
54857-86-2,0.01933333333333333,0.2171666666666666,0.41783333333333345,0.3456666666666667
555-43-1,0.006333333333333333,0.013666666666666666,0.4545333333333336,0.5254666666666664
55719-85-2,0.004,0.008,0.2121210298473456,0.7758789701526546
56-09-7,0.04766666666666666,0.13733333333333334,0.42500000000000016,0.38999999999999996
