CASRN,Toxic_svm_maccs-0,Toxic_svm_maccs-1
98-59-9,0.16747569634405915,0.832524303655941
122-72-5,0.939411607792222,0.06058839220777795
24243-89-8,0.43096347675995517,0.5690365232400448
555-16-8,0.48290773731350073,0.5170922626864993
112-30-1,0.8814199845331626,0.11858001546683737
122-20-3,0.6782419287793162,0.3217580712206839
105-38-4,0.4401074004963402,0.5598925995036599
1331-11-9,0.8456579162013964,0.15434208379860356
24683-26-9,0.3521462800551911,0.6478537199448086
79-57-2,0.8825479104676783,0.11745208953232175
148-87-8,0.37121538831200923,0.6287846116879908
622-96-8,0.9098497478175525,0.09015025218244738
5888-33-5,0.7945841677331729,0.2054158322668273
142-64-3,0.4380514692836578,0.5619485307163422
98-83-9,0.7272500119615839,0.2727499880384161
101-07-5,0.12378117719044619,0.876218822809554
1322-78-7,0.8955500946763195,0.10444990532368054
4126-70-9,0.8291827762499518,0.17081722375004796
620-92-8,0.8722730605475838,0.12772693945241617
109-42-2,0.7625338390887592,0.23746616091124095
1166-52-5,0.6998714693061145,0.30012853069388545
13021-50-6,0.8983544705487551,0.10164552945124516
140-27-2,0.8860884071220141,0.11391159287798583
15686-71-2,0.9011902575514933,0.09880974244850668
16195-77-0,0.9534287453205005,0.04657125467949954
18181-80-1,0.5500121342217812,0.44998786577821887
202483-62-3,0.728763306152593,0.2712366938474069
23793-35-3,0.7258148730216721,0.2741851269783276
31098-20-1,0.27647728534380256,0.7235227146561971
34443-12-4,0.935045046173945,0.0649549538260551
36653-82-4,0.8814199845331626,0.11858001546683737
3913-71-1,0.942884670381106,0.057115329618894026
424-40-8,0.45605369933057843,0.5439463006694216
48145-04-6,0.4918782092129295,0.5081217907870703
5413-60-5,0.8767913987672326,0.12320860123276753
57018-04-9,0.08997987229961796,0.9100201277003822
590-01-2,0.9582332625991136,0.04176673740088634
6284-40-8,0.8999259795683388,0.10007402043166118
64294-94-6,0.5637800319672411,0.4362199680327589
7081-44-9,0.8814894005637204,0.11851059943627974
75-29-6,0.3188083868628597,0.6811916131371402
79-16-3,0.22283059459896415,0.777169405401036
89-73-6,0.5687174085897702,0.4312825914102299
92-84-2,0.46649105670449786,0.5335089432955021
947-92-2,0.11233758477265154,0.8876624152273485
3485-14-1,0.8351119293231146,0.16488807067688516
15199-26-5,0.7742487262631892,0.22575127373681075
5205-82-3,0.11652627169122856,0.8834737283087712
38051-02-4,0.5492147721318376,0.4507852278681624
128639-02-1,0.5442764181555656,0.45572358184443446
10043-18-2,0.9281571706787016,0.07184282932129822
15625-89-5,0.4552322816226232,0.5447677183773768
1073-67-2,0.31674221002748826,0.6832577899725117
1331-28-8,0.25284223049055105,0.747157769509449
67801-38-1,0.8220203745389223,0.17797962546107776
95-29-4,0.6692620159326212,0.3307379840673787
3737-22-2,0.8452886944085231,0.154711305591477
93460-30-1,0.39321397475494335,0.6067860252450565
23281-95-0,0.8408899026040688,0.15911009739593124
101023-74-9,0.4806613523385814,0.5193386476614185
15386-08-0,0.1119918864573762,0.8880081135426239
2162-57-4,0.885686904933722,0.11431309506627774
118-92-3,0.8141223665610482,0.1858776334389517
583-03-9,0.2676697416721837,0.7323302583278163
2938-98-9,0.853830038258051,0.14616996174194896
1331-29-9,0.3217600771564465,0.6782399228435534
3021-22-5,0.7888954654196563,0.2111045345803437
5051-16-1,0.5811791529644244,0.41882084703557565
27344-41-8,0.8953830493821726,0.10461695061782761
133-67-5,0.878438866305918,0.12156113369408224
70318-54-6,0.3478520401264828,0.652147959873517
141-78-6,0.9017071573906141,0.09829284260938592
96-08-2,0.8660946098130552,0.13390539018694503
3569-57-1,0.36390492766710064,0.6360950723328994
99-83-2,0.8480325887412397,0.15196741125876023
50-41-9,0.40182834342161283,0.5981716565783871
52463-83-9,0.8120852467018614,0.18791475329813842
73713-65-2,0.483604714443284,0.516395285556716
2173-57-1,0.9028404576352881,0.09715954236471187
133-38-0,0.9114422586453458,0.08855774135465412
22316-47-8,0.5,0.5
3700-91-2,0.08815625326643976,0.9118437467335602
651-06-9,0.7009093756741963,0.2990906243258038
95-08-9,0.9067112333198853,0.09328876668011468
26377-29-7,0.11982324838236683,0.8801767516176331
6012-78-8,0.635939932186872,0.36406006781312816
42609-73-4,0.3709995570047414,0.6290004429952585
4695-62-9,0.8262892931626151,0.173710706837385
2969-87-1,0.639398663725423,0.3606013362745769
5436-21-5,0.8757455429310229,0.12425445706897707
83-64-7,0.9245194670517388,0.07548053294826111
13116-53-5,0.08275518239007595,0.9172448176099242
77-06-5,0.3631415694954308,0.6368584305045694
1871-76-7,0.8210422673114782,0.17895773268852186
4702-64-1,0.883338271759854,0.11666172824014602
116-52-9,0.3411550630835792,0.658844936916421
302-22-7,0.89928812526896,0.10071187473103985
488-23-3,0.8813920345549849,0.11860796544501506
13361-53-0,0.9292366611662899,0.07076333883370982
6362-79-4,0.8813483422804782,0.11865165771952185
79-20-9,0.7922549137756177,0.20774508622438217
112-33-4,0.8898767386682263,0.11012326133177343
534-15-6,0.7903732533044963,0.2096267466955037
27302-90-5,0.3830871187159223,0.6169128812840776
50776-39-1,0.22529651814240612,0.774703481857594
10126-87-1,0.766901303836572,0.23309869616342813
526-18-1,0.6283947323444321,0.3716052676555679
1982-69-0,0.12534723986329885,0.874652760136701
150-84-5,0.9768233494345311,0.023176650565468887
6637-88-3,0.883680717782873,0.11631928221712709
625-69-4,0.8887260718211093,0.1112739281788906
1113-04-8,0.09483018404289166,0.9051698159571084
100-79-8,0.8268668759085843,0.17313312409141582
14270-40-7,0.4101048250058897,0.5898951749941103
32809-16-8,0.2912786378779361,0.7087213621220638
60-35-5,0.11710460670718957,0.8828953932928104
10138-43-9,0.9329196064890506,0.06708039351094944
19089-47-5,0.8332317632405615,0.16676823675943872
42711-84-2,0.8459181463047704,0.1540818536952297
2050-46-6,0.8878839774682097,0.11211602253179051
105-52-2,0.9385330270028818,0.061466972997118355
14216-25-2,0.796775620334831,0.20322437966516904
99-62-7,0.8813047009466781,0.11869529905332199
24902-02-1,0.6512025110945442,0.34879748890545575
3775-85-7,0.9036687964711415,0.09633120352885836
121-02-8,0.2808004709737223,0.7191995290262778
119-67-5,0.5916086066679973,0.40839139333200275
2905-23-9,0.17086401881424348,0.8291359811857566
56-85-9,0.9486938759679927,0.05130612403200732
16356-11-9,0.9428223190685001,0.05717768093149977
62973-76-6,0.22094614568266938,0.7790538543173307
108-80-5,0.7968160438631045,0.20318395613689563
4457-71-0,0.907160743182775,0.09283925681722499
77-71-4,0.4062278591683136,0.5937721408316864
142-88-1,0.8689256208539903,0.13107437914600964
3615-74-5,0.2976678399070361,0.702332160092964
14007-45-5,0.952261571933042,0.047738428066957994
133-10-8,0.535144635856525,0.46485536414347467
41905-79-7,0.6056752644615064,0.39432473553849345
72977-18-5,0.7346643627315248,0.26533563726847514
3758-54-1,0.5594895592432138,0.44051044075678636
312-94-7,0.691254141007377,0.30874585899262275
756-79-6,0.17024953626357436,0.8297504637364255
80830-42-8,0.8360070804831035,0.16399291951689648
117-83-9,0.9338546555531734,0.06614534444682667
18472-87-2,0.18326502736636915,0.8167349726336306
59-14-3,0.836098426929703,0.16390157307029699
88-62-0,0.9462627076505714,0.05373729234942859
3547-33-9,0.7639977609711391,0.23600223902886083
22898-01-7,0.1252695475790727,0.8747304524209274
62637-93-8,0.22606183871159663,0.7739381612884033
730-98-3,0.1996473138973596,0.8003526861026407
108-29-2,0.8101685056027254,0.18983149439727467
6284-81-7,0.9277391512364047,0.07226084876359555
142-30-3,0.6520448111248927,0.34795518887510746
569-58-4,0.7571738507227991,0.24282614927720095
125-12-2,0.8794780428194968,0.1205219571805031
101-68-8,0.813740047090831,0.1862599529091688
13009-99-9,0.6896880275137666,0.3103119724862337
95719-26-9,0.7842114827928961,0.21578851720710404
71771-90-9,0.2217782898011254,0.7782217101988746
32887-03-9,0.7610119840394328,0.23898801596056737
74039-02-4,0.8910286878158395,0.10897131218416026
35457-80-8,0.8931325106579769,0.10686748934202307
502-85-2,0.7793116353579904,0.22068836464200955
94-51-9,0.8519368731596237,0.1480631268403762
660-68-4,0.10952753740212028,0.8904724625978798
78-37-5,0.9065804436264784,0.09341955637352149
132-89-8,0.13043300355773124,0.8695669964422688
17804-35-2,0.6346829892019208,0.3653170107980793
21649-57-0,0.8709929617011449,0.12900703829885504
2440-22-4,0.5662949335782455,0.4337050664217546
32061-14-6,0.3478520401264828,0.652147959873517
37661-08-8,0.7976853650138334,0.2023146349861667
55283-68-6,0.42537882164050755,0.5746211783594923
5837-67-2,0.9481185560225656,0.051881443977434584
64532-94-1,0.9039698245510009,0.09603017544899904
68302-57-8,0.6694807657164737,0.3305192342835262
80734-02-7,0.7279337803367603,0.2720662196632399
3385-41-9,0.8689256208539903,0.13107437914600964
2580-78-1,0.8989111841485754,0.10108881585142487
9004-64-2,0.8984147933110487,0.10158520668895116
106-36-5,0.9479051815483845,0.05209481845161539
79482-06-7,0.3392206976690865,0.6607793023309134
32449-92-6,0.784777325681196,0.2152226743188042
28523-86-6,0.46285449810218054,0.5371455018978195
112-15-2,0.9018029059543754,0.09819709404562489
1616-88-2,0.21773311059519462,0.7822668894048054
73816-77-0,0.9305181564348923,0.06948184356510766
2278-50-4,0.7473490165256619,0.252650983474338
35170-28-6,0.8263313907323165,0.17366860926768332
25841-37-6,0.8236966777748002,0.17630332222519962
63867-52-7,0.534693067204513,0.4653069327954869
6980-18-3,0.8813367802981985,0.11866321970180148
27541-88-4,0.5628601966502216,0.4371398033497783
133-49-3,0.1743787208579894,0.8256212791420107
100-88-9,0.3151074985821902,0.6848925014178098
143-07-7,0.8813543311443037,0.11864566885569618
62865-36-5,0.44909366980097754,0.5509063301990226
16071-86-6,0.900373281801154,0.09962671819884611
1137-42-4,0.6489906319892017,0.35100936801079835
540-18-1,0.9582332625991136,0.04176673740088634
23424-47-7,0.34839429306344466,0.6516057069365554
128-42-7,0.8146914217211829,0.18530857827881697
2421-28-5,0.624771983273212,0.3752280167267878
105-99-7,0.9295707827527486,0.07042921724725153
118-03-6,0.9551339826310801,0.04486601736891985
85844-93-5,0.698694480776019,0.30130551922398097
10143-54-1,0.8777337630760661,0.12226623692393407
623-84-7,0.9793351774333079,0.020664822566692175
532-02-5,0.8814254145850206,0.1185745854149795
77-99-6,0.8860003732514571,0.113999626748543
119-79-9,0.9163733429933864,0.08362665700661363
3804-89-5,0.5592284554533532,0.4407715445466468
2432-99-7,0.8813831365689575,0.11861686343104239
18699-02-0,0.7091690421904562,0.29083095780954393
1218-34-4,0.7687749970647753,0.23122500293522472
29104-30-1,0.6725130205688299,0.3274869794311701
51934-76-0,0.8814126560922807,0.11858734390771937
98-08-8,0.8487976480945478,0.15120235190545228
29091-21-2,0.39037420000419515,0.6096257999958047
3605-31-0,0.8979860848777047,0.10201391512229546
144-83-2,0.8813853828980823,0.11861461710191766
11120-29-9,0.8814268399274922,0.11857316007250793
5165-97-9,0.2319523392846012,0.7680476607153989
849-99-0,0.9423636636403516,0.05763633635964836
10143-20-1,0.9065652261696545,0.09343477383034557
72490-01-8,0.47089971883514925,0.5291002811648506
138-14-7,0.814861349240566,0.18513865075943406
6338-70-1,0.2797316133055686,0.7202683866944313
2971-90-6,0.2026390963942078,0.7973609036057921
3338-24-7,0.10400459188964657,0.8959954081103536
51356-14-0,0.15038942216471307,0.8496105778352869
115-77-5,0.7833172018837673,0.21668279811623298
73926-94-0,0.8814002961405668,0.11859970385943322
6620-60-6,0.898398333763509,0.10160166623649096
27178-16-1,0.9385133377682863,0.06148666223171389
7542-37-2,0.8914094194875537,0.10859058051244626
112-54-9,0.9547391695866649,0.045260830413334965
88402-43-1,0.5404022322699145,0.4595977677300855
10140-81-5,0.5108025573081906,0.48919744269180937
50-99-7,0.8261264510411038,0.17387354895889626
12627-38-2,0.9198912013007635,0.08010879869923657
585-86-4,0.7385847456124371,0.26141525438756275
112-58-3,0.881413869464952,0.11858613053504795
27253-26-5,0.9331193292239482,0.06688067077605175
7786-17-6,0.9272821710883399,0.0727178289116603
53306-53-9,0.9284926295208161,0.07150737047918389
1949-45-7,0.8344492592785799,0.16555074072142015
76-13-1,0.7924121600918475,0.20758783990815263
142-18-7,0.8881782592739982,0.11182174072600187
2653-16-9,0.3173399788784476,0.6826600211215524
3508-98-3,0.6325555880696118,0.3674444119303883
5510-99-6,0.31325864680004684,0.6867413531999533
2475-45-8,0.9208850402978191,0.07911495970218055
39255-32-8,0.965625577811688,0.03437442218831194
108-74-7,0.1397668064201042,0.8602331935798959
1307233-94-8,0.32243009919218485,0.6775699008078152
1869-24-5,0.4925207812777637,0.5074792187222364
23328-71-4,0.19037402103561257,0.8096259789643874
34432-92-3,0.2532979251267999,0.7467020748732001
36177-92-1,0.17563774777302796,0.8243622522269723
67989-88-2,0.9392585176692843,0.06074148233071577
74462-02-5,0.9516900918008289,0.04830990819917122
106-70-7,0.9372458059898329,0.06275419401016695
1119-40-0,0.9230737468004551,0.07692625319954481
126833-17-8,0.5,0.5
141-10-6,0.8977838343448861,0.10221616565511427
177406-68-7,0.4701404438785417,0.5298595561214584
25155-25-3,0.8814299839039742,0.11857001609602583
51410-72-1,0.4800334506701491,0.5199665493298511
6358-31-2,0.9399434513252423,0.060056548674757855
693-36-7,0.8583283186604272,0.14167168133957278
79-94-7,0.7851786232519006,0.21482137674809937
840-65-3,0.8417595995998448,0.15824040040015533
2032-59-9,0.07665368195533083,0.9233463180446693
591-22-0,0.2381373245258555,0.7618626754741443
16506-27-7,0.12531064305802733,0.8746893569419725
514-73-8,0.6334858254032997,0.3665141745967004
7327-60-8,0.19307852440464496,0.8069214755953551
26364-65-8,0.11356269976209268,0.8864373002379073
63141-09-3,0.07613195191123101,0.9238680480887688
33229-34-4,0.27874332467663115,0.721256675323369
106092-09-5,0.2557431676992861,0.7442568323007137
14044-65-6,0.35431886780216126,0.6456811321978388
3775-90-4,0.3677771792219272,0.6322228207780727
110-27-0,0.943303298552639,0.05669670144736115
127-06-0,0.15910888154919173,0.8408911184508082
21331-43-1,0.4827368513637472,0.5172631486362529
78-79-5,0.2777341080788649,0.7222658919211352
107-35-7,0.8614148211198164,0.13858517888018348
124-18-5,0.9786819420707733,0.021318057929226506
41096-46-2,0.9792708301800563,0.020729169819943667
56-86-0,0.9390104240308214,0.060989575969178776
689-67-8,0.9234964242338666,0.0765035757661332
8001-78-3,0.9231394070482378,0.07686059295176215
94-13-3,0.8254612102931352,0.17453878970686476
107-49-3,0.2094224566883039,0.7905775433116963
3691-35-8,0.3443594989694258,0.6556405010305743
534-52-1,0.11269514982918145,0.8873048501708186
950-10-7,0.1212091970095761,0.878790802990424
470-90-6,0.1095774364206655,0.8904225635793345
56-72-4,0.11775983273461837,0.8822401672653816
25311-71-1,0.13755354753152843,0.8624464524684716
3333-52-6,0.4344103181697974,0.5655896818302025
60-34-4,0.07006783897030032,0.9299321610296999
95-57-8,0.05349322725926499,0.9465067727407351
78-82-0,0.49275409924725877,0.5072459007527411
124-63-0,0.13140218541732185,0.868597814582678
485-31-4,0.2197891626340716,0.7802108373659287
107-96-0,0.31034236649870406,0.6896576335012959
68-11-1,0.1793441452225422,0.8206558547774581
2365-48-2,0.09818983095217954,0.9018101690478205
102-36-3,0.2730547147793281,0.7269452852206718
50-18-0,0.12539467219828038,0.8746053278017195
107-11-9,0.027816841665023934,0.972183158334976
303-34-4,0.26851912814291673,0.7314808718570837
76-74-4,0.10879101375892115,0.8912089862410789
116-01-8,0.07595633485539378,0.9240436651446063
104-12-1,0.2626367729461967,0.737363227053803
135410-20-7,0.08184472138803657,0.9181552786119634
13457-18-6,0.24970661448602927,0.750293385513971
124-64-1,0.6829806741381942,0.31701932586180587
10222-01-2,0.20055592013441895,0.7994440798655809
106-44-5,0.12537660095940975,0.8746233990405903
2540-82-1,0.11468506670824533,0.8853149332917548
58-55-9,0.1252675505407047,0.8747324494592954
134098-61-6,0.3351605703398375,0.6648394296601626
77-48-5,0.13580786299331832,0.8641921370066815
69409-94-5,0.5680424081145102,0.4319575918854899
2463-84-5,0.0902371224569159,0.909762877543084
93-76-5,0.07216234990418355,0.9278376500958165
77-47-4,0.08370677738886825,0.9162932226111316
554-84-7,0.2048221349739406,0.7951778650260595
103-69-5,0.06948466774828188,0.930515332251718
3688-53-7,0.28788693483802674,0.7121130651619733
109-73-9,0.041593017384210444,0.9584069826157897
94-11-1,0.2319835464246257,0.7680164535753742
142-59-6,0.11605951051872214,0.8839404894812778
76-03-9,0.11859790333600989,0.8814020966639902
50679-08-8,0.42328971988240427,0.5767102801175956
628-96-6,0.07718974581602045,0.9228102541839796
54041-17-7,0.47518382520470165,0.5248161747952984
136-78-7,0.542250431324429,0.45774956867557115
1762-95-4,0.05276581881420862,0.9472341811857915
35691-65-7,0.4712524791728435,0.5287475208271565
90-05-1,0.2913600159889656,0.7086399840110342
818-61-1,0.32804590083393226,0.6719540991660676
115-32-2,0.5797481020642802,0.42025189793571965
119168-77-3,0.22327292532515056,0.7767270746748495
93-72-1,0.07120987809866063,0.9287901219013395
99-56-9,0.338555176222105,0.6614448237778947
693-21-0,0.1253306736369166,0.8746693263630835
85-98-3,0.5708328286167591,0.42916717138324106
93-15-2,0.7234003663598425,0.2765996336401575
1929-73-3,0.14065862442214494,0.8593413755778552
158062-67-0,0.34587374422531847,0.6541262557746819
75-98-9,0.7324534257119597,0.2675465742880401
87-59-2,0.08303971514082306,0.9169602848591769
636-21-5,0.043356324509392155,0.9566436754906078
57-63-6,0.8153683860136914,0.18463161398630848
124-30-1,0.11595600647762891,0.8840439935223712
5417-35-6,0.7466320931448139,0.25336790685518606
88-12-0,0.3761296995646951,0.623870300435305
40487-42-1,0.4392554692715689,0.5607445307284312
111-40-0,0.3251154727764639,0.6748845272235363
2439-01-2,0.30333962837412937,0.6966603716258707
389-08-2,0.3388678745934937,0.661132125406506
2782-57-2,0.1271620033064252,0.8728379966935748
1929-77-7,0.12531216668595374,0.8746878333140463
101-21-3,0.18597719078454808,0.8140228092154518
25307-17-9,0.5359373715186211,0.4640626284813788
562-74-3,0.920928492923723,0.07907150707627673
99129-21-2,0.4808077105820957,0.5191922894179044
845-52-3,0.4358240215948274,0.5641759784051728
67306-00-7,0.20044301145496204,0.799556988545038
29911-27-1,0.9343312924621593,0.06566870753784068
614-39-1,0.12538911304472747,0.8746108869552724
107-87-9,0.8516445285876971,0.14835547141230285
78-96-6,0.1737265429932313,0.8262734570067686
62037-80-3,0.20521575077950588,0.7947842492204942
93-75-4,0.21186064942929045,0.7881393505707095
31512-74-0,0.13277946588655903,0.867220534113441
584-08-7,0.4800777530620338,0.5199222469379662
611-70-1,0.7149317895629095,0.2850682104370905
111-88-6,0.5190163461738863,0.48098365382611363
814-94-8,0.9159569432693104,0.08404305673068949
108-10-1,0.7876150627949361,0.2123849372050639
83-41-0,0.17336962951747714,0.826630370482523
104-68-7,0.5,0.5
122-98-5,0.729746414793557,0.270253585206443
40596-69-8,0.9116504200665481,0.08834957993345205
56-75-7,0.8079130527188808,0.19208694728111939
54-31-9,0.7450886831471681,0.2549113168528318
133-07-3,0.7724763211273246,0.2275236788726754
109-65-9,0.47015082469248265,0.5298491753075175
23386-52-9,0.6025831667653389,0.3974168332346613
108-05-4,0.23945389876578885,0.7605461012342113
5281-13-0,0.9080772145533063,0.09192278544669352
29091-05-2,0.37316463373008785,0.6268353662699121
142-62-1,0.7411696262409885,0.25883037375901147
868-85-9,0.20218033231954455,0.7978196676804554
3634-83-1,0.3863488732634579,0.6136511267365422
5435-64-3,0.8660365294600637,0.13396347053993618
64-19-7,0.2283353493973112,0.7716646506026889
100-41-4,0.720559494511017,0.2794405054889831
106-42-3,0.8622142550941198,0.1377857449058802
17636-10-1,0.7955223323640982,0.20447766763590186
118-75-2,0.1926420893403709,0.8073579106596291
603-50-9,0.8283934106854007,0.1716065893145992
32388-55-9,0.87537387191294,0.12462612808706014
114-07-8,0.8647774420073161,0.13522255799268387
79-01-6,0.08686569498950675,0.9131343050104932
868-77-9,0.8680428902295055,0.13195710977049468
112-49-2,0.9170285992526512,0.08297140074734874
77-93-0,0.8759080958481902,0.12409190415180998
25339-17-7,0.8991777314285517,0.10082226857144837
23564-05-8,0.7866684066263336,0.21333159337366622
20592-85-2,0.881301606752668,0.11869839324733204
498-66-8,0.5382268712049783,0.46177312879502164
111-11-5,0.9554655028734192,0.04453449712658079
41098-56-0,0.868983325606527,0.1310166743934731
121-57-3,0.9013836607516431,0.09861633924835689
115-95-7,0.9001138784666737,0.09988612153332625
109-43-3,0.9295707827527486,0.07042921724725153
107-88-0,0.8756768083923391,0.12432319160766113
112-80-1,0.8857112648389082,0.11428873516109198
351197-46-1,0.624188271784162,0.3758117282158381
7379-51-3,0.26584685634001887,0.734153143659981
3089-17-6,0.8878672798827115,0.11213272011728856
93839-71-5,0.5588350076697982,0.4411649923302017
13071-79-9,0.17483465494754297,0.825165345052457
944-22-9,0.05944431112153635,0.9405556888784635
53558-25-1,0.4567665446056421,0.5432334553943579
786-19-6,0.09088050520192735,0.9091194947980726
109-77-3,0.07422012805715249,0.9257798719428477
75-86-5,0.1721597472813593,0.8278402527186407
62-56-6,0.06295448062916832,0.9370455193708315
732-11-6,0.12367140362924565,0.8763285963707543
95465-99-9,0.09771952055960217,0.9022804794403977
75-57-0,0.14885481855776353,0.8511451814422364
105-39-5,0.13808619435884092,0.8619138056411593
35400-43-2,0.06460901267401194,0.935390987325988
95-53-4,0.043356324509392155,0.9566436754906078
66841-25-6,0.2743646348636663,0.7256353651363336
120928-09-8,0.40610220167450317,0.5938977983254968
75-89-8,0.3624717875616447,0.6375282124383553
4553-62-2,0.22768087251788482,0.7723191274821153
52-51-7,0.15605582498233475,0.8439441750176654
25899-50-7,0.19365972069884738,0.8063402793011527
2162-74-5,0.3010235469083067,0.6989764530916931
142-19-8,0.8437178154053033,0.1562821845946965
111-18-2,0.1134203447963309,0.8865796552036691
439-14-5,0.31530771086854587,0.6846922891314542
117-18-0,0.12532274066669413,0.8746772593333059
741-58-2,0.43955098887715444,0.5604490111228455
106-91-2,0.5500959231634257,0.44990407683657446
141-79-7,0.5346800356080927,0.4653199643919071
123-31-9,0.3835549339322292,0.6164450660677708
94361-06-5,0.3697233155957087,0.6302766844042912
123-30-8,0.07165875844965769,0.9283412415503423
138261-41-3,0.44230823067546854,0.5576917693245315
330-54-1,0.17798308665655568,0.8220169133434443
299-86-5,0.11014698890437391,0.8898530110956261
95-68-1,0.08303971514082306,0.9169602848591769
3425-61-4,0.6008508833932346,0.3991491166067652
520-45-6,0.5754419287912993,0.42455807120870065
97-77-8,0.14787092298823526,0.8521290770117649
3064-70-8,0.11207408645331123,0.8879259135466887
1121-60-4,0.34210917911912153,0.6578908208808784
541-73-1,0.1253826792616437,0.8746173207383563
299-84-3,0.1001011682457327,0.8998988317542673
1972-08-3,0.19272259437737196,0.8072774056226278
55219-65-3,0.1646625881503236,0.8353374118496766
112-03-8,0.13452083773743462,0.8654791622625653
112-18-5,0.12788689018062763,0.8721131098193722
372-31-6,0.35674494355818126,0.6432550564418188
91-53-2,0.8006452523598728,0.19935474764012692
107-15-3,0.1805696594154721,0.8194303405845279
69-72-7,0.13132968480563753,0.8686703151943624
109-70-6,0.08431498019559684,0.9156850198044032
16712-64-4,0.6445947958529598,0.35540520414704035
78-84-2,0.703021281321894,0.2969787186781058
110-73-6,0.23541804124494145,0.7645819587550585
2402-79-1,0.12524790719434226,0.8747520928056579
33629-47-9,0.6618960184728688,0.33810398152713106
79-24-3,0.06907010060391731,0.9309298993960826
694-83-7,0.17488705171489694,0.825112948285103
124-07-2,0.8813543311443037,0.11864566885569618
9016-45-9,0.8257940897256191,0.17420591027438065
8000-34-8,0.6305603194454266,0.3694396805545735
98-82-8,0.8392382792538193,0.1607617207461806
5915-41-3,0.14937053717558238,0.8506294628244179
92-15-9,0.7162201481476786,0.2837798518523216
60-12-8,0.6006360799967213,0.39936392000327875
7005-47-2,0.1924373677535836,0.8075626322464163
110-01-0,0.17378847286422344,0.8262115271357766
59-50-7,0.06811937441702272,0.9318806255829772
577-11-7,0.1816963617777271,0.818303638222273
34256-82-1,0.17404792117851572,0.8259520788214841
3060-89-7,0.19930346591552026,0.8006965340844797
552-30-7,0.4722312367671216,0.5277687632328786
6419-19-8,0.881301606752668,0.11869839324733204
91-20-3,0.7724690980216126,0.2275309019783874
56-23-5,0.3179902369715127,0.6820097630284873
470-82-6,0.9144618900792025,0.08553810992079754
94317-64-3,0.1459636894541069,0.8540363105458931
115-84-4,0.7931761851068369,0.2068238148931632
12427-38-2,0.11605951051872214,0.8839404894812778
80-05-7,0.7552892248862305,0.24471077511376935
23950-58-5,0.13742547056053966,0.8625745294394603
98-54-4,0.2737846590534757,0.7262153409465244
15647-08-2,0.8893118423912877,0.11068815760871231
2008-41-5,0.20847530931724925,0.7915246906827507
131766-73-9,0.8790812594673837,0.12091874053261652
13595-25-0,0.8597126316380208,0.14028736836197903
125904-11-2,0.5140977042424509,0.48590229575754906
80-62-6,0.5990548493317103,0.4009451506682898
112-60-7,0.9094344296690612,0.09056557033093887
96182-53-5,0.15727566311115546,0.8427243368888446
81-81-2,0.10126763615710145,0.8987323638428987
16752-77-5,0.07283333045521755,0.9271666695447823
556-61-6,0.046287263033797044,0.9537127369662028
102-69-2,0.2492173012398876,0.750782698760112
143-50-0,0.09076655954527676,0.9092334404547232
75-31-0,0.07502340259132007,0.9249765974086798
4170-30-3,0.17588713842374232,0.8241128615762574
60-51-5,0.04848334451493461,0.9515166554850654
91-64-5,0.2874301078819386,0.7125698921180614
1761-71-3,0.12526675998660985,0.8747332400133903
76-57-3,0.07760647086435347,0.9223935291356467
3567-25-7,0.8142260177236921,0.1857739822763077
2636-26-2,0.06957515966864807,0.930424840331352
118-96-7,0.11603900113750928,0.8839609988624907
100-47-0,0.3014549575289186,0.6985450424710815
13292-46-1,0.8049322464116345,0.19506775358836548
151-21-3,0.18147040591224006,0.81852959408776
109-02-4,0.24919978983705435,0.7508002101629457
110-63-4,0.7616260697168463,0.2383739302831536
107-92-6,0.6161246216805473,0.38387537831945256
72-43-5,0.8059635342385449,0.19403646576145497
78-51-3,0.7453839416573663,0.25461605834263396
123-05-7,0.9687837432554794,0.03121625674452065
78-93-3,0.7508843571729864,0.24911564282701334
24544-04-5,0.1420663677685113,0.8579336322314884
534-16-7,0.4800777530620338,0.5199222469379662
67-72-1,0.3179902369715127,0.6820097630284873
75-99-0,0.118576366343154,0.8814236336568462
5959-89-7,0.8813793267561462,0.11862067324385367
22224-92-6,0.086116927985245,0.9138830720147549
99-65-0,0.08753574307181995,0.9124642569281802
2303-17-5,0.13364621223843073,0.8663537877615691
41198-08-7,0.09317636998988017,0.9068236300101198
97-00-7,0.15204143055652744,0.8479585694434727
88-72-2,0.10172699601375279,0.8982730039862473
105-60-2,0.41418958528722954,0.5858104147127705
1134-23-2,0.15139497611647465,0.8486050238835252
115-27-5,0.42243685424261623,0.5775631457573838
107-98-2,0.9211668573504256,0.07883314264957443
6318-09-8,0.14528254554278242,0.8547174544572179
97-39-2,0.15380481521254946,0.8461951847874504
79-10-7,0.16252298865637357,0.8374770113436266
69-09-0,0.09786933443483044,0.9021306655651695
154279-60-4,0.22055604808332413,0.7794439519166759
97-74-5,0.12977265996614198,0.870227340033858
90-43-7,0.4938600261365664,0.5061399738634337
99-08-1,0.1549151954706889,0.8450848045293112
7287-19-6,0.16710796207657524,0.8328920379234246
108-83-8,0.8335388846297478,0.1664611153702519
1563-66-2,0.07093153144339985,0.9290684685566
549-18-8,0.07851299862165356,0.9214870013783463
3033-62-3,0.11023846326858672,0.8897615367314131
144-55-8,0.4800777530620338,0.5199222469379662
107-05-1,0.05554661652568495,0.944453383474315
