CASRN,Toxic_svm_ecfp6counts-0,Toxic_svm_ecfp6counts-1
122-72-5,0.8675280940530692,0.13247190594693084
24243-89-8,0.8533997076038802,0.1466002923961199
555-16-8,0.18212754718352378,0.817872452816476
112-30-1,0.8429366511556612,0.15706334884433892
122-20-3,0.6506823926292817,0.3493176073707181
105-38-4,0.5249144042616886,0.4750855957383114
1331-11-9,0.7996775424434206,0.2003224575565795
24683-26-9,0.23312249885204847,0.7668775011479516
79-57-2,0.769338511925357,0.23066148807464287
148-87-8,0.14116817673397283,0.8588318232660272
622-96-8,0.4466799601470719,0.5533200398529282
5888-33-5,0.5494551056924581,0.45054489430754197
142-64-3,0.18384902195124497,0.8161509780487551
98-83-9,0.48955325348269746,0.5104467465173026
101-07-5,0.5989841769399918,0.40101582306000805
1322-78-7,0.6486802864612814,0.3513197135387187
4126-70-9,0.8398984477091428,0.1601015522908573
620-92-8,0.811597686582836,0.18840231341716396
109-42-2,0.8676085936033124,0.1323914063966876
1166-52-5,0.7584227496158581,0.2415772503841416
13021-50-6,0.8511507350394685,0.1488492649605316
140-27-2,0.898073702910148,0.10192629708985189
15686-71-2,0.8801313603769935,0.11986863962300637
16195-77-0,0.9126956371129479,0.08730436288705207
18181-80-1,0.7194466900967854,0.2805533099032147
202483-62-3,0.6247040304333099,0.37529596956669
23793-35-3,0.7504901110137668,0.24950988898623314
31098-20-1,0.7460524742077673,0.25394752579223295
34443-12-4,0.8461368744407861,0.1538631255592139
36653-82-4,0.8691247419499611,0.13087525805003888
3913-71-1,0.7799122341469337,0.22008776585306636
424-40-8,0.47388255856444983,0.5261174414355502
48145-04-6,0.30790792313129844,0.6920920768687017
5413-60-5,0.6544392378991417,0.34556076210085823
57018-04-9,0.26160912761713645,0.7383908723828635
590-01-2,0.8476996498037945,0.15230035019620558
6284-40-8,0.5971373602902093,0.4028626397097907
64294-94-6,0.5928199638534952,0.4071800361465048
7081-44-9,0.8722076514516308,0.12779234854836927
75-29-6,0.25574095919686196,0.7442590408031379
79-16-3,0.24199665966637093,0.7580033403336291
89-73-6,0.4785685716580811,0.5214314283419188
92-84-2,0.6241275109462828,0.3758724890537173
947-92-2,0.2975074508461195,0.7024925491538805
3485-14-1,0.8010665520690767,0.1989334479309236
15199-26-5,0.3808072021000262,0.6191927978999738
5205-82-3,0.22458116622297153,0.7754188337770284
38051-02-4,0.3011356095793381,0.6988643904206616
128639-02-1,0.6286306833701948,0.3713693166298052
10043-18-2,0.8904362952081241,0.10956370479187608
15625-89-5,0.5515798927911116,0.4484201072088885
1073-67-2,0.06388336452610383,0.9361166354738961
1331-28-8,0.3347419202190693,0.6652580797809308
67801-38-1,0.7180647483658699,0.28193525163413025
95-29-4,0.2440694426664667,0.7559305573335332
3737-22-2,0.8758965347610446,0.1241034652389554
93460-30-1,0.42399425203503915,0.5760057479649607
23281-95-0,0.8595449617175236,0.1404550382824763
101023-74-9,0.6647240218526643,0.3352759781473356
15386-08-0,0.3422386787899439,0.6577613212100563
2162-57-4,0.8414055712075266,0.15859442879247335
118-92-3,0.23029942156851507,0.769700578431485
583-03-9,0.23151878776458665,0.7684812122354133
2938-98-9,0.8203274505073856,0.17967254949261444
1331-29-9,0.26051706123969354,0.7394829387603065
3021-22-5,0.7619098830484162,0.23809011695158383
5051-16-1,0.5095743462766245,0.4904256537233757
27344-41-8,0.9535301168801313,0.04646988311986852
133-67-5,0.7752751878261194,0.22472481217388046
70318-54-6,0.3536706554115762,0.6463293445884236
141-78-6,0.6481171575646446,0.3518828424353555
96-08-2,0.6886211251487044,0.3113788748512955
3569-57-1,0.23639286661829784,0.763607133381702
99-83-2,0.3646393966991544,0.6353606033008454
50-41-9,0.444289621506905,0.5557103784930951
52463-83-9,0.38455432126175665,0.6154456787382434
73713-65-2,0.44482319919689334,0.5551768008031066
2173-57-1,0.7286295208880961,0.27137047911190365
133-38-0,0.849120070219604,0.15087992978039594
22316-47-8,0.429156787668361,0.5708432123316389
3700-91-2,0.25268247186564763,0.7473175281343521
651-06-9,0.6658903181496728,0.33410968185032713
95-08-9,0.7572761509868077,0.24272384901319255
26377-29-7,0.15142289608520051,0.8485771039147993
6012-78-8,0.7400805653145428,0.2599194346854571
42609-73-4,0.1569691364141824,0.8430308635858175
4695-62-9,0.7154100060150687,0.28458999398493123
2969-87-1,0.8210123763841939,0.17898762361580595
5436-21-5,0.6997407167893246,0.30025928321067524
83-64-7,0.5235019581783378,0.47649804182166206
13116-53-5,0.09811165488665659,0.9018883451133433
77-06-5,0.2435500091590915,0.7564499908409087
1871-76-7,0.25781780152327893,0.742182198476721
4702-64-1,0.838719302353842,0.1612806976461581
116-52-9,0.6239382938377148,0.3760617061622851
302-22-7,0.8908790066782325,0.10912099332176738
488-23-3,0.3082432268923216,0.6917567731076784
13361-53-0,0.7047898276692466,0.2952101723307535
6362-79-4,0.9327553755888472,0.06724462441115257
79-20-9,0.5189838701868008,0.481016129813199
112-33-4,0.6804165455618844,0.3195834544381157
534-15-6,0.445435242259499,0.554564757740501
27302-90-5,0.28581597257106484,0.7141840274289352
50776-39-1,0.2879126089655646,0.7120873910344351
10126-87-1,0.7722348527195382,0.22776514728046174
526-18-1,0.6713445700185109,0.32865542998148906
1982-69-0,0.3525813480380905,0.6474186519619095
150-84-5,0.9264213057943649,0.07357869420563518
6637-88-3,0.9087263007426624,0.09127369925733755
625-69-4,0.7237722435072891,0.2762277564927108
1113-04-8,0.38804523669270685,0.6119547633072931
100-79-8,0.742283478403824,0.25771652159617586
14270-40-7,0.5991535495780556,0.40084645042194433
32809-16-8,0.6934045703382022,0.306595429661798
60-35-5,0.2788187639175676,0.7211812360824327
10138-43-9,0.8753496300896747,0.12465036991032531
19089-47-5,0.7877663607466482,0.21223363925335165
42711-84-2,0.6395074746491014,0.36049252535089865
2050-46-6,0.37881707485702804,0.621182925142972
105-52-2,0.8169263473348326,0.18307365266516754
14216-25-2,0.7373837693145647,0.26261623068543544
99-62-7,0.415032272465714,0.584967727534286
24902-02-1,0.20568813149741916,0.794311868502581
3775-85-7,0.8714798108634779,0.12852018913652194
121-02-8,0.5693550658322958,0.4306449341677042
119-67-5,0.533122934296562,0.466877065703438
2905-23-9,0.7235915603166483,0.27640843968335177
56-85-9,0.5,0.5
16356-11-9,0.5,0.5
62973-76-6,0.11427886713787591,0.8857211328621241
108-80-5,0.3536769658328772,0.6463230341671228
4457-71-0,0.8322284311104213,0.16777156888957867
77-71-4,0.4900153487761168,0.5099846512238833
142-88-1,0.908937774249627,0.0910622257503731
3615-74-5,0.3744538219393675,0.6255461780606325
14007-45-5,0.7224730688075541,0.2775269311924457
133-10-8,0.45402396651677884,0.5459760334832212
41905-79-7,0.8625005034019565,0.13749949659804364
72977-18-5,0.434711843028323,0.5652881569716769
3758-54-1,0.7937333634871513,0.20626663651284846
312-94-7,0.1926166273078583,0.8073833726921417
756-79-6,0.16776322442852465,0.8322367755714754
80830-42-8,0.2789073463641283,0.7210926536358717
117-83-9,0.8610726229818392,0.1389273770181608
18472-87-2,0.6467070537995809,0.353292946200419
59-14-3,0.7591304332254886,0.24086956677451135
88-62-0,0.5250662844623143,0.47493371553768576
3547-33-9,0.6792137265868666,0.3207862734131333
22898-01-7,0.4939002439253361,0.506099756074664
62637-93-8,0.18221910729222843,0.8177808927077715
730-98-3,0.1548009325657661,0.8451990674342339
108-29-2,0.5997522149408425,0.40024778505915737
6284-81-7,0.8014877087374545,0.19851229126254538
142-30-3,0.5390489509314002,0.46095104906859974
569-58-4,0.940606028497518,0.059393971502482004
125-12-2,0.813302318296697,0.18669768170330303
101-68-8,0.6204439497428874,0.3795560502571126
13009-99-9,0.3918881453226014,0.6081118546773986
95719-26-9,0.4509589731573796,0.5490410268426205
71771-90-9,0.566034414840464,0.4339655851595359
32887-03-9,0.8557902088397653,0.1442097911602346
74039-02-4,0.9432585418166847,0.056741458183315364
35457-80-8,0.872609866240284,0.12739013375971592
502-85-2,0.7313693209075632,0.26863067909243715
94-51-9,0.79139220345144,0.20860779654856001
660-68-4,0.2231556292561183,0.7768443707438816
78-37-5,0.8339434838135685,0.1660565161864317
132-89-8,0.0735333860693984,0.9264666139306015
17804-35-2,0.6530499254072564,0.3469500745927438
21649-57-0,0.9223718745980806,0.07762812540191942
2440-22-4,0.42519327053580586,0.5748067294641943
32061-14-6,0.2388793789080521,0.7611206210919479
37661-08-8,0.8550553713785742,0.14494462862142563
55283-68-6,0.36125943537734323,0.6387405646226567
5837-67-2,0.9247620278230688,0.0752379721769312
64532-94-1,0.7788596171041305,0.22114038289586957
68302-57-8,0.7510770483177712,0.2489229516822289
80734-02-7,0.8247631388942848,0.1752368611057152
3385-41-9,0.908937774249627,0.0910622257503731
2580-78-1,0.8921211355522425,0.10787886444775763
9004-64-2,0.9073900397334075,0.09260996026659263
106-36-5,0.8040045743074635,0.1959954256925364
79482-06-7,0.3901501144112305,0.6098498855887695
32449-92-6,0.6779708358555339,0.3220291641444663
28523-86-6,0.31886426395026196,0.6811357360497384
112-15-2,0.8792874699550743,0.12071253004492552
1616-88-2,0.556643997631848,0.44335600236815204
73816-77-0,0.8564799645688791,0.1435200354311207
2278-50-4,0.7573969180260963,0.2426030819739037
35170-28-6,0.6558101733272103,0.34418982667278986
25841-37-6,0.5451373927683476,0.45486260723165234
63867-52-7,0.786753275710153,0.21324672428984692
6980-18-3,0.8750605783344443,0.12493942166555588
27541-88-4,0.837135421826132,0.16286457817386807
133-49-3,0.14762580942838185,0.852374190571618
100-88-9,0.4740345465265948,0.5259654534734051
143-07-7,0.8899445833868438,0.11005541661315597
62865-36-5,0.3368925856466925,0.6631074143533072
16071-86-6,0.9047258452721464,0.09527415472785372
1137-42-4,0.6984066601335462,0.3015933398664537
540-18-1,0.7738057676642874,0.22619423233571254
23424-47-7,0.46876064613502044,0.5312393538649794
128-42-7,0.872353068053277,0.1276469319467231
2421-28-5,0.908695270736691,0.0913047292633089
105-99-7,0.9100266281271503,0.08997337187284977
118-03-6,0.8984013580319855,0.10159864196801456
85844-93-5,0.519771145655293,0.4802288543447067
10143-54-1,0.7967845820802906,0.20321541791970954
623-84-7,0.7579817945609422,0.2420182054390577
532-02-5,0.7084884388494149,0.29151156115058485
77-99-6,0.9040233692754608,0.09597663072453937
119-79-9,0.6498613377819957,0.35013866221800427
3804-89-5,0.677200221264677,0.32279977873532295
2432-99-7,0.7407825860290304,0.2592174139709696
18699-02-0,0.529771338015875,0.47022866198412505
1218-34-4,0.3416323996097819,0.6583676003902179
29104-30-1,0.533381410658189,0.466618589341811
51934-76-0,0.8384735862205287,0.16152641377947136
98-08-8,0.13820147277342973,0.8617985272265704
29091-21-2,0.240877192724,0.7591228072760002
3605-31-0,0.28081392680568057,0.7191860731943195
144-83-2,0.6384191549808992,0.36158084501910087
11120-29-9,0.23683310141261085,0.7631668985873894
5165-97-9,0.3055238024169075,0.6944761975830924
849-99-0,0.8929368255037072,0.10706317449629284
10143-20-1,0.8112843460034873,0.1887156539965129
72490-01-8,0.28311970042308315,0.716880299576917
138-14-7,0.5473887921384595,0.45261120786154047
6338-70-1,0.1207797547441909,0.8792202452558093
2971-90-6,0.2314377475144711,0.7685622524855289
3338-24-7,0.15094317370721214,0.8490568262927879
51356-14-0,0.1398545325405118,0.8601454674594881
115-77-5,0.8694811385410499,0.13051886145894998
73926-94-0,0.909019681357221,0.0909803186427792
6620-60-6,0.6374916056409612,0.36250839435903875
27178-16-1,0.9121695897227893,0.08783041027721097
7542-37-2,0.84595207228319,0.15404792771681006
112-54-9,0.872772854717571,0.12722714528242862
88402-43-1,0.4913720675051941,0.5086279324948059
10140-81-5,0.4834198175999403,0.5165801824000598
50-99-7,0.7222432010548571,0.2777567989451429
12627-38-2,0.7902683581285693,0.2097316418714306
585-86-4,0.9173056909588068,0.08269430904119317
112-58-3,0.8735735849780824,0.12642641502191787
27253-26-5,0.8978970752295701,0.10210292477042981
7786-17-6,0.8919942557932419,0.10800574420675836
53306-53-9,0.8713847328100672,0.12861526718993302
1949-45-7,0.6862864823668187,0.3137135176331811
76-13-1,0.12455592068003576,0.8754440793199644
142-18-7,0.9355101972865513,0.06448980271344858
2653-16-9,0.1841289423709447,0.8158710576290552
3508-98-3,0.14334219805294796,0.8566578019470519
5510-99-6,0.4297104402634991,0.5702895597365008
2475-45-8,0.8082656580272842,0.1917343419727159
39255-32-8,0.6511067188394307,0.3488932811605693
108-74-7,0.1955657990387873,0.804434200961213
1307233-94-8,0.45778620525173735,0.5422137947482625
1869-24-5,0.3955252682125626,0.6044747317874374
23328-71-4,0.7165612537059275,0.28343874629407256
34432-92-3,0.4541869945484001,0.5458130054515998
36177-92-1,0.29299025756053587,0.7070097424394642
67989-88-2,0.818839667737041,0.181160332262959
74462-02-5,0.7625252518396194,0.2374747481603804
106-70-7,0.8454008198106314,0.15459918018936836
1119-40-0,0.8769241681469816,0.12307583185301865
126833-17-8,0.42095099600085445,0.5790490039991454
141-10-6,0.9522781279357975,0.047721872064202496
177406-68-7,0.6207118382473639,0.37928816175263613
25155-25-3,0.7664260702169728,0.23357392978302716
51410-72-1,0.5274326474903792,0.47256735250962084
6358-31-2,0.8896399925503301,0.11036000744966995
693-36-7,0.920318866336646,0.0796811336633542
79-94-7,0.7764762634373008,0.22352373656269917
840-65-3,0.854659745609312,0.14534025439068798
2032-59-9,0.05168537611030569,0.9483146238896942
591-22-0,0.187295003199725,0.812704996800275
16506-27-7,0.1818919716388357,0.8181080283611645
514-73-8,0.32129587246269553,0.6787041275373041
7327-60-8,0.1488576239659849,0.8511423760340149
26364-65-8,0.07580724370288904,0.9241927562971112
63141-09-3,0.4058608690844094,0.5941391309155906
33229-34-4,0.6982704029531941,0.3017295970468059
106092-09-5,0.23787252601871237,0.7621274739812878
14044-65-6,0.4055015848455093,0.5944984151544908
3775-90-4,0.616447935667203,0.38355206433279704
110-27-0,0.937218984340754,0.06278101565924583
127-06-0,0.20568238856726495,0.7943176114327352
21331-43-1,0.6344729611401708,0.36552703885982923
78-79-5,0.2274416782030951,0.772558321796905
107-35-7,0.44523713756759165,0.5547628624324082
124-18-5,0.8094807278832276,0.19051927211677222
41096-46-2,0.853045459161554,0.1469545408384459
56-86-0,0.683875316217352,0.31612468378264813
689-67-8,0.9293060124480287,0.07069398755197148
8001-78-3,0.8768957685386571,0.12310423146134283
94-13-3,0.7801409674934433,0.21985903250655672
107-49-3,0.2350080921520542,0.7649919078479458
3691-35-8,0.6657899096999751,0.33421009030002496
534-52-1,0.18202009356206586,0.8179799064379341
950-10-7,0.12451763200109127,0.8754823679989086
470-90-6,0.12464230170987331,0.8753576982901264
56-72-4,0.135316215431121,0.8646837845688791
25311-71-1,0.19666370620289383,0.8033362937971061
3333-52-6,0.28136226084509885,0.7186377391549008
60-34-4,0.08382620677348093,0.916173793226519
95-57-8,0.21285599106936665,0.7871440089306335
78-82-0,0.1954003618898356,0.8045996381101643
124-63-0,0.2149305397537316,0.7850694602462682
485-31-4,0.41134784478806347,0.5886521552119367
107-96-0,0.37695742278029076,0.6230425772197091
68-11-1,0.2743361977771469,0.7256638022228531
2365-48-2,0.3593127079978241,0.6406872920021758
102-36-3,0.24607084468755794,0.753929155312442
50-18-0,0.06528832366913183,0.9347116763308682
107-11-9,0.06690678498443181,0.9330932150155682
303-34-4,0.5490881373684342,0.4509118626315658
76-74-4,0.24924698031595688,0.7507530196840433
116-01-8,0.048183763633149614,0.9518162363668503
104-12-1,0.13116662264064669,0.8688333773593533
135410-20-7,0.18397873724843333,0.816021262751567
13457-18-6,0.17040672358843553,0.8295932764115647
124-64-1,0.8476928954961106,0.1523071045038894
10222-01-2,0.1383143832993463,0.8616856167006539
106-44-5,0.34168302669935224,0.6583169733006476
2540-82-1,0.09850756622043896,0.9014924337795611
58-55-9,0.5466598898684,0.45334011013159997
134098-61-6,0.6170751165986686,0.38292488340133146
77-48-5,0.2553959797217285,0.7446040202782716
69409-94-5,0.2993371188516927,0.7006628811483073
2463-84-5,0.11511244878888476,0.8848875512111153
93-76-5,0.21361237831806285,0.7863876216819372
77-47-4,0.23395744780814476,0.7660425521918552
554-84-7,0.32960442995807193,0.6703955700419278
103-69-5,0.16329752390670746,0.8367024760932924
3688-53-7,0.24037290043267628,0.7596270995673237
109-73-9,0.19276748711434208,0.8072325128856581
94-11-1,0.23829196415806186,0.7617080358419381
142-59-6,0.27244285113350564,0.7275571488664945
76-03-9,0.3003120600703884,0.6996879399296114
50679-08-8,0.35440049768179466,0.6455995023182054
628-96-6,0.14326931451653402,0.8567306854834659
54041-17-7,0.45956916510613277,0.5404308348938672
136-78-7,0.2996262841340406,0.7003737158659595
1762-95-4,0.10206349687204866,0.8979365031279514
35691-65-7,0.15248040253944226,0.8475195974605578
90-05-1,0.33684168872538806,0.6631583112746118
818-61-1,0.43373781483341667,0.5662621851665833
115-32-2,0.35807782440565883,0.6419221755943413
119168-77-3,0.25687115119816106,0.743128848801839
93-72-1,0.24007561829804241,0.7599243817019576
99-56-9,0.14307939428830432,0.8569206057116957
693-21-0,0.29928539374733437,0.7007146062526657
85-98-3,0.3693608910499778,0.6306391089500222
93-15-2,0.196095519761707,0.8039044802382931
1929-73-3,0.3120228234332728,0.6879771765667272
158062-67-0,0.23631888762353226,0.7636811123764675
75-98-9,0.6356979946063106,0.3643020053936894
87-59-2,0.1289650073366319,0.8710349926633681
636-21-5,0.10103096435821256,0.8989690356417875
57-63-6,0.7493060677236392,0.25069393227636094
124-30-1,0.522154353351923,0.47784564664807716
5417-35-6,0.4371667447275459,0.5628332552724542
88-12-0,0.24020584087850358,0.7597941591214966
40487-42-1,0.2836595670580029,0.7163404329419971
111-40-0,0.1771839593687907,0.8228160406312094
2439-01-2,0.2822401240510691,0.717759875948931
389-08-2,0.7776798436251033,0.22232015637489683
2782-57-2,0.18199469064591436,0.8180053093540856
1929-77-7,0.33665012442360337,0.6633498755763967
101-21-3,0.3888937742190946,0.6111062257809055
25307-17-9,0.9028432190466171,0.09715678095338276
562-74-3,0.4497890597961551,0.5502109402038448
99129-21-2,0.2089098675424484,0.7910901324575516
845-52-3,0.5621901979342512,0.43780980206574877
67306-00-7,0.3516859863147487,0.6483140136852512
29911-27-1,0.9035762620636223,0.09642373793637773
614-39-1,0.19779226061538294,0.8022077393846172
107-87-9,0.6610989173828171,0.3389010826171829
78-96-6,0.2457029506098585,0.7542970493901414
62037-80-3,0.7018340652134674,0.2981659347865325
93-75-4,0.3188753949939694,0.6811246050060307
31512-74-0,0.5644841529107556,0.4355158470892446
584-08-7,0.5508106941127168,0.4491893058872831
611-70-1,0.6602523455101582,0.33974765448984184
111-88-6,0.36853595782594617,0.6314640421740537
814-94-8,0.7636674158708068,0.23633258412919314
108-10-1,0.7536922962820973,0.24630770371790275
83-41-0,0.16575312272624196,0.834246877273758
104-68-7,0.4666352858264129,0.5333647141735871
122-98-5,0.460933095179606,0.5390669048203942
40596-69-8,0.8616982822662972,0.13830171773370264
56-75-7,0.4659198444251607,0.5340801555748393
54-31-9,0.7493279774955618,0.2506720225044381
133-07-3,0.4907190468911906,0.5092809531088095
109-65-9,0.23008834745360465,0.7699116525463955
23386-52-9,0.8681572602261695,0.13184273977383032
108-05-4,0.5925207701176124,0.4074792298823875
5281-13-0,0.43037573085408853,0.5696242691459115
29091-05-2,0.1593730458015852,0.8406269541984148
142-62-1,0.7944925871789751,0.2055074128210249
868-85-9,0.4812310662353304,0.5187689337646696
3634-83-1,0.5733773209412341,0.42662267905876583
5435-64-3,0.6868187324013982,0.3131812675986018
64-19-7,0.5950058409971892,0.40499415900281066
100-41-4,0.34823250186023064,0.6517674981397695
106-42-3,0.3182791838151586,0.6817208161848414
17636-10-1,0.47848944148417166,0.5215105585158283
118-75-2,0.3036854935226901,0.6963145064773099
603-50-9,0.8043791867708031,0.1956208132291969
32388-55-9,0.5165864132362131,0.4834135867637869
114-07-8,0.7687942859242882,0.23120571407571158
79-01-6,0.2163682776263399,0.7836317223736601
868-77-9,0.8460115449734781,0.15398845502652178
112-49-2,0.7768513496506899,0.2231486503493101
77-93-0,0.6720626009684192,0.32793739903158087
25339-17-7,0.8960352633075997,0.10396473669240017
23564-05-8,0.8400859038045526,0.1599140961954472
20592-85-2,0.6197055938889902,0.38029440611101
498-66-8,0.3840609982160378,0.6159390017839623
111-11-5,0.8956778300064504,0.10432216999354968
41098-56-0,0.818769378866077,0.18123062113392324
121-57-3,0.6838731322737547,0.3161268677262453
115-95-7,0.8471113714121516,0.1528886285878482
109-43-3,0.9254598384008753,0.07454016159912485
107-88-0,0.7900889680382654,0.2099110319617345
112-80-1,0.9389566931199644,0.06104330688003564
351197-46-1,0.5852957616317109,0.4147042383682891
7379-51-3,0.3869725667584817,0.6130274332415183
3089-17-6,0.757357387150051,0.2426426128499491
93839-71-5,0.5671968450628617,0.4328031549371383
13071-79-9,0.08087188291893872,0.9191281170810613
944-22-9,0.076272196322018,0.923727803677982
53558-25-1,0.4100859457879756,0.5899140542120245
786-19-6,0.0516517620251826,0.9483482379748175
109-77-3,0.13240562199411157,0.8675943780058886
75-86-5,0.2005236888633637,0.7994763111366365
62-56-6,0.05705424953503393,0.9429457504649662
732-11-6,0.17095751010764546,0.8290424898923546
95465-99-9,0.16159143136234355,0.8384085686376564
75-57-0,0.18191379389885934,0.8180862061011405
105-39-5,0.22277175983225272,0.7772282401677474
35400-43-2,0.07798361356758993,0.9220163864324101
95-53-4,0.10103096435821256,0.8989690356417875
66841-25-6,0.3664958960851972,0.6335041039148028
120928-09-8,0.6386139263312419,0.3613860736687581
75-89-8,0.2965727887481367,0.703427211251863
4553-62-2,0.3538079617137367,0.6461920382862635
52-51-7,0.6495106389823434,0.35048936101765665
25899-50-7,0.19233912973226916,0.8076608702677307
2162-74-5,0.5149779640102626,0.4850220359897373
142-19-8,0.3999524693217005,0.6000475306782995
111-18-2,0.22340930062036501,0.7765906993796351
439-14-5,0.28902669896507366,0.7109733010349264
117-18-0,0.1572145698064245,0.8427854301935755
741-58-2,0.12759070497780864,0.8724092950221914
106-91-2,0.6296503483170058,0.3703496516829942
141-79-7,0.7069096604583175,0.29309033954168257
123-31-9,0.5567348057523149,0.44326519424768507
94361-06-5,0.1795650975341927,0.8204349024658074
123-30-8,0.2245494377930632,0.7754505622069369
138261-41-3,0.0853377929815693,0.9146622070184306
330-54-1,0.10775158451918666,0.8922484154808134
299-86-5,0.29547579121045325,0.7045242087895467
95-68-1,0.2104455562962336,0.7895544437037665
3425-61-4,0.6090474303064743,0.3909525696935257
520-45-6,0.423845515848079,0.5761544841519209
97-77-8,0.35405039535065314,0.6459496046493468
3064-70-8,0.311195415112561,0.6888045848874388
1121-60-4,0.22232442314383982,0.7776755768561603
541-73-1,0.1738608744011635,0.8261391255988367
299-84-3,0.11529241960677147,0.8847075803932285
1972-08-3,0.5930400065160684,0.4069599934839316
55219-65-3,0.2228480316386234,0.7771519683613769
112-03-8,0.4928060947903011,0.507193905209699
112-18-5,0.3040314836246441,0.6959685163753561
372-31-6,0.6903059142317277,0.3096940857682723
91-53-2,0.5917567261636346,0.4082432738363652
107-15-3,0.15698189008457486,0.8430181099154253
69-72-7,0.4658814612171029,0.5341185387828971
109-70-6,0.0737602467840368,0.9262397532159633
16712-64-4,0.8888038981841345,0.11119610181586564
78-84-2,0.5912243404443414,0.4087756595556587
110-73-6,0.35021214785451754,0.6497878521454824
2402-79-1,0.10864013799206633,0.8913598620079337
33629-47-9,0.2522822780339345,0.7477177219660653
79-24-3,0.23166925550612685,0.7683307444938732
694-83-7,0.23606895590306057,0.7639310440969395
124-07-2,0.8869536310199769,0.11304636898002317
9016-45-9,0.6569309171496569,0.3430690828503431
8000-34-8,0.2632869296400094,0.7367130703599908
98-82-8,0.39925117712082936,0.6007488228791709
5915-41-3,0.20115556297319073,0.7988444370268095
92-15-9,0.7193525170980598,0.28064748290193997
60-12-8,0.6530391672671445,0.3469608327328555
7005-47-2,0.305183806520605,0.6948161934793948
110-01-0,0.15860321081625475,0.8413967891837454
59-50-7,0.317499628639972,0.6825003713600278
577-11-7,0.9522961211876134,0.04770387881238653
34256-82-1,0.34652769248692794,0.653472307513072
3060-89-7,0.15921006796014736,0.8407899320398524
552-30-7,0.7319415110077158,0.2680584889922841
6419-19-8,0.6197055938889902,0.38029440611101
91-20-3,0.6264679429194718,0.3735320570805282
56-23-5,0.12436496932717607,0.875635030672824
470-82-6,0.5503057463079393,0.44969425369206073
94317-64-3,0.10794466113198957,0.8920553388680104
115-84-4,0.8602131550953849,0.13978684490461518
12427-38-2,0.27244285113350564,0.7275571488664945
80-05-7,0.8137480525695284,0.1862519474304719
23950-58-5,0.2043579029303912,0.7956420970696089
98-54-4,0.48949344520343463,0.5105065547965651
15647-08-2,0.746367845085403,0.253632154914597
2008-41-5,0.6471507479065681,0.3528492520934319
131766-73-9,0.7891331924818397,0.2108668075181603
13595-25-0,0.7756651367219667,0.22433486327803326
125904-11-2,0.21581312317800477,0.7841868768219955
80-62-6,0.5834502465583133,0.41654975344168677
112-60-7,0.873762161501871,0.12623783849812892
96182-53-5,0.20891664952221817,0.791083350477782
81-81-2,0.4565559395239917,0.5434440604760081
16752-77-5,0.2933433869132311,0.7066566130867689
556-61-6,0.07191315572470758,0.9280868442752924
102-69-2,0.3815997107192601,0.6184002892807399
143-50-0,0.19714155852215173,0.8028584414778484
75-31-0,0.21228550088914294,0.7877144991108571
4170-30-3,0.30588308378302914,0.6941169162169707
60-51-5,0.04619659282738876,0.9538034071726115
91-64-5,0.19664815522839932,0.8033518447716006
1761-71-3,0.2284501660582535,0.7715498339417466
76-57-3,0.18206882785559947,0.8179311721444004
3567-25-7,0.8767342006275125,0.12326579937248748
2636-26-2,0.113788499198023,0.8862115008019771
118-96-7,0.22676783858727265,0.7732321614127273
100-47-0,0.1321579588374493,0.8678420411625507
13292-46-1,0.8348820818245241,0.16511791817547591
151-21-3,0.8335733244620646,0.16642667553793564
109-02-4,0.20764219379314205,0.792357806206858
110-63-4,0.8580413351927101,0.14195866480728983
107-92-6,0.5749143179828192,0.42508568201718094
72-43-5,0.47485942672226733,0.5251405732777326
78-51-3,0.4176633369493886,0.5823366630506114
123-05-7,0.5680874248601981,0.4319125751398018
78-93-3,0.6084236093299852,0.391576390670015
24544-04-5,0.24273945372543562,0.7572605462745645
534-16-7,0.5508106941127168,0.4491893058872831
67-72-1,0.13263996603251987,0.8673600339674803
75-99-0,0.3828528069623634,0.6171471930376367
5959-89-7,0.8562114175463814,0.14378858245361856
22224-92-6,0.09454225729871336,0.9054577427012865
99-65-0,0.17773851007122374,0.8222614899287765
2303-17-5,0.2816919546688577,0.7183080453311425
41198-08-7,0.12180757693190022,0.8781924230680997
97-00-7,0.19726960505470326,0.8027303949452966
88-72-2,0.2070137645766559,0.7929862354233442
105-60-2,0.3521810286165761,0.647818971383424
1134-23-2,0.2119249323850516,0.7880750676149484
115-27-5,0.37971018921391897,0.620289810786081
107-98-2,0.7610211231050484,0.23897887689495165
6318-09-8,0.5731725427497509,0.42682745725024906
97-39-2,0.45803179040713726,0.5419682095928627
79-10-7,0.44548695793092485,0.554513042069075
69-09-0,0.09231142535493535,0.9076885746450646
154279-60-4,0.7631814001791817,0.23681859982081824
97-74-5,0.21396583047593712,0.786034169524063
90-43-7,0.3954272355175159,0.6045727644824843
99-08-1,0.27393930264372535,0.7260606973562748
7287-19-6,0.43622897495517954,0.5637710250448204
108-83-8,0.8176598336608031,0.18234016633919706
1563-66-2,0.050613077940428935,0.949386922059571
549-18-8,0.1639664869911782,0.8360335130088219
3033-62-3,0.23960913435144385,0.7603908656485562
144-55-8,0.5508106941127168,0.4491893058872831
107-05-1,0.0585228983471708,0.9414771016528293
75-09-2,0.043516549201290375,0.9564834507987096
