CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
61738-03-2,0.0,0.4816279198512569,0.32558806672061813,0.19278401342812498
64037-07-6,0.0,0.4846201360109791,0.5153798639890209,0.0
64037-24-7,0.0,0.2979447405156475,0.7020552594843524,0.0
66422-95-5,0.10923478874890305,0.5565785216351162,0.3341866896159808,0.0
69002-86-4,0.0,0.3149377763900395,0.5928143759298649,0.09224784768009567
731-27-1,0.0,0.5067164300547009,0.40416129405507945,0.08912227589021968
75-85-4,0.0,0.0,1.0,0.0
83-44-3,0.0,0.0,1.0,0.0
87344-19-2,0.0,0.20567857144325533,0.7943214285567447,0.0
946578-00-3,0.10945285087789634,0.21342203704179316,0.5589322761053174,0.1181928359749929
56839-43-1,0.0,0.343473359766954,0.5746026335963247,0.08192400663672135
288-13-1,0.08451152895311945,0.29539102684699725,0.6200974441998833,0.0
6145-73-9,0.3091460088198393,0.2349606017426344,0.25487823096593365,0.20101515847159276
16111-62-9,0.0,0.0,0.47549246773185294,0.5245075322681471
65442-31-1,0.07770244778757009,0.07247576937787552,0.8498217828345545,0.0
5942-95-0,0.0,0.4176385055151497,0.5823614944848503,0.0
102-70-5,0.0,0.4330272386885163,0.5669727613114837,0.0
149690-78-8,0.08316408149683963,0.3571484730480461,0.5596874454551142,0.0
56578-34-8,0.0,0.21811161401776752,0.5872215526808835,0.19466683330134893
51492-90-1,0.0,0.11241202623356827,0.32002135470684817,0.5675666190595836
1223-36-5,0.0,0.21916455593946657,0.7808354440605333,0.0
3717-88-2,0.0,0.0,1.0,0.0
629-31-2,0.0,0.10150930278596419,0.6358881693634538,0.2626025278505821
6152-33-6,0.0,0.0,1.0,0.0
24049-18-1,0.0,0.0,1.0,0.0
2870-71-5,0.0,0.1552620412489306,0.8447379587510695,0.0
533-06-2,0.0,0.10170834565718952,0.6715614046737352,0.2267302496690753
72509-76-3,0.0,0.11915608373697625,0.5265238871869373,0.3543200290760864
1432-14-0,0.0,0.0,0.8997924685312768,0.10020753146872316
623-87-0,0.0,0.46282244201976586,0.47914150649460874,0.058036051485625455
1606-67-3,0.0,0.3207906991925405,0.5736929129700867,0.10551638783737287
506-59-2,0.0,0.6788387887571542,0.3211612112428458,0.0
64011-53-6,0.0,0.0,0.8928892971244314,0.10711070287556863
57227-16-4,0.0,0.0,1.0,0.0
26964-71-6,0.0,0.21070513242761937,0.7892948675723805,0.0
4502-14-1,0.0,0.0,1.0,0.0
4164-28-7,0.256141621106254,0.42454983329734647,0.3193085455963995,0.0
141-18-4,0.0,0.0,0.6207656413254511,0.3792343586745489
16339-04-1,0.0,0.46177471170755124,0.5382252882924486,0.0
26130-15-4,0.0,0.44636818394749017,0.5536318160525099,0.0
53902-12-8,0.0,0.0,1.0,0.0
60-99-1,0.0,0.5039142734602334,0.4960857265397667,0.0
70429-40-2,0.0,0.26915131360808736,0.7308486863919127,0.0
97699-72-4,0.0,0.2636720656278754,0.6141547493880796,0.12217318498404516
34643-12-4,0.0,0.10324641645653915,0.6677053671544161,0.22904821638904477
39660-55-4,0.0,0.303582918328019,0.5072568973020556,0.1891601843699254
106-58-1,0.0,0.348049119892889,0.6519508801071111,0.0
62265-22-9,0.09123132782382475,0.29344918682212795,0.6153194853540473,0.0
1503-53-3,0.0,0.0,0.8993213285368709,0.10067867146312916
3818-90-4,0.0,0.2353319029496071,0.6594981893164625,0.1051699077339304
67485-29-4,0.0,0.22785334487101502,0.5570213322483716,0.21512532288061348
108-00-9,0.0,0.1932702188561111,0.8067297811438889,0.0
15687-18-0,0.0,0.303942411124989,0.696057588875011,0.0
76674-21-0,0.0,0.10760913181872903,0.755087402794339,0.137303465386932
3567-26-8,0.0,0.25896643443068346,0.573606239279467,0.16742732628984952
60047-17-8,0.0,0.1275494805861742,0.4314376238290887,0.44101289558473705
64808-48-6,0.0,0.3116611939195137,0.5900619593708042,0.09827684670968223
117666-92-9,0.0,0.33190769309847434,0.6680923069015257,0.0
64-55-1,0.0,0.14464537695380503,0.7847191556674745,0.07063546737872035
140-76-1,0.0,0.565454886852595,0.43454511314740496,0.0
551-11-1,0.09110287248810059,0.6798067751103423,0.11165617763453704,0.11743417476702007
74-11-3,0.0,0.26272674713653693,0.5672948491856618,0.16997840367780132
35575-96-3,0.6705260215529907,0.3294739784470094,0.0,0.0
13187-06-9,0.0,0.6444039140895336,0.35559608591046643,0.0
5266-97-7,0.0,0.7991131981050005,0.20088680189499947,0.0
64057-52-9,0.0,0.3370122869721888,0.553481715565512,0.10950599746229919
106498-99-1,0.23370925590256733,0.43139554752704296,0.3348951965703897,0.0
16339-01-8,0.0,0.3372611044642766,0.5535587605613815,0.10918013497434184
1982-42-9,0.0,0.0,0.8922486382480546,0.10775136175194555
25913-34-2,0.0,0.0,0.0,1.0
3569-78-6,0.0,0.24502676963793235,0.7549732303620676,0.0
63887-50-3,0.0,0.11826081771861535,0.5399971449457822,0.34174203733560243
80-49-9,0.0,0.14327180861185068,0.8567281913881493,0.0
27125-91-3,0.0,0.0,0.7748886570658234,0.2251113429341765
36364-49-5,0.0,0.0,1.0,0.0
2244-21-5,0.0,0.0,1.0,0.0
131-55-5,0.0,0.08834144337997478,0.6192241660038336,0.29243439061619175
28981-97-7,0.0,0.17727548829182604,0.5637101885477643,0.2590143231604097
39515-51-0,0.0,0.0,0.9044777013708442,0.09552229862915582
56903-81-2,0.0,0.0,0.879948080695817,0.12005191930418302
1882-26-4,0.11062682002965109,0.21649814948070534,0.5570904806679478,0.1157845498216958
63886-56-6,0.0,0.11279742306061466,0.8872025769393854,0.0
91-63-4,0.0,0.10650874516067795,0.893491254839322,0.0
99803-72-2,0.0,0.0,1.0,0.0
118288-08-7,0.10598457450007451,0.11084234311936365,0.5465255302957542,0.2366475520848075
122-19-0,0.0,0.6606002653925171,0.33939973460748285,0.0
140-93-2,0.0,0.3685087502758938,0.6314912497241063,0.0
25417-20-3,0.0,0.11547379768501673,0.677813238068092,0.20671296424689123
68206-94-0,0.10078087748109286,0.08625850317438069,0.4450928372740657,0.3678677820704608
765-15-1,0.0,0.0754397490674481,0.07896288743621846,0.8455973634963335
63675-72-9,0.0,0.0,0.7874378581255675,0.2125621418744326
578-54-1,0.0,0.12478904233498561,0.8752109576650144,0.0
90-22-2,0.0,0.3141436866634967,0.6858563133365033,0.0
544-92-3,0.10578440588409521,0.36814000783220796,0.5260755862836968,0.0
13329-71-0,0.0,0.0,0.6092883425240867,0.3907116574759134
86386-73-4,0.0,0.11894681227886705,0.7744662954541258,0.10658689226700702
1929-88-0,0.10461130859989431,0.33818261268340066,0.3307252227062628,0.22648085601044218
2209-86-1,1.0,0.0,0.0,0.0
13001-46-2,0.0,0.3318092035511296,0.5836071744744084,0.08458362197446213
67-92-5,0.0,0.10024390900237207,0.6940622624607273,0.20569382853690055
75625-99-9,0.0,0.09242032957171832,0.8163325171418316,0.09124715328645003
123-51-3,0.0,0.0,1.0,0.0
19032-53-2,0.0,0.08504340455125227,0.9149565954487476,0.0
3226-32-2,0.0,0.0,1.0,0.0
617-94-7,0.0,0.22577827379813029,0.7742217262018697,0.0
141-82-2,0.0,0.0,0.19522142173764162,0.8047785782623583
118-61-6,0.0,0.0,1.0,0.0
532-03-6,0.0,0.24168295291282446,0.6570816765343515,0.10123537055282418
73986-86-4,0.0,0.33771638390896513,0.44211738403280676,0.22016623205822802
38700-88-8,0.0,0.10265141605781677,0.5798420580440276,0.3175065258981557
2524-04-1,0.29563209034407834,0.3867961819801164,0.31757172767580527,0.0
69563-88-8,0.0,0.4294275975864167,0.34912128660511665,0.22145111580846671
60207-93-4,0.0,0.29994003673179015,0.7000599632682099,0.0
54143-56-5,0.0,0.1088212039235453,0.7793349670391221,0.11184382903733259
1940-42-7,0.24040602471545766,0.28592783363191965,0.4736661416526226,0.0
5790-91-0,0.0,0.0,1.0,0.0
77664-07-4,0.0,0.0,0.8957535969350541,0.1042464030649459
4121-35-1,0.10899903987667796,0.25795788811435405,0.4236068797242473,0.2094361922847206
63957-56-2,0.0,1.0,0.0,0.0
3006-93-7,0.0,0.2926278030955173,0.5239374982028918,0.183434698701591
91-88-3,0.1026007350579803,0.0,0.7933489501145105,0.10405031482750919
64057-90-5,0.0,0.7783873532788197,0.2216126467211804,0.0
122-03-2,0.0,0.0,1.0,0.0
49847-97-4,0.0,0.10206466588385896,0.795685149680597,0.10225018443554403
132-35-4,0.10063655390027054,0.0985505315349086,0.8008129145648208,0.0
19625-12-8,0.0,0.4651408810654522,0.4375900665929452,0.09726905234160263
53734-79-5,0.0,0.538131190167246,0.4618688098327541,0.0
77599-17-8,0.0,0.22937662146782173,0.5590251482185579,0.21159823031362027
92-12-6,0.0,0.0,1.0,0.0
10140-84-8,0.0,0.32135855937612234,0.6786414406238777,0.0
123-38-6,0.21540721025031767,0.18563453895322682,0.40687199228381477,0.19208625851264083
21452-14-2,0.0,0.19673073889385875,0.5986258686998871,0.20464339240625407
4454-05-1,0.0,0.10762201356071346,0.5186325348596013,0.37374545157968525
31934-88-0,0.0,0.3336147219294532,0.6663852780705468,0.0
2675-94-7,0.0,0.23717580806345243,0.6512238154675279,0.11160037646901973
36505-82-5,0.10212433286589331,0.6339548215271278,0.2639208456069789,0.0
541-28-6,0.0,0.09569989581097857,0.5309504537470752,0.37334965044194635
69002-84-2,0.0,0.20775191091466758,0.7922480890853325,0.0
64622-45-3,0.0,0.10708847590067691,0.5623383057966171,0.3305732183027058
120-71-8,0.0,0.1868887079373386,0.8131112920626614,0.0
49803-32-9,0.10768549923719754,0.5100957675005954,0.38221873326220707,0.0
728-88-1,0.0,0.0,1.0,0.0
66941-57-9,0.0,0.41886846422474755,0.5811315357752526,0.0
15467-20-6,0.0,0.0,0.5622918787794833,0.4377081212205167
33671-46-4,0.0,0.0,0.689262271443431,0.3107377285565689
17226-75-4,0.0,0.10560082579601601,0.442821148975261,0.4515780252287229
22729-74-4,0.0,0.16536983907349911,0.3104125417783757,0.5242176191481253
98124-09-5,0.0,0.0,1.0,0.0
10138-89-3,0.0,0.0,0.5038345461280825,0.49616545387191746
50650-75-4,0.0,0.0,0.7641737532539985,0.23582624674600147
154-41-6,0.0,0.0,1.0,0.0
3040-44-6,0.0,0.12397355253581135,0.6391935470784603,0.23683290038572835
102410-31-1,0.0,0.07484722725546986,0.7740115685443911,0.15114120420013893
109-79-5,0.0,0.0,0.6864462840766418,0.3135537159233583
1300-94-3,0.0,0.08851485267595989,0.9114851473240402,0.0
13887-59-7,0.0,0.05588313698176968,0.9441168630182303,0.0
143343-83-3,0.0,0.11906276796969714,0.6495609001712195,0.23137633185908343
18174-58-8,0.0,0.4363834446859125,0.5636165553140874,0.0
2163-69-1,0.0,0.0,0.6932775732668516,0.3067224267331484
24771-25-3,0.10110992513312889,0.5587833762684927,0.10926996046049467,0.23083673813788377
3083-25-8,0.0991938282862639,0.34916555086887624,0.5516406208448599,0.0
483-63-6,0.0,0.09945538550202351,0.8073125339518662,0.09323208054611018
54-84-2,0.0,0.13795996292848237,0.7537039680176121,0.10833606905390562
56986-36-8,0.0,0.08337675767514147,0.5999564654277805,0.316666776897078
590-63-6,0.17939651526143177,0.26603128706098067,0.23471540800807095,0.3198567896695166
64036-74-4,0.0,0.0,0.7626914749455059,0.23730852505449418
685-91-6,0.0,0.13879604004246293,0.6530253214683006,0.20817863848923637
7159-34-4,0.0,0.10544548169518479,0.556272273328599,0.3382822449762163
83-59-0,0.0,0.450680824479986,0.5493191755200141,0.0
2628-16-2,0.0,0.12557759213970707,0.7646555150207066,0.10976689283958639
1532-02-1,0.0,0.0,0.5950695044713374,0.40493049552866267
63938-14-7,0.0,0.0,0.6785354822648196,0.32146451773518037
1532-04-3,0.0,0.0,0.5528391730350726,0.44716082696492754
111-12-6,0.0,0.09329804663682784,0.35420044763493813,0.5525015057282341
2828-42-4,0.0,0.0,0.6753375085361482,0.3246624914638519
6506-37-2,0.0,0.11375190559668397,0.886248094403316,0.0
96-48-0,0.0,0.2534949127087734,0.4236910139649842,0.32281407332624246
104-01-8,0.0,0.0,0.9050228225202464,0.0949771774797537
1830-32-6,0.0,0.0,1.0,0.0
4746-87-6,0.0,0.0,0.6631209906700709,0.33687900932992915
87314-99-6,0.0,0.0,0.5679667575881538,0.4320332424118461
98079-52-8,0.0,0.0,0.5229351127641801,0.4770648872358198
64604-91-7,0.10134846410870652,0.0,0.7854618004083579,0.11318973548293558
941-98-0,0.0,0.0,1.0,0.0
104-88-1,0.0722213055747568,0.0839040155969088,0.8438746788283343,0.0
54533-86-7,0.0,0.0,1.0,0.0
121-32-4,0.0,0.0,1.0,0.0
10138-19-9,0.0,0.0,1.0,0.0
136-85-6,0.0,0.21510786847161756,0.7848921315283823,0.0
1939-36-2,0.0,0.0,0.611236846584453,0.388763153415547
22730-86-5,0.0,0.0,0.3371104614152273,0.6628895385847727
32588-54-8,0.0,0.10174833731868434,0.6556503560434747,0.24260130663784102
36173-94-1,0.0,0.22810970721805668,0.7718902927819433,0.0
5240-72-2,0.0,0.08811864749860894,0.8136100744027741,0.09827127809861692
577-59-3,0.0,0.07796227373136556,0.835548308156832,0.08648941811180243
61706-44-3,0.0,0.0,0.7964597754216358,0.2035402245783641
63956-91-2,0.1100669596661583,0.24492377229806944,0.6450092680357722,0.0
67747-09-5,0.0,0.23230730374972142,0.7676926962502787,0.0
92-16-0,0.0,0.0,0.7715048053634211,0.2284951946365788
23795-03-1,0.0,0.0,1.0,0.0
10141-22-7,0.10952956426679186,0.250573026491674,0.5079830167944731,0.13191439244706113
17292-62-5,0.0,1.0,0.0,0.0
693-33-4,0.0,0.19461677480689982,0.619572115790665,0.18581110940243514
91-57-6,0.07274318941227113,0.0,0.9272568105877289,0.0
14293-44-8,0.0,0.0,0.5453177152051698,0.45468228479483025
33499-12-6,0.0,0.11536920240585911,0.8846307975941409,0.0
495-54-5,0.0,0.0,0.0,1.0
98816-32-1,0.0,0.10467190042348556,0.8953280995765144,0.0
5578-73-4,0.0,0.0,1.0,0.0
22254-24-6,0.0,0.12758450885548756,0.8724154911445126,0.0
3759-07-7,0.0,0.0,1.0,0.0
7487-28-7,0.0,0.10990608581616769,0.8900939141838323,0.0
555-84-0,0.0,0.30233704826963764,0.5926808656471085,0.1049820860832539
86-86-2,0.08835661134335544,0.10595101628330374,0.8056923723733409,0.0
10592-13-9,0.0,0.0,1.0,0.0
13171-25-0,0.0,0.21166554631487386,0.6910779539316948,0.09725649975343134
140-92-1,0.0,0.3685087502758938,0.6314912497241063,0.0
2052-14-4,0.0,0.0,0.6160461909083861,0.38395380909161386
280-57-9,0.0,0.20853143850435793,0.6878851168677349,0.10358344462790726
4746-61-6,0.0,0.11312482780056347,0.8868751721994366,0.0
51287-66-2,0.0,0.2295343813091059,0.552474113591247,0.2179915050996471
67704-68-1,0.0,0.0,1.0,0.0
94-83-7,0.0,0.11942948563970786,0.7622940524385203,0.11827646192177181
1740-19-8,0.0,0.0,0.7375680500922558,0.26243194990774416
100-06-1,0.0,0.0,0.7099183221598433,0.29008167784015676
5694-72-4,0.0,0.0,1.0,0.0
19406-86-1,0.0,0.2064168999565259,0.7935831000434741,0.0
13713-13-8,0.0,0.5641837093236118,0.43581629067638816,0.0
631-64-1,0.1483852784463441,0.41193395180195513,0.29999458826357916,0.13968618148812148
5978-92-7,0.0,0.11858172921966088,0.3197148810541711,0.561703389726168
143-29-3,0.0,0.0,0.3643691438944863,0.6356308561055137
2160-94-3,0.2260495647502989,0.0,0.7739504352497011,0.0
2373-38-8,0.0,0.09378031628242804,0.7219988214991685,0.18422086221840342
40766-30-1,0.0,0.09207920363408709,0.9079207963659128,0.0
647-42-7,0.0,0.11289213697805459,0.7969001454102941,0.0902077176116514
104907-80-4,0.0,0.582880247141276,0.31449885327107785,0.10262089958764625
115-28-6,0.19785561274813276,0.21253963472370002,0.43374680595223436,0.15585794657593297
509-09-1,0.0,0.34516081142273447,0.47698771823980546,0.17785147033746015
16768-69-7,0.10409409812573109,0.31679038821598954,0.46984903254624527,0.10926648111203417
16773-42-5,0.08672164798224842,0.17617898235911789,0.6057198423772732,0.13137952728136063
5036-48-6,0.24580786245266759,0.0,0.7541921375473325,0.0
76840-11-4,0.0,0.24524054513067173,0.7547594548693283,0.0
109-08-0,0.0,0.24019162351942458,0.7598083764805754,0.0
22304-30-9,0.0,0.0,1.0,0.0
27464-23-9,0.0,0.09709804522148366,0.799474005249197,0.10342794952931951
3347-62-4,0.0,0.20927398666156455,0.7907260133384355,0.0
38821-52-2,0.0,0.0,1.0,0.0
58-38-8,0.0,0.3142237095741063,0.6857762904258938,0.0
74-87-3,0.0,0.330549102957409,0.6694508970425911,0.0
13758-99-1,0.0,0.33300922382543513,0.5587010913222836,0.10828968485228133
332-69-4,0.10600336367517135,0.0,0.7865212763804275,0.1074753599444012
2142-68-9,0.10986214829202809,0.0,0.890137851707972,0.0
77-67-8,0.21208919855704014,0.2343663575861573,0.23164773310863007,0.32189671074817244
34123-59-6,0.30487596690878366,0.4782778727785769,0.0,0.21684616031263934
116763-36-1,0.0,0.32031186517229876,0.6796881348277012,0.0
57499-93-1,0.0,0.0,0.7227831549450471,0.277216845054953
110690-43-2,0.0,0.10806774035226246,0.5519294413442962,0.34000281830344137
27050-38-0,0.0,0.44520231430203366,0.5547976856979664,0.0
551-08-6,0.0,0.0,1.0,0.0
73138-27-9,0.0,0.4614038321634329,0.21134583464917409,0.32725033318739316
97-05-2,0.0,0.0,0.5913701483704228,0.40862985162957716
34689-46-8,0.0,1.0,0.0,0.0
2842-37-7,0.09549881979201527,0.0,0.8025985752422549,0.10190260496572985
71-23-8,0.0,0.18978766114832324,0.6897265167814203,0.12048582207025658
1020-76-4,0.0,0.2525908770031317,0.6389177541114759,0.10849136888539239
151-73-5,0.0,0.0,0.5960327926308857,0.40396720736911423
35793-87-4,0.0714377449547833,0.0,0.9285622550452166,0.0
1158978-65-4,0.0,0.0,1.0,0.0
140-39-6,0.0,0.1001331636498977,0.7841848675121956,0.11568196883790677
29387-86-8,0.0,0.0,0.4951149164544994,0.5048850835455007
46878-66-4,0.142486186632427,0.0,0.6531861763388382,0.20432763702873463
7246-20-0,0.0,0.0,1.0,0.0
52-88-0,0.0,0.1552620412489306,0.8447379587510695,0.0
1531-99-3,0.0,0.05955085491394274,0.7218158738736614,0.21863327121239573
104-93-8,0.0,0.0,1.0,0.0
1582-09-8,0.0,0.05763305914460061,0.47190463581677594,0.4704623050386236
105-59-9,0.0,0.20457075696836025,0.6811899589553364,0.11423928407630335
103-18-4,0.0,0.10512014046295196,0.7408044303157686,0.1540754292212794
1531-94-8,0.0,0.06909879643062138,0.6148021295105808,0.3160990740587978
504-90-5,0.4627110496636771,0.42472151364873045,0.11256743668759242,0.0
94-59-7,0.0,0.0,1.0,0.0
12224-02-1,0.0,0.0,0.0,1.0
5807-56-7,0.0,0.0,1.0,0.0
86433-39-8,0.09961417329653276,0.0,0.6101198382671885,0.29026598843627877
54915-62-7,0.0,0.3303428804028449,0.6696571195971551,0.0
311-28-4,0.0,0.43749605128606944,0.5625039487139305,0.0
102207-75-0,0.0,0.10077398108925512,0.7791132200829501,0.1201127988277947
1112-77-2,0.0,0.0,1.0,0.0
120-14-9,0.0,0.07306258126490887,0.9269374187350911,0.0
13764-35-7,0.0,0.423006636590843,0.5769933634091571,0.0
18530-56-8,0.0,0.12117803289861709,0.7808180449756106,0.09800392212577237
1953-89-5,0.0,0.10463616983356809,0.895363830166432,0.0
206-44-0,0.0,0.10237904642729401,0.7106814449172275,0.1869395086554785
24579-73-5,0.0,0.0,1.0,0.0
260-94-6,0.0,0.21689891818076093,0.3036464431715175,0.4794546386477216
2894-67-9,0.0,0.08678308062791204,0.7506781379950254,0.16253878137706246
3087-16-9,0.0,0.0,0.5477042042913818,0.45229579570861833
33878-52-3,0.0,0.3418625445071455,0.6581374554928545,0.0
35604-67-2,0.0,0.0,1.0,0.0
4412-09-3,0.0,0.23772403284008278,0.5455747515935361,0.21670121556638125
51423-20-2,0.0,0.5451101689784075,0.37075715795137815,0.08413267307021434
563-54-2,0.0,0.4079552707025939,0.49525131370220915,0.09679341559519708
63867-10-7,0.0,0.0,1.0,0.0
68-26-8,0.0,0.0,0.3420337747822607,0.6579662252177393
72468-80-5,0.09420377957100076,0.10822465130807142,0.7025059940679684,0.09506557505295951
73953-73-8,0.0,0.0,0.7864272240269563,0.21357277597304375
74764-93-5,0.0,0.0,1.0,0.0
78-41-1,0.0,0.20140150263859444,0.5606500288746046,0.237948468486801
8004-92-0,0.0,0.0,0.2342163555572676,0.7657836444427323
846-50-4,0.0,0.10768021306428094,0.7233641219121768,0.16895566502354226
87798-88-7,0.0,0.2324533560277648,0.7675466439722353,0.0
88949-33-1,0.2227752814476982,0.2001840042464522,0.32095744407900406,0.2560832702268455
90932-92-6,0.0,0.11261101448389788,0.7830160072004767,0.10437297831562538
96567-81-6,0.35667578922422677,0.09599062986564247,0.5473335809101308,0.0
6425-39-4,0.0,0.0,0.77873749431456,0.22126250568543998
54395-36-7,0.0,0.07028868615217744,0.7740358714024859,0.15567544244533676
20724-76-9,0.27045874032013223,0.17904642021385295,0.5504948394660149,0.0
21436-98-6,0.0,0.0,1.0,0.0
101-39-3,0.0,0.0,0.8976563615049569,0.10234363849504312
4948-28-1,0.0,0.0,0.6902392189090739,0.3097607810909261
129-81-7,0.0,0.10501224493696838,0.6886790400953694,0.20630871496766223
66332-77-2,0.0,0.0,0.5559108693573601,0.44408913064264
80060-09-9,0.1082311616359683,0.0,0.4433980999533323,0.4483707384106995
91-58-7,0.0,0.0,0.7884520469567703,0.21154795304322982
67704-50-1,0.0,0.46291094900011337,0.5370890509998867,0.0
10031-82-0,0.0,0.0,0.7783013688432143,0.22169863115678567
121-79-9,0.11726389206680317,0.0,0.43603572026081705,0.4467003876723798
30751-05-4,0.0,0.20498588232099643,0.6694809077003712,0.1255332099786324
536-59-4,0.0,0.09410785771544744,0.7112333416051182,0.19465880067943425
68690-90-4,0.09941729869508728,0.3461860783698155,0.5543966229350973,0.0
90503-68-7,0.0,0.0,1.0,0.0
1754-57-0,0.0,0.19064363045728308,0.809356369542717,0.0
875-83-2,0.0,0.0,1.0,0.0
527-84-4,0.0,0.0,0.9151771995966507,0.08482280040334937
16646-42-7,0.0902464266605514,0.0873617884101316,0.7204605688442928,0.10193121608502442
62-68-0,0.23316939442771048,0.3244646896214685,0.4423659159508211,0.0
112733-08-1,0.0,0.07282846036453462,0.9271715396354654,0.0
140-49-8,0.0,0.19970968368110928,0.8002903163188907,0.0
26248-99-7,0.0,0.33094922035251495,0.5628246071500692,0.10622617249741581
3266-23-7,0.0,0.35164839438352363,0.6483516056164764,0.0
65-22-5,0.0,0.0,0.7381252786469507,0.2618747213530493
74037-49-3,0.0,0.45786613582901414,0.5421338641709859,0.0
34887-26-8,0.0,0.0,0.9023590021750434,0.09764099782495661
4684-94-0,0.0,0.28916626945822627,0.40867494913948743,0.30215878140228625
3710-84-7,0.0,0.110839998394892,0.8891600016051079,0.0
69327-76-0,0.0,0.22219719801681287,0.6669955393998259,0.11080726258336121
116-09-6,0.1091375461318213,0.0,0.5846797426541338,0.30618271121404494
17274-12-3,0.0,0.0,1.0,0.0
25564-22-1,0.0,0.0,0.47644357187434977,0.5235564281256503
39754-64-8,0.1208887931885405,0.12525553111830218,0.4064326718016697,0.34742300389148756
620-02-0,0.0,0.33224724364256913,0.6677527563574309,0.0
804-30-8,0.0,0.0,0.5409897958768644,0.45901020412313565
99-63-8,0.0,0.15478983448251896,0.8452101655174811,0.0
19395-58-5,0.0,0.0,1.0,0.0
4531-49-1,0.0,0.0,0.809614267396434,0.190385732603566
13450-77-6,0.0,0.10895103647411537,0.7709697635102473,0.12007920001563736
92-93-3,0.0,0.11009356107774546,0.8899064389222545,0.0
135-98-8,0.0,0.0,0.7668306504529517,0.2331693495470483
88019-89-0,0.0,0.09971738065707905,0.576066943098346,0.32421567624457487
123-08-0,0.0,0.6713890298824916,0.24230867294176986,0.08630229717573853
54556-98-8,0.0,0.3418159379543639,0.658184062045636,0.0
86703-02-8,0.0,0.32945245581187105,0.670547544188129,0.0
1401-55-4,0.0,0.0,0.6562273242320593,0.3437726757679407
55635-13-7,0.0,0.17095640194016629,0.7428543447036968,0.08618925335613688
1134-36-7,0.0,0.31980730324307344,0.5574325633530425,0.12276013340388411
612-12-4,0.0,0.10555362257343179,0.7553301202133232,0.13911625721324483
27016-91-7,0.0,0.1310888481893841,0.6812705575749336,0.18764059423568238
7409-44-1,0.0,0.08309735941191072,0.8231025173839593,0.09380012320413007
31600-56-3,0.0,0.0,0.7863658345670599,0.2136341654329401
625-95-6,0.0,0.09526329016769113,0.8091358994707211,0.09560081036158775
122-97-4,0.0,0.28101339808693343,0.5920056633496211,0.12698093856344547
21921-96-0,0.15850022711511763,0.0,0.72206013162542,0.1194396412594623
35941-71-0,0.0,0.0,1.0,0.0
39236-85-6,0.0,0.0,1.0,0.0
642-44-4,0.0,0.0,0.7159249659047834,0.28407503409521667
993-13-5,0.0,0.15760001109270727,0.4378796651574479,0.40452032374984487
16006-73-8,0.0938930360274572,0.0,0.8123020195287314,0.09380494444381143
10312-83-1,0.0,0.0,0.9032884014650828,0.09671159853491718
85-68-7,0.0,0.0,0.4311001625281737,0.5688998374718264
67-45-8,0.0,0.19447836272875105,0.6099490925792103,0.1955725446920387
76280-91-6,0.0936575951265775,0.5676037505017808,0.33873865437164175,0.0
119600-43-0,0.11028152440933606,0.6579795298354637,0.2317389457552002,0.0
5221-53-4,0.09882216160564053,0.5271600869917447,0.37401775140261473,0.0
117-14-6,0.0,0.0,0.10166131019110519,0.8983386898088948
74-31-7,0.0,0.20454213135323085,0.6820119232792023,0.11344594536756672
13614-98-7,0.16934506267419247,0.08597836640345094,0.7446765709223566,0.0
136687-75-7,0.0,0.0,1.0,0.0
17003-79-1,0.10667618460460035,0.2238974147779503,0.6694264006174494,0.0
27471-60-9,0.0,0.0,1.0,0.0
51-50-3,0.0,0.21951602266318848,0.6766639509686084,0.10382002636820313
58182-63-1,0.0,0.4292317694084046,0.45616927186017664,0.11459895873141869
7116-97-4,0.0,0.0,0.6558143502898124,0.34418564971018756
92-06-8,0.0,0.0,0.6852328982097096,0.3147671017902904
99-30-9,0.0,0.14067952258628422,0.7764985198316866,0.08282195758202922
89-58-7,0.0,0.0,0.916429189571833,0.08357081042816705
41826-92-0,0.0,0.1190421372868155,0.4226411208320982,0.45831674188108623
89-81-6,0.0,0.39299307910682585,0.37117924432986443,0.23582767656330977
1331-54-0,0.0,0.0,1.0,0.0
3278-46-4,0.0,0.3105445641875857,0.4325771854050386,0.25687825040737583
79-36-7,0.09384312884253027,0.6923671497448427,0.10196943662375114,0.1118202847888759
26717-47-5,0.0,0.2619033294467066,0.7380966705532934,0.0
33499-10-4,0.0,0.13296132814945535,0.8670386718505446,0.0
10453-89-1,0.0,0.21957692564802234,0.6878512784123527,0.09257179593962478
112-24-3,0.0,0.0,1.0,0.0
122-80-5,0.0,0.10138159542848713,0.8986184045715129,0.0
15205-68-2,0.0,0.23729267258072215,0.45734592809682517,0.3053613993224526
2409-55-4,0.0,0.1610293132492945,0.6564915186336631,0.1824791681170425
31717-87-0,0.0,0.0,1.0,0.0
447-14-3,0.11634075486405096,0.3196043990396253,0.2233191184074827,0.34073572768884114
5251-79-6,0.1272248263454661,0.0,0.7695336008213265,0.10324157283320745
598-55-0,0.0,0.20716931306699696,0.5087217877462132,0.28410889918678983
621-82-9,0.0,0.1117899621718388,0.8882100378281612,0.0
64059-42-3,0.0,0.10602572575377876,0.7867727478668681,0.10720152637935314
78417-76-2,0.0,0.19112513746756846,0.5511599384024584,0.2577149241299732
