CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
24853-80-3,0.0,0.4503816103379675,0.5496183896620326,0.0
25506-00-7,0.0,0.0,1.0,0.0
2652-77-9,0.0,0.3215488724408741,0.6784511275591258,0.0
29560-58-5,0.0,0.3411594593707787,0.6588405406292214,0.0
33236-18-9,0.0,0.29908648505897817,0.7009135149410219,0.0
3547-04-4,0.0,0.6795990441871208,0.32040095581287925,0.0
3724-65-0,0.0,0.253145815299344,0.4474463383188221,0.29940784638183393
4362-44-1,0.09253978936964334,0.6860175535985262,0.22144265703183053,0.0
4935-70-0,0.0,0.40261209911163504,0.597387900888365,0.0
52963-62-9,0.0,0.3889110934605621,0.6110889065394379,0.0
56235-95-1,0.0,0.35276476714535376,0.5364933251043038,0.11074190775034229
5826-73-3,0.0,0.1124856708416641,0.562884140037574,0.32463018912076186
61738-03-2,0.0,0.4689647722606613,0.43235605127378496,0.09867917646555378
64037-07-6,0.0,0.18112159696423902,0.818878403035761,0.0
64037-24-7,0.0,0.07835791965309627,0.9216420803469036,0.0
66422-95-5,0.0,0.32804783652209857,0.6719521634779014,0.0
69002-86-4,0.0,0.35227897568497024,0.5446950245632652,0.10302599975176459
731-27-1,0.0,0.5010092555746865,0.40575017616044184,0.09324056826487166
75-85-4,0.0,0.0,0.9121110180601323,0.08788898193986776
83-44-3,0.0,0.0,1.0,0.0
87344-19-2,0.0,0.07699041218562382,0.9230095878143761,0.0
946578-00-3,0.0,0.32965676998558496,0.22131389234712906,0.4490293376672859
56839-43-1,0.0,0.2487654288017975,0.7512345711982025,0.0
288-13-1,0.0,0.23096831332128215,0.7690316866787179,0.0
6145-73-9,0.20143485753561674,0.2479277888793642,0.30573730759755957,0.24490004598745935
16111-62-9,0.0,0.0,0.6929767809427586,0.30702321905724134
65442-31-1,0.25205585114674567,0.20696580302122805,0.5409783458320262,0.0
5942-95-0,0.0,0.0,0.870957068803666,0.129042931196334
102-70-5,0.0,0.3099557381290083,0.6900442618709918,0.0
149690-78-8,0.07546891135808288,0.09250780909217517,0.8320232795497419,0.0
56578-34-8,0.11613311832142838,0.3451182622512043,0.423844422877638,0.11490419654972919
51492-90-1,0.0,0.11304376517437889,0.8869562348256212,0.0
1223-36-5,0.0,0.10079992850135149,0.8992000714986486,0.0
3717-88-2,0.0,0.0,1.0,0.0
629-31-2,0.0,0.2423395015736422,0.42126191854248884,0.33639857988386895
6152-33-6,0.0,0.0,1.0,0.0
24049-18-1,0.0,0.0,1.0,0.0
2870-71-5,0.0,0.2233972600493357,0.6822503599098657,0.09435238004079863
533-06-2,0.0,0.10681249081372875,0.8931875091862713,0.0
72509-76-3,0.0,0.1410632373085002,0.4977704937685346,0.36116626892296516
1432-14-0,0.0,0.0,1.0,0.0
623-87-0,0.0,0.40918898801539905,0.590811011984601,0.0
1606-67-3,0.0,0.3066405319549627,0.38968824594174106,0.3036712221032964
506-59-2,0.0969235483353865,0.5062015667875492,0.29234949036858776,0.10452539450847648
64011-53-6,0.1283089379015731,0.12395947923250632,0.7477315828659207,0.0
57227-16-4,0.0,0.17666441094497642,0.5080083540373204,0.31532723501770327
26964-71-6,0.0,0.5428456869655574,0.45715431303444276,0.0
4502-14-1,0.0,0.0,1.0,0.0
4164-28-7,0.10928709976383606,0.22464570239614304,0.5617476991726562,0.10431949866736473
141-18-4,0.0,0.0,0.3619126070278008,0.6380873929721992
16339-04-1,0.0,0.4490913562842562,0.5509086437157438,0.0
26130-15-4,0.0,0.0,0.8922808098495023,0.10771919015049772
53902-12-8,0.0,0.0,0.648726738063281,0.35127326193671904
60-99-1,0.0,0.43648705503358404,0.5635129449664159,0.0
70429-40-2,0.09551776613025431,0.09753650173981256,0.8069457321299331,0.0
97699-72-4,0.0,0.15834907887984234,0.723937830841324,0.1177130902788337
34643-12-4,0.12262445607194164,0.21273016270855236,0.664645381219506,0.0
39660-55-4,0.0,0.3374596044684001,0.5384315151722652,0.12410888035933466
106-58-1,0.19986399513593864,0.2755700417427238,0.5245659631213375,0.0
62265-22-9,0.0,0.44392891896606057,0.5560710810339395,0.0
1503-53-3,0.0,0.24040787761350937,0.5657280786251587,0.19386404376133184
3818-90-4,0.0,0.2320626108080297,0.6600044372942163,0.10793295189775405
67485-29-4,0.10742677782392332,0.1081495775713685,0.5653554188147256,0.2190682257899826
108-00-9,0.0,0.531745588976322,0.4682544110236781,0.0
15687-18-0,0.0,0.2001026855179956,0.6813685564516115,0.11852875803039284
76674-21-0,0.0,0.0,0.8897252342630855,0.11027476573691453
3567-26-8,0.0,0.17990316052449618,0.8200968394755038,0.0
60047-17-8,0.0,0.0,0.6681187767167533,0.33188122328324665
64808-48-6,0.0,0.32951562872609097,0.4588449858739927,0.21163938539991628
117666-92-9,0.0,0.34601452479033246,0.6539854752096675,0.0
64-55-1,0.0,0.09333338066621509,0.8140066362145691,0.0926599831192157
140-76-1,0.0,0.32710013657592774,0.5687364610915706,0.10416340233250175
551-11-1,0.09110753439446591,0.4282964036843188,0.0,0.4805960619212152
74-11-3,0.0,0.20064916152696952,0.673344390572745,0.12600644790028556
35575-96-3,0.5604226302907367,0.11881467170684447,0.3207626980024189,0.0
13187-06-9,0.0,0.8046789222429593,0.19532107775704072,0.0
5266-97-7,0.0,0.8035286269920963,0.19647137300790382,0.0
64057-52-9,0.0,0.11308673082395312,0.6675565617546334,0.2193567074214135
106498-99-1,0.0,0.5368935429828652,0.356917517093564,0.10618893992357088
16339-01-8,0.0,0.28885216603001385,0.6282029272883725,0.08294490668161385
1982-42-9,0.0,0.23712064212113756,0.7628793578788625,0.0
25913-34-2,0.0,0.0,0.0,1.0
3569-78-6,0.05579520389322169,0.12441794234124653,0.8197868537655317,0.0
63887-50-3,0.0,0.6059414811062581,0.394058518893742,0.0
80-49-9,0.0,0.21080713207030644,0.6238304036890832,0.16536246424061055
27125-91-3,0.0,0.20266617817973973,0.690625416427719,0.10670840539254124
36364-49-5,0.0,0.0,1.0,0.0
2244-21-5,0.0,0.0,1.0,0.0
131-55-5,0.0,0.2087109922232246,0.5502299386880561,0.24105906908871932
28981-97-7,0.0,0.10079301586445226,0.7090030293278062,0.1902039548077415
39515-51-0,0.0,0.08056510568925765,0.8072405211726971,0.11219437313804523
56903-81-2,0.0,0.0,0.9053217506124239,0.09467824938757609
1882-26-4,0.0,0.2112922492572048,0.7887077507427952,0.0
63886-56-6,0.0,0.13560782506824715,0.6500321937333982,0.21435998119835467
91-63-4,0.0,0.11428539904251121,0.6207822337596348,0.2649323671978539
99803-72-2,0.0,0.24832831871182087,0.6473865873548229,0.10428509393335623
118288-08-7,0.20828916011848733,0.33468373288160685,0.33386661637741133,0.12316049062249444
122-19-0,0.0,0.32509631476280987,0.4348293898865063,0.24007429535068386
140-93-2,0.0,0.12755406956960677,0.7742521344281919,0.09819379600220131
25417-20-3,0.0,0.33642188506209914,0.3375559048285218,0.326022210109379
68206-94-0,0.0,0.0,0.7992069115492312,0.20079308845076882
765-15-1,0.0,0.032842052057562535,0.0,0.9671579479424375
63675-72-9,0.07440404270127275,0.06848018154206444,0.6728501798952972,0.18426559586136554
578-54-1,0.0,0.10723670920866907,0.8927632907913309,0.0
90-22-2,0.11517244699141159,0.21691014592932695,0.457015801423387,0.21090160565587443
544-92-3,0.32800421219951614,0.447173284353192,0.2248225034472919,0.0
13329-71-0,0.0,0.1204698935974974,0.22499171928969958,0.6545383871128031
86386-73-4,0.0,0.0,1.0,0.0
1929-88-0,0.0,0.3428573955346817,0.4304440828385741,0.22669852162674423
2209-86-1,1.0,0.0,0.0,0.0
13001-46-2,0.0,0.0,0.4770359687537057,0.5229640312462943
67-92-5,0.0,0.2229242615666328,0.6717891071166588,0.10528663131670847
75625-99-9,0.0,0.6883830789068194,0.3116169210931807,0.0
123-51-3,0.0,0.1119881213960338,0.7736240127983763,0.11438786580558978
19032-53-2,0.0,0.1320990414283532,0.6869074019861866,0.18099355658546015
3226-32-2,0.0,0.08233829489680501,0.917661705103195,0.0
617-94-7,0.0,0.12092037174676798,0.8790796282532319,0.0
141-82-2,0.09313110244329652,0.0,0.19402313165143284,0.7128457659052707
118-61-6,0.0,0.0,0.8858751359842761,0.11412486401572379
532-03-6,0.0,0.0,0.9101083684461072,0.08989163155389279
73986-86-4,0.0,0.22546277632203438,0.22298031517939845,0.5515569084985673
38700-88-8,0.10740088295360345,0.10879570011416387,0.5615837666656572,0.22221965026657545
2524-04-1,0.3250933378178174,0.22097152738545114,0.45393513479673153,0.0
69563-88-8,0.0,0.6077798082543969,0.31418931865457517,0.07803087309102794
60207-93-4,0.0,0.19376227888609915,0.8062377211139008,0.0
54143-56-5,0.0,0.10694761227224688,0.781564549833531,0.11148783789422216
1940-42-7,0.13292740290137078,0.10417946502531678,0.6613849352227582,0.10150819685055429
5790-91-0,0.07345157897021579,0.07015444281611509,0.8563939782136691,0.0
77664-07-4,0.0,0.10291530017400823,0.8970846998259918,0.0
4121-35-1,0.0,0.31455232811817935,0.6854476718818207,0.0
63957-56-2,0.0,1.0,0.0,0.0
3006-93-7,0.0,0.3204052495959927,0.5528795590263461,0.12671519137766127
91-88-3,0.10679922100892243,0.10670730760463314,0.6091301169687546,0.1773633544176898
64057-90-5,0.0,0.5093634037257107,0.49063659627428924,0.0
122-03-2,0.0,0.0,0.7810084674879109,0.21899153251208928
49847-97-4,0.0,0.0,0.8763280636705393,0.12367193632946075
132-35-4,0.0,0.2067115021227975,0.7932884978772025,0.0
19625-12-8,0.0,0.451723312135736,0.4438115157995712,0.1044651720646928
53734-79-5,0.0,0.22505492647027828,0.6600379939431257,0.11490707958659616
77599-17-8,0.0,0.11598726814241452,0.6514673067024546,0.2325454251551309
92-12-6,0.0,0.0,1.0,0.0
10140-84-8,0.0,0.6196947222341509,0.3803052777658491,0.0
123-38-6,0.11554621852826163,0.10270775056813161,0.5763305297673434,0.20541550113626322
21452-14-2,0.0,0.2010758707140282,0.7027668719824812,0.09615725730349065
4454-05-1,0.08905425174416413,0.17138742076511065,0.5288526167645394,0.2107057107261858
31934-88-0,0.2184845589194413,0.0,0.7815154410805588,0.0
2675-94-7,0.0,0.48391317467633566,0.41924849286755,0.09683833245611433
36505-82-5,0.0,0.46907294961550133,0.5309270503844987,0.0
541-28-6,0.0,0.22448777613174567,0.5621102652102186,0.21340195865803588
69002-84-2,0.0,0.3982138196896608,0.48591523068786513,0.11587094962247398
64622-45-3,0.0,0.20892509901110268,0.6887888178320225,0.10228608315687478
120-71-8,0.0,0.1989455258624258,0.8010544741375741,0.0
49803-32-9,0.0,0.3015241344149636,0.5998508830034149,0.09862498258162157
728-88-1,0.0,0.0,1.0,0.0
66941-57-9,0.0,0.545839773961497,0.454160226038503,0.0
15467-20-6,0.0,0.0,0.4818993679734042,0.5181006320265957
33671-46-4,0.0,0.10611417351117347,0.5943303917888945,0.2995554346999319
17226-75-4,0.0,0.10486883718057831,0.4674205717635674,0.42771059105585424
22729-74-4,0.0,0.2852471264589995,0.5005499956654106,0.2142028778755899
98124-09-5,0.0,0.060230467824084276,0.9397695321759157,0.0
10138-89-3,0.0953015780925861,0.09754396930536723,0.4905986648584339,0.31655578774361287
50650-75-4,0.0,0.0,0.7802250590379746,0.21977494096202552
154-41-6,0.0,0.0,1.0,0.0
3040-44-6,0.0,0.2868266825658261,0.5935564379185062,0.11961687951566778
102410-31-1,0.23575885023684442,0.0,0.683575956235928,0.08066519352722751
109-79-5,0.0,0.3806401639813334,0.6193598360186667,0.0
1300-94-3,0.0,0.0,1.0,0.0
13887-59-7,0.0,0.0,0.9454278258665527,0.05457217413344733
143343-83-3,0.0,0.10623724473595923,0.5648754878607907,0.32888726740325014
18174-58-8,0.0,0.3273541059429676,0.6726458940570323,0.0
2163-69-1,0.0,0.463155557014013,0.330003992028532,0.20684045095745512
24771-25-3,0.0,0.37799281293290277,0.3995851897192069,0.22242199734789025
3083-25-8,0.0,0.5727779601744648,0.31858460534934063,0.10863743447619449
483-63-6,0.0,0.3246386550128402,0.6753613449871598,0.0
54-84-2,0.0,0.0,0.5573873699025885,0.4426126300974115
56986-36-8,0.0,0.09380451261954886,0.6507883710757268,0.2554071163047243
590-63-6,0.10766580008705337,0.20543855594743815,0.5961428571301219,0.09075278683538647
64036-74-4,0.0,0.11111917349804114,0.5649189215735093,0.3239619049284495
685-91-6,0.0,0.39212375939479444,0.6078762406052055,0.0
7159-34-4,0.0,0.0,0.6806985777105403,0.31930142228945957
83-59-0,0.0,0.22976680308535596,0.6611394031396745,0.10909379377496961
2628-16-2,0.0,0.1466435226115404,0.6463303197338865,0.20702615765457305
1532-02-1,0.0,0.0,0.8289293043099157,0.1710706956900842
63938-14-7,0.0,0.2206439158966738,0.7793560841033264,0.0
1532-04-3,0.0,0.0,0.7132348414329778,0.28676515856702217
111-12-6,0.0,0.0,0.5017944536855513,0.49820554631444874
2828-42-4,0.09981170028712244,0.09877199198498168,0.5882220277327584,0.21319427999513743
6506-37-2,0.0,0.114195287730016,0.6596665644374554,0.22613814783252859
96-48-0,0.0,0.1000492983427097,0.3632041967439786,0.5367465049133118
104-01-8,0.11524370540495345,0.0,0.6736695662153557,0.2110867283796909
1830-32-6,0.0,0.32967889244312765,0.6703211075568725,0.0
4746-87-6,0.0,0.1188643016446392,0.8811356983553608,0.0
87314-99-6,0.0,0.10776187030873723,0.8922381296912628,0.0
98079-52-8,0.0,0.0,0.5766634705925208,0.4233365294074792
64604-91-7,0.0,0.11108978042754561,0.43450733687144305,0.4544028827010114
941-98-0,0.0,0.3281590113756714,0.6718409886243286,0.0
104-88-1,0.0,0.325027392296849,0.674972607703151,0.0
54533-86-7,0.0,0.10641095773328567,0.7808559626326691,0.11273307963404516
121-32-4,0.0,0.09374228429074143,0.8042743482927497,0.10198336741650897
10138-19-9,0.0,0.10688746410467177,0.8931125358953281,0.0
136-85-6,0.0,0.5487530980229804,0.4512469019770196,0.0
1939-36-2,0.0,0.0,0.4774845717682042,0.5225154282317959
22730-86-5,0.0,0.08957120005322158,0.18760868977272607,0.7228201101740523
32588-54-8,0.0,0.09917492598685862,0.6738246822419015,0.22700039177123993
36173-94-1,0.0,0.11214880178658956,0.7724794589656797,0.11537173924773084
5240-72-2,0.0,0.3712654836740495,0.5413947231703896,0.08733979315556076
577-59-3,0.0,0.2623895036803118,0.7376104963196882,0.0
61706-44-3,0.0,0.22097786534519248,0.7790221346548075,0.0
63956-91-2,0.10371967792638391,0.38395714680796944,0.4115415447548965,0.10078163051075008
67747-09-5,0.0,0.12534234094360597,0.5448136668477859,0.32984399220860816
92-16-0,0.0,0.0,0.6646444504598665,0.33535554954013347
23795-03-1,0.0,0.0,1.0,0.0
10141-22-7,0.09937193523587881,0.22592252437226756,0.24808239835610216,0.4266231420357516
17292-62-5,0.0,1.0,0.0,0.0
693-33-4,0.0,0.6929737252713373,0.21282576308946743,0.09420051163919535
91-57-6,0.0,0.0,0.9040504675106434,0.0959495324893566
14293-44-8,0.10629458825054657,0.23179880609006062,0.3306147969110585,0.3312918087483343
33499-12-6,0.0,0.20857063846934706,0.7914293615306529,0.0
495-54-5,0.0,0.0,0.0,1.0
98816-32-1,0.0,0.10778756564671087,0.7853461217238562,0.10686631262943298
5578-73-4,0.0,0.0,1.0,0.0
22254-24-6,0.0,0.14590587152302564,0.7647240641887956,0.08937006428817879
3759-07-7,0.0,0.0,1.0,0.0
7487-28-7,0.21713266823968355,0.11168986035254264,0.5615452730537538,0.10963219835402012
555-84-0,0.0,0.20621579961263803,0.6972699311187711,0.09651426926859079
86-86-2,0.08971531843200221,0.22711985500310247,0.6831648265648954,0.0
10592-13-9,0.0,0.0,1.0,0.0
13171-25-0,0.20820049031071217,0.26531952262811487,0.5264799870611729,0.0
140-92-1,0.0,0.12755406956960677,0.7742521344281919,0.09819379600220131
2052-14-4,0.0,0.0,0.5571480095317938,0.4428519904682063
280-57-9,0.34737310876492195,0.22491770634585573,0.31669850752295853,0.1110106773662638
4746-61-6,0.0,0.3330762322167796,0.6669237677832204,0.0
51287-66-2,0.0,0.25834473005869024,0.7416552699413099,0.0
67704-68-1,0.0,0.0,1.0,0.0
94-83-7,0.0,0.10397145682914391,0.44503652956016304,0.45099201361069313
1740-19-8,0.0,0.19249589427976196,0.6058902898256189,0.20161381589461919
100-06-1,0.0,0.0,0.674054435071071,0.325945564928929
5694-72-4,0.0,0.0,0.9009047859262079,0.09909521407379214
19406-86-1,0.0,0.23696601705436854,0.6671580784936825,0.09587590445194909
13713-13-8,0.0,0.44543658634440525,0.4451780002473309,0.10938541340826392
631-64-1,0.125943374551775,0.2138810984682301,0.5464766504518501,0.11369887652814481
5978-92-7,0.0,0.4434355915072714,0.45234939729292134,0.10421501119980725
143-29-3,0.0,0.0,0.3835140669151499,0.61648593308485
2160-94-3,0.11907157026560701,0.0,0.667468101605595,0.21346032812879798
2373-38-8,0.0,0.10180155876760273,0.5732729355063385,0.3249255057260588
40766-30-1,0.0,0.3071874727204241,0.411782702819403,0.28102982446017283
647-42-7,0.0,0.4772104356577648,0.39862429498492746,0.12416526935730782
104907-80-4,0.09714035561981121,0.0,0.8039610834111596,0.0988985609690292
115-28-6,0.32318662885961486,0.10732775929771482,0.21670607965614114,0.3527795321865292
509-09-1,0.0,0.4980856879527867,0.5019143120472133,0.0
16768-69-7,0.0,0.3315512771531579,0.5438593880656817,0.12458933478116034
16773-42-5,0.09103246623518975,0.191884153792423,0.5215632217089912,0.19552015826339605
5036-48-6,0.0,0.10237013051025416,0.7970877768472584,0.10054209264248747
76840-11-4,0.0,0.2177876740493017,0.7822123259506983,0.0
109-08-0,0.1006648953173567,0.3199098726914355,0.5794252319912077,0.0
22304-30-9,0.0,0.0,1.0,0.0
27464-23-9,0.10346199998346042,0.0,0.6780424146001315,0.21849558541640793
3347-62-4,0.0,0.21687528860541755,0.6761153596723023,0.10700935172228027
38821-52-2,0.0,0.0,1.0,0.0
58-38-8,0.0,0.313149588037337,0.686850411962663,0.0
74-87-3,0.13300705433242435,0.217647903197574,0.2982582439293377,0.3510867985406641
13758-99-1,0.0,0.21215309182464892,0.7878469081753511,0.0
332-69-4,0.13928514896124297,0.4188041644432998,0.44191068659545707,0.0
2142-68-9,0.0,0.08863083101871605,0.911369168981284,0.0
77-67-8,0.0,0.4390659449293689,0.45570049837035775,0.10523355670027323
34123-59-6,0.0,0.0,0.683886645911517,0.316113354088483
116763-36-1,0.0,0.20920205090145683,0.6926709520916068,0.0981269970069364
57499-93-1,0.0,0.0,0.8545275385857128,0.1454724614142872
110690-43-2,0.0,0.11287999094476096,0.6686854180916768,0.21843459096356227
27050-38-0,0.0,0.18113064819204502,0.7227662345086079,0.09610311729934694
551-08-6,0.08446246986593134,0.08904110928092775,0.8264964208531408,0.0
73138-27-9,0.0,0.0,0.8367494216163422,0.16325057838365767
97-05-2,0.0,0.0,0.5410574809979344,0.45894251900206573
34689-46-8,0.0,1.0,0.0,0.0
2842-37-7,0.0,0.14101089652264298,0.6375380023294104,0.22145110114794675
71-23-8,0.0,0.09531246691535043,0.7776042467047151,0.12708328637993446
1020-76-4,0.0,0.28760522458665116,0.7123947754133488,0.0
151-73-5,0.0,0.0,0.7254229353132874,0.2745770646867126
35793-87-4,0.0,0.0758568848033685,0.9241431151966315,0.0
1158978-65-4,0.0,0.21075472548969204,0.789245274510308,0.0
140-39-6,0.0,0.245869531224039,0.5380958192746095,0.21603464950135162
29387-86-8,0.0,0.0,0.7868588100232013,0.21314118997679865
46878-66-4,0.0,0.11165664638381415,0.78207822557532,0.10626512804086576
7246-20-0,0.0,0.0,1.0,0.0
52-88-0,0.0,0.2233972600493357,0.6822503599098657,0.09435238004079863
1531-99-3,0.0,0.0,0.767971643560785,0.23202835643921513
104-93-8,0.0,0.21995206977888068,0.7800479302211193,0.0
1582-09-8,0.0,0.04774998381186153,0.6195262824055665,0.33272373378257203
105-59-9,0.0,0.15178067948098414,0.6133992261760559,0.23482009434295992
103-18-4,0.0,0.21459602057422222,0.58090416534079,0.20449981408498757
1531-94-8,0.0,0.0,0.6922931676869499,0.3077068323130501
504-90-5,0.36285229136581537,0.530704578430668,0.10644313020351674,0.0
94-59-7,0.0,0.1959119970165422,0.8040880029834578,0.0
12224-02-1,0.0,0.0,0.0,1.0
5807-56-7,0.0,0.0,1.0,0.0
86433-39-8,0.3597159977349071,0.08695751610594875,0.5533264861591443,0.0
54915-62-7,0.0,0.39997530768969014,0.30434889411751403,0.2956757981927958
311-28-4,0.0,0.21252541087895635,0.12976487069721834,0.6577097184238253
102207-75-0,0.0,0.0,0.9108647532524103,0.08913524674758959
1112-77-2,0.0,0.09987730925089179,0.9001226907491082,0.0
120-14-9,0.0,0.0,0.8140135668385728,0.1859864331614272
13764-35-7,0.0,0.521788707302505,0.478211292697495,0.0
18530-56-8,0.10446469034321437,0.24572943874592498,0.34534420818519707,0.3044616627256636
1953-89-5,0.0930561639714809,0.20122027518639035,0.7057235608421288,0.0
206-44-0,0.0,0.2971821052663059,0.42999981292800177,0.2728180818056922
24579-73-5,0.0,0.0,1.0,0.0
260-94-6,0.0,0.21659774393660247,0.33137589915308974,0.4520263569103076
2894-67-9,0.0,0.0,0.6711867864872914,0.3288132135127087
3087-16-9,0.0,0.13490959106531702,0.5552514387964315,0.30983897013825146
33878-52-3,0.0,0.1200837120419292,0.8799162879580708,0.0
35604-67-2,0.0,0.0,1.0,0.0
4412-09-3,0.0,0.22488845878896607,0.4444487070194742,0.3306628341915597
51423-20-2,0.0,0.6285025526186699,0.3037097006997489,0.06778774668158112
563-54-2,0.0,0.3286341280403535,0.5699544121190994,0.10141145984054707
63867-10-7,0.0,0.0,0.7931672088904127,0.2068327911095872
68-26-8,0.0,0.0726612696471241,0.5464470257233959,0.3808917046294801
72468-80-5,0.11236838900265421,0.1885029894810728,0.41351581351306843,0.28561280800320454
73953-73-8,0.0,0.09387393599436242,0.5656851041304892,0.34044095987514844
74764-93-5,0.0,0.0,1.0,0.0
78-41-1,0.0,0.10656047541651155,0.5616603882076082,0.33177913637588013
8004-92-0,0.10066458372095825,0.3401966596225958,0.1139420878753156,0.44519666878113023
846-50-4,0.0,0.0,0.8721810144072466,0.12781898559275348
87798-88-7,0.0,0.3032582405057487,0.6967417594942514,0.0
88949-33-1,0.0,0.09540546226264537,0.5382889669328623,0.3663055708044923
90932-92-6,0.0,0.11935403138294881,0.8806459686170511,0.0
96567-81-6,0.43714261905518986,0.0,0.5628573809448102,0.0
6425-39-4,0.0,0.12428205032959509,0.752388250660601,0.12332969900980384
54395-36-7,0.0,0.211843116500228,0.7881568834997721,0.0
20724-76-9,0.0,0.17951568602103785,0.7385689127902898,0.0819154011886724
21436-98-6,0.0,0.0,1.0,0.0
101-39-3,0.0,0.0,1.0,0.0
4948-28-1,0.0,0.21436418491032735,0.5702575507038106,0.2153782643858621
129-81-7,0.0,0.15085156467286526,0.8491484353271348,0.0
66332-77-2,0.10848714140544433,0.1002733463978222,0.6893482279891862,0.1018912842075473
80060-09-9,0.0,0.4409394333804874,0.45197399513368136,0.10708657148583113
91-58-7,0.0,0.0,0.9017579896808121,0.09824201031918789
67704-50-1,0.0,0.5601529667276146,0.4398470332723854,0.0
10031-82-0,0.1012567128721858,0.0,0.7984606677351336,0.1002826193926806
121-79-9,0.0,0.0,0.9097744813074506,0.09022551869254933
30751-05-4,0.0,0.0,0.7889662464930915,0.21103375350690845
536-59-4,0.0,0.08976855197871508,0.6323925762954234,0.27783887172586147
68690-90-4,0.0,0.2229860971080562,0.7770139028919437,0.0
90503-68-7,0.0,0.0,1.0,0.0
1754-57-0,0.0,0.4580393815758262,0.5419606184241739,0.0
875-83-2,0.0,0.0,1.0,0.0
527-84-4,0.0,0.3102185459641407,0.6897814540358593,0.0
16646-42-7,0.10195948528752923,0.10760919268665466,0.5794464573361117,0.21098486468970443
62-68-0,0.0,0.35754405268693945,0.6424559473130605,0.0
112733-08-1,0.0,0.08083590431720504,0.919164095682795,0.0
140-49-8,0.09688710877032163,0.14057658036680346,0.7625363108628749,0.0
26248-99-7,0.0,0.23895535810950044,0.5557415985967536,0.2053030432937458
3266-23-7,0.0,0.30647209007435305,0.5744371109210862,0.11909079900456085
65-22-5,0.0,0.0,0.6216967962844858,0.3783032037155141
74037-49-3,0.10530451302349612,0.22001622660065775,0.4641625745870549,0.21051668578879135
34887-26-8,0.0,0.0,0.9033047546578149,0.09669524534218513
4684-94-0,0.0,0.32152708259112617,0.6784729174088738,0.0
3710-84-7,0.0,0.44736244107149054,0.44346900902786573,0.10916854990064369
69327-76-0,0.10937199160983839,0.22075328562675497,0.44949085595685695,0.22038386680654964
116-09-6,0.0,0.12201905793001785,0.6500775709480203,0.22790337112196177
17274-12-3,0.0,0.0,1.0,0.0
25564-22-1,0.0,0.0,0.36805143000037555,0.6319485699996246
39754-64-8,0.0,0.0,1.0,0.0
620-02-0,0.0,0.19592379986705677,0.8040762001329432,0.0
804-30-8,0.0,0.20233293467022664,0.43632484358473933,0.36134222174503405
99-63-8,0.0,0.0,0.704156418994771,0.295843581005229
19395-58-5,0.0,0.0,1.0,0.0
4531-49-1,0.0,0.0,0.7670719328313825,0.23292806716861741
13450-77-6,0.108900755483176,0.1024881498825239,0.7886110946343001,0.0
92-93-3,0.10306358033151723,0.22345379905370383,0.43651272995772344,0.2369698906570556
135-98-8,0.0,0.4274043271899132,0.473390378545106,0.09920529426498072
88019-89-0,0.0,0.0,0.5528545145892787,0.4471454854107213
123-08-0,0.0,0.1073389622524017,0.7899889825737518,0.10267205517384656
54556-98-8,0.0,0.11016838930007213,0.8898316106999279,0.0
86703-02-8,0.0,0.32361006696315975,0.6763899330368403,0.0
1401-55-4,0.0,0.10740355079215311,0.5752679686829011,0.3173284805249457
55635-13-7,0.0,0.09944030328532175,0.8006790868368735,0.09988060987780475
1134-36-7,0.3488067968119462,0.11730495616768948,0.41658329085267487,0.11730495616768948
612-12-4,0.0,0.3212809153638824,0.6787190846361176,0.0
27016-91-7,0.0,0.10289219336132108,0.8971078066386788,0.0
7409-44-1,0.0,0.06662122510422117,0.6844257754511414,0.24895299944463745
31600-56-3,0.0,0.0,0.6861975320060353,0.3138024679939647
625-95-6,0.0,0.2647670019880349,0.6057274028940429,0.12950559511792217
122-97-4,0.0,0.10392863929622896,0.6719115447660885,0.22415981593768253
21921-96-0,0.09064912994318447,0.0,0.9093508700568155,0.0
35941-71-0,0.0,0.0,1.0,0.0
39236-85-6,0.0,0.0,1.0,0.0
642-44-4,0.3305030946984146,0.0987096414318687,0.46283165589532765,0.10795560797438909
993-13-5,0.0,0.14788899703308162,0.5797056697836537,0.2724053331832646
16006-73-8,0.0,0.0,0.934120268501503,0.06587973149849702
10312-83-1,0.10974132533054463,0.35366635957932485,0.43183923338100766,0.10475308170912283
85-68-7,0.0,0.0,0.2767501891344612,0.7232498108655386
67-45-8,0.0,0.20181563692491203,0.798184363075088,0.0
76280-91-6,0.1037621276977774,0.22500802302193323,0.6712298492802894,0.0
119600-43-0,0.0,0.22014101935020153,0.6670762711402292,0.11278270950956923
5221-53-4,0.0,0.5105370921939583,0.4894629078060417,0.0
117-14-6,0.0,0.0,0.19754694380585192,0.8024530561941482
74-31-7,0.0,0.21067831893765573,0.6133252294495772,0.17599645161276706
13614-98-7,0.17377725445373557,0.0857925265725643,0.6539606524808959,0.08646956649280431
136687-75-7,0.0,0.0,0.907058859886375,0.09294114011362495
17003-79-1,0.10603706780437336,0.21220959691762284,0.577547741823909,0.10420559345409482
27471-60-9,0.0,0.10964844613574808,0.7801319099942186,0.11021964387003334
51-50-3,0.0,0.09911956165759425,0.7970578581646105,0.10382258017779522
58182-63-1,0.0,0.45739088173504433,0.4314489982713758,0.11116011999357994
