CASRN,Toxic_knn_maccs-0,Toxic_knn_maccs-1
6338-70-1,0.2665193271251056,0.7334806728748943
2971-90-6,0.27786292231062226,0.7221370776893777
3338-24-7,0.04802035299729686,0.9519796470027032
51356-14-0,0.13741243724660895,0.862587562753391
115-77-5,0.6600572097256534,0.33994279027434665
73926-94-0,1.0,0.0
6620-60-6,1.0,0.0
27178-16-1,1.0,0.0
7542-37-2,1.0,0.0
112-54-9,1.0,0.0
88402-43-1,0.4563933715994255,0.5436066284005745
10140-81-5,0.545956761072152,0.45404323892784804
50-99-7,0.7453084741138665,0.2546915258861335
12627-38-2,0.5967159495285912,0.40328405047140886
585-86-4,0.5429115846320771,0.45708841536792283
112-58-3,0.3333333333333333,0.6666666666666666
27253-26-5,1.0,0.0
7786-17-6,0.7155811776565678,0.2844188223434322
53306-53-9,0.9783472195310986,0.021652780468901376
1949-45-7,0.8004875218685661,0.19951247813143397
76-13-1,0.625,0.375
142-18-7,0.8956161782121177,0.10438382178788236
2653-16-9,0.5211521337374692,0.47884786626253084
3508-98-3,0.6266233766233765,0.37337662337662336
5510-99-6,0.21204392255585552,0.7879560774441445
2475-45-8,1.0,0.0
39255-32-8,1.0,0.0
108-74-7,0.07608997138158341,0.9239100286184165
1307233-94-8,0.2709667593959227,0.7290332406040774
1869-24-5,0.4823334340409031,0.5176665659590968
23328-71-4,0.41393713792180375,0.5860628620781964
34432-92-3,0.32767277032000675,0.6723272296799934
36177-92-1,0.36518859410438903,0.634811405895611
67989-88-2,1.0,0.0
74462-02-5,0.7604490958468569,0.23955090415314312
106-70-7,1.0,0.0
1119-40-0,1.0,0.0
126833-17-8,0.4856690633044878,0.5143309366955122
141-10-6,0.9291280482318005,0.07087195176819942
177406-68-7,0.41732892577976743,0.5826710742202326
25155-25-3,1.0,0.0
51410-72-1,0.2971293133841874,0.7028706866158126
6358-31-2,0.9152282445105134,0.08477175548948662
693-36-7,1.0,0.0
79-94-7,0.5647957068167628,0.43520429318323717
840-65-3,0.6909483524443412,0.30905164755565884
2032-59-9,0.0,1.0
591-22-0,0.08444376760831493,0.915556232391685
16506-27-7,0.0,1.0
514-73-8,0.3853251675068933,0.6146748324931067
7327-60-8,0.3446752614935538,0.6553247385064461
26364-65-8,0.0,1.0
63141-09-3,0.2966743169881273,0.7033256830118727
33229-34-4,0.3433449330833351,0.656655066916665
106092-09-5,0.3629890655281657,0.6370109344718343
14044-65-6,0.0,1.0
3775-90-4,0.6672300489860499,0.33276995101395
110-27-0,1.0,0.0
127-06-0,0.21730745136187832,0.7826925486381217
21331-43-1,0.3269744828323616,0.6730255171676385
78-79-5,0.337117903930131,0.662882096069869
107-35-7,0.6189026327465202,0.38109736725347976
124-18-5,1.0,0.0
41096-46-2,1.0,0.0
56-86-0,0.9083535212897398,0.0916464787102602
689-67-8,1.0,0.0
8001-78-3,0.9489490329984046,0.05105096700159534
94-13-3,0.6952286170839057,0.3047713829160943
107-49-3,0.1780183458981691,0.8219816541018309
3691-35-8,0.37933972635046465,0.6206602736495354
534-52-1,0.0,1.0
950-10-7,0.0,1.0
470-90-6,0.0,1.0
56-72-4,0.03910064170343481,0.9608993582965651
25311-71-1,0.04496839513230979,0.9550316048676902
3333-52-6,0.6472140307310259,0.35278596926897415
60-34-4,0.0,1.0
95-57-8,0.0,1.0
78-82-0,0.555110479390102,0.4448895206098979
124-63-0,0.14901062799344736,0.8509893720065527
485-31-4,0.20225641345039513,0.7977435865496049
107-96-0,0.42851294488319547,0.5714870551168045
68-11-1,0.0,1.0
2365-48-2,0.3649816130169765,0.6350183869830236
102-36-3,0.4009587727708533,0.5990412272291467
50-18-0,0.0,1.0
107-11-9,0.0,1.0
303-34-4,0.2318487747470142,0.7681512252529858
76-74-4,0.0,1.0
116-01-8,0.0,1.0
104-12-1,1.0,0.0
135410-20-7,0.09395418244395061,0.9060458175560494
13457-18-6,0.0,1.0
124-64-1,0.5626999602663304,0.4373000397336696
10222-01-2,0.28875367865683893,0.711246321343161
106-44-5,0.0,1.0
2540-82-1,0.08073446375732309,0.9192655362426769
58-55-9,0.0,1.0
134098-61-6,0.4673952147796214,0.5326047852203787
77-48-5,0.08178440281199975,0.9182155971880002
69409-94-5,0.6215667038339975,0.3784332961660026
2463-84-5,0.0,1.0
93-76-5,0.16901166260380523,0.8309883373961947
77-47-4,0.334323495592181,0.665676504407819
554-84-7,0.24543870874680537,0.7545612912531947
103-69-5,0.06871188264463433,0.9312881173553657
3688-53-7,0.3966360829537731,0.6033639170462269
109-73-9,0.10380770748388791,0.8961922925161121
94-11-1,0.0,1.0
142-59-6,0.0961926944503999,0.9038073055496002
76-03-9,1.0,0.0
50679-08-8,0.28824236332858333,0.7117576366714167
628-96-6,0.02632732999502563,0.9736726700049743
54041-17-7,0.2970306708520259,0.7029693291479742
136-78-7,0.2935689903732264,0.7064310096267736
1762-95-4,0.19592042306723748,0.8040795769327626
35691-65-7,0.15740328774822032,0.8425967122517797
90-05-1,0.3050751346753615,0.6949248653246385
818-61-1,0.4644569083062736,0.5355430916937265
115-32-2,0.3972971907084358,0.6027028092915643
119168-77-3,0.2188406198159633,0.7811593801840367
93-72-1,0.22923770092547488,0.7707622990745251
99-56-9,0.37126082732102617,0.6287391726789738
693-21-0,0.0,1.0
85-98-3,0.4465656027692087,0.5534343972307914
93-15-2,0.5007328622970535,0.49926713770294656
1929-73-3,0.08691152990321648,0.9130884700967835
158062-67-0,0.41054804439572534,0.5894519556042745
75-98-9,0.45598836338745213,0.5440116366125478
87-59-2,0.0,1.0
636-21-5,0.028134441087613295,0.9718655589123867
57-63-6,0.7792662408866048,0.2207337591133953
124-30-1,0.25,0.75
5417-35-6,0.8373903803992462,0.16260961960075385
88-12-0,0.4653754215799934,0.5346245784200067
40487-42-1,0.2588954782655069,0.7411045217344931
111-40-0,0.5,0.5
2439-01-2,0.3877090816266723,0.6122909183733278
389-08-2,0.31463218894474343,0.6853678110552566
2782-57-2,0.0,1.0
1929-77-7,0.0,1.0
101-21-3,0.22015931483732828,0.7798406851626718
25307-17-9,0.5749052307529959,0.425094769247004
562-74-3,0.7461036532147458,0.2538963467852542
99129-21-2,0.6054845615191815,0.39451543848081844
845-52-3,0.3564591206464442,0.6435408793535558
67306-00-7,0.19401782653411034,0.8059821734658896
29911-27-1,0.968801847259044,0.031198152740956143
614-39-1,0.0,1.0
107-87-9,0.815619403566145,0.18438059643385496
78-96-6,0.32410672556357845,0.6758932744364214
62037-80-3,0.41457694837020587,0.5854230516297942
93-75-4,0.21362299442294075,0.7863770055770593
31512-74-0,0.2432434272255193,0.7567565727744807
584-08-7,0.4035172460358269,0.5964827539641732
611-70-1,0.5413191811978773,0.45868081880212286
111-88-6,0.0,1.0
814-94-8,0.6356815954481012,0.3643184045518987
108-10-1,0.8059862964298593,0.19401370357014064
83-41-0,0.0,1.0
104-68-7,0.4891283796558896,0.5108716203441104
122-98-5,0.6217196144649222,0.37828038553507787
40596-69-8,1.0,0.0
56-75-7,0.6368014928378223,0.36319850716217766
54-31-9,0.830480756418215,0.16951924358178522
133-07-3,0.6319383692038801,0.3680616307961198
109-65-9,0.5668997668997668,0.4331002331002331
23386-52-9,0.5812461978062494,0.4187538021937506
108-05-4,0.5,0.5
5281-13-0,0.9333209688296006,0.06667903117039953
29091-05-2,0.32306793783423965,0.6769320621657603
142-62-1,0.9045539212537737,0.09544607874622645
868-85-9,0.239099043869724,0.760900956130276
3634-83-1,0.5558513626087556,0.4441486373912445
5435-64-3,0.7139491152948639,0.28605088470513607
64-19-7,0.3298000929800093,0.6701999070199907
100-41-4,0.7240313073726931,0.275968692627307
106-42-3,1.0,0.0
17636-10-1,0.6079533998098737,0.39204660019012627
118-75-2,0.476330457894465,0.523669542105535
603-50-9,0.6920958844818537,0.3079041155181463
32388-55-9,0.8951896230588777,0.10481037694112225
114-07-8,1.0,0.0
79-01-6,0.5,0.5
868-77-9,1.0,0.0
112-49-2,1.0,0.0
77-93-0,0.913754792963991,0.08624520703600913
25339-17-7,1.0,0.0
23564-05-8,0.3656049530702899,0.63439504692971
20592-85-2,1.0,0.0
498-66-8,0.48012911034900146,0.5198708896509986
111-11-5,1.0,0.0
41098-56-0,1.0,0.0
121-57-3,1.0,0.0
115-95-7,1.0,0.0
109-43-3,1.0,0.0
107-88-0,0.8152857280679188,0.18471427193208126
112-80-1,0.9334852224542751,0.06651477754572492
351197-46-1,0.49909538100492196,0.500904618995078
7379-51-3,0.500947308021263,0.49905269197873703
3089-17-6,0.764121761737072,0.235878238262928
93839-71-5,0.6292172553737704,0.37078274462622957
13071-79-9,0.03500019188701693,0.9649998081129831
944-22-9,0.0,1.0
53558-25-1,0.33214479052211576,0.6678552094778842
786-19-6,0.0540389852679433,0.9459610147320567
109-77-3,0.08525336578090043,0.9147466342190996
75-86-5,0.5619497089986569,0.4380502910013431
62-56-6,0.034188219004402914,0.9658117809955972
732-11-6,0.029928814474380137,0.9700711855256199
95465-99-9,0.0,1.0
75-57-0,0.0,1.0
105-39-5,0.5897038525800906,0.4102961474199094
35400-43-2,0.0,1.0
95-53-4,0.028134441087613295,0.9718655589123867
66841-25-6,0.40063635615062654,0.5993636438493734
120928-09-8,0.34644716432044426,0.6535528356795557
75-89-8,0.5746158079674866,0.4253841920325135
4553-62-2,0.1720395786785828,0.8279604213214171
52-51-7,0.12238963756443237,0.8776103624355676
25899-50-7,0.2617295308187672,0.7382704691812327
2162-74-5,0.2463399373411202,0.7536600626588797
142-19-8,0.5,0.5
111-18-2,0.2582948802460998,0.7417051197539003
439-14-5,0.3647121500414968,0.6352878499585032
117-18-0,0.0,1.0
741-58-2,0.39377966333007547,0.6062203366699245
106-91-2,0.47304564042374436,0.5269543595762557
141-79-7,0.4699530600224883,0.5300469399775116
123-31-9,0.328426862925483,0.671573137074517
94361-06-5,0.42455033091512673,0.5754496690848733
123-30-8,0.28654259676428423,0.7134574032357158
138261-41-3,0.36226807914375175,0.6377319208562482
330-54-1,0.5015272925544052,0.4984727074455949
299-86-5,0.2130973620091505,0.7869026379908496
95-68-1,0.0,1.0
3425-61-4,0.5487677671268348,0.4512322328731651
520-45-6,0.0,1.0
97-77-8,0.19191634043365816,0.8080836595663419
3064-70-8,0.3210787186080339,0.6789212813919661
1121-60-4,0.34772397301221286,0.6522760269877872
541-73-1,0.0,1.0
299-84-3,0.23153535840605682,0.7684646415939431
1972-08-3,0.0,1.0
55219-65-3,0.24248049338942745,0.7575195066105725
112-03-8,0.6666666666666666,0.3333333333333333
112-18-5,0.4,0.6
372-31-6,0.5939559497674727,0.4060440502325272
91-53-2,1.0,0.0
107-15-3,0.23096479312750107,0.769035206872499
69-72-7,0.0,1.0
109-70-6,0.155489406408685,0.844510593591315
16712-64-4,0.5722567873303168,0.4277432126696832
78-84-2,0.5553211009174311,0.4446788990825688
110-73-6,0.4264392201477642,0.5735607798522357
2402-79-1,0.0,1.0
33629-47-9,0.47486329668449284,0.525136703315507
79-24-3,0.053132628368685264,0.9468673716313148
694-83-7,0.10970716371565334,0.8902928362843467
124-07-2,1.0,0.0
9016-45-9,0.7418974093389057,0.25810259066109437
8000-34-8,0.5990050616108746,0.40099493838912537
98-82-8,0.8178347246489356,0.18216527535106447
5915-41-3,0.22039592580463602,0.7796040741953639
92-15-9,0.5544275385932915,0.4455724614067085
60-12-8,0.42887951691747345,0.5711204830825266
7005-47-2,0.24606085297279676,0.7539391470272032
110-01-0,0.40413782041183427,0.5958621795881657
59-50-7,0.5,0.5
577-11-7,0.14182280689315865,0.8581771931068413
34256-82-1,0.2984559336611331,0.7015440663388669
3060-89-7,0.28124939297307405,0.718750607026926
552-30-7,0.568743662284865,0.43125633771513505
6419-19-8,1.0,0.0
91-20-3,1.0,0.0
56-23-5,0.4822059863304266,0.5177940136695734
470-82-6,0.8288193664178285,0.1711806335821716
94317-64-3,0.04474313169642684,0.9552568683035731
115-84-4,0.8754276020245875,0.12457239797541252
12427-38-2,0.0961926944503999,0.9038073055496002
80-05-7,0.0,1.0
23950-58-5,0.3386622063271261,0.6613377936728739
98-54-4,0.27910447761194035,0.7208955223880597
15647-08-2,0.7351554905416301,0.2648445094583699
2008-41-5,0.3624918027963568,0.6375081972036432
131766-73-9,0.948103215867514,0.051896784132486044
13595-25-0,0.4786099611090202,0.5213900388909799
125904-11-2,0.4758045843945358,0.5241954156054642
80-62-6,0.476166219313885,0.5238337806861152
112-60-7,1.0,0.0
96182-53-5,0.044187287303683494,0.9558127126963165
81-81-2,0.0,1.0
16752-77-5,0.0,1.0
556-61-6,0.2458430458430458,0.7541569541569542
102-69-2,0.4380917878373705,0.5619082121626295
143-50-0,0.16673569252278514,0.8332643074772148
75-31-0,0.12312261635559753,0.8768773836444024
4170-30-3,0.0,1.0
60-51-5,0.046919738953110086,0.9530802610468899
91-64-5,0.5068030997131481,0.493196900286852
1761-71-3,0.0,1.0
76-57-3,0.0,1.0
3567-25-7,0.9493801404581848,0.05061985954181531
2636-26-2,0.2198291039113682,0.7801708960886319
118-96-7,0.0,1.0
100-47-0,0.6520076481835564,0.34799235181644356
13292-46-1,0.6557039084836792,0.3442960915163207
151-21-3,0.4,0.6
109-02-4,0.39704049339626296,0.602959506603737
110-63-4,0.8032638259292838,0.19673617407071628
107-92-6,0.7366089407974226,0.26339105920257755
72-43-5,0.8083033714733455,0.19169662852665448
78-51-3,0.6775675090773559,0.3224324909226441
123-05-7,1.0,0.0
78-93-3,0.8648124191461837,0.1351875808538163
24544-04-5,0.07421224104056307,0.9257877589594369
534-16-7,0.4035172460358269,0.5964827539641732
67-72-1,0.4822059863304266,0.5177940136695734
75-99-0,1.0,0.0
5959-89-7,1.0,0.0
22224-92-6,0.039479197937207625,0.9605208020627923
99-65-0,0.0,1.0
2303-17-5,0.21461974126092603,0.785380258739074
41198-08-7,0.0,1.0
97-00-7,0.0,1.0
88-72-2,0.21930184804928132,0.7806981519507187
105-60-2,0.0,1.0
1134-23-2,0.41127778439220847,0.5887222156077916
115-27-5,0.3481436219425171,0.6518563780574829
107-98-2,0.8479182896217433,0.15208171037825677
6318-09-8,0.045091406510731055,0.9549085934892689
97-39-2,0.04258817050064322,0.9574118294993569
79-10-7,1.0,0.0
69-09-0,0.0,1.0
154279-60-4,0.26381396930022216,0.7361860306997778
97-74-5,0.08027317068717396,0.9197268293128261
90-43-7,0.0,1.0
99-08-1,1.0,0.0
7287-19-6,0.0,1.0
108-83-8,0.8549544576317968,0.14504554236820313
1563-66-2,0.0,1.0
549-18-8,0.04236096348502936,0.9576390365149707
3033-62-3,0.25412150469077327,0.7458784953092267
144-55-8,0.4035172460358269,0.5964827539641732
107-05-1,0.12049582012107235,0.8795041798789276
75-09-2,0.15738411785842615,0.8426158821415738
71-43-2,0.6099646226415095,0.3900353773584906
62-73-7,0.1283711267120253,0.8716288732879747
333-41-5,0.03522791152690196,0.964772088473098
13674-84-5,0.34142670871315906,0.658573291286841
56-38-2,0.0,1.0
